t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.5791,2.3714,2.5457,1.3463,0,2.1432,1
18.6791,2.4325,2.6275,1.3413,0,2.1893,1
18.7791,2.4936,2.5635,1.3525,0,2.2249,1
18.8791,2.5547,2.5837,1.3359,0,2.2590,1
18.9791,2.6159,2.4389,1.3145,0,2.2762,1
19.0791,2.6770,2.5726,1.3435,0,2.3044,1
19.1791,2.7381,2.4700,1.3239,0,2.3201,1
19.2791,2.7992,2.4463,1.3221,0,2.3321,1
19.3791,2.8604,2.3062,1.3299,0,2.3297,1
19.4791,2.9214,2.2819,1.2790,0,2.3251,1
19.5791,2.9796,2.4942,1.3307,0,2.3412,1
19.6791,3.0378,2.3611,1.3126,0,2.3431,1
19.7791,3.0960,2.4192,1.3143,0,2.3504,1
19.8791,3.1542,2.6070,1.3621,0,2.3748,1
19.9791,3.2124,2.6462,1.3333,0,2.4006,1
20.0791,3.2706,2.4146,1.3190,0,2.4019,1
20.1791,3.3288,2.7167,1.3806,0,2.4319,1
20.2791,3.3870,2.7229,1.3355,0,2.4596,1
20.3791,3.4452,3.0233,1.4091,0,2.5132,1
20.4791,3.5029,2.7067,1.3703,0,2.5316,1
20.5791,3.5521,2.6675,1.3337,0,2.5446,1
20.6791,3.6014,2.8463,1.3963,0,2.5733,1
20.7791,3.6506,2.9663,1.3917,0,2.6107,1
20.8791,3.6998,2.6505,1.3616,0,2.6145,1
20.9791,3.7491,3.0799,1.4354,0,2.6588,1
21.0791,3.7983,2.8860,1.3893,0,2.6804,1
21.1791,3.8476,3.1909,1.4548,0,2.7290,1
21.2791,3.8968,3.0097,1.4249,0,2.7557,1
21.3791,3.9461,3.1573,1.4331,0,2.7939,1
21.4791,3.9905,3.1567,1.4629,0,2.8284,1
21.5791,3.9955,3.2700,1.4676,0,2.8705,1
21.6791,4.0004,3.0793,1.4241,0,2.8903,1
21.7791,4.0053,3.3581,1.4797,0,2.9348,1
21.8791,4.0103,3.4095,1.4787,0,2.9800,1
21.9791,4.0152,3.5147,1.5046,0,3.0309,1
22.0791,4.0202,3.3248,1.4904,0,3.0589,1
22.1791,4.0251,3.6235,1.5305,0,3.1126,1
22.2791,4.0300,3.4704,1.4930,0,3.1466,1
22.3791,4.0350,3.6825,1.5529,0,3.1976,1
22.4791,4.0399,3.5534,1.4937,0,3.2315,1
22.5791,4.0638,3.5979,1.5024,0,3.2664,1
22.6791,4.0880,3.7405,1.5547,0,3.3115,1
22.7791,4.1122,3.5653,1.4899,0,3.3356,1
22.8791,4.1364,3.7847,1.5610,0,3.3784,1
22.9791,4.1606,4.2359,1.6418,0,3.4600,1
23.0791,4.1848,4.0058,1.5711,0,3.5119,1
23.1791,4.2090,4.1126,1.6372,0,3.5691,1
23.2791,4.2332,4.1220,1.5722,0,3.6217,1
23.3791,4.2574,4.1085,1.5914,0,3.6680,1
23.4791,4.2858,4.0884,1.6008,0,3.7080,1
23.5791,4.3755,4.1967,1.5934,0,3.7545,1
23.6791,4.4653,4.3862,1.6607,0,3.8146,1
23.7791,4.5550,4.4996,1.6708,0,3.8798,1
23.8791,4.6448,4.3155,1.6164,0,3.9213,1
23.9791,4.7345,4.2969,1.6767,0,3.9570,1
24.0791,4.8243,4.5052,1.6470,0,4.0092,1
24.1791,4.9140,4.5717,1.6823,0,4.0627,1
24.2791,5.0038,4.5949,1.6761,0,4.1134,1
24.3791,5.0936,4.3565,1.6331,0,4.1365,1
24.4791,5.1787,4.6781,1.6929,0,4.1880,1
24.5791,5.1446,4.5233,1.6493,0,4.2199,1
24.6791,5.1104,4.5217,1.6528,0,4.2487,1
24.7791,5.0763,4.3240,1.6620,0,4.2558,1
24.8791,5.0421,4.4720,1.6458,0,4.2764,1
24.9791,5.0079,4.7134,1.7166,0,4.3180,1
25.0791,4.9738,4.4780,1.6754,0,4.3332,1
25.1791,4.9396,4.5883,1.7165,0,4.3575,1
25.2791,4.9054,4.6977,1.6810,0,4.3899,1
25.3791,4.8713,4.4955,1.6336,0,4.3999,1
25.4791,4.8430,4.3758,1.6610,0,4.3976,1
25.5791,4.8780,4.2565,1.6714,0,4.3842,1
25.6791,4.9131,4.3292,1.6529,0,4.3789,1
25.7791,4.9482,4.2984,1.6370,0,4.3713,1
25.8791,4.9833,4.6509,1.7297,0,4.3979,1
25.9791,5.0183,4.4292,1.6958,0,4.4009,1
26.0791,5.0534,4.5777,1.6712,0,4.4177,1
26.1791,5.0885,4.2202,1.5779,0,4.3989,1
26.2791,5.1236,4.5108,1.6925,0,4.4096,1
26.3791,5.1586,4.4585,1.6802,0,4.4142,1
26.4791,5.1889,4.3157,1.6016,0,4.4048,1
26.5791,5.1790,4.5364,1.6719,0,4.4174,1
26.6791,5.1691,4.5802,1.7234,0,4.4329,1
26.7791,5.1592,4.2925,1.6471,0,4.4195,1
26.8791,5.1493,4.4107,1.6310,0,4.4187,1
26.9791,5.1394,4.5137,1.6647,0,4.4277,1
27.0791,5.1294,4.7129,1.7621,0,4.4548,1
27.1791,5.1195,4.4798,1.6675,0,4.4572,1
27.2791,5.1096,4.4293,1.6465,0,4.4546,1
27.3791,5.0997,4.4259,1.6888,0,4.4518,1
27.4791,5.0902,4.6043,1.7183,0,4.4663,1
27.5791,5.1003,4.3778,1.6405,0,4.4579,1
27.6791,5.1104,4.3098,1.6366,0,4.4438,1
27.7791,5.1205,4.2965,1.6485,0,4.4298,1
27.8791,5.1305,4.7597,1.7674,0,4.4612,1
27.9791,5.1406,4.3813,1.6567,0,4.4536,1
28.0791,5.1507,4.3624,1.6350,0,4.4449,1
28.1791,5.1607,4.3441,1.6821,0,4.4353,1
28.2791,5.1708,4.3391,1.6654,0,4.4262,1
28.3791,5.1809,4.4218,1.6358,0,4.4257,1
28.4791,5.1905,4.2893,1.6279,0,4.4128,1
28.5791,5.1965,4.2759,1.6709,0,4.3997,1
28.6791,5.2024,4.7279,1.7408,0,4.4310,1
28.7791,5.2084,4.4845,1.6802,0,4.4361,1
28.8791,5.2144,4.5956,1.7114,0,4.4512,1
28.9791,5.2203,4.4444,1.7148,0,4.4506,1
29.0791,5.2263,4.5534,1.6968,0,4.4604,1
29.1791,5.2322,4.5380,1.6832,0,4.4678,1
29.2791,5.2382,4.5441,1.7029,0,4.4750,1
29.3791,5.2441,4.3877,1.6703,0,4.4667,1
29.4791,5.2500,4.7177,1.7144,0,4.4906,1
29.5791,5.2460,4.5251,1.7184,0,4.4939,1
29.6791,5.2420,4.5981,1.7223,0,4.5038,1
29.7791,5.2380,4.7661,1.7624,0,4.5288,1
29.8791,5.2340,4.9197,1.7965,0,4.5660,1
29.9791,5.2300,4.7697,1.7426,0,4.5854,1
30.0791,5.2260,4.8991,1.7943,0,4.6152,1
30.1791,5.2220,4.5686,1.6842,0,4.6108,1
30.2791,5.2180,4.9702,1.7623,0,4.6450,1
30.3791,5.2140,4.7477,1.7229,0,4.6548,1
30.4791,5.2100,5.1738,1.8250,0,4.7042,1
30.5791,5.2110,5.1683,1.8384,0,4.7483,1
30.6791,5.2120,5.2146,1.8298,0,4.7927,1
30.7791,5.2130,4.8702,1.7515,0,4.8001,1
30.8791,5.2140,5.1604,1.8326,0,4.8344,1
30.9791,5.2150,4.6316,1.6666,0,4.8151,1
31.0791,5.2160,5.1221,1.8008,0,4.8443,1
31.1791,5.2170,4.8003,1.7377,0,4.8401,1
31.2791,5.2180,5.0921,1.8099,0,4.8641,1
31.3791,5.2190,4.8563,1.7402,0,4.8633,1
31.4791,5.2200,5.1342,1.8429,0,4.8891,1
31.5791,5.2170,4.8540,1.7678,0,4.8858,1
31.6791,5.2140,4.9571,1.7735,0,4.8926,1
31.7791,5.2109,4.6268,1.6912,0,4.8673,1
31.8791,5.2079,5.0117,1.8075,0,4.8810,1
31.9791,5.2049,4.5658,1.6724,0,4.8510,1
32.0791,5.2018,5.0777,1.8115,0,4.8726,1
32.1791,5.1988,4.7358,1.7257,0,4.8596,1
32.2791,5.1958,4.7164,1.7072,0,4.8459,1
32.3791,5.1927,4.6127,1.7089,0,4.8238,1
32.4791,5.1881,4.8684,1.7748,0,4.8280,1
32.5791,5.1683,4.6699,1.7036,0,4.8130,1
32.6791,5.1485,4.9895,1.7793,0,4.8298,1
32.7791,5.1286,4.6167,1.7116,0,4.8095,1
32.8791,5.1088,4.7522,1.7324,0,4.8040,1
32.9791,5.0890,4.5692,1.6952,0,4.7817,1
33.0791,5.0692,4.7560,1.7220,0,4.7792,1
33.1791,5.0494,4.7844,1.7562,0,4.7797,1
33.2791,5.0296,4.6069,1.7480,0,4.7633,1
33.3791,5.0097,4.5776,1.7254,0,4.7456,1
33.4791,4.9899,4.4337,1.6400,0,4.7159,1
33.5791,4.9708,4.6143,1.7174,0,4.7063,1
33.6791,4.9517,4.7194,1.7480,0,4.7075,1
33.7791,4.9325,4.4115,1.6895,0,4.6794,1
33.8791,4.9134,4.5472,1.6581,0,4.6668,1
33.9791,4.8942,4.5303,1.6846,0,4.6538,1
34.0791,4.8751,4.6655,1.7625,0,4.6549,1
34.1791,4.8560,4.4962,1.7180,0,4.6398,1
34.2791,4.8368,4.3311,1.6001,0,4.6104,1
34.3791,4.8177,4.4494,1.6572,0,4.5951,1
34.4791,4.7985,4.4352,1.6709,0,4.5799,1
34.5791,4.7786,4.3204,1.6526,0,4.5552,1
34.6791,4.7587,4.2771,1.5852,0,4.5287,1
34.7791,4.7388,4.2761,1.6167,0,4.5047,1
34.8791,4.7189,4.3336,1.6390,0,4.4884,1
34.9791,4.6990,4.1487,1.6109,0,4.4561,1
35.0791,4.6791,3.9896,1.5483,0,4.4117,1
35.1791,4.6592,4.1548,1.5783,0,4.3872,1
35.2791,4.6393,4.2076,1.6106,0,4.3701,1
35.3791,4.6194,4.0736,1.5910,0,4.3419,1
35.4791,4.5991,4.1031,1.5723,0,4.3192,1
35.5791,4.5672,4.0365,1.5662,0,4.2923,1
35.6791,4.5352,4.2804,1.5993,0,4.2912,1
35.7791,4.5032,4.0670,1.5936,0,4.2698,1
35.8791,4.4712,3.9335,1.5504,0,4.2378,1
35.9791,4.4392,3.9301,1.5189,0,4.2085,1
36.0791,4.4073,4.1291,1.5842,0,4.2010,1
36.1791,4.3753,3.9588,1.5490,0,4.1779,1
36.2791,4.3433,3.8428,1.5130,0,4.1461,1
36.3791,4.3113,3.8643,1.5578,0,4.1192,1
36.4791,4.2793,3.7962,1.5092,0,4.0885,1
36.5791,4.2473,3.7875,1.5279,0,4.0599,1
36.6791,4.2152,3.6537,1.5005,0,4.0212,1
36.7791,4.1831,3.7557,1.4994,0,3.9959,1
36.8791,4.1511,3.8639,1.5315,0,3.9834,1
36.9791,4.1190,3.8447,1.5355,0,3.9702,1
37.0791,4.0870,3.8362,1.5286,0,3.9574,1
37.1791,4.0549,3.8822,1.5611,0,3.9503,1
37.2791,4.0228,3.5946,1.5030,0,3.9164,1
37.3791,3.9908,3.6603,1.5272,0,3.8921,1
37.4791,3.9592,3.7952,1.5271,0,3.8828,1
37.5791,3.9382,3.7054,1.5136,0,3.8659,1
37.6791,3.9172,3.7073,1.5090,0,3.8508,1
37.7791,3.8962,3.9245,1.5492,0,3.8579,1
37.8791,3.8753,3.8660,1.5179,0,3.8586,1
37.9791,3.8543,3.9584,1.5467,0,3.8681,1
38.0791,3.8333,3.7346,1.5227,0,3.8554,1
38.1791,3.8123,3.7809,1.5369,0,3.8483,1
38.2791,3.7914,3.9159,1.5344,0,3.8548,1
38.3791,3.7704,3.9191,1.5489,0,3.8609,1
38.4791,3.7492,3.9454,1.5487,0,3.8689,1
38.5791,3.7223,4.1579,1.5939,0,3.8964,1
38.6791,3.6954,4.1723,1.5647,0,3.9227,1
38.7791,3.6684,4.1701,1.5665,0,3.9462,1
38.8791,3.6415,4.0948,1.5824,0,3.9604,1
38.9791,3.6145,4.1798,1.5803,0,3.9812,1
39.0791,3.5876,4.4303,1.5967,0,4.0240,1
39.1791,3.5607,4.0926,1.5469,0,4.0305,1
39.2791,3.5337,4.0981,1.5709,0,4.0369,1
39.3791,3.5068,4.2993,1.6247,0,4.0619,1
39.4791,3.4803,4.6009,1.6535,0,4.1132,1
39.5791,3.5295,4.3507,1.5916,0,4.1358,1
39.6791,3.5787,4.0812,1.5593,0,4.1306,1
39.7791,3.6279,4.0643,1.5703,0,4.1243,1
39.8791,3.6771,4.3860,1.6289,0,4.1492,1
39.9791,3.7264,4.0039,1.5557,0,4.1354,1
40.0791,3.7756,4.1890,1.5965,0,4.1405,1
40.1791,3.8248,4.1284,1.5783,0,4.1393,1
40.2791,3.8740,4.2839,1.6070,0,4.1531,1
40.3791,3.9232,4.2242,1.5875,0,4.1599,1
40.4791,3.9717,4.0779,1.5396,0,4.1521,1
40.5791,4.0068,4.2909,1.6378,0,4.1653,1
40.6791,4.0420,4.4665,1.6754,0,4.1939,1
40.7791,4.0771,4.2103,1.5987,0,4.1955,1
40.8791,4.1122,4.3700,1.6555,0,4.2121,1
40.9791,4.1473,4.1374,1.5967,0,4.2050,1
41.0791,4.1824,4.4534,1.6498,0,4.2286,1
41.1791,4.2175,4.1625,1.5671,0,4.2223,1
41.2791,4.2527,4.0244,1.5401,0,4.2035,1
41.3791,4.2878,4.1852,1.6429,0,4.2018,1
41.4791,4.3235,4.3596,1.6590,0,4.2168,1
41.5791,4.3666,4.2911,1.6082,0,4.2238,1
41.6791,4.4096,4.4954,1.6585,0,4.2497,1
41.7791,4.4527,4.2420,1.6157,0,4.2490,1
41.8791,4.4957,4.5586,1.6555,0,4.2784,1
41.9791,4.5388,4.2342,1.5646,0,4.2742,1
42.0791,4.5818,4.3737,1.5817,0,4.2837,1
42.1791,4.6249,4.3095,1.6154,0,4.2861,1
42.2791,4.6679,4.8957,1.7625,0,4.3442,1
42.3791,4.7110,4.6586,1.6676,0,4.3741,1
42.4791,4.7505,4.8668,1.7006,0,4.4210,1
42.5791,4.7554,4.6936,1.6620,0,4.4469,1
42.6791,4.7604,5.0848,1.7566,0,4.5076,1
42.7791,4.7654,4.7046,1.6469,0,4.5264,1
42.8791,4.7703,4.8797,1.7115,0,4.5600,1
42.9791,4.7753,4.5978,1.6362,0,4.5636,1
43.0791,4.7803,4.8797,1.7530,0,4.5937,1
43.1791,4.7852,4.9158,1.7727,0,4.6243,1
43.2791,4.7902,4.9803,1.7531,0,4.6582,1
43.3791,4.7952,4.6926,1.6730,0,4.6615,1
43.4791,4.8003,4.8347,1.7267,0,4.6780,1
43.5791,4.8092,4.9036,1.7376,0,4.6994,1
43.6791,4.8182,5.0360,1.7733,0,4.7315,1
43.7791,4.8271,4.7062,1.6615,0,4.7291,1
43.8791,4.8361,4.6987,1.7168,0,4.7262,1
43.9791,4.8451,5.1268,1.8336,0,4.7643,1
44.0791,4.8540,5.0812,1.7981,0,4.7945,1
44.1791,4.8630,4.8030,1.6801,0,4.7953,1
44.2791,4.8720,4.9152,1.7266,0,4.8067,1
44.3791,4.8809,5.2212,1.8518,0,4.8461,1
44.4791,4.8899,5.1709,1.8101,0,4.8770,1
44.5791,4.8989,5.1212,1.7390,0,4.9003,1
44.6791,4.9079,4.8873,1.7126,0,4.8990,1
44.7791,4.9169,5.0413,1.8346,0,4.9126,1
44.8791,4.9259,5.1375,1.7924,0,4.9340,1
44.9791,4.9350,4.9085,1.6999,0,4.9316,1
45.0791,4.9440,4.8584,1.7331,0,4.9246,1
45.1791,4.9530,5.2292,1.8487,0,4.9536,1
45.2791,4.9620,5.0404,1.7571,0,4.9618,1
45.3791,4.9710,5.2798,1.7822,0,4.9921,1
45.4791,4.9800,4.8156,1.7410,0,4.9753,1
45.5791,4.9730,4.9190,1.7689,0,4.9699,1
45.6791,4.9660,5.0896,1.7588,0,4.9813,1
45.7791,4.9590,4.9734,1.7287,0,4.9806,1
45.8791,4.9520,4.7366,1.7423,0,4.9574,1
45.9791,4.9450,4.9025,1.7595,0,4.9521,1
46.0791,4.9380,5.0071,1.7247,0,4.9574,1
46.1791,4.9309,5.1642,1.7642,0,4.9770,1
46.2791,4.9239,4.9287,1.7861,0,4.9724,1
46.3791,4.9169,4.5815,1.6699,0,4.9352,1
46.4791,4.9101,5.0934,1.8001,0,4.9503,1
46.5791,4.9181,4.8602,1.7159,0,4.9417,1
46.6791,4.9260,4.8492,1.7706,0,4.9329,1
46.7791,4.9340,4.6099,1.6898,0,4.9022,1
46.8791,4.9420,4.7818,1.7002,0,4.8907,1
46.9791,4.9500,4.8256,1.7181,0,4.8845,1
47.0791,4.9580,4.7431,1.7575,0,4.8711,1
47.1791,4.9660,4.6730,1.6811,0,4.8522,1
47.2791,4.9740,4.8698,1.7739,0,4.8539,1
47.3791,4.9820,4.7217,1.6999,0,4.8413,1
47.4791,4.9900,4.7305,1.7220,0,4.8308,1
47.5791,4.9980,4.4269,1.6575,0,4.7923,1
47.6791,5.0061,4.5957,1.6822,0,4.7736,1
47.7791,5.0142,4.4651,1.6561,0,4.7443,1
47.8791,5.0223,4.4518,1.6623,0,4.7164,1
47.9791,5.0303,4.4948,1.6519,0,4.6953,1
48.0791,5.0384,4.5221,1.7067,0,4.6789,1
48.1791,5.0465,4.2402,1.6309,0,4.6371,1
48.2791,5.0545,4.6347,1.6944,0,4.6369,1
48.3791,5.0626,4.4341,1.6701,0,4.6176,1
48.4791,5.0709,4.3028,1.6448,0,4.5876,1
48.5791,5.0808,4.4598,1.6727,0,4.5755,1
48.6791,5.0907,4.3863,1.6764,0,4.5575,1
48.7791,5.1006,4.3937,1.6550,0,4.5419,1
48.8791,5.1106,4.4538,1.6829,0,4.5335,1
48.9791,5.1205,4.4397,1.6613,0,4.5246,1
49.0791,5.1304,4.4604,1.6897,0,4.5185,1
49.1791,5.1404,4.4427,1.6561,0,4.5112,1
49.2791,5.1503,4.4082,1.6569,0,4.5014,1
49.3791,5.1602,4.4499,1.6792,0,4.4965,1
49.4791,5.1701,4.4914,1.7256,0,4.4960,1
49.5791,5.1741,4.4716,1.6732,0,4.4937,1
49.6791,5.1781,4.4681,1.6809,0,4.4913,1
49.7791,5.1822,4.4693,1.6658,0,4.4892,1
49.8791,5.1862,4.5243,1.7193,0,4.4925,1
49.9791,5.1903,4.6580,1.6755,0,4.5083,1
50.0791,5.1943,4.7592,1.7181,0,4.5321,1
50.1791,5.1983,4.7523,1.7271,0,4.5531,1
50.2791,5.2024,4.7474,1.7629,0,4.5716,1
50.3791,5.2064,4.7845,1.7135,0,4.5918,1
50.4791,5.2095,4.9695,1.7896,0,4.6278,1
50.5791,5.2045,4.7535,1.7237,0,4.6397,1
50.6791,5.1996,4.9414,1.8037,0,4.6685,1
50.7791,5.1946,4.8980,1.7225,0,4.6903,1
50.8791,5.1897,5.0480,1.7843,0,4.7243,1
50.9791,5.1848,4.7128,1.7211,0,4.7232,1
51.0791,5.1798,5.0758,1.8078,0,4.7568,1
51.1791,5.1749,5.0361,1.7629,0,4.7834,1
51.2791,5.1700,4.8034,1.7521,0,4.7853,1
51.3791,5.1650,4.6234,1.7167,0,4.7699,1
51.4791,5.1601,4.9698,1.7908,0,4.7889,1
51.5791,5.1630,4.7138,1.7313,0,4.7818,1
51.6791,5.1660,4.8478,1.7568,0,4.7880,1
51.7791,5.1690,4.7704,1.7204,0,4.7864,1
51.8791,5.1720,4.8630,1.7704,0,4.7937,1
51.9791,5.1750,4.7723,1.7364,0,4.7916,1
52.0791,5.1780,4.7624,1.7721,0,4.7888,1
52.1791,5.1810,4.6793,1.7349,0,4.7784,1
52.2791,5.1841,4.9213,1.8026,0,4.7920,1
52.3791,5.1871,4.6468,1.7025,0,4.7782,1
52.4791,5.1896,4.5885,1.6949,0,4.7601,1
52.5791,5.1756,4.6622,1.7393,0,4.7508,1
52.6791,5.1615,4.7164,1.7215,0,4.7475,1
52.7791,5.1474,4.6888,1.7072,0,4.7420,1
52.8791,5.1333,4.6360,1.7256,0,4.7319,1
52.9791,5.1193,4.7986,1.7833,0,4.7382,1
53.0791,5.1052,4.6102,1.6988,0,4.7260,1
53.1791,5.0911,4.4009,1.6294,0,4.6951,1
53.2791,5.0771,4.5434,1.7099,0,4.6807,1
53.3791,5.0630,4.7797,1.7550,0,4.6901,1
53.4791,5.0502,4.7254,1.7091,0,4.6934,1
53.5791,5.0521,4.7561,1.7329,0,4.6994,1
53.6791,5.0541,4.5408,1.7062,0,4.6843,1
53.7791,5.0561,4.9238,1.7895,0,4.7071,1
53.8791,5.0581,4.4969,1.6651,0,4.6871,1
53.9791,5.0601,4.4952,1.6733,0,4.6689,1
54.0791,5.0621,4.4194,1.6863,0,4.6451,1
54.1791,5.0641,4.8616,1.7943,0,4.6657,1
54.2791,5.0661,4.4299,1.6510,0,4.6433,1
54.3791,5.0681,4.4268,1.6766,0,4.6227,1
54.4791,5.0696,4.3840,1.6901,0,4.6000,1
54.5791,5.0595,4.8116,1.7479,0,4.6201,1
54.6791,5.0495,4.3041,1.6054,0,4.5900,1
54.7791,5.0395,4.3531,1.6469,0,4.5675,1
54.8791,5.0295,4.3739,1.6958,0,4.5491,1
54.9791,5.0195,4.7402,1.7382,0,4.5673,1
55.0791,5.0095,4.4381,1.6449,0,4.5550,1
55.1791,4.9995,4.5737,1.7244,0,4.5567,1
55.2791,4.9895,4.4903,1.7043,0,4.5504,1
55.3791,4.9795,4.6380,1.6713,0,4.5588,1
55.4791,4.9698,4.4736,1.6471,0,4.5507,1
55.5791,4.9668,4.5509,1.7166,0,4.5507,1
55.6791,4.9638,4.5453,1.6855,0,4.5502,1
55.7791,4.9608,4.7262,1.6984,0,4.5669,1
55.8791,4.9578,4.2754,1.6029,0,4.5392,1
55.9791,4.9548,4.3851,1.6810,0,4.5245,1
56.0791,4.9518,4.3247,1.6432,0,4.5055,1
56.1791,4.9488,4.3893,1.6340,0,4.4944,1
56.2791,4.9457,4.4052,1.6336,0,4.4859,1
56.3791,4.9427,4.2919,1.6544,0,4.4675,1
56.4791,4.9394,4.3783,1.6519,0,4.4590,1
56.5791,4.9335,4.5266,1.6617,0,4.4654,1
56.6791,4.9276,4.5110,1.6341,0,4.4698,1
56.7791,4.9216,4.4547,1.6920,0,4.4683,1
56.8791,4.9157,4.4188,1.6836,0,4.4636,1
56.9791,4.9097,4.2420,1.6422,0,4.4425,1
57.0791,4.9038,4.4172,1.6270,0,4.4401,1
57.1791,4.8978,4.2050,1.6404,0,4.4177,1
57.2791,4.8919,4.5214,1.6832,0,4.4276,1
57.3791,4.8859,4.2043,1.6267,0,4.4064,1
57.4791,4.8800,4.0150,1.5507,0,4.3691,1
57.5791,4.8740,3.9506,1.6026,0,4.3293,1
57.6791,4.8680,4.0323,1.6117,0,4.3010,1
57.7791,4.8620,4.0539,1.6427,0,4.2775,1
57.8791,4.8560,3.9705,1.5544,0,4.2483,1
57.9791,4.8500,3.7144,1.5430,0,4.1975,1
58.0791,4.8440,4.0918,1.6407,0,4.1874,1
58.1791,4.8380,3.8350,1.5897,0,4.1539,1
58.2791,4.8320,3.9883,1.5784,0,4.1381,1
58.3791,4.8260,4.0031,1.6214,0,4.1253,1
58.4791,4.8200,4.1470,1.6274,0,4.1273,1
58.5791,4.8290,4.0612,1.6371,0,4.1210,1
58.6791,4.8380,4.0681,1.6297,0,4.1160,1
58.7791,4.8471,3.8547,1.5879,0,4.0911,1
58.8791,4.8561,4.2506,1.6360,0,4.1063,1
58.9791,4.8652,4.0365,1.6171,0,4.0997,1
59.0791,4.8742,3.9021,1.5845,0,4.0809,1
59.1791,4.8833,3.9440,1.6181,0,4.0678,1
59.2791,4.8923,4.0693,1.5934,0,4.0680,1
59.3791,4.9014,4.0811,1.6271,0,4.0692,1
59.4791,4.9096,4.0001,1.6392,0,4.0627,1
59.5791,4.9017,3.9098,1.5895,0,4.0481,1
59.6791,4.8937,4.2853,1.6162,0,4.0707,1
59.7791,4.8857,4.1422,1.6020,0,4.0775,1
59.8791,4.8777,4.2164,1.6598,0,4.0907,1
59.9791,4.8698,4.1688,1.6725,0,4.0981,1
60.0791,4.8618,4.1857,1.6040,0,4.1065,1
60.1791,4.8538,4.0506,1.6178,0,4.1012,1
60.2791,4.8458,4.2441,1.6761,0,4.1148,1
60.3791,4.8378,4.4129,1.7069,0,4.1431,1
60.4791,4.8301,4.2641,1.6025,0,4.1546,1
60.5791,4.8392,4.4883,1.6587,0,4.1864,1
60.6791,4.8483,4.5018,1.6862,0,4.2164,1
60.7791,4.8574,4.3834,1.7156,0,4.2323,1
60.8791,4.8665,4.4875,1.6664,0,4.2566,1
60.9791,4.8756,4.3248,1.6727,0,4.2631,1
