t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.2972,1.9305,2.1586,0.2131,0,1.4680,1
19.3972,1.9767,2.2197,0.2109,0,1.5395,1
19.4972,2.0230,2.2127,0.2086,0,1.6036,1
19.5972,2.0692,2.3914,0.1927,0,1.6786,1
19.6972,2.1155,2.2928,0.2009,0,1.7370,1
19.7972,2.1617,2.3480,0.1939,0,1.7952,1
19.8972,2.2079,2.4658,0.2009,0,1.8590,1
19.9972,2.2542,2.4707,0.1852,0,1.9172,1
20.0972,2.3004,2.5411,0.1831,0,1.9766,1
20.1972,2.3427,2.5640,0.1784,0,2.0325,1
20.2972,2.3618,2.6754,0.1712,0,2.0937,1
20.3972,2.3808,2.6834,0.1625,0,2.1498,1
20.4972,2.3998,2.6776,0.1621,0,2.2000,1
20.5972,2.4188,2.6945,0.1558,0,2.2471,1
20.6972,2.4379,2.8222,0.1594,0,2.3018,1
20.7972,2.4569,2.7752,0.1529,0,2.3468,1
20.8972,2.4759,2.8646,0.1580,0,2.3961,1
20.9972,2.4949,2.8708,0.1546,0,2.4413,1
21.0972,2.5139,2.8092,0.1743,0,2.4763,1
21.1972,2.5323,2.8144,0.1659,0,2.5085,1
21.2972,2.5472,2.8171,0.1667,0,2.5378,1
21.3972,2.5621,2.8097,0.1563,0,2.5637,1
21.4972,2.5770,2.8242,0.1726,0,2.5885,1
21.5972,2.5920,2.8251,0.1574,0,2.6110,1
21.6972,2.6069,2.8591,0.1484,0,2.6346,1
21.7972,2.6218,2.9269,0.1368,0,2.6624,1
21.8972,2.6367,2.9743,0.1465,0,2.6921,1
21.9972,2.6516,2.9852,0.1482,0,2.7200,1
22.0972,2.6665,2.9818,0.1472,0,2.7449,1
22.1972,2.6811,2.8940,0.1477,0,2.7591,1
22.2972,2.6932,2.9198,0.1541,0,2.7744,1
22.3972,2.7053,2.9193,0.1607,0,2.7882,1
22.4972,2.7173,2.9102,0.1563,0,2.7998,1
22.5972,2.7294,2.9211,0.1453,0,2.8114,1
22.6972,2.7414,2.9485,0.1565,0,2.8244,1
22.7972,2.7535,2.9348,0.1540,0,2.8349,1
22.8972,2.7655,2.8956,0.1544,0,2.8407,1
22.9972,2.7776,2.9344,0.1496,0,2.8496,1
23.0972,2.7897,2.9335,0.1582,0,2.8576,1
23.1972,2.8011,2.8692,0.1653,0,2.8587,1
23.2972,2.8091,2.8462,0.1485,0,2.8575,1
23.3972,2.8171,2.9079,0.1354,0,2.8623,1
23.4972,2.8251,2.9289,0.1455,0,2.8686,1
23.5972,2.8331,2.8804,0.1450,0,2.8697,1
23.6972,2.8411,2.9078,0.1478,0,2.8734,1
23.7972,2.8491,2.9307,0.1448,0,2.8788,1
23.8972,2.8570,2.9136,0.1547,0,2.8821,1
23.9972,2.8650,2.9283,0.1560,0,2.8865,1
24.0972,2.8730,3.0285,0.1429,0,2.9000,1
24.1972,2.8812,3.0013,0.1453,0,2.9097,1
24.2972,2.8912,3.0060,0.1490,0,2.9188,1
24.3972,2.9012,2.8603,0.1602,0,2.9133,1
24.4972,2.9111,2.9024,0.1596,0,2.9122,1
24.5972,2.9211,3.0203,0.1406,0,2.9225,1
24.6972,2.9310,2.9529,0.1556,0,2.9254,1
24.7972,2.9410,2.8781,0.1489,0,2.9209,1
24.8972,2.9509,2.9679,0.1464,0,2.9254,1
24.9972,2.9609,2.9638,0.1361,0,2.9290,1
25.0972,2.9708,3.0268,0.1465,0,2.9383,1
25.1972,2.9809,2.9193,0.1505,0,2.9365,1
25.2972,2.9919,2.8988,0.1542,0,2.9329,1
25.3972,3.0030,2.9627,0.1531,0,2.9358,1
25.4972,3.0141,2.9839,0.1540,0,2.9403,1
25.5972,3.0252,2.9190,0.1482,0,2.9383,1
25.6972,3.0362,3.0519,0.1524,0,2.9491,1
25.7972,3.0473,3.0282,0.1487,0,2.9567,1
25.8972,3.0584,3.0287,0.1563,0,2.9635,1
25.9972,3.0695,3.0448,0.1469,0,2.9712,1
26.0972,3.0805,2.9806,0.1555,0,2.9721,1
26.1972,3.0903,3.0555,0.1510,0,2.9801,1
26.2972,3.0923,3.0635,0.1479,0,2.9880,1
26.3972,3.0943,3.0092,0.1411,0,2.9900,1
26.4972,3.0962,2.9878,0.1500,0,2.9898,1
26.5972,3.0982,2.8682,0.1526,0,2.9782,1
26.6972,3.1002,2.8801,0.1573,0,2.9689,1
26.7972,3.1022,2.9771,0.1389,0,2.9697,1
26.8972,3.1042,2.9695,0.1423,0,2.9697,1
26.9972,3.1062,3.0560,0.1353,0,2.9779,1
27.0972,3.1081,2.9822,0.1385,0,2.9783,1
27.1972,3.1107,2.9840,0.1385,0,2.9788,1
27.2972,3.1217,3.0537,0.1310,0,2.9860,1
27.3972,3.1327,2.9609,0.1379,0,2.9836,1
27.4972,3.1437,2.9644,0.1420,0,2.9818,1
27.5972,3.1547,3.0770,0.1262,0,2.9908,1
27.6972,3.1656,3.0789,0.1307,0,2.9992,1
27.7972,3.1766,3.1288,0.1267,0,3.0115,1
27.8972,3.1876,3.0382,0.1330,0,3.0141,1
27.9972,3.1986,3.0853,0.1308,0,3.0209,1
28.0972,3.2095,3.1321,0.1258,0,3.0314,1
28.1972,3.2202,3.1192,0.1170,0,3.0398,1
28.2972,3.2252,3.1697,0.1256,0,3.0522,1
28.3972,3.2303,3.1145,0.1214,0,3.0581,1
28.4972,3.2353,3.1191,0.1255,0,3.0639,1
28.5972,3.2403,3.1965,0.1265,0,3.0765,1
28.6972,3.2453,3.1912,0.1221,0,3.0874,1
28.7972,3.2503,3.1078,0.1241,0,3.0894,1
28.8972,3.2553,3.2497,0.1174,0,3.1046,1
28.9972,3.2603,3.2961,0.1141,0,3.1228,1
29.0972,3.2653,3.2060,0.1207,0,3.1307,1
29.1972,3.2705,3.2094,0.1233,0,3.1382,1
29.2972,3.2785,3.2792,0.1201,0,3.1517,1
29.3972,3.2866,3.2209,0.1233,0,3.1582,1
29.4972,3.2946,3.3038,0.1161,0,3.1721,1
29.5972,3.3027,3.2121,0.1177,0,3.1759,1
29.6972,3.3107,3.2891,0.1188,0,3.1867,1
29.7972,3.3187,3.2916,0.1179,0,3.1967,1
29.8972,3.3268,3.2401,0.1133,0,3.2008,1
29.9972,3.3348,3.2512,0.1209,0,3.2056,1
30.0972,3.3429,3.3308,0.1162,0,3.2175,1
30.1972,3.3492,3.3218,0.1173,0,3.2274,1
30.2972,3.3422,3.3718,0.1168,0,3.2412,1
30.3972,3.3352,3.3644,0.1135,0,3.2529,1
30.4972,3.3283,3.4081,0.1145,0,3.2677,1
30.5972,3.3213,3.4011,0.1230,0,3.2804,1
30.6972,3.3143,3.2897,0.1230,0,3.2812,1
30.7972,3.3073,3.3865,0.1183,0,3.2913,1
30.8972,3.3003,3.3773,0.1143,0,3.2995,1
30.9972,3.2934,3.3323,0.1129,0,3.3026,1
31.0972,3.2864,3.3394,0.1240,0,3.3061,1
31.1972,3.2812,3.3288,0.1243,0,3.3082,1
31.2972,3.2953,3.3312,0.1259,0,3.3104,1
31.3972,3.3093,3.3489,0.1268,0,3.3141,1
31.4972,3.3234,3.3261,0.1383,0,3.3152,1
31.5972,3.3375,3.3168,0.1247,0,3.3154,1
31.6972,3.3516,3.3804,0.1250,0,3.3216,1
31.7972,3.3656,3.3434,0.1352,0,3.3237,1
31.8972,3.3797,3.3598,0.1430,0,3.3271,1
31.9972,3.3938,3.3360,0.1404,0,3.3279,1
32.0972,3.4078,3.4190,0.1310,0,3.3366,1
32.1972,3.4182,3.3702,0.1413,0,3.3398,1
32.2972,3.4052,3.3537,0.1562,0,3.3411,1
32.3972,3.3922,3.3231,0.1457,0,3.3394,1
32.4972,3.3792,3.2740,0.1341,0,3.3332,1
32.5972,3.3662,3.1686,0.1559,0,3.3175,1
32.6972,3.3531,3.2833,0.1468,0,3.3143,1
32.7972,3.3401,3.2034,0.1477,0,3.3037,1
32.8972,3.3271,3.2666,0.1373,0,3.3002,1
32.9972,3.3141,3.1943,0.1546,0,3.2901,1
33.0972,3.3010,3.2386,0.1626,0,3.2852,1
33.1972,3.2906,3.1150,0.1599,0,3.2690,1
33.2972,3.2946,3.3444,0.1427,0,3.2762,1
33.3972,3.2985,3.1565,0.1817,0,3.2648,1
33.4972,3.3025,3.2739,0.1709,0,3.2657,1
33.5972,3.3065,3.2906,0.1665,0,3.2680,1
33.6972,3.3105,3.2326,0.1662,0,3.2647,1
33.7972,3.3144,3.2056,0.1696,0,3.2590,1
33.8972,3.3184,3.2448,0.1833,0,3.2577,1
33.9972,3.3224,3.2071,0.1724,0,3.2529,1
34.0972,3.3263,3.2918,0.1597,0,3.2566,1
34.1972,3.3285,3.2536,0.1673,0,3.2563,1
34.2972,3.3093,3.2505,0.1695,0,3.2558,1
34.3972,3.2902,3.2815,0.1625,0,3.2582,1
34.4972,3.2710,3.2426,0.1657,0,3.2567,1
34.5972,3.2519,3.3101,0.1484,0,3.2618,1
34.6972,3.2328,3.2908,0.1589,0,3.2646,1
34.7972,3.2136,3.2243,0.1619,0,3.2607,1
34.8972,3.1945,3.3305,0.1610,0,3.2674,1
34.9972,3.1753,3.2694,0.1571,0,3.2676,1
35.0972,3.1562,3.2880,0.1678,0,3.2695,1
35.1972,3.1384,3.3138,0.1595,0,3.2737,1
35.2972,3.1285,3.2789,0.1648,0,3.2742,1
35.3972,3.1185,3.1832,0.1521,0,3.2656,1
35.4972,3.1086,3.2308,0.1593,0,3.2622,1
35.5972,3.0986,3.2774,0.1531,0,3.2637,1
35.6972,3.0887,3.2613,0.1494,0,3.2635,1
35.7972,3.0787,3.2617,0.1520,0,3.2633,1
35.8972,3.0688,3.2607,0.1516,0,3.2630,1
35.9972,3.0588,3.2394,0.1461,0,3.2608,1
36.0972,3.0489,3.2828,0.1468,0,3.2629,1
36.1972,3.0403,3.2989,0.1363,0,3.2663,1
36.2972,3.0433,3.2352,0.1384,0,3.2634,1
36.3972,3.0463,3.3754,0.1252,0,3.2740,1
36.4972,3.0493,3.3271,0.1251,0,3.2791,1
36.5972,3.0523,3.3290,0.1306,0,3.2838,1
36.6972,3.0553,3.3204,0.1252,0,3.2873,1
36.7972,3.0583,3.3417,0.1294,0,3.2925,1
36.8972,3.0613,3.3004,0.1342,0,3.2932,1
36.9972,3.0643,3.2541,0.1385,0,3.2895,1
37.0972,3.0673,3.2329,0.1460,0,3.2841,1
37.1972,3.0705,3.3467,0.1244,0,3.2901,1
37.2972,3.0756,3.3108,0.1234,0,3.2920,1
37.3972,3.0806,3.3926,0.1300,0,3.3016,1
37.4972,3.0856,3.2964,0.1271,0,3.3011,1
37.5972,3.0906,3.3182,0.1359,0,3.3027,1
37.6972,3.0956,3.3196,0.1399,0,3.3043,1
37.7972,3.1007,3.2986,0.1379,0,3.3038,1
37.8972,3.1057,3.2712,0.1478,0,3.3007,1
37.9972,3.1107,3.3323,0.1315,0,3.3037,1
38.0972,3.1157,3.2729,0.1316,0,3.3008,1
38.1972,3.1212,3.2967,0.1326,0,3.3004,1
38.2972,3.1292,3.2662,0.1343,0,3.2971,1
38.3972,3.1371,3.3188,0.1268,0,3.2992,1
38.4972,3.1451,3.3325,0.1273,0,3.3024,1
38.5972,3.1530,3.2986,0.1286,0,3.3020,1
38.6972,3.1610,3.1596,0.1420,0,3.2885,1
38.7972,3.1689,3.1648,0.1430,0,3.2767,1
38.8972,3.1769,3.2352,0.1299,0,3.2727,1
38.9972,3.1849,3.2284,0.1439,0,3.2685,1
39.0972,3.1928,3.1395,0.1492,0,3.2562,1
39.1972,3.2005,3.2442,0.1328,0,3.2551,1
39.2972,3.2055,3.2903,0.1341,0,3.2584,1
39.3972,3.2105,3.2277,0.1352,0,3.2555,1
39.4972,3.2155,3.1914,0.1346,0,3.2494,1
39.5972,3.2205,3.2052,0.1444,0,3.2452,1
39.6972,3.2255,3.1774,0.1443,0,3.2388,1
39.7972,3.2305,3.2111,0.1401,0,3.2361,1
39.8972,3.2355,3.1646,0.1486,0,3.2293,1
39.9972,3.2405,3.2039,0.1396,0,3.2269,1
40.0972,3.2455,3.2832,0.1271,0,3.2323,1
40.1972,3.2505,3.2538,0.1431,0,3.2343,1
40.2972,3.2556,3.1553,0.1459,0,3.2268,1
40.3972,3.2606,3.2296,0.1364,0,3.2271,1
40.4972,3.2656,3.2313,0.1401,0,3.2275,1
40.5972,3.2707,3.2474,0.1376,0,3.2294,1
40.6972,3.2757,3.1829,0.1447,0,3.2249,1
40.7972,3.2808,3.2201,0.1458,0,3.2245,1
40.8972,3.2858,3.2431,0.1304,0,3.2262,1
40.9972,3.2908,3.1838,0.1441,0,3.2222,1
41.0972,3.2959,3.2561,0.1354,0,3.2254,1
41.1972,3.2982,3.1951,0.1316,0,3.2225,1
41.2972,3.2882,3.1033,0.1462,0,3.2112,1
41.3972,3.2782,3.1620,0.1372,0,3.2065,1
41.4972,3.2683,3.2022,0.1337,0,3.2061,1
41.5972,3.2583,3.0683,0.1498,0,3.1930,1
41.6972,3.2483,3.1448,0.1304,0,3.1884,1
41.7972,3.2383,3.0773,0.1400,0,3.1778,1
41.8972,3.2283,3.1206,0.1438,0,3.1724,1
41.9972,3.2184,3.1501,0.1361,0,3.1703,1
42.0972,3.2084,3.1113,0.1292,0,3.1647,1
42.1972,3.1990,3.0786,0.1359,0,3.1565,1
42.2972,3.1930,3.1828,0.1279,0,3.1590,1
42.3972,3.1870,3.2295,0.1259,0,3.1657,1
42.4972,3.1810,3.1249,0.1283,0,3.1618,1
42.5972,3.1750,3.1163,0.1299,0,3.1575,1
42.6972,3.1690,3.1413,0.1293,0,3.1559,1
42.7972,3.1630,3.1957,0.1269,0,3.1597,1
42.8972,3.1570,3.1289,0.1246,0,3.1568,1
42.9972,3.1509,3.1838,0.1175,0,3.1594,1
43.0972,3.1449,3.1551,0.1275,0,3.1589,1
43.1972,3.1412,3.2290,0.1211,0,3.1656,1
43.2972,3.1482,3.0783,0.1356,0,3.1573,1
43.3972,3.1551,3.2196,0.1247,0,3.1632,1
43.4972,3.1620,3.1651,0.1267,0,3.1634,1
43.5972,3.1690,3.2872,0.1254,0,3.1752,1
43.6972,3.1759,3.1894,0.1179,0,3.1765,1
43.7972,3.1828,3.2185,0.1118,0,3.1805,1
43.8972,3.1898,3.2234,0.1234,0,3.1846,1
43.9972,3.1967,3.2933,0.1155,0,3.1950,1
44.0972,3.2036,3.1892,0.1210,0,3.1944,1
44.1972,3.2105,3.3127,0.1169,0,3.2057,1
44.2972,3.2165,3.2545,0.1117,0,3.2103,1
44.3972,3.2225,3.2207,0.1185,0,3.2113,1
44.4972,3.2286,3.2055,0.1276,0,3.2108,1
44.5972,3.2346,3.3174,0.1153,0,3.2209,1
44.6972,3.2406,3.2166,0.1330,0,3.2205,1
44.7972,3.2467,3.3070,0.1240,0,3.2287,1
44.8972,3.2527,3.2113,0.1308,0,3.2271,1
44.9972,3.2587,3.3027,0.1262,0,3.2343,1
45.0972,3.2647,3.3640,0.1226,0,3.2466,1
45.1972,3.2749,3.2997,0.1243,0,3.2517,1
45.2972,3.3140,3.3071,0.1382,0,3.2569,1
45.3972,3.3530,3.4078,0.1308,0,3.2713,1
45.4972,3.3920,3.3109,0.1404,0,3.2751,1
45.5972,3.4310,3.4091,0.1371,0,3.2878,1
45.6972,3.4700,3.4191,0.1451,0,3.3003,1
45.7972,3.5090,3.3994,0.1481,0,3.3097,1
45.8972,3.5480,3.4626,0.1528,0,3.3243,1
45.9972,3.5870,3.3831,0.1590,0,3.3299,1
46.0972,3.6260,3.5103,0.1504,0,3.3471,1
46.1972,3.6623,3.5889,0.1462,0,3.3701,1
46.2972,3.6803,3.5714,0.1414,0,3.3892,1
46.3972,3.6983,3.5867,0.1427,0,3.4080,1
46.4972,3.7162,3.5635,0.1527,0,3.4228,1
46.5972,3.7342,3.5632,0.1462,0,3.4362,1
46.6972,3.7521,3.5987,0.1504,0,3.4516,1
46.7972,3.7701,3.6239,0.1538,0,3.4680,1
46.8972,3.7881,3.6122,0.1494,0,3.4817,1
46.9972,3.8060,3.6561,0.1429,0,3.4983,1
47.0972,3.8240,3.5687,0.1496,0,3.5050,1
47.1972,3.8389,3.6784,0.1437,0,3.5215,1
47.2972,3.8290,3.7539,0.1451,0,3.5437,1
47.3972,3.8190,3.7981,0.1345,0,3.5679,1
47.4972,3.8090,3.7156,0.1431,0,3.5819,1
47.5972,3.7991,3.7649,0.1497,0,3.5993,1
47.6972,3.7891,3.7378,0.1497,0,3.6125,1
47.7972,3.7792,3.7573,0.1440,0,3.6263,1
47.8972,3.7692,3.8449,0.1388,0,3.6471,1
47.9972,3.7592,3.8222,0.1372,0,3.6638,1
48.0972,3.7493,3.7760,0.1452,0,3.6744,1
48.1972,3.7391,3.7891,0.1229,0,3.6854,1
48.2972,3.7261,3.7791,0.1313,0,3.6943,1
48.3972,3.7131,3.8153,0.1255,0,3.7058,1
48.4972,3.7000,3.7611,0.1341,0,3.7111,1
48.5972,3.6870,3.7133,0.1253,0,3.7113,1
48.6972,3.6740,3.6950,0.1362,0,3.7097,1
48.7972,3.6610,3.6923,0.1246,0,3.7081,1
48.8972,3.6479,3.7989,0.1312,0,3.7167,1
48.9972,3.6349,3.8693,0.1247,0,3.7312,1
49.0972,3.6219,3.8874,0.1256,0,3.7461,1
49.1972,3.6097,3.9172,0.1248,0,3.7624,1
49.2972,3.6067,3.8952,0.1347,0,3.7750,1
49.3972,3.6037,3.8588,0.1361,0,3.7830,1
49.4972,3.6007,3.9655,0.1361,0,3.8003,1
49.5972,3.5977,3.8265,0.1333,0,3.8028,1
49.6972,3.5947,3.8409,0.1377,0,3.8065,1
49.7972,3.5917,3.8303,0.1481,0,3.8087,1
49.8972,3.5887,3.7866,0.1375,0,3.8066,1
49.9972,3.5857,3.7601,0.1295,0,3.8022,1
50.0972,3.5827,3.7950,0.1265,0,3.8015,1
50.1972,3.5790,3.7989,0.1240,0,3.8013,1
50.2972,3.5690,3.8212,0.1247,0,3.8032,1
50.3972,3.5589,3.7381,0.1317,0,3.7970,1
50.4972,3.5489,3.8797,0.1261,0,3.8048,1
50.5972,3.5389,3.7762,0.1435,0,3.8021,1
50.6972,3.5289,3.8717,0.1231,0,3.8087,1
50.7972,3.5189,3.8062,0.1300,0,3.8085,1
50.8972,3.5089,3.8734,0.1326,0,3.8147,1
50.9972,3.4989,3.8678,0.1425,0,3.8197,1
51.0972,3.4889,3.9349,0.1314,0,3.8307,1
51.1972,3.4800,3.8414,0.1345,0,3.8317,1
51.2972,3.4800,3.8238,0.1396,0,3.8310,1
51.3972,3.4800,3.7228,0.1453,0,3.8207,1
51.4972,3.4800,3.7796,0.1364,0,3.8168,1
51.5972,3.4800,3.7601,0.1383,0,3.8114,1
51.6972,3.4800,3.7922,0.1369,0,3.8095,1
51.7972,3.4800,3.8109,0.1369,0,3.8097,1
51.8972,3.4800,3.7710,0.1228,0,3.8060,1
51.9972,3.4800,3.7490,0.1338,0,3.8006,1
52.0972,3.4800,3.7508,0.1301,0,3.7958,1
52.1972,3.4811,3.7499,0.1357,0,3.7915,1
52.2972,3.4971,3.7852,0.1261,0,3.7909,1
52.3972,3.5131,3.7767,0.1440,0,3.7895,1
52.4972,3.5291,3.7508,0.1482,0,3.7858,1
52.5972,3.5450,3.7457,0.1541,0,3.7820,1
52.6972,3.5610,3.7612,0.1391,0,3.7800,1
52.7972,3.5770,3.7615,0.1376,0,3.7783,1
52.8972,3.5930,3.7457,0.1285,0,3.7752,1
52.9972,3.6089,3.7628,0.1290,0,3.7740,1
53.0972,3.6249,3.7740,0.1326,0,3.7740,1
53.1972,3.6414,3.7488,0.1382,0,3.7716,1
53.2972,3.6676,3.7963,0.1367,0,3.7739,1
53.3972,3.6937,3.8412,0.1226,0,3.7803,1
53.4972,3.7199,3.7701,0.1242,0,3.7794,1
53.5972,3.7460,3.7271,0.1290,0,3.7744,1
53.6972,3.7721,3.7510,0.1254,0,3.7722,1
53.7972,3.7983,3.7574,0.1275,0,3.7708,1
53.8972,3.8244,3.7820,0.1246,0,3.7718,1
53.9972,3.8505,3.7545,0.1262,0,3.7702,1
54.0972,3.8767,3.7339,0.1249,0,3.7667,1
54.1972,3.9010,3.7889,0.1178,0,3.7688,1
54.2972,3.9100,3.7629,0.1408,0,3.7683,1
54.3972,3.9190,3.8176,0.1409,0,3.7730,1
54.4972,3.9281,3.8500,0.1392,0,3.7803,1
54.5972,3.9371,3.8377,0.1417,0,3.7858,1
54.6972,3.9461,3.8242,0.1458,0,3.7894,1
54.7972,3.9552,3.9409,0.1410,0,3.8038,1
54.8972,3.9642,3.9169,0.1418,0,3.8146,1
54.9972,3.9732,3.9390,0.1309,0,3.8264,1
55.0972,3.9823,3.9175,0.1368,0,3.8351,1
55.1972,3.9876,3.8746,0.1374,0,3.8388,1
55.2972,3.9705,3.9372,0.1419,0,3.8482,1
55.3972,3.9535,3.8070,0.1450,0,3.8443,1
55.4972,3.9364,3.8545,0.1407,0,3.8453,1
55.5972,3.9194,3.9164,0.1344,0,3.8520,1
55.6972,3.9023,3.8649,0.1346,0,3.8533,1
55.7972,3.8853,3.8429,0.1368,0,3.8523,1
55.8972,3.8683,3.8723,0.1395,0,3.8542,1
55.9972,3.8512,3.8907,0.1403,0,3.8577,1
56.0972,3.8342,3.8643,0.1440,0,3.8583,1
56.1972,3.8190,3.8084,0.1445,0,3.8535,1
56.2972,3.8130,3.8198,0.1525,0,3.8503,1
56.3972,3.8071,3.9129,0.1341,0,3.8563,1
56.4972,3.8012,3.9332,0.1354,0,3.8636,1
56.5972,3.7952,3.8890,0.1348,0,3.8660,1
56.6972,3.7893,3.8658,0.1284,0,3.8660,1
56.7972,3.7833,3.8355,0.1098,0,3.8631,1
56.8972,3.7774,3.8208,0.1180,0,3.8591,1
56.9972,3.7714,3.8711,0.1098,0,3.8602,1
57.0972,3.7655,3.8799,0.1184,0,3.8621,1
57.1972,3.7610,3.8385,0.1092,0,3.8598,1
57.2972,3.7740,3.8653,0.1149,0,3.8604,1
57.3972,3.7870,3.8939,0.1243,0,3.8636,1
57.4972,3.8000,3.8941,0.1310,0,3.8665,1
57.5972,3.8130,3.9257,0.1277,0,3.8721,1
57.6972,3.8260,3.8496,0.1299,0,3.8700,1
57.7972,3.8390,3.9298,0.1307,0,3.8756,1
57.8972,3.8520,3.8787,0.1361,0,3.8759,1
57.9972,3.8650,3.9168,0.1395,0,3.8798,1
58.0972,3.8780,3.8926,0.1318,0,3.8810,1
58.1972,3.8891,4.0056,0.1245,0,3.8929,1
58.2972,3.8770,3.8657,0.1279,0,3.8903,1
58.3972,3.8649,3.9533,0.1207,0,3.8963,1
58.4972,3.8528,3.8900,0.1217,0,3.8957,1
58.5972,3.8408,4.0003,0.1366,0,3.9057,1
58.6972,3.8287,3.8314,0.1379,0,3.8986,1
58.7972,3.8166,3.9076,0.1577,0,3.8995,1
58.8972,3.8045,3.7603,0.1639,0,3.8862,1
58.9972,3.7924,3.9698,0.1621,0,3.8942,1
59.0972,3.7804,3.8612,0.1520,0,3.8910,1
59.1972,3.7697,3.9568,0.1571,0,3.8973,1
59.2972,3.7677,3.8299,0.1520,0,3.8909,1
59.3972,3.7657,3.9328,0.1634,0,3.8949,1
59.4972,3.7637,3.7493,0.1618,0,3.8810,1
59.5972,3.7617,3.9284,0.1633,0,3.8855,1
59.6972,3.7597,3.7228,0.1620,0,3.8700,1
59.7972,3.7577,3.8292,0.1504,0,3.8661,1
59.8972,3.7557,3.7510,0.1283,0,3.8552,1
59.9972,3.7537,3.7712,0.1288,0,3.8472,1
60.0972,3.7517,3.7312,0.1313,0,3.8361,1
60.1972,3.7508,3.8377,0.1261,0,3.8363,1
60.2972,3.7558,3.7458,0.1276,0,3.8277,1
60.3972,3.7608,3.7443,0.1253,0,3.8198,1
60.4972,3.7658,3.6191,0.1341,0,3.8007,1
60.5972,3.7708,3.7490,0.1308,0,3.7957,1
60.6972,3.7758,3.6762,0.1306,0,3.7844,1
60.7972,3.7808,3.7208,0.1333,0,3.7783,1
60.8972,3.7858,3.6542,0.1455,0,3.7665,1
60.9972,3.7908,3.8896,0.1295,0,3.7782,1
61.0972,3.7957,3.7454,0.1200,0,3.7751,1
61.1972,3.8000,3.7330,0.1077,0,3.7711,1
61.2972,3.8000,3.7680,0.1095,0,3.7708,1
61.3972,3.8000,3.6848,0.1067,0,3.7626,1
61.4972,3.8000,3.6951,0.1127,0,3.7562,1
61.5972,3.8000,3.6728,0.1078,0,3.7483,1
61.6972,3.8000,3.7437,0.1118,0,3.7478,1
61.7972,3.8000,3.7152,0.1096,0,3.7447,1
61.8972,3.8000,3.7475,0.1125,0,3.7450,1
61.9972,3.8000,3.7428,0.1024,0,3.7448,1
62.0972,3.8000,3.7326,0.1159,0,3.7436,1
62.1972,3.7994,3.7287,0.1095,0,3.7422,1
62.2972,3.7944,3.8077,0.1097,0,3.7484,1
