t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.3991,0.8376,1.9170,0.2438,0,1.4577,1
18.4991,0.8557,2.0109,0.2605,0,1.5103,1
18.5991,0.8738,2.0627,0.2784,0,1.5629,1
18.6991,0.8919,2.0047,0.2708,0,1.6049,1
18.7991,0.9100,2.3744,0.2787,0,1.6781,1
18.8991,0.9281,2.2281,0.2845,0,1.7305,1
18.9991,0.9461,2.3602,0.2872,0,1.7904,1
19.0991,0.9642,2.1085,0.2784,0,1.8207,1
19.1991,0.9891,2.2714,0.2713,0,1.8636,1
19.2991,1.0597,2.0818,0.2794,0,1.8843,1
19.3991,1.1304,2.2415,0.2790,0,1.9183,1
19.4991,1.2010,1.9237,0.2728,0,1.9188,1
19.5991,1.2717,2.1087,0.2664,0,1.9369,1
19.6991,1.3423,1.9819,0.2631,0,1.9412,1
19.7991,1.4129,2.0905,0.2506,0,1.9554,1
19.8991,1.4836,2.0199,0.2221,0,1.9615,1
19.9991,1.5542,2.2479,0.2130,0,1.9888,1
20.0991,1.6248,2.1795,0.2224,0,2.0069,1
20.1991,1.6972,2.4226,0.2289,0,2.0465,1
20.2991,1.7905,2.1876,0.2201,0,2.0599,1
20.3991,1.8838,2.3474,0.2084,0,2.0873,1
20.4991,1.9770,2.3892,0.2062,0,2.1160,1
20.5991,2.0703,2.3782,0.2037,0,2.1410,1
20.6991,2.1636,2.3868,0.1972,0,2.1643,1
20.7991,2.2569,2.4334,0.1929,0,2.1900,1
20.8991,2.3501,2.3615,0.1875,0,2.2063,1
20.9991,2.4434,2.4439,0.1916,0,2.2289,1
21.0991,2.5367,2.1911,0.1876,0,2.2253,1
21.1991,2.6222,2.3387,0.1763,0,2.2361,1
21.2991,2.6433,2.3167,0.1730,0,2.2438,1
21.3991,2.6643,2.4079,0.1676,0,2.2594,1
21.4991,2.6853,2.3960,0.1509,0,2.2724,1
21.5991,2.7064,2.5057,0.1570,0,2.2946,1
21.6991,2.7274,2.6075,0.1388,0,2.3244,1
21.7991,2.7484,2.6281,0.1439,0,2.3533,1
21.8991,2.7695,2.6521,0.1465,0,2.3817,1
21.9991,2.7905,2.6972,0.1433,0,2.4117,1
22.0991,2.8115,2.7734,0.1284,0,2.4461,1
22.1991,2.8364,2.8363,0.1392,0,2.4833,1
22.2991,2.8886,2.7328,0.1356,0,2.5070,1
22.3991,2.9408,2.6989,0.1474,0,2.5253,1
22.4991,2.9930,2.8363,0.1310,0,2.5549,1
22.5991,3.0452,2.8469,0.1398,0,2.5827,1
22.6991,3.0974,2.9383,0.1429,0,2.6165,1
22.7991,3.1496,3.0236,0.1268,0,2.6552,1
22.8991,3.2018,3.0820,0.1246,0,2.6959,1
22.9991,3.2540,3.2468,0.1194,0,2.7483,1
23.0991,3.3063,3.2432,0.1258,0,2.7954,1
23.1991,3.3579,3.2691,0.1253,0,2.8405,1
23.2991,3.4068,3.3957,0.1180,0,2.8933,1
23.3991,3.4557,3.4175,0.1172,0,2.9432,1
23.4991,3.5046,3.4972,0.1254,0,2.9959,1
23.5991,3.5535,3.5799,0.1199,0,3.0515,1
23.6991,3.6024,3.6795,0.1160,0,3.1113,1
23.7991,3.6513,3.7041,0.1162,0,3.1677,1
23.8991,3.7002,3.6966,0.1261,0,3.2180,1
23.9991,3.7491,3.7935,0.1201,0,3.2728,1
24.0991,3.7980,3.8842,0.1117,0,3.3310,1
24.1991,3.8441,4.0030,0.1130,0,3.3949,1
24.2991,3.8729,3.9471,0.1217,0,3.4475,1
24.3991,3.9017,4.0375,0.1119,0,3.5036,1
24.4991,3.9306,3.9721,0.1222,0,3.5482,1
24.5991,3.9594,4.1314,0.1179,0,3.6037,1
24.6991,3.9882,4.0402,0.1301,0,3.6452,1
24.7991,4.0171,4.2080,0.1185,0,3.6988,1
24.8991,4.0459,4.2203,0.1205,0,3.7484,1
24.9991,4.0747,4.2816,0.1125,0,3.7992,1
25.0991,4.1035,4.1106,0.1227,0,3.8288,1
25.1991,4.1304,4.2276,0.1188,0,3.8668,1
25.2991,4.1354,4.1873,0.1199,0,3.8973,1
25.3991,4.1404,4.2370,0.1132,0,3.9296,1
25.4991,4.1455,4.0425,0.1306,0,3.9403,1
25.5991,4.1505,4.1529,0.1253,0,3.9606,1
25.6991,4.1555,4.1946,0.1241,0,3.9828,1
25.7991,4.1605,4.3268,0.1133,0,4.0156,1
25.8991,4.1655,4.1787,0.1140,0,4.0311,1
25.9991,4.1705,4.1269,0.1165,0,4.0402,1
26.0991,4.1755,4.2151,0.1115,0,4.0568,1
26.1991,4.1800,4.2892,0.1046,0,4.0790,1
26.2991,4.1800,4.1817,0.1252,0,4.0887,1
26.3991,4.1800,4.1313,0.1134,0,4.0928,1
26.4991,4.1800,4.1062,0.1211,0,4.0941,1
26.5991,4.1800,4.1605,0.1094,0,4.1004,1
26.6991,4.1800,4.1158,0.1103,0,4.1019,1
26.7991,4.1800,4.0319,0.1154,0,4.0952,1
26.8991,4.1800,4.1770,0.0992,0,4.1030,1
26.9991,4.1800,4.0450,0.1033,0,4.0975,1
27.0991,4.1800,4.1247,0.1223,0,4.1000,1
27.1991,4.1800,4.0105,0.1086,0,4.0915,1
27.2991,4.1800,4.0915,0.1115,0,4.0915,1
27.3991,4.1800,3.9836,0.1032,0,4.0813,1
27.4991,4.1800,4.1272,0.1056,0,4.0856,1
27.5991,4.1800,3.9706,0.1126,0,4.0747,1
27.6991,4.1800,4.1700,0.0956,0,4.0838,1
27.7991,4.1800,4.0491,0.1016,0,4.0805,1
27.8991,4.1800,4.1803,0.1105,0,4.0900,1
27.9991,4.1800,4.0590,0.1141,0,4.0870,1
28.0991,4.1800,4.2225,0.1110,0,4.0999,1
28.1991,4.1807,4.0491,0.1187,0,4.0951,1
28.2991,4.1867,4.1736,0.1246,0,4.1025,1
28.3991,4.1928,4.0326,0.1352,0,4.0959,1
28.4991,4.1988,4.2792,0.1240,0,4.1133,1
28.5991,4.2049,4.1099,0.1213,0,4.1130,1
28.6991,4.2110,4.1373,0.1321,0,4.1153,1
28.7991,4.2170,4.0835,0.1294,0,4.1123,1
28.8991,4.2231,4.2562,0.1197,0,4.1260,1
28.9991,4.2291,4.1047,0.1284,0,4.1240,1
29.0991,4.2352,4.2147,0.1277,0,4.1326,1
29.1991,4.2408,4.0933,0.1329,0,4.1289,1
29.2991,4.2448,4.2741,0.1332,0,4.1427,1
29.3991,4.2487,4.1574,0.1315,0,4.1441,1
29.4991,4.2527,4.2628,0.1325,0,4.1554,1
29.5991,4.2566,4.1635,0.1304,0,4.1561,1
29.6991,4.2606,4.2972,0.1236,0,4.1696,1
29.7991,4.2645,4.2089,0.1329,0,4.1733,1
29.8991,4.2685,4.1901,0.1262,0,4.1749,1
29.9991,4.2725,4.2365,0.1290,0,4.1808,1
30.0991,4.2764,4.2647,0.1387,0,4.1888,1
30.1991,4.2797,4.2470,0.1248,0,4.1943,1
30.2991,4.2767,4.2066,0.1301,0,4.1955,1
30.3991,4.2737,4.2229,0.1231,0,4.1981,1
30.4991,4.2707,4.3488,0.1101,0,4.2124,1
30.5991,4.2677,4.2568,0.1144,0,4.2167,1
30.6991,4.2647,4.1229,0.1060,0,4.2077,1
30.7991,4.2617,4.2714,0.1040,0,4.2138,1
30.8991,4.2586,4.2264,0.1084,0,4.2150,1
30.9991,4.2556,4.2679,0.1004,0,4.2200,1
31.0991,4.2526,4.2242,0.1024,0,4.2204,1
31.1991,4.2497,4.2726,0.0984,0,4.2254,1
31.2991,4.2477,4.2805,0.1062,0,4.2306,1
31.3991,4.2457,4.2952,0.0967,0,4.2368,1
31.4991,4.2437,4.0711,0.0994,0,4.2210,1
31.5991,4.2417,4.2147,0.0951,0,4.2204,1
31.6991,4.2397,4.1963,0.1138,0,4.2181,1
31.7991,4.2377,4.2243,0.1165,0,4.2187,1
31.8991,4.2357,4.1542,0.1085,0,4.2126,1
31.9991,4.2336,4.2333,0.1083,0,4.2145,1
32.0991,4.2316,4.1444,0.1222,0,4.2079,1
32.1991,4.2304,4.2447,0.1209,0,4.2114,1
32.2991,4.2324,4.1185,0.1109,0,4.2025,1
32.3991,4.2343,4.2502,0.1048,0,4.2071,1
32.4991,4.2363,4.1761,0.1120,0,4.2041,1
32.5991,4.2383,4.1415,0.1179,0,4.1982,1
32.6991,4.2403,4.0957,0.1089,0,4.1884,1
32.7991,4.2423,4.1772,0.1098,0,4.1874,1
32.8991,4.2443,4.0358,0.1194,0,4.1729,1
32.9991,4.2462,4.0994,0.1165,0,4.1659,1
33.0991,4.2482,3.9832,0.1135,0,4.1485,1
33.1991,4.2486,4.0901,0.1140,0,4.1430,1
33.2991,4.2356,4.0957,0.1185,0,4.1385,1
33.3991,4.2225,3.9551,0.1328,0,4.1210,1
33.4991,4.2095,3.9900,0.1150,0,4.1086,1
33.5991,4.1964,4.0958,0.1124,0,4.1073,1
33.6991,4.1834,3.9945,0.1317,0,4.0966,1
33.7991,4.1703,4.0495,0.1328,0,4.0921,1
33.8991,4.1573,4.0821,0.1243,0,4.0912,1
33.9991,4.1443,4.1171,0.1135,0,4.0936,1
34.0991,4.1312,4.1802,0.1152,0,4.1019,1
34.1991,4.1187,3.9993,0.1194,0,4.0921,1
34.2991,4.1097,4.0478,0.1003,0,4.0879,1
34.3991,4.1006,4.0099,0.1054,0,4.0805,1
34.4991,4.0916,3.9522,0.1183,0,4.0683,1
34.5991,4.0826,3.9985,0.1102,0,4.0616,1
34.6991,4.0735,4.0238,0.1137,0,4.0580,1
34.7991,4.0645,3.9091,0.1153,0,4.0439,1
34.8991,4.0554,4.0299,0.1104,0,4.0425,1
34.9991,4.0464,3.8238,0.1214,0,4.0217,1
35.0991,4.0373,3.9855,0.1056,0,4.0183,1
35.1991,4.0293,3.8473,0.1135,0,4.0020,1
35.2991,4.0253,3.8809,0.1220,0,3.9905,1
35.3991,4.0213,3.9056,0.1123,0,3.9824,1
35.4991,4.0173,3.9217,0.1179,0,3.9766,1
35.5991,4.0134,4.0176,0.1088,0,3.9805,1
35.6991,4.0094,3.9991,0.1047,0,3.9823,1
35.7991,4.0054,3.7977,0.1192,0,3.9647,1
35.8991,4.0014,3.9942,0.0955,0,3.9675,1
35.9991,3.9974,3.8558,0.1139,0,3.9569,1
36.0991,3.9935,3.9209,0.1068,0,3.9535,1
36.1991,3.9900,3.8873,0.1053,0,3.9472,1
36.2991,3.9900,3.7761,0.1102,0,3.9309,1
36.3991,3.9900,3.8695,0.1053,0,3.9250,1
36.4991,3.9900,3.8633,0.1041,0,3.9192,1
36.5991,3.9900,3.7810,0.1117,0,3.9060,1
36.6991,3.9900,3.8463,0.1019,0,3.9003,1
36.7991,3.9900,3.8367,0.1216,0,3.8943,1
36.8991,3.9900,3.8740,0.0986,0,3.8924,1
36.9991,3.9900,3.8188,0.1055,0,3.8854,1
37.0991,3.9900,3.7976,0.1172,0,3.8770,1
37.1991,3.9898,3.8751,0.1119,0,3.8768,1
37.2991,3.9867,3.8397,0.1084,0,3.8733,1
37.3991,3.9837,3.7887,0.1147,0,3.8652,1
37.4991,3.9807,3.8193,0.1224,0,3.8609,1
37.5991,3.9777,3.8714,0.1177,0,3.8619,1
37.6991,3.9747,3.7568,0.1135,0,3.8519,1
37.7991,3.9716,3.8352,0.1209,0,3.8503,1
37.8991,3.9686,3.7895,0.1136,0,3.8445,1
37.9991,3.9656,3.7642,0.1140,0,3.8369,1
38.0991,3.9626,3.8202,0.1060,0,3.8353,1
38.1991,3.9583,3.7783,0.1162,0,3.8299,1
38.2991,3.9462,3.7365,0.1236,0,3.8210,1
38.3991,3.9342,3.8389,0.1116,0,3.8227,1
38.4991,3.9222,3.8203,0.1075,0,3.8224,1
38.5991,3.9102,3.8746,0.1083,0,3.8274,1
38.6991,3.8981,3.8479,0.1084,0,3.8294,1
38.7991,3.8861,3.8359,0.1108,0,3.8300,1
38.8991,3.8741,3.8846,0.1055,0,3.8352,1
38.9991,3.8620,3.8443,0.1079,0,3.8360,1
39.0991,3.8500,3.8122,0.1074,0,3.8338,1
39.1991,3.8427,3.8457,0.0988,0,3.8349,1
39.2991,3.8587,3.7985,0.1118,0,3.8314,1
39.3991,3.8746,3.8784,0.1013,0,3.8359,1
39.4991,3.8906,3.8564,0.1034,0,3.8379,1
39.5991,3.9065,3.8744,0.1018,0,3.8413,1
39.6991,3.9225,3.9476,0.0995,0,3.8514,1
39.7991,3.9384,3.9886,0.1031,0,3.8645,1
39.8991,3.9544,3.9516,0.0895,0,3.8728,1
39.9991,3.9703,3.9200,0.0913,0,3.8773,1
40.0991,3.9863,3.8256,0.0909,0,3.8724,1
40.1991,3.9989,3.9821,0.0890,0,3.8828,1
40.2991,3.9908,3.9784,0.0894,0,3.8919,1
40.3991,3.9828,3.9412,0.0932,0,3.8966,1
40.4991,3.9748,3.9065,0.0907,0,3.8975,1
40.5991,3.9667,3.9929,0.0961,0,3.9066,1
40.6991,3.9587,3.8628,0.0963,0,3.9024,1
40.7991,3.9507,3.8578,0.1014,0,3.8982,1
40.8991,3.9426,3.8489,0.0935,0,3.8935,1
40.9991,3.9346,3.8772,0.0961,0,3.8919,1
41.0991,3.9266,3.8556,0.0998,0,3.8885,1
41.1991,3.9174,3.7941,0.1085,0,3.8795,1
41.2991,3.9035,3.8441,0.0999,0,3.8761,1
41.3991,3.8895,3.8615,0.1087,0,3.8748,1
41.4991,3.8756,3.7655,0.1039,0,3.8644,1
41.5991,3.8616,3.7171,0.1103,0,3.8503,1
41.6991,3.8476,3.7079,0.1107,0,3.8368,1
41.7991,3.8337,3.7112,0.1208,0,3.8248,1
41.8991,3.8197,3.7792,0.1055,0,3.8205,1
41.9991,3.8058,3.7274,0.1122,0,3.8116,1
42.0991,3.7918,3.7035,0.1046,0,3.8014,1
42.1991,3.7791,3.6611,0.1152,0,3.7880,1
42.2991,3.7730,3.6555,0.1119,0,3.7754,1
42.3991,3.7670,3.6710,0.1117,0,3.7655,1
42.4991,3.7610,3.6546,0.1098,0,3.7549,1
42.5991,3.7549,3.6108,0.1184,0,3.7412,1
42.6991,3.7489,3.6538,0.1145,0,3.7329,1
42.7991,3.7429,3.6413,0.1134,0,3.7242,1
42.8991,3.7369,3.6705,0.1149,0,3.7191,1
42.9991,3.7308,3.5655,0.1213,0,3.7044,1
43.0991,3.7248,3.5644,0.1068,0,3.6911,1
43.1991,3.7154,3.5587,0.1122,0,3.6785,1
43.2991,3.6925,3.5590,0.1080,0,3.6671,1
43.3991,3.6697,3.5665,0.1104,0,3.6576,1
43.4991,3.6469,3.5720,0.1041,0,3.6494,1
43.5991,3.6241,3.5214,0.1029,0,3.6372,1
43.6991,3.6012,3.4729,0.1079,0,3.6216,1
43.7991,3.5784,3.5552,0.1014,0,3.6153,1
43.8991,3.5556,3.5442,0.1005,0,3.6085,1
43.9991,3.5328,3.5985,0.1025,0,3.6076,1
44.0991,3.5100,3.6258,0.0925,0,3.6093,1
44.1991,3.4896,3.4987,0.0958,0,3.5988,1
44.2991,3.4866,3.4777,0.0994,0,3.5873,1
44.3991,3.4836,3.4928,0.0960,0,3.5783,1
44.4991,3.4806,3.5289,0.0958,0,3.5736,1
44.5991,3.4776,3.4997,0.0913,0,3.5665,1
44.6991,3.4746,3.5047,0.0922,0,3.5606,1
44.7991,3.4716,3.4515,0.0965,0,3.5503,1
44.8991,3.4686,3.5668,0.0887,0,3.5518,1
44.9991,3.4656,3.5285,0.0881,0,3.5496,1
45.0991,3.4626,3.5155,0.0924,0,3.5464,1
45.1991,3.4604,3.5175,0.0965,0,3.5436,1
45.2991,3.4634,3.6242,0.0943,0,3.5513,1
45.3991,3.4664,3.6201,0.0882,0,3.5578,1
45.4991,3.4694,3.5944,0.0959,0,3.5613,1
45.5991,3.4723,3.5577,0.1082,0,3.5610,1
45.6991,3.4753,3.6206,0.1087,0,3.5666,1
45.7991,3.4783,3.5036,0.1107,0,3.5606,1
45.8991,3.4813,3.5336,0.1205,0,3.5581,1
45.9991,3.4843,3.6481,0.1209,0,3.5666,1
46.0991,3.4873,3.7296,0.1227,0,3.5821,1
46.1991,3.4914,3.6417,0.1181,0,3.5878,1
46.2991,3.5085,3.6911,0.1236,0,3.5976,1
46.3991,3.5255,3.6608,0.1285,0,3.6036,1
46.4991,3.5426,3.8511,0.1296,0,3.6272,1
46.5991,3.5596,3.7841,0.1374,0,3.6421,1
46.6991,3.5766,3.8230,0.1536,0,3.6593,1
46.7991,3.5937,3.7344,0.1482,0,3.6665,1
46.8991,3.6107,3.9032,0.1600,0,3.6890,1
46.9991,3.6278,3.8364,0.1621,0,3.7030,1
47.0991,3.6448,3.8866,0.1729,0,3.7205,1
47.1991,3.6621,3.8789,0.1685,0,3.7356,1
47.2991,3.6810,3.8816,0.1760,0,3.7495,1
47.3991,3.7000,3.7845,0.1911,0,3.7528,1
47.4991,3.7189,3.9263,0.1878,0,3.7693,1
47.5991,3.7379,3.8715,0.1800,0,3.7790,1
47.6991,3.7568,3.9037,0.1778,0,3.7909,1
47.7991,3.7758,3.8363,0.1881,0,3.7952,1
47.8991,3.7947,3.9252,0.1782,0,3.8076,1
47.9991,3.8137,3.8888,0.1680,0,3.8153,1
48.0991,3.8326,3.9685,0.1665,0,3.8299,1
48.1991,3.8501,3.9123,0.1762,0,3.8377,1
48.2991,3.8511,4.0140,0.1698,0,3.8545,1
48.3991,3.8521,3.8562,0.1465,0,3.8547,1
48.4991,3.8531,3.9371,0.1430,0,3.8625,1
48.5991,3.8541,3.8556,0.1509,0,3.8619,1
48.6991,3.8551,3.9473,0.1682,0,3.8700,1
48.7991,3.8561,3.8468,0.1495,0,3.8678,1
48.8991,3.8571,3.8330,0.1506,0,3.8645,1
48.9991,3.8581,3.6780,0.1430,0,3.8467,1
49.0991,3.8591,3.7736,0.1450,0,3.8398,1
49.1991,3.8610,3.7026,0.1253,0,3.8267,1
49.2991,3.8740,3.7939,0.1204,0,3.8236,1
49.3991,3.8871,3.6947,0.1328,0,3.8113,1
49.4991,3.9001,3.8190,0.1272,0,3.8121,1
49.5991,3.9131,3.6616,0.1159,0,3.7977,1
49.6991,3.9262,3.7941,0.1217,0,3.7974,1
49.7991,3.9392,3.7533,0.1137,0,3.7932,1
49.8991,3.9522,3.7577,0.1223,0,3.7898,1
49.9991,3.9653,3.7232,0.1077,0,3.7835,1
50.0991,3.9783,3.7648,0.1074,0,3.7817,1
50.1991,3.9903,3.6640,0.1153,0,3.7705,1
50.2991,3.9933,3.7772,0.1148,0,3.7711,1
50.3991,3.9964,3.6203,0.1177,0,3.7568,1
50.4991,3.9994,3.7529,0.1105,0,3.7564,1
50.5991,4.0024,3.5876,0.1107,0,3.7404,1
50.6991,4.0054,3.6944,0.1142,0,3.7360,1
50.7991,4.0085,3.7142,0.1093,0,3.7339,1
50.8991,4.0115,3.8636,0.1076,0,3.7462,1
50.9991,4.0145,3.8385,0.1067,0,3.7550,1
51.0991,4.0175,3.8145,0.1145,0,3.7607,1
51.1991,4.0228,3.7978,0.1058,0,3.7642,1
51.2991,4.0377,3.8879,0.1060,0,3.7760,1
51.3991,4.0527,3.8255,0.1124,0,3.7807,1
51.4991,4.0676,3.8584,0.1072,0,3.7881,1
51.5991,4.0826,3.8497,0.1051,0,3.7940,1
51.6991,4.0975,3.9271,0.1101,0,3.8066,1
51.7991,4.1125,3.9807,0.1023,0,3.8232,1
51.8991,4.1274,3.9228,0.1135,0,3.8327,1
51.9991,4.1424,3.9635,0.1035,0,3.8451,1
52.0991,4.1573,3.9873,0.1054,0,3.8587,1
52.1991,4.1759,4.0254,0.1082,0,3.8745,1
52.2991,4.2147,3.9853,0.1107,0,3.8851,1
52.3991,4.2536,3.9589,0.1053,0,3.8921,1
52.4991,4.2924,3.9707,0.1102,0,3.8996,1
52.5991,4.3312,4.0610,0.0986,0,3.9149,1
52.6991,4.3700,3.9842,0.1194,0,3.9215,1
52.7991,4.4088,4.0507,0.1012,0,3.9338,1
52.8991,4.4476,3.9635,0.1063,0,3.9366,1
52.9991,4.4864,4.0506,0.1130,0,3.9475,1
53.0991,4.5252,4.0386,0.1094,0,3.9562,1
53.1991,4.5581,4.0590,0.1063,0,3.9660,1
53.2991,4.5401,4.0584,0.1150,0,3.9748,1
53.3991,4.5222,3.9892,0.1134,0,3.9761,1
53.4991,4.5042,4.0944,0.1161,0,3.9874,1
53.5991,4.4862,4.1385,0.1191,0,4.0018,1
53.6991,4.4683,4.1214,0.1277,0,4.0132,1
53.7991,4.4503,4.0987,0.1337,0,4.0213,1
53.8991,4.4323,4.2063,0.1430,0,4.0389,1
53.9991,4.4143,4.1872,0.1534,0,4.0530,1
54.0991,4.3964,4.1996,0.1629,0,4.0670,1
54.1991,4.3807,4.2211,0.1691,0,4.0816,1
54.2991,4.3888,4.2026,0.1540,0,4.0931,1
54.3991,4.3969,4.2006,0.1585,0,4.1034,1
54.4991,4.4049,4.3192,0.1735,0,4.1239,1
54.5991,4.4130,4.2253,0.1598,0,4.1336,1
54.6991,4.4211,4.2690,0.1502,0,4.1464,1
54.7991,4.4291,4.2876,0.1477,0,4.1599,1
54.8991,4.4372,4.2613,0.1630,0,4.1695,1
54.9991,4.4453,4.3238,0.1568,0,4.1842,1
55.0991,4.4533,4.3681,0.1498,0,4.2017,1
55.1991,4.4617,4.2507,0.1526,0,4.2064,1
55.2991,4.4717,4.4256,0.1657,0,4.2272,1
55.3991,4.4816,4.3349,0.1577,0,4.2375,1
55.4991,4.4915,4.4499,0.1527,0,4.2577,1
55.5991,4.5015,4.3731,0.1493,0,4.2687,1
55.6991,4.5114,4.2520,0.1758,0,4.2671,1
55.7991,4.5214,4.4108,0.1684,0,4.2808,1
55.8991,4.5313,4.3352,0.1711,0,4.2859,1
55.9991,4.5412,4.2344,0.1591,0,4.2810,1
56.0991,4.5512,4.3357,0.1631,0,4.2862,1
56.1991,4.5593,4.3429,0.1450,0,4.2916,1
56.2991,4.5533,4.3621,0.1370,0,4.2983,1
56.3991,4.5473,4.3558,0.1266,0,4.3038,1
56.4991,4.5413,4.2829,0.1411,0,4.3018,1
56.5991,4.5353,4.3243,0.1254,0,4.3040,1
56.6991,4.5292,4.3420,0.1418,0,4.3076,1
56.7991,4.5232,4.4060,0.1268,0,4.3169,1
56.8991,4.5172,4.3816,0.1282,0,4.3231,1
56.9991,4.5112,4.3399,0.1273,0,4.3247,1
57.0991,4.5052,4.3208,0.1493,0,4.3243,1
57.1991,4.5008,4.3879,0.1398,0,4.3304,1
57.2991,4.5068,4.3548,0.1532,0,4.3327,1
57.3991,4.5128,4.4336,0.1445,0,4.3423,1
57.4991,4.5188,4.3702,0.1574,0,4.3449,1
57.5991,4.5247,4.4301,0.1458,0,4.3531,1
57.6991,4.5307,4.4932,0.1548,0,4.3664,1
57.7991,4.5367,4.4647,0.1461,0,4.3758,1
57.8991,4.5427,4.3851,0.1727,0,4.3766,1
57.9991,4.5486,4.4712,0.1517,0,4.3856,1
58.0991,4.5546,4.5326,0.1554,0,4.3996,1
58.1991,4.5588,4.5380,0.1378,0,4.4128,1
58.2991,4.5468,4.4469,0.1680,0,4.4160,1
58.3991,4.5349,4.4763,0.1437,0,4.4218,1
58.4991,4.5229,4.4703,0.1601,0,4.4264,1
58.5991,4.5109,4.6056,0.1396,0,4.4434,1
58.6991,4.4989,4.5372,0.1604,0,4.4524,1
58.7991,4.4869,4.5522,0.1447,0,4.4619,1
58.8991,4.4750,4.5754,0.1559,0,4.4727,1
58.9991,4.4630,4.5325,0.1459,0,4.4784,1
59.0991,4.4510,4.5003,0.1574,0,4.4805,1
59.1991,4.4406,4.3797,0.1403,0,4.4709,1
59.2991,4.4477,4.4473,0.1561,0,4.4686,1
59.3991,4.4547,4.4971,0.1459,0,4.4713,1
59.4991,4.4618,4.4968,0.1507,0,4.4738,1
59.5991,4.4689,4.4541,0.1423,0,4.4719,1
59.6991,4.4760,4.4228,0.1450,0,4.4672,1
59.7991,4.4830,4.3538,0.1380,0,4.4564,1
59.8991,4.4901,4.4219,0.1502,0,4.4531,1
59.9991,4.4972,4.2600,0.1406,0,4.4348,1
60.0991,4.5043,4.2579,0.1363,0,4.4179,1
60.1991,4.5075,4.3906,0.1350,0,4.4153,1
60.2991,4.4945,4.2925,0.1389,0,4.4036,1
60.3991,4.4815,4.1796,0.1320,0,4.3823,1
60.4991,4.4685,4.1709,0.1391,0,4.3622,1
60.5991,4.4555,4.1973,0.1283,0,4.3465,1
60.6991,4.4425,4.2324,0.1430,0,4.3356,1
60.7991,4.4295,4.2076,0.1293,0,4.3235,1
60.8991,4.4164,4.1479,0.1348,0,4.3068,1
60.9991,4.4034,4.2148,0.1380,0,4.2980,1
61.0991,4.3904,4.2161,0.1412,0,4.2902,1
61.1991,4.3804,4.2141,0.1262,0,4.2830,1
61.2991,4.3824,4.1825,0.1253,0,4.2734,1
61.3991,4.3844,4.1582,0.1173,0,4.2624,1
61.4991,4.3864,4.0694,0.1296,0,4.2441,1
61.5991,4.3884,4.1640,0.1265,0,4.2365,1
61.6991,4.3904,4.1711,0.1147,0,4.2302,1
61.7991,4.3924,4.1689,0.1145,0,4.2244,1
