t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.3016,2.6575,2.8592,0.1708,0,2.4190,1
20.4016,2.6494,2.6604,0.1939,0,2.4420,1
20.5016,2.6414,2.6796,0.2027,0,2.4646,1
20.6016,2.6333,2.6603,0.1900,0,2.4832,1
20.7016,2.6252,2.6987,0.1937,0,2.5037,1
20.8016,2.6257,2.5494,0.2033,0,2.5081,1
20.9016,2.6416,2.5985,0.1997,0,2.5167,1
21.0016,2.6576,2.5615,0.2111,0,2.5209,1
21.1016,2.6736,2.6774,0.1985,0,2.5358,1
21.2016,2.6895,2.4400,0.2188,0,2.5267,1
21.3016,2.7055,2.5541,0.2156,0,2.5293,1
21.4016,2.7215,2.5481,0.2067,0,2.5311,1
21.5016,2.7374,2.5448,0.2189,0,2.5324,1
21.6016,2.7534,2.5490,0.2091,0,2.5340,1
21.7016,2.7694,2.6044,0.2141,0,2.5407,1
21.8016,2.7903,2.6691,0.2069,0,2.5529,1
21.9016,2.8210,2.5764,0.2087,0,2.5551,1
22.0016,2.8518,2.6105,0.2122,0,2.5604,1
22.1016,2.8825,2.7201,0.2108,0,2.5756,1
22.2016,2.9132,2.8099,0.1890,0,2.5979,1
22.3016,2.9440,2.8501,0.1800,0,2.6219,1
22.4016,2.9747,2.8375,0.1915,0,2.6424,1
22.5016,3.0055,2.8448,0.1906,0,2.6617,1
22.6016,3.0362,2.9041,0.1821,0,2.6847,1
22.7016,3.0669,2.8184,0.1928,0,2.6975,1
22.8016,3.0930,2.9870,0.1776,0,2.7250,1
22.9016,3.1050,3.0953,0.1691,0,2.7603,1
23.0016,3.1170,3.0765,0.1593,0,2.7903,1
23.1016,3.1290,3.0731,0.1582,0,2.8172,1
23.2016,3.1410,3.1200,0.1620,0,2.8461,1
23.3016,3.1530,3.0774,0.1706,0,2.8681,1
23.4016,3.1650,3.1367,0.1663,0,2.8936,1
23.5016,3.1770,3.0876,0.1576,0,2.9121,1
23.6016,3.1890,3.2792,0.1394,0,2.9470,1
23.7016,3.2010,3.2277,0.1459,0,2.9737,1
23.8016,3.2140,3.1986,0.1432,0,2.9951,1
23.9016,3.2300,3.1815,0.1363,0,3.0129,1
24.0016,3.2461,3.3036,0.1268,0,3.0405,1
24.1016,3.2621,3.2425,0.1304,0,3.0598,1
24.2016,3.2781,3.2751,0.1302,0,3.0803,1
24.3016,3.2942,3.3302,0.1179,0,3.1040,1
24.4016,3.3102,3.3097,0.1207,0,3.1236,1
24.5016,3.3263,3.3817,0.1211,0,3.1482,1
24.6016,3.3423,3.3551,0.1197,0,3.1679,1
24.7016,3.3583,3.3515,0.1140,0,3.1853,1
24.8016,3.3689,3.3988,0.1165,0,3.2056,1
24.9016,3.3649,3.3633,0.1113,0,3.2206,1
25.0016,3.3609,3.3100,0.1273,0,3.2291,1
25.1016,3.3569,3.3627,0.1131,0,3.2419,1
25.2016,3.3529,3.3388,0.1188,0,3.2511,1
25.3016,3.3489,3.3772,0.1202,0,3.2631,1
25.4016,3.3448,3.3081,0.1226,0,3.2674,1
25.5016,3.3408,3.3464,0.1131,0,3.2749,1
25.6016,3.3368,3.3778,0.1193,0,3.2847,1
25.7016,3.3328,3.4101,0.1136,0,3.2966,1
25.8016,3.3321,3.3787,0.1159,0,3.3044,1
25.9016,3.3391,3.4173,0.1083,0,3.3152,1
26.0016,3.3461,3.3714,0.1149,0,3.3205,1
26.1016,3.3531,3.2953,0.1218,0,3.3181,1
26.2016,3.3601,3.3206,0.1212,0,3.3184,1
26.3016,3.3670,3.3971,0.1176,0,3.3259,1
26.4016,3.3740,3.4091,0.1102,0,3.3338,1
26.5016,3.3810,3.3202,0.1101,0,3.3325,1
26.6016,3.3880,3.3346,0.1188,0,3.3327,1
26.7016,3.3950,3.3508,0.1120,0,3.3344,1
26.8016,3.4020,3.3952,0.1144,0,3.3402,1
26.9016,3.4091,3.3063,0.1158,0,3.3370,1
27.0016,3.4161,3.3608,0.1124,0,3.3392,1
27.1016,3.4231,3.3161,0.1152,0,3.3370,1
27.2016,3.4302,3.3146,0.1150,0,3.3349,1
27.3016,3.4372,3.3263,0.1160,0,3.3341,1
27.4016,3.4442,3.3704,0.1088,0,3.3375,1
27.5016,3.4513,3.4396,0.1066,0,3.3472,1
27.6016,3.4583,3.4263,0.1080,0,3.3548,1
27.7016,3.4654,3.3719,0.1121,0,3.3564,1
27.8016,3.4724,3.3575,0.1131,0,3.3565,1
27.9016,3.4794,3.3653,0.1121,0,3.3573,1
28.0016,3.4864,3.4005,0.1059,0,3.3614,1
28.1016,3.4934,3.3946,0.1031,0,3.3646,1
28.2016,3.5004,3.4026,0.1051,0,3.3682,1
28.3016,3.5074,3.4112,0.1025,0,3.3723,1
28.4016,3.5144,3.3581,0.1072,0,3.3710,1
28.5016,3.5214,3.4539,0.1037,0,3.3788,1
28.6016,3.5284,3.4588,0.1023,0,3.3865,1
28.7016,3.5354,3.4507,0.0999,0,3.3926,1
28.8016,3.5367,3.4237,0.1023,0,3.3955,1
28.9016,3.5268,3.5147,0.0964,0,3.4069,1
29.0016,3.5169,3.4410,0.1041,0,3.4101,1
29.1016,3.5070,3.4596,0.1038,0,3.4148,1
29.2016,3.4971,3.4377,0.1058,0,3.4170,1
29.3016,3.4872,3.4848,0.1024,0,3.4234,1
29.4016,3.4773,3.4874,0.1030,0,3.4295,1
29.5016,3.4674,3.4591,0.1062,0,3.4323,1
29.6016,3.4575,3.4662,0.1090,0,3.4356,1
29.7016,3.4476,3.4832,0.1025,0,3.4401,1
29.8016,3.4423,3.5189,0.0999,0,3.4476,1
29.9016,3.4524,3.5350,0.0945,0,3.4559,1
30.0016,3.4624,3.5122,0.1001,0,3.4613,1
30.1016,3.4725,3.5132,0.0979,0,3.4662,1
30.2016,3.4825,3.4890,0.1064,0,3.4684,1
30.3016,3.4926,3.5166,0.0999,0,3.4730,1
30.4016,3.5026,3.5760,0.1004,0,3.4828,1
30.5016,3.5126,3.5951,0.0995,0,3.4935,1
30.6016,3.5227,3.5828,0.1050,0,3.5020,1
30.7016,3.5327,3.5215,0.1086,0,3.5038,1
30.8016,3.5361,3.5841,0.1092,0,3.5115,1
30.9016,3.5222,3.6292,0.1040,0,3.5227,1
31.0016,3.5083,3.5066,0.1112,0,3.5211,1
31.1016,3.4944,3.5969,0.1010,0,3.5283,1
31.2016,3.4804,3.6202,0.1099,0,3.5371,1
31.3016,3.4665,3.5690,0.1113,0,3.5401,1
31.4016,3.4526,3.5748,0.1168,0,3.5434,1
31.5016,3.4387,3.6475,0.1039,0,3.5533,1
31.6016,3.4247,3.6508,0.0974,0,3.5626,1
31.7016,3.4108,3.6196,0.0991,0,3.5680,1
31.8016,3.4039,3.4800,0.1089,0,3.5597,1
31.9016,3.4211,3.6205,0.0991,0,3.5654,1
32.0016,3.4383,3.5892,0.1043,0,3.5677,1
32.1016,3.4555,3.5966,0.1015,0,3.5705,1
32.2016,3.4728,3.5552,0.1100,0,3.5690,1
32.3016,3.4900,3.6114,0.1071,0,3.5730,1
32.4016,3.5072,3.5380,0.1065,0,3.5697,1
32.5016,3.5244,3.5663,0.1039,0,3.5694,1
32.6016,3.5416,3.5137,0.1048,0,3.5641,1
32.7016,3.5589,3.6087,0.0964,0,3.5683,1
32.8016,3.5675,3.5550,0.1034,0,3.5671,1
32.9016,3.5606,3.5131,0.1114,0,3.5619,1
33.0016,3.5536,3.4343,0.1142,0,3.5498,1
33.1016,3.5466,3.5381,0.1084,0,3.5487,1
33.2016,3.5396,3.5392,0.0965,0,3.5478,1
33.3016,3.5326,3.5365,0.0996,0,3.5467,1
33.4016,3.5256,3.5148,0.0961,0,3.5437,1
33.5016,3.5187,3.5122,0.1002,0,3.5407,1
33.6016,3.5117,3.5262,0.0997,0,3.5393,1
33.7016,3.5047,3.4911,0.1055,0,3.5347,1
33.8016,3.5029,3.5265,0.0927,0,3.5339,1
33.9016,3.5118,3.5459,0.0978,0,3.5351,1
34.0016,3.5207,3.4972,0.0948,0,3.5315,1
34.1016,3.5297,3.5094,0.1075,0,3.5294,1
34.2016,3.5386,3.5037,0.0982,0,3.5269,1
34.3016,3.5475,3.5892,0.0986,0,3.5328,1
34.4016,3.5564,3.5578,0.0930,0,3.5352,1
34.5016,3.5653,3.4802,0.1039,0,3.5300,1
34.6016,3.5743,3.4796,0.1002,0,3.5252,1
34.7016,3.5832,3.5022,0.1098,0,3.5230,1
34.8016,3.5888,3.4610,0.1067,0,3.5171,1
34.9016,3.5838,3.5466,0.1097,0,3.5199,1
35.0016,3.5787,3.5844,0.0993,0,3.5260,1
35.1016,3.5737,3.5500,0.1031,0,3.5283,1
35.2016,3.5687,3.5317,0.1042,0,3.5286,1
35.3016,3.5636,3.4979,0.1077,0,3.5257,1
35.4016,3.5586,3.5689,0.0966,0,3.5298,1
35.5016,3.5535,3.6370,0.0986,0,3.5400,1
35.6016,3.5485,3.5876,0.0975,0,3.5446,1
35.7016,3.5435,3.5410,0.1087,0,3.5442,1
35.8016,3.5403,3.6197,0.1035,0,3.5514,1
35.9016,3.5413,3.6279,0.1065,0,3.5587,1
36.0016,3.5423,3.6590,0.1029,0,3.5682,1
36.1016,3.5433,3.6975,0.0991,0,3.5805,1
36.2016,3.5443,3.6869,0.0977,0,3.5907,1
36.3016,3.5453,3.6430,0.1156,0,3.5956,1
36.4016,3.5463,3.5866,0.1175,0,3.5948,1
36.5016,3.5473,3.6060,0.1156,0,3.5959,1
36.6016,3.5483,3.6913,0.1027,0,3.6049,1
36.7016,3.5493,3.6152,0.1111,0,3.6059,1
36.8016,3.5503,3.6334,0.1119,0,3.6085,1
36.9016,3.5513,3.5661,0.1221,0,3.6045,1
37.0016,3.5523,3.6568,0.1037,0,3.6095,1
37.1016,3.5533,3.6876,0.1133,0,3.6169,1
37.2016,3.5543,3.7186,0.0981,0,3.6266,1
37.3016,3.5553,3.6523,0.1046,0,3.6290,1
37.4016,3.5563,3.6154,0.1048,0,3.6277,1
37.5016,3.5573,3.6742,0.1105,0,3.6322,1
37.6016,3.5583,3.6932,0.1033,0,3.6380,1
37.7016,3.5593,3.7034,0.1039,0,3.6442,1
37.8016,3.5606,3.6256,0.0971,0,3.6424,1
37.9016,3.5626,3.6556,0.1084,0,3.6437,1
38.0016,3.5646,3.5100,0.1157,0,3.6310,1
38.1016,3.5666,3.5813,0.1140,0,3.6262,1
38.2016,3.5685,3.6386,0.1026,0,3.6274,1
38.3016,3.5705,3.6272,0.1045,0,3.6274,1
38.4016,3.5725,3.6170,0.1009,0,3.6264,1
38.5016,3.5745,3.4793,0.1189,0,3.6124,1
38.6016,3.5765,3.4961,0.1079,0,3.6013,1
38.7016,3.5785,3.5796,0.1152,0,3.5993,1
38.8016,3.5818,3.6200,0.1032,0,3.6012,1
38.9016,3.5899,3.6143,0.1063,0,3.6025,1
39.0016,3.5979,3.6267,0.1044,0,3.6048,1
39.1016,3.6060,3.5499,0.1173,0,3.5996,1
39.2016,3.6141,3.5611,0.1171,0,3.5959,1
39.3016,3.6221,3.5987,0.1204,0,3.5962,1
39.4016,3.6302,3.6183,0.1033,0,3.5983,1
39.5016,3.6382,3.5931,0.1100,0,3.5978,1
39.6016,3.6463,3.5393,0.1196,0,3.5922,1
39.7016,3.6543,3.5393,0.1259,0,3.5872,1
39.8016,3.6576,3.6086,0.1176,0,3.5892,1
39.9016,3.6496,3.5866,0.1146,0,3.5890,1
40.0016,3.6417,3.6413,0.1135,0,3.5939,1
40.1016,3.6337,3.5647,0.1241,0,3.5912,1
40.2016,3.6257,3.6256,0.1183,0,3.5944,1
40.3016,3.6177,3.5804,0.1257,0,3.5931,1
40.4016,3.6098,3.6498,0.1147,0,3.5985,1
40.5016,3.6018,3.5909,0.1217,0,3.5978,1
40.6016,3.5938,3.6635,0.1168,0,3.6040,1
40.7016,3.5858,3.5449,0.1236,0,3.5984,1
40.8016,3.5814,3.5837,0.1252,0,3.5970,1
40.9016,3.5864,3.5763,0.1271,0,3.5950,1
41.0016,3.5914,3.6611,0.1128,0,3.6013,1
41.1016,3.5964,3.6470,0.1134,0,3.6057,1
41.2016,3.6014,3.6391,0.1157,0,3.6089,1
41.3016,3.6064,3.5068,0.1216,0,3.5991,1
41.4016,3.6114,3.6098,0.1239,0,3.6002,1
41.5016,3.6164,3.6035,0.1064,0,3.6005,1
41.6016,3.6214,3.6362,0.1136,0,3.6039,1
41.7016,3.6265,3.6309,0.1047,0,3.6064,1
41.8016,3.6294,3.6159,0.1154,0,3.6073,1
41.9016,3.6274,3.6126,0.1131,0,3.6078,1
42.0016,3.6254,3.6356,0.1112,0,3.6105,1
42.1016,3.6234,3.6197,0.1073,0,3.6114,1
42.2016,3.6214,3.6759,0.1059,0,3.6175,1
42.3016,3.6194,3.6176,0.1049,0,3.6175,1
42.4016,3.6173,3.5599,0.1170,0,3.6120,1
42.5016,3.6153,3.5788,0.1143,0,3.6089,1
42.6016,3.6133,3.6857,0.1076,0,3.6162,1
42.7016,3.6113,3.6264,0.1080,0,3.6172,1
42.8016,3.6110,3.6643,0.1023,0,3.6216,1
42.9016,3.6140,3.6241,0.1052,0,3.6219,1
43.0016,3.6170,3.6225,0.1096,0,3.6219,1
43.1016,3.6200,3.6277,0.1060,0,3.6225,1
43.2016,3.6230,3.6708,0.1035,0,3.6271,1
43.3016,3.6260,3.6589,0.1056,0,3.6301,1
43.4016,3.6290,3.6940,0.1134,0,3.6362,1
43.5016,3.6320,3.5657,0.1155,0,3.6295,1
43.6016,3.6350,3.6520,0.1146,0,3.6316,1
43.7016,3.6380,3.5594,0.1141,0,3.6247,1
43.8016,3.6400,3.6400,0.1112,0,3.6262,1
43.9016,3.6400,3.5917,0.1125,0,3.6229,1
44.0016,3.6400,3.6433,0.1145,0,3.6249,1
44.1016,3.6400,3.4998,0.1175,0,3.6130,1
44.2016,3.6400,3.6085,0.1121,0,3.6125,1
44.3016,3.6400,3.5556,0.1096,0,3.6071,1
44.4016,3.6400,3.5886,0.1100,0,3.6054,1
44.5016,3.6400,3.4394,0.1192,0,3.5896,1
44.6016,3.6400,3.4493,0.1235,0,3.5762,1
44.7016,3.6400,3.4800,0.1195,0,3.5671,1
44.8016,3.6376,3.5389,0.1127,0,3.5644,1
44.9016,3.6285,3.4804,0.1090,0,3.5564,1
45.0016,3.6194,3.5189,0.1147,0,3.5528,1
45.1016,3.6103,3.4177,0.1159,0,3.5400,1
45.2016,3.6013,3.4886,0.1217,0,3.5351,1
45.3016,3.5922,3.3752,0.1135,0,3.5199,1
45.4016,3.5831,3.5183,0.1183,0,3.5197,1
45.5016,3.5740,3.4251,0.1186,0,3.5107,1
45.6016,3.5649,3.4418,0.1268,0,3.5042,1
45.7016,3.5558,3.2769,0.1339,0,3.4825,1
45.8016,3.5454,3.4445,0.1224,0,3.4789,1
45.9016,3.5325,3.4381,0.1177,0,3.4750,1
46.0016,3.5197,3.4253,0.1174,0,3.4703,1
46.1016,3.5068,3.4558,0.1063,0,3.4689,1
46.2016,3.4939,3.5143,0.1110,0,3.4732,1
46.3016,3.4811,3.3170,0.1254,0,3.4584,1
46.4016,3.4682,3.3263,0.1306,0,3.4458,1
46.5016,3.4554,3.3420,0.1194,0,3.4359,1
46.6016,3.4425,3.4233,0.1182,0,3.4347,1
46.7016,3.4296,3.3713,0.1220,0,3.4287,1
46.8016,3.4195,3.3758,0.1334,0,3.4237,1
46.9016,3.4175,3.4792,0.1156,0,3.4289,1
47.0016,3.4155,3.6094,0.1299,0,3.4461,1
47.1016,3.4135,3.4835,0.1309,0,3.4497,1
47.2016,3.4114,3.5248,0.1460,0,3.4568,1
47.3016,3.4094,3.3736,0.1367,0,3.4489,1
47.4016,3.4074,3.4742,0.1500,0,3.4513,1
47.5016,3.4054,3.4836,0.1431,0,3.4544,1
47.6016,3.4034,3.5295,0.1406,0,3.4615,1
47.7016,3.4014,3.4532,0.1329,0,3.4607,1
47.8016,3.4031,3.5149,0.1419,0,3.4659,1
47.9016,3.4131,3.4067,0.1537,0,3.4602,1
48.0016,3.4231,3.4580,0.1506,0,3.4600,1
48.1016,3.4331,3.3673,0.1490,0,3.4512,1
48.2016,3.4431,3.4851,0.1463,0,3.4544,1
48.3016,3.4531,3.4103,0.1575,0,3.4502,1
48.4016,3.4630,3.5172,0.1489,0,3.4566,1
48.5016,3.4730,3.3429,0.1519,0,3.4458,1
48.6016,3.4830,3.4807,0.1668,0,3.4491,1
48.7016,3.4930,3.4487,0.1745,0,3.4491,1
48.8016,3.5021,3.6173,0.1548,0,3.4651,1
48.9016,3.5091,3.4522,0.1751,0,3.4639,1
49.0016,3.5162,3.6124,0.1641,0,3.4780,1
49.1016,3.5232,3.4432,0.1862,0,3.4747,1
49.2016,3.5303,3.5261,0.1837,0,3.4796,1
49.3016,3.5373,3.3307,0.1737,0,3.4654,1
49.4016,3.5444,3.4496,0.1662,0,3.4639,1
49.5016,3.5514,3.3826,0.1794,0,3.4562,1
49.6016,3.5584,3.4234,0.1706,0,3.4530,1
49.7016,3.5655,3.4054,0.1822,0,3.4485,1
49.8016,3.5718,3.5777,0.1429,0,3.4608,1
49.9016,3.5767,3.4704,0.1658,0,3.4617,1
50.0016,3.5817,3.4779,0.1676,0,3.4633,1
50.1016,3.5866,3.3981,0.1634,0,3.4571,1
50.2016,3.5916,3.5187,0.1619,0,3.4629,1
50.3016,3.5965,3.5183,0.1583,0,3.4682,1
50.4016,3.6015,3.5820,0.1582,0,3.4790,1
50.5016,3.6064,3.4573,0.1623,0,3.4770,1
50.6016,3.6114,3.6164,0.1348,0,3.4902,1
50.7016,3.6163,3.4889,0.1499,0,3.4901,1
50.8016,3.6177,3.5220,0.1484,0,3.4931,1
50.9016,3.6086,3.4590,0.1456,0,3.4899,1
51.0016,3.5995,3.6088,0.1296,0,3.5012,1
51.1016,3.5904,3.6015,0.1290,0,3.5108,1
51.2016,3.5813,3.5572,0.1278,0,3.5152,1
51.3016,3.5722,3.4600,0.1335,0,3.5099,1
51.4016,3.5632,3.6418,0.1145,0,3.5225,1
51.5016,3.5541,3.6679,0.1089,0,3.5363,1
51.6016,3.5450,3.6322,0.1104,0,3.5454,1
51.7016,3.5359,3.6210,0.1085,0,3.5526,1
51.8016,3.5297,3.6501,0.1089,0,3.5619,1
51.9016,3.5287,3.6982,0.0969,0,3.5749,1
52.0016,3.5277,3.5898,0.0992,0,3.5763,1
52.1016,3.5267,3.5793,0.1012,0,3.5766,1
52.2016,3.5257,3.6555,0.0966,0,3.5841,1
52.3016,3.5247,3.6609,0.1004,0,3.5914,1
52.4016,3.5237,3.6709,0.1032,0,3.5990,1
52.5016,3.5227,3.7156,0.1094,0,3.6101,1
52.6016,3.5217,3.7380,0.1037,0,3.6222,1
52.7016,3.5207,3.7689,0.0989,0,3.6362,1
52.8016,3.5193,3.6666,0.1048,0,3.6391,1
52.9016,3.5162,3.7034,0.1088,0,3.6452,1
53.0016,3.5132,3.7089,0.1058,0,3.6513,1
53.1016,3.5102,3.8259,0.1015,0,3.6679,1
53.2016,3.5071,3.8404,0.0984,0,3.6843,1
53.3016,3.5041,3.6987,0.1049,0,3.6857,1
53.4016,3.5011,3.7085,0.1095,0,3.6878,1
53.5016,3.4980,3.7370,0.1052,0,3.6925,1
53.6016,3.4950,3.6945,0.1127,0,3.6927,1
53.7016,3.4920,3.6989,0.1064,0,3.6933,1
53.8016,3.4914,3.6854,0.1068,0,3.6926,1
53.9016,3.4953,3.6703,0.1101,0,3.6904,1
54.0016,3.4993,3.7220,0.1130,0,3.6934,1
54.1016,3.5032,3.6222,0.1276,0,3.6867,1
54.2016,3.5072,3.6471,0.1267,0,3.6829,1
54.3016,3.5112,3.7565,0.1211,0,3.6899,1
54.4016,3.5151,3.6681,0.1248,0,3.6878,1
54.5016,3.5191,3.7549,0.1257,0,3.6942,1
54.6016,3.5230,3.6393,0.1349,0,3.6890,1
54.7016,3.5270,3.6956,0.1235,0,3.6896,1
54.8016,3.5317,3.6282,0.1224,0,3.6838,1
54.9016,3.5387,3.5794,0.1267,0,3.6738,1
55.0016,3.5458,3.5676,0.1325,0,3.6637,1
55.1016,3.5529,3.6288,0.1227,0,3.6604,1
55.2016,3.5599,3.4800,0.1363,0,3.6432,1
55.3016,3.5670,3.5917,0.1333,0,3.6383,1
55.4016,3.5741,3.6083,0.1274,0,3.6355,1
55.5016,3.5811,3.6823,0.1143,0,3.6399,1
55.6016,3.5882,3.6186,0.1168,0,3.6379,1
55.7016,3.5953,3.6062,0.1282,0,3.6349,1
55.8016,3.5977,3.5530,0.1273,0,3.6271,1
55.9016,3.5907,3.6807,0.1190,0,3.6322,1
56.0016,3.5837,3.5998,0.1223,0,3.6291,1
56.1016,3.5768,3.6075,0.1208,0,3.6271,1
56.2016,3.5698,3.6394,0.1173,0,3.6282,1
56.3016,3.5628,3.6104,0.1197,0,3.6265,1
56.4016,3.5558,3.5110,0.1222,0,3.6155,1
56.5016,3.5488,3.5000,0.1194,0,3.6045,1
56.6016,3.5418,3.5460,0.1119,0,3.5990,1
56.7016,3.5349,3.5440,0.1103,0,3.5937,1
56.8016,3.5288,3.5528,0.1173,0,3.5898,1
56.9016,3.5248,3.4366,0.1393,0,3.5753,1
57.0016,3.5208,3.5455,0.1264,0,3.5724,1
57.1016,3.5168,3.5508,0.1317,0,3.5704,1
57.2016,3.5128,3.4751,0.1328,0,3.5613,1
57.3016,3.5088,3.5220,0.1625,0,3.5576,1
57.4016,3.5048,3.5421,0.1449,0,3.5561,1
57.5016,3.5008,3.5493,0.1482,0,3.5554,1
57.6016,3.4968,3.4780,0.1405,0,3.5481,1
57.7016,3.4928,3.5693,0.1504,0,3.5501,1
57.8016,3.4885,3.6300,0.1282,0,3.5577,1
57.9016,3.4835,3.5172,0.1410,0,3.5538,1
58.0016,3.4785,3.3474,0.1508,0,3.5342,1
58.1016,3.4736,3.4559,0.1690,0,3.5267,1
58.2016,3.4686,3.5416,0.1350,0,3.5282,1
58.3016,3.4636,3.5330,0.1429,0,3.5286,1
58.4016,3.4586,3.4588,0.1316,0,3.5220,1
58.5016,3.4536,3.4773,0.1592,0,3.5177,1
58.6016,3.4486,3.4664,0.1432,0,3.5128,1
58.7016,3.4436,3.4466,0.1513,0,3.5065,1
58.8016,3.4422,3.5181,0.1273,0,3.5076,1
58.9016,3.4502,3.5196,0.1590,0,3.5088,1
59.0016,3.4583,3.5831,0.1292,0,3.5159,1
59.1016,3.4664,3.4761,0.1515,0,3.5121,1
59.2016,3.4744,3.4097,0.1266,0,3.5023,1
59.3016,3.4825,3.4743,0.1518,0,3.4997,1
59.4016,3.4905,3.5275,0.1166,0,3.5023,1
59.5016,3.4986,3.4499,0.1159,0,3.4973,1
59.6016,3.5066,3.5416,0.1063,0,3.5015,1
59.7016,3.5147,3.4026,0.1207,0,3.4921,1
59.8016,3.5210,3.5029,0.1045,0,3.4932,1
59.9016,3.5240,3.5491,0.1017,0,3.4985,1
60.0016,3.5270,3.5814,0.0877,0,3.5064,1
60.1016,3.5299,3.4471,0.1084,0,3.5007,1
60.2016,3.5329,3.5295,0.1047,0,3.5035,1
60.3016,3.5359,3.4658,0.1087,0,3.4999,1
60.4016,3.5388,3.5835,0.0951,0,3.5078,1
60.5016,3.5418,3.5276,0.1057,0,3.5097,1
60.6016,3.5448,3.6038,0.0993,0,3.5187,1
60.7016,3.5477,3.5286,0.1073,0,3.5196,1
60.8016,3.5495,3.5319,0.0971,0,3.5208,1
60.9016,3.5475,3.5477,0.1065,0,3.5233,1
61.0016,3.5455,3.5910,0.1034,0,3.5298,1
61.1016,3.5435,3.5704,0.1043,0,3.5336,1
61.2016,3.5415,3.5742,0.0955,0,3.5375,1
61.3016,3.5395,3.4717,0.1125,0,3.5312,1
61.4016,3.5375,3.5246,0.1095,0,3.5306,1
61.5016,3.5355,3.5791,0.1098,0,3.5352,1
61.6016,3.5335,3.6203,0.0964,0,3.5433,1
61.7016,3.5315,3.5994,0.1024,0,3.5487,1
61.8016,3.5303,3.5418,0.1033,0,3.5480,1
61.9016,3.5313,3.5874,0.1081,0,3.5518,1
62.0016,3.5323,3.5318,0.1002,0,3.5499,1
62.1016,3.5333,3.5668,0.1060,0,3.5515,1
62.2016,3.5343,3.5877,0.0999,0,3.5549,1
62.3016,3.5353,3.5572,0.1076,0,3.5551,1
62.4016,3.5363,3.5529,0.0981,0,3.5549,1
62.5016,3.5373,3.4809,0.1180,0,3.5479,1
62.6016,3.5383,3.4929,0.1120,0,3.5427,1
62.7016,3.5393,3.6299,0.1060,0,3.5510,1
62.8016,3.5389,3.5814,0.0994,0,3.5539,1
62.9016,3.5349,3.5949,0.1108,0,3.5578,1
63.0016,3.5309,3.4882,0.1164,0,3.5511,1
63.1016,3.5269,3.6214,0.1120,0,3.5578,1
63.2016,3.5229,3.5269,0.1117,0,3.5549,1
63.3016,3.5189,3.5728,0.1158,0,3.5566,1
