t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.4016,3.3448,3.3729,0.1248,0,3.2863,1
25.5016,3.3408,3.4076,0.1202,0,3.2978,1
25.6016,3.3368,3.3361,0.1255,0,3.3015,1
25.7016,3.3328,3.3441,0.1253,0,3.3055,1
25.8016,3.3321,3.3984,0.1212,0,3.3144,1
25.9016,3.3391,3.3868,0.1254,0,3.3213,1
26.0016,3.3461,3.3106,0.1299,0,3.3202,1
26.1016,3.3531,3.2504,0.1247,0,3.3136,1
26.2016,3.3601,3.2870,0.1273,0,3.3111,1
26.3016,3.3670,3.3542,0.1247,0,3.3152,1
26.4016,3.3740,3.3468,0.1184,0,3.3182,1
26.5016,3.3810,3.2771,0.1222,0,3.3143,1
26.6016,3.3880,3.3039,0.1253,0,3.3133,1
26.7016,3.3950,3.2823,0.1281,0,3.3103,1
26.8016,3.4020,3.3139,0.1219,0,3.3107,1
26.9016,3.4091,3.2681,0.1279,0,3.3066,1
27.0016,3.4161,3.3099,0.1216,0,3.3069,1
27.1016,3.4231,3.3175,0.1184,0,3.3079,1
27.2016,3.4302,3.2808,0.1251,0,3.3054,1
27.3016,3.4372,3.2637,0.1257,0,3.3014,1
27.4016,3.4442,3.3178,0.1155,0,3.3029,1
27.5016,3.4513,3.3551,0.1218,0,3.3079,1
27.6016,3.4583,3.3958,0.1189,0,3.3163,1
27.7016,3.4654,3.3049,0.1208,0,3.3152,1
27.8016,3.4724,3.3179,0.1215,0,3.3155,1
27.9016,3.4794,3.3295,0.1171,0,3.3168,1
28.0016,3.4864,3.4020,0.1148,0,3.3249,1
28.1016,3.4934,3.3960,0.1128,0,3.3317,1
28.2016,3.5004,3.3424,0.1166,0,3.3327,1
28.3016,3.5074,3.4175,0.1109,0,3.3408,1
28.4016,3.5144,3.3850,0.1124,0,3.3450,1
28.5016,3.5214,3.3624,0.1146,0,3.3466,1
28.6016,3.5284,3.4595,0.1116,0,3.3574,1
28.7016,3.5354,3.4612,0.1077,0,3.3672,1
28.8016,3.5367,3.4736,0.1084,0,3.3774,1
28.9016,3.5268,3.5026,0.1066,0,3.3893,1
29.0016,3.5169,3.4809,0.1120,0,3.3980,1
29.1016,3.5070,3.4968,0.1089,0,3.4074,1
29.2016,3.4971,3.5226,0.1078,0,3.4184,1
29.3016,3.4872,3.5125,0.1080,0,3.4273,1
29.4016,3.4773,3.4909,0.1133,0,3.4334,1
29.5016,3.4674,3.4803,0.1090,0,3.4378,1
29.6016,3.4575,3.4637,0.1094,0,3.4403,1
29.7016,3.4476,3.5105,0.1059,0,3.4470,1
29.8016,3.4423,3.5364,0.1049,0,3.4555,1
29.9016,3.4524,3.5260,0.1071,0,3.4622,1
30.0016,3.4624,3.5163,0.1063,0,3.4674,1
30.1016,3.4725,3.4395,0.1057,0,3.4647,1
30.2016,3.4825,3.4983,0.1120,0,3.4679,1
30.3016,3.4926,3.4785,0.1127,0,3.4689,1
30.4016,3.5026,3.4890,0.1090,0,3.4708,1
30.5016,3.5126,3.5183,0.1084,0,3.4753,1
30.6016,3.5227,3.5210,0.1126,0,3.4797,1
30.7016,3.5327,3.4012,0.1246,0,3.4722,1
30.8016,3.5361,3.3923,0.1163,0,3.4646,1
30.9016,3.5222,3.4798,0.1113,0,3.4661,1
31.0016,3.5083,3.5179,0.1173,0,3.4710,1
31.1016,3.4944,3.4592,0.1203,0,3.4699,1
31.2016,3.4804,3.4305,0.1215,0,3.4661,1
31.3016,3.4665,3.4662,0.1205,0,3.4661,1
31.4016,3.4526,3.4839,0.1253,0,3.4678,1
31.5016,3.4387,3.4789,0.1185,0,3.4689,1
31.6016,3.4247,3.4729,0.1113,0,3.4693,1
31.7016,3.4108,3.4930,0.1099,0,3.4715,1
31.8016,3.4039,3.4515,0.1178,0,3.4696,1
31.9016,3.4211,3.4064,0.1162,0,3.4636,1
32.0016,3.4383,3.5142,0.1098,0,3.4684,1
32.1016,3.4555,3.5030,0.1108,0,3.4717,1
32.2016,3.4728,3.4793,0.1179,0,3.4724,1
32.3016,3.4900,3.4719,0.1189,0,3.4724,1
32.4016,3.5072,3.4507,0.1166,0,3.4703,1
32.5016,3.5244,3.4962,0.1094,0,3.4728,1
32.6016,3.5416,3.4833,0.1121,0,3.4738,1
32.7016,3.5589,3.5674,0.1121,0,3.4827,1
32.8016,3.5675,3.5520,0.1125,0,3.4893,1
32.9016,3.5606,3.4602,0.1139,0,3.4865,1
33.0016,3.5536,3.3746,0.1208,0,3.4759,1
33.1016,3.5466,3.5295,0.1140,0,3.4810,1
33.2016,3.5396,3.4967,0.1118,0,3.4825,1
33.3016,3.5326,3.5224,0.1046,0,3.4863,1
33.4016,3.5256,3.4686,0.1115,0,3.4846,1
33.5016,3.5187,3.5154,0.1142,0,3.4875,1
33.6016,3.5117,3.4430,0.1140,0,3.4833,1
33.7016,3.5047,3.5032,0.1057,0,3.4852,1
33.8016,3.5029,3.4539,0.1142,0,3.4822,1
33.9016,3.5118,3.5385,0.1077,0,3.4876,1
34.0016,3.5207,3.4726,0.1083,0,3.4861,1
34.1016,3.5297,3.4454,0.1078,0,3.4823,1
34.2016,3.5386,3.4828,0.1154,0,3.4823,1
34.3016,3.5475,3.6130,0.1097,0,3.4947,1
34.4016,3.5564,3.5037,0.1127,0,3.4956,1
34.5016,3.5653,3.5669,0.1048,0,3.5024,1
34.6016,3.5743,3.4530,0.1188,0,3.4977,1
34.7016,3.5832,3.4903,0.1151,0,3.4970,1
34.8016,3.5888,3.5224,0.1152,0,3.4994,1
34.9016,3.5838,3.5362,0.1109,0,3.5029,1
35.0016,3.5787,3.5100,0.1207,0,3.5036,1
35.1016,3.5737,3.5907,0.1115,0,3.5119,1
35.2016,3.5687,3.5299,0.1149,0,3.5136,1
35.3016,3.5636,3.4941,0.1095,0,3.5117,1
35.4016,3.5586,3.4957,0.1157,0,3.5102,1
35.5016,3.5535,3.6647,0.1065,0,3.5249,1
35.6016,3.5485,3.5844,0.1128,0,3.5306,1
35.7016,3.5435,3.5725,0.1105,0,3.5346,1
35.8016,3.5403,3.4799,0.1242,0,3.5294,1
35.9016,3.5413,3.7073,0.1092,0,3.5463,1
36.0016,3.5423,3.6586,0.1142,0,3.5570,1
36.1016,3.5433,3.6692,0.1040,0,3.5677,1
36.2016,3.5443,3.6036,0.1169,0,3.5711,1
36.3016,3.5453,3.6900,0.1164,0,3.5824,1
36.4016,3.5463,3.5339,0.1248,0,3.5778,1
36.5016,3.5473,3.6216,0.1134,0,3.5820,1
36.6016,3.5483,3.5403,0.1305,0,3.5780,1
36.7016,3.5493,3.7043,0.1108,0,3.5900,1
36.8016,3.5503,3.6093,0.1229,0,3.5918,1
36.9016,3.5513,3.4957,0.1218,0,3.5827,1
37.0016,3.5523,3.5318,0.1311,0,3.5779,1
37.1016,3.5533,3.6968,0.1170,0,3.5892,1
37.2016,3.5543,3.5860,0.1175,0,3.5889,1
37.3016,3.5553,3.6046,0.1106,0,3.5904,1
37.4016,3.5563,3.5239,0.1290,0,3.5840,1
37.5016,3.5573,3.6428,0.1103,0,3.5896,1
37.6016,3.5583,3.6214,0.1159,0,3.5927,1
37.7016,3.5593,3.6777,0.1108,0,3.6008,1
37.8016,3.5606,3.5530,0.1193,0,3.5962,1
37.9016,3.5626,3.6528,0.1139,0,3.6016,1
38.0016,3.5646,3.4428,0.1237,0,3.5865,1
38.1016,3.5666,3.5499,0.1154,0,3.5830,1
38.2016,3.5685,3.6585,0.1151,0,3.5902,1
38.3016,3.5705,3.6226,0.1072,0,3.5933,1
38.4016,3.5725,3.6119,0.1116,0,3.5951,1
38.5016,3.5745,3.5018,0.1219,0,3.5862,1
38.6016,3.5765,3.4288,0.1256,0,3.5712,1
38.7016,3.5785,3.5130,0.1193,0,3.5657,1
38.8016,3.5818,3.5782,0.1157,0,3.5669,1
38.9016,3.5899,3.5694,0.1138,0,3.5671,1
39.0016,3.5979,3.6171,0.1146,0,3.5718,1
39.1016,3.6060,3.4589,0.1252,0,3.5611,1
39.2016,3.6141,3.5736,0.1206,0,3.5623,1
39.3016,3.6221,3.6521,0.1158,0,3.5708,1
39.4016,3.6302,3.5900,0.1152,0,3.5727,1
39.5016,3.6382,3.5288,0.1223,0,3.5685,1
39.6016,3.6463,3.5138,0.1247,0,3.5633,1
39.7016,3.6543,3.4501,0.1316,0,3.5525,1
39.8016,3.6576,3.5383,0.1251,0,3.5512,1
39.9016,3.6496,3.5522,0.1221,0,3.5513,1
40.0016,3.6417,3.6379,0.1218,0,3.5595,1
40.1016,3.6337,3.5754,0.1203,0,3.5610,1
40.2016,3.6257,3.4875,0.1289,0,3.5540,1
40.3016,3.6177,3.5184,0.1255,0,3.5506,1
40.4016,3.6098,3.5729,0.1223,0,3.5527,1
40.5016,3.6018,3.5545,0.1232,0,3.5529,1
40.6016,3.5938,3.5290,0.1244,0,3.5506,1
40.7016,3.5858,3.4605,0.1308,0,3.5421,1
40.8016,3.5814,3.5159,0.1266,0,3.5396,1
40.9016,3.5864,3.5644,0.1235,0,3.5419,1
41.0016,3.5914,3.5611,0.1253,0,3.5438,1
41.1016,3.5964,3.5805,0.1188,0,3.5473,1
41.2016,3.6014,3.5165,0.1245,0,3.5443,1
41.3016,3.6064,3.4593,0.1285,0,3.5362,1
41.4016,3.6114,3.5236,0.1263,0,3.5350,1
41.5016,3.6164,3.5362,0.1189,0,3.5351,1
41.6016,3.6214,3.5532,0.1196,0,3.5369,1
41.7016,3.6265,3.5248,0.1231,0,3.5357,1
41.8016,3.6294,3.5375,0.1289,0,3.5359,1
41.9016,3.6274,3.5533,0.1127,0,3.5375,1
42.0016,3.6254,3.5740,0.1178,0,3.5410,1
42.1016,3.6234,3.6392,0.1134,0,3.5503,1
42.2016,3.6214,3.6628,0.1142,0,3.5610,1
42.3016,3.6194,3.5757,0.1123,0,3.5624,1
42.4016,3.6173,3.4768,0.1260,0,3.5543,1
42.5016,3.6153,3.5691,0.1257,0,3.5557,1
42.6016,3.6133,3.6368,0.1221,0,3.5634,1
42.7016,3.6113,3.5764,0.1168,0,3.5647,1
42.8016,3.6110,3.6159,0.1160,0,3.5695,1
42.9016,3.6140,3.5903,0.1256,0,3.5715,1
43.0016,3.6170,3.6253,0.1174,0,3.5766,1
43.1016,3.6200,3.5866,0.1160,0,3.5776,1
43.2016,3.6230,3.6156,0.1161,0,3.5812,1
43.3016,3.6260,3.6280,0.1228,0,3.5856,1
43.4016,3.6290,3.6511,0.1248,0,3.5919,1
43.5016,3.6320,3.4747,0.1252,0,3.5807,1
43.6016,3.6350,3.5711,0.1309,0,3.5798,1
43.7016,3.6380,3.5788,0.1242,0,3.5797,1
43.8016,3.6400,3.6539,0.1231,0,3.5868,1
43.9016,3.6400,3.6048,0.1198,0,3.5885,1
44.0016,3.6400,3.5887,0.1304,0,3.5885,1
44.1016,3.6400,3.6398,0.1186,0,3.5934,1
44.2016,3.6400,3.5665,0.1221,0,3.5908,1
44.3016,3.6400,3.5575,0.1224,0,3.5877,1
44.4016,3.6400,3.5786,0.1267,0,3.5868,1
44.5016,3.6400,3.5042,0.1293,0,3.5789,1
44.6016,3.6400,3.4651,0.1307,0,3.5681,1
44.7016,3.6400,3.5031,0.1268,0,3.5619,1
44.8016,3.6376,3.5468,0.1278,0,3.5605,1
44.9016,3.6285,3.5706,0.1166,0,3.5614,1
45.0016,3.6194,3.5327,0.1215,0,3.5587,1
45.1016,3.6103,3.4205,0.1273,0,3.5456,1
45.2016,3.6013,3.4770,0.1318,0,3.5390,1
45.3016,3.5922,3.5104,0.1198,0,3.5363,1
45.4016,3.5831,3.5351,0.1287,0,3.5362,1
45.5016,3.5740,3.5179,0.1243,0,3.5344,1
45.6016,3.5649,3.4804,0.1268,0,3.5293,1
45.7016,3.5558,3.3720,0.1359,0,3.5143,1
45.8016,3.5454,3.4706,0.1353,0,3.5102,1
45.9016,3.5325,3.5483,0.1203,0,3.5138,1
46.0016,3.5197,3.4976,0.1232,0,3.5123,1
46.1016,3.5068,3.4926,0.1210,0,3.5104,1
46.2016,3.4939,3.5038,0.1242,0,3.5098,1
46.3016,3.4811,3.4065,0.1264,0,3.4999,1
46.4016,3.4682,3.4468,0.1263,0,3.4949,1
46.5016,3.4554,3.3508,0.1321,0,3.4812,1
46.6016,3.4425,3.4209,0.1297,0,3.4754,1
46.7016,3.4296,3.3522,0.1279,0,3.4637,1
46.8016,3.4195,3.4400,0.1330,0,3.4614,1
46.9016,3.4175,3.4275,0.1320,0,3.4582,1
47.0016,3.4155,3.6165,0.1350,0,3.4733,1
47.1016,3.4135,3.5453,0.1468,0,3.4801,1
47.2016,3.4114,3.5482,0.1333,0,3.4866,1
47.3016,3.4094,3.3803,0.1524,0,3.4765,1
47.4016,3.4074,3.4363,0.1551,0,3.4727,1
47.5016,3.4054,3.5076,0.1420,0,3.4760,1
47.6016,3.4034,3.5681,0.1428,0,3.4848,1
47.7016,3.4014,3.4936,0.1468,0,3.4856,1
47.8016,3.4031,3.5137,0.1511,0,3.4883,1
47.9016,3.4131,3.4865,0.1583,0,3.4881,1
48.0016,3.4231,3.4911,0.1455,0,3.4884,1
48.1016,3.4331,3.4448,0.1595,0,3.4842,1
48.2016,3.4431,3.4484,0.1484,0,3.4808,1
48.3016,3.4531,3.4605,0.1509,0,3.4789,1
48.4016,3.4630,3.4633,0.1529,0,3.4774,1
48.5016,3.4730,3.4642,0.1549,0,3.4762,1
48.6016,3.4830,3.4325,0.1620,0,3.4720,1
48.7016,3.4930,3.5152,0.1666,0,3.4761,1
48.8016,3.5021,3.6059,0.1605,0,3.4885,1
48.9016,3.5091,3.5874,0.1626,0,3.4979,1
49.0016,3.5162,3.5437,0.1698,0,3.5022,1
49.1016,3.5232,3.5360,0.1711,0,3.5054,1
49.2016,3.5303,3.5042,0.1892,0,3.5053,1
49.3016,3.5373,3.4373,0.1735,0,3.4988,1
49.4016,3.5444,3.4151,0.1682,0,3.4909,1
49.5016,3.5514,3.4350,0.1664,0,3.4856,1
49.6016,3.5584,3.4565,0.1758,0,3.4828,1
49.7016,3.5655,3.4826,0.1511,0,3.4828,1
49.8016,3.5718,3.5143,0.1543,0,3.4858,1
49.9016,3.5767,3.5747,0.1551,0,3.4943,1
50.0016,3.5817,3.5172,0.1648,0,3.4964,1
50.1016,3.5866,3.4850,0.1545,0,3.4953,1
50.2016,3.5916,3.4780,0.1644,0,3.4937,1
50.3016,3.5965,3.5364,0.1611,0,3.4978,1
50.4016,3.6015,3.6344,0.1537,0,3.5108,1
50.5016,3.6064,3.5648,0.1438,0,3.5159,1
50.6016,3.6114,3.5382,0.1548,0,3.5180,1
50.7016,3.6163,3.5376,0.1557,0,3.5199,1
50.8016,3.6177,3.5648,0.1499,0,3.5242,1
50.9016,3.6086,3.5776,0.1427,0,3.5292,1
51.0016,3.5995,3.6001,0.1474,0,3.5360,1
51.1016,3.5904,3.6345,0.1421,0,3.5454,1
51.2016,3.5813,3.6541,0.1328,0,3.5557,1
51.3016,3.5722,3.5618,0.1347,0,3.5563,1
51.4016,3.5632,3.5482,0.1342,0,3.5555,1
51.5016,3.5541,3.7429,0.1176,0,3.5734,1
51.6016,3.5450,3.6865,0.1197,0,3.5841,1
51.7016,3.5359,3.7209,0.1207,0,3.5971,1
51.8016,3.5297,3.6165,0.1211,0,3.5990,1
51.9016,3.5287,3.6703,0.1151,0,3.6058,1
52.0016,3.5277,3.6913,0.1061,0,3.6139,1
52.1016,3.5267,3.6455,0.1202,0,3.6169,1
52.2016,3.5257,3.6234,0.1180,0,3.6175,1
52.3016,3.5247,3.7376,0.1263,0,3.6290,1
52.4016,3.5237,3.7025,0.1187,0,3.6360,1
52.5016,3.5227,3.7561,0.1304,0,3.6474,1
52.6016,3.5217,3.8134,0.1196,0,3.6632,1
52.7016,3.5207,3.8197,0.1182,0,3.6781,1
52.8016,3.5193,3.7530,0.1177,0,3.6852,1
52.9016,3.5162,3.7341,0.1291,0,3.6899,1
53.0016,3.5132,3.7261,0.1197,0,3.6933,1
53.1016,3.5102,3.8132,0.1280,0,3.7047,1
53.2016,3.5071,3.7890,0.1136,0,3.7127,1
53.3016,3.5041,3.7504,0.1299,0,3.7163,1
53.4016,3.5011,3.8389,0.1195,0,3.7280,1
53.5016,3.4980,3.7718,0.1227,0,3.7322,1
53.6016,3.4950,3.6768,0.1204,0,3.7269,1
53.7016,3.4920,3.7694,0.1241,0,3.7309,1
53.8016,3.4914,3.7322,0.1226,0,3.7311,1
53.9016,3.4953,3.7219,0.1323,0,3.7302,1
54.0016,3.4993,3.6862,0.1254,0,3.7260,1
54.1016,3.5032,3.6445,0.1428,0,3.7183,1
54.2016,3.5072,3.7839,0.1363,0,3.7245,1
54.3016,3.5112,3.8127,0.1382,0,3.7329,1
54.4016,3.5151,3.7494,0.1296,0,3.7345,1
54.5016,3.5191,3.8497,0.1266,0,3.7454,1
54.6016,3.5230,3.6906,0.1419,0,3.7402,1
54.7016,3.5270,3.5966,0.1401,0,3.7265,1
54.8016,3.5317,3.5849,0.1313,0,3.7131,1
54.9016,3.5387,3.6513,0.1370,0,3.7072,1
55.0016,3.5458,3.5614,0.1357,0,3.6933,1
55.1016,3.5529,3.5698,0.1349,0,3.6816,1
55.2016,3.5599,3.5248,0.1379,0,3.6666,1
55.3016,3.5670,3.6615,0.1251,0,3.6661,1
55.4016,3.5741,3.6106,0.1351,0,3.6609,1
55.5016,3.5811,3.6097,0.1267,0,3.6560,1
55.6016,3.5882,3.6946,0.1173,0,3.6597,1
55.7016,3.5953,3.6906,0.1269,0,3.6626,1
55.8016,3.5977,3.5095,0.1401,0,3.6480,1
55.9016,3.5907,3.6507,0.1311,0,3.6483,1
56.0016,3.5837,3.6961,0.1220,0,3.6528,1
56.1016,3.5768,3.6849,0.1273,0,3.6559,1
56.2016,3.5698,3.6159,0.1336,0,3.6521,1
56.3016,3.5628,3.5382,0.1326,0,3.6412,1
56.4016,3.5558,3.5221,0.1268,0,3.6299,1
56.5016,3.5488,3.6211,0.1197,0,3.6291,1
56.6016,3.5418,3.5058,0.1315,0,3.6173,1
56.7016,3.5349,3.5663,0.1185,0,3.6125,1
56.8016,3.5288,3.5432,0.1198,0,3.6059,1
56.9016,3.5248,3.5221,0.1472,0,3.5979,1
57.0016,3.5208,3.6325,0.1401,0,3.6012,1
57.1016,3.5168,3.6917,0.1359,0,3.6098,1
57.2016,3.5128,3.7273,0.1232,0,3.6210,1
57.3016,3.5088,3.6125,0.1591,0,3.6202,1
57.4016,3.5048,3.5479,0.1578,0,3.6133,1
57.5016,3.5008,3.6377,0.1471,0,3.6156,1
57.6016,3.4968,3.5685,0.1404,0,3.6112,1
57.7016,3.4928,3.6327,0.1643,0,3.6132,1
57.8016,3.4885,3.5997,0.1417,0,3.6119,1
57.9016,3.4835,3.6007,0.1529,0,3.6109,1
58.0016,3.4785,3.4661,0.1466,0,3.5971,1
58.1016,3.4736,3.5064,0.1640,0,3.5884,1
58.2016,3.4686,3.5593,0.1545,0,3.5857,1
58.3016,3.4636,3.5685,0.1414,0,3.5840,1
58.4016,3.4586,3.5261,0.1445,0,3.5785,1
58.5016,3.4536,3.4641,0.1571,0,3.5676,1
58.6016,3.4486,3.4097,0.1514,0,3.5526,1
58.7016,3.4436,3.4907,0.1544,0,3.5467,1
58.8016,3.4422,3.5175,0.1340,0,3.5439,1
58.9016,3.4502,3.4878,0.1578,0,3.5386,1
59.0016,3.4583,3.4850,0.1504,0,3.5335,1
59.1016,3.4664,3.5203,0.1419,0,3.5322,1
59.2016,3.4744,3.4189,0.1403,0,3.5215,1
59.3016,3.4825,3.4709,0.1555,0,3.5166,1
59.4016,3.4905,3.4028,0.1315,0,3.5058,1
59.5016,3.4986,3.4284,0.1227,0,3.4984,1
59.6016,3.5066,3.3493,0.1234,0,3.4842,1
59.7016,3.5147,3.3991,0.1197,0,3.4761,1
59.8016,3.5210,3.3827,0.1242,0,3.4673,1
59.9016,3.5240,3.5444,0.1060,0,3.4746,1
60.0016,3.5270,3.4982,0.1084,0,3.4768,1
60.1016,3.5299,3.4415,0.1142,0,3.4735,1
60.2016,3.5329,3.3991,0.1200,0,3.4664,1
60.3016,3.5359,3.3967,0.1143,0,3.4598,1
60.4016,3.5388,3.5230,0.1172,0,3.4658,1
60.5016,3.5418,3.5047,0.1089,0,3.4695,1
60.6016,3.5448,3.4536,0.1175,0,3.4680,1
60.7016,3.5477,3.5107,0.1110,0,3.4720,1
60.8016,3.5495,3.4486,0.1119,0,3.4698,1
60.9016,3.5475,3.4380,0.1169,0,3.4668,1
61.0016,3.5455,3.5424,0.1195,0,3.4740,1
61.1016,3.5435,3.6083,0.1100,0,3.4868,1
61.2016,3.5415,3.5792,0.1159,0,3.4956,1
61.3016,3.5395,3.4827,0.1147,0,3.4943,1
61.4016,3.5375,3.4253,0.1260,0,3.4878,1
61.5016,3.5355,3.5394,0.1170,0,3.4927,1
61.6016,3.5335,3.5848,0.1116,0,3.5014,1
61.7016,3.5315,3.5754,0.1158,0,3.5085,1
61.8016,3.5303,3.5359,0.1202,0,3.5111,1
61.9016,3.5313,3.5325,0.1190,0,3.5131,1
62.0016,3.5323,3.5114,0.1188,0,3.5130,1
62.1016,3.5333,3.5516,0.1133,0,3.5166,1
62.2016,3.5343,3.5509,0.1238,0,3.5199,1
62.3016,3.5353,3.5154,0.1134,0,3.5195,1
62.4016,3.5363,3.5002,0.1165,0,3.5176,1
62.5016,3.5373,3.4831,0.1208,0,3.5144,1
62.6016,3.5383,3.5296,0.1238,0,3.5158,1
62.7016,3.5393,3.6097,0.1191,0,3.5247,1
62.8016,3.5389,3.5079,0.1213,0,3.5231,1
62.9016,3.5349,3.5697,0.1144,0,3.5276,1
63.0016,3.5309,3.4526,0.1317,0,3.5204,1
63.1016,3.5269,3.5068,0.1198,0,3.5191,1
63.2016,3.5229,3.5397,0.1229,0,3.5211,1
63.3016,3.5189,3.5725,0.1164,0,3.5260,1
