t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.8935,4.9085,4.8480,0.1427,0,4.8454,1
29.9935,4.9306,4.8950,0.1381,0,4.8501,1
30.0935,4.9527,4.9340,0.1227,0,4.8581,1
30.1935,4.9748,4.8023,0.1239,0,4.8528,1
30.2935,4.9969,4.8934,0.1193,0,4.8567,1
30.3935,5.0014,4.9346,0.1309,0,4.8641,1
30.4935,4.9802,4.8197,0.1184,0,4.8599,1
30.5935,4.9590,4.7713,0.1167,0,4.8514,1
30.6935,4.9378,4.7878,0.1227,0,4.8454,1
30.7935,4.9166,4.9014,0.1328,0,4.8507,1
30.8935,4.8955,4.8744,0.1214,0,4.8530,1
30.9935,4.8743,4.7671,0.1172,0,4.8448,1
31.0935,4.8531,4.8951,0.1171,0,4.8496,1
31.1935,4.8319,4.9451,0.1268,0,4.8587,1
31.2935,4.8107,4.8942,0.1242,0,4.8621,1
31.3935,4.8030,4.8295,0.1148,0,4.8590,1
31.4935,4.8090,4.8942,0.1180,0,4.8623,1
31.5935,4.8150,4.8265,0.1331,0,4.8589,1
31.6935,4.8209,4.8245,0.1343,0,4.8556,1
31.7935,4.8269,4.7082,0.1252,0,4.8416,1
31.8935,4.8329,4.8514,0.1248,0,4.8425,1
31.9935,4.8389,4.7715,0.1354,0,4.8358,1
32.0935,4.8449,4.8758,0.1503,0,4.8396,1
32.1935,4.8509,4.7288,0.1373,0,4.8290,1
32.2935,4.8569,4.7871,0.1274,0,4.8250,1
32.3935,4.8624,4.7358,0.1439,0,4.8166,1
32.4935,4.8674,4.8208,0.1587,0,4.8170,1
32.5935,4.8724,4.7162,0.1593,0,4.8074,1
32.6935,4.8774,4.8876,0.1465,0,4.8150,1
32.7935,4.8824,4.7385,0.1476,0,4.8077,1
32.8935,4.8875,4.7985,0.1636,0,4.8068,1
32.9935,4.8925,4.8211,0.1617,0,4.8082,1
33.0935,4.8975,4.8150,0.1506,0,4.8089,1
33.1935,4.9025,4.7282,0.1435,0,4.8012,1
33.2935,4.9075,4.7387,0.1580,0,4.7952,1
33.3935,4.9045,4.7217,0.1593,0,4.7882,1
33.4935,4.8936,4.8504,0.1588,0,4.7941,1
33.5935,4.8827,4.7268,0.1508,0,4.7877,1
33.6935,4.8718,4.7957,0.1526,0,4.7885,1
33.7935,4.8608,4.8267,0.1635,0,4.7921,1
33.8935,4.8499,4.7055,0.1640,0,4.7839,1
33.9935,4.8390,4.8690,0.1548,0,4.7920,1
34.0935,4.8280,4.8715,0.1482,0,4.7995,1
34.1935,4.8171,4.8856,0.1578,0,4.8077,1
34.2935,4.8062,4.9104,0.1613,0,4.8175,1
34.3935,4.7922,4.9117,0.1525,0,4.8265,1
34.4935,4.7743,4.9039,0.1495,0,4.8338,1
34.5935,4.7563,4.9664,0.1478,0,4.8464,1
34.6935,4.7384,4.9118,0.1554,0,4.8527,1
34.7935,4.7205,4.9414,0.1495,0,4.8611,1
34.8935,4.7025,4.9223,0.1371,0,4.8669,1
34.9935,4.6846,4.8991,0.1411,0,4.8700,1
35.0935,4.6667,4.7374,0.1525,0,4.8574,1
35.1935,4.6487,4.8605,0.1466,0,4.8577,1
35.2935,4.6308,4.7604,0.1408,0,4.8484,1
35.3935,4.6188,4.8221,0.1400,0,4.8459,1
35.4935,4.6158,4.7153,0.1475,0,4.8335,1
35.5935,4.6128,4.7560,0.1524,0,4.8261,1
35.6935,4.6098,4.7501,0.1453,0,4.8189,1
35.7935,4.6068,4.7798,0.1507,0,4.8152,1
35.8935,4.6038,4.6740,0.1566,0,4.8017,1
35.9935,4.6008,4.7073,0.1555,0,4.7927,1
36.0935,4.5977,4.6254,0.1548,0,4.7768,1
36.1935,4.5947,4.7278,0.1636,0,4.7721,1
36.2935,4.5917,4.6113,0.1662,0,4.7568,1
36.3935,4.5938,4.6259,0.1551,0,4.7444,1
36.4935,4.6028,4.5695,0.1450,0,4.7277,1
36.5935,4.6118,4.6736,0.1523,0,4.7226,1
36.6935,4.6208,4.5312,0.1555,0,4.7044,1
36.7935,4.6298,4.6830,0.1599,0,4.7023,1
36.8935,4.6388,4.3903,0.1538,0,4.6726,1
36.9935,4.6478,4.5587,0.1676,0,4.6618,1
37.0935,4.6568,4.4045,0.1780,0,4.6373,1
37.1935,4.6658,4.5468,0.1830,0,4.6287,1
37.2935,4.6748,4.3010,0.1673,0,4.5975,1
37.3935,4.6701,4.4151,0.1634,0,4.5802,1
37.4935,4.6470,4.4416,0.1609,0,4.5670,1
37.5935,4.6238,4.4650,0.1701,0,4.5573,1
37.6935,4.6007,4.3304,0.1589,0,4.5357,1
37.7935,4.5775,4.4242,0.1660,0,4.5251,1
37.8935,4.5544,4.2083,0.1679,0,4.4949,1
37.9935,4.5313,4.3253,0.1719,0,4.4788,1
38.0935,4.5081,4.2823,0.1619,0,4.4601,1
38.1935,4.4850,4.2063,0.1634,0,4.4359,1
38.2935,4.4618,4.1897,0.1520,0,4.4125,1
38.3935,4.4325,4.2483,0.1663,0,4.3969,1
38.4935,4.3967,4.1554,0.1521,0,4.3739,1
38.5935,4.3609,4.1628,0.1560,0,4.3538,1
38.6935,4.3251,4.1200,0.1573,0,4.3316,1
38.7935,4.2893,4.1048,0.1746,0,4.3100,1
38.8935,4.2535,4.1825,0.1757,0,4.2979,1
38.9935,4.2177,4.1528,0.1870,0,4.2841,1
39.0935,4.1819,4.2319,0.1938,0,4.2791,1
39.1935,4.1461,4.0992,0.2196,0,4.2620,1
39.2935,4.1103,4.1915,0.2094,0,4.2553,1
39.3935,4.1138,4.2567,0.2073,0,4.2554,1
39.4935,4.1688,4.2393,0.2180,0,4.2539,1
39.5935,4.2239,4.1396,0.2236,0,4.2430,1
39.6935,4.2790,4.2244,0.2285,0,4.2412,1
39.7935,4.3340,4.1345,0.2376,0,4.2311,1
39.8935,4.3891,4.2597,0.2466,0,4.2338,1
39.9935,4.4442,4.1591,0.2748,0,4.2267,1
40.0935,4.4992,4.1717,0.2841,0,4.2215,1
40.1935,4.5543,4.2370,0.2859,0,4.2229,1
40.2935,4.6093,4.4506,0.3008,0,4.2446,1
40.3935,4.6462,4.4484,0.3192,0,4.2640,1
40.4935,4.6602,4.5263,0.3214,0,4.2890,1
40.5935,4.6742,4.5491,0.3328,0,4.3137,1
40.6935,4.6881,4.7100,0.3458,0,4.3514,1
40.7935,4.7021,4.7597,0.3436,0,4.3903,1
40.8935,4.7161,4.6563,0.3432,0,4.4156,1
40.9935,4.7301,4.5625,0.3401,0,4.4296,1
41.0935,4.7441,4.7463,0.3330,0,4.4597,1
41.1935,4.7581,4.7999,0.3164,0,4.4921,1
41.2935,4.7721,4.7990,0.2964,0,4.5213,1
41.3935,4.7999,4.5362,0.2831,0,4.5227,1
41.4935,4.8460,4.6107,0.2774,0,4.5311,1
41.5935,4.8920,4.7064,0.2747,0,4.5478,1
41.6935,4.9381,4.6029,0.2511,0,4.5530,1
41.7935,4.9842,4.5636,0.2501,0,4.5540,1
41.8935,5.0302,4.6314,0.2543,0,4.5614,1
41.9935,5.0763,4.7079,0.2408,0,4.5753,1
42.0935,5.1224,4.7530,0.2208,0,4.5922,1
42.1935,5.1685,4.7966,0.2182,0,4.6117,1
42.2935,5.2145,4.6907,0.2295,0,4.6192,1
42.3935,5.2529,4.9025,0.2339,0,4.6462,1
42.4935,5.2819,4.8628,0.2078,0,4.6668,1
42.5935,5.3108,4.8465,0.2268,0,4.6839,1
42.6935,5.3397,4.7998,0.2380,0,4.6949,1
42.7935,5.3686,5.0256,0.2186,0,4.7264,1
42.8935,5.3975,4.8028,0.2069,0,4.7337,1
42.9935,5.4264,4.9590,0.1956,0,4.7551,1
43.0935,5.4554,4.6836,0.2177,0,4.7483,1
43.1935,5.4843,4.9108,0.2150,0,4.7638,1
43.2935,5.5132,4.7695,0.2044,0,4.7643,1
43.3935,5.5170,4.8938,0.2193,0,4.7766,1
43.4935,5.4861,4.9129,0.2298,0,4.7896,1
43.5935,5.4551,5.1310,0.2274,0,4.8221,1
43.6935,5.4242,4.9574,0.2080,0,4.8350,1
43.7935,5.3932,5.1813,0.2117,0,4.8679,1
43.8935,5.3623,4.9984,0.2253,0,4.8803,1
43.9935,5.3313,5.1683,0.2166,0,4.9077,1
44.0935,5.3004,4.9897,0.2180,0,4.9155,1
44.1935,5.2694,5.2184,0.2251,0,4.9444,1
44.2935,5.2385,5.1983,0.2564,0,4.9685,1
44.3935,5.2281,5.2869,0.2502,0,4.9988,1
44.4935,5.2483,5.0980,0.2381,0,5.0083,1
44.5935,5.2684,5.2757,0.2465,0,5.0337,1
44.6935,5.2886,5.2317,0.2660,0,5.0526,1
44.7935,5.3087,5.2943,0.2483,0,5.0756,1
44.8935,5.3289,5.3581,0.2573,0,5.1024,1
44.9935,5.3490,5.3044,0.2396,0,5.1217,1
45.0935,5.3691,5.2997,0.2648,0,5.1386,1
45.1935,5.3893,5.1703,0.2498,0,5.1416,1
45.2935,5.4094,5.2193,0.2391,0,5.1490,1
45.3935,5.4195,5.3199,0.2366,0,5.1653,1
45.4935,5.4185,5.3185,0.2498,0,5.1799,1
45.5935,5.4175,5.2364,0.2410,0,5.1852,1
45.6935,5.4165,5.3816,0.2438,0,5.2039,1
45.7935,5.4155,5.2999,0.2257,0,5.2131,1
45.8935,5.4145,5.3872,0.2501,0,5.2296,1
45.9935,5.4135,5.2356,0.2420,0,5.2302,1
46.0935,5.4125,5.4231,0.2364,0,5.2486,1
46.1935,5.4115,5.3047,0.2392,0,5.2539,1
46.2935,5.4105,5.3281,0.2482,0,5.2610,1
46.3935,5.4030,5.2119,0.2489,0,5.2563,1
46.4935,5.3881,5.3394,0.2557,0,5.2642,1
46.5935,5.3732,5.2365,0.2588,0,5.2616,1
46.6935,5.3584,5.3218,0.2528,0,5.2673,1
46.7935,5.3435,5.2039,0.2617,0,5.2613,1
46.8935,5.3287,5.1826,0.2350,0,5.2538,1
46.9935,5.3138,5.1173,0.2383,0,5.2408,1
47.0935,5.2990,5.1771,0.2227,0,5.2347,1
47.1935,5.2841,5.1709,0.2411,0,5.2287,1
47.2935,5.2693,5.0459,0.2223,0,5.2113,1
47.3935,5.2570,5.0193,0.2318,0,5.1930,1
47.4935,5.2490,5.0629,0.2201,0,5.1806,1
47.5935,5.2410,5.1223,0.2338,0,5.1751,1
47.6935,5.2330,5.1667,0.2089,0,5.1743,1
47.7935,5.2250,4.9661,0.2170,0,5.1545,1
47.8935,5.2170,5.0277,0.1965,0,5.1424,1
47.9935,5.2090,5.0197,0.2119,0,5.1307,1
48.0935,5.2010,4.8899,0.2045,0,5.1078,1
48.1935,5.1930,4.9243,0.2256,0,5.0903,1
48.2935,5.1849,4.9199,0.2362,0,5.0741,1
48.3935,5.1769,4.9730,0.2388,0,5.0645,1
48.4935,5.1689,4.8741,0.2293,0,5.0464,1
48.5935,5.1608,4.8973,0.2277,0,5.0322,1
48.6935,5.1528,4.9606,0.2021,0,5.0254,1
48.7935,5.1447,5.0291,0.2142,0,5.0257,1
48.8935,5.1367,5.0142,0.1972,0,5.0246,1
48.9935,5.1286,4.9611,0.2149,0,5.0186,1
49.0935,5.1206,4.9581,0.2122,0,5.0128,1
49.1935,5.1125,4.8475,0.2057,0,4.9971,1
49.2935,5.1045,4.8845,0.1978,0,4.9864,1
49.3935,5.1004,4.8758,0.1948,0,4.9759,1
49.4935,5.1014,4.9991,0.1817,0,4.9781,1
49.5935,5.1024,4.9059,0.1898,0,4.9712,1
49.6935,5.1034,4.9480,0.1876,0,4.9690,1
49.7935,5.1044,4.9621,0.1913,0,4.9683,1
49.8935,5.1054,4.9283,0.1810,0,4.9645,1
49.9935,5.1064,4.8821,0.1938,0,4.9567,1
50.0935,5.1074,4.8255,0.1941,0,4.9442,1
50.1935,5.1084,4.7564,0.1885,0,4.9263,1
50.2935,5.1094,4.8466,0.1737,0,4.9187,1
50.3935,5.1002,4.8145,0.1920,0,4.9088,1
50.4935,5.0783,4.8733,0.1826,0,4.9054,1
50.5935,5.0565,4.8055,0.1792,0,4.8959,1
50.6935,5.0346,4.8045,0.1559,0,4.8872,1
50.7935,5.0127,4.6721,0.1676,0,4.8668,1
50.8935,4.9908,4.7902,0.1758,0,4.8595,1
50.9935,4.9689,4.6570,0.1674,0,4.8402,1
51.0935,4.9470,4.8106,0.1558,0,4.8374,1
51.1935,4.9251,4.5721,0.1737,0,4.8121,1
51.2935,4.9033,4.7764,0.1806,0,4.8087,1
51.3935,4.8869,4.6644,0.1650,0,4.7950,1
51.4935,4.8789,4.7270,0.1518,0,4.7885,1
51.5935,4.8709,4.6090,0.1655,0,4.7714,1
51.6935,4.8629,4.6688,0.1713,0,4.7617,1
51.7935,4.8549,4.5921,0.1630,0,4.7455,1
51.8935,4.8469,4.6085,0.1566,0,4.7325,1
51.9935,4.8389,4.5205,0.1657,0,4.7123,1
52.0935,4.8309,4.5689,0.1739,0,4.6987,1
52.1935,4.8229,4.5860,0.1580,0,4.6880,1
52.2935,4.8150,4.6054,0.1696,0,4.6801,1
52.3935,4.8070,4.4666,0.1799,0,4.6598,1
52.4935,4.7990,4.6955,0.1723,0,4.6632,1
52.5935,4.7910,4.5153,0.1699,0,4.6491,1
52.6935,4.7830,4.5894,0.1785,0,4.6434,1
52.7935,4.7750,4.5795,0.1729,0,4.6373,1
52.8935,4.7670,4.6480,0.1818,0,4.6384,1
52.9935,4.7590,4.5804,0.1529,0,4.6328,1
53.0935,4.7510,4.5602,0.1711,0,4.6259,1
53.1935,4.7430,4.5180,0.1646,0,4.6157,1
53.2935,4.7351,4.6610,0.1710,0,4.6200,1
53.3935,4.7300,4.5405,0.1647,0,4.6124,1
53.4935,4.7300,4.3993,0.1791,0,4.5921,1
53.5935,4.7300,4.5695,0.1504,0,4.5900,1
53.6935,4.7300,4.5741,0.1607,0,4.5885,1
53.7935,4.7300,4.5424,0.1497,0,4.5841,1
53.8935,4.7300,4.5238,0.1712,0,4.5784,1
53.9935,4.7300,4.5146,0.1549,0,4.5723,1
54.0935,4.7300,4.6693,0.1552,0,4.5815,1
54.1935,4.7300,4.6147,0.1472,0,4.5847,1
54.2935,4.7300,4.5352,0.1675,0,4.5800,1
54.3935,4.7278,4.5221,0.1417,0,4.5745,1
54.4935,4.7228,4.5702,0.1581,0,4.5741,1
54.5935,4.7178,4.5436,0.1305,0,4.5712,1
54.6935,4.7128,4.4220,0.1436,0,4.5570,1
54.7935,4.7078,4.5009,0.1351,0,4.5516,1
54.8935,4.7028,4.5087,0.1384,0,4.5475,1
54.9935,4.6978,4.5316,0.1257,0,4.5460,1
55.0935,4.6928,4.3895,0.1432,0,4.5311,1
55.1935,4.6878,4.3689,0.1228,0,4.5157,1
55.2935,4.6828,4.3372,0.1345,0,4.4987,1
55.3935,4.6751,4.4661,0.1255,0,4.4956,1
55.4935,4.6641,4.3622,0.1302,0,4.4829,1
55.5935,4.6531,4.4212,0.1316,0,4.4770,1
55.6935,4.6421,4.4377,0.1267,0,4.4733,1
55.7935,4.6311,4.4794,0.1240,0,4.4739,1
55.8935,4.6201,4.3690,0.1382,0,4.4639,1
55.9935,4.6091,4.4275,0.1363,0,4.4604,1
56.0935,4.5982,4.4442,0.1482,0,4.4589,1
56.1935,4.5872,4.4787,0.1516,0,4.4608,1
56.2935,4.5762,4.4765,0.1479,0,4.4623,1
56.3935,4.5704,4.4017,0.1541,0,4.4565,1
56.4935,4.5714,4.4257,0.1413,0,4.4536,1
56.5935,4.5724,4.4796,0.1463,0,4.4561,1
56.6935,4.5734,4.4885,0.1491,0,4.4591,1
56.7935,4.5744,4.4242,0.1514,0,4.4558,1
56.8935,4.5754,4.4821,0.1475,0,4.4583,1
56.9935,4.5764,4.4739,0.1633,0,4.4598,1
57.0935,4.5774,4.6239,0.1511,0,4.4754,1
57.1935,4.5784,4.4801,0.1595,0,4.4759,1
57.2935,4.5794,4.4604,0.1529,0,4.4744,1
57.3935,4.5837,4.4281,0.1638,0,4.4700,1
57.4935,4.5927,4.5878,0.1575,0,4.4812,1
57.5935,4.6017,4.5230,0.1465,0,4.4852,1
57.6935,4.6108,4.5412,0.1454,0,4.4905,1
57.7935,4.6198,4.5331,0.1571,0,4.4946,1
57.8935,4.6289,4.7535,0.1426,0,4.5192,1
57.9935,4.6379,4.6233,0.1568,0,4.5291,1
58.0935,4.6470,4.4967,0.1524,0,4.5260,1
58.1935,4.6560,4.4503,0.1640,0,4.5188,1
58.2935,4.6651,4.7194,0.1485,0,4.5379,1
58.3935,4.6677,4.5074,0.1382,0,4.5350,1
58.4935,4.6628,4.4327,0.1375,0,4.5253,1
58.5935,4.6578,4.5030,0.1413,0,4.5232,1
58.6935,4.6528,4.5679,0.1271,0,4.5274,1
58.7935,4.6478,4.6002,0.1392,0,4.5343,1
58.8935,4.6428,4.3902,0.1393,0,4.5206,1
58.9935,4.6379,4.3776,0.1404,0,4.5070,1
59.0935,4.6329,4.4512,0.1354,0,4.5017,1
59.1935,4.6279,4.4504,0.1309,0,4.4968,1
59.2935,4.6229,4.3289,0.1356,0,4.4808,1
59.3935,4.6175,4.3553,0.1380,0,4.4689,1
59.4935,4.6115,4.2702,0.1404,0,4.4500,1
59.5935,4.6055,4.4161,0.1429,0,4.4468,1
59.6935,4.5995,4.4551,0.1528,0,4.4476,1
59.7935,4.5935,4.3971,0.1506,0,4.4428,1
59.8935,4.5875,4.4780,0.1516,0,4.4461,1
59.9935,4.5815,4.3909,0.1479,0,4.4409,1
60.0935,4.5755,4.5072,0.1489,0,4.4472,1
60.1935,4.5695,4.3421,0.1624,0,4.4372,1
60.2935,4.5635,4.3934,0.1792,0,4.4330,1
60.3935,4.5617,4.4067,0.1692,0,4.4305,1
60.4935,4.5657,4.4469,0.1790,0,4.4321,1
60.5935,4.5697,4.3635,0.1659,0,4.4255,1
60.6935,4.5738,4.4325,0.1626,0,4.4262,1
60.7935,4.5778,4.4209,0.1719,0,4.4257,1
60.8935,4.5818,4.5632,0.1640,0,4.4388,1
60.9935,4.5858,4.4270,0.1790,0,4.4377,1
61.0935,4.5899,4.4909,0.1642,0,4.4427,1
61.1935,4.5939,4.3614,0.1693,0,4.4350,1
