t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.7953,5.2660,5.3254,0.4208,0,5.3099,1
30.8953,5.2680,5.3801,0.4033,0,5.3166,1
30.9953,5.2700,5.2553,0.3945,0,5.3107,1
31.0953,5.2730,5.2744,0.4165,0,5.3073,1
31.1953,5.2761,5.1336,0.3860,0,5.2908,1
31.2953,5.2791,5.3005,0.4116,0,5.2917,1
31.3953,5.2821,5.3501,0.4007,0,5.2972,1
31.4953,5.2851,5.2819,0.4087,0,5.2958,1
31.5953,5.2881,5.2287,0.3743,0,5.2894,1
31.6953,5.2911,5.4060,0.4089,0,5.3005,1
31.7953,5.2941,5.3784,0.3847,0,5.3079,1
31.8953,5.2971,5.1657,0.3929,0,5.2944,1
31.9953,5.2999,5.3381,0.4021,0,5.2985,1
32.0953,5.2980,5.2406,0.3986,0,5.2930,1
32.1953,5.2960,5.1734,0.3877,0,5.2816,1
32.2953,5.2940,5.2608,0.3725,0,5.2797,1
32.3953,5.2920,5.2139,0.3514,0,5.2734,1
32.4953,5.2900,5.3823,0.3948,0,5.2838,1
32.5953,5.2881,5.1743,0.3415,0,5.2733,1
32.6953,5.2861,5.2213,0.3506,0,5.2684,1
32.7953,5.2841,5.2200,0.3492,0,5.2638,1
32.8953,5.2821,5.3883,0.3944,0,5.2756,1
32.9953,5.2801,5.1934,0.3618,0,5.2678,1
33.0953,5.2734,5.2713,0.3415,0,5.2681,1
33.1953,5.2663,5.2054,0.3538,0,5.2622,1
33.2953,5.2593,5.3082,0.3718,0,5.2665,1
33.3953,5.2522,5.2054,0.3541,0,5.2607,1
33.4953,5.2452,5.1424,0.3632,0,5.2495,1
33.5953,5.2381,5.2281,0.3630,0,5.2474,1
33.6953,5.2310,5.1410,0.3834,0,5.2373,1
33.7953,5.2240,5.2261,0.3933,0,5.2362,1
33.8953,5.2169,5.1318,0.3484,0,5.2263,1
33.9953,5.2098,5.1285,0.3916,0,5.2170,1
34.0953,5.2018,5.0520,0.3546,0,5.2013,1
34.1953,5.1938,5.0346,0.3593,0,5.1854,1
34.2953,5.1858,5.0879,0.3619,0,5.1762,1
34.3953,5.1778,5.1293,0.3860,0,5.1717,1
34.4953,5.1698,5.0242,0.3654,0,5.1577,1
34.5953,5.1618,5.1517,0.3595,0,5.1571,1
34.6953,5.1538,5.0042,0.3456,0,5.1425,1
34.7953,5.1457,5.1731,0.3982,0,5.1454,1
34.8953,5.1377,5.1576,0.3279,0,5.1466,1
34.9953,5.1300,5.2219,0.3379,0,5.1538,1
35.0953,5.1290,5.1123,0.3740,0,5.1498,1
35.1953,5.1280,5.4420,0.3661,0,5.1776,1
35.2953,5.1270,5.2326,0.3802,0,5.1829,1
35.3953,5.1260,5.3235,0.3607,0,5.1962,1
35.4953,5.1250,5.1452,0.3559,0,5.1914,1
35.5953,5.1240,5.2865,0.3726,0,5.2004,1
35.6953,5.1230,5.2629,0.3490,0,5.2064,1
35.7953,5.1220,5.3258,0.3453,0,5.2178,1
35.8953,5.1210,5.3217,0.3644,0,5.2276,1
35.9953,5.1196,5.3847,0.3536,0,5.2426,1
36.0953,5.1106,5.3313,0.3578,0,5.2510,1
36.1953,5.1016,5.4134,0.3417,0,5.2665,1
36.2953,5.0926,5.4064,0.3594,0,5.2798,1
36.3953,5.0836,5.3778,0.3680,0,5.2891,1
36.4953,5.0746,5.3749,0.3453,0,5.2973,1
36.5953,5.0656,5.4407,0.3429,0,5.3109,1
36.6953,5.0566,5.4845,0.3664,0,5.3275,1
36.7953,5.0476,5.3745,0.3558,0,5.3319,1
36.8953,5.0386,5.2677,0.3595,0,5.3258,1
36.9953,5.0295,5.2425,0.3467,0,5.3179,1
37.0953,5.0165,5.4679,0.3916,0,5.3322,1
37.1953,5.0036,5.2456,0.3581,0,5.3239,1
37.2953,4.9906,5.2119,0.3664,0,5.3133,1
37.3953,4.9777,5.2411,0.3258,0,5.3064,1
37.4953,4.9648,5.3017,0.3370,0,5.3060,1
37.5953,4.9518,5.0461,0.3487,0,5.2812,1
37.6953,4.9389,5.2549,0.3527,0,5.2787,1
37.7953,4.9259,5.1685,0.3425,0,5.2682,1
37.8953,4.9130,5.3098,0.3478,0,5.2722,1
37.9953,4.9000,5.0781,0.3496,0,5.2537,1
38.0953,4.8970,5.3079,0.3355,0,5.2589,1
38.1953,4.8940,5.2543,0.3242,0,5.2584,1
38.2953,4.8910,5.3212,0.3038,0,5.2644,1
38.3953,4.8881,5.0716,0.3368,0,5.2461,1
38.4953,4.8851,5.2174,0.3387,0,5.2433,1
38.5953,4.8821,5.0614,0.3282,0,5.2260,1
38.6953,4.8791,5.1665,0.3282,0,5.2204,1
38.7953,4.8761,4.9157,0.3369,0,5.1914,1
38.8953,4.8731,5.2982,0.3612,0,5.2015,1
38.9953,4.8701,5.0403,0.3298,0,5.1862,1
39.0953,4.8748,5.1325,0.3251,0,5.1811,1
39.1953,4.8799,5.0730,0.3375,0,5.1708,1
39.2953,4.8849,5.2565,0.3392,0,5.1790,1
39.3953,4.8900,5.0787,0.3519,0,5.1694,1
39.4953,4.8950,5.1065,0.3443,0,5.1634,1
39.5953,4.9000,4.9221,0.3448,0,5.1405,1
39.6953,4.9051,5.3397,0.3674,0,5.1594,1
39.7953,4.9101,5.0093,0.3381,0,5.1451,1
39.8953,4.9152,5.1542,0.3551,0,5.1460,1
39.9953,4.9201,4.9272,0.3290,0,5.1252,1
40.0953,4.9221,5.2525,0.3805,0,5.1373,1
40.1953,4.9241,4.8964,0.3552,0,5.1144,1
40.2953,4.9260,5.0489,0.3433,0,5.1081,1
40.3953,4.9280,4.8126,0.3314,0,5.0800,1
40.4953,4.9300,5.1608,0.3651,0,5.0877,1
40.5953,4.9320,4.8245,0.3286,0,5.0627,1
40.6953,4.9340,4.9047,0.3429,0,5.0476,1
40.7953,4.9360,4.8816,0.3090,0,5.0318,1
40.8953,4.9380,5.0293,0.3638,0,5.0316,1
40.9953,4.9399,4.7537,0.3409,0,5.0052,1
41.0953,4.9429,5.0044,0.3289,0,5.0051,1
41.1953,4.9460,4.8357,0.2975,0,4.9890,1
41.2953,4.9490,5.0210,0.3250,0,4.9920,1
41.3953,4.9520,4.6992,0.3082,0,4.9641,1
41.4953,4.9550,4.8520,0.3086,0,4.9535,1
41.5953,4.9581,4.8079,0.2705,0,4.9396,1
41.6953,4.9611,4.8313,0.3379,0,4.9293,1
41.7953,4.9641,4.6806,0.3157,0,4.9056,1
41.8953,4.9671,5.0516,0.3032,0,4.9195,1
41.9953,4.9691,4.6898,0.2667,0,4.8977,1
42.0953,4.9523,4.7840,0.3092,0,4.8868,1
42.1953,4.9355,4.6243,0.2930,0,4.8619,1
42.2953,4.9187,4.7768,0.3168,0,4.8538,1
42.3953,4.9019,4.6453,0.2578,0,4.8339,1
42.4953,4.8851,4.5319,0.3171,0,4.8052,1
42.5953,4.8683,4.7815,0.3049,0,4.8029,1
42.6953,4.8514,4.7862,0.2959,0,4.8013,1
42.7953,4.8346,4.6045,0.2720,0,4.7826,1
42.8953,4.8178,4.5666,0.2832,0,4.7621,1
42.9953,4.8010,4.7211,0.2952,0,4.7582,1
43.0953,4.7934,4.7170,0.3084,0,4.7542,1
43.1953,4.7864,4.6463,0.2694,0,4.7440,1
43.2953,4.7794,4.5612,0.3029,0,4.7266,1
43.3953,4.7723,4.9232,0.3017,0,4.7453,1
43.4953,4.7653,4.8219,0.3234,0,4.7526,1
43.5953,4.7583,4.7505,0.3220,0,4.7524,1
43.6953,4.7513,4.5165,0.3160,0,4.7299,1
43.7953,4.7443,4.7586,0.2951,0,4.7327,1
43.8953,4.7373,4.6552,0.3231,0,4.7253,1
43.9953,4.7302,4.7999,0.3044,0,4.7324,1
44.0953,4.7242,4.8014,0.3533,0,4.7390,1
44.1953,4.7182,4.8170,0.3303,0,4.7464,1
44.2953,4.7121,4.6967,0.3104,0,4.7417,1
44.3953,4.7061,4.7250,0.3064,0,4.7401,1
44.4953,4.7001,4.7543,0.2983,0,4.7414,1
44.5953,4.6941,4.7636,0.3060,0,4.7435,1
44.6953,4.6881,4.5857,0.3050,0,4.7285,1
44.7953,4.6820,4.7608,0.2864,0,4.7316,1
44.8953,4.6760,4.7787,0.2847,0,4.7361,1
44.9953,4.6700,4.7477,0.2682,0,4.7372,1
45.0953,4.6670,4.6957,0.3050,0,4.7332,1
45.1953,4.6640,4.9705,0.3219,0,4.7558,1
45.2953,4.6610,5.1216,0.3466,0,4.7906,1
45.3953,4.6580,5.0542,0.3400,0,4.8157,1
45.4953,4.6550,4.8054,0.3590,0,4.8147,1
45.5953,4.6521,4.7568,0.3276,0,4.8092,1
45.6953,4.6491,5.1145,0.3310,0,4.8383,1
45.7953,4.6461,4.9988,0.3026,0,4.8535,1
45.8953,4.6431,4.7936,0.3128,0,4.8478,1
45.9953,4.6401,4.7663,0.2773,0,4.8401,1
46.0953,4.6342,5.0125,0.2925,0,4.8565,1
46.1953,4.6282,4.8667,0.2814,0,4.8575,1
46.2953,4.6223,4.7088,0.3230,0,4.8433,1
46.3953,4.6163,4.5697,0.2768,0,4.8173,1
46.4953,4.6103,4.8361,0.2802,0,4.8191,1
46.5953,4.6043,4.9984,0.2874,0,4.8361,1
46.6953,4.5983,4.6792,0.2965,0,4.8212,1
46.7953,4.5924,4.7059,0.2877,0,4.8102,1
46.8953,4.5864,4.8245,0.2689,0,4.8116,1
46.9953,4.5804,4.8383,0.2563,0,4.8141,1
47.0953,4.5781,4.7559,0.3045,0,4.8086,1
47.1953,4.5761,4.6267,0.3071,0,4.7913,1
47.2953,4.5741,4.8451,0.3012,0,4.7964,1
47.3953,4.5721,4.8836,0.2695,0,4.8047,1
47.4953,4.5700,4.7706,0.2863,0,4.8014,1
47.5953,4.5680,4.6087,0.2674,0,4.7831,1
47.6953,4.5660,4.4677,0.2402,0,4.7531,1
47.7953,4.5640,4.2984,0.2251,0,4.7098,1
47.8953,4.5620,4.5549,0.2327,0,4.6951,1
47.9953,4.5598,4.4486,0.2328,0,4.6716,1
48.0953,4.5518,4.5366,0.2158,0,4.6588,1
48.1953,4.5438,4.3629,0.2262,0,4.6306,1
48.2953,4.5358,4.4790,0.2155,0,4.6162,1
48.3953,4.5278,4.4047,0.2357,0,4.5961,1
48.4953,4.5198,4.4738,0.2303,0,4.5844,1
48.5953,4.5118,4.3123,0.2185,0,4.5585,1
48.6953,4.5038,4.5251,0.2120,0,4.5553,1
48.7953,4.4958,4.4039,0.2271,0,4.5409,1
48.8953,4.4878,4.4353,0.2104,0,4.5309,1
48.9953,4.4800,4.2034,0.2011,0,4.4997,1
49.0953,4.4810,4.3310,0.1969,0,4.4837,1
49.1953,4.4820,4.3367,0.2128,0,4.4697,1
49.2953,4.4830,4.3952,0.2014,0,4.4626,1
49.3953,4.4840,4.3597,0.2055,0,4.4528,1
49.4953,4.4850,4.3839,0.2140,0,4.4462,1
49.5953,4.4860,4.2683,0.1999,0,4.4293,1
49.6953,4.4870,4.3574,0.1867,0,4.4225,1
49.7953,4.4879,4.2276,0.2074,0,4.4039,1
49.8953,4.4889,4.2903,0.2218,0,4.3931,1
49.9953,4.4899,4.3317,0.2144,0,4.3873,1
50.0953,4.4825,4.3388,0.2064,0,4.3827,1
50.1953,4.4744,4.3649,0.1998,0,4.3810,1
50.2953,4.4663,4.3796,0.1884,0,4.3808,1
50.3953,4.4582,4.2654,0.2150,0,4.3698,1
50.4953,4.4501,4.3644,0.1919,0,4.3693,1
50.5953,4.4420,4.3078,0.2095,0,4.3635,1
50.6953,4.4339,4.3716,0.2008,0,4.3643,1
50.7953,4.4258,4.3306,0.2159,0,4.3611,1
50.8953,4.4177,4.3014,0.2021,0,4.3554,1
50.9953,4.4096,4.4089,0.2119,0,4.3605,1
51.0953,4.4006,4.4807,0.2099,0,4.3719,1
51.1953,4.3916,4.3707,0.1973,0,4.3718,1
51.2953,4.3826,4.3169,0.2042,0,4.3666,1
51.3953,4.3736,4.3441,0.2096,0,4.3644,1
51.4953,4.3646,4.4383,0.2232,0,4.3715,1
51.5953,4.3556,4.4160,0.2083,0,4.3757,1
51.6953,4.3466,4.3050,0.2047,0,4.3690,1
51.7953,4.3376,4.3375,0.1937,0,4.3660,1
51.8953,4.3286,4.4319,0.1934,0,4.3723,1
51.9953,4.3200,4.5263,0.1970,0,4.3869,1
52.0953,4.3210,4.3225,0.2101,0,4.3808,1
52.1953,4.3220,4.2875,0.2050,0,4.3719,1
52.2953,4.3230,4.3737,0.1927,0,4.3721,1
52.3953,4.3240,4.4957,0.1945,0,4.3838,1
52.4953,4.3251,4.3922,0.1845,0,4.3846,1
52.5953,4.3261,4.2803,0.1885,0,4.3747,1
52.6953,4.3271,4.3830,0.2013,0,4.3755,1
52.7953,4.3281,4.3763,0.2001,0,4.3756,1
52.8953,4.3291,4.3085,0.2056,0,4.3692,1
52.9953,4.3297,4.2118,0.1906,0,4.3542,1
53.0953,4.3247,4.2903,0.1841,0,4.3481,1
53.1953,4.3197,4.3521,0.1815,0,4.3485,1
53.2953,4.3148,4.3866,0.1782,0,4.3521,1
53.3953,4.3098,4.1747,0.1653,0,4.3352,1
53.4953,4.3048,4.2562,0.1709,0,4.3277,1
53.5953,4.2998,4.2377,0.1821,0,4.3192,1
53.6953,4.2948,4.3655,0.1921,0,4.3236,1
53.7953,4.2899,4.2059,0.1800,0,4.3124,1
53.8953,4.2849,4.2606,0.1805,0,4.3074,1
53.9953,4.2793,4.1823,0.1772,0,4.2955,1
54.0953,4.2473,4.2724,0.1828,0,4.2933,1
54.1953,4.2152,4.1323,0.1792,0,4.2780,1
54.2953,4.1832,4.2533,0.1850,0,4.2757,1
54.3953,4.1511,4.0863,0.1809,0,4.2576,1
54.4953,4.1191,4.1905,0.1719,0,4.2512,1
54.5953,4.0870,4.0697,0.1821,0,4.2340,1
54.6953,4.0550,4.1280,0.1643,0,4.2239,1
54.7953,4.0229,4.0391,0.1798,0,4.2063,1
54.8953,3.9909,4.0235,0.1917,0,4.1889,1
54.9953,3.9596,4.0417,0.1858,0,4.1749,1
55.0953,3.9476,4.1323,0.1884,0,4.1709,1
55.1953,3.9357,4.0632,0.1836,0,4.1606,1
55.2953,3.9238,4.1184,0.1891,0,4.1566,1
55.3953,3.9119,4.0222,0.2100,0,4.1438,1
55.4953,3.9000,4.1516,0.2021,0,4.1445,1
55.5953,3.8880,4.1770,0.1999,0,4.1476,1
55.6953,3.8761,4.2187,0.2316,0,4.1544,1
55.7953,3.8642,4.1603,0.2201,0,4.1550,1
55.8953,3.8523,4.2621,0.2274,0,4.1651,1
55.9953,3.8403,4.1137,0.2094,0,4.1603,1
56.0953,3.8722,4.2109,0.2091,0,4.1651,1
56.1953,3.9054,4.1604,0.2241,0,4.1646,1
56.2953,3.9386,4.2631,0.2066,0,4.1740,1
56.3953,3.9718,4.1059,0.1980,0,4.1675,1
56.4953,4.0050,4.2004,0.2157,0,4.1706,1
56.5953,4.0381,4.1534,0.2097,0,4.1690,1
56.6953,4.0713,4.2576,0.2204,0,4.1774,1
56.7953,4.1045,4.0548,0.1857,0,4.1658,1
56.8953,4.1377,4.1569,0.2224,0,4.1649,1
56.9953,4.1703,4.1645,0.2260,0,4.1649,1
57.0953,4.1812,4.2909,0.2189,0,4.1769,1
57.1953,4.1921,4.0611,0.1994,0,4.1659,1
57.2953,4.2030,4.1798,0.2153,0,4.1672,1
57.3953,4.2139,4.1630,0.2087,0,4.1668,1
57.4953,4.2249,4.2866,0.2279,0,4.1782,1
57.5953,4.2358,4.0806,0.1904,0,4.1689,1
57.6953,4.2467,4.3082,0.2234,0,4.1822,1
57.7953,4.2576,4.2754,0.2249,0,4.1910,1
57.8953,4.2685,4.3701,0.2184,0,4.2081,1
57.9953,4.2794,4.1891,0.2035,0,4.2063,1
58.0953,4.3182,4.2790,0.2452,0,4.2132,1
58.1953,4.3586,4.3272,0.2252,0,4.2240,1
58.2953,4.3989,4.3896,0.2349,0,4.2398,1
58.3953,4.4393,4.3702,0.2397,0,4.2522,1
58.4953,4.4796,4.6541,0.2657,0,4.2904,1
58.5953,4.5199,4.4008,0.2809,0,4.3009,1
58.6953,4.5603,4.5291,0.2588,0,4.3227,1
58.7953,4.6006,4.4432,0.2645,0,4.3341,1
58.8953,4.6410,4.8196,0.3313,0,4.3803,1
58.9953,4.6807,4.6213,0.3167,0,4.4032,1
59.0953,4.7017,4.7057,0.2874,0,4.4320,1
59.1953,4.7227,4.7031,0.3282,0,4.4578,1
59.2953,4.7438,5.0736,0.3531,0,4.5164,1
59.3953,4.7648,4.7880,0.3645,0,4.5423,1
59.4953,4.7858,4.8395,0.3305,0,4.5705,1
59.5953,4.8068,4.8183,0.3579,0,4.5941,1
59.6953,4.8279,5.1326,0.3893,0,4.6454,1
59.7953,4.8489,5.0471,0.4299,0,4.6836,1
59.8953,4.8699,5.0212,0.3464,0,4.7157,1
59.9953,4.8891,4.9124,0.3916,0,4.7344,1
60.0953,4.8682,5.1612,0.4169,0,4.7750,1
60.1953,4.8474,4.9705,0.4176,0,4.7936,1
60.2953,4.8266,4.9769,0.3319,0,4.8111,1
60.3953,4.8058,4.9476,0.3484,0,4.8241,1
60.4953,4.7850,5.0592,0.3565,0,4.8465,1
60.5953,4.7642,4.8682,0.3474,0,4.8485,1
60.6953,4.7434,4.9447,0.2932,0,4.8577,1
60.7953,4.7226,4.7889,0.2954,0,4.8511,1
60.8953,4.7017,4.7349,0.3145,0,4.8401,1
60.9953,4.6809,4.7335,0.3087,0,4.8299,1
61.0953,4.6608,4.7310,0.2611,0,4.8205,1
61.1953,4.6408,4.7471,0.2649,0,4.8135,1
61.2953,4.6208,4.5676,0.2791,0,4.7901,1
61.3953,4.6007,4.6439,0.2873,0,4.7762,1
61.4953,4.5807,4.6452,0.2615,0,4.7638,1
61.5953,4.5606,4.5452,0.2582,0,4.7430,1
61.6953,4.5406,4.3870,0.2702,0,4.7091,1
61.7953,4.5206,4.4528,0.2760,0,4.6847,1
61.8953,4.5005,4.5753,0.2426,0,4.6743,1
