t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.3991,0.8376,1.8730,0.3196,0,1.4370,1
18.4991,0.8557,2.0684,0.3255,0,1.4971,1
18.5991,0.8738,2.0233,0.3106,0,1.5471,1
18.6991,0.8919,2.1924,0.3231,0,1.6085,1
18.7991,0.9100,2.0154,0.3098,0,1.6473,1
18.8991,0.9281,2.1892,0.3164,0,1.6988,1
18.9991,0.9461,2.2683,0.2800,0,1.7530,1
19.0991,0.9642,2.1974,0.3074,0,1.7953,1
19.1991,0.9891,2.0594,0.3020,0,1.8204,1
19.2991,1.0597,2.2799,0.3253,0,1.8642,1
19.3991,1.1304,2.0808,0.2920,0,1.8848,1
19.4991,1.2010,2.2652,0.3187,0,1.9210,1
19.5991,1.2717,1.9754,0.2954,0,1.9262,1
19.6991,1.3423,2.0554,0.3009,0,1.9385,1
19.7991,1.4129,2.1392,0.2761,0,1.9576,1
19.8991,1.4836,2.2441,0.2655,0,1.9848,1
19.9991,1.5542,2.2154,0.2581,0,2.0068,1
20.0991,1.6248,2.4302,0.2666,0,2.0471,1
20.1991,1.6972,2.3533,0.2669,0,2.0762,1
20.2991,1.7905,2.4414,0.2750,0,2.1110,1
20.3991,1.8838,2.3045,0.2740,0,2.1294,1
20.4991,1.9770,2.4096,0.2619,0,2.1560,1
20.5991,2.0703,2.4056,0.2665,0,2.1798,1
20.6991,2.1636,2.5216,0.2442,0,2.2123,1
20.7991,2.2569,2.4339,0.2356,0,2.2334,1
20.8991,2.3501,2.5592,0.2338,0,2.2644,1
20.9991,2.4434,2.4220,0.2323,0,2.2794,1
21.0991,2.5367,2.3920,0.2248,0,2.2901,1
21.1991,2.6222,2.3285,0.2320,0,2.2938,1
21.2991,2.6433,2.3615,0.2079,0,2.3002,1
21.3991,2.6643,2.3482,0.2220,0,2.3048,1
21.4991,2.6853,2.4866,0.1821,0,2.3221,1
21.5991,2.7064,2.5357,0.1866,0,2.3424,1
21.6991,2.7274,2.6208,0.1706,0,2.3689,1
21.7991,2.7484,2.6087,0.1779,0,2.3917,1
21.8991,2.7695,2.6774,0.1736,0,2.4189,1
21.9991,2.7905,2.6580,0.1879,0,2.4417,1
22.0991,2.8115,2.7414,0.1695,0,2.4702,1
22.1991,2.8364,2.8173,0.1693,0,2.5032,1
22.2991,2.8886,2.6750,0.1551,0,2.5196,1
22.3991,2.9408,2.6592,0.1755,0,2.5329,1
22.4991,2.9930,2.7454,0.1635,0,2.5531,1
22.5991,3.0452,2.7922,0.1610,0,2.5758,1
22.6991,3.0974,2.8566,0.1610,0,2.6025,1
22.7991,3.1496,2.9183,0.1606,0,2.6326,1
22.8991,3.2018,3.0658,0.1442,0,2.6738,1
22.9991,3.2540,3.2312,0.1279,0,2.7269,1
23.0991,3.3063,3.1870,0.1393,0,2.7706,1
23.1991,3.3579,3.2513,0.1421,0,2.8164,1
23.2991,3.4068,3.4077,0.1316,0,2.8727,1
23.3991,3.4557,3.3678,0.1273,0,2.9198,1
23.4991,3.5046,3.4589,0.1348,0,2.9711,1
23.5991,3.5535,3.5324,0.1428,0,3.0245,1
23.6991,3.6024,3.6319,0.1380,0,3.0823,1
23.7991,3.6513,3.7244,0.1223,0,3.1434,1
23.8991,3.7002,3.6751,0.1426,0,3.1940,1
23.9991,3.7491,3.7853,0.1425,0,3.2503,1
24.0991,3.7980,3.9160,0.1226,0,3.3136,1
24.1991,3.8441,4.0293,0.1260,0,3.3817,1
24.2991,3.8729,3.9772,0.1267,0,3.4384,1
24.3991,3.9017,4.1549,0.1342,0,3.5066,1
24.4991,3.9306,4.0923,0.1344,0,3.5623,1
24.5991,3.9594,4.0941,0.1304,0,3.6129,1
24.6991,3.9882,4.1486,0.1386,0,3.6639,1
24.7991,4.0171,4.3143,0.1265,0,3.7258,1
24.8991,4.0459,4.2920,0.1199,0,3.7797,1
24.9991,4.0747,4.2302,0.1283,0,3.8225,1
25.0991,4.1035,4.1370,0.1193,0,3.8525,1
25.1991,4.1304,4.2866,0.1242,0,3.8938,1
25.2991,4.1354,4.2925,0.1161,0,3.9317,1
25.3991,4.1404,4.1988,0.1135,0,3.9571,1
25.4991,4.1455,4.1211,0.1208,0,3.9727,1
25.5991,4.1505,4.1815,0.1178,0,3.9926,1
25.6991,4.1555,4.2231,0.1080,0,4.0146,1
25.7991,4.1605,4.3158,0.1135,0,4.0432,1
25.8991,4.1655,4.2105,0.1039,0,4.0591,1
25.9991,4.1705,4.2465,0.1183,0,4.0770,1
26.0991,4.1755,4.2724,0.1114,0,4.0956,1
26.1991,4.1800,4.2362,0.1164,0,4.1089,1
26.2991,4.1800,4.2024,0.1162,0,4.1178,1
26.3991,4.1800,4.2175,0.1053,0,4.1273,1
26.4991,4.1800,4.1880,0.1046,0,4.1331,1
26.5991,4.1800,4.0930,0.1111,0,4.1293,1
26.6991,4.1800,4.1280,0.1051,0,4.1292,1
26.7991,4.1800,4.1519,0.1119,0,4.1313,1
26.8991,4.1800,4.2031,0.0954,0,4.1382,1
26.9991,4.1800,4.1354,0.1061,0,4.1379,1
27.0991,4.1800,4.0639,0.1230,0,4.1309,1
27.1991,4.1800,4.0744,0.1028,0,4.1255,1
27.2991,4.1800,4.1309,0.1028,0,4.1260,1
27.3991,4.1800,4.0592,0.1004,0,4.1196,1
27.4991,4.1800,4.0510,0.1082,0,4.1131,1
27.5991,4.1800,4.0665,0.1195,0,4.1087,1
27.6991,4.1800,4.1695,0.1051,0,4.1145,1
27.7991,4.1800,4.0387,0.1132,0,4.1073,1
27.8991,4.1800,3.9989,0.1264,0,4.0970,1
27.9991,4.1800,4.0966,0.1219,0,4.0969,1
28.0991,4.1800,4.2053,0.1101,0,4.1072,1
28.1991,4.1807,4.0460,0.1212,0,4.1014,1
28.2991,4.1867,4.0049,0.1231,0,4.0922,1
28.3991,4.1928,4.1847,0.1286,0,4.1010,1
28.4991,4.1988,4.2115,0.1150,0,4.1115,1
28.5991,4.2049,4.1653,0.1222,0,4.1167,1
28.6991,4.2110,4.1202,0.1354,0,4.1170,1
28.7991,4.2170,4.1898,0.1275,0,4.1239,1
28.8991,4.2231,4.2091,0.1178,0,4.1320,1
28.9991,4.2291,4.2190,0.1160,0,4.1403,1
29.0991,4.2352,4.1493,0.1153,0,4.1412,1
29.1991,4.2408,4.2571,0.1302,0,4.1522,1
29.2991,4.2448,4.1963,0.1177,0,4.1564,1
29.3991,4.2487,4.2289,0.1214,0,4.1633,1
29.4991,4.2527,4.3331,0.1259,0,4.1795,1
29.5991,4.2566,4.2987,0.1230,0,4.1908,1
29.6991,4.2606,4.3113,0.1127,0,4.2023,1
29.7991,4.2645,4.3003,0.1211,0,4.2116,1
29.8991,4.2685,4.2461,0.1165,0,4.2149,1
29.9991,4.2725,4.3565,0.1290,0,4.2284,1
30.0991,4.2764,4.2591,0.1150,0,4.2313,1
30.1991,4.2797,4.3431,0.1110,0,4.2419,1
30.2991,4.2767,4.2863,0.1242,0,4.2461,1
30.3991,4.2737,4.3452,0.1194,0,4.2556,1
30.4991,4.2707,4.3651,0.1035,0,4.2660,1
30.5991,4.2677,4.4605,0.1073,0,4.2845,1
30.6991,4.2647,4.2627,0.1096,0,4.2824,1
30.7991,4.2617,4.2914,0.1027,0,4.2833,1
30.8991,4.2586,4.3614,0.1018,0,4.2907,1
30.9991,4.2556,4.4027,0.0955,0,4.3014,1
31.0991,4.2526,4.3282,0.1018,0,4.3039,1
31.1991,4.2497,4.2611,0.1004,0,4.2999,1
31.2991,4.2477,4.3752,0.0956,0,4.3070,1
31.3991,4.2457,4.3799,0.0998,0,4.3140,1
31.4991,4.2437,4.2168,0.1026,0,4.3047,1
31.5991,4.2417,4.0928,0.0982,0,4.2845,1
31.6991,4.2397,4.2806,0.1019,0,4.2842,1
31.7991,4.2377,4.2798,0.1157,0,4.2838,1
31.8991,4.2357,4.2233,0.1072,0,4.2780,1
31.9991,4.2336,4.2229,0.1125,0,4.2728,1
32.0991,4.2316,4.2407,0.1099,0,4.2697,1
32.1991,4.2304,4.2513,0.1186,0,4.2680,1
32.2991,4.2324,4.2432,0.1100,0,4.2656,1
32.3991,4.2343,4.2894,0.1019,0,4.2679,1
32.4991,4.2363,4.3636,0.1062,0,4.2770,1
32.5991,4.2383,4.0693,0.1242,0,4.2572,1
32.6991,4.2403,4.2176,0.1021,0,4.2534,1
32.7991,4.2423,4.2320,0.1153,0,4.2514,1
32.8991,4.2443,4.1271,0.1147,0,4.2396,1
32.9991,4.2462,4.0766,0.1141,0,4.2241,1
33.0991,4.2482,4.1107,0.1050,0,4.2133,1
33.1991,4.2486,4.2023,0.1133,0,4.2122,1
33.2991,4.2356,4.1811,0.1147,0,4.2093,1
33.3991,4.2225,3.9977,0.1393,0,4.1891,1
33.4991,4.2095,4.0802,0.1149,0,4.1788,1
33.5991,4.1964,4.1421,0.1219,0,4.1753,1
33.6991,4.1834,4.0600,0.1241,0,4.1643,1
33.7991,4.1703,4.1479,0.1206,0,4.1627,1
33.8991,4.1573,4.1163,0.1185,0,4.1583,1
33.9991,4.1443,4.1857,0.1181,0,4.1609,1
34.0991,4.1312,4.1384,0.1185,0,4.1588,1
34.1991,4.1187,4.0443,0.1213,0,4.1479,1
34.2991,4.1097,4.0181,0.1087,0,4.1355,1
34.3991,4.1006,4.0566,0.1129,0,4.1280,1
34.4991,4.0916,3.9530,0.1145,0,4.1114,1
34.5991,4.0826,4.1022,0.1030,0,4.1105,1
34.6991,4.0735,3.9590,0.1065,0,4.0961,1
34.7991,4.0645,3.9723,0.1202,0,4.0843,1
34.8991,4.0554,3.8989,0.1119,0,4.0667,1
34.9991,4.0464,3.9668,0.1150,0,4.0572,1
35.0991,4.0373,3.9265,0.1173,0,4.0447,1
35.1991,4.0293,3.9180,0.1212,0,4.0327,1
35.2991,4.0253,3.8806,0.1211,0,4.0182,1
35.3991,4.0213,3.9481,0.1106,0,4.0115,1
35.4991,4.0173,3.8612,0.1163,0,3.9972,1
35.5991,4.0134,3.8810,0.1214,0,3.9862,1
35.6991,4.0094,3.9266,0.1120,0,3.9805,1
35.7991,4.0054,3.8407,0.1182,0,3.9672,1
35.8991,4.0014,3.8570,0.1028,0,3.9567,1
35.9991,3.9974,3.8310,0.1164,0,3.9447,1
36.0991,3.9935,3.8230,0.1135,0,3.9331,1
36.1991,3.9900,3.8497,0.1105,0,3.9252,1
36.2991,3.9900,3.8624,0.1019,0,3.9192,1
36.3991,3.9900,3.7978,0.1111,0,3.9077,1
36.4991,3.9900,3.8268,0.1135,0,3.9000,1
36.5991,3.9900,3.8273,0.1144,0,3.8931,1
36.6991,3.9900,3.8549,0.1038,0,3.8894,1
36.7991,3.9900,3.8486,0.1192,0,3.8855,1
36.8991,3.9900,3.8970,0.1047,0,3.8866,1
36.9991,3.9900,3.8375,0.1111,0,3.8820,1
37.0991,3.9900,3.8482,0.1083,0,3.8787,1
37.1991,3.9898,3.8442,0.1175,0,3.8755,1
37.2991,3.9867,3.8797,0.1128,0,3.8759,1
37.3991,3.9837,3.8823,0.1177,0,3.8765,1
37.4991,3.9807,3.8759,0.1101,0,3.8764,1
37.5991,3.9777,3.9581,0.1150,0,3.8842,1
37.6991,3.9747,3.8458,0.1108,0,3.8805,1
37.7991,3.9716,3.9024,0.1190,0,3.8826,1
37.8991,3.9686,3.9186,0.0966,0,3.8860,1
37.9991,3.9656,3.8090,0.1157,0,3.8787,1
38.0991,3.9626,3.9828,0.1028,0,3.8886,1
38.1991,3.9583,4.0068,0.1104,0,3.8999,1
38.2991,3.9462,3.8693,0.1049,0,3.8970,1
38.3991,3.9342,4.0092,0.1014,0,3.9076,1
38.4991,3.9222,3.9004,0.1054,0,3.9069,1
38.5991,3.9102,3.9957,0.1068,0,3.9154,1
38.6991,3.8981,3.9435,0.1051,0,3.9181,1
38.7991,3.8861,3.8946,0.1131,0,3.9158,1
38.8991,3.8741,4.0273,0.1006,0,3.9264,1
38.9991,3.8620,4.0017,0.1057,0,3.9336,1
39.0991,3.8500,3.8315,0.1027,0,3.9239,1
39.1991,3.8427,3.9479,0.1005,0,3.9262,1
39.2991,3.8587,3.8783,0.1116,0,3.9216,1
39.3991,3.8746,3.9948,0.0962,0,3.9286,1
39.4991,3.8906,3.9429,0.1001,0,3.9299,1
39.5991,3.9065,3.8585,0.1041,0,3.9232,1
39.6991,3.9225,4.0541,0.0998,0,3.9356,1
39.7991,3.9384,3.9716,0.1026,0,3.9390,1
39.8991,3.9544,3.9455,0.0922,0,3.9397,1
39.9991,3.9703,3.8995,0.0956,0,3.9358,1
40.0991,3.9863,3.8463,0.1014,0,3.9273,1
40.1991,3.9989,3.9731,0.0941,0,3.9317,1
40.2991,3.9908,3.9572,0.0998,0,3.9341,1
40.3991,3.9828,3.9604,0.0934,0,3.9366,1
40.4991,3.9748,3.9379,0.1051,0,3.9367,1
40.5991,3.9667,3.9811,0.0971,0,3.9409,1
40.6991,3.9587,3.8312,0.1105,0,3.9305,1
40.7991,3.9507,3.8894,0.1006,0,3.9266,1
40.8991,3.9426,3.9287,0.1052,0,3.9268,1
40.9991,3.9346,3.8494,0.1002,0,3.9194,1
41.0991,3.9266,3.8228,0.1108,0,3.9102,1
41.1991,3.9174,3.8878,0.0999,0,3.9081,1
41.2991,3.9035,3.8775,0.1193,0,3.9052,1
41.3991,3.8895,3.9132,0.0994,0,3.9060,1
41.4991,3.8756,3.7764,0.1215,0,3.8936,1
41.5991,3.8616,3.8080,0.0988,0,3.8855,1
41.6991,3.8476,3.7764,0.1223,0,3.8751,1
41.7991,3.8337,3.6850,0.1169,0,3.8570,1
41.8991,3.8197,3.7053,0.1222,0,3.8426,1
41.9991,3.8058,3.7839,0.1033,0,3.8370,1
42.0991,3.7918,3.6604,0.1236,0,3.8202,1
42.1991,3.7791,3.6812,0.1161,0,3.8070,1
42.2991,3.7730,3.6568,0.1296,0,3.7927,1
42.3991,3.7670,3.7845,0.0996,0,3.7919,1
42.4991,3.7610,3.6994,0.1246,0,3.7831,1
42.5991,3.7549,3.6802,0.1135,0,3.7733,1
42.6991,3.7489,3.5116,0.1398,0,3.7484,1
42.7991,3.7429,3.6882,0.1123,0,3.7427,1
42.8991,3.7369,3.6459,0.1235,0,3.7334,1
42.9991,3.7308,3.6958,0.1150,0,3.7299,1
43.0991,3.7248,3.5232,0.1266,0,3.7102,1
43.1991,3.7154,3.6175,0.1050,0,3.7014,1
43.2991,3.6925,3.5454,0.1196,0,3.6865,1
43.3991,3.6697,3.6643,0.1074,0,3.6844,1
43.4991,3.6469,3.5452,0.1179,0,3.6712,1
43.5991,3.6241,3.5092,0.1139,0,3.6558,1
43.6991,3.6012,3.4190,0.1159,0,3.6332,1
43.7991,3.5784,3.6008,0.1030,0,3.6301,1
43.8991,3.5556,3.5290,0.1104,0,3.6205,1
43.9991,3.5328,3.5713,0.1107,0,3.6158,1
44.0991,3.5100,3.6200,0.1001,0,3.6162,1
44.1991,3.4896,3.6678,0.0936,0,3.6211,1
44.2991,3.4866,3.4622,0.1046,0,3.6060,1
44.3991,3.4836,3.5406,0.1123,0,3.5998,1
44.4991,3.4806,3.5690,0.1018,0,3.5969,1
44.5991,3.4776,3.6571,0.0895,0,3.6026,1
44.6991,3.4746,3.4881,0.1035,0,3.5917,1
44.7991,3.4716,3.4246,0.1204,0,3.5758,1
44.8991,3.4686,3.5217,0.0989,0,3.5706,1
44.9991,3.4656,3.5921,0.0918,0,3.5727,1
45.0991,3.4626,3.6130,0.0908,0,3.5765,1
45.1991,3.4604,3.4963,0.1146,0,3.5689,1
45.2991,3.4634,3.5681,0.1041,0,3.5688,1
45.3991,3.4664,3.6426,0.0947,0,3.5758,1
45.4991,3.4694,3.5919,0.1004,0,3.5774,1
45.5991,3.4723,3.5170,0.1318,0,3.5716,1
45.6991,3.4753,3.6000,0.1185,0,3.5743,1
45.7991,3.4783,3.6965,0.1280,0,3.5860,1
45.8991,3.4813,3.5540,0.1226,0,3.5829,1
45.9991,3.4843,3.5483,0.1549,0,3.5796,1
46.0991,3.4873,3.6951,0.1370,0,3.5906,1
46.1991,3.4914,3.7211,0.1285,0,3.6030,1
46.2991,3.5085,3.6516,0.1432,0,3.6077,1
46.3991,3.5255,3.5450,0.1598,0,3.6017,1
46.4991,3.5426,3.7053,0.1462,0,3.6115,1
46.5991,3.5596,3.9224,0.1619,0,3.6411,1
46.6991,3.5766,3.8150,0.1543,0,3.6577,1
46.7991,3.5937,3.6906,0.1812,0,3.6608,1
46.8991,3.6107,3.8790,0.1863,0,3.6816,1
46.9991,3.6278,3.8690,0.1961,0,3.6994,1
47.0991,3.6448,3.8636,0.1943,0,3.7150,1
47.1991,3.6621,3.7181,0.2142,0,3.7153,1
47.2991,3.6810,3.8672,0.1982,0,3.7298,1
47.3991,3.7000,4.0146,0.2113,0,3.7569,1
47.4991,3.7189,3.8386,0.2001,0,3.7647,1
47.5991,3.7379,3.7883,0.2064,0,3.7669,1
47.6991,3.7568,3.8048,0.2090,0,3.7705,1
47.7991,3.7758,3.9388,0.2107,0,3.7865,1
47.8991,3.7947,3.9016,0.1890,0,3.7975,1
47.9991,3.8137,3.8189,0.2016,0,3.7995,1
48.0991,3.8326,3.8010,0.1847,0,3.7997,1
48.1991,3.8501,3.9418,0.1736,0,3.8132,1
48.2991,3.8511,3.7803,0.1791,0,3.8101,1
48.3991,3.8521,3.8712,0.1474,0,3.8159,1
48.4991,3.8531,3.7888,0.1571,0,3.8133,1
48.5991,3.8541,3.8364,0.1659,0,3.8155,1
48.6991,3.8551,3.8117,0.1629,0,3.8151,1
48.7991,3.8561,3.8640,0.1627,0,3.8198,1
48.8991,3.8571,3.7144,0.1611,0,3.8098,1
48.9991,3.8581,3.7095,0.1508,0,3.8002,1
49.0991,3.8591,3.5141,0.1562,0,3.7730,1
49.1991,3.8610,3.6323,0.1327,0,3.7596,1
49.2991,3.8740,3.5180,0.1343,0,3.7366,1
49.3991,3.8871,3.6433,0.1362,0,3.7277,1
49.4991,3.9001,3.7203,0.1234,0,3.7270,1
49.5991,3.9131,3.5301,0.1319,0,3.7083,1
49.6991,3.9262,3.6022,0.1298,0,3.6982,1
49.7991,3.9392,3.6009,0.1280,0,3.6889,1
49.8991,3.9522,3.6138,0.1333,0,3.6818,1
49.9991,3.9653,3.7321,0.1174,0,3.6866,1
50.0991,3.9783,3.5736,0.1250,0,3.6758,1
50.1991,3.9903,3.6767,0.1231,0,3.6759,1
50.2991,3.9933,3.7501,0.1169,0,3.6830,1
50.3991,3.9964,3.5706,0.1251,0,3.6723,1
50.4991,3.9994,3.7760,0.1099,0,3.6821,1
50.5991,4.0024,3.6725,0.1160,0,3.6812,1
50.6991,4.0054,3.7764,0.1148,0,3.6903,1
50.7991,4.0085,3.8318,0.1122,0,3.7037,1
50.8991,4.0115,3.7918,0.1154,0,3.7121,1
50.9991,4.0145,3.8426,0.1109,0,3.7245,1
51.0991,4.0175,3.9532,0.1079,0,3.7463,1
51.1991,4.0228,3.6835,0.1147,0,3.7403,1
51.2991,4.0377,3.9099,0.1057,0,3.7565,1
51.3991,4.0527,3.8515,0.1166,0,3.7655,1
51.4991,4.0676,3.9643,0.1003,0,3.7844,1
51.5991,4.0826,3.9877,0.1018,0,3.8038,1
51.6991,4.0975,4.0335,0.1058,0,3.8256,1
51.7991,4.1125,3.9763,0.1022,0,3.8400,1
51.8991,4.1274,4.1373,0.1018,0,3.8683,1
51.9991,4.1424,4.0487,0.0991,0,3.8854,1
52.0991,4.1573,4.1878,0.1007,0,3.9142,1
52.1991,4.1759,4.1332,0.1073,0,3.9351,1
52.2991,4.2147,4.1586,0.0973,0,3.9563,1
52.3991,4.2536,4.1280,0.0979,0,3.9727,1
52.4991,4.2924,4.1739,0.1051,0,3.9918,1
52.5991,4.3312,4.1379,0.0976,0,4.0057,1
52.6991,4.3700,4.2636,0.1000,0,4.0303,1
52.7991,4.4088,4.1543,0.0990,0,4.0421,1
52.8991,4.4476,4.2301,0.0984,0,4.0600,1
52.9991,4.4864,4.1270,0.1084,0,4.0663,1
53.0991,4.5252,4.2000,0.0969,0,4.0791,1
53.1991,4.5581,4.2117,0.0960,0,4.0917,1
53.2991,4.5401,4.2383,0.1096,0,4.1056,1
53.3991,4.5222,3.9794,0.1131,0,4.0936,1
53.4991,4.5042,4.1982,0.1078,0,4.1036,1
53.5991,4.4862,4.2690,0.1135,0,4.1193,1
53.6991,4.4683,4.3765,0.1201,0,4.1438,1
53.7991,4.4503,4.1319,0.1314,0,4.1427,1
53.8991,4.4323,4.2609,0.1303,0,4.1539,1
53.9991,4.4143,4.3904,0.1308,0,4.1764,1
54.0991,4.3964,4.3487,0.1376,0,4.1928,1
54.1991,4.3807,4.1868,0.1523,0,4.1922,1
54.2991,4.3888,4.2638,0.1296,0,4.1991,1
54.3991,4.3969,4.2810,0.1420,0,4.2069,1
54.4991,4.4049,4.4196,0.1474,0,4.2271,1
54.5991,4.4130,4.2379,0.1422,0,4.2281,1
54.6991,4.4211,4.2607,0.1326,0,4.2312,1
54.7991,4.4291,4.3734,0.1313,0,4.2447,1
54.8991,4.4372,4.3354,0.1367,0,4.2534,1
54.9991,4.4453,4.2561,0.1436,0,4.2536,1
55.0991,4.4533,4.3137,0.1316,0,4.2594,1
55.1991,4.4617,4.3662,0.1256,0,4.2695,1
55.2991,4.4717,4.3940,0.1416,0,4.2814,1
55.3991,4.4816,4.3360,0.1398,0,4.2866,1
55.4991,4.4915,4.4155,0.1340,0,4.2988,1
55.5991,4.5015,4.4111,0.1311,0,4.3095,1
55.6991,4.5114,4.2596,0.1467,0,4.3048,1
55.7991,4.5214,4.2644,0.1482,0,4.3009,1
55.8991,4.5313,4.4003,0.1367,0,4.3104,1
55.9991,4.5412,4.4148,0.1301,0,4.3203,1
56.0991,4.5512,4.2756,0.1397,0,4.3161,1
56.1991,4.5593,4.3121,0.1181,0,4.3157,1
56.2991,4.5533,4.3701,0.1191,0,4.3209,1
56.3991,4.5473,4.3660,0.1073,0,4.3252,1
56.4991,4.5413,4.2935,0.1297,0,4.3221,1
56.5991,4.5353,4.2688,0.1119,0,4.3171,1
56.6991,4.5292,4.3316,0.1206,0,4.3185,1
56.7991,4.5232,4.5223,0.1055,0,4.3379,1
56.8991,4.5172,4.3581,0.1086,0,4.3398,1
56.9991,4.5112,4.3160,0.1080,0,4.3375,1
57.0991,4.5052,4.3024,0.1208,0,4.3342,1
57.1991,4.5008,4.3568,0.1144,0,4.3363,1
57.2991,4.5068,4.2869,0.1331,0,4.3316,1
57.3991,4.5128,4.2701,0.1276,0,4.3258,1
57.4991,4.5188,4.3164,0.1317,0,4.3249,1
57.5991,4.5247,4.5058,0.1198,0,4.3421,1
57.6991,4.5307,4.3998,0.1297,0,4.3476,1
57.7991,4.5367,4.4119,0.1209,0,4.3537,1
57.8991,4.5427,4.3687,0.1399,0,4.3551,1
57.9991,4.5486,4.5055,0.1253,0,4.3694,1
58.0991,4.5546,4.4906,0.1275,0,4.3810,1
58.1991,4.5588,4.4635,0.1205,0,4.3888,1
58.2991,4.5468,4.3997,0.1333,0,4.3899,1
58.3991,4.5349,4.4876,0.1208,0,4.3992,1
58.4991,4.5229,4.4886,0.1207,0,4.4077,1
58.5991,4.5109,4.5445,0.1156,0,4.4207,1
58.6991,4.4989,4.4602,0.1340,0,4.4245,1
58.7991,4.4869,4.4862,0.1277,0,4.4303,1
58.8991,4.4750,4.5440,0.1318,0,4.4411,1
58.9991,4.4630,4.5599,0.1334,0,4.4525,1
59.0991,4.4510,4.4985,0.1289,0,4.4568,1
59.1991,4.4406,4.3636,0.1234,0,4.4480,1
59.2991,4.4477,4.4641,0.1328,0,4.4495,1
59.3991,4.4547,4.4433,0.1279,0,4.4489,1
59.4991,4.4618,4.4749,0.1403,0,4.4514,1
59.5991,4.4689,4.4318,0.1273,0,4.4495,1
59.6991,4.4760,4.4102,0.1328,0,4.4458,1
59.7991,4.4830,4.4623,0.1207,0,4.4473,1
59.8991,4.4901,4.4763,0.1295,0,4.4501,1
59.9991,4.4972,4.1957,0.1238,0,4.4259,1
60.0991,4.5043,4.3620,0.1243,0,4.4198,1
60.1991,4.5075,4.3224,0.1164,0,4.4105,1
60.2991,4.4945,4.3912,0.1241,0,4.4087,1
60.3991,4.4815,4.1777,0.1219,0,4.3867,1
60.4991,4.4685,4.2778,0.1229,0,4.3764,1
60.5991,4.4555,4.3041,0.1158,0,4.3695,1
60.6991,4.4425,4.3977,0.1239,0,4.3722,1
60.7991,4.4295,4.2345,0.1163,0,4.3591,1
60.8991,4.4164,4.2878,0.1257,0,4.3523,1
60.9991,4.4034,4.2219,0.1241,0,4.3399,1
61.0991,4.3904,4.2370,0.1237,0,4.3301,1
61.1991,4.3804,4.2284,0.1227,0,4.3204,1
61.2991,4.3824,4.2768,0.1093,0,4.3163,1
61.3991,4.3844,4.2807,0.1066,0,4.3129,1
61.4991,4.3864,4.1996,0.1126,0,4.3021,1
61.5991,4.3884,4.1512,0.1164,0,4.2877,1
61.6991,4.3904,4.2972,0.1062,0,4.2886,1
61.7991,4.3924,4.2436,0.1053,0,4.2844,1
