t_s,v_gnss,v_raw,sigma,still,v_model,phase
23.9908,4.6699,4.4619,0.1987,0,4.2985,1
24.0908,4.6929,4.6716,0.2400,0,4.3340,1
24.1908,4.7159,4.6806,0.2514,0,4.3670,1
24.2908,4.7388,4.8606,0.2719,0,4.4140,1
24.3908,4.7618,4.8348,0.2503,0,4.4540,1
24.4908,4.7848,5.0331,0.2640,0,4.5091,1
24.5908,4.7807,4.8486,0.2775,0,4.5414,1
24.6908,4.7686,5.0265,0.2778,0,4.5876,1
24.7908,4.7566,4.8288,0.2784,0,4.6106,1
24.8908,4.7445,4.9287,0.3155,0,4.6408,1
24.9908,4.7325,4.8684,0.3112,0,4.6625,1
25.0908,4.7204,4.9241,0.2751,0,4.6874,1
25.1908,4.7084,4.8338,0.2599,0,4.7013,1
25.2908,4.6963,4.9269,0.2668,0,4.7228,1
25.3908,4.6843,4.8727,0.2466,0,4.7371,1
25.4908,4.6722,5.0304,0.2583,0,4.7650,1
25.5908,4.6781,5.0584,0.2692,0,4.7929,1
25.6908,4.6880,4.9478,0.2993,0,4.8076,1
25.7908,4.6980,4.8919,0.2558,0,4.8157,1
25.8908,4.7079,5.0522,0.2487,0,4.8382,1
25.9908,4.7178,5.0640,0.2790,0,4.8597,1
26.0908,4.7277,4.9615,0.2769,0,4.8693,1
26.1908,4.7377,4.9379,0.2574,0,4.8759,1
26.2908,4.7476,4.9660,0.2516,0,4.8844,1
26.3908,4.7575,5.0965,0.2821,0,4.9046,1
26.4908,4.7674,5.0167,0.3264,0,4.9153,1
26.5908,4.7730,4.9475,0.2546,0,4.9184,1
26.6908,4.7770,4.8462,0.2539,0,4.9115,1
26.7908,4.7810,4.7448,0.2474,0,4.8956,1
26.8908,4.7850,4.7074,0.2716,0,4.8777,1
26.9908,4.7891,4.8325,0.2439,0,4.8734,1
27.0908,4.7931,4.7397,0.2370,0,4.8607,1
27.1908,4.7971,4.8461,0.2361,0,4.8593,1
27.2908,4.8011,4.8217,0.2625,0,4.8557,1
27.3908,4.8052,4.8414,0.2417,0,4.8544,1
27.4908,4.8092,4.9856,0.2746,0,4.8668,1
27.5908,4.8203,4.9428,0.2524,0,4.8741,1
27.6908,4.8333,4.8878,0.2743,0,4.8754,1
27.7908,4.8463,4.8836,0.2507,0,4.8762,1
27.8908,4.8592,4.9513,0.2776,0,4.8833,1
27.9908,4.8722,4.8400,0.2478,0,4.8792,1
28.0908,4.8852,4.9882,0.2665,0,4.8896,1
28.1908,4.8981,4.8620,0.2475,0,4.8869,1
28.2908,4.9111,5.0218,0.2738,0,4.8998,1
28.3908,4.9241,4.7865,0.2404,0,4.8890,1
28.4908,4.9371,4.8621,0.2533,0,4.8864,1
28.5908,4.9531,4.9054,0.2405,0,4.8883,1
28.6908,4.9700,5.0568,0.2933,0,4.9043,1
28.7908,4.9869,4.8926,0.2759,0,4.9032,1
28.8908,5.0038,5.1109,0.2510,0,4.9229,1
28.9908,5.0207,4.8846,0.2534,0,4.9193,1
29.0908,5.0376,5.2814,0.2953,0,4.9538,1
29.1908,5.0545,4.9458,0.2785,0,4.9530,1
29.2908,5.0715,5.0849,0.2691,0,4.9656,1
29.3908,5.0884,5.0216,0.2530,0,4.9709,1
29.4908,5.1053,5.2773,0.3043,0,5.0001,1
29.5908,5.1056,5.1363,0.3097,0,5.0130,1
29.6908,5.0996,5.2379,0.2616,0,5.0344,1
29.7908,5.0935,5.1916,0.2621,0,5.0494,1
29.8908,5.0874,5.3021,0.2854,0,5.0734,1
29.9908,5.0813,5.1583,0.2731,0,5.0815,1
30.0908,5.0753,5.1129,0.2550,0,5.0845,1
30.1908,5.0692,5.2138,0.2621,0,5.0968,1
30.2908,5.0631,5.1838,0.2752,0,5.1051,1
30.3908,5.0570,5.1084,0.2738,0,5.1054,1
30.4908,5.0510,5.1757,0.2863,0,5.1121,1
30.5908,5.0575,5.2293,0.2910,0,5.1232,1
30.6908,5.0665,5.3332,0.3141,0,5.1432,1
30.7908,5.0755,5.2806,0.2875,0,5.1563,1
30.8908,5.0845,5.2463,0.3032,0,5.1649,1
30.9908,5.0935,5.3705,0.3185,0,5.1844,1
31.0908,5.1025,5.2749,0.3200,0,5.1930,1
31.1908,5.1114,5.1891,0.3049,0,5.1927,1
31.2908,5.1204,5.1355,0.3102,0,5.1872,1
31.3908,5.1294,5.2725,0.3112,0,5.1953,1
31.4908,5.1384,5.1186,0.3115,0,5.1880,1
31.5908,5.1319,5.2524,0.2838,0,5.1942,1
31.6908,5.1220,5.0667,0.3303,0,5.1820,1
31.7908,5.1121,5.2420,0.3252,0,5.1877,1
31.8908,5.1022,5.1479,0.3388,0,5.1839,1
31.9908,5.0923,5.0666,0.3148,0,5.1728,1
32.0908,5.0824,5.1199,0.3381,0,5.1677,1
32.1908,5.0725,5.0844,0.3116,0,5.1598,1
32.2908,5.0626,5.2042,0.3410,0,5.1640,1
32.3908,5.0527,5.1473,0.3127,0,5.1625,1
32.4908,5.0428,5.2633,0.3511,0,5.1721,1
32.5908,5.0335,5.1997,0.3153,0,5.1747,1
32.6908,5.0245,5.2948,0.3469,0,5.1861,1
32.7908,5.0154,5.1017,0.3381,0,5.1781,1
32.8908,5.0063,5.1576,0.3482,0,5.1761,1
32.9908,4.9973,4.9384,0.2792,0,5.1535,1
33.0908,4.9882,5.1193,0.3008,0,5.1503,1
33.1908,4.9792,4.9557,0.2776,0,5.1317,1
33.2908,4.9701,5.0767,0.3008,0,5.1265,1
33.3908,4.9611,4.9473,0.2672,0,5.1094,1
33.4908,4.9520,5.1268,0.3148,0,5.1111,1
33.5908,4.9383,4.9040,0.2796,0,5.0914,1
33.6908,4.9234,5.0566,0.2927,0,5.0881,1
33.7908,4.9084,4.8409,0.2719,0,5.0646,1
33.8908,4.8934,5.1008,0.3022,0,5.0680,1
33.9908,4.8785,5.0019,0.3048,0,5.0617,1
34.0908,4.8635,5.0649,0.3354,0,5.0620,1
34.1908,4.8485,4.8197,0.2790,0,5.0390,1
34.2908,4.8336,5.0052,0.3046,0,5.0358,1
34.3908,4.8186,4.7986,0.2861,0,5.0132,1
34.4908,4.8036,5.0175,0.3175,0,5.0136,1
34.5908,4.7932,4.6843,0.2762,0,4.9823,1
34.6908,4.7842,4.8592,0.3089,0,4.9705,1
34.7908,4.7752,4.7230,0.2783,0,4.9470,1
34.8908,4.7663,4.7760,0.3095,0,4.9307,1
34.9908,4.7573,4.7126,0.2916,0,4.9100,1
35.0908,4.7483,4.7183,0.3092,0,4.8917,1
35.1908,4.7393,4.7357,0.2918,0,4.8769,1
35.2908,4.7303,4.8055,0.3100,0,4.8701,1
35.3908,4.7214,4.7350,0.3023,0,4.8572,1
35.4908,4.7124,4.8472,0.3069,0,4.8563,1
35.5908,4.7004,4.8580,0.3158,0,4.8565,1
35.6908,4.6874,4.9120,0.3062,0,4.8617,1
35.7908,4.6744,4.7215,0.2854,0,4.8484,1
35.8908,4.6614,4.7744,0.2892,0,4.8414,1
35.9908,4.6484,4.8347,0.2805,0,4.8407,1
36.0908,4.6354,4.9271,0.3105,0,4.8489,1
36.1908,4.6224,4.6737,0.2812,0,4.8323,1
36.2908,4.6094,4.7954,0.2832,0,4.8288,1
36.3908,4.5964,4.8029,0.2652,0,4.8263,1
36.4908,4.5834,4.9169,0.2755,0,4.8349,1
36.5908,4.5748,4.7509,0.2610,0,4.8269,1
36.6908,4.5678,4.7933,0.2636,0,4.8237,1
36.7908,4.5608,4.6901,0.2592,0,4.8110,1
36.8908,4.5538,4.7799,0.2453,0,4.8080,1
36.9908,4.5468,4.6692,0.2622,0,4.7948,1
37.0908,4.5399,4.6198,0.2463,0,4.7782,1
37.1908,4.5329,4.6425,0.2321,0,4.7653,1
37.2908,4.5259,4.7017,0.2312,0,4.7592,1
37.3908,4.5189,4.5539,0.2536,0,4.7397,1
37.4908,4.5119,4.5808,0.2404,0,4.7246,1
37.5908,4.4983,4.5257,0.2518,0,4.7056,1
37.6908,4.4822,4.6140,0.2479,0,4.6969,1
37.7908,4.4662,4.4360,0.2754,0,4.6721,1
37.8908,4.4502,4.5661,0.2401,0,4.6620,1
37.9908,4.4342,4.6057,0.2826,0,4.6566,1
38.0908,4.4181,4.7529,0.2881,0,4.6658,1
38.1908,4.4021,4.5958,0.3201,0,4.6591,1
38.2908,4.3861,4.7010,0.3188,0,4.6631,1
38.3908,4.3701,4.6118,0.3389,0,4.6582,1
38.4908,4.3540,4.6787,0.3190,0,4.6602,1
38.5908,4.3955,4.5627,0.3636,0,4.6509,1
38.6908,4.4563,4.5553,0.3160,0,4.6418,1
38.7908,4.5172,4.5441,0.3804,0,4.6325,1
38.8908,4.5780,4.6476,0.3479,0,4.6339,1
38.9908,4.6389,4.5570,0.3612,0,4.6266,1
39.0908,4.6997,4.5884,0.3800,0,4.6230,1
39.1908,4.7605,4.5001,0.3850,0,4.6113,1
39.2908,4.8214,4.5120,0.3538,0,4.6018,1
39.3908,4.8822,4.4585,0.3742,0,4.5882,1
39.4908,4.9431,4.5298,0.3759,0,4.5826,1
39.5908,4.9607,4.7501,0.4250,0,4.5986,1
39.6908,4.9617,4.7093,0.3910,0,4.6091,1
39.7908,4.9627,4.6844,0.3837,0,4.6163,1
39.8908,4.9637,4.7730,0.4141,0,4.6312,1
39.9908,4.9647,4.8042,0.4591,0,4.6477,1
40.0908,4.9657,4.7965,0.3878,0,4.6618,1
40.1908,4.9667,4.8305,0.3871,0,4.6779,1
40.2908,4.9677,4.5770,0.3703,0,4.6683,1
40.3908,4.9687,4.7045,0.3617,0,4.6717,1
40.4908,4.9697,4.5944,0.3199,0,4.6644,1
40.5908,4.9606,4.6415,0.3284,0,4.6622,1
40.6908,4.9476,4.4930,0.3147,0,4.6461,1
40.7908,4.9345,4.6306,0.3333,0,4.6446,1
40.8908,4.9214,4.6657,0.3185,0,4.6466,1
40.9908,4.9084,4.7349,0.3283,0,4.6550,1
41.0908,4.8953,4.6714,0.3261,0,4.6566,1
41.1908,4.8823,4.7469,0.3257,0,4.6652,1
41.2908,4.8692,4.7168,0.3106,0,4.6701,1
41.3908,4.8562,4.7109,0.2665,0,4.6740,1
41.4908,4.8431,4.7474,0.3101,0,4.6810,1
41.5908,4.8645,4.8256,0.3077,0,4.6947,1
41.6908,4.8967,4.7625,0.3117,0,4.7012,1
41.7908,4.9290,4.8856,0.2884,0,4.7187,1
41.8908,4.9612,4.7683,0.3178,0,4.7234,1
41.9908,4.9935,4.8591,0.3167,0,4.7364,1
42.0908,5.0257,4.7790,0.3211,0,4.7404,1
42.1908,5.0579,4.7965,0.2828,0,4.7457,1
42.2908,5.0902,4.7781,0.3099,0,4.7488,1
42.3908,5.1224,4.8455,0.3175,0,4.7580,1
42.4908,5.1546,4.6664,0.3146,0,4.7493,1
42.5908,5.1700,4.8973,0.2814,0,4.7634,1
42.6908,5.1820,4.8328,0.3335,0,4.7700,1
42.7908,5.1939,4.9431,0.3418,0,4.7865,1
42.8908,5.2059,4.8083,0.3376,0,4.7885,1
42.9908,5.2179,5.0103,0.2888,0,4.8096,1
43.0908,5.2299,4.9900,0.3435,0,4.8268,1
43.1908,5.2419,5.0285,0.3410,0,4.8460,1
43.2908,5.2538,4.7382,0.3417,0,4.8357,1
43.3908,5.2658,4.9523,0.2798,0,4.8468,1
43.4908,5.2778,4.7854,0.3072,0,4.8410,1
43.5908,5.2532,5.0608,0.3305,0,4.8619,1
43.6908,5.2204,4.8419,0.3416,0,4.8600,1
43.7908,5.1876,5.0258,0.2986,0,4.8758,1
43.8908,5.1548,4.9300,0.3019,0,4.8809,1
43.9908,5.1220,5.1553,0.3547,0,4.9071,1
44.0908,5.0892,5.0647,0.3488,0,4.9220,1
44.1908,5.0564,5.1477,0.2934,0,4.9435,1
44.2908,5.0236,4.9171,0.2986,0,4.9410,1
44.3908,4.9908,5.1539,0.3367,0,4.9613,1
44.4908,4.9580,4.9521,0.3607,0,4.9604,1
44.5908,4.9750,5.1556,0.2867,0,4.9790,1
44.6908,5.0080,5.1362,0.3097,0,4.9939,1
44.7908,5.0410,5.2603,0.3659,0,5.0193,1
44.8908,5.0740,5.1489,0.3332,0,5.0316,1
44.9908,5.1070,5.1464,0.3131,0,5.0425,1
45.0908,5.1400,4.9937,0.3155,0,5.0379,1
45.1908,5.1730,5.2411,0.3586,0,5.0572,1
45.2908,5.2060,5.1136,0.3585,0,5.0626,1
45.3908,5.2391,5.2042,0.3353,0,5.0761,1
45.4908,5.2721,5.1746,0.3148,0,5.0854,1
45.5908,5.2830,5.1169,0.3683,0,5.0884,1
45.6908,5.2870,5.1128,0.3420,0,5.0908,1
45.7908,5.2910,5.3535,0.3427,0,5.1158,1
45.8908,5.2950,5.3495,0.3578,0,5.1380,1
45.9908,5.2990,5.5089,0.3991,0,5.1733,1
46.0908,5.3030,5.2068,0.4011,0,5.1765,1
46.1908,5.3070,5.3108,0.3881,0,5.1893,1
46.2908,5.3110,5.1789,0.3480,0,5.1883,1
46.3908,5.3150,5.2490,0.4124,0,5.1941,1
46.4908,5.3190,5.2226,0.3757,0,5.1968,1
46.5908,5.3441,5.3531,0.3883,0,5.2117,1
46.6908,5.3763,5.4584,0.3952,0,5.2351,1
46.7908,5.4085,5.4393,0.4591,0,5.2546,1
46.8908,5.4408,5.2124,0.4041,0,5.2506,1
46.9908,5.4730,5.5148,0.4428,0,5.2757,1
47.0908,5.5053,5.3665,0.4082,0,5.2843,1
47.1908,5.5375,5.3184,0.4009,0,5.2876,1
47.2908,5.5698,5.1756,0.3925,0,5.2769,1
47.3908,5.6020,5.3407,0.4190,0,5.2830,1
47.4908,5.6343,5.3653,0.4120,0,5.2908,1
47.5908,5.6515,5.3284,0.4435,0,5.2944,1
47.6908,5.6655,5.1964,0.4200,0,5.2851,1
47.7908,5.6795,5.4899,0.4225,0,5.3046,1
47.8908,5.6935,5.3212,0.3927,0,5.3062,1
47.9908,5.7075,5.4281,0.4150,0,5.3178,1
48.0908,5.7215,5.3598,0.4277,0,5.3218,1
48.1908,5.7355,5.3167,0.4163,0,5.3213,1
48.2908,5.7495,5.2249,0.4022,0,5.3121,1
48.3908,5.7635,5.1198,0.4103,0,5.2938,1
48.4908,5.7775,5.3873,0.4109,0,5.3027,1
48.5908,5.7418,5.4886,0.4066,0,5.3204,1
48.6908,5.6952,5.5555,0.4358,0,5.3428,1
48.7908,5.6486,5.3830,0.4381,0,5.3466,1
48.8908,5.6020,5.4674,0.4468,0,5.3581,1
48.9908,5.5554,5.4366,0.4365,0,5.3656,1
49.0908,5.5088,5.3375,0.4234,0,5.3629,1
49.1908,5.4622,5.2114,0.4177,0,5.3485,1
49.2908,5.4156,5.3575,0.4384,0,5.3493,1
49.3908,5.3690,5.4346,0.4498,0,5.3574,1
49.4908,5.3224,5.5389,0.4215,0,5.3747,1
49.5908,5.3373,5.3602,0.4526,0,5.3733,1
49.6908,5.3745,5.5868,0.4859,0,5.3936,1
49.7908,5.4118,5.6624,0.4882,0,5.4192,1
49.8908,5.4490,5.7279,0.4521,0,5.4486,1
49.9908,5.4862,5.4672,0.4782,0,5.4504,1
50.0908,5.5235,5.5918,0.4766,0,5.4638,1
50.1908,5.5607,5.5812,0.4991,0,5.4750,1
50.2908,5.5980,5.6756,0.4339,0,5.4941,1
50.3908,5.6352,5.5123,0.4707,0,5.4958,1
50.4908,5.6724,5.5466,0.4570,0,5.5007,1
50.5908,5.6617,5.6638,0.4801,0,5.5162,1
50.6908,5.6388,5.6755,0.4648,0,5.5313,1
50.7908,5.6158,5.5784,0.4919,0,5.5358,1
50.8908,5.5929,5.3162,0.4423,0,5.5149,1
50.9908,5.5699,5.5082,0.5051,0,5.5143,1
51.0908,5.5470,5.4519,0.4616,0,5.5083,1
51.1908,5.5240,5.4292,0.4449,0,5.5008,1
51.2908,5.5011,5.2097,0.4145,0,5.4731,1
51.3908,5.4781,5.3905,0.4766,0,5.4653,1
51.4908,5.4552,5.3961,0.4793,0,5.4587,1
51.5908,5.4446,5.3665,0.4698,0,5.4499,1
51.6908,5.4376,5.2167,0.4508,0,5.4277,1
51.7908,5.4306,5.3430,0.5211,0,5.4197,1
51.8908,5.4237,5.2279,0.4654,0,5.4014,1
51.9908,5.4167,5.3990,0.4748,0,5.4012,1
52.0908,5.4097,5.1884,0.4294,0,5.3809,1
52.1908,5.4027,5.1122,0.5022,0,5.3553,1
52.2908,5.3957,5.1885,0.4648,0,5.3395,1
52.3908,5.3888,5.3253,0.4612,0,5.3381,1
52.4908,5.3818,5.0159,0.4274,0,5.3075,1
52.5908,5.3755,4.8829,0.4403,0,5.2671,1
52.6908,5.3694,5.1321,0.4410,0,5.2542,1
52.7908,5.3634,5.2293,0.4535,0,5.2518,1
52.8908,5.3573,5.1522,0.4575,0,5.2424,1
52.9908,5.3513,4.9250,0.4904,0,5.2122,1
53.0908,5.3453,5.0736,0.4425,0,5.1990,1
53.1908,5.3392,5.0751,0.4654,0,5.1872,1
53.2908,5.3332,4.9488,0.4691,0,5.1645,1
53.3908,5.3271,4.8008,0.4221,0,5.1299,1
53.4908,5.3211,5.0106,0.4495,0,5.1185,1
53.5908,5.3126,5.0001,0.4812,0,5.1073,1
53.6908,5.3036,5.0598,0.4613,0,5.1027,1
53.7908,5.2946,4.9151,0.4678,0,5.0849,1
53.8908,5.2856,5.1009,0.4368,0,5.0864,1
53.9908,5.2765,5.2268,0.4436,0,5.0998,1
54.0908,5.2675,5.0897,0.4042,0,5.0988,1
54.1908,5.2585,5.0543,0.4000,0,5.0946,1
54.2908,5.2495,4.9722,0.3941,0,5.0829,1
54.3908,5.2405,5.0109,0.4229,0,5.0761,1
54.4908,5.2315,4.8845,0.4249,0,5.0578,1
54.5908,5.2201,4.9912,0.4495,0,5.0515,1
54.6908,5.2082,5.0135,0.4290,0,5.0479,1
54.7908,5.1963,4.9915,0.4403,0,5.0425,1
54.8908,5.1844,5.0632,0.4178,0,5.0445,1
54.9908,5.1725,5.2280,0.4177,0,5.0620,1
55.0908,5.1607,5.1561,0.4048,0,5.0709,1
55.1908,5.1488,4.9280,0.4289,0,5.0573,1
55.2908,5.1369,4.8802,0.3684,0,5.0405,1
55.3908,5.1250,5.0817,0.4006,0,5.0444,1
55.4908,5.1131,5.0584,0.3697,0,5.0457,1
55.5908,5.1010,5.2202,0.4124,0,5.0623,1
55.6908,5.0889,5.0557,0.3510,0,5.0617,1
55.7908,5.0768,5.2928,0.3861,0,5.0837,1
55.8908,5.0647,5.2406,0.3734,0,5.0986,1
55.9908,5.0526,5.1322,0.4127,0,5.1018,1
56.0908,5.0405,4.8895,0.3546,0,5.0816,1
56.1908,5.0284,5.0554,0.3775,0,5.0791,1
56.2908,5.0163,4.9732,0.3514,0,5.0690,1
56.3908,5.0041,5.0008,0.4087,0,5.0625,1
56.4908,4.9920,4.9545,0.3578,0,5.0522,1
56.5908,4.9875,5.2369,0.3823,0,5.0698,1
56.6908,4.9845,5.0019,0.3680,0,5.0634,1
56.7908,4.9815,5.1156,0.4282,0,5.0683,1
56.8908,4.9785,4.9199,0.3389,0,5.0542,1
56.9908,4.9755,5.0226,0.3231,0,5.0512,1
57.0908,4.9725,4.9486,0.3089,0,5.0414,1
57.1908,4.9695,5.0535,0.3401,0,5.0426,1
57.2908,4.9665,4.7662,0.3073,0,5.0163,1
57.3908,4.9635,4.9864,0.3181,0,5.0134,1
57.4908,4.9605,4.7758,0.3051,0,4.9908,1
57.5908,4.9542,5.0525,0.3548,0,4.9967,1
57.6908,4.9472,4.6498,0.3075,0,4.9637,1
57.7908,4.9403,5.0220,0.3390,0,4.9692,1
57.8908,4.9334,4.6846,0.2978,0,4.9421,1
57.9908,4.9265,5.0296,0.3693,0,4.9505,1
58.0908,4.9196,4.5531,0.3197,0,4.9127,1
58.1908,4.9126,4.9013,0.3377,0,4.9116,1
58.2908,4.9057,4.5973,0.3112,0,4.8817,1
58.3908,4.8988,4.8913,0.3457,0,4.8826,1
58.4908,4.8919,4.6337,0.3190,0,4.8589,1
58.5908,4.8848,4.8776,0.3430,0,4.8607,1
58.6908,4.8778,4.7407,0.3271,0,4.8493,1
58.7908,4.8708,4.8944,0.3651,0,4.8536,1
58.8908,4.8637,4.6600,0.3060,0,4.8351,1
58.9908,4.8567,4.7743,0.3278,0,4.8293,1
59.0908,4.8497,4.7277,0.3025,0,4.8197,1
59.1908,4.8426,4.8276,0.3262,0,4.8204,1
59.2908,4.8356,4.8096,0.3182,0,4.8194,1
59.3908,4.8285,4.8520,0.3435,0,4.8225,1
59.4908,4.8215,4.8350,0.3304,0,4.8237,1
59.5908,4.7947,4.7043,0.3327,0,4.8123,1
59.6908,4.7626,4.8564,0.3266,0,4.8165,1
59.7908,4.7305,4.6290,0.3454,0,4.7987,1
59.8908,4.6984,4.7221,0.3253,0,4.7914,1
59.9908,4.6663,4.6693,0.3235,0,4.7798,1
60.0908,4.6342,4.9017,0.3575,0,4.7914,1
60.1908,4.6021,4.6690,0.3356,0,4.7797,1
60.2908,4.5700,4.8446,0.3082,0,4.7859,1
60.3908,4.5379,4.6940,0.2900,0,4.7772,1
60.4908,4.5058,5.1236,0.3279,0,4.8101,1
60.5908,4.5309,4.8753,0.3221,0,4.8163,1
60.6908,4.5686,4.9797,0.3225,0,4.8319,1
60.7908,4.6064,4.7195,0.2747,0,4.8212,1
60.8908,4.6441,5.1965,0.3307,0,4.8569,1
60.9908,4.6819,4.8286,0.3348,0,4.8542,1
61.0908,4.7197,4.8839,0.3146,0,4.8570,1
61.1908,4.7574,4.7936,0.2695,0,4.8510,1
61.2908,4.7952,5.0045,0.3171,0,4.8656,1
61.3908,4.8329,4.8733,0.2942,0,4.8663,1
61.4908,4.8707,4.7308,0.3270,0,4.8534,1
61.5908,4.8800,4.7170,0.2986,0,4.8404,1
61.6908,4.8800,4.9669,0.3343,0,4.8525,1
