t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.0889,1.6035,1.6502,0.2231,0,1.6599,1
19.1889,1.6217,1.6428,0.1940,0,1.6583,1
19.2889,1.6399,1.4630,0.2069,0,1.6397,1
19.3889,1.6697,1.6835,0.1835,0,1.6438,1
19.4889,1.7144,1.6223,0.2104,0,1.6418,1
19.5889,1.7591,1.7322,0.1822,0,1.6504,1
19.6889,1.8037,1.7053,0.1914,0,1.6556,1
19.7889,1.8484,1.9025,0.1921,0,1.6791,1
19.8889,1.8931,1.8371,0.1963,0,1.6942,1
19.9889,1.9378,1.7714,0.1783,0,1.7015,1
20.0889,1.9824,1.6226,0.1799,0,1.6940,1
20.1889,2.0271,1.8122,0.1751,0,1.7052,1
20.2889,2.0718,1.6091,0.1723,0,1.6961,1
20.3889,2.1115,1.6312,0.1641,0,1.6899,1
20.4889,2.1427,1.7632,0.1681,0,1.6969,1
20.5889,2.1740,1.9074,0.1826,0,1.7169,1
20.6889,2.2052,1.9128,0.1684,0,1.7356,1
20.7889,2.2364,1.8902,0.1664,0,1.7503,1
20.8889,2.2677,1.8899,0.1685,0,1.7636,1
20.9889,2.2989,2.0763,0.1836,0,1.7933,1
21.0889,2.3301,1.9183,0.1772,0,1.8052,1
21.1889,2.3614,1.9833,0.1686,0,1.8222,1
21.2889,2.3926,2.1768,0.1671,0,1.8559,1
21.3889,2.4227,2.2717,0.1733,0,1.8955,1
21.4889,2.4515,2.3767,0.1664,0,1.9413,1
21.5889,2.4802,2.4038,0.1760,0,1.9853,1
21.6889,2.5090,2.4772,0.1692,0,2.0321,1
21.7889,2.5377,2.4817,0.1679,0,2.0749,1
21.8889,2.5665,2.4419,0.1762,0,2.1098,1
21.9889,2.5952,2.4435,0.1769,0,2.1416,1
22.0889,2.6240,2.5042,0.1628,0,2.1761,1
22.1889,2.6528,2.5015,0.1653,0,2.2070,1
22.2889,2.6815,2.5590,0.1586,0,2.2405,1
22.3889,2.7061,2.5112,0.1593,0,2.2663,1
22.4889,2.7232,2.5518,0.1529,0,2.2935,1
22.5889,2.7403,2.5639,0.1627,0,2.3192,1
22.6889,2.7574,2.6411,0.1646,0,2.3498,1
22.7889,2.7745,2.7274,0.1622,0,2.3858,1
22.8889,2.7916,2.7811,0.1589,0,2.4234,1
22.9889,2.8087,2.8087,0.1619,0,2.4600,1
23.0889,2.8258,2.7867,0.1521,0,2.4911,1
23.1889,2.8429,2.7713,0.1607,0,2.5178,1
23.2889,2.8600,2.7768,0.1573,0,2.5424,1
23.3889,2.8684,2.8093,0.1563,0,2.5678,1
23.4889,2.8644,2.8828,0.1472,0,2.5978,1
23.5889,2.8604,2.8955,0.1562,0,2.6261,1
23.6889,2.8564,2.8970,0.1551,0,2.6519,1
23.7889,2.8524,2.9493,0.1454,0,2.6802,1
23.8889,2.8484,2.9314,0.1483,0,2.7041,1
23.9889,2.8444,2.8756,0.1487,0,2.7204,1
24.0889,2.8404,2.7665,0.1554,0,2.7248,1
24.1889,2.8364,2.8987,0.1506,0,2.7414,1
24.2889,2.8324,2.9191,0.1400,0,2.7583,1
24.3889,2.8367,2.8896,0.1510,0,2.7708,1
24.4889,2.8538,2.8349,0.1555,0,2.7769,1
24.5889,2.8709,2.8942,0.1541,0,2.7880,1
24.6889,2.8879,2.8371,0.1607,0,2.7927,1
24.7889,2.9050,3.0750,0.1594,0,2.8196,1
24.8889,2.9220,2.9583,0.1715,0,2.8328,1
24.9889,2.9391,3.1174,0.1718,0,2.8599,1
25.0889,2.9561,3.0267,0.1572,0,2.8757,1
25.1889,2.9732,3.1213,0.1883,0,2.8991,1
25.2889,2.9902,3.0659,0.1849,0,2.9150,1
25.3889,2.9834,3.0792,0.1801,0,2.9306,1
25.4889,2.9444,2.9013,0.1948,0,2.9278,1
25.5889,2.9054,3.0785,0.1871,0,2.9422,1
25.6889,2.8665,2.9918,0.2083,0,2.9469,1
25.7889,2.8275,3.1901,0.2201,0,2.9700,1
25.8889,2.7885,2.9922,0.2004,0,2.9721,1
25.9889,2.7495,2.7880,0.2318,0,2.9546,1
26.0889,2.7105,2.8284,0.2242,0,2.9426,1
26.1889,2.6716,2.9081,0.2446,0,2.9393,1
26.2889,2.6326,2.8881,0.2378,0,2.9344,1
26.3889,2.6288,2.8824,0.2343,0,2.9295,1
26.4889,2.6734,2.9883,0.2456,0,2.9351,1
26.5889,2.7179,3.0757,0.2681,0,2.9485,1
26.6889,2.7625,2.9534,0.2408,0,2.9489,1
26.7889,2.8071,2.8581,0.2717,0,2.9403,1
26.8889,2.8517,2.9434,0.2613,0,2.9406,1
26.9889,2.8963,2.9909,0.2795,0,2.9454,1
27.0889,2.9409,3.0565,0.2685,0,2.9560,1
27.1889,2.9855,2.8801,0.2399,0,2.9487,1
27.2889,3.0301,2.9084,0.2698,0,2.9449,1
27.3889,3.0530,2.9543,0.2646,0,2.9458,1
27.4889,3.0318,2.8793,0.2570,0,2.9395,1
27.5889,3.0105,2.7728,0.2396,0,2.9236,1
27.6889,2.9893,2.7717,0.2434,0,2.9091,1
27.7889,2.9681,2.8943,0.2505,0,2.9077,1
27.8889,2.9468,3.0291,0.2224,0,2.9193,1
27.9889,2.9256,3.0152,0.2070,0,2.9284,1
28.0889,2.9044,2.8916,0.2286,0,2.9249,1
28.1889,2.8831,2.9649,0.1941,0,2.9287,1
28.2889,2.8619,2.9905,0.2077,0,2.9346,1
28.3889,2.8431,3.1050,0.1926,0,2.9508,1
28.4889,2.8273,3.0591,0.2067,0,2.9611,1
28.5889,2.8115,2.9811,0.2035,0,2.9630,1
28.6889,2.7957,3.0192,0.1972,0,2.9684,1
28.7889,2.7799,3.0447,0.1876,0,2.9756,1
28.8889,2.7641,2.9176,0.2035,0,2.9701,1
28.9889,2.7483,3.0434,0.1817,0,2.9771,1
29.0889,2.7325,3.0333,0.1822,0,2.9824,1
29.1889,2.7167,3.1090,0.1877,0,2.9945,1
29.2889,2.7009,2.9575,0.1813,0,2.9909,1
29.3889,2.6989,2.9981,0.1938,0,2.9916,1
29.4889,2.7272,2.9661,0.1677,0,2.9892,1
29.5889,2.7556,3.0269,0.1758,0,2.9928,1
29.6889,2.7840,2.9970,0.1804,0,2.9932,1
29.7889,2.8123,3.0569,0.1677,0,2.9992,1
29.8889,2.8407,3.0838,0.1551,0,3.0073,1
29.9889,2.8691,3.0100,0.1738,0,3.0075,1
30.0889,2.8974,2.9477,0.1626,0,3.0019,1
30.1889,2.9258,2.9475,0.1753,0,2.9967,1
30.2889,2.9542,2.9459,0.1600,0,2.9918,1
30.3889,2.9718,2.9804,0.1685,0,2.9908,1
30.4889,2.9757,3.0665,0.1644,0,2.9980,1
30.5889,2.9797,3.0113,0.1749,0,2.9992,1
30.6889,2.9837,3.0006,0.1598,0,2.9994,1
30.7889,2.9877,2.9913,0.1650,0,2.9986,1
30.8889,2.9916,2.9763,0.1461,0,2.9965,1
30.9889,2.9956,3.0868,0.1577,0,3.0051,1
31.0889,2.9996,3.0963,0.1425,0,3.0138,1
31.1889,3.0036,3.1109,0.1483,0,3.0230,1
31.2889,3.0076,3.1009,0.1443,0,3.0304,1
31.3889,3.0131,3.0876,0.1518,0,3.0358,1
31.4889,3.0210,3.0507,0.1446,0,3.0373,1
31.5889,3.0290,2.9407,0.1558,0,3.0281,1
31.6889,3.0369,3.0551,0.1434,0,3.0306,1
31.7889,3.0449,3.1074,0.1534,0,3.0380,1
31.8889,3.0529,3.0817,0.1469,0,3.0421,1
31.9889,3.0608,2.9919,0.1491,0,3.0373,1
32.0889,3.0688,2.9408,0.1405,0,3.0281,1
32.1889,3.0767,3.0264,0.1510,0,3.0280,1
32.2889,3.0847,3.0566,0.1423,0,3.0307,1
32.3889,3.0930,3.0363,0.1423,0,3.0312,1
32.4889,3.1021,3.1336,0.1423,0,3.0410,1
32.5889,3.1111,3.1694,0.1398,0,3.0532,1
32.6889,3.1201,3.1276,0.1435,0,3.0603,1
32.7889,3.1292,3.1340,0.1394,0,3.0673,1
32.8889,3.1382,3.0072,0.1436,0,3.0616,1
32.9889,3.1472,3.0962,0.1439,0,3.0649,1
33.0889,3.1563,3.2199,0.1344,0,3.0796,1
33.1889,3.1653,3.1214,0.1389,0,3.0836,1
33.2889,3.1743,3.0670,0.1563,0,3.0820,1
33.3889,3.1774,3.1682,0.1397,0,3.0902,1
33.4889,3.1703,3.2872,0.1541,0,3.1090,1
33.5889,3.1633,3.2461,0.1460,0,3.1220,1
33.6889,3.1562,3.1729,0.1426,0,3.1268,1
33.7889,3.1492,3.3270,0.1506,0,3.1459,1
33.8889,3.1421,3.3197,0.1499,0,3.1624,1
33.9889,3.1351,3.2350,0.1423,0,3.1693,1
34.0889,3.1280,3.1650,0.1627,0,3.1689,1
34.1889,3.1210,3.2026,0.1383,0,3.1721,1
34.2889,3.1139,3.1898,0.1555,0,3.1738,1
34.3889,3.1166,3.2309,0.1552,0,3.1792,1
34.4889,3.1316,3.2053,0.1373,0,3.1817,1
34.5889,3.1465,3.1775,0.1553,0,3.1813,1
34.6889,3.1615,3.2167,0.1596,0,3.1847,1
34.7889,3.1765,3.1354,0.1535,0,3.1800,1
34.8889,3.1914,3.1428,0.1671,0,3.1765,1
34.9889,3.2064,3.2598,0.1445,0,3.1844,1
35.0889,3.2213,3.2727,0.1599,0,3.1928,1
35.1889,3.2363,3.1701,0.1663,0,3.1906,1
35.2889,3.2512,3.2729,0.1432,0,3.1985,1
35.3889,3.2674,3.2402,0.1552,0,3.2024,1
35.4889,3.2853,3.2375,0.1711,0,3.2058,1
35.5889,3.3031,3.3003,0.1512,0,3.2148,1
35.6889,3.3210,3.2532,0.1554,0,3.2184,1
35.7889,3.3389,3.2412,0.1487,0,3.2206,1
35.8889,3.3568,3.1563,0.1588,0,3.2145,1
35.9889,3.3746,3.1675,0.1589,0,3.2100,1
36.0889,3.3925,3.1540,0.1562,0,3.2047,1
36.1889,3.4104,3.2318,0.1489,0,3.2073,1
36.2889,3.4282,3.1807,0.1552,0,3.2047,1
36.3889,3.4369,3.2556,0.1506,0,3.2096,1
36.4889,3.4278,3.2631,0.1539,0,3.2147,1
36.5889,3.4188,3.2975,0.1472,0,3.2226,1
36.6889,3.4097,3.2339,0.1576,0,3.2236,1
36.7889,3.4007,3.3100,0.1517,0,3.2319,1
36.8889,3.3916,3.3239,0.1528,0,3.2406,1
36.9889,3.3825,3.3557,0.1510,0,3.2516,1
37.0889,3.3735,3.3390,0.1627,0,3.2599,1
37.1889,3.3644,3.3144,0.1545,0,3.2651,1
37.2889,3.3554,3.2735,0.1570,0,3.2659,1
37.3889,3.3537,3.3050,0.1549,0,3.2696,1
37.4889,3.3627,3.3047,0.1663,0,3.2729,1
37.5889,3.3717,3.4156,0.1572,0,3.2865,1
37.6889,3.3807,3.3361,0.1690,0,3.2912,1
37.7889,3.3897,3.3926,0.1621,0,3.3009,1
37.8889,3.3987,3.4124,0.1641,0,3.3115,1
37.9889,3.4077,3.3619,0.1688,0,3.3163,1
38.0889,3.4167,3.2781,0.1716,0,3.3127,1
38.1889,3.4257,3.3772,0.1580,0,3.3188,1
38.2889,3.4347,3.3188,0.1794,0,3.3188,1
38.3889,3.4404,3.4148,0.1740,0,3.3279,1
38.4889,3.4414,3.3653,0.1710,0,3.3315,1
38.5889,3.4424,3.3101,0.1718,0,3.3294,1
38.6889,3.4434,3.4356,0.1674,0,3.3395,1
38.7889,3.4444,3.3933,0.1737,0,3.3447,1
38.8889,3.4454,3.2566,0.1876,0,3.3363,1
38.9889,3.4464,3.3514,0.1757,0,3.3377,1
39.0889,3.4474,3.4142,0.1770,0,3.3450,1
39.1889,3.4484,3.3921,0.1721,0,3.3495,1
39.2889,3.4494,3.3698,0.1731,0,3.3514,1
39.3889,3.4507,3.4845,0.1664,0,3.3641,1
39.4889,3.4527,3.3794,0.1539,0,3.3655,1
39.5889,3.4547,3.4133,0.1650,0,3.3701,1
39.6889,3.4567,3.3778,0.1689,0,3.3708,1
39.7889,3.4587,3.4488,0.1473,0,3.3782,1
39.8889,3.4608,3.4251,0.1518,0,3.3827,1
39.9889,3.4628,3.4068,0.1554,0,3.3850,1
40.0889,3.4648,3.3902,0.1558,0,3.3855,1
40.1889,3.4668,3.4495,0.1544,0,3.3916,1
40.2889,3.4688,3.3659,0.1510,0,3.3891,1
40.3889,3.4704,3.3836,0.1442,0,3.3886,1
40.4889,3.4714,3.3745,0.1444,0,3.3873,1
40.5889,3.4724,3.4112,0.1458,0,3.3895,1
40.6889,3.4734,3.3850,0.1548,0,3.3891,1
40.7889,3.4744,3.4170,0.1536,0,3.3918,1
40.8889,3.4754,3.3601,0.1490,0,3.3888,1
40.9889,3.4764,3.4227,0.1582,0,3.3920,1
41.0889,3.4774,3.4385,0.1522,0,3.3964,1
41.1889,3.4784,3.4920,0.1444,0,3.4055,1
41.2889,3.4793,3.3949,0.1462,0,3.4045,1
41.3889,3.4803,3.4268,0.1419,0,3.4066,1
41.4889,3.4814,3.3760,0.1524,0,3.4037,1
41.5889,3.4824,3.4574,0.1383,0,3.4088,1
41.6889,3.4834,3.4221,0.1487,0,3.4101,1
41.7889,3.4844,3.4032,0.1503,0,3.4094,1
41.8889,3.4854,3.4003,0.1548,0,3.4086,1
41.9889,3.4864,3.5122,0.1429,0,3.4184,1
42.0889,3.4874,3.3336,0.1529,0,3.4103,1
42.1889,3.4884,3.3912,0.1468,0,3.4085,1
42.2889,3.4894,3.3647,0.1666,0,3.4044,1
42.3889,3.4875,3.3892,0.1542,0,3.4029,1
42.4889,3.4815,3.3824,0.1566,0,3.4010,1
42.5889,3.4755,3.3887,0.1541,0,3.3998,1
42.6889,3.4695,3.3303,0.1475,0,3.3932,1
42.7889,3.4635,3.4423,0.1409,0,3.3979,1
42.8889,3.4575,3.3837,0.1517,0,3.3965,1
42.9889,3.4515,3.4435,0.1518,0,3.4010,1
43.0889,3.4455,3.4714,0.1485,0,3.4077,1
43.1889,3.4395,3.4073,0.1363,0,3.4076,1
43.2889,3.4335,3.4289,0.1385,0,3.4097,1
43.3889,3.4308,3.4746,0.1319,0,3.4158,1
43.4889,3.4328,3.4113,0.1314,0,3.4154,1
43.5889,3.4348,3.4293,0.1423,0,3.4167,1
43.6889,3.4368,3.4882,0.1368,0,3.4235,1
43.7889,3.4388,3.4828,0.1359,0,3.4292,1
43.8889,3.4408,3.4856,0.1356,0,3.4345,1
43.9889,3.4428,3.4725,0.1457,0,3.4382,1
44.0889,3.4448,3.3587,0.1439,0,3.4306,1
44.1889,3.4468,3.4570,0.1391,0,3.4331,1
44.2889,3.4488,3.4812,0.1373,0,3.4377,1
44.3889,3.4530,3.3553,0.1457,0,3.4298,1
44.4889,3.4600,3.4455,0.1322,0,3.4313,1
44.5889,3.4670,3.4337,0.1432,0,3.4315,1
44.6889,3.4740,3.5121,0.1343,0,3.4392,1
44.7889,3.4810,3.5378,0.1327,0,3.4486,1
44.8889,3.4880,3.4069,0.1275,0,3.4446,1
44.9889,3.4950,3.3942,0.1305,0,3.4398,1
45.0889,3.5020,3.5040,0.1264,0,3.4459,1
45.1889,3.5090,3.4502,0.1354,0,3.4463,1
45.2889,3.5160,3.4522,0.1350,0,3.4469,1
45.3889,3.5187,3.3860,0.1325,0,3.4411,1
45.4889,3.5157,3.4132,0.1272,0,3.4384,1
45.5889,3.5128,3.4088,0.1362,0,3.4356,1
45.6889,3.5098,3.3771,0.1293,0,3.4300,1
45.7889,3.5068,3.3641,0.1335,0,3.4238,1
45.8889,3.5038,3.4052,0.1363,0,3.4220,1
45.9889,3.5009,3.3952,0.1334,0,3.4195,1
46.0889,3.4979,3.3359,0.1328,0,3.4115,1
46.1889,3.4949,3.3264,0.1336,0,3.4034,1
46.2889,3.4919,3.3656,0.1387,0,3.3998,1
46.3889,3.4825,3.3631,0.1377,0,3.3963,1
46.4889,3.4614,3.3111,0.1416,0,3.3882,1
46.5889,3.4402,3.3504,0.1328,0,3.3846,1
46.6889,3.4191,3.3148,0.1315,0,3.3780,1
46.7889,3.3979,3.3549,0.1363,0,3.3758,1
46.8889,3.3768,3.3585,0.1413,0,3.3741,1
46.9889,3.3557,3.2875,0.1463,0,3.3659,1
47.0889,3.3345,3.2588,0.1578,0,3.3557,1
47.1889,3.3134,3.1922,0.1572,0,3.3401,1
47.2889,3.2923,3.3064,0.1680,0,3.3369,1
47.3889,3.2960,3.3817,0.1639,0,3.3412,1
47.4889,3.3341,3.4627,0.1717,0,3.3527,1
47.5889,3.3721,3.5041,0.1825,0,3.3671,1
47.6889,3.4102,3.5300,0.1886,0,3.3826,1
47.7889,3.4482,3.5424,0.1829,0,3.3978,1
47.8889,3.4863,3.5850,0.1925,0,3.4157,1
47.9889,3.5244,3.6136,0.1996,0,3.4345,1
48.0889,3.5624,3.5158,0.2198,0,3.4422,1
48.1889,3.6005,3.5333,0.2070,0,3.4509,1
48.2889,3.6386,3.6071,0.1961,0,3.4658,1
48.3889,3.6740,3.5619,0.2190,0,3.4749,1
48.4889,3.7060,3.5528,0.2314,0,3.4823,1
48.5889,3.7380,3.5894,0.2243,0,3.4925,1
48.6889,3.7700,3.6219,0.2330,0,3.5048,1
48.7889,3.8020,3.6267,0.2559,0,3.5164,1
48.8889,3.8341,3.5967,0.2610,0,3.5241,1
48.9889,3.8661,3.6113,0.2572,0,3.5324,1
49.0889,3.8981,3.7610,0.2553,0,3.5541,1
49.1889,3.9301,3.7776,0.2771,0,3.5754,1
49.2889,3.9621,3.8665,0.3066,0,3.6031,1
49.3889,3.9893,3.9267,0.2879,0,3.6339,1
49.4889,4.0103,3.9224,0.2715,0,3.6614,1
49.5889,4.0313,3.7967,0.2803,0,3.6742,1
49.6889,4.0522,3.8068,0.2782,0,3.6868,1
49.7889,4.0732,3.7204,0.2701,0,3.6900,1
49.8889,4.0942,3.7984,0.2517,0,3.7004,1
49.9889,4.1152,3.6382,0.2660,0,3.6944,1
50.0889,4.1362,3.6470,0.2424,0,3.6899,1
50.1889,4.1572,3.6575,0.2335,0,3.6868,1
50.2889,4.1782,3.7419,0.2281,0,3.6921,1
50.3889,4.1686,3.7078,0.2514,0,3.6936,1
50.4889,4.1196,3.7478,0.2386,0,3.6987,1
50.5889,4.0706,3.6508,0.2356,0,3.6942,1
50.6889,4.0215,3.7554,0.2418,0,3.7000,1
50.7889,3.9725,3.7383,0.2509,0,3.7036,1
50.8889,3.9235,3.7571,0.2338,0,3.7087,1
50.9889,3.8745,3.7977,0.2093,0,3.7172,1
51.0889,3.8255,3.7706,0.2013,0,3.7223,1
51.1889,3.7765,3.7401,0.2090,0,3.7240,1
51.2889,3.7275,3.8033,0.1989,0,3.7315,1
51.3889,3.7048,3.8065,0.1896,0,3.7387,1
51.4889,3.7157,3.7324,0.1845,0,3.7381,1
51.5889,3.7266,3.6585,0.1878,0,3.7305,1
51.6889,3.7375,3.6405,0.1621,0,3.7219,1
51.7889,3.7485,3.6612,0.1467,0,3.7162,1
51.8889,3.7594,3.7367,0.1400,0,3.7181,1
51.9889,3.7703,3.7296,0.1527,0,3.7192,1
52.0889,3.7812,3.6797,0.1589,0,3.7155,1
52.1889,3.7921,3.7451,0.1544,0,3.7183,1
52.2889,3.8030,3.7567,0.1444,0,3.7219,1
52.3889,3.8078,3.8053,0.1596,0,3.7299,1
52.4889,3.8018,3.7245,0.1582,0,3.7294,1
52.5889,3.7957,3.7710,0.1509,0,3.7333,1
52.6889,3.7897,3.6978,0.1448,0,3.7299,1
52.7889,3.7836,3.7648,0.1549,0,3.7333,1
52.8889,3.7776,3.7074,0.1426,0,3.7308,1
52.9889,3.7715,3.7288,0.1557,0,3.7306,1
53.0889,3.7655,3.7306,0.1393,0,3.7306,1
53.1889,3.7594,3.6575,0.1406,0,3.7237,1
53.2889,3.7534,3.6883,0.1420,0,3.7203,1
53.3889,3.7483,3.7170,0.1418,0,3.7200,1
53.4889,3.7443,3.7162,0.1392,0,3.7196,1
53.5889,3.7403,3.7778,0.1435,0,3.7252,1
53.6889,3.7364,3.6643,0.1521,0,3.7194,1
53.7889,3.7324,3.6250,0.1497,0,3.7104,1
53.8889,3.7284,3.6599,0.1372,0,3.7056,1
53.9889,3.7245,3.7274,0.1352,0,3.7077,1
54.0889,3.7205,3.6761,0.1559,0,3.7047,1
54.1889,3.7166,3.6881,0.1498,0,3.7031,1
54.2889,3.7126,3.6818,0.1438,0,3.7011,1
54.3889,3.7138,3.7342,0.1463,0,3.7042,1
54.4889,3.7248,3.6843,0.1452,0,3.7023,1
54.5889,3.7358,3.6476,0.1489,0,3.6971,1
54.6889,3.7469,3.6723,0.1469,0,3.6948,1
54.7889,3.7579,3.6687,0.1307,0,3.6923,1
54.8889,3.7689,3.7266,0.1414,0,3.6955,1
54.9889,3.7799,3.6377,0.1432,0,3.6900,1
55.0889,3.7909,3.7648,0.1432,0,3.6972,1
55.1889,3.8019,3.7399,0.1428,0,3.7012,1
55.2889,3.8130,3.7067,0.1561,0,3.7017,1
55.3889,3.8265,3.6726,0.1468,0,3.6990,1
55.4889,3.8446,3.6832,0.1449,0,3.6975,1
55.5889,3.8626,3.8321,0.1443,0,3.7103,1
55.6889,3.8806,3.8149,0.1508,0,3.7202,1
55.7889,3.8987,3.7529,0.1641,0,3.7234,1
55.8889,3.9167,3.8091,0.1503,0,3.7315,1
55.9889,3.9348,3.9054,0.1533,0,3.7481,1
56.0889,3.9528,3.9084,0.1591,0,3.7633,1
56.1889,3.9708,3.9917,0.1663,0,3.7851,1
56.2889,3.9889,3.8789,0.1668,0,3.7940,1
56.3889,4.0035,3.9710,0.1555,0,3.8108,1
56.4889,4.0125,4.0049,0.1570,0,3.8293,1
56.5889,4.0215,3.9771,0.1802,0,3.8434,1
56.6889,4.0305,4.0702,0.1719,0,3.8650,1
56.7889,4.0395,4.0378,0.1739,0,3.8814,1
56.8889,4.0485,3.9986,0.1833,0,3.8926,1
56.9889,4.0575,4.0534,0.1878,0,3.9079,1
57.0889,4.0665,3.9792,0.1817,0,3.9147,1
57.1889,4.0755,4.1332,0.1701,0,3.9355,1
57.2889,4.0845,3.9860,0.1777,0,3.9403,1
57.3889,4.0827,4.0349,0.1869,0,3.9493,1
57.4889,4.0638,3.9383,0.1801,0,3.9482,1
57.5889,4.0449,4.0487,0.1689,0,3.9578,1
57.6889,4.0260,4.0265,0.1775,0,3.9643,1
57.7889,4.0071,4.0841,0.1848,0,3.9757,1
57.8889,3.9882,3.9503,0.1794,0,3.9733,1
57.9889,3.9693,4.0275,0.1699,0,3.9785,1
58.0889,3.9504,3.9190,0.1811,0,3.9728,1
58.1889,3.9315,4.0069,0.1852,0,3.9761,1
58.2889,3.9126,3.9149,0.1977,0,3.9702,1
58.3889,3.9013,3.9115,0.1802,0,3.9646,1
58.4889,3.9053,3.8417,0.1912,0,3.9529,1
58.5889,3.9094,3.8778,0.2019,0,3.9458,1
58.6889,3.9134,3.8654,0.1878,0,3.9381,1
58.7889,3.9174,3.8595,0.1910,0,3.9307,1
58.8889,3.9214,3.8554,0.1829,0,3.9235,1
58.9889,3.9254,3.8397,0.1904,0,3.9155,1
59.0889,3.9294,3.7344,0.1944,0,3.8983,1
59.1889,3.9334,3.8113,0.1818,0,3.8900,1
59.2889,3.9374,3.8582,0.1874,0,3.8870,1
59.3889,3.9357,3.7725,0.1932,0,3.8761,1
59.4889,3.9237,3.7789,0.1934,0,3.8668,1
59.5889,3.9117,3.7510,0.1833,0,3.8558,1
59.6889,3.8997,3.8779,0.1921,0,3.8579,1
59.7889,3.8877,3.8339,0.1970,0,3.8556,1
59.8889,3.8757,3.7523,0.2052,0,3.8458,1
59.9889,3.8637,3.7450,0.2109,0,3.8362,1
60.0889,3.8517,3.8323,0.1981,0,3.8358,1
60.1889,3.8397,3.7573,0.2056,0,3.8283,1
60.2889,3.8277,3.8559,0.1973,0,3.8310,1
60.3889,3.8243,3.7763,0.1886,0,3.8258,1
60.4889,3.8363,3.9088,0.1946,0,3.8337,1
60.5889,3.8483,3.8094,0.1887,0,3.8314,1
60.6889,3.8604,3.8671,0.1923,0,3.8348,1
60.7889,3.8724,3.8027,0.1796,0,3.8317,1
60.8889,3.8844,3.9756,0.1735,0,3.8454,1
60.9889,3.8965,3.7031,0.1838,0,3.8319,1
61.0889,3.9085,3.7453,0.1814,0,3.8236,1
61.1889,3.9205,3.7782,0.1657,0,3.8193,1
61.2889,3.9325,3.9523,0.1858,0,3.8320,1
61.3889,3.9377,3.7681,0.1785,0,3.8259,1
61.4889,3.9318,3.7874,0.1879,0,3.8222,1
61.5889,3.9258,3.7138,0.1720,0,3.8119,1
61.6889,3.9198,3.8632,0.1842,0,3.8168,1
61.7889,3.9138,3.7599,0.1864,0,3.8114,1
61.8889,3.9079,3.7631,0.1828,0,3.8068,1
61.9889,3.9019,3.6867,0.1759,0,3.7954,1
62.0889,3.8959,3.7586,0.1839,0,3.7919,1
62.1889,3.8899,3.6659,0.1809,0,3.7799,1
62.2889,3.8840,3.7270,0.1864,0,3.7748,1
62.3889,3.8723,3.6422,0.1768,0,3.7622,1
62.4889,3.8492,3.6766,0.1775,0,3.7541,1
