t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.3936,0.9644,1.2570,0.3643,0,0.9859,1
18.4936,1.0787,1.2646,0.3750,0,1.0124,1
18.5936,1.1930,1.3502,0.3629,0,1.0445,1
18.6936,1.3073,1.3568,0.3711,0,1.0743,1
18.7936,1.4216,1.3753,0.3732,0,1.1029,1
18.8936,1.5360,1.4363,0.3709,0,1.1346,1
18.9936,1.6043,1.4808,0.3585,0,1.1676,1
19.0936,1.5883,1.4778,0.3532,0,1.1971,1
19.1936,1.5722,1.4224,0.3679,0,1.2185,1
19.2936,1.5561,1.4679,0.3628,0,1.2423,1
19.3936,1.5400,1.5459,0.3361,0,1.2712,1
19.4936,1.5239,1.5106,0.3227,0,1.2940,1
19.5936,1.5078,1.4533,0.3329,0,1.3091,1
19.6936,1.4918,1.5135,0.3242,0,1.3286,1
19.7936,1.4757,1.5046,0.3190,0,1.3453,1
19.8936,1.4596,1.4484,0.3255,0,1.3551,1
19.9936,1.4532,1.3131,0.3478,0,1.3511,1
20.0936,1.4611,1.2902,0.3346,0,1.3453,1
20.1936,1.4691,1.3473,0.3402,0,1.3455,1
20.2936,1.4770,1.3126,0.3239,0,1.3424,1
20.3936,1.4850,1.3091,0.3299,0,1.3392,1
20.4936,1.4929,1.3753,0.3286,0,1.3427,1
20.5936,1.5008,1.2678,0.3303,0,1.3355,1
20.6936,1.5088,1.2846,0.3294,0,1.3307,1
20.7936,1.5167,1.2965,0.3248,0,1.3274,1
20.8936,1.5247,1.3681,0.3205,0,1.3313,1
20.9936,1.5323,1.3517,0.3381,0,1.3332,1
21.0936,1.5393,1.3640,0.3318,0,1.3362,1
21.1936,1.5464,1.3667,0.3358,0,1.3391,1
21.2936,1.5534,1.4542,0.3215,0,1.3500,1
21.3936,1.5604,1.4208,0.3249,0,1.3568,1
21.4936,1.5674,1.3776,0.3234,0,1.3587,1
21.5936,1.5745,1.4046,0.3324,0,1.3631,1
21.6936,1.5815,1.3832,0.3220,0,1.3650,1
21.7936,1.5885,1.2571,0.3353,0,1.3548,1
21.8936,1.5955,1.2635,0.3450,0,1.3461,1
21.9936,1.6124,1.2891,0.3443,0,1.3406,1
22.0936,1.6463,1.2900,0.3577,0,1.3358,1
22.1936,1.6802,1.2634,0.3606,0,1.3289,1
22.2936,1.7141,1.2940,0.3507,0,1.3256,1
22.3936,1.7480,1.3642,0.3483,0,1.3293,1
22.4936,1.7819,1.4679,0.3162,0,1.3425,1
22.5936,1.8159,1.4796,0.3315,0,1.3555,1
22.6936,1.8498,1.5376,0.3290,0,1.3728,1
22.7936,1.8837,1.5962,0.3188,0,1.3941,1
22.8936,1.9176,1.5747,0.3114,0,1.4113,1
22.9936,1.9451,1.5338,0.3189,0,1.4229,1
23.0936,1.9601,1.5220,0.3108,0,1.4324,1
23.1936,1.9751,1.5504,0.3311,0,1.4436,1
23.2936,1.9900,1.6737,0.2862,0,1.4655,1
23.3936,2.0050,1.5979,0.3116,0,1.4781,1
23.4936,2.0200,1.6924,0.2895,0,1.4985,1
23.5936,2.0350,1.7247,0.2934,0,1.5200,1
23.6936,2.0500,1.7978,0.2711,0,1.5465,1
23.7936,2.0649,1.6415,0.2971,0,1.5555,1
23.8936,2.0799,1.7713,0.2806,0,1.5760,1
23.9936,2.1016,1.6611,0.2973,0,1.5841,1
24.0936,2.1370,1.7741,0.2646,0,1.6022,1
24.1936,2.1723,1.7625,0.2899,0,1.6175,1
24.2936,2.2077,1.8579,0.2578,0,1.6403,1
24.3936,2.2430,1.9660,0.2627,0,1.6713,1
24.4936,2.2784,2.0260,0.2373,0,1.7051,1
24.5936,2.3138,2.0030,0.2499,0,1.7334,1
24.6936,2.3491,2.0389,0.2498,0,1.7625,1
24.7936,2.3845,1.9878,0.2580,0,1.7839,1
24.8936,2.4199,1.9292,0.2514,0,1.7978,1
24.9936,2.4391,1.8606,0.2726,0,1.8038,1
25.0936,2.4372,1.9049,0.2493,0,1.8134,1
25.1936,2.4352,1.9245,0.2648,0,1.8239,1
25.2936,2.4332,1.9104,0.2513,0,1.8322,1
25.3936,2.4312,1.9629,0.2597,0,1.8446,1
25.4936,2.4293,1.9516,0.2648,0,1.8548,1
25.5936,2.4273,1.9469,0.2495,0,1.8636,1
25.6936,2.4253,1.8579,0.2699,0,1.8630,1
25.7936,2.4233,1.7836,0.2867,0,1.8555,1
25.8936,2.4213,1.8999,0.2713,0,1.8597,1
25.9936,2.4194,1.9437,0.2618,0,1.8677,1
26.0936,2.4173,1.9144,0.2667,0,1.8721,1
26.1936,2.4153,2.0408,0.2554,0,1.8882,1
26.2936,2.4133,2.0025,0.2571,0,1.8991,1
26.3936,2.4113,2.0986,0.2453,0,1.9181,1
26.4936,2.4093,1.9640,0.2637,0,1.9224,1
26.5936,2.4073,1.9655,0.2619,0,1.9265,1
26.6936,2.4053,2.0770,0.2645,0,1.9409,1
26.7936,2.4033,1.9663,0.2668,0,1.9433,1
26.8936,2.4013,2.0524,0.2603,0,1.9537,1
26.9936,2.4083,2.0405,0.2688,0,1.9619,1
27.0936,2.4305,2.1204,0.2542,0,1.9770,1
27.1936,2.4527,2.1097,0.2657,0,1.9896,1
27.2936,2.4748,2.1709,0.2536,0,2.0069,1
27.3936,2.4970,2.2276,0.2454,0,2.0279,1
27.4936,2.5191,2.2606,0.2567,0,2.0500,1
27.5936,2.5413,2.1806,0.2461,0,2.0625,1
27.6936,2.5634,2.3272,0.2502,0,2.0877,1
27.7936,2.5856,2.3470,0.2413,0,2.1123,1
27.8936,2.6077,2.2627,0.2469,0,2.1266,1
27.9936,2.6254,2.2740,0.2506,0,2.1407,1
28.0936,2.6373,2.3650,0.2356,0,2.1620,1
28.1936,2.6493,2.4587,0.2168,0,2.1902,1
28.2936,2.6613,2.4068,0.2404,0,2.2109,1
28.3936,2.6733,2.4132,0.2288,0,2.2301,1
28.4936,2.6853,2.4878,0.2287,0,2.2546,1
28.5936,2.6972,2.3912,0.2242,0,2.2676,1
28.6936,2.7092,2.4117,0.2371,0,2.2813,1
28.7936,2.7212,2.3078,0.2377,0,2.2839,1
28.8936,2.7332,2.5274,0.2153,0,2.3070,1
28.9936,2.7460,2.5865,0.2009,0,2.3336,1
29.0936,2.7599,2.6146,0.2195,0,2.3604,1
29.1936,2.7739,2.7110,0.2171,0,2.3937,1
29.2936,2.7878,2.6417,0.2350,0,2.4173,1
29.3936,2.8018,2.5984,0.2180,0,2.4346,1
29.4936,2.8157,2.7314,0.2343,0,2.4628,1
29.5936,2.8296,2.6498,0.2237,0,2.4806,1
29.6936,2.8436,2.6919,0.2237,0,2.5007,1
29.7936,2.8575,2.7162,0.2091,0,2.5212,1
29.8936,2.8714,2.8132,0.2047,0,2.5490,1
29.9936,2.8773,2.7811,0.1974,0,2.5711,1
30.0936,2.8703,2.7837,0.2093,0,2.5913,1
30.1936,2.8632,2.7728,0.1938,0,2.6086,1
30.2936,2.8562,2.9880,0.1879,0,2.6447,1
30.3936,2.8492,2.8719,0.1958,0,2.6663,1
30.4936,2.8421,2.9081,0.1994,0,2.6893,1
30.5936,2.8351,2.8965,0.1946,0,2.7090,1
30.6936,2.8281,2.9900,0.1874,0,2.7358,1
30.7936,2.8210,2.8206,0.2024,0,2.7439,1
30.8936,2.8140,2.8100,0.2146,0,2.7502,1
30.9936,2.8062,2.9177,0.2008,0,2.7661,1
31.0936,2.7972,3.0812,0.1797,0,2.7961,1
31.1936,2.7883,2.9141,0.1966,0,2.8073,1
31.2936,2.7794,2.9502,0.1952,0,2.8209,1
31.3936,2.7704,2.8811,0.1955,0,2.8266,1
31.4936,2.7615,2.9266,0.2104,0,2.8362,1
31.5936,2.7525,2.6134,0.2044,0,2.8150,1
31.6936,2.7436,2.9049,0.1916,0,2.8235,1
31.7936,2.7347,2.9123,0.1874,0,2.8320,1
31.8936,2.7257,2.9797,0.1665,0,2.8460,1
31.9936,2.7319,2.7704,0.1871,0,2.8388,1
32.0936,2.7649,2.7131,0.1910,0,2.8269,1
32.1936,2.7979,2.7484,0.1932,0,2.8194,1
32.2936,2.8309,2.7233,0.2011,0,2.8103,1
32.3936,2.8640,2.6891,0.1979,0,2.7987,1
32.4936,2.8970,2.7555,0.2009,0,2.7946,1
32.5936,2.9300,2.8077,0.1919,0,2.7959,1
32.6936,2.9630,2.7675,0.1822,0,2.7932,1
32.7936,2.9961,2.6282,0.2037,0,2.7775,1
32.8936,3.0291,2.5906,0.1982,0,2.7597,1
32.9936,3.0522,2.7372,0.1888,0,2.7575,1
33.0936,3.0583,2.7585,0.1882,0,2.7576,1
33.1936,3.0643,2.9114,0.1782,0,2.7723,1
33.2936,3.0704,2.8786,0.1880,0,2.7824,1
33.3936,3.0764,2.8557,0.1754,0,2.7894,1
33.4936,3.0825,2.7903,0.1897,0,2.7895,1
33.5936,3.0885,2.8351,0.1830,0,2.7938,1
33.6936,3.0945,2.8015,0.1841,0,2.7945,1
33.7936,3.1006,2.9225,0.1875,0,2.8067,1
33.8936,3.1066,2.9325,0.1660,0,2.8187,1
33.9936,3.1184,3.1327,0.1637,0,2.8486,1
34.0936,3.1374,2.8875,0.1786,0,2.8523,1
34.1936,3.1563,2.9531,0.1599,0,2.8619,1
34.2936,3.1753,3.0068,0.1831,0,2.8757,1
34.3936,3.1943,2.9595,0.1727,0,2.8836,1
34.4936,3.2132,3.0314,0.1556,0,2.8977,1
34.5936,3.2322,3.1145,0.1726,0,2.9183,1
34.6936,3.2511,3.0359,0.1560,0,2.9295,1
34.7936,3.2701,3.1587,0.1598,0,2.9513,1
34.8936,3.2890,3.1114,0.1637,0,2.9666,1
34.9936,3.3046,3.1928,0.1484,0,2.9881,1
35.0936,3.3156,3.2743,0.1520,0,3.0153,1
35.1936,3.3266,3.3235,0.1474,0,3.0446,1
35.2936,3.3375,3.3814,0.1371,0,3.0767,1
35.3936,3.3485,3.3814,0.1510,0,3.1057,1
35.4936,3.3594,3.4510,0.1439,0,3.1386,1
35.5936,3.3704,3.4363,0.1377,0,3.1669,1
35.6936,3.3814,3.3677,0.1461,0,3.1860,1
35.7936,3.3923,3.4437,0.1323,0,3.2105,1
35.8936,3.4033,3.4793,0.1456,0,3.2361,1
35.9936,3.4143,3.4410,0.1319,0,3.2556,1
36.0936,3.4253,3.4876,0.1323,0,3.2777,1
36.1936,3.4363,3.4669,0.1360,0,3.2957,1
36.2936,3.4472,3.4793,0.1373,0,3.3131,1
36.3936,3.4582,3.4398,0.1280,0,3.3252,1
36.4936,3.4692,3.4855,0.1316,0,3.3405,1
36.5936,3.4802,3.5540,0.1287,0,3.3608,1
36.6936,3.4912,3.5366,0.1303,0,3.3775,1
36.7936,3.5022,3.5738,0.1216,0,3.3962,1
36.8936,3.5132,3.5439,0.1294,0,3.4102,1
36.9936,3.5158,3.4888,0.1187,0,3.4177,1
37.0936,3.5049,3.5476,0.1298,0,3.4301,1
37.1936,3.4939,3.5467,0.1243,0,3.4412,1
37.2936,3.4830,3.5253,0.1211,0,3.4492,1
37.3936,3.4720,3.5843,0.1204,0,3.4620,1
37.4936,3.4611,3.6168,0.1271,0,3.4768,1
37.5936,3.4501,3.5952,0.1161,0,3.4880,1
37.6936,3.4392,3.4291,0.1315,0,3.4824,1
37.7936,3.4282,3.4103,0.1366,0,3.4756,1
37.8936,3.4173,3.3576,0.1335,0,3.4643,1
37.9936,3.4093,3.4244,0.1269,0,3.4605,1
38.0936,3.4073,3.4167,0.1255,0,3.4564,1
38.1936,3.4053,3.3521,0.1267,0,3.4464,1
38.2936,3.4033,3.4166,0.1194,0,3.4436,1
38.3936,3.4013,3.4658,0.1268,0,3.4457,1
38.4936,3.3993,3.4365,0.1220,0,3.4448,1
38.5936,3.3973,3.3828,0.1305,0,3.4389,1
38.6936,3.3952,3.3917,0.1314,0,3.4344,1
38.7936,3.3932,3.4012,0.1337,0,3.4313,1
38.8936,3.3912,3.4059,0.1295,0,3.4289,1
38.9936,3.3884,3.3990,0.1461,0,3.4260,1
39.0936,3.3844,3.4736,0.1384,0,3.4305,1
39.1936,3.3804,3.4750,0.1454,0,3.4348,1
39.2936,3.3764,3.5258,0.1510,0,3.4434,1
39.3936,3.3724,3.3694,0.1555,0,3.4364,1
39.4936,3.3684,3.5204,0.1386,0,3.4444,1
39.5936,3.3644,3.5176,0.1438,0,3.4514,1
39.6936,3.3604,3.6450,0.1407,0,3.4698,1
39.7936,3.3564,3.4672,0.1531,0,3.4695,1
39.8936,3.3524,3.4492,0.1394,0,3.4676,1
39.9936,3.3585,3.4009,0.1537,0,3.4613,1
40.0936,3.3795,3.5866,0.1501,0,3.4732,1
40.1936,3.4004,3.4224,0.1448,0,3.4683,1
40.2936,3.4214,3.5230,0.1399,0,3.4735,1
40.3936,3.4424,3.4955,0.1485,0,3.4756,1
40.4936,3.4634,3.5422,0.1494,0,3.4820,1
40.5936,3.4843,3.4812,0.1450,0,3.4819,1
40.6936,3.5053,3.5877,0.1439,0,3.4920,1
40.7936,3.5263,3.5144,0.1485,0,3.4941,1
40.8936,3.5473,3.6389,0.1495,0,3.5079,1
40.9936,3.5545,3.4729,0.1494,0,3.5045,1
41.0936,3.5405,3.4226,0.1489,0,3.4968,1
41.1936,3.5265,3.3927,0.1536,0,3.4869,1
41.2936,3.5125,3.5065,0.1381,0,3.4887,1
41.3936,3.4984,3.4426,0.1404,0,3.4843,1
41.4936,3.4844,3.4392,0.1344,0,3.4800,1
41.5936,3.4704,3.3261,0.1372,0,3.4654,1
41.6936,3.4564,3.4123,0.1307,0,3.4603,1
41.7936,3.4424,3.4045,0.1342,0,3.4550,1
41.8936,3.4284,3.3528,0.1338,0,3.4453,1
41.9936,3.4188,3.3417,0.1351,0,3.4354,1
42.0936,3.4158,3.3734,0.1356,0,3.4295,1
42.1936,3.4128,3.2991,0.1374,0,3.4171,1
42.2936,3.4098,3.2669,0.1443,0,3.4028,1
42.3936,3.4068,3.2226,0.1490,0,3.3857,1
42.4936,3.4038,3.3396,0.1402,0,3.3813,1
42.5936,3.4008,3.2503,0.1490,0,3.3688,1
42.6936,3.3977,3.2211,0.1574,0,3.3548,1
42.7936,3.3947,3.2179,0.1447,0,3.3417,1
42.8936,3.3917,3.3195,0.1546,0,3.3396,1
42.9936,3.3934,3.3068,0.1583,0,3.3365,1
43.0936,3.4013,3.2716,0.1479,0,3.3303,1
43.1936,3.4093,3.2969,0.1618,0,3.3271,1
43.2936,3.4172,3.3365,0.1642,0,3.3280,1
43.3936,3.4252,3.2972,0.1534,0,3.3251,1
43.4936,3.4332,3.3496,0.1536,0,3.3274,1
43.5936,3.4411,3.3753,0.1465,0,3.3320,1
43.6936,3.4491,3.5047,0.1561,0,3.3484,1
43.7936,3.4570,3.2883,0.1541,0,3.3427,1
43.8936,3.4650,3.2560,0.1614,0,3.3344,1
43.9936,3.4648,3.3123,0.1656,0,3.3323,1
44.0936,3.4508,3.3134,0.1578,0,3.3305,1
44.1936,3.4367,3.3446,0.1624,0,3.3319,1
44.2936,3.4227,3.2899,0.1767,0,3.3279,1
44.3936,3.4087,3.2953,0.1548,0,3.3248,1
44.4936,3.3946,3.3478,0.1771,0,3.3270,1
44.5936,3.3806,3.2751,0.1654,0,3.3220,1
44.6936,3.3665,3.2127,0.1641,0,3.3116,1
44.7936,3.3525,3.3686,0.1679,0,3.3170,1
44.8936,3.3384,3.3629,0.1544,0,3.3214,1
44.9936,3.3233,3.3994,0.1437,0,3.3288,1
45.0936,3.3064,3.4297,0.1481,0,3.3384,1
45.1936,3.2895,3.3484,0.1515,0,3.3394,1
45.2936,3.2726,3.2877,0.1549,0,3.3345,1
45.3936,3.2557,3.3091,0.1547,0,3.3321,1
45.4936,3.2389,3.2307,0.1483,0,3.3224,1
45.5936,3.2220,3.3514,0.1371,0,3.3252,1
45.6936,3.2051,3.2662,0.1392,0,3.3196,1
45.7936,3.1882,3.2431,0.1444,0,3.3123,1
45.8936,3.1713,3.2449,0.1459,0,3.3059,1
45.9936,3.1620,3.2604,0.1551,0,3.3015,1
46.0936,3.1680,3.0994,0.1586,0,3.2823,1
46.1936,3.1740,3.2778,0.1526,0,3.2819,1
46.2936,3.1800,3.2280,0.1550,0,3.2768,1
46.3936,3.1860,3.2993,0.1479,0,3.2789,1
46.4936,3.1920,3.2956,0.1552,0,3.2805,1
46.5936,3.1980,3.2834,0.1531,0,3.2808,1
46.6936,3.2040,3.2926,0.1405,0,3.2819,1
46.7936,3.2101,3.3316,0.1600,0,3.2866,1
46.8936,3.2161,3.2212,0.1490,0,3.2804,1
46.9936,3.2120,3.3835,0.1422,0,3.2902,1
47.0936,3.1888,3.3192,0.1610,0,3.2930,1
47.1936,3.1656,3.3167,0.1429,0,3.2952,1
47.2936,3.1423,3.2952,0.1669,0,3.2952,1
47.3936,3.1191,3.2429,0.1792,0,3.2902,1
47.4936,3.0959,3.1855,0.1514,0,3.2803,1
47.5936,3.0727,3.3032,0.1675,0,3.2825,1
47.6936,3.0495,3.1914,0.1666,0,3.2738,1
47.7936,3.0263,3.1719,0.1589,0,3.2641,1
47.8936,3.0030,3.1196,0.1875,0,3.2504,1
47.9936,2.9891,3.0934,0.1665,0,3.2354,1
48.0936,2.9871,3.0997,0.1746,0,3.2225,1
48.1936,2.9851,3.0835,0.1862,0,3.2093,1
48.2936,2.9831,3.0482,0.1620,0,3.1940,1
48.3936,2.9811,3.0702,0.1829,0,3.1822,1
48.4936,2.9791,2.9100,0.1810,0,3.1563,1
48.5936,2.9772,2.9258,0.1751,0,3.1343,1
48.6936,2.9752,2.8402,0.1931,0,3.1063,1
48.7936,2.9732,2.8333,0.1747,0,3.0804,1
48.8936,2.9712,2.8905,0.1746,0,3.0623,1
48.9936,2.9601,2.7832,0.1840,0,3.0357,1
49.0936,2.9362,2.8530,0.1648,0,3.0183,1
49.1936,2.9124,2.7117,0.1981,0,2.9892,1
49.2936,2.8885,2.7226,0.1856,0,2.9638,1
49.3936,2.8647,2.6789,0.1814,0,2.9367,1
49.4936,2.8408,2.8071,0.1765,0,2.9243,1
49.5936,2.8170,2.7416,0.1781,0,2.9069,1
49.6936,2.7931,2.7674,0.1701,0,2.8937,1
49.7936,2.7693,2.7615,0.1737,0,2.8811,1
49.8936,2.7454,2.8364,0.1753,0,2.8768,1
49.9936,2.7382,2.8314,0.1810,0,2.8725,1
50.0936,2.7613,2.9605,0.1771,0,2.8809,1
50.1936,2.7844,2.9993,0.1667,0,2.8922,1
50.2936,2.8075,3.1658,0.1546,0,2.9182,1
50.3936,2.8305,3.0283,0.1760,0,2.9287,1
50.4936,2.8536,3.1942,0.1712,0,2.9539,1
50.5936,2.8767,3.1994,0.1682,0,2.9773,1
50.6936,2.8998,3.2871,0.1652,0,3.0068,1
50.7936,2.9229,3.3024,0.1594,0,3.0349,1
50.8936,2.9460,3.4405,0.1593,0,3.0735,1
50.9936,2.9667,3.4620,0.1489,0,3.1105,1
51.0936,2.9837,3.6586,0.1405,0,3.1626,1
51.1936,3.0007,3.5824,0.1437,0,3.2026,1
51.2936,3.0176,3.6350,0.1473,0,3.2437,1
51.3936,3.0346,3.6836,0.1451,0,3.2856,1
51.4936,3.0516,3.7198,0.1548,0,3.3269,1
51.5936,3.0686,3.8810,0.1531,0,3.3796,1
51.6936,3.0856,3.9155,0.1660,0,3.4306,1
51.7936,3.1025,3.9233,0.1570,0,3.4775,1
51.8936,3.1195,4.0928,0.1809,0,3.5361,1
51.9936,3.1212,3.8176,0.1752,0,3.5629,1
52.0936,3.0983,4.0528,0.1857,0,3.6095,1
52.1936,3.0753,4.0231,0.1435,0,3.6488,1
52.2936,3.0524,3.9659,0.1905,0,3.6790,1
52.3936,3.0294,3.8390,0.1819,0,3.6942,1
52.4936,3.0064,3.7485,0.1818,0,3.6994,1
52.5936,2.9835,3.7745,0.1732,0,3.7065,1
52.6936,2.9605,3.7468,0.2093,0,3.7104,1
52.7936,2.9376,3.6437,0.1700,0,3.7040,1
52.8936,2.9146,3.5999,0.1849,0,3.6941,1
52.9936,2.8982,3.6274,0.1571,0,3.6878,1
53.0936,2.8931,3.5443,0.2093,0,3.6741,1
53.1936,2.8881,3.4340,0.1938,0,3.6513,1
53.2936,2.8831,3.2914,0.2026,0,3.6170,1
53.3936,2.8780,3.2653,0.1957,0,3.5835,1
53.4936,2.8730,3.2288,0.2199,0,3.5498,1
53.5936,2.8679,3.0591,0.2074,0,3.5031,1
53.6936,2.8629,3.0493,0.2379,0,3.4599,1
53.7936,2.8579,3.1468,0.1857,0,3.4301,1
53.8936,2.8528,3.1457,0.2234,0,3.4030,1
53.9936,2.8418,3.0962,0.2017,0,3.3738,1
54.0936,2.8230,3.0534,0.1983,0,3.3434,1
54.1936,2.8041,3.0187,0.1905,0,3.3125,1
54.2936,2.7853,3.1505,0.1722,0,3.2970,1
54.3936,2.7665,2.9968,0.1791,0,3.2685,1
54.4936,2.7477,2.8758,0.2043,0,3.2311,1
54.5936,2.7289,2.8479,0.2004,0,3.1946,1
54.6936,2.7101,2.9189,0.2023,0,3.1684,1
54.7936,2.6913,2.9134,0.1817,0,3.1441,1
54.8936,2.6725,2.9934,0.1955,0,3.1298,1
54.9936,2.6657,3.0004,0.1904,0,3.1175,1
55.0936,2.6827,3.2725,0.1823,0,3.1322,1
55.1936,2.6998,3.1013,0.2013,0,3.1293,1
55.2936,2.7168,3.0828,0.2103,0,3.1248,1
55.3936,2.7338,3.1138,0.2064,0,3.1238,1
55.4936,2.7508,3.2807,0.2051,0,3.1387,1
55.5936,2.7679,3.1899,0.1989,0,3.1436,1
55.6936,2.7849,3.2836,0.2023,0,3.1569,1
55.7936,2.8019,3.2979,0.2035,0,3.1703,1
55.8936,2.8189,3.4871,0.1924,0,3.2005,1
55.9936,2.8240,3.4090,0.2052,0,3.2203,1
56.0936,2.8069,3.3300,0.2200,0,3.2308,1
56.1936,2.7898,3.2774,0.2167,0,3.2352,1
56.2936,2.7726,3.3335,0.2213,0,3.2445,1
56.3936,2.7555,3.2143,0.2236,0,3.2417,1
56.4936,2.7384,3.1535,0.2295,0,3.2333,1
56.5936,2.7212,3.2014,0.2168,0,3.2302,1
56.6936,2.7041,3.2592,0.2134,0,3.2330,1
56.7936,2.6870,3.2459,0.2251,0,3.2342,1
56.8936,2.6699,3.0987,0.2449,0,3.2213,1
56.9936,2.6570,3.0409,0.2445,0,3.2042,1
57.0936,2.6501,3.1075,0.2220,0,3.1950,1
57.1936,2.6431,3.0552,0.2423,0,3.1817,1
57.2936,2.6361,2.9959,0.2431,0,3.1640,1
57.3936,2.6291,2.9993,0.2306,0,3.1483,1
57.4936,2.6222,2.9093,0.1998,0,3.1256,1
57.5936,2.6152,2.8544,0.2317,0,3.0998,1
57.6936,2.6082,2.6936,0.2354,0,3.0611,1
57.7936,2.6012,2.6483,0.2343,0,3.0218,1
57.8936,2.5942,2.5673,0.2241,0,2.9786,1
57.9936,2.5782,2.4776,0.2459,0,2.9309,1
58.0936,2.5480,2.5345,0.2474,0,2.8932,1
58.1936,2.5179,2.4929,0.2310,0,2.8551,1
58.2936,2.4877,2.4824,0.2125,0,2.8196,1
58.3936,2.4575,2.4017,0.2424,0,2.7798,1
58.4936,2.4274,2.4079,0.2221,0,2.7445,1
58.5936,2.3972,2.3148,0.2551,0,2.7036,1
58.6936,2.3670,2.3961,0.2163,0,2.6743,1
58.7936,2.3369,2.2476,0.2511,0,2.6337,1
58.8936,2.3067,2.3456,0.2538,0,2.6063,1
58.9936,2.2851,2.1819,0.2555,0,2.5659,1
59.0936,2.2742,2.2762,0.2186,0,2.5383,1
59.1936,2.2633,2.1280,0.2691,0,2.4993,1
59.2936,2.2524,2.2637,0.2175,0,2.4769,1
59.3936,2.2415,2.1479,0.2601,0,2.4456,1
59.4936,2.2305,2.2656,0.2174,0,2.4284,1
59.5936,2.2196,2.0832,0.2402,0,2.3956,1
59.6936,2.2087,2.1087,0.2545,0,2.3683,1
59.7936,2.1978,2.0171,0.2546,0,2.3349,1
59.8936,2.1869,2.0873,0.2342,0,2.3113,1
59.9936,2.1815,2.0092,0.2566,0,2.2826,1
60.0936,2.1855,2.1866,0.2184,0,2.2734,1
60.1936,2.1894,1.9234,0.2713,0,2.2401,1
60.2936,2.1934,2.0972,0.2427,0,2.2265,1
60.3936,2.1974,2.0832,0.2397,0,2.2129,1
60.4936,2.2014,2.1549,0.2435,0,2.2074,1
60.5936,2.2054,1.9198,0.2756,0,2.1800,1
60.6936,2.2094,2.1722,0.2432,0,2.1793,1
60.7936,2.2133,2.0697,0.2555,0,2.1688,1
60.8936,2.2173,2.1334,0.2422,0,2.1655,1
60.9936,2.2200,1.9738,0.2606,0,2.1472,1
61.0936,2.2200,2.1069,0.2506,0,2.1434,1
61.1936,2.2200,2.1542,0.2461,0,2.1444,1
61.2936,2.2200,2.2184,0.2348,0,2.1515,1
61.3936,2.2200,2.0582,0.2656,0,2.1426,1
61.4936,2.2200,2.1918,0.2415,0,2.1473,1
61.5936,2.2200,2.2308,0.2419,0,2.1552,1
61.6936,2.2200,2.2056,0.2582,0,2.1600,1
61.7936,2.2200,2.2895,0.2288,0,2.1723,1
61.8936,2.2200,2.2764,0.2542,0,2.1822,1
61.9936,2.2437,2.3260,0.2435,0,2.1959,1
62.0936,2.2985,2.3969,0.2313,0,2.2151,1
62.1936,2.3532,2.3373,0.2570,0,2.2267,1
62.2936,2.4079,2.5053,0.2328,0,2.2532,1
62.3936,2.4626,2.5310,0.2219,0,2.2796,1
62.4936,2.5173,2.5831,0.2419,0,2.3085,1
62.5936,2.5720,2.7018,0.2083,0,2.3459,1
62.6936,2.6268,2.7905,0.2199,0,2.3882,1
