t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.0876,6.5893,6.4016,0.4151,0,6.0527,1
30.1876,6.5863,6.0908,0.4194,0,6.0563,1
30.2876,6.5833,6.2199,0.4491,0,6.0719,1
30.3876,6.5803,6.2554,0.3959,0,6.0893,1
30.4876,6.5773,5.8653,0.4157,0,6.0680,1
30.5876,6.5744,5.7547,0.4152,0,6.0382,1
30.6876,6.5714,5.8640,0.4009,0,6.0216,1
30.7876,6.5684,5.7535,0.3745,0,5.9961,1
30.8876,6.5654,5.7644,0.3969,0,5.9741,1
30.9876,6.5624,5.6278,0.4070,0,5.9411,1
31.0876,6.5576,5.8237,0.4318,0,5.9299,1
31.1876,6.5457,5.8575,0.3915,0,5.9230,1
31.2876,6.5337,5.8247,0.3828,0,5.9137,1
31.3876,6.5217,5.5837,0.3963,0,5.8823,1
31.4876,6.5098,6.0461,0.4140,0,5.8979,1
31.5876,6.4978,5.7492,0.3685,0,5.8837,1
31.6876,6.4858,6.0132,0.3861,0,5.8960,1
31.7876,6.4739,5.9376,0.4197,0,5.9000,1
31.8876,6.4619,6.0090,0.4263,0,5.9104,1
31.9876,6.4499,5.7743,0.3837,0,5.8974,1
32.0876,6.4366,5.6949,0.4066,0,5.8781,1
32.1876,6.4165,5.5536,0.4032,0,5.8473,1
32.2876,6.3964,5.4352,0.3959,0,5.8081,1
32.3876,6.3763,5.2923,0.3913,0,5.7590,1
32.4876,6.3562,5.5718,0.4166,0,5.7412,1
32.5876,6.3361,5.5758,0.3953,0,5.7254,1
32.6876,6.3160,5.5589,0.4261,0,5.7096,1
32.7876,6.2959,5.6902,0.4096,0,5.7077,1
32.8876,6.2758,5.5804,0.4296,0,5.6956,1
32.9876,6.2557,5.7027,0.4206,0,5.6963,1
33.0876,6.2389,5.6130,0.4058,0,5.6884,1
33.1876,6.2339,5.5545,0.3983,0,5.6756,1
33.2876,6.2289,5.7093,0.4393,0,5.6788,1
33.3876,6.2239,5.7453,0.4154,0,5.6852,1
33.4876,6.2190,5.5646,0.3982,0,5.6737,1
33.5876,6.2140,5.9557,0.4386,0,5.7005,1
33.6876,6.2090,5.6399,0.4361,0,5.6947,1
33.7876,6.2040,5.6850,0.3731,0,5.6938,1
33.8876,6.1990,5.7361,0.3837,0,5.6978,1
33.9876,6.1940,5.7034,0.3924,0,5.6984,1
34.0876,6.1912,5.8418,0.3849,0,5.7120,1
34.1876,6.1972,5.7804,0.4019,0,5.7185,1
34.2876,6.2032,6.0169,0.3798,0,5.7469,1
34.3876,6.2093,5.8439,0.4031,0,5.7562,1
34.4876,6.2153,5.7822,0.3995,0,5.7586,1
34.5876,6.2213,5.6880,0.3636,0,5.7519,1
34.6876,6.2274,6.0198,0.3565,0,5.7774,1
34.7876,6.2334,5.8375,0.4132,0,5.7831,1
34.8876,6.2394,5.9047,0.4114,0,5.7947,1
34.9876,6.2455,5.5771,0.3720,0,5.7740,1
35.0876,6.2473,5.9720,0.3535,0,5.7928,1
35.1876,6.2363,5.8860,0.3948,0,5.8017,1
35.2876,6.2254,5.7714,0.3930,0,5.7988,1
35.3876,6.2144,5.7072,0.3525,0,5.7901,1
35.4876,6.2034,6.1062,0.3677,0,5.8202,1
35.5876,6.1925,5.7184,0.4100,0,5.8105,1
35.6876,6.1815,5.8420,0.3786,0,5.8135,1
35.7876,6.1706,5.6237,0.3373,0,5.7954,1
35.8876,6.1596,6.1751,0.3468,0,5.8316,1
35.9876,6.1487,5.9464,0.3686,0,5.8425,1
36.0876,6.1375,6.2136,0.4068,0,5.8778,1
36.1876,6.1255,5.8839,0.3721,0,5.8784,1
36.2876,6.1135,6.1578,0.3757,0,5.9050,1
36.3876,6.1015,6.0068,0.4334,0,5.9147,1
36.4876,6.0895,5.9816,0.3990,0,5.9210,1
36.5876,6.0775,5.6900,0.3642,0,5.8990,1
36.6876,6.0655,5.8499,0.3420,0,5.8944,1
36.7876,6.0535,5.9310,0.3791,0,5.8979,1
36.8876,6.0415,5.8995,0.3922,0,5.8980,1
36.9876,6.0295,5.7092,0.3889,0,5.8800,1
37.0876,5.8747,5.9538,0.4177,0,5.8871,1
37.1876,5.1689,5.7960,0.3947,0,5.8784,1
37.2876,4.4631,5.8952,0.3740,0,5.8800,1
37.3876,3.7574,5.9898,0.3970,0,5.8904,1
37.4876,3.0516,6.0082,0.3857,0,5.9016,1
37.5876,2.3459,5.8596,0.3711,0,5.8976,1
37.6876,1.6401,5.9390,0.3732,0,5.9016,1
37.7876,0.9343,5.8128,0.4027,0,5.8931,1
37.8876,0.2286,5.6491,0.3889,0,5.8699,1
38.2876,0.5381,5.8269,0.3617,0,5.8557,1
38.3876,1.2190,5.4717,0.3667,0,5.8192,1
38.4876,1.8998,5.3475,0.3350,0,5.7743,1
38.5876,2.5806,5.3884,0.3800,0,5.7376,1
38.6876,3.2615,5.5769,0.3783,0,5.7223,1
38.7876,3.9423,5.3759,0.3443,0,5.6893,1
38.8876,4.6231,5.4226,0.3442,0,5.6639,1
38.9876,5.3040,5.4196,0.3362,0,5.6407,1
39.0876,5.8061,5.8539,0.3879,0,5.6610,1
39.1876,5.7911,5.3193,0.3634,0,5.6285,1
39.2876,5.7761,5.3538,0.3267,0,5.6023,1
39.3876,5.7610,5.4438,0.3543,0,5.5872,1
39.4876,5.7460,5.4826,0.3345,0,5.5773,1
39.5876,5.7309,5.1698,0.3260,0,5.5385,1
39.6876,5.7159,5.3607,0.3257,0,5.5216,1
39.7876,5.7009,5.3212,0.3226,0,5.5025,1
39.8876,5.6858,5.5122,0.3079,0,5.5034,1
39.9876,5.6708,5.3093,0.3240,0,5.4850,1
40.0876,5.6552,5.4918,0.3242,0,5.4856,1
40.1876,5.6382,5.3690,0.3073,0,5.4745,1
40.2876,5.6212,5.6230,0.3065,0,5.4886,1
40.3876,5.6043,5.4928,0.3036,0,5.4890,1
40.4876,5.5873,5.5437,0.3096,0,5.4942,1
40.5876,5.5703,5.4278,0.3126,0,5.4879,1
40.6876,5.5533,5.4849,0.2958,0,5.4876,1
40.7876,5.5364,5.4409,0.3062,0,5.4832,1
40.8876,5.5194,5.4460,0.2898,0,5.4797,1
40.9876,5.5024,5.3602,0.2800,0,5.4683,1
41.0876,5.4854,5.4664,0.2629,0,5.4681,1
41.1876,5.4686,5.2479,0.2821,0,5.4471,1
41.2876,5.4517,5.3990,0.2736,0,5.4426,1
41.3876,5.4348,5.3506,0.2854,0,5.4338,1
41.4876,5.4179,5.5099,0.2759,0,5.4411,1
41.5876,5.4010,5.3077,0.2660,0,5.4284,1
41.6876,5.3841,5.3242,0.2702,0,5.4184,1
41.7876,5.3673,5.2545,0.2594,0,5.4028,1
41.8876,5.3504,5.3205,0.2689,0,5.3950,1
41.9876,5.3335,5.1472,0.2747,0,5.3714,1
42.0876,5.3166,5.3591,0.2810,0,5.3703,1
42.1876,5.2994,5.1209,0.2627,0,5.3465,1
42.2876,5.2823,5.2750,0.2614,0,5.3397,1
42.3876,5.2651,5.2632,0.2373,0,5.3324,1
42.4876,5.2480,5.3811,0.2455,0,5.3371,1
42.5876,5.2309,5.1663,0.2316,0,5.3208,1
42.6876,5.2137,5.1898,0.2425,0,5.3084,1
42.7876,5.1966,5.1326,0.2598,0,5.2916,1
42.8876,5.1794,5.2180,0.2361,0,5.2846,1
42.9876,5.1623,4.9791,0.2464,0,5.2556,1
43.0876,5.1480,5.1203,0.2364,0,5.2427,1
43.1876,5.1410,5.0751,0.2366,0,5.2267,1
43.2876,5.1341,5.2132,0.2243,0,5.2254,1
43.3876,5.1271,5.0071,0.1950,0,5.2047,1
43.4876,5.1201,5.0717,0.2121,0,5.1920,1
43.5876,5.1131,4.9698,0.2373,0,5.1709,1
43.6876,5.1062,5.1537,0.2232,0,5.1692,1
43.7876,5.0992,4.8910,0.1946,0,5.1428,1
43.8876,5.0922,5.0444,0.1966,0,5.1334,1
43.9876,5.0852,4.9662,0.1789,0,5.1175,1
44.0876,5.0775,5.0401,0.1851,0,5.1101,1
44.1876,5.0675,4.9111,0.1647,0,5.0912,1
44.2876,5.0574,4.9253,0.1673,0,5.0754,1
44.3876,5.0474,4.8536,0.1924,0,5.0543,1
44.4876,5.0374,4.8122,0.1825,0,5.0313,1
44.5876,5.0273,4.8909,0.1768,0,5.0179,1
44.6876,5.0173,4.9104,0.1682,0,5.0077,1
44.7876,5.0073,4.8692,0.1873,0,4.9945,1
44.8876,4.9972,4.8587,0.1807,0,4.9816,1
44.9876,4.9872,4.8457,0.1570,0,4.9686,1
45.0876,4.9786,4.8960,0.1629,0,4.9617,1
45.1876,4.9736,4.7244,0.1867,0,4.9391,1
45.2876,4.9687,4.8179,0.1719,0,4.9276,1
45.3876,4.9637,4.8600,0.1647,0,4.9212,1
45.4876,4.9588,4.7552,0.1688,0,4.9054,1
45.5876,4.9538,4.7726,0.1772,0,4.8927,1
45.6876,4.9488,4.7670,0.1713,0,4.8808,1
45.7876,4.9439,4.8181,0.1603,0,4.8748,1
45.8876,4.9389,4.7675,0.1723,0,4.8646,1
45.9876,4.9340,4.7722,0.1898,0,4.8558,1
46.0876,4.9274,4.8095,0.1738,0,4.8514,1
46.1876,4.9143,4.8308,0.1748,0,4.8494,1
46.2876,4.9012,4.6076,0.1957,0,4.8264,1
46.3876,4.8881,4.6012,0.1955,0,4.8050,1
46.4876,4.8750,4.7341,0.1842,0,4.7982,1
46.5876,4.8619,4.7643,0.1671,0,4.7950,1
46.6876,4.8488,4.7082,0.1822,0,4.7868,1
46.7876,4.8357,4.6419,0.1878,0,4.7730,1
46.8876,4.8225,4.7582,0.1628,0,4.7716,1
46.9876,4.8094,4.7213,0.1572,0,4.7668,1
47.0876,4.7947,4.6484,0.1632,0,4.7555,1
47.1876,4.7757,4.5963,0.1647,0,4.7404,1
47.2876,4.7567,4.6401,0.1572,0,4.7308,1
47.3876,4.7377,4.7020,0.1488,0,4.7281,1
47.4876,4.7187,4.5548,0.1622,0,4.7116,1
47.5876,4.6997,4.4910,0.1693,0,4.6906,1
47.6876,4.6807,4.6316,0.1467,0,4.6850,1
47.7876,4.6617,4.7731,0.1504,0,4.6934,1
47.8876,4.6427,4.7814,0.1614,0,4.7018,1
47.9876,4.6237,4.6992,0.1609,0,4.7015,1
48.0876,4.6119,4.7623,0.1570,0,4.7073,1
48.1876,4.6188,4.6859,0.1514,0,4.7053,1
48.2876,4.6258,4.6984,0.1633,0,4.7046,1
48.3876,4.6327,4.5844,0.1590,0,4.6932,1
48.4876,4.6396,4.6102,0.1482,0,4.6853,1
48.5876,4.6465,4.6926,0.1395,0,4.6860,1
48.6876,4.6534,4.7905,0.1337,0,4.6959,1
48.7876,4.6604,4.6624,0.1388,0,4.6927,1
48.8876,4.6673,4.7200,0.1400,0,4.6953,1
48.9876,4.6742,4.7657,0.1370,0,4.7020,1
49.0876,4.6715,4.7704,0.1393,0,4.7085,1
49.1876,4.6192,4.6783,0.1419,0,4.7056,1
49.2876,4.5668,4.6765,0.1438,0,4.7029,1
49.3876,4.5145,4.6604,0.1463,0,4.6988,1
49.4876,4.4622,4.8087,0.1270,0,4.7093,1
49.5876,4.4099,4.5692,0.1341,0,4.6960,1
49.6876,4.3576,4.6760,0.1381,0,4.6941,1
49.7876,4.3053,4.6280,0.1391,0,4.6878,1
49.8876,4.2530,4.6980,0.1406,0,4.6887,1
49.9876,4.2007,4.5802,0.1474,0,4.6784,1
50.0876,4.1653,4.4931,0.1480,0,4.6608,1
50.1876,4.1892,4.4398,0.1500,0,4.6398,1
50.2876,4.2132,4.5490,0.1357,0,4.6311,1
50.3876,4.2371,4.4078,0.1600,0,4.6099,1
50.4876,4.2610,4.3416,0.1502,0,4.5843,1
50.5876,4.2849,4.4382,0.1602,0,4.5704,1
50.6876,4.3089,4.5827,0.1536,0,4.5716,1
50.7876,4.3328,4.5302,0.1745,0,4.5677,1
50.8876,4.3567,4.5356,0.1579,0,4.5646,1
50.9876,4.3806,4.4438,0.1744,0,4.5531,1
51.0876,4.4091,4.5209,0.1629,0,4.5501,1
51.1876,4.4564,4.4750,0.1903,0,4.5429,1
51.2876,4.5038,4.5009,0.1650,0,4.5389,1
51.3876,4.5512,4.4715,0.2045,0,4.5325,1
51.4876,4.5985,4.5686,0.1960,0,4.5359,1
51.5876,4.6459,4.4400,0.1966,0,4.5268,1
51.6876,4.6933,4.5781,0.1736,0,4.5317,1
51.7876,4.7407,4.5128,0.1989,0,4.5299,1
51.8876,4.7880,4.6389,0.1907,0,4.5403,1
51.9876,4.8354,4.5509,0.2156,0,4.5413,1
52.0876,4.8735,4.6720,0.1750,0,4.5537,1
52.1876,4.8863,4.5483,0.2110,0,4.5532,1
52.2876,4.8992,4.6083,0.1983,0,4.5584,1
52.3876,4.9121,4.4574,0.2108,0,4.5488,1
52.4876,4.9249,4.7051,0.1777,0,4.5637,1
52.5876,4.9378,4.6268,0.2012,0,4.5697,1
52.6876,4.9507,4.8222,0.1897,0,4.5937,1
52.7876,4.9635,4.5998,0.2137,0,4.5943,1
52.8876,4.9764,4.9502,0.1768,0,4.6282,1
52.9876,4.9893,4.7674,0.1993,0,4.6414,1
53.0876,4.9995,4.7756,0.1836,0,4.6542,1
53.1876,4.9965,4.5990,0.1916,0,4.6489,1
53.2876,4.9934,4.8998,0.1817,0,4.6728,1
53.3876,4.9904,4.7396,0.1851,0,4.6792,1
53.4876,4.9874,4.9113,0.1670,0,4.7013,1
53.5876,4.9843,4.6944,0.1841,0,4.7006,1
53.6876,4.9813,4.8362,0.1754,0,4.7135,1
53.7876,4.9783,4.6693,0.1804,0,4.7093,1
53.8876,4.9752,4.7428,0.1602,0,4.7125,1
53.9876,4.9722,4.6013,0.1791,0,4.7019,1
54.0876,4.9657,4.8877,0.1703,0,4.7196,1
54.1876,4.9498,4.7822,0.1709,0,4.7255,1
54.2876,4.9338,4.7721,0.1481,0,4.7300,1
54.3876,4.9179,4.6502,0.1692,0,4.7224,1
54.4876,4.9020,4.8380,0.1546,0,4.7334,1
54.5876,4.8861,4.7377,0.1700,0,4.7338,1
54.6876,4.8701,4.7843,0.1530,0,4.7386,1
54.7876,4.8542,4.7609,0.1666,0,4.7407,1
54.8876,4.8383,4.8850,0.1606,0,4.7544,1
54.9876,4.8224,4.8716,0.1636,0,4.7656,1
55.0876,4.8060,4.8605,0.1561,0,4.7746,1
55.1876,4.7881,4.8336,0.1538,0,4.7802,1
55.2876,4.7701,4.7881,0.1457,0,4.7810,1
55.3876,4.7522,4.7466,0.1542,0,4.7777,1
55.4876,4.7342,4.6662,0.1463,0,4.7671,1
55.5876,4.7163,4.7532,0.1511,0,4.7658,1
55.6876,4.6983,4.6421,0.1466,0,4.7540,1
55.7876,4.6804,4.6869,0.1501,0,4.7476,1
55.8876,4.6625,4.6171,0.1433,0,4.7352,1
55.9876,4.6445,4.6924,0.1454,0,4.7311,1
56.0876,4.6298,4.6719,0.1345,0,4.7255,1
56.1876,4.6288,4.5877,0.1502,0,4.7124,1
56.2876,4.6278,4.5663,0.1424,0,4.6985,1
56.3876,4.6268,4.6750,0.1431,0,4.6962,1
56.4876,4.6258,4.4284,0.1424,0,4.6708,1
56.5876,4.6248,4.4394,0.1479,0,4.6487,1
56.6876,4.6238,4.4780,0.1463,0,4.6325,1
56.7876,4.6228,4.5075,0.1447,0,4.6206,1
56.8876,4.6218,4.4329,0.1436,0,4.6027,1
56.9876,4.6208,4.4348,0.1551,0,4.5868,1
57.0876,4.6142,4.2717,0.1591,0,4.5568,1
57.1876,4.5872,4.3791,0.1544,0,4.5399,1
57.2876,4.5602,4.2665,0.1423,0,4.5138,1
57.3876,4.5331,4.1518,0.1570,0,4.4794,1
57.4876,4.5061,4.1291,0.1473,0,4.4461,1
57.5876,4.4791,4.1640,0.1373,0,4.4192,1
57.6876,4.4520,4.1215,0.1442,0,4.3909,1
57.7876,4.4250,4.0695,0.1483,0,4.3603,1
57.8876,4.3980,4.0012,0.1481,0,4.3261,1
57.9876,4.3709,4.0425,0.1532,0,4.2991,1
58.0876,4.3432,4.0231,0.1586,0,4.2729,1
58.1876,4.3132,4.0002,0.1681,0,4.2469,1
58.2876,4.2832,3.9992,0.1748,0,4.2234,1
58.3876,4.2532,3.9105,0.1819,0,4.1936,1
58.4876,4.2232,3.9150,0.2032,0,4.1671,1
58.5876,4.1932,3.9617,0.2029,0,4.1475,1
58.6876,4.1632,4.0336,0.2271,0,4.1367,1
58.7876,4.1333,3.9427,0.2252,0,4.1182,1
58.8876,4.1033,4.1401,0.2550,0,4.1203,1
58.9876,4.0733,4.1902,0.2409,0,4.1270,1
59.0876,4.0468,4.2398,0.2629,0,4.1377,1
59.1876,4.0328,4.1539,0.2947,0,4.1392,1
59.2876,4.0187,4.2263,0.3102,0,4.1475,1
59.3876,4.0046,4.1105,0.3016,0,4.1440,1
59.4876,3.9905,4.3300,0.2909,0,4.1617,1
59.5876,3.9764,4.2308,0.3178,0,4.1683,1
59.6876,3.9623,4.2789,0.3378,0,4.1788,1
59.7876,3.9483,4.1940,0.3196,0,4.1802,1
59.8876,3.9342,4.3273,0.3211,0,4.1942,1
59.9876,3.9201,4.3491,0.3703,0,4.2090,1
60.0876,3.9134,4.4697,0.3442,0,4.2338,1
60.1876,3.9253,4.3341,0.3562,0,4.2433,1
60.2876,3.9372,4.4541,0.3547,0,4.2634,1
60.3876,3.9491,4.3857,0.3707,0,4.2750,1
60.4876,3.9611,4.3837,0.3453,0,4.2854,1
60.5876,3.9730,4.3360,0.3242,0,4.2902,1
60.6876,3.9849,4.4961,0.2831,0,4.3098,1
60.7876,3.9968,4.4734,0.3140,0,4.3254,1
60.8876,4.0088,4.4471,0.2744,0,4.3369,1
60.9876,4.0207,4.3573,0.2866,0,4.3389,1
61.0876,4.0317,4.5280,0.2471,0,4.3569,1
61.1876,4.0397,4.4233,0.2540,0,4.3632,1
61.2876,4.0476,4.3130,0.2179,0,4.3584,1
61.3876,4.0556,4.2355,0.2190,0,4.3467,1
61.4876,4.0636,4.2983,0.1740,0,4.3421,1
61.5876,4.0715,4.2728,0.1997,0,4.3355,1
61.6876,4.0795,4.1718,0.1592,0,4.3199,1
61.7876,4.0874,4.1584,0.1651,0,4.3046,1
61.8876,4.0954,4.1470,0.1590,0,4.2896,1
61.9876,4.1034,4.2152,0.1562,0,4.2825,1
