t_s,v_gnss,v_raw,sigma,still,v_model,phase
17.8975,1.9565,1.8478,0.3112,0,1.6131,1
17.9975,2.0658,1.9924,0.3298,0,1.6492,1
18.0975,2.1384,2.0508,0.3132,0,1.6874,1
18.1975,2.2110,2.2838,0.2994,0,1.7442,1
18.2975,2.2836,2.3839,0.2747,0,1.8051,1
18.3975,2.3562,2.5237,0.2959,0,1.8734,1
18.4975,2.4288,2.6396,0.2641,0,1.9463,1
18.5975,2.5013,2.7018,0.2641,0,2.0182,1
18.6975,2.5739,2.7008,0.2327,0,2.0832,1
18.7975,2.6465,2.8550,0.2516,0,2.1566,1
18.8975,2.7191,2.8044,0.2461,0,2.2183,1
18.9975,2.7877,3.0275,0.2346,0,2.2953,1
19.0975,2.8532,2.9858,0.2337,0,2.3610,1
19.1975,2.9188,3.0429,0.2333,0,2.4259,1
19.2975,2.9843,3.1097,0.2348,0,2.4910,1
19.3975,3.0499,3.1966,0.2234,0,2.5581,1
19.4975,3.1154,3.1270,0.1970,0,2.6123,1
19.5975,3.1810,3.1129,0.2182,0,2.6599,1
19.6975,3.2465,3.0668,0.1971,0,2.6986,1
19.7975,3.3121,3.2658,0.1709,0,2.7526,1
19.8975,3.3776,3.2400,0.1761,0,2.7990,1
19.9975,3.4065,3.2865,0.1733,0,2.8454,1
20.0975,3.4164,3.4210,0.1659,0,2.9002,1
20.1975,3.4264,3.4512,0.1698,0,2.9526,1
20.2975,3.4363,3.4239,0.1498,0,2.9974,1
20.3975,3.4462,3.5681,0.1436,0,3.0518,1
20.4975,3.4561,3.5193,0.1482,0,3.0962,1
20.5975,3.4660,3.5937,0.1293,0,3.1436,1
20.6975,3.4759,3.3512,0.1417,0,3.1633,1
20.7975,3.4858,3.3389,0.1403,0,3.1801,1
20.8975,3.4958,3.4617,0.1353,0,3.2069,1
20.9975,3.5012,3.5002,0.1305,0,3.2348,1
21.0975,3.5032,3.4352,0.1298,0,3.2538,1
21.1975,3.5052,3.5395,0.1257,0,3.2810,1
21.2975,3.5072,3.4637,0.1303,0,3.2984,1
21.3975,3.5092,3.4559,0.1265,0,3.3134,1
21.4975,3.5112,3.4491,0.1244,0,3.3263,1
21.5975,3.5133,3.4109,0.1272,0,3.3344,1
21.6975,3.5153,3.4901,0.1147,0,3.3492,1
21.7975,3.5173,3.5333,0.1196,0,3.3667,1
21.8975,3.5193,3.4391,0.1208,0,3.3736,1
21.9975,3.5337,3.5115,0.1142,0,3.3867,1
22.0975,3.5545,3.5308,0.1133,0,3.4004,1
22.1975,3.5753,3.5787,0.1253,0,3.4174,1
22.2975,3.5961,3.5791,0.1122,0,3.4328,1
22.3975,3.6170,3.4999,0.1214,0,3.4392,1
22.4975,3.6378,3.5944,0.1164,0,3.4539,1
22.5975,3.6586,3.6722,0.1214,0,3.4747,1
22.6975,3.6795,3.6680,0.1169,0,3.4931,1
22.7975,3.7003,3.6868,0.1262,0,3.5115,1
22.8975,3.7211,3.6522,0.1199,0,3.5249,1
22.9975,3.7559,3.6839,0.1340,0,3.5400,1
23.0975,3.8010,3.7449,0.1175,0,3.5595,1
23.1975,3.8461,3.7662,0.1208,0,3.5792,1
23.2975,3.8912,3.7929,0.1179,0,3.5995,1
23.3975,3.9364,3.8655,0.1340,0,3.6249,1
23.4975,3.9815,3.8517,0.1233,0,3.6464,1
23.5975,4.0266,3.9275,0.1258,0,3.6732,1
23.6975,4.0718,4.0130,0.1146,0,3.7055,1
23.7975,4.1169,4.0429,0.1288,0,3.7376,1
23.8975,4.1620,3.9645,0.1203,0,3.7592,1
23.9975,4.1830,3.9951,0.1263,0,3.7817,1
24.0975,4.1881,4.0335,0.1295,0,3.8056,1
24.1975,4.1931,4.0488,0.1454,0,3.8288,1
24.2975,4.1981,4.0918,0.1419,0,3.8538,1
24.3975,4.2031,4.1093,0.1426,0,3.8781,1
24.4975,4.2082,4.1226,0.1466,0,3.9014,1
24.5975,4.2132,4.1013,0.1508,0,3.9204,1
24.6975,4.2182,4.1197,0.1516,0,3.9394,1
24.7975,4.2232,4.1922,0.1338,0,3.9634,1
24.8975,4.2283,4.1833,0.1516,0,3.9843,1
24.9975,4.2195,4.2159,0.1558,0,4.0064,1
25.0975,4.2035,4.2075,0.1594,0,4.0255,1
25.1975,4.1875,4.3060,0.1569,0,4.0522,1
25.2975,4.1715,4.2931,0.1577,0,4.0751,1
25.3975,4.1555,4.3037,0.1507,0,4.0969,1
25.4975,4.1395,4.2933,0.1659,0,4.1156,1
25.5975,4.1235,4.3698,0.1500,0,4.1398,1
25.6975,4.1075,4.4066,0.1680,0,4.1652,1
25.7975,4.0915,4.3420,0.1393,0,4.1820,1
25.8975,4.0755,4.3556,0.1613,0,4.1985,1
25.9975,4.0996,4.3668,0.1472,0,4.2145,1
26.0975,4.1447,4.4562,0.1704,0,4.2375,1
26.1975,4.1898,4.3784,0.1536,0,4.2509,1
26.2975,4.2348,4.4941,0.1785,0,4.2741,1
26.3975,4.2799,4.4736,0.1501,0,4.2931,1
26.4975,4.3249,4.6420,0.1994,0,4.3263,1
26.5975,4.3700,4.5189,0.1656,0,4.3446,1
26.6975,4.4151,4.4221,0.1706,0,4.3520,1
26.7975,4.4601,4.5213,0.1626,0,4.3681,1
26.8975,4.5052,4.5986,0.1754,0,4.3900,1
26.9975,4.5253,4.5696,0.1667,0,4.4071,1
27.0975,4.5333,4.6154,0.1814,0,4.4269,1
27.1975,4.5412,4.5653,0.1762,0,4.4401,1
27.2975,4.5492,4.6226,0.1875,0,4.4575,1
27.3975,4.5571,4.6903,0.1746,0,4.4796,1
27.4975,4.5651,4.6023,0.1850,0,4.4913,1
27.5975,4.5731,4.5370,0.1804,0,4.4956,1
27.6975,4.5810,4.6336,0.1758,0,4.5088,1
27.7975,4.5890,4.6775,0.1832,0,4.5248,1
27.8975,4.5969,4.7575,0.1935,0,4.5470,1
27.9975,4.6129,4.6873,0.1857,0,4.5603,1
28.0975,4.6341,4.7207,0.2000,0,4.5756,1
28.1975,4.6553,4.7071,0.2152,0,4.5881,1
28.2975,4.6765,4.6894,0.2116,0,4.5977,1
28.3975,4.6976,4.7840,0.2005,0,4.6155,1
28.4975,4.7188,4.7098,0.2164,0,4.6244,1
28.5975,4.7400,4.7295,0.2061,0,4.6344,1
28.6975,4.7611,4.8321,0.2296,0,4.6532,1
28.7975,4.7823,4.8660,0.2125,0,4.6735,1
28.8975,4.8035,4.7098,0.2011,0,4.6770,1
28.9975,4.8155,4.8523,0.1870,0,4.6936,1
29.0975,4.8235,4.7669,0.2113,0,4.7006,1
29.1975,4.8314,4.9385,0.1914,0,4.7232,1
29.2975,4.8394,4.7292,0.1899,0,4.7238,1
29.3975,4.8474,4.7106,0.2088,0,4.7226,1
29.4975,4.8554,4.7644,0.2032,0,4.7265,1
29.5975,4.8633,4.8493,0.2039,0,4.7382,1
29.6975,4.8713,4.8572,0.1910,0,4.7495,1
29.7975,4.8793,4.8918,0.2144,0,4.7631,1
29.8975,4.8872,4.8319,0.1984,0,4.7696,1
29.9975,4.8971,5.0617,0.1900,0,4.7974,1
30.0975,4.9081,4.9802,0.1902,0,4.8148,1
30.1975,4.9190,5.0020,0.2064,0,4.8326,1
30.2975,4.9299,4.9841,0.1813,0,4.8470,1
30.3975,4.9408,4.9599,0.1815,0,4.8578,1
30.4975,4.9518,4.9712,0.1848,0,4.8686,1
30.5975,4.9627,5.0617,0.1979,0,4.8870,1
30.6975,4.9736,4.9790,0.1802,0,4.8957,1
30.7975,4.9845,5.0628,0.1621,0,4.9116,1
30.8975,4.9955,4.9893,0.1722,0,4.9190,1
30.9975,4.9906,5.0647,0.1687,0,4.9329,1
31.0975,4.9745,4.9298,0.1523,0,4.9326,1
31.1975,4.9584,4.9523,0.1398,0,4.9345,1
31.2975,4.9423,5.0041,0.1554,0,4.9411,1
31.3975,4.9262,5.0730,0.1723,0,4.9536,1
31.4975,4.9101,4.9329,0.1555,0,4.9517,1
31.5975,4.8940,5.0086,0.1456,0,4.9571,1
31.6975,4.8779,5.0015,0.1571,0,4.9613,1
31.7975,4.8619,5.2432,0.1636,0,4.9881,1
31.8975,4.8458,5.0684,0.1563,0,4.9958,1
31.9975,4.8285,5.0614,0.1390,0,5.0020,1
32.0975,4.8105,5.0436,0.1498,0,5.0060,1
32.1975,4.7925,5.0453,0.1715,0,5.0097,1
32.2975,4.7745,5.0032,0.1550,0,5.0091,1
32.3975,4.7565,5.0593,0.1580,0,5.0139,1
32.4975,4.7386,4.8754,0.1564,0,5.0007,1
32.5975,4.7206,5.0202,0.1641,0,5.0026,1
32.6975,4.7026,4.9186,0.1576,0,4.9946,1
32.7975,4.6846,4.8852,0.1504,0,4.9842,1
32.8975,4.6666,4.8849,0.1450,0,4.9747,1
32.9975,4.6537,4.8579,0.1529,0,4.9636,1
33.0975,4.6436,4.8137,0.1430,0,4.9493,1
33.1975,4.6335,4.8992,0.1517,0,4.9446,1
33.2975,4.6235,4.8646,0.1370,0,4.9370,1
33.3975,4.6134,4.8674,0.1473,0,4.9303,1
33.4975,4.6034,4.8000,0.1467,0,4.9179,1
33.5975,4.5933,4.7931,0.1407,0,4.9061,1
33.6975,4.5832,4.7536,0.1288,0,4.8915,1
33.7975,4.5732,4.7995,0.1479,0,4.8828,1
33.8975,4.5631,4.7623,0.1389,0,4.8713,1
33.9975,4.5545,4.7391,0.1541,0,4.8587,1
34.0975,4.5465,4.7575,0.1291,0,4.8491,1
34.1975,4.5385,4.8234,0.1376,0,4.8467,1
34.2975,4.5305,4.6725,0.1285,0,4.8301,1
34.3975,4.5225,4.6500,0.1303,0,4.8129,1
34.4975,4.5145,4.6975,0.1271,0,4.8020,1
34.5975,4.5065,4.7627,0.1306,0,4.7982,1
34.6975,4.4985,4.6745,0.1169,0,4.7864,1
34.7975,4.4905,4.4918,0.1271,0,4.7584,1
34.8975,4.4826,4.6380,0.1188,0,4.7470,1
34.9975,4.4726,4.6667,0.1209,0,4.7393,1
35.0975,4.4617,4.5990,0.1133,0,4.7260,1
35.1975,4.4509,4.4895,0.1188,0,4.7035,1
35.2975,4.4400,4.5619,0.1167,0,4.6900,1
35.3975,4.4291,4.6144,0.1230,0,4.6828,1
35.4975,4.4182,4.5912,0.1251,0,4.6741,1
35.5975,4.4074,4.4346,0.1279,0,4.6513,1
35.6975,4.3965,4.4244,0.1240,0,4.6297,1
35.7975,4.3856,4.4433,0.1365,0,4.6120,1
35.8975,4.3747,4.5562,0.1277,0,4.6066,1
35.9975,4.3683,4.4306,0.1352,0,4.5899,1
36.0975,4.3653,4.3470,0.1420,0,4.5668,1
36.1975,4.3623,4.3582,0.1419,0,4.5469,1
36.2975,4.3593,4.4916,0.1448,0,4.5417,1
36.3975,4.3563,4.4279,0.1415,0,4.5308,1
36.4975,4.3533,4.3592,0.1434,0,4.5145,1
36.5975,4.3503,4.2931,0.1631,0,4.4934,1
36.6975,4.3473,4.4244,0.1570,0,4.4869,1
36.7975,4.3443,4.4099,0.1687,0,4.4795,1
36.8975,4.3413,4.3594,0.1600,0,4.4681,1
36.9975,4.3274,4.2351,0.1612,0,4.4459,1
37.0975,4.3053,4.2910,0.1705,0,4.4312,1
37.1975,4.2831,4.3724,0.1647,0,4.4256,1
37.2975,4.2609,4.3012,0.1524,0,4.4138,1
37.3975,4.2388,4.2766,0.1666,0,4.4007,1
37.4975,4.2166,4.1603,0.1608,0,4.3778,1
37.5975,4.1944,4.2305,0.1634,0,4.3638,1
37.6975,4.1723,4.1952,0.1690,0,4.3478,1
37.7975,4.1501,4.2314,0.1508,0,4.3367,1
37.8975,4.1279,4.2145,0.1529,0,4.3251,1
37.9975,4.1149,4.1873,0.1655,0,4.3120,1
38.0975,4.1069,4.1834,0.1570,0,4.2997,1
38.1975,4.0989,4.2437,0.1578,0,4.2944,1
38.2975,4.0909,4.0899,0.1631,0,4.2749,1
38.3975,4.0829,4.0509,0.1532,0,4.2536,1
38.4975,4.0749,4.0078,0.1726,0,4.2302,1
38.5975,4.0670,4.0107,0.1626,0,4.2093,1
38.6975,4.0590,3.9822,0.1663,0,4.1877,1
38.7975,4.0510,3.9206,0.1701,0,4.1623,1
38.8975,4.0430,3.8252,0.1751,0,4.1302,1
38.9975,4.0064,3.9464,0.1543,0,4.1127,1
39.0975,3.9524,3.8566,0.1525,0,4.0884,1
39.1975,3.8985,3.8442,0.1721,0,4.0651,1
39.2975,3.8445,3.8879,0.1721,0,4.0483,1
39.3975,3.7906,3.8986,0.1706,0,4.0340,1
39.4975,3.7366,3.7576,0.1769,0,4.0077,1
39.5975,3.6827,3.8217,0.1935,0,3.9900,1
39.6975,3.6287,3.6930,0.1937,0,3.9617,1
39.7975,3.5748,3.7296,0.1876,0,3.9397,1
39.8975,3.5208,3.6858,0.1917,0,3.9155,1
39.9975,3.5315,3.8010,0.2060,0,3.9046,1
40.0975,3.5828,3.7200,0.1888,0,3.8870,1
40.1975,3.6341,3.6683,0.2044,0,3.8662,1
40.2975,3.6854,3.5312,0.2145,0,3.8343,1
40.3975,3.7367,3.7371,0.2161,0,3.8251,1
40.4975,3.7880,3.6903,0.2205,0,3.8122,1
40.5975,3.8393,3.7729,0.2327,0,3.8085,1
40.6975,3.8906,3.6858,0.2425,0,3.7968,1
40.7975,3.9419,3.7972,0.2751,0,3.7969,1
40.8975,3.9931,3.9262,0.2248,0,3.8092,1
40.9975,4.0434,4.0503,0.2414,0,3.8321,1
41.0975,4.0931,3.8394,0.2388,0,3.8328,1
41.1975,4.1428,4.0517,0.2428,0,3.8536,1
41.2975,4.1925,4.0056,0.2202,0,3.8681,1
41.3975,4.2422,4.1035,0.2342,0,3.8905,1
41.4975,4.2920,3.8619,0.2405,0,3.8878,1
41.5975,4.3417,3.9654,0.2198,0,3.8952,1
41.6975,4.3914,3.8996,0.1862,0,3.8956,1
41.7975,4.4411,4.0440,0.1908,0,3.9097,1
41.8975,4.4908,3.8722,0.1835,0,3.9061,1
41.9975,4.4776,4.0634,0.1726,0,3.9211,1
42.0975,4.4247,4.0775,0.1515,0,3.9360,1
42.1975,4.3718,4.1112,0.1758,0,3.9527,1
42.2975,4.3190,3.9291,0.1870,0,3.9504,1
42.3975,4.2661,4.0504,0.1699,0,3.9599,1
42.4975,4.2133,4.1524,0.1527,0,3.9782,1
42.5975,4.1604,4.2017,0.1752,0,3.9995,1
42.6975,4.1076,4.0240,0.1648,0,4.0018,1
42.7975,4.0547,4.0174,0.1809,0,4.0033,1
42.8975,4.0019,4.0704,0.1426,0,4.0097,1
42.9975,3.9912,4.1731,0.1540,0,4.0252,1
43.0975,4.0103,3.9975,0.1526,0,4.0226,1
43.1975,4.0294,3.9113,0.1590,0,4.0120,1
43.2975,4.0485,4.1043,0.1288,0,4.0208,1
43.3975,4.0676,4.0016,0.1449,0,4.0190,1
43.4975,4.0867,3.9818,0.1419,0,4.0154,1
43.5975,4.1058,4.0082,0.1341,0,4.0147,1
43.6975,4.1249,3.9287,0.1308,0,4.0066,1
43.7975,4.1440,4.0156,0.1326,0,4.0074,1
43.8975,4.1631,3.9100,0.1355,0,3.9981,1
43.9975,4.1706,4.0075,0.1370,0,3.9990,1
44.0975,4.1716,4.0170,0.1269,0,4.0007,1
44.1975,4.1726,4.0386,0.1358,0,4.0043,1
44.2975,4.1736,4.0074,0.1445,0,4.0046,1
44.3975,4.1746,3.9759,0.1388,0,4.0019,1
44.4975,4.1756,4.0018,0.1436,0,4.0019,1
44.5975,4.1766,4.1402,0.1438,0,4.0151,1
44.6975,4.1776,4.0159,0.1471,0,4.0151,1
44.7975,4.1786,4.0781,0.1556,0,4.0211,1
44.8975,4.1796,4.0515,0.1538,0,4.0240,1
44.9975,4.1794,4.0433,0.1456,0,4.0259,1
45.0975,4.1784,4.0387,0.1569,0,4.0271,1
45.1975,4.1774,4.0430,0.1340,0,4.0286,1
45.2975,4.1764,3.9650,0.1527,0,4.0225,1
45.3975,4.1754,4.1455,0.1368,0,4.0342,1
45.4975,4.1744,3.9653,0.1617,0,4.0277,1
45.5975,4.1734,4.0608,0.1514,0,4.0308,1
45.6975,4.1724,4.1267,0.1476,0,4.0400,1
45.7975,4.1714,4.1774,0.1516,0,4.0530,1
45.8975,4.1704,4.1725,0.1537,0,4.0644,1
45.9975,4.1943,4.1134,0.1697,0,4.0691,1
46.0975,4.2363,4.3324,0.1699,0,4.0941,1
46.1975,4.2783,4.3932,0.1738,0,4.1226,1
46.2975,4.3203,4.3695,0.2044,0,4.1461,1
46.3975,4.3622,4.4056,0.2207,0,4.1708,1
46.4975,4.4042,4.4630,0.1853,0,4.1986,1
46.5975,4.4462,4.5195,0.2056,0,4.2291,1
46.6975,4.4882,4.6685,0.1985,0,4.2709,1
46.7975,4.5301,4.5366,0.2292,0,4.2962,1
46.8975,4.5721,4.5404,0.2236,0,4.3195,1
46.9975,4.6227,4.5336,0.2149,0,4.3398,1
47.0975,4.6798,4.6209,0.2271,0,4.3666,1
47.1975,4.7369,4.7172,0.2517,0,4.4000,1
47.2975,4.7940,4.7983,0.2310,0,4.4379,1
47.3975,4.8510,4.8538,0.2662,0,4.4774,1
47.4975,4.9081,4.9689,0.2368,0,4.5242,1
47.5975,4.9652,4.9119,0.2805,0,4.5611,1
47.6975,5.0222,5.1545,0.2987,0,4.6176,1
47.7975,5.0793,5.1585,0.2963,0,4.6690,1
47.8975,5.1364,5.0995,0.2831,0,4.7100,1
47.9975,5.1929,5.1594,0.3381,0,4.7528,1
48.0975,5.2490,5.2985,0.3095,0,4.8047,1
48.1975,5.3051,5.3374,0.3241,0,4.8554,1
48.2975,5.3613,5.3791,0.3160,0,4.9052,1
48.3975,5.4174,5.2240,0.3566,0,4.9356,1
48.4975,5.4735,5.3986,0.3514,0,4.9796,1
48.5975,5.5296,5.6039,0.3699,0,5.0390,1
48.6975,5.5857,5.5076,0.3627,0,5.0836,1
48.7975,5.6419,5.4413,0.3863,0,5.1177,1
48.8975,5.6980,5.4135,0.3665,0,5.1458,1
48.9975,5.7218,5.5320,0.3984,0,5.1826,1
49.0975,5.7248,5.5442,0.3769,0,5.2170,1
49.1975,5.7279,5.6786,0.4206,0,5.2609,1
49.2975,5.7309,5.6650,0.4237,0,5.2994,1
49.3975,5.7339,5.8760,0.4263,0,5.3542,1
49.4975,5.7369,5.7258,0.4205,0,5.3896,1
49.5975,5.7399,5.9430,0.4917,0,5.4423,1
49.6975,5.7429,5.8389,0.4741,0,5.4800,1
49.7975,5.7459,5.5871,0.4813,0,5.4902,1
49.8975,5.7489,5.7163,0.4439,0,5.5117,1
49.9975,5.7782,5.9860,0.4365,0,5.5569,1
50.0975,5.8220,5.6066,0.4719,0,5.5616,1
50.1975,5.8659,5.7252,0.4957,0,5.5772,1
50.2975,5.9097,5.6722,0.5407,0,5.5862,1
50.3975,5.9535,5.8567,0.4835,0,5.6119,1
50.4975,5.9974,5.6777,0.5113,0,5.6182,1
50.5975,6.0412,5.9150,0.5332,0,5.6464,1
50.6975,6.0850,5.6672,0.4783,0,5.6484,1
50.7975,6.1289,6.1383,0.4863,0,5.6950,1
50.8975,6.1727,5.8560,0.5541,0,5.7104,1
50.9975,6.2325,5.8706,0.5237,0,5.7256,1
51.0975,6.3026,5.8551,0.5250,0,5.7379,1
51.1975,6.3727,6.0859,0.5261,0,5.7710,1
51.2975,6.4429,6.2445,0.5509,0,5.8161,1
51.3975,6.5130,6.0358,0.6074,0,5.8370,1
51.4975,6.5832,6.0362,0.5301,0,5.8560,1
51.5975,6.6533,6.2784,0.5711,0,5.8962,1
51.6975,6.7234,5.9617,0.6302,0,5.9024,1
51.7975,6.7936,5.9947,0.6293,0,5.9112,1
51.8975,6.8637,6.0280,0.6519,0,5.9223,1
51.9975,6.9069,6.0510,0.6689,0,5.9345,1
52.0975,6.9340,6.0178,0.6408,0,5.9425,1
52.1975,6.9610,6.0045,0.6908,0,5.9484,1
52.2975,6.9881,6.1003,0.7257,0,5.9628,1
52.3975,7.0151,5.9756,0.7247,0,5.9640,1
52.4975,7.0422,6.0198,0.7197,0,5.9694,1
52.5975,7.0692,5.7505,0.6876,0,5.9485,1
52.6975,7.0963,6.0025,0.7316,0,5.9537,1
52.7975,7.1233,5.7399,0.7443,0,5.9333,1
52.8975,7.1504,6.0211,0.6853,0,5.9417,1
52.9975,7.1684,5.4143,0.7504,0,5.8915,1
53.0975,7.1813,5.8408,0.7732,0,5.8867,1
53.1975,7.1943,5.6208,0.7492,0,5.8614,1
53.2975,7.2073,5.6890,0.7302,0,5.8450,1
53.3975,7.2203,5.3840,0.7557,0,5.8011,1
53.4975,7.2332,5.8047,0.7837,0,5.8014,1
53.5975,7.2462,5.4792,0.7599,0,5.7708,1
53.6975,7.2592,5.7402,0.7434,0,5.7679,1
53.7975,7.2722,5.4474,0.7807,0,5.7374,1
53.8975,7.2851,5.7650,0.7630,0,5.7400,1
53.9975,7.2938,5.5678,0.7697,0,5.7236,1
54.0975,7.2998,5.8916,0.7635,0,5.7396,1
54.1975,7.3058,5.5215,0.7624,0,5.7188,1
54.2975,7.3119,5.7161,0.7851,0,5.7186,1
54.3975,7.3179,5.7653,0.7536,0,5.7230,1
54.4975,7.3239,5.8323,0.6824,0,5.7334,1
54.5975,7.3300,5.4455,0.7241,0,5.7060,1
54.6975,7.3360,5.5509,0.6517,0,5.6913,1
54.7975,7.3420,5.6106,0.6649,0,5.6836,1
54.8975,7.3481,5.7757,0.6709,0,5.6924,1
54.9975,7.3271,5.6064,0.6119,0,5.6842,1
55.0975,7.2935,5.6857,0.6711,0,5.6843,1
55.1975,7.2598,5.8127,0.7084,0,5.6965,1
55.2975,7.2262,5.9801,0.6939,0,5.7235,1
55.3975,7.1926,5.7614,0.7256,0,5.7271,1
55.4975,7.1589,5.9207,0.6984,0,5.7455,1
55.5975,7.1253,6.0822,0.7324,0,5.7776,1
55.6975,7.0916,6.0003,0.6923,0,5.7988,1
55.7975,7.0580,6.0947,0.6591,0,5.8269,1
55.8975,7.0243,5.9838,0.6978,0,5.8419,1
55.9975,6.9949,6.1772,0.6920,0,5.8738,1
56.0975,6.9686,6.0221,0.6605,0,5.8879,1
56.1975,6.9423,6.1358,0.6966,0,5.9115,1
56.2975,6.9160,5.9114,0.5851,0,5.9115,1
56.3975,6.8896,5.9975,0.6602,0,5.9197,1
56.4975,6.8633,5.9708,0.6270,0,5.9245,1
56.5975,6.8370,6.0277,0.5774,0,5.9343,1
56.6975,6.8107,6.0112,0.5687,0,5.9417,1
56.7975,6.7844,6.2086,0.6589,0,5.9671,1
56.8975,6.7581,5.9269,0.5938,0,5.9632,1
56.9975,6.7341,6.1928,0.6213,0,5.9851,1
57.0975,6.7112,6.1435,0.6064,0,6.0001,1
57.1975,6.6884,6.1000,0.6307,0,6.0096,1
57.2975,6.6655,6.0244,0.6529,0,6.0110,1
57.3975,6.6426,6.1000,0.6305,0,6.0195,1
57.4975,6.6197,5.9407,0.6018,0,6.0120,1
57.5975,6.5968,6.2865,0.6360,0,6.0381,1
57.6975,6.5739,5.8851,0.5768,0,6.0236,1
57.7975,6.5510,6.0740,0.5855,0,6.0284,1
57.8975,6.5281,5.9479,0.5346,0,6.0207,1
57.9975,6.5057,5.9573,0.5308,0,6.0147,1
58.0975,6.4837,5.6692,0.5231,0,5.9818,1
58.1975,6.4617,5.7487,0.5765,0,5.9596,1
58.2975,6.4396,5.3915,0.5005,0,5.9056,1
58.3975,6.4176,5.6321,0.5602,0,5.8795,1
58.4975,6.3956,5.4129,0.5021,0,5.8351,1
58.5975,6.3735,5.4419,0.5268,0,5.7977,1
58.6975,6.3515,5.1802,0.5163,0,5.7389,1
58.7975,6.3295,5.4385,0.5106,0,5.7103,1
58.8975,6.3074,5.1609,0.5148,0,5.6581,1
58.9975,6.2855,5.1619,0.6076,0,5.6108,1
59.0975,6.2635,5.2574,0.5757,0,5.5772,1
59.1975,6.2416,5.3941,0.5239,0,5.5598,1
59.2975,6.2196,5.2877,0.5527,0,5.5339,1
59.3975,6.1977,5.3860,0.6511,0,5.5198,1
59.4975,6.1757,5.4429,0.5838,0,5.5125,1
59.5975,6.1538,5.4636,0.5695,0,5.5078,1
59.6975,6.1318,5.6061,0.5109,0,5.5172,1
59.7975,6.1099,5.2112,0.6449,0,5.4881,1
59.8975,6.0879,5.4584,0.6179,0,5.4852,1
59.9975,6.0653,5.2980,0.5697,0,5.4674,1
60.0975,6.0423,5.3212,0.5832,0,5.4535,1
60.1975,6.0192,5.2669,0.6505,0,5.4358,1
60.2975,5.9962,5.3678,0.5614,0,5.4293,1
60.3975,5.9732,5.1119,0.4977,0,5.3991,1
60.4975,5.9502,5.4052,0.4540,0,5.3997,1
60.5975,5.9271,5.0890,0.5811,0,5.3701,1
60.6975,5.9041,5.4897,0.5273,0,5.3815,1
60.7975,5.8811,5.1879,0.4729,0,5.3631,1
60.8975,5.8580,5.4297,0.4809,0,5.3694,1
60.9975,5.8113,5.1632,0.5128,0,5.3498,1
61.0975,5.7517,5.4959,0.4466,0,5.3637,1
61.1975,5.6922,5.1717,0.4240,0,5.3454,1
61.2975,5.6327,5.4651,0.3660,0,5.3568,1
61.3975,5.5731,5.0255,0.4297,0,5.3253,1
61.4975,5.5136,5.2642,0.4065,0,5.3195,1
61.5975,5.4541,5.1232,0.3661,0,5.3008,1
61.6975,5.3946,5.1736,0.3467,0,5.2887,1
61.7975,5.3350,5.0538,0.3939,0,5.2663,1
61.8975,5.2755,5.0653,0.3141,0,5.2472,1
61.9975,5.2437,4.8583,0.2888,0,5.2102,1
62.0975,5.2327,5.0526,0.2646,0,5.1952,1
62.1975,5.2216,4.9406,0.3184,0,5.1710,1
