t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.5972,2.7294,2.8396,0.1750,0,2.8180,1
22.6972,2.7414,2.9184,0.1588,0,2.8276,1
22.7972,2.7535,3.0078,0.1532,0,2.8447,1
22.8972,2.7655,2.8673,0.1701,0,2.8469,1
22.9972,2.7776,2.9414,0.1661,0,2.8559,1
23.0972,2.7897,2.8963,0.1762,0,2.8597,1
23.1972,2.8011,2.9162,0.1577,0,2.8651,1
23.2972,2.8091,2.7331,0.1702,0,2.8525,1
23.3972,2.8171,2.7696,0.1744,0,2.8446,1
23.4972,2.8251,2.9118,0.1610,0,2.8510,1
23.5972,2.8331,2.9518,0.1573,0,2.8606,1
23.6972,2.8411,2.8914,0.1730,0,2.8635,1
23.7972,2.8491,2.8858,0.1709,0,2.8657,1
23.8972,2.8570,2.8970,0.1815,0,2.8686,1
23.9972,2.8650,2.9202,0.1654,0,2.8735,1
24.0972,2.8730,2.9114,0.1692,0,2.8772,1
24.1972,2.8812,2.9200,0.1733,0,2.8812,1
24.2972,2.8912,2.9859,0.1676,0,2.8912,1
24.3972,2.9012,2.9047,0.1639,0,2.8925,1
24.4972,2.9111,2.7913,0.1748,0,2.8829,1
24.5972,2.9211,2.8797,0.1615,0,2.8826,1
24.6972,2.9310,2.8348,0.1677,0,2.8780,1
24.7972,2.9410,2.7980,0.1607,0,2.8704,1
24.8972,2.9509,2.8572,0.1599,0,2.8691,1
24.9972,2.9609,2.9190,0.1453,0,2.8739,1
25.0972,2.9708,3.0361,0.1512,0,2.8893,1
25.1972,2.9809,2.9110,0.1557,0,2.8914,1
25.2972,2.9919,2.8435,0.1602,0,2.8868,1
25.3972,3.0030,2.8389,0.1530,0,2.8823,1
25.4972,3.0141,2.8630,0.1583,0,2.8804,1
25.5972,3.0252,2.8788,0.1568,0,2.8803,1
25.6972,3.0362,3.0309,0.1604,0,2.8946,1
25.7972,3.0473,3.0149,0.1453,0,2.9061,1
25.8972,3.0584,3.0102,0.1637,0,2.9160,1
25.9972,3.0695,2.9461,0.1562,0,2.9188,1
26.0972,3.0805,2.9765,0.1529,0,2.9243,1
26.1972,3.0903,3.0414,0.1447,0,2.9355,1
26.2972,3.0923,2.9245,0.1566,0,2.9344,1
26.3972,3.0943,3.0172,0.1463,0,2.9423,1
26.4972,3.0962,2.9644,0.1571,0,2.9444,1
26.5972,3.0982,2.8827,0.1533,0,2.9385,1
26.6972,3.1002,2.8946,0.1543,0,2.9344,1
26.7972,3.1022,2.9066,0.1543,0,2.9317,1
26.8972,3.1042,2.9581,0.1516,0,2.9342,1
26.9972,3.1062,3.0942,0.1343,0,2.9495,1
27.0972,3.1081,2.9409,0.1457,0,2.9486,1
27.1972,3.1107,3.0274,0.1443,0,2.9561,1
27.2972,3.1217,3.0357,0.1459,0,2.9637,1
27.3972,3.1327,3.0026,0.1440,0,2.9674,1
27.4972,3.1437,2.8863,0.1488,0,2.9597,1
27.5972,3.1547,3.0183,0.1406,0,2.9653,1
27.6972,3.1656,3.0366,0.1394,0,2.9720,1
27.7972,3.1766,3.0988,0.1308,0,2.9841,1
27.8972,3.1876,2.9981,0.1443,0,2.9854,1
27.9972,3.1986,3.1152,0.1428,0,2.9978,1
28.0972,3.2095,2.9979,0.1468,0,2.9978,1
28.1972,3.2202,3.1293,0.1288,0,3.0103,1
28.2972,3.2252,3.1086,0.1303,0,3.0197,1
28.3972,3.2303,3.0840,0.1352,0,3.0258,1
28.4972,3.2353,3.0138,0.1435,0,3.0246,1
28.5972,3.2403,3.1163,0.1334,0,3.0334,1
28.6972,3.2453,3.0925,0.1337,0,3.0390,1
28.7972,3.2503,3.1895,0.1292,0,3.0533,1
28.8972,3.2553,3.1508,0.1291,0,3.0626,1
28.9972,3.2603,3.2542,0.1222,0,3.0808,1
29.0972,3.2653,3.1496,0.1296,0,3.0874,1
29.1972,3.2705,3.1959,0.1350,0,3.0977,1
29.2972,3.2785,3.1919,0.1342,0,3.1067,1
29.3972,3.2866,3.1715,0.1315,0,3.1128,1
29.4972,3.2946,3.2244,0.1239,0,3.1235,1
29.5972,3.3027,3.2736,0.1248,0,3.1377,1
29.6972,3.3107,3.2344,0.1263,0,3.1469,1
29.7972,3.3187,3.2372,0.1282,0,3.1555,1
29.8972,3.3268,3.2466,0.1236,0,3.1642,1
29.9972,3.3348,3.2797,0.1297,0,3.1752,1
30.0972,3.3429,3.2199,0.1305,0,3.1794,1
30.1972,3.3492,3.2616,0.1263,0,3.1873,1
30.2972,3.3422,3.2677,0.1257,0,3.1949,1
30.3972,3.3352,3.3408,0.1260,0,3.2088,1
30.4972,3.3283,3.2478,0.1340,0,3.2125,1
30.5972,3.3213,3.2692,0.1314,0,3.2179,1
30.6972,3.3143,3.2667,0.1245,0,3.2226,1
30.7972,3.3073,3.2869,0.1264,0,3.2287,1
30.8972,3.3003,3.1990,0.1311,0,3.2258,1
30.9972,3.2934,3.2605,0.1283,0,3.2291,1
31.0972,3.2864,3.3000,0.1250,0,3.2359,1
31.1972,3.2812,3.2616,0.1323,0,3.2383,1
31.2972,3.2953,3.1400,0.1416,0,3.2290,1
31.3972,3.3093,3.2230,0.1357,0,3.2284,1
31.4972,3.3234,3.2595,0.1326,0,3.2314,1
31.5972,3.3375,3.3415,0.1293,0,3.2418,1
31.6972,3.3516,3.2479,0.1387,0,3.2424,1
31.7972,3.3656,3.3117,0.1400,0,3.2490,1
31.8972,3.3797,3.2945,0.1387,0,3.2533,1
31.9972,3.3938,3.3299,0.1401,0,3.2606,1
32.0972,3.4078,3.2552,0.1428,0,3.2601,1
32.1972,3.4182,3.3359,0.1491,0,3.2673,1
32.2972,3.4052,3.3536,0.1419,0,3.2755,1
32.3972,3.3922,3.3429,0.1383,0,3.2819,1
32.4972,3.3792,3.1516,0.1489,0,3.2695,1
32.5972,3.3662,3.2073,0.1535,0,3.2636,1
32.6972,3.3531,3.2801,0.1440,0,3.2652,1
32.7972,3.3401,3.2723,0.1501,0,3.2659,1
32.8972,3.3271,3.2478,0.1456,0,3.2641,1
32.9972,3.3141,3.2449,0.1520,0,3.2623,1
33.0972,3.3010,3.2015,0.1489,0,3.2565,1
33.1972,3.2906,3.1904,0.1514,0,3.2502,1
33.2972,3.2946,3.2842,0.1533,0,3.2535,1
33.3972,3.2985,3.2653,0.1691,0,3.2546,1
33.4972,3.3025,3.2315,0.1725,0,3.2524,1
33.5972,3.3065,3.2981,0.1606,0,3.2567,1
33.6972,3.3105,3.1295,0.1666,0,3.2446,1
33.7972,3.3144,3.2373,0.1738,0,3.2439,1
33.8972,3.3184,3.0521,0.1852,0,3.2257,1
33.9972,3.3224,3.1334,0.1848,0,3.2169,1
34.0972,3.3263,3.1332,0.1763,0,3.2089,1
34.1972,3.3285,3.1784,0.1764,0,3.2060,1
34.2972,3.3093,3.1287,0.1833,0,3.1987,1
34.3972,3.2902,3.2095,0.1708,0,3.1997,1
34.4972,3.2710,3.1771,0.1664,0,3.1975,1
34.5972,3.2519,3.3399,0.1571,0,3.2111,1
34.6972,3.2328,3.1037,0.1792,0,3.2009,1
34.7972,3.2136,3.2478,0.1725,0,3.2053,1
34.8972,3.1945,3.2493,0.1639,0,3.2095,1
34.9972,3.1753,3.2663,0.1648,0,3.2149,1
35.0972,3.1562,3.1752,0.1746,0,3.2111,1
35.1972,3.1384,3.2665,0.1619,0,3.2164,1
35.2972,3.1285,3.2145,0.1640,0,3.2162,1
35.3972,3.1185,3.2358,0.1591,0,3.2181,1
35.4972,3.1086,3.1040,0.1712,0,3.2072,1
35.5972,3.0986,3.3046,0.1586,0,3.2165,1
35.6972,3.0887,3.2387,0.1508,0,3.2186,1
35.7972,3.0787,3.2910,0.1597,0,3.2255,1
35.8972,3.0688,3.1750,0.1578,0,3.2207,1
35.9972,3.0588,3.2228,0.1468,0,3.2209,1
36.0972,3.0489,3.2599,0.1395,0,3.2246,1
36.1972,3.0403,3.2959,0.1347,0,3.2314,1
36.2972,3.0433,3.3053,0.1321,0,3.2384,1
36.3972,3.0463,3.4473,0.1223,0,3.2583,1
36.4972,3.0493,3.4724,0.1207,0,3.2787,1
36.5972,3.0523,3.4128,0.1280,0,3.2915,1
36.6972,3.0553,3.3457,0.1286,0,3.2966,1
36.7972,3.0583,3.3489,0.1204,0,3.3016,1
36.8972,3.0613,3.2980,0.1258,0,3.3013,1
36.9972,3.0643,3.2448,0.1307,0,3.2959,1
37.0972,3.0673,3.2181,0.1423,0,3.2885,1
37.1972,3.0705,3.2212,0.1300,0,3.2821,1
37.2972,3.0756,3.3202,0.1256,0,3.2857,1
37.3972,3.0806,3.3644,0.1248,0,3.2932,1
37.4972,3.0856,3.3060,0.1309,0,3.2944,1
37.5972,3.0906,3.2127,0.1352,0,3.2866,1
37.6972,3.0956,3.2810,0.1329,0,3.2861,1
37.7972,3.1007,3.2738,0.1332,0,3.2849,1
37.8972,3.1057,3.2140,0.1409,0,3.2782,1
37.9972,3.1107,3.2558,0.1298,0,3.2761,1
38.0972,3.1157,3.2904,0.1308,0,3.2774,1
38.1972,3.1212,3.2566,0.1351,0,3.2754,1
38.2972,3.1292,3.3306,0.1312,0,3.2807,1
38.3972,3.1371,3.2538,0.1279,0,3.2781,1
38.4972,3.1451,3.3297,0.1262,0,3.2830,1
38.5972,3.1530,3.2736,0.1370,0,3.2821,1
38.6972,3.1610,3.2335,0.1407,0,3.2775,1
38.7972,3.1689,3.0906,0.1447,0,3.2597,1
38.8972,3.1769,3.2278,0.1365,0,3.2567,1
38.9972,3.1849,3.1802,0.1490,0,3.2494,1
39.0972,3.1928,3.1996,0.1501,0,3.2447,1
39.1972,3.2005,3.1778,0.1405,0,3.2383,1
39.2972,3.2055,3.2656,0.1389,0,3.2409,1
39.3972,3.2105,3.1340,0.1522,0,3.2307,1
39.4972,3.2155,3.2436,0.1388,0,3.2320,1
39.5972,3.2205,3.2472,0.1422,0,3.2334,1
39.6972,3.2255,3.2100,0.1380,0,3.2312,1
39.7972,3.2305,3.1631,0.1440,0,3.2247,1
39.8972,3.2355,3.2659,0.1403,0,3.2286,1
39.9972,3.2405,3.2412,0.1353,0,3.2298,1
40.0972,3.2455,3.2551,0.1372,0,3.2322,1
40.1972,3.2505,3.1953,0.1548,0,3.2287,1
40.2972,3.2556,3.2350,0.1469,0,3.2293,1
40.3972,3.2606,3.2270,0.1428,0,3.2291,1
40.4972,3.2656,3.2623,0.1356,0,3.2322,1
40.5972,3.2707,3.2282,0.1417,0,3.2319,1
40.6972,3.2757,3.2168,0.1457,0,3.2304,1
40.7972,3.2808,3.1533,0.1467,0,3.2231,1
40.8972,3.2858,3.2439,0.1375,0,3.2251,1
40.9972,3.2908,3.1553,0.1516,0,3.2184,1
41.0972,3.2959,3.2325,0.1399,0,3.2198,1
41.1972,3.2982,3.2223,0.1394,0,3.2200,1
41.2972,3.2882,3.1936,0.1379,0,3.2175,1
41.3972,3.2782,3.1503,0.1469,0,3.2111,1
41.4972,3.2683,3.2048,0.1365,0,3.2105,1
41.5972,3.2583,3.0247,0.1468,0,3.1928,1
41.6972,3.2483,3.1835,0.1298,0,3.1919,1
41.7972,3.2383,3.1319,0.1401,0,3.1862,1
41.8972,3.2283,3.1227,0.1433,0,3.1802,1
41.9972,3.2184,3.1528,0.1399,0,3.1776,1
42.0972,3.2084,3.2003,0.1284,0,3.1797,1
42.1972,3.1990,3.0873,0.1428,0,3.1709,1
42.2972,3.1930,3.1962,0.1280,0,3.1733,1
42.3972,3.1870,3.1633,0.1272,0,3.1724,1
42.4972,3.1810,3.2414,0.1235,0,3.1790,1
42.5972,3.1750,3.1923,0.1322,0,3.1802,1
42.6972,3.1690,3.1873,0.1329,0,3.1809,1
42.7972,3.1630,3.1755,0.1327,0,3.1804,1
42.8972,3.1570,3.1501,0.1246,0,3.1775,1
42.9972,3.1509,3.1075,0.1316,0,3.1708,1
43.0972,3.1449,3.1434,0.1271,0,3.1682,1
43.1972,3.1412,3.2081,0.1217,0,3.1720,1
43.2972,3.1482,3.1899,0.1275,0,3.1737,1
43.3972,3.1551,3.2110,0.1284,0,3.1773,1
43.4972,3.1620,3.1323,0.1320,0,3.1730,1
43.5972,3.1690,3.1870,0.1294,0,3.1743,1
43.6972,3.1759,3.1742,0.1233,0,3.1743,1
43.7972,3.1828,3.1913,0.1234,0,3.1759,1
43.8972,3.1898,3.2041,0.1230,0,3.1786,1
43.9972,3.1967,3.3209,0.1119,0,3.1921,1
44.0972,3.2036,3.2214,0.1179,0,3.1949,1
44.1972,3.2105,3.2771,0.1206,0,3.2027,1
44.2972,3.2165,3.2208,0.1207,0,3.2045,1
44.3972,3.2225,3.2242,0.1251,0,3.2063,1
44.4972,3.2286,3.1942,0.1326,0,3.2052,1
44.5972,3.2346,3.2661,0.1267,0,3.2110,1
44.6972,3.2406,3.1979,0.1310,0,3.2097,1
44.7972,3.2467,3.2947,0.1218,0,3.2178,1
44.8972,3.2527,3.2556,0.1242,0,3.2214,1
44.9972,3.2587,3.2296,0.1250,0,3.2222,1
45.0972,3.2647,3.3041,0.1251,0,3.2300,1
45.1972,3.2749,3.3398,0.1313,0,3.2404,1
45.2972,3.3140,3.3119,0.1348,0,3.2472,1
45.3972,3.3530,3.3632,0.1317,0,3.2583,1
45.4972,3.3920,3.2298,0.1376,0,3.2556,1
45.5972,3.4310,3.3858,0.1385,0,3.2680,1
45.6972,3.4700,3.4539,0.1339,0,3.2857,1
45.7972,3.5090,3.3844,0.1374,0,3.2950,1
45.8972,3.5480,3.3909,0.1374,0,3.3042,1
45.9972,3.5870,3.4020,0.1455,0,3.3135,1
46.0972,3.6260,3.4482,0.1376,0,3.3263,1
46.1972,3.6623,3.5416,0.1342,0,3.3468,1
46.2972,3.6803,3.4759,0.1376,0,3.3591,1
46.3972,3.6983,3.5716,0.1392,0,3.3793,1
46.4972,3.7162,3.5340,0.1340,0,3.3940,1
46.5972,3.7342,3.4704,0.1331,0,3.4013,1
46.6972,3.7521,3.5111,0.1401,0,3.4117,1
46.7972,3.7701,3.6475,0.1376,0,3.4342,1
46.8972,3.7881,3.6414,0.1358,0,3.4539,1
46.9972,3.8060,3.6199,0.1311,0,3.4697,1
47.0972,3.8240,3.4042,0.1486,0,3.4634,1
47.1972,3.8389,3.5679,0.1435,0,3.4734,1
47.2972,3.8290,3.6637,0.1371,0,3.4915,1
47.3972,3.8190,3.6884,0.1218,0,3.5102,1
47.4972,3.8090,3.6104,0.1330,0,3.5198,1
47.5972,3.7991,3.6602,0.1333,0,3.5331,1
47.6972,3.7891,3.6177,0.1339,0,3.5412,1
47.7972,3.7792,3.6255,0.1270,0,3.5492,1
47.8972,3.7692,3.6638,0.1367,0,3.5601,1
47.9972,3.7592,3.7138,0.1309,0,3.5747,1
48.0972,3.7493,3.6599,0.1306,0,3.5828,1
48.1972,3.7391,3.6042,0.1196,0,3.5849,1
48.2972,3.7261,3.6059,0.1322,0,3.5869,1
48.3972,3.7131,3.7366,0.1172,0,3.6011,1
48.4972,3.7000,3.7313,0.1229,0,3.6135,1
48.5972,3.6870,3.6109,0.1235,0,3.6133,1
48.6972,3.6740,3.5048,0.1371,0,3.6029,1
48.7972,3.6610,3.5616,0.1249,0,3.5990,1
48.8972,3.6479,3.6675,0.1263,0,3.6055,1
48.9972,3.6349,3.7583,0.1178,0,3.6201,1
49.0972,3.6219,3.8189,0.1204,0,3.6390,1
49.1972,3.6097,3.8446,0.1161,0,3.6586,1
49.2972,3.6067,3.7807,0.1301,0,3.6702,1
49.3972,3.6037,3.7614,0.1320,0,3.6789,1
49.4972,3.6007,3.8670,0.1354,0,3.6968,1
49.5972,3.5977,3.8940,0.1264,0,3.7155,1
49.6972,3.5947,3.8157,0.1355,0,3.7251,1
49.7972,3.5917,3.7999,0.1361,0,3.7322,1
49.8972,3.5887,3.7355,0.1304,0,3.7325,1
49.9972,3.5857,3.8142,0.1236,0,3.7403,1
50.0972,3.5827,3.7421,0.1289,0,3.7404,1
50.1972,3.5790,3.8170,0.1241,0,3.7477,1
50.2972,3.5690,3.7307,0.1303,0,3.7461,1
50.3972,3.5589,3.8059,0.1281,0,3.7518,1
50.4972,3.5489,3.8604,0.1324,0,3.7621,1
50.5972,3.5389,3.8136,0.1322,0,3.7670,1
50.6972,3.5289,3.9274,0.1150,0,3.7823,1
50.7972,3.5189,3.8774,0.1267,0,3.7913,1
50.8972,3.5089,3.8093,0.1355,0,3.7931,1
50.9972,3.4989,3.8591,0.1383,0,3.7993,1
51.0972,3.4889,3.9105,0.1331,0,3.8099,1
51.1972,3.4800,3.9126,0.1338,0,3.8197,1
51.2972,3.4800,3.8190,0.1388,0,3.8196,1
51.3972,3.4800,3.7223,0.1466,0,3.8104,1
51.4972,3.4800,3.7412,0.1338,0,3.8038,1
51.5972,3.4800,3.8087,0.1446,0,3.8042,1
51.6972,3.4800,3.7483,0.1408,0,3.7989,1
51.7972,3.4800,3.7871,0.1406,0,3.7978,1
51.8972,3.4800,3.6915,0.1271,0,3.7877,1
51.9972,3.4800,3.6440,0.1317,0,3.7740,1
52.0972,3.4800,3.6398,0.1358,0,3.7612,1
52.1972,3.4811,3.7517,0.1364,0,3.7603,1
52.2972,3.4971,3.8185,0.1195,0,3.7659,1
52.3972,3.5131,3.8685,0.1343,0,3.7756,1
52.4972,3.5291,3.7419,0.1388,0,3.7724,1
52.5972,3.5450,3.7468,0.1439,0,3.7700,1
52.6972,3.5610,3.6649,0.1379,0,3.7600,1
52.7972,3.5770,3.6908,0.1358,0,3.7534,1
52.8972,3.5930,3.7618,0.1292,0,3.7542,1
52.9972,3.6089,3.7210,0.1312,0,3.7510,1
53.0972,3.6249,3.6710,0.1302,0,3.7434,1
53.1972,3.6414,3.7118,0.1362,0,3.7404,1
53.2972,3.6676,3.7321,0.1340,0,3.7396,1
53.3972,3.6937,3.7627,0.1197,0,3.7418,1
53.4972,3.7199,3.6682,0.1275,0,3.7348,1
53.5972,3.7460,3.6789,0.1311,0,3.7295,1
53.6972,3.7721,3.7647,0.1215,0,3.7328,1
53.7972,3.7983,3.6800,0.1279,0,3.7278,1
53.8972,3.8244,3.8047,0.1158,0,3.7351,1
53.9972,3.8505,3.7766,0.1258,0,3.7391,1
54.0972,3.8767,3.7132,0.1224,0,3.7366,1
54.1972,3.9010,3.7194,0.1185,0,3.7350,1
54.2972,3.9100,3.7689,0.1323,0,3.7382,1
54.3972,3.9190,3.8560,0.1346,0,3.7494,1
54.4972,3.9281,3.8734,0.1320,0,3.7612,1
54.5972,3.9371,3.7973,0.1330,0,3.7646,1
54.6972,3.9461,3.8297,0.1362,0,3.7708,1
54.7972,3.9552,3.8441,0.1418,0,3.7778,1
54.8972,3.9642,3.9023,0.1357,0,3.7897,1
54.9972,3.9732,3.9049,0.1263,0,3.8006,1
55.0972,3.9823,3.9152,0.1295,0,3.8115,1
55.1972,3.9876,3.8748,0.1294,0,3.8175,1
55.2972,3.9705,3.8248,0.1356,0,3.8182,1
55.3972,3.9535,3.7681,0.1340,0,3.8135,1
55.4972,3.9364,3.9224,0.1249,0,3.8238,1
55.5972,3.9194,3.9028,0.1280,0,3.8313,1
55.6972,3.9023,3.8562,0.1255,0,3.8337,1
55.7972,3.8853,3.8680,0.1301,0,3.8370,1
55.8972,3.8683,3.8768,0.1273,0,3.8408,1
55.9972,3.8512,3.9703,0.1240,0,3.8531,1
56.0972,3.8342,3.8941,0.1319,0,3.8570,1
56.1972,3.8190,3.8014,0.1385,0,3.8517,1
56.2972,3.8130,3.8172,0.1339,0,3.8484,1
56.3972,3.8071,3.8446,0.1325,0,3.8481,1
56.4972,3.8012,3.9203,0.1280,0,3.8549,1
56.5972,3.7952,3.9095,0.1288,0,3.8601,1
56.6972,3.7893,3.7092,0.1274,0,3.8458,1
56.7972,3.7833,3.7692,0.1128,0,3.8385,1
56.8972,3.7774,3.8178,0.1161,0,3.8365,1
56.9972,3.7714,3.8374,0.1178,0,3.8366,1
57.0972,3.7655,3.8435,0.1084,0,3.8373,1
57.1972,3.7610,3.7991,0.1121,0,3.8336,1
57.2972,3.7740,3.8587,0.1129,0,3.8360,1
57.3972,3.7870,3.9106,0.1234,0,3.8431,1
57.4972,3.8000,3.8679,0.1254,0,3.8455,1
57.5972,3.8130,3.8898,0.1237,0,3.8497,1
57.6972,3.8260,3.9170,0.1243,0,3.8561,1
57.7972,3.8390,3.8679,0.1285,0,3.8572,1
57.8972,3.8520,3.8804,0.1251,0,3.8594,1
57.9972,3.8650,3.8663,0.1255,0,3.8601,1
58.0972,3.8780,3.9805,0.1183,0,3.8715,1
58.1972,3.8891,3.9371,0.1198,0,3.8778,1
58.2972,3.8770,3.8343,0.1233,0,3.8736,1
58.3972,3.8649,3.8125,0.1213,0,3.8678,1
58.4972,3.8528,3.8719,0.1205,0,3.8682,1
58.5972,3.8408,4.0269,0.1226,0,3.8833,1
58.6972,3.8287,3.9326,0.1320,0,3.8880,1
58.7972,3.8166,3.8156,0.1373,0,3.8811,1
58.8972,3.8045,3.9742,0.1389,0,3.8900,1
58.9972,3.7924,3.9160,0.1384,0,3.8924,1
59.0972,3.7804,3.9797,0.1438,0,3.9007,1
59.1972,3.7697,3.9530,0.1388,0,3.9057,1
59.2972,3.7677,3.9704,0.1436,0,3.9119,1
59.3972,3.7657,3.8616,0.1384,0,3.9071,1
59.4972,3.7637,3.9136,0.1514,0,3.9077,1
59.5972,3.7617,3.7840,0.1448,0,3.8959,1
59.6972,3.7597,3.8968,0.1377,0,3.8960,1
59.7972,3.7577,3.8383,0.1299,0,3.8905,1
59.8972,3.7557,3.8367,0.1258,0,3.8854,1
59.9972,3.7537,3.7960,0.1249,0,3.8769,1
60.0972,3.7517,3.8856,0.1300,0,3.8777,1
60.1972,3.7508,3.8808,0.1188,0,3.8780,1
60.2972,3.7558,3.8694,0.1294,0,3.8772,1
60.3972,3.7608,3.6844,0.1250,0,3.8588,1
60.4972,3.7658,3.7445,0.1341,0,3.8480,1
60.5972,3.7708,3.8316,0.1203,0,3.8464,1
60.6972,3.7758,3.8570,0.1285,0,3.8474,1
60.7972,3.7808,3.7816,0.1285,0,3.8412,1
60.8972,3.7858,3.8687,0.1386,0,3.8438,1
60.9972,3.7908,3.8690,0.1220,0,3.8462,1
61.0972,3.7957,3.8020,0.1156,0,3.8420,1
61.1972,3.8000,3.7122,0.1098,0,3.8296,1
61.2972,3.8000,3.8194,0.1030,0,3.8287,1
61.3972,3.8000,3.7316,0.1059,0,3.8194,1
61.4972,3.8000,3.8066,0.0977,0,3.8182,1
61.5972,3.8000,3.6931,0.1067,0,3.8063,1
61.6972,3.8000,3.8771,0.1019,0,3.8130,1
61.7972,3.8000,3.7911,0.1036,0,3.8109,1
61.8972,3.8000,3.7428,0.1051,0,3.8045,1
61.9972,3.8000,3.7634,0.1046,0,3.8006,1
62.0972,3.8000,3.8293,0.1062,0,3.8033,1
62.1972,3.7994,3.7208,0.1085,0,3.7954,1
62.2972,3.7944,3.8277,0.1041,0,3.7985,1
