t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.2829,0.0000,0.0156,0.0498,1,0.0000,1
20.3829,0.0000,0.0157,0.0498,1,0.0000,1
20.4829,0.0000,0.0151,0.0498,1,0.0000,1
20.5829,0.0000,0.0151,0.0498,1,0.0000,1
20.6829,0.0000,0.0147,0.0498,1,0.0000,1
20.7829,0.0000,0.0151,0.0498,1,0.0000,1
20.8829,0.0000,0.0153,0.0498,1,0.0000,1
20.9829,0.0000,0.0145,0.0498,1,0.0000,1
21.0829,0.0000,0.0151,0.0498,1,0.0000,1
21.1829,0.0000,0.0153,0.0498,1,0.0000,1
21.2829,0.0000,0.0146,0.0498,1,0.0000,1
21.3829,0.0000,0.0167,0.0498,1,0.0000,1
21.4829,0.0000,0.0162,0.0498,1,0.0000,1
21.5829,0.0000,0.0152,0.0498,1,0.0000,1
21.6829,0.0000,0.0152,0.0498,1,0.0000,1
21.7829,0.0000,0.0145,0.0498,1,0.0000,1
21.8829,0.0000,0.0154,0.0498,1,0.0000,1
21.9829,0.0000,0.0154,0.0498,1,0.0000,1
22.0829,0.0000,0.0155,0.0498,1,0.0000,1
22.1829,0.0000,0.0156,0.0498,1,0.0000,1
22.2829,0.0000,0.0151,0.0498,1,0.0000,1
22.3829,0.0000,0.0149,0.0498,1,0.0000,1
22.4829,0.0000,0.0152,0.0498,1,0.0000,1
22.5829,0.0000,0.0148,0.0498,1,0.0000,1
22.6829,0.0000,0.0150,0.0498,1,0.0000,1
22.7829,0.0000,0.0146,0.0498,1,0.0000,1
22.8829,0.0000,0.0151,0.0498,1,0.0000,1
22.9829,0.0000,0.0158,0.0498,1,0.0000,1
23.0829,0.0000,0.0155,0.0498,1,0.0000,1
23.1829,0.0000,0.0157,0.0498,1,0.0000,1
23.2829,0.0000,0.0158,0.0498,1,0.0000,1
23.3829,0.0000,0.0152,0.0498,1,0.0000,1
23.4829,0.0000,0.0152,0.0498,1,0.0000,1
23.5829,0.0000,0.0147,0.0498,1,0.0000,1
23.6829,0.0000,0.0148,0.0498,1,0.0000,1
23.7829,0.0000,0.0157,0.0498,1,0.0000,1
23.8829,0.0000,0.0151,0.0498,1,0.0000,1
23.9829,0.0000,0.0152,0.0498,1,0.0000,1
24.0829,0.0000,0.0158,0.0498,1,0.0000,1
24.1829,0.0000,0.0146,0.0498,1,0.0000,1
24.2829,0.0000,0.0149,0.0498,1,0.0000,1
24.3829,0.0000,0.0153,0.0498,1,0.0000,1
24.4829,0.0000,0.0142,0.0498,1,0.0000,1
24.5829,0.0000,0.0153,0.0498,1,0.0000,1
24.6829,0.0000,0.0147,0.0498,1,0.0000,1
24.7829,0.0000,0.0149,0.0498,1,0.0000,1
24.8829,0.0000,0.0157,0.0498,1,0.0000,1
24.9829,0.0000,0.0148,0.0498,1,0.0000,1
25.0829,0.0000,0.0148,0.0498,1,0.0000,1
25.1829,0.0000,0.0157,0.0498,1,0.0000,1
25.2829,0.0000,0.0147,0.0498,1,0.0000,1
25.3829,0.0000,0.0155,0.0498,1,0.0000,1
25.4829,0.0000,0.0148,0.0498,1,0.0000,1
25.5829,0.0000,0.0146,0.0498,1,0.0000,1
25.6829,0.0000,0.0157,0.0498,1,0.0000,1
25.7829,0.0000,0.0149,0.0498,1,0.0000,1
25.8829,0.0000,0.0143,0.0498,1,0.0000,1
25.9829,0.0000,0.0154,0.0498,1,0.0000,1
26.0829,0.0000,0.0139,0.0498,1,0.0000,1
26.1829,0.0000,0.0155,0.0498,1,0.0000,1
26.2829,0.0000,0.0161,0.0498,1,0.0000,1
26.3829,0.0000,0.0146,0.0498,1,0.0000,1
26.4829,0.0000,0.0157,0.0498,1,0.0000,1
26.5829,0.0000,0.0159,0.0498,1,0.0000,1
26.6829,0.0000,0.0154,0.0498,1,0.0000,1
26.7829,0.0000,0.0154,0.0498,1,0.0000,1
26.8829,0.0000,0.0158,0.0498,1,0.0000,1
26.9829,0.0000,0.0150,0.0498,1,0.0000,1
27.0829,0.0000,0.0157,0.0498,1,0.0000,1
27.1829,0.0000,0.0153,0.0498,1,0.0000,1
27.2829,0.0000,0.0149,0.0498,1,0.0000,1
27.3829,0.0000,0.0151,0.0498,1,0.0000,1
27.4829,0.0000,0.0148,0.0498,1,0.0000,1
27.5829,0.0000,0.0148,0.0498,1,0.0000,1
27.6829,0.0000,0.0153,0.0498,1,0.0000,1
27.7829,0.0000,0.0144,0.0498,1,0.0000,1
27.8829,0.0000,0.0149,0.0498,1,0.0000,1
27.9829,0.0000,0.0146,0.0498,1,0.0000,1
28.0829,0.0000,0.0143,0.0498,1,0.0000,1
28.1829,0.0000,0.0153,0.0498,1,0.0000,1
28.2829,0.0000,0.0153,0.0498,1,0.0000,1
28.3829,0.0000,0.0149,0.0498,1,0.0000,1
28.4829,0.0000,0.0152,0.0498,1,0.0000,1
28.5829,0.0000,0.0144,0.0498,1,0.0000,1
28.6829,0.0000,0.0154,0.0498,1,0.0000,1
28.7829,0.0000,0.0158,0.0498,1,0.0000,1
28.8829,0.0000,0.0140,0.0498,1,0.0000,1
28.9829,0.0000,0.0147,0.0498,1,0.0000,1
29.0829,0.0000,0.0136,0.0498,1,0.0000,1
29.1829,0.0000,0.0131,0.0498,1,0.0000,1
29.2829,0.0000,0.0145,0.0498,1,0.0000,1
29.3829,0.0000,0.0145,0.0498,1,0.0000,1
29.4829,0.0000,0.0146,0.0498,1,0.0000,1
29.5829,0.0000,0.0142,0.0498,1,0.0000,1
29.6829,0.0000,0.0142,0.0498,1,0.0000,1
29.7829,0.0000,0.0153,0.0498,1,0.0000,1
29.8829,0.0000,0.0152,0.0498,1,0.0000,1
29.9829,0.0000,0.0149,0.0498,1,0.0000,1
30.0829,0.0000,0.0147,0.0498,1,0.0000,1
30.1829,0.0000,0.0149,0.0498,1,0.0000,1
30.2829,0.0000,0.0152,0.0498,1,0.0000,1
30.3829,0.0000,0.0150,0.0498,1,0.0000,1
30.4829,0.0000,0.0143,0.0498,1,0.0000,1
30.5829,0.0000,0.0146,0.0498,1,0.0000,1
30.6829,0.0000,0.0140,0.0498,1,0.0000,1
30.7829,0.0000,0.0139,0.0498,1,0.0000,1
30.8829,0.0000,0.0186,0.0498,1,0.0000,1
30.9829,0.0000,0.0164,0.0498,1,0.0000,1
31.0829,0.0000,0.0143,0.0498,1,0.0000,1
31.1829,0.0000,0.0152,0.0498,1,0.0000,1
31.2829,0.0000,0.0153,0.0498,1,0.0000,1
31.3829,0.0000,0.0127,0.0498,1,0.0000,1
31.4829,0.0000,0.0178,0.0498,1,0.0000,1
31.5829,0.0000,0.0128,0.0498,1,0.0000,1
31.6829,0.0000,0.0120,0.0498,1,0.0000,1
31.7829,0.0000,0.0159,0.0498,1,0.0000,1
31.8829,0.0000,0.0125,0.0498,1,0.0000,1
31.9829,0.0000,0.0118,0.0498,1,0.0000,1
32.0829,0.0000,0.0207,0.0498,1,0.0000,1
32.1829,0.0000,0.0207,0.0498,1,0.0000,1
32.2829,0.0000,0.0121,0.0498,0,0.0012,1
32.3829,0.0000,0.0085,0.0498,0,0.0018,1
32.4829,0.0000,0.0000,0.0498,1,0.0000,1
32.5829,0.0000,0.0090,0.0498,1,0.0000,1
32.6829,0.0000,0.0038,0.0498,1,0.0000,1
32.7829,0.0000,0.0000,0.0498,1,0.0000,1
32.8829,0.0000,0.0104,0.0498,1,0.0000,1
32.9829,0.0000,0.0000,0.0498,1,0.0000,1
33.0829,0.0000,0.0045,0.0498,1,0.0000,1
33.1829,0.0000,0.0042,0.0498,1,0.0000,1
33.2829,0.0000,0.0000,0.0498,1,0.0000,1
33.3829,0.0000,0.0066,0.0498,1,0.0000,1
33.4829,0.0000,0.0031,0.0498,1,0.0000,1
33.5829,0.0000,0.0000,0.0498,1,0.0000,1
33.6829,0.0000,0.0078,0.0498,1,0.0000,1
33.7829,0.0000,0.0046,0.0498,1,0.0000,1
33.8829,0.0000,0.0053,0.0498,1,0.0000,1
33.9829,0.0000,0.0061,0.0498,1,0.0000,1
34.0829,0.0000,0.0061,0.0498,1,0.0000,1
34.1829,0.0000,0.0098,0.0498,1,0.0000,1
34.2829,0.0000,0.0077,0.0498,1,0.0000,1
34.3829,0.0000,0.0090,0.0498,1,0.0000,1
34.4829,0.0000,0.0108,0.0498,1,0.0000,1
34.5829,0.0000,0.0151,0.0498,1,0.0000,1
34.6829,0.0000,0.0113,0.0498,1,0.0000,1
34.7829,0.0000,0.0173,0.0498,1,0.0000,1
34.8829,0.0000,0.0117,0.0498,1,0.0000,1
34.9829,0.0000,0.0154,0.0498,1,0.0000,1
35.0829,0.0000,0.0154,0.0498,1,0.0000,1
35.1829,0.0000,0.0148,0.0498,1,0.0000,1
35.2829,0.0000,0.0163,0.0498,1,0.0000,1
35.3829,0.0000,0.0159,0.0498,1,0.0000,1
35.4829,0.0000,0.0145,0.0498,1,0.0000,1
35.5829,0.0000,0.0166,0.0498,1,0.0000,1
35.6829,0.0000,0.0156,0.0498,1,0.0000,1
35.7829,0.0000,0.0138,0.0498,1,0.0000,1
35.8829,0.0000,0.0156,0.0498,1,0.0000,1
35.9829,0.0000,0.0143,0.0498,1,0.0000,1
36.0829,0.0000,0.0137,0.0498,1,0.0000,1
36.1829,0.0000,0.0174,0.0498,1,0.0000,1
36.2829,0.0000,0.0159,0.0498,1,0.0000,1
36.3829,0.0000,0.0183,0.0498,1,0.0000,1
36.4829,0.0000,0.0190,0.0498,0,0.0018,1
36.5829,0.0000,0.0135,0.0498,0,0.0029,1
36.6829,0.0000,0.0217,0.0498,0,0.0047,1
36.7829,0.0000,0.0383,0.0498,0,0.0079,1
36.8829,0.0000,0.0000,0.0498,0,0.0072,1
36.9829,0.0000,0.0222,0.0498,0,0.0086,1
37.0829,0.0000,0.0258,0.0498,0,0.0102,1
37.1829,0.0000,0.0000,0.0498,0,0.0093,1
37.2829,0.0377,0.0170,0.0518,0,0.0100,1
37.3829,0.0889,0.0210,0.0571,0,0.0110,1
37.4829,0.1400,0.0178,0.0568,0,0.0117,1
37.5829,0.1912,0.0304,0.0570,0,0.0135,1
37.6829,0.2423,0.1230,0.0634,0,0.0239,1
37.7829,0.2935,0.1564,0.0761,0,0.0365,1
37.8829,0.3446,0.2915,0.0823,0,0.0608,1
37.9829,0.3958,0.4237,0.0968,0,0.0953,1
38.0829,0.4469,0.5447,0.0995,0,0.1381,1
38.1829,0.4981,0.6960,0.1323,0,0.1912,1
38.2829,0.6060,0.9572,0.1436,0,0.2641,1
38.3829,0.7311,1.1981,0.1710,0,0.3529,1
38.4829,0.8562,1.2578,0.1881,0,0.4391,1
38.5829,0.9813,1.5489,0.2156,0,0.5447,1
38.6829,1.1064,1.6361,0.2432,0,0.6485,1
38.7829,1.2315,1.7169,0.2682,0,0.7502,1
38.8829,1.3566,1.7687,0.2535,0,0.8471,1
38.9829,1.4816,1.8045,0.3183,0,0.9382,1
39.0829,1.6067,1.8265,0.3061,0,1.0228,1
39.1829,1.7318,1.9833,0.3202,0,1.1142,1
39.2829,1.7477,1.9235,0.3132,0,1.1912,1
39.3829,1.7318,1.9592,0.3168,0,1.2643,1
39.4829,1.7159,1.9376,0.3498,0,1.3284,1
39.5829,1.7001,1.9390,0.3708,0,1.3865,1
39.6829,1.6842,2.0066,0.3282,0,1.4455,1
39.7829,1.6683,2.0019,0.3829,0,1.4984,1
39.8829,1.6524,1.9955,0.3638,0,1.5457,1
39.9829,1.6366,2.0523,0.3991,0,1.5939,1
40.0829,1.6207,2.0449,0.3834,0,1.6368,1
40.1829,1.6048,2.1116,0.3615,0,1.6820,1
40.2829,1.6323,2.0760,0.3512,0,1.7195,1
40.3829,1.6786,1.9743,0.3527,0,1.7438,1
40.4829,1.7250,2.0164,0.3220,0,1.7697,1
40.5829,1.7713,1.9351,0.3544,0,1.7854,1
40.6829,1.8177,1.8658,0.3117,0,1.7931,1
40.7829,1.8640,1.7957,0.3298,0,1.7933,1
40.8829,1.9104,1.5706,0.3561,0,1.7721,1
40.9829,1.9567,1.6570,0.3321,0,1.7612,1
41.0829,2.0031,1.5483,0.3391,0,1.7409,1
41.1829,2.0494,1.4674,0.3313,0,1.7149,1
41.2829,2.0708,1.4869,0.3150,0,1.6932,1
41.3829,2.0847,1.5730,0.3068,0,1.6818,1
41.4829,2.0986,1.5947,0.2838,0,1.6735,1
41.5829,2.1126,1.6220,0.2925,0,1.6686,1
41.6829,2.1265,1.5089,0.2885,0,1.6534,1
41.7829,2.1405,1.7481,0.2800,0,1.6624,1
41.8829,2.1544,1.9147,0.2456,0,1.6864,1
41.9829,2.1683,1.8938,0.2674,0,1.7061,1
42.0829,2.1823,1.8356,0.2610,0,1.7185,1
42.1829,2.1962,1.8443,0.2801,0,1.7304,1
42.2829,2.2241,1.9679,0.2511,0,1.7530,1
42.3829,2.2571,2.0191,0.2558,0,1.7783,1
42.4829,2.2901,2.0105,0.2509,0,1.8004,1
42.5829,2.3232,2.1518,0.2536,0,1.8339,1
42.6829,2.3562,2.1620,0.2485,0,1.8651,1
42.7829,2.3893,2.0722,0.2683,0,1.8848,1
42.8829,2.4223,2.1298,0.2488,0,1.9081,1
42.9829,2.4553,2.2091,0.2535,0,1.9368,1
43.0829,2.4884,2.1927,0.2627,0,1.9611,1
43.1829,2.5214,2.2028,0.2770,0,1.9841,1
43.2829,2.5716,2.2405,0.2570,0,2.0085,1
43.3829,2.6279,2.2954,0.2664,0,2.0358,1
43.4829,2.6841,2.2539,0.2587,0,2.0566,1
43.5829,2.7403,2.4324,0.2584,0,2.0923,1
43.6829,2.7965,2.5821,0.2341,0,2.1389,1
43.7829,2.8527,2.6947,0.2456,0,2.1918,1
43.8829,2.9089,2.5867,0.2538,0,2.2294,1
43.9829,2.9652,2.7392,0.2315,0,2.2779,1
44.0829,3.0214,2.6065,0.2551,0,2.3092,1
44.1829,3.0776,2.5528,0.2848,0,2.3324,1
44.2829,3.0962,2.4387,0.2852,0,2.3425,1
44.3829,3.1041,2.6581,0.2590,0,2.3725,1
44.4829,3.1121,2.7433,0.2420,0,2.4078,1
44.5829,3.1200,2.7898,0.2484,0,2.4442,1
44.6829,3.1279,2.8024,0.2262,0,2.4783,1
44.7829,3.1359,2.8241,0.2174,0,2.5112,1
44.8829,3.1438,2.8246,0.2396,0,2.5410,1
44.9829,3.1518,2.7139,0.2698,0,2.5575,1
45.0829,3.1597,2.7577,0.2528,0,2.5765,1
45.1829,3.1676,3.0421,0.2053,0,2.6208,1
45.2829,3.1903,2.9700,0.2143,0,2.6540,1
45.3829,3.2194,3.0276,0.2260,0,2.6896,1
45.4829,3.2484,3.1822,0.1889,0,2.7365,1
45.5829,3.2774,3.3519,0.1777,0,2.7950,1
45.6829,3.3065,3.1677,0.2140,0,2.8305,1
45.7829,3.3355,3.3313,0.1742,0,2.8782,1
45.8829,3.3645,3.3964,0.1749,0,2.9275,1
45.9829,3.3935,3.4471,0.1660,0,2.9769,1
46.0829,3.4226,3.2239,0.1892,0,3.0004,1
46.1829,3.4516,3.2872,0.1787,0,3.0277,1
46.2829,3.4699,3.4206,0.1592,0,3.0651,1
46.3829,3.4839,3.4788,0.1600,0,3.1045,1
46.4829,3.4979,3.4761,0.1658,0,3.1398,1
46.5829,3.5119,3.5705,0.1428,0,3.1808,1
46.6829,3.5259,3.5687,0.1469,0,3.2177,1
46.7829,3.5398,3.7839,0.1270,0,3.2716,1
46.8829,3.5538,3.5564,0.1542,0,3.2987,1
46.9829,3.5678,3.6254,0.1513,0,3.3298,1
47.0829,3.5818,3.5714,0.1425,0,3.3528,1
47.1829,3.5958,3.6539,0.1454,0,3.3814,1
47.2829,3.6376,3.6438,0.1495,0,3.4064,1
47.3829,3.6915,3.6320,0.1562,0,3.4279,1
47.4829,3.7454,3.6373,0.1522,0,3.4478,1
47.5829,3.7993,3.7737,0.1482,0,3.4788,1
47.6829,3.8532,3.7172,0.1486,0,3.5015,1
47.7829,3.9071,3.7044,0.1575,0,3.5208,1
47.8829,3.9610,3.7437,0.1451,0,3.5420,1
47.9829,4.0149,3.7857,0.1441,0,3.5652,1
48.0829,4.0688,3.8310,0.1417,0,3.5905,1
48.1829,4.1227,3.8417,0.1431,0,3.6144,1
48.2829,4.0941,3.8596,0.1474,0,3.6377,1
48.3829,4.0266,3.9270,0.1442,0,3.6653,1
48.4829,3.9590,3.9760,0.1387,0,3.6948,1
48.5829,3.8914,3.9747,0.1359,0,3.7215,1
48.6829,3.8238,3.9697,0.1372,0,3.7451,1
48.7829,3.7563,3.9797,0.1248,0,3.7674,1
48.8829,3.6887,4.0576,0.1350,0,3.7950,1
48.9829,3.6211,3.9458,0.1391,0,3.8094,1
49.0829,3.5535,3.9875,0.1300,0,3.8263,1
49.1829,3.4860,3.9581,0.1323,0,3.8389,1
49.2829,3.4822,3.9584,0.1204,0,3.8502,1
49.3829,3.4983,3.9055,0.1240,0,3.8555,1
49.4829,3.5143,3.9491,0.1366,0,3.8644,1
49.5829,3.5303,3.9760,0.1154,0,3.8750,1
49.6829,3.5463,3.8978,0.1216,0,3.8772,1
49.7829,3.5623,3.9180,0.1123,0,3.8811,1
49.8829,3.5783,3.9237,0.1207,0,3.8851,1
49.9829,3.5944,3.8889,0.1242,0,3.8855,1
50.0829,3.6104,3.8576,0.1252,0,3.8828,1
50.1829,3.6264,3.8554,0.1161,0,3.8802,1
50.2829,3.6277,3.8597,0.1291,0,3.8783,1
50.3829,3.6247,3.8795,0.1227,0,3.8784,1
50.4829,3.6217,3.8564,0.1268,0,3.8763,1
50.5829,3.6187,3.8654,0.1314,0,3.8753,1
50.6829,3.6157,3.7879,0.1340,0,3.8670,1
50.7829,3.6127,3.7679,0.1273,0,3.8575,1
50.8829,3.6097,3.7282,0.1230,0,3.8452,1
50.9829,3.6067,3.7639,0.1225,0,3.8375,1
51.0829,3.6037,3.7222,0.1283,0,3.8265,1
51.1829,3.6007,3.6828,0.1264,0,3.8128,1
51.2829,3.6023,3.6391,0.1288,0,3.7963,1
51.3829,3.6053,3.6608,0.1267,0,3.7834,1
51.4829,3.6083,3.6491,0.1311,0,3.7706,1
51.5829,3.6113,3.5685,0.1382,0,3.7514,1
51.6829,3.6143,3.6329,0.1359,0,3.7401,1
51.7829,3.6173,3.6391,0.1348,0,3.7305,1
51.8829,3.6203,3.6047,0.1287,0,3.7185,1
51.9829,3.6233,3.6218,0.1339,0,3.7093,1
52.0829,3.6263,3.7965,0.1306,0,3.7176,1
52.1829,3.6294,3.7048,0.1526,0,3.7164,1
52.2829,3.6347,3.6917,0.1431,0,3.7141,1
52.3829,3.6406,3.6670,0.1504,0,3.7096,1
52.4829,3.6465,3.7669,0.1394,0,3.7150,1
52.5829,3.6524,3.6155,0.1525,0,3.7056,1
52.6829,3.6584,3.6535,0.1420,0,3.7006,1
52.7829,3.6643,3.6108,0.1399,0,3.6921,1
52.8829,3.6702,3.6987,0.1453,0,3.6927,1
52.9829,3.6762,3.5406,0.1492,0,3.6782,1
53.0829,3.6821,3.5934,0.1308,0,3.6701,1
53.1829,3.6880,3.6001,0.1445,0,3.6635,1
53.2829,3.6893,3.6508,0.1429,0,3.6623,1
53.3829,3.6883,3.4636,0.1558,0,3.6434,1
53.4829,3.6873,3.5817,0.1415,0,3.6375,1
53.5829,3.6863,3.6152,0.1316,0,3.6354,1
53.6829,3.6853,3.7835,0.1432,0,3.6495,1
53.7829,3.6843,3.6514,0.1574,0,3.6496,1
53.8829,3.6833,3.7270,0.1371,0,3.6570,1
53.9829,3.6822,3.8054,0.1323,0,3.6711,1
54.0829,3.6812,3.8338,0.1331,0,3.6866,1
54.1829,3.6802,3.7737,0.1316,0,3.6949,1
54.2829,3.6823,3.8596,0.1257,0,3.7106,1
54.3829,3.6853,3.8312,0.1270,0,3.7220,1
54.4829,3.6883,3.8549,0.1273,0,3.7347,1
54.5829,3.6913,3.6950,0.1270,0,3.7309,1
54.6829,3.6943,3.6684,0.1143,0,3.7250,1
54.7829,3.6973,3.6833,0.1112,0,3.7210,1
54.8829,3.7003,3.6456,0.1237,0,3.7138,1
54.9829,3.7033,3.6032,0.1144,0,3.7033,1
55.0829,3.7063,3.6520,0.1113,0,3.6984,1
55.1829,3.7093,3.6420,0.1083,0,3.6930,1
55.2829,3.7085,3.7896,0.1138,0,3.7022,1
55.3829,3.7065,3.7049,0.1143,0,3.7025,1
55.4829,3.7045,3.7702,0.1116,0,3.7089,1
55.5829,3.7025,3.8064,0.1010,0,3.7182,1
55.6829,3.7005,3.8113,0.1100,0,3.7271,1
55.7829,3.6985,3.7136,0.1083,0,3.7258,1
55.8829,3.6965,3.6983,0.1116,0,3.7232,1
55.9829,3.6945,3.7042,0.1069,0,3.7214,1
56.0829,3.6925,3.7291,0.1167,0,3.7221,1
56.1829,3.6905,3.6643,0.1127,0,3.7166,1
56.2829,3.6992,3.6494,0.1143,0,3.7102,1
56.3829,3.7112,3.6229,0.1135,0,3.7019,1
56.4829,3.7231,3.7073,0.1290,0,3.7024,1
56.5829,3.7351,3.6300,0.1289,0,3.6955,1
56.6829,3.7471,3.6402,0.1293,0,3.6903,1
56.7829,3.7590,3.6118,0.1173,0,3.6828,1
56.8829,3.7710,3.6920,0.1342,0,3.6837,1
56.9829,3.7829,3.6284,0.1387,0,3.6784,1
57.0829,3.7949,3.6038,0.1400,0,3.6713,1
57.1829,3.8068,3.5994,0.1254,0,3.6645,1
57.2829,3.8107,3.7029,0.1346,0,3.6681,1
57.3829,3.8117,3.5849,0.1342,0,3.6602,1
57.4829,3.8127,3.5737,0.1374,0,3.6520,1
57.5829,3.8137,3.5027,0.1296,0,3.6378,1
57.6829,3.8147,3.6747,0.1305,0,3.6413,1
57.7829,3.8157,3.5797,0.1321,0,3.6354,1
57.8829,3.8167,3.5669,0.1318,0,3.6289,1
57.9829,3.8177,3.4973,0.1307,0,3.6164,1
58.0829,3.8187,3.5849,0.1438,0,3.6134,1
58.1829,3.8197,3.6135,0.1323,0,3.6134,1
58.2829,3.8157,3.5653,0.1378,0,3.6088,1
58.3829,3.8097,3.5485,0.1340,0,3.6031,1
58.4829,3.8036,3.6155,0.1357,0,3.6043,1
58.5829,3.7976,3.6242,0.1309,0,3.6062,1
58.6829,3.7916,3.6058,0.1368,0,3.6061,1
58.7829,3.7855,3.6597,0.1206,0,3.6112,1
58.8829,3.7795,3.5930,0.1314,0,3.6095,1
58.9829,3.7734,3.6506,0.1215,0,3.6134,1
59.0829,3.7674,3.5718,0.1252,0,3.6095,1
59.1829,3.7614,3.7029,0.1153,0,3.6183,1
59.2829,3.7554,3.5973,0.1195,0,3.6163,1
59.3829,3.7495,3.6645,0.1090,0,3.6209,1
59.4829,3.7435,3.7045,0.1093,0,3.6289,1
59.5829,3.7376,3.7718,0.1087,0,3.6425,1
59.6829,3.7317,3.7781,0.1116,0,3.6554,1
59.7829,3.7258,3.7617,0.1146,0,3.6655,1
59.8829,3.7198,3.7573,0.1212,0,3.6742,1
59.9829,3.7139,3.8758,0.1111,0,3.6934,1
60.0829,3.7080,3.8628,0.1161,0,3.7095,1
60.1829,3.7020,3.7449,0.1171,0,3.7129,1
60.2829,3.6974,3.7691,0.1193,0,3.7182,1
60.3829,3.6934,3.9067,0.1067,0,3.7362,1
60.4829,3.6894,3.8753,0.1059,0,3.7494,1
60.5829,3.6853,3.8429,0.1095,0,3.7583,1
60.6829,3.6813,3.8210,0.1114,0,3.7643,1
60.7829,3.6773,3.8953,0.1053,0,3.7768,1
60.8829,3.6733,3.8426,0.1061,0,3.7830,1
60.9829,3.6693,3.7960,0.0990,0,3.7843,1
61.0829,3.6653,3.7817,0.1078,0,3.7840,1
61.1829,3.6613,3.8033,0.1031,0,3.7858,1
61.2829,3.6586,3.8697,0.1015,0,3.7938,1
61.3829,3.6566,3.7918,0.0998,0,3.7936,1
61.4829,3.6546,3.7234,0.1062,0,3.7869,1
61.5829,3.6526,3.6453,0.1125,0,3.7735,1
61.6829,3.6506,3.7385,0.1233,0,3.7701,1
61.7829,3.6486,3.6352,0.1152,0,3.7573,1
61.8829,3.6466,3.7228,0.1246,0,3.7540,1
61.9829,3.6446,3.6141,0.1153,0,3.7407,1
62.0829,3.6426,3.7076,0.1157,0,3.7375,1
62.1829,3.6406,3.6089,0.1126,0,3.7253,1
62.2829,3.6407,3.6259,0.1085,0,3.7158,1
62.3829,3.6417,3.5166,0.1090,0,3.6969,1
62.4829,3.6427,3.5833,0.1167,0,3.6861,1
62.5829,3.6437,3.5073,0.1058,0,3.6691,1
62.6829,3.6447,3.5899,0.1152,0,3.6615,1
62.7829,3.6457,3.5471,0.1094,0,3.6506,1
62.8829,3.6468,3.5472,0.1202,0,3.6408,1
62.9829,3.6478,3.4163,0.1166,0,3.6194,1
63.0829,3.6488,3.5727,0.1121,0,3.6150,1
63.1829,3.6498,3.4244,0.1113,0,3.5968,1
63.2829,3.6531,3.4994,0.1292,0,3.5876,1
