t_s,v_gnss,v_raw,sigma,still,v_model,phase
29.7906,2.8416,3.2236,0.1807,0,2.9365,1
29.8906,2.8697,3.1437,0.1867,0,2.9562,1
29.9906,2.8794,3.1619,0.2003,0,2.9758,1
30.0906,2.8784,3.1546,0.1921,0,2.9928,1
30.1906,2.8774,3.2113,0.1773,0,3.0136,1
30.2906,2.8764,3.0522,0.1920,0,3.0172,1
30.3906,2.8754,3.1690,0.1852,0,3.0317,1
30.4906,2.8744,3.0918,0.1884,0,3.0374,1
30.5906,2.8734,3.0828,0.1953,0,3.0417,1
30.6906,2.8724,3.0405,0.1941,0,3.0416,1
30.7906,2.8714,3.1116,0.1920,0,3.0483,1
30.8906,2.8704,3.0174,0.1903,0,3.0453,1
30.9906,2.8819,3.1114,0.1871,0,3.0516,1
31.0906,2.9008,3.0341,0.1898,0,3.0500,1
31.1906,2.9197,3.0697,0.1817,0,3.0518,1
31.2906,2.9386,2.9813,0.1931,0,3.0451,1
31.3906,2.9575,3.0862,0.1901,0,3.0490,1
31.4906,2.9764,3.1960,0.1754,0,3.0630,1
31.5906,2.9952,3.0974,0.1788,0,3.0663,1
31.6906,3.0141,3.0373,0.1811,0,3.0635,1
31.7906,3.0330,3.0402,0.1808,0,3.0613,1
31.8906,3.0519,2.9737,0.1847,0,3.0530,1
31.9906,3.0617,2.9996,0.1756,0,3.0479,1
32.0906,3.0647,2.9022,0.1938,0,3.0340,1
32.1906,3.0677,3.1061,0.1699,0,3.0409,1
32.2906,3.0707,2.9734,0.1900,0,3.0345,1
32.3906,3.0737,3.0631,0.1700,0,3.0372,1
32.4906,3.0767,2.9579,0.1928,0,3.0296,1
32.5906,3.0797,3.0683,0.1820,0,3.0333,1
32.6906,3.0826,3.0324,0.1798,0,3.0332,1
32.7906,3.0856,3.1426,0.1671,0,3.0436,1
32.8906,3.0886,3.0867,0.1896,0,3.0477,1
32.9906,3.1003,3.1675,0.1779,0,3.0591,1
33.0906,3.1194,3.0121,0.2016,0,3.0547,1
33.1906,3.1384,3.0471,0.1811,0,3.0539,1
33.2906,3.1575,2.9878,0.2042,0,3.0476,1
33.3906,3.1765,3.1185,0.1979,0,3.0544,1
33.4906,3.1956,3.0252,0.1947,0,3.0516,1
33.5906,3.2147,3.1009,0.1855,0,3.0563,1
33.6906,3.2337,3.0406,0.1967,0,3.0548,1
33.7906,3.2528,3.0726,0.1799,0,3.0565,1
33.8906,3.2718,2.9779,0.2013,0,3.0490,1
33.9906,3.2737,3.0144,0.1751,0,3.0457,1
34.0906,3.2626,3.0161,0.1982,0,3.0429,1
34.1906,3.2515,3.1262,0.1872,0,3.0508,1
34.2906,3.2405,3.0434,0.1820,0,3.0501,1
34.3906,3.2294,3.1972,0.1711,0,3.0641,1
34.4906,3.2183,3.0901,0.1842,0,3.0666,1
34.5906,3.2073,3.0401,0.1842,0,3.0641,1
34.6906,3.1962,3.0358,0.1882,0,3.0614,1
34.7906,3.1851,3.1534,0.1638,0,3.0701,1
34.8906,3.1740,3.0841,0.1711,0,3.0715,1
34.9906,3.1750,3.1854,0.1624,0,3.0823,1
35.0906,3.1830,3.1162,0.1627,0,3.0855,1
35.1906,3.1909,3.0881,0.1677,0,3.0858,1
35.2906,3.1988,3.0819,0.1676,0,3.0854,1
35.3906,3.2068,3.0977,0.1620,0,3.0866,1
35.4906,3.2147,3.0859,0.1616,0,3.0865,1
35.5906,3.2226,3.2002,0.1511,0,3.0973,1
35.6906,3.2305,3.0594,0.1652,0,3.0937,1
35.7906,3.2385,3.1945,0.1466,0,3.1033,1
35.8906,3.2464,3.2140,0.1606,0,3.1138,1
35.9906,3.2511,3.2335,0.1588,0,3.1252,1
36.0906,3.2531,3.2110,0.1616,0,3.1334,1
36.1906,3.2551,3.1611,0.1672,0,3.1360,1
36.2906,3.2571,3.1344,0.1711,0,3.1359,1
36.3906,3.2591,3.2361,0.1670,0,3.1454,1
36.4906,3.2611,3.1924,0.1761,0,3.1499,1
36.5906,3.2631,3.2739,0.1583,0,3.1617,1
36.6906,3.2651,3.2914,0.1705,0,3.1740,1
36.7906,3.2671,3.2518,0.1655,0,3.1814,1
36.8906,3.2691,3.2829,0.1609,0,3.1911,1
36.9906,3.2755,3.2822,0.1644,0,3.1998,1
37.0906,3.2855,3.2750,0.1737,0,3.2069,1
37.1906,3.2955,3.3347,0.1667,0,3.2191,1
37.2906,3.3055,3.2916,0.1838,0,3.2260,1
37.3906,3.3154,3.3661,0.1619,0,3.2393,1
37.4906,3.3254,3.3939,0.1727,0,3.2540,1
37.5906,3.3354,3.4433,0.1711,0,3.2720,1
37.6906,3.3454,3.4332,0.1750,0,3.2874,1
37.7906,3.3554,3.4111,0.1737,0,3.2991,1
37.8906,3.3654,3.3563,0.1883,0,3.3046,1
37.9906,3.3678,3.5168,0.2005,0,3.3248,1
38.0906,3.3638,3.4407,0.1894,0,3.3358,1
38.1906,3.3597,3.5301,0.1752,0,3.3543,1
38.2906,3.3557,3.4637,0.1929,0,3.3647,1
38.3906,3.3517,3.6410,0.1934,0,3.3910,1
38.4906,3.3476,3.5470,0.2022,0,3.4058,1
38.5906,3.3436,3.5489,0.1997,0,3.4195,1
38.6906,3.3396,3.4346,0.2131,0,3.4209,1
38.7906,3.3355,3.6518,0.2104,0,3.4429,1
38.8906,3.3315,3.6765,0.2070,0,3.4651,1
38.9906,3.3306,3.5742,0.2065,0,3.4755,1
39.0906,3.3316,3.4515,0.2183,0,3.4732,1
39.1906,3.3326,3.6478,0.2014,0,3.4898,1
39.2906,3.3336,3.5467,0.2145,0,3.4952,1
39.3906,3.3346,3.4592,0.2183,0,3.4918,1
39.4906,3.3356,3.4359,0.2044,0,3.4865,1
39.5906,3.3366,3.5798,0.2007,0,3.4954,1
39.6906,3.3376,3.5237,0.2160,0,3.4981,1
39.7906,3.3386,3.4503,0.2159,0,3.4935,1
39.8906,3.3396,3.4484,0.2087,0,3.4892,1
39.9906,3.3437,3.5395,0.1964,0,3.4940,1
40.0906,3.3496,3.4767,0.2080,0,3.4924,1
40.1906,3.3556,3.3670,0.2167,0,3.4804,1
40.2906,3.3616,3.4511,0.2052,0,3.4776,1
40.3906,3.3676,3.4837,0.1769,0,3.4782,1
40.4906,3.3735,3.3830,0.2077,0,3.4692,1
40.5906,3.3795,3.2738,0.1978,0,3.4506,1
40.6906,3.3855,3.2315,0.2119,0,3.4297,1
40.7906,3.3915,3.4463,0.1736,0,3.4313,1
40.8906,3.3975,3.3945,0.1757,0,3.4278,1
40.9906,3.3965,3.3131,0.1829,0,3.4169,1
41.0906,3.3905,3.2307,0.1895,0,3.3992,1
41.1906,3.3845,3.4316,0.1588,0,3.4022,1
41.2906,3.3784,3.3364,0.1686,0,3.3960,1
41.3906,3.3724,3.2642,0.1682,0,3.3834,1
41.4906,3.3664,3.2930,0.1608,0,3.3748,1
41.5906,3.3603,3.3324,0.1636,0,3.3708,1
41.6906,3.3543,3.4165,0.1603,0,3.3751,1
41.7906,3.3483,3.3416,0.1614,0,3.3719,1
41.8906,3.3423,3.3177,0.1822,0,3.3668,1
41.9906,3.3381,3.4380,0.1589,0,3.3736,1
42.0906,3.3351,3.4313,0.1682,0,3.3791,1
42.1906,3.3321,3.4187,0.1565,0,3.3828,1
42.2906,3.3291,3.4562,0.1601,0,3.3898,1
42.3906,3.3261,3.5079,0.1541,0,3.4010,1
42.4906,3.3231,3.5444,0.1563,0,3.4147,1
42.5906,3.3201,3.5155,0.1482,0,3.4243,1
42.6906,3.3171,3.4174,0.1701,0,3.4236,1
42.7906,3.3141,3.5615,0.1542,0,3.4367,1
42.8906,3.3111,3.6668,0.1474,0,3.4586,1
42.9906,3.3038,3.6061,0.1574,0,3.4727,1
43.0906,3.2939,3.5853,0.1524,0,3.4834,1
43.1906,3.2839,3.5773,0.1667,0,3.4923,1
43.2906,3.2740,3.6388,0.1593,0,3.5063,1
43.3906,3.2641,3.5962,0.1662,0,3.5148,1
43.4906,3.2542,3.5813,0.1652,0,3.5212,1
43.5906,3.2443,3.6834,0.1738,0,3.5366,1
43.6906,3.2344,3.6219,0.1735,0,3.5447,1
43.7906,3.2244,3.6341,0.1807,0,3.5532,1
43.8906,3.2145,3.6173,0.1866,0,3.5593,1
43.9906,3.2089,3.6560,0.1913,0,3.5685,1
44.0906,3.2069,3.5342,0.1828,0,3.5653,1
44.1906,3.2049,3.6509,0.1818,0,3.5734,1
44.2906,3.2029,3.5975,0.1795,0,3.5757,1
44.3906,3.2009,3.5888,0.1900,0,3.5769,1
44.4906,3.1989,3.6668,0.1810,0,3.5855,1
44.5906,3.1969,3.5737,0.1842,0,3.5844,1
44.6906,3.1949,3.5682,0.1851,0,3.5828,1
44.7906,3.1929,3.5419,0.2038,0,3.5789,1
44.8906,3.1909,3.4906,0.1959,0,3.5705,1
44.9906,3.1860,3.4730,0.2028,0,3.5613,1
45.0906,3.1791,3.5240,0.1836,0,3.5577,1
45.1906,3.1721,3.4173,0.1941,0,3.5443,1
45.2906,3.1651,3.3996,0.1885,0,3.5306,1
45.3906,3.1581,3.2806,0.1915,0,3.5068,1
45.4906,3.1512,3.4309,0.1875,0,3.4996,1
45.5906,3.1442,3.3220,0.1854,0,3.4827,1
45.6906,3.1372,3.2489,0.1841,0,3.4604,1
45.7906,3.1302,3.2399,0.1778,0,3.4394,1
45.8906,3.1233,3.2807,0.1726,0,3.4243,1
45.9906,3.1136,3.1568,0.1784,0,3.3989,1
46.0906,3.1016,3.1936,0.1798,0,3.3793,1
46.1906,3.0896,3.1251,0.1653,0,3.3551,1
46.2906,3.0776,3.2542,0.1638,0,3.3455,1
46.3906,3.0656,3.2174,0.1633,0,3.3333,1
46.4906,3.0536,3.2250,0.1532,0,3.3230,1
46.5906,3.0416,3.1643,0.1716,0,3.3079,1
46.6906,3.0295,3.2104,0.1633,0,3.2986,1
46.7906,3.0175,3.2197,0.1608,0,3.2911,1
46.8906,3.0055,3.1538,0.1579,0,3.2781,1
46.9906,3.0011,3.0312,0.1550,0,3.2546,1
47.0906,3.0031,3.0604,0.1598,0,3.2361,1
47.1906,3.0051,3.0996,0.1653,0,3.2231,1
47.2906,3.0071,3.0310,0.1484,0,3.2048,1
47.3906,3.0091,3.0739,0.1647,0,3.1924,1
47.4906,3.0111,3.0338,0.1668,0,3.1773,1
47.5906,3.0131,3.1098,0.1655,0,3.1709,1
47.6906,3.0151,3.0736,0.1625,0,3.1616,1
47.7906,3.0171,2.9941,0.1593,0,3.1457,1
47.8906,3.0191,2.8962,0.1736,0,3.1219,1
47.9906,3.0195,3.1364,0.1732,0,3.1233,1
48.0906,3.0184,2.9916,0.1673,0,3.1108,1
48.1906,3.0174,3.0097,0.1747,0,3.1012,1
48.2906,3.0164,2.9919,0.1703,0,3.0908,1
48.3906,3.0154,3.1182,0.1630,0,3.0934,1
48.4906,3.0144,3.1001,0.1575,0,3.0940,1
48.5906,3.0134,3.0416,0.1619,0,3.0890,1
48.6906,3.0124,2.9834,0.1724,0,3.0790,1
48.7906,3.0114,3.0745,0.1699,0,3.0785,1
48.8906,3.0104,3.0421,0.1571,0,3.0751,1
48.9906,3.0081,3.0216,0.1685,0,3.0700,1
49.0906,3.0052,2.9051,0.1683,0,3.0543,1
49.1906,3.0022,2.8629,0.1825,0,3.0361,1
49.2906,2.9992,3.0502,0.1658,0,3.0374,1
49.3906,2.9962,2.9794,0.1679,0,3.0319,1
49.4906,2.9932,2.8776,0.1802,0,3.0172,1
49.5906,2.9902,3.0695,0.1683,0,3.0222,1
49.6906,2.9872,3.0129,0.1691,0,3.0213,1
49.7906,2.9842,2.8832,0.1860,0,3.0082,1
49.8906,2.9812,2.8940,0.1710,0,2.9973,1
49.9906,2.9794,2.9134,0.1749,0,2.9893,1
50.0906,2.9784,3.0356,0.1616,0,2.9937,1
50.1906,2.9774,2.8980,0.1728,0,2.9846,1
50.2906,2.9764,2.9891,0.1671,0,2.9850,1
50.3906,2.9754,2.9780,0.1605,0,2.9844,1
50.4906,2.9744,2.9511,0.1654,0,2.9812,1
50.5906,2.9734,2.9275,0.1793,0,2.9761,1
50.6906,2.9724,2.9310,0.1730,0,2.9718,1
50.7906,2.9714,2.9492,0.1719,0,2.9696,1
50.8906,2.9704,2.9924,0.1753,0,2.9718,1
50.9906,2.9737,2.8287,0.1824,0,2.9582,1
51.0906,2.9797,2.8691,0.1888,0,2.9497,1
51.1906,2.9857,2.9092,0.1803,0,2.9459,1
51.2906,2.9917,2.8625,0.1913,0,2.9379,1
51.3906,2.9976,2.8173,0.2033,0,2.9264,1
51.4906,3.0036,2.9188,0.1834,0,2.9257,1
51.5906,3.0096,3.0057,0.1779,0,2.9333,1
51.6906,3.0156,2.9080,0.1827,0,2.9309,1
51.7906,3.0215,2.7961,0.1896,0,2.9181,1
51.8906,3.0275,2.8981,0.1901,0,2.9162,1
51.9906,3.0294,3.0261,0.1757,0,2.9266,1
52.0906,3.0284,2.9539,0.1804,0,2.9292,1
52.1906,3.0274,3.0123,0.1732,0,2.9371,1
52.2906,3.0264,2.9694,0.1793,0,2.9402,1
52.3906,3.0254,2.9517,0.1814,0,2.9413,1
52.4906,3.0244,2.8790,0.1941,0,2.9354,1
52.5906,3.0234,2.9346,0.1792,0,2.9353,1
52.6906,3.0224,2.9127,0.1877,0,2.9332,1
52.7906,3.0214,3.0736,0.1725,0,2.9465,1
52.8906,3.0204,2.9605,0.1771,0,2.9478,1
52.9906,3.0251,3.0729,0.1668,0,2.9598,1
53.0906,3.0330,2.9998,0.1837,0,2.9636,1
53.1906,3.0410,2.9840,0.1783,0,2.9655,1
53.2906,3.0490,3.0536,0.1751,0,2.9739,1
53.3906,3.0570,3.1268,0.1643,0,2.9884,1
53.4906,3.0650,3.0325,0.1678,0,2.9926,1
53.5906,3.0729,3.1257,0.1595,0,3.0053,1
53.6906,3.0809,3.0342,0.1582,0,3.0080,1
53.7906,3.0889,3.0580,0.1681,0,3.0128,1
53.8906,3.0969,3.0443,0.1751,0,3.0158,1
53.9906,3.0951,3.0470,0.1670,0,3.0188,1
54.0906,3.0872,3.0678,0.1699,0,3.0234,1
54.1906,3.0792,3.0748,0.1669,0,3.0283,1
54.2906,3.0712,3.0547,0.1703,0,3.0308,1
54.3906,3.0632,3.1020,0.1677,0,3.0376,1
54.4906,3.0553,3.0588,0.1647,0,3.0396,1
54.5906,3.0473,3.0666,0.1899,0,3.0422,1
54.6906,3.0393,3.1263,0.1867,0,3.0502,1
54.7906,3.0313,3.1669,0.1789,0,3.0613,1
54.8906,3.0234,3.2216,0.1720,0,3.0766,1
54.9906,3.0194,3.1257,0.1827,0,3.0812,1
55.0906,3.0184,3.1675,0.1907,0,3.0894,1
55.1906,3.0174,3.1560,0.1912,0,3.0958,1
55.2906,3.0164,3.2308,0.1680,0,3.1086,1
55.3906,3.0155,3.1382,0.1917,0,3.1114,1
55.4906,3.0145,3.2708,0.1794,0,3.1266,1
55.5906,3.0135,3.2239,0.1833,0,3.1359,1
55.6906,3.0125,3.1999,0.1812,0,3.1420,1
55.7906,3.0115,3.1378,0.1860,0,3.1416,1
55.8906,3.0105,3.1121,0.1949,0,3.1388,1
55.9906,3.0131,3.1626,0.2010,0,3.1410,1
56.0906,3.0192,3.1374,0.1847,0,3.1407,1
56.1906,3.0252,3.1726,0.1985,0,3.1437,1
56.2906,3.0313,3.1567,0.1930,0,3.1450,1
56.3906,3.0374,3.2404,0.2057,0,3.1541,1
56.4906,3.0434,3.2219,0.1996,0,3.1605,1
56.5906,3.0495,3.3679,0.1852,0,3.1802,1
56.6906,3.0556,3.2347,0.1947,0,3.1854,1
56.7906,3.0616,3.2927,0.2000,0,3.1956,1
56.8906,3.0677,3.1643,0.1854,0,3.1927,1
56.9906,3.0712,3.2590,0.1898,0,3.1990,1
57.0906,3.0732,3.1735,0.1932,0,3.1966,1
57.1906,3.0752,3.2031,0.1964,0,3.1972,1
57.2906,3.0772,3.0906,0.2002,0,3.1870,1
57.3906,3.0791,3.3064,0.1733,0,3.1984,1
57.4906,3.0811,3.1644,0.1817,0,3.1952,1
57.5906,3.0831,3.0966,0.1844,0,3.1858,1
57.6906,3.0851,3.0708,0.1817,0,3.1748,1
57.7906,3.0871,3.2368,0.1796,0,3.1807,1
57.8906,3.0890,3.0800,0.1720,0,3.1712,1
57.9906,3.0863,3.0753,0.1781,0,3.1620,1
58.0906,3.0793,3.1660,0.1727,0,3.1624,1
58.1906,3.0722,3.2443,0.1591,0,3.1702,1
58.2906,3.0652,3.2951,0.1632,0,3.1821,1
58.3906,3.0581,3.2428,0.1703,0,3.1879,1
58.4906,3.0510,3.3277,0.1660,0,3.2012,1
58.5906,3.0440,3.4047,0.1610,0,3.2205,1
58.6906,3.0369,3.2806,0.1560,0,3.2262,1
58.7906,3.0299,3.2094,0.1634,0,3.2246,1
58.8906,3.0228,3.1720,0.1691,0,3.2196,1
58.9906,3.0134,3.1454,0.1654,0,3.2126,1
59.0906,3.0024,3.1572,0.1700,0,3.2073,1
59.1906,2.9915,3.1639,0.1539,0,3.2032,1
59.2906,2.9805,3.1127,0.1651,0,3.1946,1
59.3906,2.9695,3.2319,0.1583,0,3.1981,1
59.4906,2.9586,3.0704,0.1521,0,3.1860,1
59.5906,2.9476,3.1120,0.1562,0,3.1789,1
59.6906,2.9366,3.0658,0.1578,0,3.1682,1
59.7906,2.9257,3.1113,0.1552,0,3.1627,1
59.8906,2.9147,3.1550,0.1495,0,3.1620,1
59.9906,2.9094,3.1600,0.1451,0,3.1618,1
60.0906,2.9084,3.1539,0.1499,0,3.1611,1
60.1906,2.9074,3.1533,0.1574,0,3.1603,1
60.2906,2.9064,3.0206,0.1705,0,3.1470,1
60.3906,2.9054,3.1245,0.1647,0,3.1449,1
60.4906,2.9044,3.0275,0.1726,0,3.1337,1
60.5906,2.9034,3.0549,0.1674,0,3.1262,1
60.6906,2.9024,2.9744,0.1696,0,3.1118,1
60.7906,2.9014,2.9640,0.1626,0,3.0977,1
60.8906,2.9004,2.9049,0.1633,0,3.0794,1
60.9906,2.8970,2.9169,0.1695,0,3.0639,1
61.0906,2.8920,2.9240,0.1764,0,3.0506,1
61.1906,2.8870,2.9306,0.1668,0,3.0392,1
61.2906,2.8820,3.0213,0.1583,0,3.0375,1
61.3906,2.8770,2.9690,0.1646,0,3.0310,1
61.4906,2.8720,2.9810,0.1576,0,3.0262,1
61.5906,2.8670,2.9006,0.1719,0,3.0143,1
61.6906,2.8620,2.8878,0.1643,0,3.0022,1
61.7906,2.8570,2.8676,0.1733,0,2.9894,1
61.8906,2.8520,2.8629,0.1787,0,2.9774,1
61.9906,2.8577,2.8220,0.1827,0,2.9626,1
62.0906,2.8706,2.8953,0.1798,0,2.9562,1
