t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.9016,0.0000,0.1983,0.0719,0,0.0813,1
19.0016,0.0000,0.2583,0.0747,0,0.0981,1
19.1016,0.0000,0.1648,0.0782,0,0.1045,1
19.2016,0.0000,0.2180,0.0803,0,0.1153,1
19.3016,0.0000,0.1768,0.0812,0,0.1211,1
19.4016,0.0000,0.2111,0.0845,0,0.1297,1
19.5016,0.0000,0.2251,0.0881,0,0.1388,1
19.6016,0.0023,0.2526,0.0919,0,0.1496,1
19.7016,0.1707,0.2411,0.0931,0,0.1583,1
19.8016,0.3391,0.3417,0.1021,0,0.1758,1
19.9016,0.5075,0.3001,0.1110,0,0.1876,1
20.0016,0.6759,0.4140,0.1217,0,0.2091,1
20.1016,0.8443,0.3976,0.1351,0,0.2271,1
20.2016,1.0127,0.5976,0.1496,0,0.2623,1
20.3016,1.1811,0.6985,0.1757,0,0.3039,1
20.4016,1.3494,0.8550,0.1945,0,0.3563,1
20.5016,1.5178,0.7388,0.2065,0,0.3927,1
20.6016,1.6822,1.0260,0.2276,0,0.4530,1
20.7016,1.7418,1.0597,0.2488,0,0.5107,1
20.8016,1.8014,1.3414,0.2433,0,0.5898,1
20.9016,1.8610,1.3397,0.2409,0,0.6611,1
21.0016,1.9207,1.5442,0.2503,0,0.7452,1
21.1016,1.9803,1.3328,0.2657,0,0.8011,1
21.2016,2.0399,1.6110,0.2291,0,0.8782,1
21.3016,2.0995,1.3838,0.2427,0,0.9263,1
21.4016,2.1591,1.6826,0.2511,0,0.9982,1
21.5016,2.2187,1.5335,0.2663,0,1.0492,1
21.6016,2.2783,1.7578,0.2717,0,1.1166,1
21.7016,2.2363,1.7343,0.2835,0,1.1754,1
21.8016,2.1913,1.9407,0.2882,0,1.2482,1
21.9016,2.1463,1.7016,0.3304,0,1.2914,1
22.0016,2.1014,2.0420,0.2912,0,1.3628,1
22.1016,2.0564,1.8813,0.3235,0,1.4121,1
22.2016,2.0114,2.0288,0.3015,0,1.4708,1
22.3016,1.9665,2.0056,0.3109,0,1.5217,1
22.4016,1.9215,2.1034,0.2958,0,1.5771,1
22.5016,1.8765,2.1144,0.2997,0,1.6282,1
22.6016,1.8315,2.2480,0.2786,0,1.6872,1
22.7016,1.8523,2.0785,0.3018,0,1.7244,1
22.8016,1.8754,2.2215,0.2785,0,1.7717,1
22.9016,1.8985,2.1407,0.2864,0,1.8068,1
23.0016,1.9216,2.0539,0.2943,0,1.8304,1
23.1016,1.9447,2.0610,0.2865,0,1.8523,1
23.2016,1.9678,2.1021,0.2814,0,1.8761,1
23.3016,1.9909,1.9795,0.3069,0,1.8859,1
23.4016,2.0139,1.9758,0.2970,0,1.8945,1
23.5016,2.0370,2.1296,0.2828,0,1.9168,1
23.6016,2.0605,2.1554,0.2743,0,1.9395,1
23.7016,2.1505,2.1805,0.2625,0,1.9625,1
23.8016,2.2406,2.2108,0.2653,0,1.9861,1
23.9016,2.3306,2.2270,0.2531,0,2.0090,1
24.0016,2.4207,2.2198,0.2572,0,2.0291,1
24.1016,2.5107,2.3553,0.2411,0,2.0601,1
24.2016,2.6007,2.3085,0.2497,0,2.0838,1
24.3016,2.6908,2.4400,0.2364,0,2.1177,1
24.4016,2.7808,2.4578,0.2319,0,2.1500,1
24.5016,2.8708,2.5355,0.2332,0,2.1867,1
24.6016,2.9603,2.5676,0.2318,0,2.2230,1
24.7016,2.9922,2.5014,0.2407,0,2.2495,1
24.8016,3.0241,2.6289,0.2354,0,2.2856,1
24.9016,3.0560,2.6783,0.2314,0,2.3229,1
25.0016,3.0879,2.5209,0.2618,0,2.3418,1
25.1016,3.1198,2.6600,0.2420,0,2.3721,1
25.2016,3.1517,2.6147,0.2423,0,2.3951,1
25.3016,3.1837,2.6603,0.2372,0,2.4204,1
25.4016,3.2156,2.7944,0.2299,0,2.4560,1
25.5016,3.2475,2.7829,0.2374,0,2.4871,1
25.6016,3.2794,2.9447,0.2298,0,2.5306,1
25.7016,3.3092,2.9836,0.2164,0,2.5737,1
25.8016,3.3390,2.8264,0.2375,0,2.5978,1
25.9016,3.3688,2.9879,0.2164,0,2.6349,1
26.0016,3.3986,3.0039,0.2194,0,2.6700,1
26.1016,3.4285,3.0172,0.2162,0,2.7031,1
26.2016,3.4583,3.1362,0.2113,0,2.7443,1
26.3016,3.4881,3.1114,0.2173,0,2.7792,1
26.4016,3.5179,3.2396,0.2196,0,2.8230,1
26.5016,3.5477,3.2537,0.2198,0,2.8640,1
26.6016,3.5775,3.1636,0.2382,0,2.8925,1
26.7016,3.6011,3.3186,0.2268,0,2.9331,1
26.8016,3.6242,3.3277,0.2310,0,2.9706,1
26.9016,3.6473,3.3243,0.2306,0,3.0043,1
27.0016,3.6704,3.3663,0.2351,0,3.0387,1
27.1016,3.6935,3.4172,0.2130,0,3.0747,1
27.2016,3.7166,3.4884,0.2252,0,3.1141,1
27.3016,3.7396,3.4546,0.2307,0,3.1465,1
27.4016,3.7627,3.4164,0.2266,0,3.1722,1
27.5016,3.7858,3.6331,0.2104,0,3.2161,1
27.6016,3.8089,3.6921,0.2201,0,3.2614,1
27.7016,3.8206,3.7176,0.2296,0,3.3048,1
27.8016,3.8316,3.7725,0.2305,0,3.3493,1
27.9016,3.8427,3.7454,0.2094,0,3.3870,1
28.0016,3.8538,3.7439,0.2186,0,3.4209,1
28.1016,3.8649,3.6233,0.2274,0,3.4402,1
28.2016,3.8760,3.7925,0.2063,0,3.4737,1
28.3016,3.8871,3.8290,0.2171,0,3.5075,1
28.4016,3.8982,3.8897,0.2269,0,3.5439,1
28.5016,3.9092,3.7903,0.2284,0,3.5674,1
28.6016,3.9214,3.7737,0.2491,0,3.5870,1
28.7016,3.9682,3.8343,0.2172,0,3.6105,1
28.8016,4.0149,3.7636,0.2341,0,3.6251,1
28.9016,4.0617,3.7567,0.2552,0,3.6376,1
29.0016,4.1085,3.7983,0.2366,0,3.6529,1
29.1016,4.1552,3.8573,0.2367,0,3.6724,1
29.2016,4.2020,3.9094,0.2404,0,3.6949,1
29.3016,4.2488,3.7950,0.2559,0,3.7044,1
29.4016,4.2955,3.8777,0.2549,0,3.7209,1
29.5016,4.3423,4.0198,0.2472,0,3.7494,1
29.6016,4.3891,3.8159,0.2894,0,3.7557,1
29.7016,4.4224,3.7989,0.2884,0,3.7598,1
29.8016,4.4555,3.9968,0.2558,0,3.7824,1
29.9016,4.4886,3.9434,0.2833,0,3.7977,1
30.0016,4.5216,4.1108,0.2597,0,3.8275,1
30.1016,4.5547,3.8950,0.2641,0,3.8339,1
30.2016,4.5878,3.8588,0.2873,0,3.8363,1
30.3016,4.6209,4.0645,0.2699,0,3.8580,1
30.4016,4.6539,3.9680,0.2876,0,3.8685,1
30.5016,4.6870,4.2891,0.2650,0,3.9085,1
30.6016,4.7201,4.0870,0.2959,0,3.9255,1
30.7016,4.7409,4.2434,0.3071,0,3.9557,1
30.8016,4.7618,4.2308,0.2995,0,3.9819,1
30.9016,4.7827,4.3377,0.3059,0,4.0158,1
31.0016,4.8035,4.2826,0.3052,0,4.0412,1
31.1016,4.8244,4.5604,0.2965,0,4.0906,1
31.2016,4.8453,4.2947,0.3311,0,4.1100,1
31.3016,4.8662,4.5609,0.3189,0,4.1529,1
31.4016,4.8870,4.4203,0.3052,0,4.1783,1
31.5016,4.9079,4.6589,0.3012,0,4.2241,1
31.6016,4.9288,4.6476,0.2986,0,4.2644,1
31.7016,4.9498,4.6438,0.3143,0,4.3005,1
31.8016,4.9708,4.5407,0.3257,0,4.3233,1
31.9016,4.9918,4.5661,0.2765,0,4.3465,1
32.0016,5.0128,4.5836,0.2762,0,4.3690,1
32.1016,5.0338,4.7350,0.2786,0,4.4039,1
32.2016,5.0548,4.7143,0.2936,0,4.4334,1
32.3016,5.0758,4.8116,0.2820,0,4.4694,1
32.4016,5.0968,4.8017,0.2970,0,4.5010,1
32.5016,5.1178,4.7292,0.2930,0,4.5227,1
32.6016,5.1388,4.8376,0.3090,0,4.5527,1
32.7016,5.1400,4.8106,0.2693,0,4.5772,1
32.8016,5.1400,4.8978,0.2900,0,4.6077,1
32.9016,5.1400,4.7185,0.3064,0,4.6183,1
33.0016,5.1400,4.7690,0.3087,0,4.6326,1
33.1016,5.1400,4.7274,0.3176,0,4.6416,1
33.2016,5.1400,4.6006,0.3360,0,4.6377,1
33.3016,5.1400,4.5551,0.3166,0,4.6299,1
33.4016,5.1400,4.6526,0.3388,0,4.6320,1
33.5016,5.1400,4.6400,0.2999,0,4.6328,1
33.6016,5.1400,4.8209,0.3123,0,4.6507,1
33.7016,5.1469,4.7479,0.2962,0,4.6599,1
33.8016,5.1539,4.7548,0.3461,0,4.6690,1
33.9016,5.1609,4.7351,0.3261,0,4.6753,1
34.0016,5.1679,4.6995,0.3455,0,4.6776,1
34.1016,5.1749,4.5980,0.3279,0,4.6700,1
34.2016,5.1819,4.7041,0.3557,0,4.6732,1
34.3016,5.1888,4.7705,0.3270,0,4.6825,1
34.4016,5.1958,5.0559,0.3734,0,4.7180,1
34.5016,5.2028,4.8784,0.3382,0,4.7333,1
34.6016,5.2098,4.8895,0.3709,0,4.7482,1
34.7016,5.2335,4.9228,0.3196,0,4.7648,1
34.8016,5.2576,4.9228,0.3435,0,4.7798,1
34.9016,5.2818,4.8323,0.3463,0,4.7848,1
35.0016,5.3059,4.9883,0.3762,0,4.8042,1
35.1016,5.3301,4.9022,0.3392,0,4.8135,1
35.2016,5.3542,5.0363,0.3564,0,4.8347,1
35.3016,5.3784,4.7623,0.3465,0,4.8278,1
35.4016,5.4025,5.0409,0.3766,0,4.8481,1
35.5016,5.4267,5.0386,0.3158,0,4.8662,1
35.6016,5.4496,5.2095,0.3378,0,4.8989,1
35.7016,5.4387,5.0857,0.3276,0,4.9167,1
35.8016,5.4278,5.0402,0.3587,0,4.9284,1
35.9016,5.4168,5.0466,0.3401,0,4.9397,1
36.0016,5.4059,5.2994,0.3625,0,4.9739,1
36.1016,5.3950,5.0095,0.3517,0,4.9773,1
36.2016,5.3840,5.0164,0.3583,0,4.9810,1
36.3016,5.3731,5.0236,0.3173,0,4.9851,1
36.4016,5.3622,5.2218,0.3502,0,5.0076,1
36.5016,5.3512,5.0208,0.3168,0,5.0088,1
36.6016,5.3403,4.9284,0.3081,0,5.0012,1
36.7016,5.3126,4.6539,0.3063,0,4.9681,1
36.8016,5.2845,4.9046,0.3000,0,4.9621,1
36.9016,5.2563,4.6517,0.2898,0,4.9326,1
37.0016,5.2282,4.6329,0.3206,0,4.9040,1
37.1016,5.2001,4.5779,0.3022,0,4.8730,1
37.2016,5.1719,4.8543,0.3001,0,4.8712,1
37.3016,5.1438,4.7421,0.2880,0,4.8589,1
37.4016,5.1156,4.7540,0.2688,0,4.8489,1
37.5016,5.0875,4.5572,0.2553,0,4.8212,1
37.6016,5.0592,4.6509,0.2625,0,4.8050,1
37.7016,5.0262,4.7007,0.2344,0,4.7951,1
37.8016,4.9931,4.6000,0.2610,0,4.7765,1
37.9016,4.9601,4.4401,0.2546,0,4.7445,1
38.0016,4.9271,4.4439,0.2404,0,4.7159,1
38.1016,4.8940,4.4927,0.2372,0,4.6946,1
38.2016,4.8610,4.5304,0.2252,0,4.6790,1
38.3016,4.8279,4.1765,0.2248,0,4.6312,1
38.4016,4.7949,4.2666,0.2208,0,4.5965,1
38.5016,4.7619,4.5335,0.1890,0,4.5905,1
38.6016,4.7287,4.3801,0.2125,0,4.5705,1
38.7016,4.6908,4.1923,0.2319,0,4.5345,1
38.8016,4.6529,4.2943,0.2225,0,4.5116,1
38.9016,4.6151,4.4056,0.1944,0,4.5015,1
39.0016,4.5772,4.4216,0.2152,0,4.4939,1
39.1016,4.5393,4.3645,0.2126,0,4.4816,1
39.2016,4.5015,4.2253,0.2185,0,4.4572,1
39.3016,4.4636,4.4315,0.1818,0,4.4548,1
39.4016,4.4257,4.1711,0.2144,0,4.4278,1
39.5016,4.3879,4.1876,0.2288,0,4.4049,1
39.6016,4.3500,4.0049,0.2459,0,4.3669,1
39.7016,4.3630,4.1670,0.2220,0,4.3478,1
39.8016,4.3761,4.0620,0.2390,0,4.3206,1
39.9016,4.3891,4.2102,0.2583,0,4.3101,1
40.0016,4.4021,4.2213,0.2679,0,4.3017,1
40.1016,4.4152,4.4021,0.2332,0,4.3112,1
40.2016,4.4282,4.2187,0.2503,0,4.3024,1
40.3016,4.4412,4.5274,0.2415,0,4.3238,1
40.4016,4.4542,4.5662,0.2744,0,4.3469,1
40.5016,4.4673,4.7068,0.2485,0,4.3811,1
40.6016,4.4811,4.5414,0.2594,0,4.3964,1
40.7016,4.5276,4.8088,0.2808,0,4.4356,1
40.8016,4.5741,4.6612,0.2985,0,4.4571,1
40.9016,4.6207,4.8194,0.2560,0,4.4916,1
41.0016,4.6672,4.5267,0.3057,0,4.4949,1
41.1016,4.7137,4.8711,0.2824,0,4.5307,1
41.2016,4.7602,4.7172,0.2994,0,4.5485,1
41.3016,4.8068,4.9589,0.2788,0,4.5875,1
41.4016,4.8533,4.8041,0.3195,0,4.6081,1
41.5016,4.8998,5.0901,0.3073,0,4.6540,1
41.6016,4.9463,5.0062,0.3607,0,4.6875,1
41.7016,4.9814,5.0572,0.3291,0,4.7227,1
41.8016,5.0156,5.0754,0.3412,0,4.7563,1
41.9016,5.0497,5.4100,0.3355,0,4.8185,1
42.0016,5.0838,5.3919,0.3450,0,4.8730,1
42.1016,5.1179,5.3026,0.3186,0,4.9139,1
42.2016,5.1521,5.3593,0.3432,0,4.9563,1
42.3016,5.1862,5.7495,0.3132,0,5.0318,1
42.4016,5.2203,5.6970,0.3565,0,5.0951,1
42.5016,5.2545,5.4814,0.3497,0,5.1319,1
42.6016,5.2886,5.4426,0.3582,0,5.1614,1
42.7016,5.3132,5.6459,0.3470,0,5.2075,1
42.8016,5.3373,5.5517,0.3768,0,5.2403,1
42.9016,5.3615,5.2981,0.3751,0,5.2458,1
43.0016,5.3857,5.2409,0.3690,0,5.2453,1
43.1016,5.4098,5.6395,0.3282,0,5.2828,1
43.2016,5.4340,5.6144,0.3997,0,5.3144,1
43.3016,5.4581,5.3515,0.3700,0,5.3179,1
43.4016,5.4823,5.5857,0.3597,0,5.3434,1
43.5016,5.5065,5.8083,0.3229,0,5.3876,1
43.6016,5.5306,5.5641,0.4113,0,5.4044,1
43.7016,5.5555,5.3446,0.3917,0,5.3987,1
43.8016,5.5804,5.2982,0.3713,0,5.3892,1
43.9016,5.6053,5.6089,0.3519,0,5.4101,1
44.0016,5.6301,5.5097,0.3906,0,5.4196,1
44.1016,5.6550,5.5099,0.3844,0,5.4282,1
44.2016,5.6799,5.4932,0.3770,0,5.4343,1
44.3016,5.7048,5.6523,0.3502,0,5.4551,1
44.4016,5.7296,5.5305,0.3769,0,5.4623,1
44.5016,5.7545,5.6560,0.3742,0,5.4807,1
44.6016,5.7794,5.4503,0.3842,0,5.4778,1
44.7016,5.8014,5.3963,0.3824,0,5.4700,1
44.8016,5.8233,5.2072,0.3984,0,5.4450,1
44.9016,5.8452,5.5391,0.3700,0,5.4540,1
45.0016,5.8671,5.4484,0.3891,0,5.4534,1
45.1016,5.8890,5.4664,0.3442,0,5.4547,1
45.2016,5.9109,5.4217,0.3757,0,5.4515,1
45.3016,5.9328,5.5251,0.3528,0,5.4585,1
45.4016,5.9547,5.4200,0.3422,0,5.4549,1
45.5016,5.9766,5.5656,0.3231,0,5.4654,1
45.6016,5.9985,5.5082,0.3596,0,5.4695,1
45.7016,6.0346,5.4587,0.3572,0,5.4685,1
45.8016,6.0718,5.3608,0.3639,0,5.4582,1
45.9016,6.1089,5.3801,0.2987,0,5.4508,1
46.0016,6.1460,5.6940,0.3431,0,5.4739,1
46.1016,6.1832,5.5752,0.3446,0,5.4836,1
46.2016,6.2203,5.6299,0.3719,0,5.4975,1
46.3016,6.2575,5.7423,0.3267,0,5.5208,1
46.4016,6.2946,5.6424,0.3811,0,5.5324,1
46.5016,6.3318,5.5017,0.3577,0,5.5294,1
46.6016,6.3689,5.3707,0.4046,0,5.5143,1
46.7016,6.3700,5.8822,0.3224,0,5.5493,1
46.8016,6.3700,5.4569,0.3998,0,5.5405,1
46.9016,6.3700,5.4999,0.4173,0,5.5367,1
47.0016,6.3700,5.5332,0.3783,0,5.5363,1
47.1016,6.3700,5.8609,0.3253,0,5.5672,1
47.2016,6.3700,5.6105,0.3599,0,5.5713,1
47.3016,6.3700,5.4036,0.3692,0,5.5554,1
47.4016,6.3700,5.0864,0.4006,0,5.5108,1
47.5016,6.3700,5.4968,0.3519,0,5.5094,1
47.6016,6.3700,5.4806,0.4283,0,5.5067,1
47.7016,6.3372,5.4938,0.4450,0,5.5055,1
47.8016,6.3011,5.3777,0.4401,0,5.4933,1
47.9016,6.2650,5.7257,0.4446,0,5.5154,1
48.0016,6.2290,5.6687,0.4955,0,5.5300,1
48.1016,6.1929,5.5078,0.5063,0,5.5279,1
48.2016,6.1569,5.3505,0.5024,0,5.5110,1
48.3016,6.1208,5.7472,0.4855,0,5.5335,1
48.4016,6.0847,5.6330,0.5595,0,5.5430,1
48.5016,6.0487,5.3984,0.5151,0,5.5292,1
48.6016,6.0126,5.4736,0.4853,0,5.5239,1
48.7016,5.9829,5.7056,0.4733,0,5.5412,1
48.8016,5.9537,5.7951,0.5166,0,5.5654,1
48.9016,5.9245,5.4162,0.5284,0,5.5512,1
49.0016,5.8953,5.6150,0.4938,0,5.5572,1
49.1016,5.8660,5.6664,0.5390,0,5.5676,1
49.2016,5.8368,5.8492,0.5166,0,5.5944,1
49.3016,5.8076,5.5837,0.4803,0,5.5934,1
49.4016,5.7784,5.6175,0.4928,0,5.5957,1
49.5016,5.7492,5.5021,0.4558,0,5.5868,1
49.6016,5.7200,5.8065,0.4346,0,5.6077,1
49.7016,5.6922,5.5064,0.4901,0,5.5981,1
49.8016,5.6644,5.7079,0.4529,0,5.6085,1
49.9016,5.6366,5.8228,0.4452,0,5.6289,1
50.0016,5.6088,5.9790,0.4542,0,5.6622,1
50.1016,5.5810,5.5080,0.4229,0,5.6476,1
50.2016,5.5532,5.6406,0.3932,0,5.6469,1
50.3016,5.5255,5.6774,0.3907,0,5.6498,1
50.4016,5.4977,5.6049,0.3653,0,5.6455,1
50.5016,5.4699,5.3803,0.3552,0,5.6203,1
50.6016,5.4421,5.3890,0.3404,0,5.5983,1
50.7016,5.4234,5.4655,0.3468,0,5.5856,1
50.8016,5.4054,5.5640,0.3424,0,5.5836,1
50.9016,5.3874,5.4575,0.3459,0,5.5716,1
51.0016,5.3694,5.4201,0.3118,0,5.5572,1
51.1016,5.3514,5.5052,0.3581,0,5.5522,1
51.2016,5.3334,5.4357,0.3099,0,5.5411,1
51.3016,5.3154,5.3565,0.3287,0,5.5236,1
51.4016,5.2974,5.3492,0.3050,0,5.5070,1
51.5016,5.2794,5.2961,0.2955,0,5.4869,1
51.6016,5.2614,5.2828,0.2965,0,5.4675,1
51.7016,5.2424,5.3336,0.2955,0,5.4547,1
51.8016,5.2233,5.4358,0.2773,0,5.4529,1
51.9016,5.2042,5.4979,0.3077,0,5.4572,1
52.0016,5.1851,5.4237,0.3049,0,5.4540,1
52.1016,5.1660,5.5280,0.3056,0,5.4611,1
52.2016,5.1469,5.3103,0.2859,0,5.4467,1
52.3016,5.1278,5.2776,0.2701,0,5.4306,1
52.4016,5.1086,5.2434,0.2887,0,5.4128,1
52.5016,5.0895,5.0845,0.2813,0,5.3816,1
52.6016,5.0704,5.1301,0.2767,0,5.3576,1
52.7016,5.0661,5.1213,0.2945,0,5.3351,1
52.8016,5.0621,5.1025,0.2681,0,5.3130,1
52.9016,5.0581,5.0830,0.2641,0,5.2911,1
53.0016,5.0541,4.9465,0.2920,0,5.2583,1
53.1016,5.0501,4.9476,0.2742,0,5.2287,1
53.2016,5.0461,4.8781,0.2541,0,5.1954,1
53.3016,5.0421,4.7626,0.2624,0,5.1542,1
53.4016,5.0381,4.7993,0.2852,0,5.1204,1
53.5016,5.0341,4.8591,0.2887,0,5.0956,1
53.6016,5.0301,4.6728,0.2806,0,5.0553,1
53.7016,5.0310,4.7012,0.2561,0,5.0216,1
53.8016,5.0320,4.6625,0.3086,0,4.9874,1
53.9016,5.0330,4.6862,0.2790,0,4.9588,1
54.0016,5.0340,4.6300,0.2637,0,4.9275,1
54.1016,5.0350,4.5972,0.2844,0,4.8961,1
54.2016,5.0360,4.5578,0.2992,0,4.8639,1
54.3016,5.0370,4.4511,0.2836,0,4.8246,1
54.4016,5.0380,4.4123,0.2700,0,4.7854,1
54.5016,5.0390,4.3360,0.2631,0,4.7426,1
54.6016,5.0399,4.4292,0.3016,0,4.7128,1
54.7016,5.0259,4.4609,0.2770,0,4.6888,1
54.8016,5.0119,4.5515,0.2694,0,4.6757,1
54.9016,4.9978,4.6024,0.2935,0,4.6688,1
55.0016,4.9838,4.6355,0.2974,0,4.6656,1
55.1016,4.9697,4.5774,0.2859,0,4.6572,1
55.2016,4.9557,4.4554,0.3066,0,4.6380,1
55.3016,4.9416,4.4930,0.2846,0,4.6242,1
55.4016,4.9276,4.4598,0.2974,0,4.6086,1
55.5016,4.9136,4.5787,0.3011,0,4.6057,1
55.6016,4.8998,4.7109,0.3042,0,4.6157,1
55.7016,4.8938,4.6909,0.2965,0,4.6229,1
55.8016,4.8879,4.5576,0.2995,0,4.6167,1
55.9016,4.8819,4.6321,0.3081,0,4.6181,1
56.0016,4.8760,4.6826,0.2976,0,4.6243,1
56.1016,4.8700,4.5432,0.2945,0,4.6165,1
56.2016,4.8641,4.4856,0.3023,0,4.6041,1
56.3016,4.8581,4.4996,0.2804,0,4.5941,1
56.4016,4.8521,4.5292,0.2627,0,4.5880,1
56.5016,4.8462,4.4225,0.2834,0,4.5722,1
56.6016,4.8402,4.5645,0.2947,0,4.5715,1
56.7016,4.8342,4.6687,0.2947,0,4.5807,1
56.8016,4.8282,4.7729,0.2983,0,4.5990,1
56.9016,4.8222,4.7128,0.3201,0,4.6099,1
57.0016,4.8162,4.6452,0.3251,0,4.6132,1
57.1016,4.8102,4.7567,0.2946,0,4.6269,1
57.2016,4.8042,4.7307,0.2838,0,4.6368,1
57.3016,4.7982,4.6246,0.2899,0,4.6356,1
57.4016,4.7922,4.6158,0.3168,0,4.6337,1
57.5016,4.7862,4.7338,0.2908,0,4.6433,1
57.6016,4.7802,4.7814,0.2662,0,4.6564,1
57.7016,4.7723,4.6857,0.2650,0,4.6592,1
57.8016,4.7643,4.7216,0.2870,0,4.6651,1
57.9016,4.7563,4.7957,0.2592,0,4.6775,1
58.0016,4.7483,4.7335,0.2462,0,4.6829,1
58.1016,4.7403,4.7048,0.2569,0,4.6850,1
58.2016,4.7323,4.7073,0.2687,0,4.6871,1
58.3016,4.7243,4.7286,0.2412,0,4.6910,1
58.4016,4.7163,4.6316,0.2343,0,4.6854,1
58.5016,4.7083,4.6557,0.2234,0,4.6826,1
58.6016,4.7003,4.6179,0.2260,0,4.6764,1
58.7016,4.6789,4.7283,0.2236,0,4.6813,1
58.8016,4.6568,4.6752,0.2259,0,4.6807,1
58.9016,4.6348,4.7967,0.2183,0,4.6918,1
59.0016,4.6127,4.5933,0.2136,0,4.6824,1
59.1016,4.5906,4.7196,0.2063,0,4.6860,1
59.2016,4.5686,4.4858,0.1979,0,4.6669,1
59.3016,4.5465,4.5876,0.1849,0,4.6594,1
59.4016,4.5245,4.5208,0.1909,0,4.6462,1
59.5016,4.5024,4.5216,0.1778,0,4.6343,1
59.6016,4.4803,4.4479,0.1815,0,4.6166,1
59.7016,4.4839,4.5260,0.1790,0,4.6080,1
59.8016,4.4880,4.5004,0.1769,0,4.5977,1
59.9016,4.4920,4.4770,0.1696,0,4.5862,1
60.0016,4.4960,4.4084,0.1740,0,4.5693,1
60.1016,4.5000,4.4093,0.1670,0,4.5541,1
60.2016,4.5040,4.4372,0.1714,0,4.5430,1
60.3016,4.5080,4.3428,0.1581,0,4.5239,1
60.4016,4.5120,4.4234,0.1562,0,4.5143,1
60.5016,4.5160,4.4458,0.1574,0,4.5078,1
60.6016,4.5199,4.3783,0.1633,0,4.4955,1
60.7016,4.5028,4.4145,0.1712,0,4.4878,1
60.8016,4.4858,4.4807,0.1689,0,4.4871,1
60.9016,4.4687,4.4775,0.1681,0,4.4862,1
61.0016,4.4517,4.4824,0.1678,0,4.4858,1
61.1016,4.4347,4.3947,0.1632,0,4.4772,1
61.2016,4.4176,4.3123,0.1601,0,4.4615,1
61.3016,4.4006,4.4047,0.1549,0,4.4561,1
61.4016,4.3835,4.3299,0.1654,0,4.4441,1
61.5016,4.3665,4.2054,0.1604,0,4.4214,1
