t_s,v_gnss,v_raw,sigma,still,v_model,phase
28.1889,2.7325,2.8415,0.2251,0,2.8123,1
28.2889,2.7167,2.8899,0.1887,0,2.8197,1
28.3889,2.7009,3.1468,0.1804,0,2.8508,1
28.4889,2.6989,2.9968,0.1677,0,2.8647,1
28.5889,2.7272,2.9795,0.1860,0,2.8757,1
28.6889,2.7556,2.9663,0.1665,0,2.8843,1
28.7889,2.7840,3.0176,0.1945,0,2.8970,1
28.8889,2.8123,2.9715,0.1652,0,2.9041,1
28.9889,2.8407,2.9988,0.1844,0,2.9131,1
29.0889,2.8691,2.9729,0.1603,0,2.9188,1
29.1889,2.8974,3.0398,0.1618,0,2.9303,1
29.2889,2.9258,2.8572,0.1566,0,2.9233,1
29.3889,2.9542,3.0279,0.1453,0,2.9333,1
29.4889,2.9718,2.8600,0.1428,0,2.9263,1
29.5889,2.9757,2.9466,0.1412,0,2.9282,1
29.6889,2.9797,2.9354,0.1298,0,2.9289,1
29.7889,2.9837,2.8711,0.1372,0,2.9234,1
29.8889,2.9877,2.8854,0.1335,0,2.9198,1
29.9889,2.9916,2.8415,0.1366,0,2.9123,1
30.0889,2.9956,2.8119,0.1357,0,2.9028,1
30.1889,2.9996,2.9499,0.1316,0,2.9073,1
30.2889,3.0036,2.9094,0.1325,0,2.9075,1
30.3889,3.0076,2.8398,0.1321,0,2.9010,1
30.4889,3.0131,2.9436,0.1248,0,2.9051,1
30.5889,3.0210,2.8560,0.1255,0,2.9004,1
30.6889,3.0290,2.8905,0.1309,0,2.8995,1
30.7889,3.0369,2.8310,0.1299,0,2.8930,1
30.8889,3.0449,2.8182,0.1353,0,2.8858,1
30.9889,3.0529,2.9540,0.1205,0,2.8923,1
31.0889,3.0608,2.9844,0.1146,0,2.9011,1
31.1889,3.0688,2.9406,0.1105,0,2.9048,1
31.2889,3.0767,2.9215,0.1160,0,2.9064,1
31.3889,3.0847,2.8971,0.1137,0,2.9055,1
31.4889,3.0930,2.9514,0.1131,0,2.9099,1
31.5889,3.1021,2.9697,0.1170,0,2.9156,1
31.6889,3.1111,2.9602,0.1263,0,2.9198,1
31.7889,3.1201,2.9941,0.1170,0,2.9269,1
31.8889,3.1292,3.1013,0.1086,0,2.9435,1
31.9889,3.1382,3.0629,0.1086,0,2.9549,1
32.0889,3.1472,3.0409,0.1205,0,2.9631,1
32.1889,3.1563,3.0702,0.1129,0,2.9732,1
32.2889,3.1653,3.0905,0.1109,0,2.9844,1
32.3889,3.1743,3.1950,0.1031,0,3.0044,1
32.4889,3.1774,3.1073,0.1168,0,3.0142,1
32.5889,3.1703,3.0518,0.1151,0,3.0178,1
32.6889,3.1633,3.1449,0.1043,0,3.0299,1
32.7889,3.1562,3.1166,0.1070,0,3.0382,1
32.8889,3.1492,3.1150,0.1184,0,3.0455,1
32.9889,3.1421,3.0405,0.1183,0,3.0450,1
33.0889,3.1351,3.0864,0.1055,0,3.0489,1
33.1889,3.1280,3.1733,0.1000,0,3.0608,1
33.2889,3.1210,3.0472,0.1186,0,3.0595,1
33.3889,3.1139,3.1752,0.1100,0,3.0705,1
33.4889,3.1166,3.2172,0.1076,0,3.0845,1
33.5889,3.1316,3.1867,0.1077,0,3.0942,1
33.6889,3.1465,3.2114,0.1152,0,3.1053,1
33.7889,3.1615,3.1712,0.1192,0,3.1116,1
33.8889,3.1765,3.1622,0.1076,0,3.1164,1
33.9889,3.1914,3.1218,0.1177,0,3.1169,1
34.0889,3.2064,3.0771,0.1317,0,3.1131,1
34.1889,3.2213,3.0805,0.1230,0,3.1100,1
34.2889,3.2363,3.0845,0.1200,0,3.1076,1
34.3889,3.2512,3.1052,0.1170,0,3.1074,1
34.4889,3.2674,3.1120,0.1219,0,3.1078,1
34.5889,3.2853,3.0290,0.1326,0,3.1003,1
34.6889,3.3031,3.0897,0.1230,0,3.0993,1
34.7889,3.3210,3.1263,0.1296,0,3.1019,1
34.8889,3.3389,3.1460,0.1290,0,3.1061,1
34.9889,3.3568,3.1725,0.1199,0,3.1124,1
35.0889,3.3746,3.2237,0.1166,0,3.1230,1
35.1889,3.3925,3.2614,0.1154,0,3.1362,1
35.2889,3.4104,3.2119,0.1250,0,3.1434,1
35.3889,3.4282,3.2073,0.1243,0,3.1494,1
35.4889,3.4369,3.1812,0.1227,0,3.1525,1
35.5889,3.4278,3.2729,0.1208,0,3.1639,1
35.6889,3.4188,3.2966,0.1179,0,3.1766,1
35.7889,3.4097,3.1475,0.1234,0,3.1738,1
35.8889,3.4007,3.2174,0.1148,0,3.1779,1
35.9889,3.3916,3.1851,0.1196,0,3.1786,1
36.0889,3.3825,3.2662,0.1212,0,3.1870,1
36.1889,3.3735,3.2266,0.1111,0,3.1907,1
36.2889,3.3644,3.2918,0.1049,0,3.2003,1
36.3889,3.3554,3.2795,0.1083,0,3.2079,1
36.4889,3.3537,3.3496,0.1056,0,3.2214,1
36.5889,3.3627,3.3080,0.1014,0,3.2296,1
36.6889,3.3717,3.3789,0.1000,0,3.2438,1
36.7889,3.3807,3.3104,0.0999,0,3.2501,1
36.8889,3.3897,3.4192,0.1047,0,3.2662,1
36.9889,3.3987,3.3211,0.1056,0,3.2715,1
37.0889,3.4077,3.3703,0.0978,0,3.2809,1
37.1889,3.4167,3.2932,0.1083,0,3.2820,1
37.2889,3.4257,3.4119,0.1049,0,3.2944,1
37.3889,3.4347,3.4013,0.1060,0,3.3046,1
37.4889,3.4404,3.3805,0.1089,0,3.3118,1
37.5889,3.4414,3.3469,0.1062,0,3.3151,1
37.6889,3.4424,3.4155,0.1158,0,3.3247,1
37.7889,3.4434,3.3680,0.1166,0,3.3288,1
37.8889,3.4444,3.4416,0.1075,0,3.3395,1
37.9889,3.4454,3.3957,0.1138,0,3.3449,1
38.0889,3.4464,3.4182,0.1144,0,3.3519,1
38.1889,3.4474,3.4600,0.1151,0,3.3622,1
38.2889,3.4484,3.4313,0.1224,0,3.3687,1
38.3889,3.4494,3.4179,0.1118,0,3.3734,1
38.4889,3.4507,3.3947,0.1181,0,3.3754,1
38.5889,3.4527,3.4933,0.1131,0,3.3866,1
38.6889,3.4547,3.4179,0.1189,0,3.3896,1
38.7889,3.4567,3.4365,0.1156,0,3.3941,1
38.8889,3.4587,3.4353,0.1176,0,3.3980,1
38.9889,3.4608,3.4906,0.1252,0,3.4068,1
39.0889,3.4628,3.4406,0.1194,0,3.4100,1
39.1889,3.4648,3.5055,0.1057,0,3.4191,1
39.2889,3.4668,3.4278,0.1181,0,3.4199,1
39.3889,3.4688,3.5148,0.1114,0,3.4290,1
39.4889,3.4704,3.4547,0.1107,0,3.4314,1
39.5889,3.4714,3.5579,0.0991,0,3.4435,1
39.6889,3.4724,3.5360,0.0981,0,3.4523,1
39.7889,3.4734,3.5542,0.1001,0,3.4620,1
39.8889,3.4744,3.5140,0.0969,0,3.4669,1
39.9889,3.4754,3.5212,0.0940,0,3.4721,1
40.0889,3.4764,3.5477,0.0927,0,3.4793,1
40.1889,3.4774,3.5620,0.0939,0,3.4871,1
40.2889,3.4784,3.4705,0.0939,0,3.4856,1
40.3889,3.4793,3.4630,0.0911,0,3.4834,1
40.4889,3.4803,3.5115,0.0946,0,3.4861,1
40.5889,3.4814,3.4349,0.0996,0,3.4812,1
40.6889,3.4824,3.4508,0.0908,0,3.4783,1
40.7889,3.4834,3.3765,0.0895,0,3.4686,1
40.8889,3.4844,3.4868,0.0957,0,3.4704,1
40.9889,3.4854,3.3948,0.1015,0,3.4632,1
41.0889,3.4864,3.4505,0.0946,0,3.4620,1
41.1889,3.4874,3.3675,0.0970,0,3.4530,1
41.2889,3.4884,3.4613,0.0973,0,3.4538,1
41.3889,3.4894,3.3872,0.0952,0,3.4474,1
41.4889,3.4875,3.4190,0.0943,0,3.4447,1
41.5889,3.4815,3.3343,0.0968,0,3.4342,1
41.6889,3.4755,3.4441,0.0963,0,3.4352,1
41.7889,3.4695,3.3875,0.1013,0,3.4306,1
41.8889,3.4635,3.4202,0.0985,0,3.4296,1
41.9889,3.4575,3.3516,0.0964,0,3.4222,1
42.0889,3.4515,3.4401,0.1013,0,3.4239,1
42.1889,3.4455,3.4222,0.1020,0,3.4237,1
42.2889,3.4395,3.4782,0.1021,0,3.4289,1
42.3889,3.4335,3.3714,0.0999,0,3.4235,1
42.4889,3.4308,3.3883,0.0962,0,3.4201,1
42.5889,3.4328,3.4189,0.0978,0,3.4200,1
42.6889,3.4348,3.4629,0.0991,0,3.4241,1
42.7889,3.4368,3.4574,0.0990,0,3.4273,1
42.8889,3.4388,3.4002,0.1039,0,3.4247,1
42.9889,3.4408,3.4190,0.0929,0,3.4241,1
43.0889,3.4428,3.5114,0.0911,0,3.4324,1
43.1889,3.4448,3.5246,0.0929,0,3.4412,1
43.2889,3.4468,3.4406,0.0934,0,3.4412,1
43.3889,3.4488,3.4587,0.0886,0,3.4428,1
43.4889,3.4530,3.4999,0.0901,0,3.4483,1
43.5889,3.4600,3.5235,0.0919,0,3.4554,1
43.6889,3.4670,3.5052,0.0937,0,3.4602,1
43.7889,3.4740,3.4830,0.0886,0,3.4623,1
43.8889,3.4810,3.5168,0.0882,0,3.4675,1
43.9889,3.4880,3.5525,0.0872,0,3.4756,1
44.0889,3.4950,3.4907,0.0891,0,3.4770,1
44.1889,3.5020,3.4783,0.0853,0,3.4772,1
44.2889,3.5090,3.4766,0.0918,0,3.4771,1
44.3889,3.5160,3.4068,0.0953,0,3.4704,1
44.4889,3.5187,3.4780,0.0969,0,3.4711,1
44.5889,3.5157,3.3820,0.0964,0,3.4627,1
44.6889,3.5128,3.4336,0.0900,0,3.4599,1
44.7889,3.5098,3.4588,0.0880,0,3.4598,1
44.8889,3.5068,3.3370,0.0982,0,3.4481,1
44.9889,3.5038,3.3031,0.0963,0,3.4343,1
45.0889,3.5009,3.3394,0.0973,0,3.4253,1
45.1889,3.4979,3.2884,0.0956,0,3.4122,1
45.2889,3.4949,3.3466,0.0939,0,3.4060,1
45.3889,3.4919,3.3163,0.0913,0,3.3975,1
45.4889,3.4825,3.3097,0.0953,0,3.3891,1
45.5889,3.4614,3.2910,0.0971,0,3.3798,1
45.6889,3.4402,3.2731,0.0983,0,3.3696,1
45.7889,3.4191,3.2925,0.0941,0,3.3623,1
45.8889,3.3979,3.3148,0.0986,0,3.3578,1
45.9889,3.3768,3.2485,0.0999,0,3.3474,1
46.0889,3.3557,3.3385,0.1008,0,3.3465,1
46.1889,3.3345,3.2516,0.1074,0,3.3375,1
46.2889,3.3134,3.3252,0.1118,0,3.3363,1
46.3889,3.2923,3.2928,0.1106,0,3.3322,1
46.4889,3.2960,3.2184,0.1111,0,3.3213,1
46.5889,3.3341,3.2293,0.1098,0,3.3126,1
46.6889,3.3721,3.2846,0.1099,0,3.3099,1
46.7889,3.4102,3.1927,0.1138,0,3.2988,1
46.8889,3.4482,3.3292,0.1046,0,3.3017,1
46.9889,3.4863,3.2757,0.1095,0,3.2992,1
47.0889,3.5244,3.3648,0.1159,0,3.3054,1
47.1889,3.5624,3.3443,0.1262,0,3.3091,1
47.2889,3.6005,3.2759,0.1267,0,3.3060,1
47.3889,3.6386,3.4325,0.1172,0,3.3180,1
47.4889,3.6740,3.5974,0.1153,0,3.3446,1
47.5889,3.7060,3.5268,0.1296,0,3.3619,1
47.6889,3.7380,3.5573,0.1254,0,3.3805,1
47.7889,3.7700,3.6009,0.1227,0,3.4015,1
47.8889,3.8020,3.6876,0.1213,0,3.4287,1
47.9889,3.8341,3.6792,0.1326,0,3.4526,1
48.0889,3.8661,3.6029,0.1373,0,3.4669,1
48.1889,3.8981,3.7291,0.1273,0,3.4918,1
48.2889,3.9301,3.7520,0.1222,0,3.5166,1
48.3889,3.9621,3.6861,0.1361,0,3.5327,1
48.4889,3.9893,3.6255,0.1329,0,3.5415,1
48.5889,4.0103,3.7321,0.1312,0,3.5597,1
48.6889,4.0313,3.7729,0.1238,0,3.5800,1
48.7889,4.0522,3.9001,0.1250,0,3.6104,1
48.8889,4.0732,3.7451,0.1369,0,3.6232,1
48.9889,4.0942,3.9091,0.1330,0,3.6504,1
49.0889,4.1152,3.9167,0.1274,0,3.6758,1
49.1889,4.1362,3.9272,0.1363,0,3.6997,1
49.2889,4.1572,3.7243,0.1394,0,3.7021,1
49.3889,4.1782,3.9402,0.1455,0,3.7247,1
49.4889,4.1686,3.8140,0.1400,0,3.7332,1
49.5889,4.1196,3.8977,0.1508,0,3.7489,1
49.6889,4.0706,3.7960,0.1335,0,3.7533,1
49.7889,4.0215,3.8616,0.1323,0,3.7636,1
49.8889,3.9725,3.7053,0.1408,0,3.7581,1
49.9889,3.9235,3.7967,0.1284,0,3.7618,1
50.0889,3.8745,3.6521,0.1173,0,3.7513,1
50.1889,3.8255,3.8021,0.1280,0,3.7562,1
50.2889,3.7765,3.7710,0.1261,0,3.7576,1
50.3889,3.7275,3.7878,0.1385,0,3.7604,1
50.4889,3.7048,3.7049,0.1212,0,3.7552,1
50.5889,3.7157,3.8326,0.1360,0,3.7625,1
50.6889,3.7266,3.8231,0.1422,0,3.7683,1
50.7889,3.7375,3.9640,0.1404,0,3.7869,1
50.8889,3.7485,3.8283,0.1254,0,3.7909,1
50.9889,3.7594,3.8826,0.1303,0,3.7996,1
51.0889,3.7703,3.8330,0.1276,0,3.8028,1
51.1889,3.7812,3.8152,0.1381,0,3.8040,1
51.2889,3.7921,3.7680,0.1166,0,3.8005,1
51.3889,3.8030,3.8017,0.1167,0,3.8006,1
51.4889,3.8078,3.8588,0.1144,0,3.8062,1
51.5889,3.8018,3.7479,0.1161,0,3.8006,1
51.6889,3.7957,3.8415,0.1027,0,3.8045,1
51.7889,3.7897,3.8607,0.1019,0,3.8099,1
51.8889,3.7836,3.9300,0.0933,0,3.8213,1
51.9889,3.7776,3.7476,0.1081,0,3.8143,1
52.0889,3.7715,3.7224,0.1027,0,3.8055,1
52.1889,3.7655,3.7577,0.1074,0,3.8010,1
52.2889,3.7594,3.8396,0.1014,0,3.8047,1
52.3889,3.7534,3.8562,0.1123,0,3.8096,1
52.4889,3.7483,3.8178,0.1052,0,3.8103,1
52.5889,3.7443,3.8157,0.1023,0,3.8109,1
52.6889,3.7403,3.8937,0.0951,0,3.8187,1
52.7889,3.7364,3.7304,0.1073,0,3.8103,1
52.8889,3.7324,3.6986,0.0954,0,3.7997,1
52.9889,3.7284,3.6542,0.0960,0,3.7859,1
53.0889,3.7245,3.7286,0.0915,0,3.7804,1
53.1889,3.7205,3.6167,0.0979,0,3.7648,1
53.2889,3.7166,3.6466,0.0908,0,3.7536,1
53.3889,3.7126,3.6948,0.0898,0,3.7480,1
53.4889,3.7138,3.8145,0.0826,0,3.7543,1
53.5889,3.7248,3.6611,0.0926,0,3.7454,1
53.6889,3.7358,3.6712,0.0874,0,3.7384,1
53.7889,3.7469,3.7412,0.0923,0,3.7386,1
53.8889,3.7579,3.6667,0.0932,0,3.7318,1
53.9889,3.7689,3.6954,0.0949,0,3.7283,1
54.0889,3.7799,3.7351,0.0909,0,3.7290,1
54.1889,3.7909,3.7052,0.0890,0,3.7267,1
54.2889,3.8019,3.7467,0.0887,0,3.7286,1
54.3889,3.8130,3.7640,0.0901,0,3.7320,1
54.4889,3.8265,3.8385,0.0872,0,3.7421,1
54.5889,3.8446,3.7924,0.0841,0,3.7469,1
54.6889,3.8626,3.7658,0.0872,0,3.7487,1
54.7889,3.8806,3.6765,0.0842,0,3.7418,1
54.8889,3.8987,3.7541,0.0877,0,3.7430,1
54.9889,3.9167,3.6872,0.0902,0,3.7377,1
55.0889,3.9348,3.7468,0.0885,0,3.7386,1
55.1889,3.9528,3.7678,0.0862,0,3.7413,1
55.2889,3.9708,3.7775,0.0845,0,3.7448,1
55.3889,3.9889,3.8540,0.0843,0,3.7552,1
55.4889,4.0035,3.8529,0.0884,0,3.7645,1
55.5889,4.0125,3.8743,0.0850,0,3.7749,1
55.6889,4.0215,3.8729,0.0828,0,3.7842,1
55.7889,4.0305,3.7902,0.0845,0,3.7848,1
55.8889,4.0395,3.8671,0.0846,0,3.7926,1
55.9889,4.0485,3.9173,0.0869,0,3.8045,1
56.0889,4.0575,3.9411,0.0833,0,3.8175,1
56.1889,4.0665,3.8584,0.0893,0,3.8214,1
56.2889,4.0755,4.0003,0.0818,0,3.8384,1
56.3889,4.0845,3.9749,0.0882,0,3.8514,1
56.4889,4.0827,3.9858,0.0894,0,3.8642,1
56.5889,4.0638,3.8631,0.0945,0,3.8641,1
56.6889,4.0449,3.9148,0.0886,0,3.8689,1
56.7889,4.0260,3.9683,0.0964,0,3.8784,1
56.8889,4.0071,3.8826,0.0965,0,3.8788,1
56.9889,3.9882,3.9392,0.1042,0,3.8845,1
57.0889,3.9693,3.9240,0.0968,0,3.8883,1
57.1889,3.9504,4.0111,0.0971,0,3.9000,1
57.2889,3.9315,3.9471,0.0938,0,3.9045,1
57.3889,3.9126,3.9782,0.0983,0,3.9115,1
57.4889,3.9013,4.0104,0.0957,0,3.9209,1
57.5889,3.9053,4.0259,0.1001,0,3.9309,1
57.6889,3.9094,3.9282,0.1015,0,3.9306,1
57.7889,3.9134,3.9768,0.1018,0,3.9350,1
57.8889,3.9174,3.8846,0.1011,0,3.9302,1
57.9889,3.9214,3.9712,0.1020,0,3.9341,1
58.0889,3.9254,3.8979,0.1086,0,3.9307,1
58.1889,3.9294,3.8387,0.1147,0,3.9219,1
58.2889,3.9334,3.8378,0.1107,0,3.9139,1
58.3889,3.9374,3.8459,0.1100,0,3.9075,1
58.4889,3.9357,3.7858,0.1198,0,3.8959,1
58.5889,3.9237,3.8863,0.1148,0,3.8950,1
58.6889,3.9117,3.8093,0.1201,0,3.8868,1
58.7889,3.8997,3.9157,0.1117,0,3.8896,1
58.8889,3.8877,3.8085,0.1201,0,3.8819,1
58.9889,3.8757,3.8902,0.1179,0,3.8826,1
59.0889,3.8637,3.8654,0.1205,0,3.8810,1
59.1889,3.8517,3.8916,0.1129,0,3.8820,1
59.2889,3.8397,3.7929,0.1297,0,3.8735,1
59.3889,3.8277,3.7876,0.1124,0,3.8654,1
59.4889,3.8243,3.8306,0.1205,0,3.8621,1
59.5889,3.8363,3.8445,0.1117,0,3.8604,1
59.6889,3.8483,3.8200,0.1276,0,3.8565,1
59.7889,3.8604,3.8101,0.1163,0,3.8521,1
59.8889,3.8724,3.8467,0.1182,0,3.8516,1
59.9889,3.8844,3.7887,0.1211,0,3.8456,1
60.0889,3.8965,3.7739,0.1348,0,3.8388,1
60.1889,3.9085,3.7619,0.1247,0,3.8315,1
60.2889,3.9205,3.8146,0.1256,0,3.8299,1
60.3889,3.9325,3.8569,0.1142,0,3.8325,1
60.4889,3.9377,3.8385,0.1206,0,3.8330,1
60.5889,3.9318,3.8818,0.1129,0,3.8377,1
60.6889,3.9258,3.9036,0.1199,0,3.8439,1
60.7889,3.9198,3.9099,0.1135,0,3.8502,1
60.8889,3.9138,3.8375,0.1251,0,3.8490,1
60.9889,3.9079,3.8212,0.1097,0,3.8464,1
61.0889,3.9019,3.8447,0.1198,0,3.8462,1
61.1889,3.8959,3.8860,0.1172,0,3.8500,1
61.2889,3.8899,3.8882,0.1138,0,3.8536,1
61.3889,3.8840,3.8580,0.1076,0,3.8541,1
61.4889,3.8723,3.9101,0.1192,0,3.8594,1
61.5889,3.8492,3.9035,0.1136,0,3.8636,1
61.6889,3.8262,3.8575,0.1283,0,3.8630,1
61.7889,3.8031,3.9302,0.1058,0,3.8694,1
61.8889,3.7801,3.8526,0.1168,0,3.8678,1
61.9889,3.7570,3.8283,0.1202,0,3.8640,1
62.0889,3.7340,3.7534,0.1231,0,3.8535,1
62.1889,3.7109,3.8791,0.1068,0,3.8560,1
62.2889,3.6879,3.7526,0.1205,0,3.8461,1
62.3889,3.6648,3.8230,0.1024,0,3.8439,1
62.4889,3.6507,3.6868,0.1242,0,3.8290,1
