t_s,v_gnss,v_raw,sigma,still,v_model,phase
27.3016,3.5004,3.3113,0.1608,0,3.3942,1
27.4016,3.5074,3.4138,0.1650,0,3.3961,1
27.5016,3.5144,3.4772,0.1483,0,3.4038,1
27.6016,3.5214,3.3673,0.1586,0,3.4003,1
27.7016,3.5284,3.4557,0.1507,0,3.4056,1
27.8016,3.5354,3.3497,0.1669,0,3.4003,1
27.9016,3.5367,3.4728,0.1509,0,3.4072,1
28.0016,3.5268,3.4420,0.1729,0,3.4105,1
28.1016,3.5169,3.3822,0.1634,0,3.4078,1
28.2016,3.5070,3.4135,0.1664,0,3.4083,1
28.3016,3.4971,3.4917,0.1430,0,3.4163,1
28.4016,3.4872,3.3333,0.1669,0,3.4084,1
28.5016,3.4773,3.4872,0.1589,0,3.4159,1
28.6016,3.4674,3.4129,0.1617,0,3.4156,1
28.7016,3.4575,3.5310,0.1440,0,3.4266,1
28.8016,3.4476,3.4779,0.1587,0,3.4315,1
28.9016,3.4423,3.4524,0.1585,0,3.4335,1
29.0016,3.4524,3.3839,0.1637,0,3.4287,1
29.1016,3.4624,3.5978,0.1421,0,3.4448,1
29.2016,3.4725,3.5213,0.1578,0,3.4521,1
29.3016,3.4825,3.5255,0.1598,0,3.4591,1
29.4016,3.4926,3.3960,0.1702,0,3.4531,1
29.5016,3.5026,3.5575,0.1429,0,3.4630,1
29.6016,3.5126,3.4976,0.1616,0,3.4663,1
29.7016,3.5227,3.5994,0.1667,0,3.4790,1
29.8016,3.5327,3.4618,0.1517,0,3.4773,1
29.9016,3.5361,3.5628,0.1377,0,3.4855,1
30.0016,3.5222,3.5625,0.1448,0,3.4928,1
30.1016,3.5083,3.4686,0.1631,0,3.4905,1
30.2016,3.4944,3.4307,0.1685,0,3.4848,1
30.3016,3.4804,3.4846,0.1478,0,3.4848,1
30.4016,3.4665,3.5833,0.1472,0,3.4942,1
30.5016,3.4526,3.5513,0.1697,0,3.4996,1
30.6016,3.4387,3.4204,0.1574,0,3.4921,1
30.7016,3.4247,3.3772,0.1703,0,3.4811,1
30.8016,3.4108,3.5094,0.1582,0,3.4838,1
30.9016,3.4039,3.5193,0.1706,0,3.4872,1
31.0016,3.4211,3.4242,0.1685,0,3.4812,1
31.1016,3.4383,3.4392,0.1653,0,3.4772,1
31.2016,3.4555,3.5254,0.1474,0,3.4818,1
31.3016,3.4728,3.5464,0.1801,0,3.4879,1
31.4016,3.4900,3.5381,0.1654,0,3.4927,1
31.5016,3.5072,3.4732,0.1575,0,3.4909,1
31.6016,3.5244,3.5599,0.1437,0,3.4974,1
31.7016,3.5416,3.4716,0.1661,0,3.4950,1
31.8016,3.5589,3.3908,0.1660,0,3.4850,1
31.9016,3.5675,3.4288,0.1607,0,3.4797,1
32.0016,3.5606,3.5355,0.1433,0,3.4850,1
32.1016,3.5536,3.5076,0.1668,0,3.4872,1
32.2016,3.5466,3.4659,0.1599,0,3.4851,1
32.3016,3.5396,3.4096,0.1595,0,3.4780,1
32.4016,3.5326,3.3447,0.1567,0,3.4653,1
32.5016,3.5256,3.4566,0.1662,0,3.4644,1
32.6016,3.5187,3.4683,0.1529,0,3.4648,1
32.7016,3.5117,3.5211,0.1477,0,3.4702,1
32.8016,3.5047,3.4267,0.1504,0,3.4660,1
32.9016,3.5029,3.3987,0.1602,0,3.4596,1
33.0016,3.5118,3.4094,0.1598,0,3.4548,1
33.1016,3.5207,3.4695,0.1480,0,3.4562,1
33.2016,3.5297,3.5251,0.1451,0,3.4628,1
33.3016,3.5386,3.4967,0.1472,0,3.4660,1
33.4016,3.5475,3.4821,0.1443,0,3.4675,1
33.5016,3.5564,3.4677,0.1483,0,3.4676,1
33.6016,3.5653,3.4000,0.1539,0,3.4611,1
33.7016,3.5743,3.4600,0.1522,0,3.4610,1
33.8016,3.5832,3.4686,0.1501,0,3.4617,1
33.9016,3.5888,3.3992,0.1477,0,3.4558,1
34.0016,3.5838,3.4333,0.1493,0,3.4537,1
34.1016,3.5787,3.5744,0.1426,0,3.4651,1
34.2016,3.5737,3.5485,0.1538,0,3.4731,1
34.3016,3.5687,3.5779,0.1530,0,3.4831,1
34.4016,3.5636,3.5174,0.1429,0,3.4863,1
34.5016,3.5586,3.5528,0.1478,0,3.4927,1
34.6016,3.5535,3.4542,0.1673,0,3.4890,1
34.7016,3.5485,3.4337,0.1565,0,3.4837,1
34.8016,3.5435,3.4767,0.1591,0,3.4831,1
34.9016,3.5403,3.6629,0.1536,0,3.5002,1
35.0016,3.5413,3.5827,0.1604,0,3.5080,1
35.1016,3.5423,3.6281,0.1566,0,3.5195,1
35.2016,3.5433,3.5386,0.1527,0,3.5213,1
35.3016,3.5443,3.6579,0.1559,0,3.5343,1
35.4016,3.5453,3.5909,0.1659,0,3.5397,1
35.5016,3.5463,3.5693,0.1487,0,3.5425,1
35.6016,3.5473,3.5625,0.1486,0,3.5444,1
35.7016,3.5483,3.6494,0.1544,0,3.5544,1
35.8016,3.5493,3.6256,0.1646,0,3.5612,1
35.9016,3.5503,3.6801,0.1607,0,3.5725,1
36.0016,3.5513,3.7695,0.1434,0,3.5912,1
36.1016,3.5523,3.8173,0.1449,0,3.6127,1
36.2016,3.5533,3.6539,0.1665,0,3.6167,1
36.3016,3.5543,3.6150,0.1675,0,3.6165,1
36.4016,3.5553,3.5982,0.1622,0,3.6148,1
36.5016,3.5563,3.6771,0.1688,0,3.6207,1
36.6016,3.5573,3.6491,0.1710,0,3.6234,1
36.7016,3.5583,3.6245,0.1644,0,3.6235,1
36.8016,3.5593,3.6336,0.1577,0,3.6245,1
36.9016,3.5606,3.5946,0.1691,0,3.6216,1
37.0016,3.5626,3.6093,0.1744,0,3.6205,1
37.1016,3.5646,3.6902,0.1633,0,3.6271,1
37.2016,3.5666,3.7635,0.1444,0,3.6401,1
37.3016,3.5685,3.6893,0.1558,0,3.6448,1
37.4016,3.5705,3.5688,0.1661,0,3.6375,1
37.5016,3.5725,3.6231,0.1564,0,3.6362,1
37.6016,3.5745,3.7227,0.1460,0,3.6444,1
37.7016,3.5765,3.6812,0.1543,0,3.6479,1
37.8016,3.5785,3.6006,0.1543,0,3.6434,1
37.9016,3.5818,3.6599,0.1538,0,3.6450,1
38.0016,3.5899,3.7015,0.1526,0,3.6503,1
38.1016,3.5979,3.6862,0.1651,0,3.6538,1
38.2016,3.6060,3.6611,0.1579,0,3.6545,1
38.3016,3.6141,3.6327,0.1447,0,3.6524,1
38.4016,3.6221,3.6393,0.1530,0,3.6511,1
38.5016,3.6302,3.5331,0.1712,0,3.6399,1
38.6016,3.6382,3.5303,0.1665,0,3.6295,1
38.7016,3.6463,3.7404,0.1574,0,3.6400,1
38.8016,3.6543,3.7759,0.1519,0,3.6530,1
38.9016,3.6576,3.6881,0.1583,0,3.6563,1
39.0016,3.6496,3.6205,0.1610,0,3.6529,1
39.1016,3.6417,3.6881,0.1566,0,3.6562,1
39.2016,3.6337,3.6784,0.1664,0,3.6584,1
39.3016,3.6257,3.6963,0.1652,0,3.6620,1
39.4016,3.6177,3.6809,0.1578,0,3.6638,1
39.5016,3.6098,3.7410,0.1630,0,3.6711,1
39.6016,3.6018,3.6796,0.1679,0,3.6719,1
39.7016,3.5938,3.6533,0.1692,0,3.6702,1
39.8016,3.5858,3.7221,0.1668,0,3.6751,1
39.9016,3.5814,3.7960,0.1592,0,3.6866,1
40.0016,3.5864,3.7342,0.1625,0,3.6911,1
40.1016,3.5914,3.6725,0.1584,0,3.6894,1
40.2016,3.5964,3.6599,0.1639,0,3.6866,1
40.3016,3.6014,3.8029,0.1617,0,3.6976,1
40.4016,3.6064,3.7197,0.1605,0,3.6997,1
40.5016,3.6114,3.6967,0.1553,0,3.6994,1
40.6016,3.6164,3.7167,0.1585,0,3.7011,1
40.7016,3.6214,3.7536,0.1647,0,3.7061,1
40.8016,3.6265,3.7311,0.1537,0,3.7085,1
40.9016,3.6294,3.7628,0.1551,0,3.7136,1
41.0016,3.6274,3.8191,0.1512,0,3.7237,1
41.1016,3.6254,3.7809,0.1478,0,3.7291,1
41.2016,3.6234,3.6866,0.1461,0,3.7251,1
41.3016,3.6214,3.6533,0.1544,0,3.7182,1
41.4016,3.6194,3.7814,0.1481,0,3.7242,1
41.5016,3.6173,3.8051,0.1430,0,3.7319,1
41.6016,3.6153,3.7588,0.1329,0,3.7345,1
41.7016,3.6133,3.7794,0.1417,0,3.7388,1
41.8016,3.6113,3.7252,0.1467,0,3.7375,1
41.9016,3.6110,3.7755,0.1308,0,3.7411,1
42.0016,3.6140,3.7607,0.1356,0,3.7430,1
42.1016,3.6170,3.7375,0.1410,0,3.7424,1
42.2016,3.6200,3.7638,0.1312,0,3.7445,1
42.3016,3.6230,3.7262,0.1355,0,3.7427,1
42.4016,3.6260,3.6876,0.1396,0,3.7375,1
42.5016,3.6290,3.7866,0.1487,0,3.7422,1
42.6016,3.6320,3.7967,0.1406,0,3.7474,1
42.7016,3.6350,3.7281,0.1348,0,3.7455,1
42.8016,3.6380,3.7491,0.1409,0,3.7459,1
42.9016,3.6400,3.5867,0.1548,0,3.7307,1
43.0016,3.6400,3.6723,0.1460,0,3.7252,1
43.1016,3.6400,3.7475,0.1466,0,3.7273,1
43.2016,3.6400,3.7512,0.1416,0,3.7296,1
43.3016,3.6400,3.6290,0.1504,0,3.7200,1
43.4016,3.6400,3.6661,0.1542,0,3.7149,1
43.5016,3.6400,3.5073,0.1593,0,3.6951,1
43.6016,3.6400,3.6751,0.1564,0,3.6932,1
43.7016,3.6400,3.5492,0.1671,0,3.6795,1
43.8016,3.6400,3.5867,0.1637,0,3.6707,1
43.9016,3.6376,3.6145,0.1589,0,3.6653,1
44.0016,3.6285,3.5757,0.1643,0,3.6568,1
44.1016,3.6194,3.5922,0.1606,0,3.6506,1
44.2016,3.6103,3.5912,0.1596,0,3.6450,1
44.3016,3.6013,3.5259,0.1647,0,3.6336,1
44.4016,3.5922,3.6092,0.1578,0,3.6313,1
44.5016,3.5831,3.4973,0.1742,0,3.6186,1
44.6016,3.5740,3.4807,0.1815,0,3.6054,1
44.7016,3.5649,3.5684,0.1663,0,3.6019,1
44.8016,3.5558,3.5036,0.1659,0,3.5926,1
44.9016,3.5454,3.5793,0.1519,0,3.5913,1
45.0016,3.5325,3.4796,0.1645,0,3.5807,1
45.1016,3.5197,3.4038,0.1650,0,3.5638,1
45.2016,3.5068,3.5475,0.1660,0,3.5623,1
45.3016,3.4939,3.5861,0.1611,0,3.5646,1
45.4016,3.4811,3.4829,0.1730,0,3.5568,1
45.5016,3.4682,3.4696,0.1554,0,3.5485,1
45.6016,3.4554,3.4167,0.1697,0,3.5359,1
45.7016,3.4425,3.4764,0.1690,0,3.5303,1
45.8016,3.4296,3.4213,0.1622,0,3.5199,1
45.9016,3.4195,3.5006,0.1606,0,3.5181,1
46.0016,3.4175,3.4749,0.1687,0,3.5140,1
46.1016,3.4155,3.5010,0.1598,0,3.5127,1
46.2016,3.4135,3.3797,0.1665,0,3.5001,1
46.3016,3.4114,3.3308,0.1686,0,3.4840,1
46.4016,3.4094,3.4184,0.1678,0,3.4777,1
46.5016,3.4074,3.4741,0.1653,0,3.4774,1
46.6016,3.4054,3.3272,0.1650,0,3.4631,1
46.7016,3.4034,3.3638,0.1697,0,3.4536,1
46.8016,3.4014,3.3640,0.1765,0,3.4451,1
46.9016,3.4031,3.5289,0.1735,0,3.4531,1
47.0016,3.4131,3.4501,0.1833,0,3.4528,1
47.1016,3.4231,3.4681,0.1817,0,3.4543,1
47.2016,3.4331,3.4872,0.1995,0,3.4574,1
47.3016,3.4431,3.4480,0.2054,0,3.4565,1
47.4016,3.4531,3.4115,0.2059,0,3.4522,1
47.5016,3.4630,3.4823,0.2120,0,3.4551,1
47.6016,3.4730,3.4498,0.2231,0,3.4546,1
47.7016,3.4830,3.6104,0.2002,0,3.4694,1
47.8016,3.4930,3.5627,0.2008,0,3.4783,1
47.9016,3.5021,3.4540,0.2205,0,3.4760,1
48.0016,3.5091,3.4659,0.2297,0,3.4750,1
48.1016,3.5162,3.5663,0.2077,0,3.4837,1
48.2016,3.5232,3.6329,0.2046,0,3.4979,1
48.3016,3.5303,3.5243,0.2246,0,3.5004,1
48.4016,3.5373,3.3934,0.2440,0,3.4902,1
48.5016,3.5444,3.5338,0.2135,0,3.4944,1
48.6016,3.5514,3.7457,0.2076,0,3.5183,1
48.7016,3.5584,3.7369,0.2364,0,3.5391,1
48.8016,3.5655,3.6016,0.2531,0,3.5450,1
48.9016,3.5718,3.7360,0.2311,0,3.5632,1
49.0016,3.5767,3.8827,0.2079,0,3.5936,1
49.1016,3.5817,3.7348,0.2493,0,3.6071,1
49.2016,3.5866,3.6421,0.2800,0,3.6104,1
49.3016,3.5916,3.6618,0.2354,0,3.6153,1
49.4016,3.5965,3.7119,0.2057,0,3.6245,1
49.5016,3.6015,3.6154,0.2442,0,3.6236,1
49.6016,3.6064,3.5119,0.2532,0,3.6130,1
49.7016,3.6114,3.6684,0.2266,0,3.6183,1
49.8016,3.6163,3.7996,0.1858,0,3.6355,1
49.9016,3.6177,3.7350,0.2231,0,3.6450,1
50.0016,3.6086,3.6250,0.2158,0,3.6431,1
50.1016,3.5995,3.5503,0.2118,0,3.6343,1
50.2016,3.5904,3.6530,0.1991,0,3.6360,1
50.3016,3.5813,3.6693,0.2080,0,3.6392,1
50.4016,3.5722,3.6674,0.2080,0,3.6419,1
50.5016,3.5632,3.6508,0.2037,0,3.6427,1
50.6016,3.5541,3.7125,0.1868,0,3.6494,1
50.7016,3.5450,3.5676,0.2240,0,3.6416,1
50.8016,3.5359,3.6597,0.1881,0,3.6433,1
50.9016,3.5297,3.6570,0.1947,0,3.6446,1
51.0016,3.5287,3.6623,0.1803,0,3.6463,1
51.1016,3.5277,3.5346,0.1924,0,3.6357,1
51.2016,3.5267,3.6145,0.1712,0,3.6337,1
51.3016,3.5257,3.5170,0.1840,0,3.6226,1
51.4016,3.5247,3.6968,0.1688,0,3.6296,1
51.5016,3.5237,3.5353,0.1736,0,3.6207,1
51.6016,3.5227,3.6583,0.1522,0,3.6242,1
51.7016,3.5217,3.5206,0.1610,0,3.6144,1
51.8016,3.5207,3.6384,0.1601,0,3.6167,1
51.9016,3.5193,3.5503,0.1564,0,3.6103,1
52.0016,3.5162,3.6781,0.1358,0,3.6168,1
52.1016,3.5132,3.5804,0.1540,0,3.6133,1
52.2016,3.5102,3.6861,0.1430,0,3.6203,1
52.3016,3.5071,3.5515,0.1698,0,3.6137,1
52.4016,3.5041,3.6379,0.1514,0,3.6160,1
52.5016,3.5011,3.6243,0.1800,0,3.6168,1
52.6016,3.4980,3.7456,0.1563,0,3.6291,1
52.7016,3.4950,3.6422,0.1659,0,3.6303,1
52.8016,3.4920,3.6743,0.1466,0,3.6345,1
52.9016,3.4914,3.5914,0.1769,0,3.6304,1
53.0016,3.4953,3.6883,0.1516,0,3.6359,1
53.1016,3.4993,3.6554,0.1658,0,3.6378,1
53.2016,3.5032,3.7329,0.1422,0,3.6468,1
53.3016,3.5072,3.5669,0.1808,0,3.6392,1
53.4016,3.5112,3.6809,0.1496,0,3.6432,1
53.5016,3.5151,3.5761,0.1600,0,3.6368,1
53.6016,3.5191,3.6541,0.1520,0,3.6384,1
53.7016,3.5230,3.5555,0.1713,0,3.6305,1
53.8016,3.5270,3.5642,0.1539,0,3.6242,1
53.9016,3.5317,3.5288,0.1659,0,3.6152,1
54.0016,3.5387,3.5323,0.1590,0,3.6073,1
54.1016,3.5458,3.5438,0.1960,0,3.6012,1
54.2016,3.5529,3.7100,0.1734,0,3.6116,1
54.3016,3.5599,3.6885,0.1783,0,3.6189,1
54.4016,3.5670,3.6268,0.1644,0,3.6197,1
54.5016,3.5741,3.6137,0.1800,0,3.6191,1
54.6016,3.5811,3.5057,0.1905,0,3.6083,1
54.7016,3.5882,3.4408,0.1787,0,3.5923,1
54.8016,3.5953,3.4581,0.1678,0,3.5796,1
54.9016,3.5977,3.5781,0.1844,0,3.5794,1
55.0016,3.5907,3.5882,0.1645,0,3.5803,1
55.1016,3.5837,3.4346,0.1680,0,3.5664,1
55.2016,3.5768,3.5223,0.1676,0,3.5622,1
55.3016,3.5698,3.6397,0.1664,0,3.5696,1
55.4016,3.5628,3.5627,0.1639,0,3.5689,1
55.5016,3.5558,3.4656,0.1552,0,3.5591,1
55.6016,3.5488,3.5001,0.1605,0,3.5535,1
55.7016,3.5418,3.5575,0.1757,0,3.5539,1
55.8016,3.5349,3.5246,0.1630,0,3.5511,1
55.9016,3.5288,3.5008,0.1606,0,3.5463,1
56.0016,3.5248,3.5842,0.1493,0,3.5499,1
56.1016,3.5208,3.6055,0.1583,0,3.5552,1
56.2016,3.5168,3.5794,0.1510,0,3.5575,1
56.3016,3.5128,3.3651,0.1591,0,3.5392,1
56.4016,3.5088,3.4506,0.1508,0,3.5308,1
56.5016,3.5048,3.5181,0.1621,0,3.5296,1
56.6016,3.5008,3.5246,0.1358,0,3.5291,1
56.7016,3.4968,3.4715,0.1362,0,3.5236,1
56.8016,3.4928,3.5469,0.1392,0,3.5258,1
56.9016,3.4885,3.4863,0.1595,0,3.5221,1
57.0016,3.4835,3.5059,0.1381,0,3.5205,1
57.1016,3.4785,3.4252,0.1540,0,3.5114,1
57.2016,3.4736,3.6583,0.1477,0,3.5254,1
57.3016,3.4686,3.5191,0.1744,0,3.5248,1
57.4016,3.4636,3.4363,0.1704,0,3.5164,1
57.5016,3.4586,3.5508,0.1742,0,3.5197,1
57.6016,3.4536,3.5600,0.1642,0,3.5235,1
57.7016,3.4486,3.5849,0.1834,0,3.5294,1
57.8016,3.4436,3.5761,0.1623,0,3.5338,1
57.9016,3.4422,3.4012,0.1775,0,3.5212,1
58.0016,3.4502,3.4445,0.1802,0,3.5139,1
58.1016,3.4583,3.6147,0.1745,0,3.5235,1
58.2016,3.4664,3.5514,0.1734,0,3.5261,1
58.3016,3.4744,3.5666,0.1654,0,3.5300,1
58.4016,3.4825,3.5304,0.1587,0,3.5300,1
58.5016,3.4905,3.5542,0.1834,0,3.5323,1
58.6016,3.4986,3.5386,0.1762,0,3.5329,1
58.7016,3.5066,3.5144,0.1745,0,3.5312,1
58.8016,3.5147,3.6448,0.1657,0,3.5420,1
58.9016,3.5210,3.6558,0.1642,0,3.5528,1
59.0016,3.5240,3.5738,0.1706,0,3.5548,1
59.1016,3.5270,3.5095,0.1711,0,3.5505,1
59.2016,3.5299,3.4772,0.1646,0,3.5435,1
59.3016,3.5329,3.5561,0.1754,0,3.5447,1
59.4016,3.5359,3.6454,0.1644,0,3.5543,1
59.5016,3.5388,3.5115,0.1599,0,3.5502,1
59.6016,3.5418,3.5546,0.1542,0,3.5506,1
59.7016,3.5448,3.6175,0.1428,0,3.5570,1
59.8016,3.5477,3.5310,0.1528,0,3.5545,1
59.9016,3.5495,3.5439,0.1356,0,3.5535,1
60.0016,3.5475,3.5898,0.1283,0,3.5570,1
60.1016,3.5455,3.5722,0.1333,0,3.5584,1
60.2016,3.5435,3.5250,0.1499,0,3.5552,1
60.3016,3.5415,3.4842,0.1458,0,3.5485,1
60.4016,3.5395,3.5856,0.1355,0,3.5520,1
60.5016,3.5375,3.6372,0.1332,0,3.5601,1
60.6016,3.5355,3.5387,0.1408,0,3.5581,1
60.7016,3.5335,3.5412,0.1358,0,3.5565,1
60.8016,3.5315,3.4971,0.1432,0,3.5508,1
60.9016,3.5303,3.6391,0.1366,0,3.5592,1
61.0016,3.5313,3.7078,0.1476,0,3.5734,1
61.1016,3.5323,3.5261,0.1464,0,3.5689,1
61.2016,3.5333,3.5434,0.1455,0,3.5664,1
61.3016,3.5343,3.5638,0.1454,0,3.5662,1
61.4016,3.5353,3.5002,0.1603,0,3.5599,1
61.5016,3.5363,3.5657,0.1535,0,3.5605,1
61.6016,3.5373,3.5872,0.1492,0,3.5630,1
61.7016,3.5383,3.6882,0.1396,0,3.5749,1
61.8016,3.5393,3.5864,0.1512,0,3.5760,1
61.9016,3.5389,3.5348,0.1479,0,3.5721,1
62.0016,3.5349,3.5423,0.1491,0,3.5692,1
62.1016,3.5309,3.5869,0.1415,0,3.5709,1
62.2016,3.5269,3.5908,0.1556,0,3.5728,1
62.3016,3.5229,3.6364,0.1371,0,3.5789,1
62.4016,3.5189,3.4463,0.1403,0,3.5662,1
62.5016,3.5149,3.4736,0.1466,0,3.5574,1
62.6016,3.5109,3.5732,0.1633,0,3.5589,1
62.7016,3.5068,3.6460,0.1401,0,3.5672,1
62.8016,3.5028,3.5402,0.1441,0,3.5646,1
62.9016,3.5065,3.5423,0.1464,0,3.5625,1
63.0016,3.5286,3.5255,0.1686,0,3.5590,1
63.1016,3.5508,3.6753,0.1439,0,3.5701,1
63.2016,3.5729,3.5352,0.1541,0,3.5667,1
63.3016,3.5951,3.5764,0.1470,0,3.5677,1
