t_s,v_gnss,v_raw,sigma,still,v_model,phase
48.7884,3.6893,3.4874,0.2304,0,3.6190,1
48.8884,3.6539,3.5253,0.2252,0,3.6101,1
48.9884,3.6196,3.5550,0.1971,0,3.6048,1
49.0884,3.6117,3.5205,0.1839,0,3.5968,1
49.1884,3.6038,3.5056,0.2145,0,3.5881,1
49.2884,3.5958,3.5182,0.1963,0,3.5815,1
49.3884,3.5879,3.6063,0.1801,0,3.5838,1
49.4884,3.5799,3.4898,0.1828,0,3.5749,1
49.5884,3.5720,3.5285,0.1893,0,3.5705,1
49.6884,3.5641,3.5201,0.1832,0,3.5657,1
49.7884,3.5561,3.5420,0.1794,0,3.5634,1
49.8884,3.5482,3.5225,0.1626,0,3.5595,1
49.9884,3.5402,3.4912,0.1801,0,3.5530,1
50.0884,3.5487,3.4792,0.1691,0,3.5460,1
50.1884,3.5577,3.6212,0.1511,0,3.5532,1
50.2884,3.5667,3.5577,0.1443,0,3.5536,1
50.3884,3.5757,3.5702,0.1483,0,3.5552,1
50.4884,3.5847,3.5905,0.1410,0,3.5585,1
50.5884,3.5937,3.7138,0.1375,0,3.5733,1
50.6884,3.6027,3.7360,0.1245,0,3.5888,1
50.7884,3.6117,3.6494,0.1365,0,3.5945,1
50.8884,3.6207,3.5351,0.1414,0,3.5889,1
50.9884,3.6297,3.7706,0.1296,0,3.6062,1
51.0884,3.6251,3.7819,0.1196,0,3.6229,1
51.1884,3.6201,3.7652,0.1260,0,3.6365,1
51.2884,3.6151,3.7395,0.1228,0,3.6463,1
51.3884,3.6101,3.8237,0.1263,0,3.6631,1
51.4884,3.6051,3.7208,0.1273,0,3.6686,1
51.5884,3.6001,3.7130,0.1337,0,3.6729,1
51.6884,3.5951,3.7171,0.1260,0,3.6771,1
51.7884,3.5901,3.8648,0.1268,0,3.6949,1
51.8884,3.5851,3.7446,0.1236,0,3.6997,1
51.9884,3.5801,3.6642,0.1373,0,3.6963,1
52.0884,3.5879,3.6801,0.1341,0,3.6947,1
52.1884,3.5958,3.7414,0.1253,0,3.6992,1
52.2884,3.6038,3.7713,0.1223,0,3.7060,1
52.3884,3.6118,3.6920,0.1282,0,3.7047,1
52.4884,3.6197,3.7094,0.1239,0,3.7051,1
52.5884,3.6277,3.6999,0.1320,0,3.7047,1
52.6884,3.6357,3.6557,0.1232,0,3.7000,1
52.7884,3.6436,3.6941,0.1299,0,3.6994,1
52.8884,3.6516,3.7277,0.1194,0,3.7021,1
52.9884,3.6596,3.6682,0.1280,0,3.6989,1
53.0884,3.6600,3.6692,0.1283,0,3.6961,1
53.1884,3.6600,3.6895,0.1373,0,3.6954,1
53.2884,3.6600,3.7554,0.1267,0,3.7012,1
53.3884,3.6600,3.6908,0.1331,0,3.7002,1
53.4884,3.6600,3.7248,0.1255,0,3.7025,1
53.5884,3.6600,3.6165,0.1372,0,3.6943,1
53.6884,3.6600,3.6283,0.1373,0,3.6880,1
53.7884,3.6600,3.6414,0.1359,0,3.6836,1
53.8884,3.6600,3.6549,0.1241,0,3.6809,1
53.9884,3.6600,3.6940,0.1255,0,3.6821,1
54.0884,3.6707,3.6115,0.1295,0,3.6754,1
54.1884,3.6817,3.5662,0.1335,0,3.6650,1
54.2884,3.6927,3.6630,0.1228,0,3.6648,1
54.3884,3.7036,3.6459,0.1275,0,3.6630,1
54.4884,3.7146,3.6361,0.1252,0,3.6605,1
54.5884,3.7256,3.6193,0.1326,0,3.6565,1
54.6884,3.7366,3.6325,0.1288,0,3.6543,1
54.7884,3.7476,3.7593,0.1370,0,3.6642,1
54.8884,3.7586,3.7101,0.1375,0,3.6686,1
54.9884,3.7695,3.6894,0.1442,0,3.6706,1
55.0884,3.7604,3.8239,0.1443,0,3.6852,1
55.1884,3.7504,3.7386,0.1431,0,3.6903,1
55.2884,3.7404,3.7478,0.1522,0,3.6957,1
55.3884,3.7303,3.7953,0.1509,0,3.7052,1
55.4884,3.7203,3.9209,0.1359,0,3.7257,1
55.5884,3.7103,3.8376,0.1413,0,3.7364,1
55.6884,3.7003,3.7983,0.1391,0,3.7423,1
55.7884,3.6902,3.6807,0.1448,0,3.7364,1
55.8884,3.6802,3.8514,0.1486,0,3.7474,1
55.9884,3.6702,3.8428,0.1479,0,3.7564,1
56.0884,3.6758,3.8771,0.1410,0,3.7679,1
56.1884,3.6818,3.7600,0.1478,0,3.7672,1
56.2884,3.6878,3.9029,0.1389,0,3.7801,1
56.3884,3.6937,3.8077,0.1526,0,3.7827,1
56.4884,3.6997,3.7615,0.1577,0,3.7807,1
56.5884,3.7057,3.7500,0.1606,0,3.7778,1
56.6884,3.7116,3.8101,0.1649,0,3.7808,1
56.7884,3.7176,3.7784,0.1602,0,3.7806,1
56.8884,3.7236,3.8049,0.1581,0,3.7829,1
56.9884,3.7295,3.6305,0.1672,0,3.7684,1
57.0884,3.6844,3.8604,0.1511,0,3.7772,1
57.1884,3.6350,3.6927,0.1574,0,3.7691,1
57.2884,3.5856,3.7330,0.1510,0,3.7657,1
57.3884,3.5362,3.5530,0.1627,0,3.7455,1
57.4884,3.4868,3.6545,0.1544,0,3.7368,1
57.5884,3.4374,3.6980,0.1595,0,3.7331,1
57.6884,3.3880,3.6203,0.1521,0,3.7224,1
57.7884,3.3386,3.5029,0.1666,0,3.7015,1
57.8884,3.2892,3.5692,0.1600,0,3.6889,1
57.9884,3.2402,3.5245,0.1671,0,3.6733,1
58.0884,3.2911,3.5912,0.1625,0,3.6654,1
58.1884,3.3420,3.5031,0.1856,0,3.6500,1
58.2884,3.3929,3.5679,0.1584,0,3.6422,1
58.3884,3.4438,3.5130,0.1730,0,3.6299,1
58.4884,3.4947,3.5140,0.1660,0,3.6189,1
58.5884,3.5457,3.4992,0.1739,0,3.6075,1
58.6884,3.5966,3.4715,0.1697,0,3.5945,1
58.7884,3.6475,3.5436,0.1647,0,3.5897,1
58.8884,3.6984,3.6460,0.1511,0,3.5950,1
58.9884,3.7493,3.4422,0.1720,0,3.5805,1
59.0884,3.7412,3.4913,0.1585,0,3.5720,1
59.1884,3.7322,3.4452,0.1718,0,3.5599,1
59.2884,3.7232,3.5050,0.1548,0,3.5547,1
59.3884,3.7142,3.5082,0.1541,0,3.5503,1
59.4884,3.7053,3.4245,0.1622,0,3.5383,1
59.5884,3.6963,3.4220,0.1628,0,3.5273,1
59.6884,3.6873,3.4271,0.1550,0,3.5177,1
59.7884,3.6784,3.4591,0.1637,0,3.5121,1
59.8884,3.6694,3.4394,0.1567,0,3.5052,1
59.9884,3.6604,3.3978,0.1582,0,3.4950,1
60.0884,3.6495,3.4486,0.1475,0,3.4906,1
60.1884,3.6385,3.3898,0.1544,0,3.4810,1
60.2884,3.6275,3.3688,0.1561,0,3.4703,1
60.3884,3.6165,3.4203,0.1427,0,3.4656,1
60.4884,3.6055,3.4510,0.1434,0,3.4642,1
60.5884,3.5945,3.3850,0.1452,0,3.4566,1
60.6884,3.5835,3.3656,0.1499,0,3.4480,1
60.7884,3.5724,3.3822,0.1436,0,3.4417,1
60.8884,3.5614,3.3928,0.1466,0,3.4371,1
60.9884,3.5504,3.3916,0.1407,0,3.4327,1
61.0884,3.5471,3.3508,0.1469,0,3.4249,1
61.1884,3.5441,3.3421,0.1429,0,3.4171,1
61.2884,3.5411,3.3601,0.1533,0,3.4116,1
61.3884,3.5381,3.4628,0.1442,0,3.4165,1
61.4884,3.5351,3.4978,0.1508,0,3.4242,1
61.5884,3.5321,3.4750,0.1434,0,3.4291,1
61.6884,3.5291,3.4329,0.1559,0,3.4294,1
61.7884,3.5261,3.4145,0.1567,0,3.4280,1
61.8884,3.5231,3.4523,0.1496,0,3.4303,1
61.9884,3.5201,3.4734,0.1467,0,3.4344,1
62.0884,3.5210,3.5077,0.1500,0,3.4414,1
62.1884,3.5220,3.5273,0.1427,0,3.4496,1
62.2884,3.5230,3.6204,0.1430,0,3.4658,1
62.3884,3.5240,3.4106,0.1432,0,3.4606,1
62.4884,3.5250,3.4569,0.1554,0,3.4602,1
