t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.2878,2.2756,1.9763,0.3358,0,1.7926,1
19.3878,2.3538,2.0339,0.3415,0,1.8155,1
19.4878,2.4321,1.8304,0.3458,0,1.8169,1
19.5878,2.5104,2.1477,0.3395,0,1.8484,1
19.6878,2.5886,2.1765,0.3235,0,1.8796,1
19.7878,2.6669,2.2140,0.3106,0,1.9115,1
19.8878,2.7452,2.1776,0.3215,0,1.9368,1
19.9878,2.8234,2.2975,0.3204,0,1.9711,1
20.0878,2.9017,2.4333,0.2980,0,2.0151,1
20.1878,2.9800,2.4744,0.2840,0,2.0588,1
20.2878,3.0628,2.5570,0.2643,0,2.1062,1
20.3878,3.1457,2.6539,0.2672,0,2.1583,1
20.4878,3.2286,2.6265,0.2818,0,2.2029,1
20.5878,3.3115,2.7209,0.2651,0,2.2522,1
20.6878,3.3944,2.7317,0.2760,0,2.2978,1
20.7878,3.4773,2.7737,0.2834,0,2.3431,1
20.8878,3.5601,2.8824,0.2720,0,2.3944,1
20.9878,3.6430,2.9350,0.2620,0,2.4459,1
21.0878,3.7259,3.0742,0.2451,0,2.5057,1
21.1878,3.8088,2.9355,0.2665,0,2.5466,1
21.2878,3.8100,3.0161,0.2772,0,2.5912,1
21.3878,3.8100,3.1375,0.2557,0,2.6432,1
21.4878,3.8100,3.2261,0.2408,0,2.6987,1
21.5878,3.8100,3.2356,0.2434,0,2.7498,1
21.6878,3.8100,3.3236,0.2307,0,2.8044,1
21.7878,3.8100,3.5010,0.2069,0,2.8707,1
21.8878,3.8100,3.5778,0.1951,0,2.9380,1
21.9878,3.8100,3.4231,0.2203,0,2.9841,1
22.0878,3.8100,3.5146,0.2130,0,3.0346,1
22.1878,3.8100,3.6324,0.1849,0,3.0915,1
22.2878,3.8422,3.4974,0.1921,0,3.1301,1
22.3878,3.8751,3.3762,0.2101,0,3.1535,1
22.4878,3.9079,3.5083,0.1995,0,3.1873,1
22.5878,3.9407,3.6983,0.1857,0,3.2359,1
22.6878,3.9736,3.6775,0.1823,0,3.2780,1
22.7878,4.0064,3.5455,0.2003,0,3.3034,1
22.8878,4.0392,3.6116,0.1829,0,3.3327,1
22.9878,4.0721,3.7040,0.1746,0,3.3681,1
23.0878,4.1049,3.6646,0.1750,0,3.3963,1
23.1878,4.1377,3.7066,0.1612,0,3.4258,1
23.2878,4.1661,3.7599,0.1622,0,3.4576,1
23.3878,4.1941,3.9447,0.1665,0,3.5040,1
23.4878,4.2221,3.7743,0.1718,0,3.5297,1
23.5878,4.2501,3.8695,0.1671,0,3.5620,1
23.6878,4.2781,3.9345,0.1764,0,3.5975,1
23.7878,4.3061,4.0147,0.1703,0,3.6372,1
23.8878,4.3342,3.9509,0.1935,0,3.6670,1
23.9878,4.3622,4.0468,0.1807,0,3.7032,1
24.0878,4.3902,4.1117,0.1940,0,3.7421,1
24.1878,4.4182,4.2123,0.2011,0,3.7868,1
24.2878,4.4594,4.1099,0.1970,0,3.8176,1
24.3878,4.5014,4.2228,0.1986,0,3.8561,1
24.4878,4.5435,4.2702,0.2046,0,3.8955,1
24.5878,4.5855,4.3792,0.1961,0,3.9416,1
24.6878,4.6276,4.3549,0.2120,0,3.9809,1
24.7878,4.6696,4.4888,0.1968,0,4.0292,1
24.8878,4.7117,4.5243,0.2023,0,4.0763,1
24.9878,4.7537,4.5361,0.2273,0,4.1201,1
25.0878,4.7958,4.6021,0.2357,0,4.1660,1
25.1878,4.8378,4.6004,0.2534,0,4.2073,1
25.2878,4.8553,4.6748,0.2498,0,4.2518,1
25.3878,4.8714,4.7866,0.2332,0,4.3027,1
25.4878,4.8875,4.7773,0.2604,0,4.3478,1
25.5878,4.9037,4.7989,0.2692,0,4.3908,1
25.6878,4.9198,4.6952,0.2735,0,4.4197,1
25.7878,4.9359,4.8713,0.2859,0,4.4627,1
25.8878,4.9521,4.8912,0.2690,0,4.5035,1
25.9878,4.9682,4.9320,0.2881,0,4.5443,1
26.0878,4.9843,4.7201,0.2816,0,4.5610,1
26.1878,5.0000,4.9526,0.2641,0,4.5983,1
26.2878,5.0010,4.8748,0.2590,0,4.6246,1
26.3878,5.0020,4.8371,0.2742,0,4.6448,1
26.4878,5.0030,4.7523,0.2663,0,4.6550,1
26.5878,5.0040,4.9558,0.2983,0,4.6837,1
26.6878,5.0050,4.9307,0.2790,0,4.7072,1
26.7878,5.0060,4.9607,0.2977,0,4.7313,1
26.8878,5.0070,4.7972,0.2856,0,4.7376,1
26.9878,5.0080,4.9961,0.3038,0,4.7622,1
27.0878,5.0090,5.0361,0.2834,0,4.7882,1
27.1878,5.0100,5.0834,0.3147,0,4.8163,1
27.2878,5.0245,4.9416,0.2985,0,4.8283,1
27.3878,5.0397,5.1220,0.3060,0,4.8562,1
27.4878,5.0548,4.9490,0.2630,0,4.8650,1
27.5878,5.0699,5.0726,0.3035,0,4.8848,1
27.6878,5.0851,4.7888,0.2732,0,4.8757,1
27.7878,5.1002,4.9537,0.2915,0,4.8831,1
27.8878,5.1154,4.9606,0.2723,0,4.8905,1
27.9878,5.1305,5.1365,0.3187,0,4.9139,1
28.0878,5.1457,5.0924,0.2801,0,4.9309,1
28.1878,5.1605,5.1796,0.3014,0,4.9545,1
28.2878,5.1694,5.0338,0.2886,0,4.9621,1
28.3878,5.1783,5.1217,0.2920,0,4.9773,1
28.4878,5.1872,5.0758,0.2749,0,4.9866,1
28.5878,5.1961,5.0764,0.2857,0,4.9952,1
28.6878,5.2051,5.2368,0.2969,0,5.0182,1
28.7878,5.2140,5.3354,0.3222,0,5.0484,1
28.8878,5.2229,5.2684,0.3012,0,5.0693,1
28.9878,5.2318,5.3106,0.2960,0,5.0923,1
29.0878,5.2407,5.2062,0.3015,0,5.1031,1
29.1878,5.2496,5.4441,0.3073,0,5.1356,1
29.2878,5.2548,5.3633,0.3492,0,5.1572,1
29.3878,5.2598,5.4060,0.3349,0,5.1809,1
29.4878,5.2648,5.3992,0.3555,0,5.2017,1
29.5878,5.2698,5.5425,0.3427,0,5.2341,1
29.6878,5.2748,5.4585,0.3526,0,5.2555,1
29.7878,5.2797,5.4698,0.3322,0,5.2759,1
29.8878,5.2847,5.4015,0.3475,0,5.2878,1
29.9878,5.2897,5.6181,0.3305,0,5.3193,1
30.0878,5.2947,5.5253,0.3648,0,5.3389,1
30.1878,5.2997,5.6789,0.3489,0,5.3712,1
30.2878,5.3038,5.5361,0.3684,0,5.3869,1
30.3878,5.3077,5.6052,0.3593,0,5.4077,1
30.4878,5.3117,5.5587,0.3758,0,5.4221,1
30.5878,5.3157,5.4889,0.3628,0,5.4284,1
30.6878,5.3197,5.4065,0.3724,0,5.4263,1
30.7878,5.3237,5.6632,0.3566,0,5.4489,1
30.8878,5.3277,5.6401,0.4077,0,5.4671,1
30.9878,5.3317,5.4868,0.3829,0,5.4689,1
31.0878,5.3357,5.4727,0.3746,0,5.4693,1
31.1878,5.3397,5.6731,0.3893,0,5.4887,1
31.2878,5.3493,5.6409,0.3805,0,5.5032,1
31.3878,5.3594,5.4724,0.3995,0,5.5002,1
31.4878,5.3696,5.4461,0.3832,0,5.4951,1
31.5878,5.3797,5.5224,0.4241,0,5.4977,1
31.6878,5.3898,5.4822,0.4114,0,5.4962,1
31.7878,5.4000,5.5170,0.4316,0,5.4982,1
31.8878,5.4101,5.4987,0.4026,0,5.4983,1
31.9878,5.4203,5.5523,0.4250,0,5.5034,1
32.0878,5.4304,5.5839,0.4146,0,5.5111,1
32.1878,5.4394,5.4790,0.4353,0,5.5080,1
32.2878,5.4275,5.5132,0.4516,0,5.5085,1
32.3878,5.4156,5.5119,0.4569,0,5.5088,1
32.4878,5.4037,5.5106,0.4585,0,5.5090,1
32.5878,5.3918,5.5297,0.4177,0,5.5110,1
32.6878,5.3799,5.4968,0.4594,0,5.5096,1
32.7878,5.3680,5.6300,0.4377,0,5.5211,1
32.8878,5.3562,5.6405,0.4522,0,5.5324,1
32.9878,5.3443,5.6009,0.4230,0,5.5389,1
33.0878,5.3324,5.6122,0.4518,0,5.5459,1
33.1878,5.3205,5.8159,0.4862,0,5.5716,1
33.2878,5.3084,5.5504,0.4618,0,5.5696,1
33.3878,5.2964,5.7334,0.4199,0,5.5852,1
33.4878,5.2843,5.6436,0.4678,0,5.5907,1
33.5878,5.2723,5.6673,0.4419,0,5.5980,1
33.6878,5.2602,5.6203,0.4797,0,5.6001,1
33.7878,5.2482,5.6720,0.4234,0,5.6070,1
33.8878,5.2361,5.6485,0.4610,0,5.6109,1
33.9878,5.2240,5.7668,0.4421,0,5.6258,1
34.0878,5.2120,5.7528,0.4540,0,5.6379,1
34.1878,5.2000,5.7299,0.4325,0,5.6466,1
34.2878,5.1960,5.6009,0.4557,0,5.6423,1
34.3878,5.1920,5.6850,0.4216,0,5.6463,1
34.4878,5.1879,5.6734,0.4362,0,5.6489,1
34.5878,5.1839,5.8134,0.4025,0,5.6646,1
34.6878,5.1799,5.5858,0.4141,0,5.6571,1
34.7878,5.1759,5.7182,0.3964,0,5.6629,1
34.8878,5.1719,5.7032,0.4128,0,5.6667,1
34.9878,5.1679,5.8058,0.4133,0,5.6800,1
35.0878,5.1639,5.5082,0.3880,0,5.6636,1
35.1878,5.1592,5.6331,0.3960,0,5.6607,1
35.2878,5.1342,5.6153,0.4288,0,5.6564,1
35.3878,5.1092,5.9867,0.4016,0,5.6878,1
35.4878,5.0842,5.6065,0.4112,0,5.6801,1
35.5878,5.0592,5.5961,0.4194,0,5.6721,1
35.6878,5.0342,5.6012,0.4187,0,5.6653,1
35.7878,5.0092,5.6931,0.4104,0,5.6680,1
35.8878,4.9842,5.6249,0.4050,0,5.6639,1
35.9878,4.9592,5.4885,0.4157,0,5.6472,1
36.0878,4.9342,5.5941,0.4245,0,5.6421,1
36.1878,4.9092,5.6949,0.3737,0,5.6471,1
36.2878,4.8834,5.4594,0.3863,0,5.6293,1
36.3878,4.8576,5.5186,0.3969,0,5.6188,1
36.4878,4.8318,5.3619,0.4165,0,5.5943,1
36.5878,4.8061,5.2538,0.3691,0,5.5619,1
36.6878,4.7803,5.1167,0.3696,0,5.5195,1
36.7878,4.7545,5.1667,0.3742,0,5.4860,1
36.8878,4.7287,5.2646,0.4064,0,5.4649,1
36.9878,4.7030,5.2597,0.3549,0,5.4454,1
37.0878,4.6772,5.0802,0.3390,0,5.4106,1
37.1878,4.6514,5.2310,0.3956,0,5.3935,1
37.2878,4.6291,5.2333,0.3620,0,5.3783,1
37.3878,4.6071,5.1175,0.3509,0,5.3535,1
37.4878,4.5850,5.0073,0.3469,0,5.3205,1
37.5878,4.5630,5.1118,0.3335,0,5.3007,1
37.6878,4.5409,5.1388,0.3325,0,5.2853,1
37.7878,4.5188,5.0802,0.3122,0,5.2657,1
37.8878,4.4968,4.9493,0.3291,0,5.2356,1
37.9878,4.4747,5.0031,0.3302,0,5.2135,1
38.0878,4.4526,5.0126,0.3204,0,5.1944,1
38.1878,4.4306,4.9145,0.3388,0,5.1677,1
38.2878,4.4946,4.7671,0.3321,0,5.1296,1
38.3878,4.5609,4.9385,0.3185,0,5.1114,1
38.4878,4.6272,4.9335,0.3420,0,5.0945,1
38.5878,4.6935,4.9354,0.3175,0,5.0794,1
38.6878,4.7598,5.0053,0.3275,0,5.0723,1
38.7878,4.8261,5.1164,0.3449,0,5.0765,1
38.8878,4.8924,5.0585,0.3488,0,5.0748,1
38.9878,4.9587,5.0491,0.3501,0,5.0723,1
39.0878,5.0250,5.1066,0.3710,0,5.0756,1
39.1878,5.0899,5.1038,0.3336,0,5.0783,1
39.2878,5.0870,4.8648,0.3494,0,5.0580,1
39.3878,5.0840,5.0659,0.3301,0,5.0587,1
39.4878,5.0810,5.1263,0.3453,0,5.0652,1
39.5878,5.0780,4.9589,0.3550,0,5.0550,1
39.6878,5.0750,4.7250,0.3625,0,5.0236,1
39.7878,5.0720,4.7560,0.3519,0,4.9982,1
39.8878,5.0690,4.9388,0.3469,0,4.9925,1
39.9878,5.0660,5.0962,0.3625,0,5.0024,1
40.0878,5.0630,4.8252,0.3953,0,4.9855,1
40.1878,5.0600,4.8508,0.3816,0,4.9727,1
40.2878,5.0491,4.9022,0.3523,0,4.9660,1
40.3878,5.0380,5.0556,0.3522,0,4.9745,1
40.4878,5.0270,4.9093,0.3592,0,4.9683,1
40.5878,5.0159,4.9161,0.3479,0,4.9633,1
40.6878,5.0049,5.0751,0.3124,0,4.9740,1
40.7878,4.9939,5.1537,0.3251,0,4.9911,1
40.8878,4.9828,4.9991,0.3155,0,4.9918,1
40.9878,4.9718,4.9680,0.3254,0,4.9896,1
41.0878,4.9607,4.8526,0.3061,0,4.9765,1
41.1878,4.9499,4.9972,0.2947,0,4.9785,1
41.2878,4.9459,4.8600,0.2930,0,4.9672,1
41.3878,4.9419,4.8096,0.2996,0,4.9522,1
41.4878,4.9379,4.7084,0.2576,0,4.9290,1
41.5878,4.9339,4.8427,0.2867,0,4.9208,1
41.6878,4.9299,4.8772,0.2674,0,4.9167,1
41.7878,4.9259,4.9021,0.2877,0,4.9153,1
41.8878,4.9219,4.6595,0.2631,0,4.8909,1
41.9878,4.9179,4.9513,0.2757,0,4.8967,1
42.0878,4.9139,4.8918,0.2759,0,4.8962,1
42.1878,4.9101,4.9603,0.2949,0,4.9023,1
42.2878,4.9141,4.7854,0.2726,0,4.8912,1
42.3878,4.9181,4.8334,0.2774,0,4.8857,1
42.4878,4.9221,4.7985,0.2709,0,4.8774,1
42.5878,4.9261,4.8995,0.2903,0,4.8795,1
42.6878,4.9301,4.9015,0.2816,0,4.8816,1
42.7878,4.9341,4.9396,0.2894,0,4.8871,1
42.8878,4.9381,4.9837,0.2814,0,4.8963,1
42.9878,4.9421,4.9895,0.2928,0,4.9052,1
43.0878,4.9461,4.9196,0.2937,0,4.9065,1
43.1878,4.9498,5.0331,0.3038,0,4.9186,1
43.2878,4.9438,4.7058,0.2838,0,4.8983,1
43.3878,4.9379,4.8604,0.2901,0,4.8947,1
43.4878,4.9319,4.8114,0.2768,0,4.8868,1
43.5878,4.9259,4.8837,0.2782,0,4.8865,1
43.6878,4.9199,4.8597,0.2847,0,4.8839,1
43.7878,4.9139,4.8680,0.2807,0,4.8824,1
43.8878,4.9079,4.9338,0.2626,0,4.8873,1
43.9878,4.9019,4.9788,0.2917,0,4.8960,1
44.0878,4.8960,4.7332,0.2784,0,4.8805,1
44.1878,4.8900,4.8627,0.2595,0,4.8788,1
44.2878,4.8860,4.9233,0.2747,0,4.8831,1
44.3878,4.8820,4.9031,0.2673,0,4.8850,1
44.4878,4.8781,4.6929,0.2872,0,4.8667,1
44.5878,4.8741,4.7658,0.2833,0,4.8571,1
44.6878,4.8701,4.8336,0.2800,0,4.8549,1
44.7878,4.8661,4.9154,0.2998,0,4.8606,1
44.8878,4.8622,4.5785,0.2964,0,4.8338,1
44.9878,4.8582,4.7716,0.2772,0,4.8279,1
45.0878,4.8542,4.7198,0.2729,0,4.8176,1
45.1878,4.8503,4.7373,0.2484,0,4.8099,1
45.2878,4.8331,4.4853,0.2705,0,4.7790,1
45.3878,4.8149,4.5826,0.2335,0,4.7604,1
45.4878,4.7968,4.5305,0.2535,0,4.7385,1
45.5878,4.7787,4.5441,0.2543,0,4.7200,1
45.6878,4.7605,4.4290,0.2576,0,4.6923,1
45.7878,4.7424,4.6482,0.2384,0,4.6881,1
45.8878,4.7243,4.5640,0.2403,0,4.6763,1
45.9878,4.7062,4.5684,0.2225,0,4.6660,1
46.0878,4.6880,4.2487,0.2391,0,4.6263,1
46.1878,4.6701,4.4233,0.2145,0,4.6070,1
46.2878,4.6910,4.4273,0.2436,0,4.5899,1
46.3878,4.7118,4.4045,0.2470,0,4.5722,1
46.4878,4.7327,4.2271,0.2449,0,4.5394,1
46.5878,4.7535,4.5094,0.2500,0,4.5365,1
46.6878,4.7744,4.3009,0.2499,0,4.5141,1
46.7878,4.7952,4.4048,0.2377,0,4.5037,1
46.8878,4.8161,4.2559,0.2399,0,4.4801,1
46.9878,4.8369,4.3953,0.2185,0,4.4721,1
47.0878,4.8578,4.3017,0.2082,0,4.4558,1
47.1878,4.8786,4.2696,0.2197,0,4.4381,1
47.2878,4.8488,4.2507,0.2161,0,4.4203,1
47.3878,4.8154,4.3952,0.2175,0,4.4179,1
47.4878,4.7821,4.2667,0.2129,0,4.4035,1
47.5878,4.7487,4.3389,0.2055,0,4.3974,1
47.6878,4.7153,4.3669,0.2094,0,4.3945,1
47.7878,4.6819,4.5262,0.2173,0,4.4070,1
47.8878,4.6485,4.5003,0.1961,0,4.4159,1
47.9878,4.6151,4.4869,0.1992,0,4.4226,1
48.0878,4.5818,4.4063,0.2062,0,4.4211,1
48.1878,4.5489,4.4181,0.2175,0,4.4208,1
48.2878,4.5270,4.4636,0.2121,0,4.4249,1
48.3878,4.5051,4.5377,0.2142,0,4.4356,1
48.4878,4.4832,4.4878,0.2193,0,4.4406,1
48.5878,4.4613,4.5738,0.2327,0,4.4532,1
48.6878,4.4394,4.5091,0.2057,0,4.4586,1
48.7878,4.4175,4.7424,0.2051,0,4.4856,1
48.8878,4.3956,4.5689,0.2216,0,4.4935,1
48.9878,4.3737,4.6131,0.2114,0,4.5049,1
49.0878,4.3518,4.5198,0.2101,0,4.5063,1
49.1878,4.3301,4.6117,0.2136,0,4.5163,1
49.2878,4.3489,4.5304,0.2015,0,4.5177,1
49.3878,4.3678,4.6984,0.2111,0,4.5349,1
49.4878,4.3867,4.5097,0.2046,0,4.5325,1
49.5878,4.4055,4.6807,0.1906,0,4.5466,1
49.6878,4.4244,4.4866,0.2073,0,4.5409,1
49.7878,4.4433,4.5844,0.1959,0,4.5450,1
49.8878,4.4621,4.4936,0.1907,0,4.5401,1
49.9878,4.4810,4.5531,0.1959,0,4.5414,1
50.0878,4.4999,4.4969,0.1970,0,4.5371,1
50.1878,4.5187,4.6687,0.2228,0,4.5496,1
50.2878,4.5031,4.4377,0.2072,0,4.5390,1
50.3878,4.4850,4.6355,0.1971,0,4.5482,1
50.4878,4.4670,4.5213,0.2096,0,4.5456,1
50.5878,4.4489,4.6964,0.2290,0,4.5600,1
50.6878,4.4308,4.4601,0.1988,0,4.5505,1
50.7878,4.4127,4.5824,0.2105,0,4.5535,1
50.8878,4.3946,4.4830,0.1942,0,4.5468,1
50.9878,4.3765,4.6973,0.2215,0,4.5611,1
51.0878,4.3584,4.5108,0.2015,0,4.5563,1
51.1878,4.3403,4.4832,0.2061,0,4.5494,1
51.2878,4.3370,4.4335,0.1877,0,4.5383,1
51.3878,4.3340,4.5157,0.1980,0,4.5362,1
51.4878,4.3310,4.4303,0.1951,0,4.5261,1
51.5878,4.3280,4.5399,0.2122,0,4.5274,1
51.6878,4.3249,4.4892,0.1981,0,4.5238,1
51.7878,4.3219,4.5208,0.2371,0,4.5235,1
51.8878,4.3189,4.4512,0.2321,0,4.5166,1
51.9878,4.3159,4.5652,0.2320,0,4.5212,1
52.0878,4.3129,4.5738,0.2385,0,4.5262,1
52.1878,4.3112,4.5523,0.2392,0,4.5287,1
52.2878,4.3342,4.5876,0.2359,0,4.5343,1
52.3878,4.3572,4.6612,0.2353,0,4.5464,1
52.4878,4.3802,4.5465,0.2369,0,4.5464,1
52.5878,4.4032,4.5745,0.2227,0,4.5491,1
52.6878,4.4262,4.5492,0.2490,0,4.5491,1
52.7878,4.4492,4.5884,0.2426,0,4.5528,1
52.8878,4.4722,4.5033,0.2525,0,4.5481,1
52.9878,4.4952,4.4990,0.2298,0,4.5434,1
53.0878,4.5182,4.5819,0.2356,0,4.5471,1
53.1878,4.5397,4.7661,0.2346,0,4.5679,1
53.2878,4.5348,4.6925,0.2574,0,4.5798,1
53.3878,4.5298,4.7240,0.2329,0,4.5935,1
53.4878,4.5248,4.5891,0.2504,0,4.5931,1
53.5878,4.5198,4.6887,0.2240,0,4.6022,1
53.6878,4.5149,4.6401,0.2670,0,4.6058,1
53.7878,4.5099,4.6601,0.2473,0,4.6110,1
53.8878,4.5049,4.6716,0.2645,0,4.6167,1
53.9878,4.4999,4.8234,0.2290,0,4.6364,1
54.0878,4.4950,4.6924,0.2702,0,4.6417,1
54.1878,4.4900,4.7490,0.2461,0,4.6520,1
54.2878,4.4779,4.6110,0.2747,0,4.6481,1
54.3878,4.4659,4.6605,0.2519,0,4.6492,1
54.4878,4.4539,4.5107,0.2502,0,4.6361,1
54.5878,4.4419,4.5608,0.2282,0,4.6289,1
54.6878,4.4298,4.5146,0.2483,0,4.6180,1
54.7878,4.4178,4.6797,0.2278,0,4.6239,1
54.8878,4.4058,4.5386,0.2299,0,4.6158,1
54.9878,4.3937,4.4984,0.2342,0,4.6046,1
55.0878,4.3817,4.4895,0.2483,0,4.5937,1
55.1878,4.3697,4.4279,0.2472,0,4.5779,1
55.2878,4.3558,4.5066,0.2227,0,4.5711,1
55.3878,4.3419,4.4613,0.2198,0,4.5606,1
55.4878,4.3280,4.4497,0.2672,0,4.5501,1
55.5878,4.3141,4.3052,0.2239,0,4.5268,1
55.6878,4.3002,4.4073,0.2234,0,4.5154,1
55.7878,4.2863,4.2572,0.2198,0,4.4908,1
55.8878,4.2725,4.3389,0.2313,0,4.4764,1
55.9878,4.2586,4.3394,0.2314,0,4.4633,1
56.0878,4.2447,4.3692,0.2300,0,4.4544,1
56.1878,4.2308,4.3441,0.2228,0,4.4439,1
56.2878,4.2206,4.3175,0.2314,0,4.4319,1
56.3878,4.2106,4.2545,0.2092,0,4.4150,1
56.4878,4.2006,4.2898,0.2280,0,4.4031,1
56.5878,4.1906,4.0500,0.2063,0,4.3695,1
56.6878,4.1806,4.1405,0.2196,0,4.3477,1
56.7878,4.1706,4.2127,0.2237,0,4.3348,1
56.8878,4.1606,4.3343,0.2487,0,4.3348,1
56.9878,4.1506,4.3992,0.2506,0,4.3409,1
57.0878,4.1406,4.2735,0.2880,0,4.3345,1
57.1878,4.1307,4.3800,0.2434,0,4.3388,1
57.2878,4.1319,4.4949,0.2990,0,4.3537,1
57.3878,4.1339,4.2785,0.2675,0,4.3465,1
57.4878,4.1359,4.3105,0.2849,0,4.3431,1
57.5878,4.1379,4.3451,0.2459,0,4.3433,1
57.6878,4.1400,4.2883,0.2508,0,4.3380,1
57.7878,4.1420,4.2832,0.2576,0,4.3328,1
57.8878,4.1440,4.2174,0.2632,0,4.3218,1
57.9878,4.1460,4.3152,0.2408,0,4.3212,1
58.0878,4.1480,4.2728,0.2393,0,4.3166,1
58.1878,4.1500,4.1617,0.2340,0,4.3019,1
58.2878,4.1469,4.1609,0.2391,0,4.2885,1
58.3878,4.1439,4.1665,0.2404,0,4.2769,1
58.4878,4.1409,4.0609,0.2128,0,4.2563,1
58.5878,4.1379,4.0805,0.2110,0,4.2396,1
58.6878,4.1349,4.0963,0.2162,0,4.2259,1
58.7878,4.1319,4.2137,0.2331,0,4.2248,1
58.8878,4.1289,4.1996,0.2239,0,4.2224,1
58.9878,4.1259,3.9987,0.2222,0,4.2011,1
59.0878,4.1229,4.2071,0.2150,0,4.2017,1
59.1878,4.1196,4.1705,0.2214,0,4.1987,1
59.2878,4.1117,4.0288,0.2004,0,4.1825,1
59.3878,4.1037,3.9519,0.1710,0,4.1606,1
59.4878,4.0957,4.0144,0.1730,0,4.1467,1
59.5878,4.0878,3.9836,0.1899,0,4.1312,1
59.6878,4.0798,3.9526,0.1742,0,4.1142,1
59.7878,4.0719,3.8824,0.1771,0,4.0921,1
59.8878,4.0639,3.9187,0.1656,0,4.0756,1
59.9878,4.0560,3.8928,0.2004,0,4.0582,1
60.0878,4.0480,3.8989,0.1946,0,4.0430,1
60.1878,4.0401,3.9299,0.1708,0,4.0323,1
60.2878,4.0331,3.8951,0.1806,0,4.0192,1
60.3878,4.0261,3.9670,0.1847,0,4.0143,1
60.4878,4.0191,3.9441,0.1989,0,4.0076,1
60.5878,4.0121,3.9487,0.1770,0,4.0020,1
60.6878,4.0052,3.9914,0.1735,0,4.0010,1
60.7878,3.9982,4.0144,0.2111,0,4.0022,1
60.8878,3.9912,4.0804,0.2425,0,4.0097,1
60.9878,3.9842,4.1225,0.2178,0,4.0204,1
61.0878,3.9773,4.0734,0.2381,0,4.0255,1
61.1878,3.9703,4.0896,0.2407,0,4.0316,1
61.2878,3.9710,4.0213,0.2509,0,4.0306,1
61.3878,3.9720,3.9566,0.2358,0,4.0236,1
61.4878,3.9730,4.0890,0.2242,0,4.0298,1
61.5878,3.9740,4.0433,0.2397,0,4.0311,1
61.6878,3.9750,4.0135,0.2633,0,4.0294,1
61.7878,3.9760,4.0288,0.2227,0,4.0293,1
61.8878,3.9770,3.9899,0.2195,0,4.0256,1
61.9878,3.9780,4.0586,0.2150,0,4.0287,1
62.0878,3.9790,4.0041,0.2363,0,4.0264,1
62.1878,3.9799,3.9978,0.2511,0,4.0237,1
62.2878,3.9819,4.0953,0.2263,0,4.0305,1
62.3878,3.9839,4.0123,0.2192,0,4.0287,1
62.4878,3.9860,4.0301,0.2194,0,4.0289,1
62.5878,3.9880,4.0757,0.2188,0,4.0333,1
62.6878,3.9900,4.0616,0.2173,0,4.0360,1
62.7878,3.9920,4.0417,0.2279,0,4.0366,1
