t_s,v_gnss,v_raw,sigma,still,v_model,phase
45.9876,4.8225,4.6708,0.1754,0,4.6846,1
46.0876,4.8094,4.4837,0.1969,0,4.6655,1
46.1876,4.7947,4.6312,0.1829,0,4.6622,1
46.2876,4.7757,4.6042,0.1963,0,4.6567,1
46.3876,4.7567,4.5794,0.1778,0,4.6493,1
46.4876,4.7377,4.5125,0.1938,0,4.6363,1
46.5876,4.7187,4.5917,0.1786,0,4.6321,1
46.6876,4.6997,4.6734,0.1801,0,4.6360,1
46.7876,4.6807,4.6421,0.1615,0,4.6366,1
46.8876,4.6617,4.6461,0.1760,0,4.6375,1
46.9876,4.6427,4.5727,0.1702,0,4.6313,1
47.0876,4.6237,4.6990,0.1689,0,4.6378,1
47.1876,4.6119,4.5522,0.1591,0,4.6296,1
47.2876,4.6188,4.5737,0.1611,0,4.6243,1
47.3876,4.6258,4.5172,0.1603,0,4.6141,1
47.4876,4.6327,4.6176,0.1695,0,4.6144,1
47.5876,4.6396,4.6183,0.1472,0,4.6148,1
47.6876,4.6465,4.6372,0.1644,0,4.6169,1
47.7876,4.6534,4.6200,0.1655,0,4.6172,1
47.8876,4.6604,4.7132,0.1711,0,4.6264,1
47.9876,4.6673,4.6662,0.1548,0,4.6301,1
48.0876,4.6742,4.6454,0.1579,0,4.6316,1
48.1876,4.6715,4.5687,0.1594,0,4.6256,1
48.2876,4.6192,4.5509,0.1787,0,4.6185,1
48.3876,4.5668,4.6478,0.1455,0,4.6213,1
48.4876,4.5145,4.6438,0.1639,0,4.6234,1
48.5876,4.4622,4.6845,0.1523,0,4.6292,1
48.6876,4.4099,4.6467,0.1599,0,4.6309,1
48.7876,4.3576,4.8229,0.1399,0,4.6492,1
48.8876,4.3053,4.7697,0.1424,0,4.6607,1
48.9876,4.2530,4.8569,0.1392,0,4.6793,1
49.0876,4.2007,4.7264,0.1541,0,4.6838,1
49.1876,4.1653,4.7890,0.1394,0,4.6938,1
49.2876,4.1892,4.6091,0.1621,0,4.6858,1
49.3876,4.2132,4.7461,0.1486,0,4.6915,1
49.4876,4.2371,4.7045,0.1658,0,4.6927,1
49.5876,4.2610,4.7708,0.1475,0,4.7002,1
49.6876,4.2849,4.6883,0.1581,0,4.6990,1
49.7876,4.3089,4.7401,0.1732,0,4.7029,1
49.8876,4.3328,4.6167,0.1780,0,4.6947,1
49.9876,4.3567,4.6399,0.1718,0,4.6895,1
50.0876,4.3806,4.5586,0.1862,0,4.6771,1
50.1876,4.4091,4.6781,0.1767,0,4.6772,1
50.2876,4.4564,4.6757,0.1868,0,4.6770,1
50.3876,4.5038,4.6687,0.1799,0,4.6762,1
50.4876,4.5512,4.6250,0.1846,0,4.6713,1
50.5876,4.5985,4.7708,0.1971,0,4.6808,1
50.6876,4.6459,4.7562,0.1953,0,4.6880,1
50.7876,4.6933,4.7604,0.1997,0,4.6949,1
50.8876,4.7407,4.7026,0.2009,0,4.6956,1
50.9876,4.7880,4.8070,0.2049,0,4.7062,1
51.0876,4.8354,4.7554,0.2126,0,4.7109,1
51.1876,4.8735,4.6808,0.2255,0,4.7080,1
51.2876,4.8863,4.7811,0.2199,0,4.7150,1
51.3876,4.8992,4.7844,0.2416,0,4.7216,1
51.4876,4.9121,4.8518,0.2351,0,4.7340,1
51.5876,4.9249,4.7838,0.2500,0,4.7387,1
51.6876,4.9378,4.9485,0.2175,0,4.7587,1
51.7876,4.9507,4.9370,0.2377,0,4.7757,1
51.8876,4.9635,4.9147,0.2311,0,4.7889,1
51.9876,4.9764,4.7712,0.2394,0,4.7872,1
52.0876,4.9893,4.9951,0.2260,0,4.8070,1
52.1876,4.9995,4.8765,0.2157,0,4.8136,1
52.2876,4.9965,4.9681,0.2150,0,4.8283,1
52.3876,4.9934,4.9470,0.2301,0,4.8396,1
52.4876,4.9904,5.1782,0.2031,0,4.8718,1
52.5876,4.9874,5.1189,0.2145,0,4.8953,1
52.6876,4.9843,5.1628,0.1954,0,4.9208,1
52.7876,4.9813,4.9829,0.2283,0,4.9267,1
52.8876,4.9783,5.1562,0.2107,0,4.9485,1
52.9876,4.9752,5.0342,0.2020,0,4.9567,1
53.0876,4.9722,5.0833,0.2108,0,4.9687,1
53.1876,4.9657,4.9293,0.2294,0,4.9650,1
53.2876,4.9498,5.2046,0.2203,0,4.9878,1
53.3876,4.9338,5.0271,0.2132,0,4.9915,1
53.4876,4.9179,5.0812,0.2045,0,5.0001,1
53.5876,4.9020,4.8448,0.2146,0,4.9853,1
53.6876,4.8861,5.0599,0.2163,0,4.9924,1
53.7876,4.8701,4.8582,0.1915,0,4.9796,1
53.8876,4.8542,4.9288,0.1910,0,4.9748,1
53.9876,4.8383,4.7375,0.2015,0,4.9522,1
54.0876,4.8224,4.9007,0.2086,0,4.9473,1
54.1876,4.8060,4.8285,0.1926,0,4.9360,1
54.2876,4.7881,4.8837,0.1954,0,4.9310,1
54.3876,4.7701,4.7303,0.1990,0,4.9119,1
54.4876,4.7522,4.7836,0.2174,0,4.8997,1
54.5876,4.7342,4.8188,0.1815,0,4.8920,1
54.6876,4.7163,4.6793,0.1972,0,4.8718,1
54.7876,4.6983,4.6013,0.1991,0,4.8460,1
54.8876,4.6804,4.5123,0.2188,0,4.8143,1
54.9876,4.6625,4.6338,0.2003,0,4.7971,1
55.0876,4.6445,4.6065,0.1988,0,4.7789,1
55.1876,4.6298,4.6499,0.1892,0,4.7667,1
55.2876,4.6288,4.5980,0.2007,0,4.7506,1
55.3876,4.6278,4.6242,0.1839,0,4.7386,1
55.4876,4.6268,4.6786,0.1865,0,4.7329,1
55.5876,4.6258,4.6643,0.1750,0,4.7263,1
55.6876,4.6248,4.5454,0.1896,0,4.7091,1
55.7876,4.6238,4.6054,0.1766,0,4.6993,1
55.8876,4.6228,4.6280,0.1774,0,4.6925,1
55.9876,4.6218,4.5769,0.1806,0,4.6815,1
56.0876,4.6208,4.4516,0.1825,0,4.6596,1
56.1876,4.6142,4.5398,0.1782,0,4.6482,1
56.2876,4.5872,4.5397,0.1769,0,4.6379,1
56.3876,4.5602,4.5906,0.1765,0,4.6334,1
56.4876,4.5331,4.4898,0.1773,0,4.6197,1
56.5876,4.5061,4.5051,0.1697,0,4.6088,1
56.6876,4.4791,4.5565,0.1622,0,4.6038,1
56.7876,4.4520,4.6861,0.1648,0,4.6117,1
56.8876,4.4250,4.4878,0.1811,0,4.5999,1
56.9876,4.3980,4.3925,0.1805,0,4.5801,1
57.0876,4.3709,4.4475,0.1850,0,4.5675,1
57.1876,4.3432,4.4859,0.1771,0,4.5597,1
57.2876,4.3132,4.4395,0.1770,0,4.5483,1
57.3876,4.2832,4.3705,0.1659,0,4.5314,1
57.4876,4.2532,4.3828,0.1633,0,4.5172,1
57.5876,4.2232,4.3583,0.1575,0,4.5021,1
57.6876,4.1932,4.2631,0.1721,0,4.4794,1
57.7876,4.1632,4.2714,0.1627,0,4.4596,1
57.8876,4.1333,4.2177,0.1630,0,4.4366,1
57.9876,4.1033,4.3019,0.1681,0,4.4237,1
58.0876,4.0733,4.2627,0.1734,0,4.4084,1
58.1876,4.0468,4.2183,0.1687,0,4.3903,1
58.2876,4.0328,4.2798,0.1744,0,4.3798,1
58.3876,4.0187,4.2079,0.1768,0,4.3634,1
58.4876,4.0046,4.1885,0.1970,0,4.3468,1
58.5876,3.9905,4.2018,0.1870,0,4.3330,1
58.6876,3.9764,4.2322,0.1904,0,4.3234,1
58.7876,3.9623,4.2402,0.1969,0,4.3155,1
58.8876,3.9483,4.2546,0.2093,0,4.3097,1
58.9876,3.9342,4.1521,0.2258,0,4.2947,1
59.0876,3.9201,4.2670,0.2269,0,4.2921,1
59.1876,3.9134,4.1213,0.2231,0,4.2758,1
59.2876,3.9253,4.0372,0.2456,0,4.2531,1
59.3876,3.9372,4.0368,0.2428,0,4.2325,1
59.4876,3.9491,4.2643,0.2404,0,4.2355,1
59.5876,3.9611,4.2298,0.2253,0,4.2350,1
59.6876,3.9730,4.2880,0.2461,0,4.2400,1
59.7876,3.9849,4.2113,0.2723,0,4.2373,1
59.8876,3.9968,4.3442,0.2747,0,4.2475,1
59.9876,4.0088,4.3679,0.2611,0,4.2589,1
60.0876,4.0207,4.2552,0.2601,0,4.2586,1
60.1876,4.0317,4.1689,0.2844,0,4.2501,1
60.2876,4.0397,4.1540,0.2788,0,4.2409,1
60.3876,4.0476,4.2832,0.2519,0,4.2449,1
60.4876,4.0556,4.2661,0.2580,0,4.2470,1
60.5876,4.0636,4.2563,0.2678,0,4.2478,1
60.6876,4.0715,4.2617,0.2535,0,4.2492,1
60.7876,4.0795,4.3361,0.2557,0,4.2574,1
60.8876,4.0874,4.4006,0.2239,0,4.2711,1
60.9876,4.0954,4.4201,0.2561,0,4.2852,1
61.0876,4.1034,4.4640,0.2276,0,4.3023,1
61.1876,4.1135,4.5698,0.2079,0,4.3277,1
61.2876,4.1346,4.4353,0.2111,0,4.3380,1
61.3876,4.1556,4.4713,0.2047,0,4.3506,1
61.4876,4.1767,4.4614,0.1981,0,4.3612,1
61.5876,4.1978,4.5280,0.2082,0,4.3771,1
61.6876,4.2189,4.5058,0.1789,0,4.3893,1
61.7876,4.2400,4.5158,0.1948,0,4.4013,1
61.8876,4.2611,4.5078,0.1740,0,4.4115,1
61.9876,4.2822,4.4356,0.1852,0,4.4138,1
