t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.1975,3.8010,3.5923,0.1565,0,3.5090,1
22.2975,3.8461,3.6416,0.1387,0,3.5216,1
22.3975,3.8912,3.6200,0.1554,0,3.5310,1
22.4975,3.9364,3.7750,0.1409,0,3.5542,1
22.5975,3.9815,3.6833,0.1571,0,3.5665,1
22.6975,4.0266,3.7945,0.1424,0,3.5882,1
22.7975,4.0718,3.8314,0.1541,0,3.6113,1
22.8975,4.1169,3.7013,0.1486,0,3.6199,1
22.9975,4.1620,3.7229,0.1634,0,3.6297,1
23.0975,4.1830,3.9165,0.1438,0,3.6570,1
23.1975,4.1881,3.9588,0.1484,0,3.6857,1
23.2975,4.1931,3.8880,0.1497,0,3.7050,1
23.3975,4.1981,3.7916,0.1595,0,3.7132,1
23.4975,4.2031,4.0517,0.1601,0,3.7454,1
23.5975,4.2082,4.0592,0.1699,0,3.7753,1
23.6975,4.2132,3.9875,0.1674,0,3.7955,1
23.7975,4.2182,4.0810,0.1507,0,3.8226,1
23.8975,4.2232,4.0376,0.1635,0,3.8431,1
23.9975,4.2283,4.1767,0.1612,0,3.8748,1
24.0975,4.2195,4.0732,0.1738,0,3.8937,1
24.1975,4.2035,4.0220,0.1795,0,3.9059,1
24.2975,4.1875,4.1530,0.1862,0,3.9294,1
24.3975,4.1715,4.1770,0.1904,0,3.9530,1
24.4975,4.1555,4.0596,0.2019,0,3.9631,1
24.5975,4.1395,4.2150,0.2013,0,3.9871,1
24.6975,4.1235,4.2512,0.2025,0,4.0122,1
24.7975,4.1075,4.2245,0.1857,0,4.0324,1
24.8975,4.0915,4.1230,0.2133,0,4.0411,1
24.9975,4.0755,4.2529,0.2069,0,4.0612,1
25.0975,4.0996,4.2940,0.2102,0,4.0834,1
25.1975,4.1447,4.3353,0.2035,0,4.1073,1
25.2975,4.1898,4.2166,0.2147,0,4.1177,1
25.3975,4.2348,4.3714,0.2203,0,4.1419,1
25.4975,4.2799,4.3654,0.2282,0,4.1631,1
25.5975,4.3249,4.3577,0.2150,0,4.1817,1
25.6975,4.3700,4.3054,0.2566,0,4.1934,1
25.7975,4.4151,4.3459,0.2269,0,4.2079,1
25.8975,4.4601,4.3748,0.2352,0,4.2238,1
25.9975,4.5052,4.3877,0.2161,0,4.2394,1
26.0975,4.5253,4.4527,0.2412,0,4.2597,1
26.1975,4.5333,4.4379,0.2435,0,4.2767,1
26.2975,4.5412,4.4434,0.2474,0,4.2925,1
26.3975,4.5492,4.4131,0.2411,0,4.3040,1
26.4975,4.5571,4.6475,0.2837,0,4.3367,1
26.5975,4.5651,4.5943,0.2641,0,4.3612,1
26.6975,4.5731,4.4866,0.2534,0,4.3731,1
26.7975,4.5810,4.5426,0.2553,0,4.3893,1
26.8975,4.5890,4.8269,0.2516,0,4.4309,1
26.9975,4.5969,4.6984,0.2452,0,4.4564,1
27.0975,4.6129,4.6329,0.2753,0,4.4732,1
27.1975,4.6341,4.6718,0.2532,0,4.4921,1
27.2975,4.6553,4.8048,0.2673,0,4.5218,1
27.3975,4.6765,4.7415,0.2556,0,4.5427,1
27.4975,4.6976,4.7323,0.2802,0,4.5608,1
27.5975,4.7188,4.7067,0.2668,0,4.5747,1
27.6975,4.7400,4.8908,0.2853,0,4.6047,1
27.7975,4.7611,4.9021,0.2609,0,4.6330,1
27.8975,4.7823,4.9119,0.2846,0,4.6596,1
27.9975,4.8035,4.7980,0.2495,0,4.6728,1
28.0975,4.8155,4.8862,0.2924,0,4.6931,1
28.1975,4.8235,4.9007,0.2823,0,4.7128,1
28.2975,4.8314,4.8948,0.2742,0,4.7301,1
28.3975,4.8394,4.8231,0.2565,0,4.7390,1
28.4975,4.8474,4.9811,0.3009,0,4.7620,1
28.5975,4.8554,5.1442,0.2750,0,4.7984,1
28.6975,4.8633,5.2390,0.3183,0,4.8403,1
28.7975,4.8713,4.9574,0.2677,0,4.8515,1
28.8975,4.8793,5.0256,0.2685,0,4.8680,1
28.9975,4.8872,5.1144,0.2608,0,4.8915,1
29.0975,4.8971,5.0973,0.2875,0,4.9111,1
29.1975,4.9081,4.9945,0.2667,0,4.9190,1
29.2975,4.9190,5.0301,0.2831,0,4.9296,1
29.3975,4.9299,5.1221,0.2524,0,4.9479,1
29.4975,4.9408,5.1267,0.2931,0,4.9649,1
29.5975,4.9518,5.0344,0.2673,0,4.9715,1
29.6975,4.9627,5.2156,0.2764,0,4.9948,1
29.7975,4.9736,5.2234,0.2654,0,5.0165,1
29.8975,4.9845,5.2287,0.2758,0,5.0367,1
29.9975,4.9955,5.2343,0.2829,0,5.0555,1
30.0975,4.9906,5.1732,0.2734,0,5.0667,1
30.1975,4.9745,5.1919,0.2441,0,5.0786,1
30.2975,4.9584,5.1671,0.2672,0,5.0870,1
30.3975,4.9423,5.1486,0.2478,0,5.0929,1
30.4975,4.9262,5.2275,0.2551,0,5.1057,1
30.5975,4.9101,5.1466,0.2358,0,5.1096,1
30.6975,4.8940,5.2415,0.2422,0,5.1222,1
30.7975,4.8779,5.2405,0.2651,0,5.1334,1
30.8975,4.8619,5.1296,0.2473,0,5.1330,1
30.9975,4.8458,5.0888,0.2141,0,5.1288,1
31.0975,4.8285,5.0266,0.2131,0,5.1191,1
31.1975,4.8105,5.1200,0.2170,0,5.1192,1
31.2975,4.7925,4.9891,0.2297,0,5.1068,1
31.3975,4.7745,5.0135,0.2128,0,5.0979,1
31.4975,4.7565,5.0405,0.2004,0,5.0925,1
31.5975,4.7386,5.2188,0.2122,0,5.1045,1
31.6975,4.7206,4.9808,0.2155,0,5.0927,1
31.7975,4.7026,5.0453,0.2082,0,5.0882,1
31.8975,4.6846,4.9935,0.2034,0,5.0792,1
31.9975,4.6666,5.0274,0.1954,0,5.0743,1
32.0975,4.6537,4.9275,0.2014,0,5.0603,1
32.1975,4.6436,4.9206,0.2263,0,5.0470,1
32.2975,4.6335,4.9062,0.2043,0,5.0336,1
32.3975,4.6235,4.9648,0.1919,0,5.0271,1
32.4975,4.6134,4.9520,0.2104,0,5.0199,1
32.5975,4.6034,4.9569,0.2139,0,5.0139,1
32.6975,4.5933,5.0164,0.2129,0,5.0142,1
32.7975,4.5832,4.9145,0.1925,0,5.0047,1
32.8975,4.5732,4.9160,0.1980,0,4.9962,1
32.9975,4.5631,4.9388,0.1940,0,4.9908,1
33.0975,4.5545,4.9749,0.1952,0,4.9893,1
33.1975,4.5465,4.9538,0.1762,0,4.9859,1
33.2975,4.5385,4.9792,0.1993,0,4.9853,1
33.3975,4.5305,4.8715,0.1922,0,4.9744,1
33.4975,4.5225,4.8721,0.2142,0,4.9647,1
33.5975,4.5145,4.8501,0.1720,0,4.9538,1
33.6975,4.5065,4.9024,0.1859,0,4.9489,1
33.7975,4.4985,4.8786,0.1771,0,4.9422,1
33.8975,4.4905,4.9387,0.2019,0,4.9419,1
33.9975,4.4826,4.8742,0.1733,0,4.9354,1
34.0975,4.4726,4.9326,0.1931,0,4.9352,1
34.1975,4.4617,4.8766,0.1708,0,4.9296,1
34.2975,4.4509,4.9080,0.1889,0,4.9275,1
34.3975,4.4400,4.7901,0.1609,0,4.9145,1
34.4975,4.4291,4.8621,0.1816,0,4.9095,1
34.5975,4.4182,4.8021,0.1598,0,4.8993,1
34.6975,4.4074,4.9299,0.1768,0,4.9022,1
34.7975,4.3965,4.7755,0.1574,0,4.8901,1
34.8975,4.3856,4.8798,0.1747,0,4.8891,1
34.9975,4.3747,4.7907,0.1649,0,4.8798,1
35.0975,4.3683,4.7986,0.1857,0,4.8721,1
35.1975,4.3653,4.6782,0.1618,0,4.8536,1
35.2975,4.3623,4.6852,0.1814,0,4.8376,1
35.3975,4.3593,4.6056,0.1737,0,4.8155,1
35.4975,4.3563,4.6620,0.1796,0,4.8009,1
35.5975,4.3533,4.5409,0.1702,0,4.7762,1
35.6975,4.3503,4.6105,0.1834,0,4.7604,1
35.7975,4.3473,4.6454,0.1729,0,4.7495,1
35.8975,4.3443,4.6811,0.1948,0,4.7430,1
35.9975,4.3413,4.4813,0.1838,0,4.7181,1
36.0975,4.3274,4.5093,0.1924,0,4.6982,1
36.1975,4.3053,4.4483,0.1827,0,4.6744,1
36.2975,4.2831,4.4677,0.1974,0,4.6547,1
36.3975,4.2609,4.3752,0.1840,0,4.6281,1
36.4975,4.2388,4.3274,0.1976,0,4.5995,1
36.5975,4.2166,4.3941,0.1872,0,4.5800,1
36.6975,4.1944,4.4209,0.2056,0,4.5648,1
36.7975,4.1723,4.4197,0.1993,0,4.5510,1
36.8975,4.1501,4.2833,0.2037,0,4.5255,1
36.9975,4.1279,4.2044,0.1942,0,4.4950,1
37.0975,4.1149,4.1157,0.2181,0,4.4589,1
37.1975,4.1069,4.2573,0.1905,0,4.4397,1
37.2975,4.0989,4.1317,0.1853,0,4.4104,1
37.3975,4.0909,4.2568,0.1656,0,4.3958,1
37.4975,4.0829,4.0664,0.1799,0,4.3644,1
37.5975,4.0749,4.2088,0.1787,0,4.3496,1
37.6975,4.0670,4.1441,0.1828,0,4.3301,1
37.7975,4.0590,4.2475,0.1676,0,4.3222,1
37.8975,4.0510,4.1176,0.1753,0,4.3027,1
37.9975,4.0430,4.1841,0.1751,0,4.2915,1
38.0975,4.0064,4.1013,0.1912,0,4.2734,1
38.1975,3.9524,4.2897,0.1802,0,4.2749,1
38.2975,3.8985,4.0061,0.1870,0,4.2493,1
38.3975,3.8445,4.1610,0.1784,0,4.2409,1
38.4975,3.7906,4.0562,0.2044,0,4.2234,1
38.5975,3.7366,4.2141,0.1912,0,4.2225,1
38.6975,3.6827,4.0293,0.1955,0,4.2041,1
38.7975,3.6287,4.1151,0.1978,0,4.1956,1
38.8975,3.5748,4.0573,0.2013,0,4.1824,1
38.9975,3.5208,4.2873,0.2023,0,4.1924,1
39.0975,3.5315,3.9056,0.2060,0,4.1651,1
39.1975,3.5828,4.0440,0.2224,0,4.1536,1
39.2975,3.6341,3.9927,0.2415,0,4.1383,1
39.3975,3.6854,4.2017,0.2384,0,4.1443,1
39.4975,3.7367,3.8997,0.2457,0,4.1210,1
39.5975,3.7880,4.0473,0.2509,0,4.1140,1
39.6975,3.8393,3.9522,0.2746,0,4.0986,1
39.7975,3.8906,4.2351,0.2644,0,4.1116,1
39.8975,3.9419,3.8644,0.2667,0,4.0881,1
39.9975,3.9931,4.1117,0.2586,0,4.0903,1
40.0975,4.0434,3.9300,0.2978,0,4.0751,1
40.1975,4.0931,4.1240,0.2883,0,4.0797,1
40.2975,4.1428,3.9228,0.3097,0,4.0648,1
40.3975,4.1925,4.2146,0.2956,0,4.0791,1
40.4975,4.2422,3.9739,0.3467,0,4.0691,1
40.5975,4.2920,4.2891,0.3307,0,4.0900,1
40.6975,4.3417,3.9710,0.3520,0,4.0787,1
40.7975,4.3914,4.3071,0.3556,0,4.1004,1
40.8975,4.4411,4.0608,0.3691,0,4.0966,1
40.9975,4.4908,4.2734,0.3647,0,4.1135,1
41.0975,4.4776,4.0310,0.3533,0,4.1056,1
41.1975,4.4247,4.3081,0.3723,0,4.1249,1
41.2975,4.3718,4.0024,0.3940,0,4.1132,1
41.3975,4.3190,4.3079,0.3625,0,4.1318,1
41.4975,4.2661,4.0363,0.3241,0,4.1227,1
41.5975,4.2133,4.2305,0.3173,0,4.1329,1
41.6975,4.1604,4.1120,0.3179,0,4.1309,1
41.7975,4.1076,4.2567,0.2939,0,4.1429,1
41.8975,4.0547,4.1525,0.2845,0,4.1438,1
41.9975,4.0019,4.2783,0.2706,0,4.1566,1
42.0975,3.9912,4.0963,0.2647,0,4.1509,1
42.1975,4.0103,4.1797,0.2593,0,4.1536,1
42.2975,4.0294,4.0622,0.2498,0,4.1449,1
42.3975,4.0485,4.1566,0.2467,0,4.1460,1
42.4975,4.0676,4.1841,0.2545,0,4.1497,1
42.5975,4.0867,4.0810,0.2645,0,4.1431,1
42.6975,4.1058,4.0737,0.2466,0,4.1365,1
42.7975,4.1249,4.0069,0.2543,0,4.1242,1
42.8975,4.1440,4.0524,0.2257,0,4.1173,1
42.9975,4.1631,3.9132,0.2320,0,4.0979,1
43.0975,4.1706,4.0024,0.2040,0,4.0888,1
43.1975,4.1716,3.7947,0.2239,0,4.0608,1
43.2975,4.1726,4.2135,0.2138,0,4.0754,1
43.3975,4.1736,3.9074,0.2079,0,4.0594,1
43.4975,4.1746,4.1152,0.2042,0,4.0647,1
43.5975,4.1756,3.9069,0.1961,0,4.0497,1
43.6975,4.1766,4.1065,0.1883,0,4.0551,1
43.7975,4.1776,3.9251,0.1929,0,4.0427,1
43.8975,4.1786,4.0689,0.1862,0,4.0452,1
43.9975,4.1796,3.9240,0.1909,0,4.0337,1
44.0975,4.1794,4.1178,0.1936,0,4.0417,1
44.1975,4.1784,3.9648,0.1931,0,4.0344,1
44.2975,4.1774,4.1003,0.1945,0,4.0406,1
44.3975,4.1764,3.9615,0.2086,0,4.0331,1
44.4975,4.1754,4.1447,0.2076,0,4.0437,1
44.5975,4.1744,3.9650,0.2075,0,4.0362,1
44.6975,4.1734,4.2280,0.2024,0,4.0545,1
44.7975,4.1724,3.9691,0.2106,0,4.0464,1
44.8975,4.1714,4.1418,0.2290,0,4.0554,1
44.9975,4.1704,4.0978,0.2016,0,4.0595,1
45.0975,4.1943,4.0826,0.1983,0,4.0617,1
45.1975,4.2363,4.0929,0.1922,0,4.0646,1
45.2975,4.2783,4.1594,0.2216,0,4.0737,1
45.3975,4.3203,4.1696,0.2134,0,4.0828,1
45.4975,4.3622,4.3425,0.2021,0,4.1075,1
45.5975,4.4042,4.2071,0.2102,0,4.1170,1
45.6975,4.4462,4.2195,0.2458,0,4.1267,1
45.7975,4.4882,4.4282,0.2300,0,4.1554,1
45.8975,4.5301,4.4313,0.2474,0,4.1817,1
45.9975,4.5721,4.2849,0.2315,0,4.1915,1
46.0975,4.6227,4.4243,0.2843,0,4.2137,1
46.1975,4.6798,4.3974,0.2599,0,4.2311,1
46.2975,4.7369,4.5939,0.2753,0,4.2657,1
46.3975,4.7940,4.3910,0.2829,0,4.2776,1
46.4975,4.8510,4.4718,0.3457,0,4.2961,1
46.5975,4.9081,4.5277,0.3146,0,4.3181,1
46.6975,4.9652,4.7501,0.3234,0,4.3592,1
46.7975,5.0222,4.5711,0.3118,0,4.3794,1
46.8975,5.0793,4.7222,0.3748,0,4.4120,1
46.9975,5.1364,4.5056,0.3472,0,4.4209,1
47.0975,5.1929,4.9555,0.3568,0,4.4718,1
47.1975,5.2490,4.7639,0.3693,0,4.4996,1
47.2975,5.3051,4.8690,0.4160,0,4.5347,1
47.3975,5.3613,4.8420,0.3726,0,4.5640,1
47.4975,5.4174,5.2347,0.3988,0,4.6278,1
47.5975,5.4735,5.1177,0.4096,0,4.6744,1
47.6975,5.5296,5.3271,0.5031,0,4.7365,1
47.7975,5.5857,5.0967,0.4416,0,4.7708,1
47.8975,5.6419,5.4814,0.4600,0,4.8384,1
47.9975,5.6980,5.1755,0.4470,0,4.8705,1
48.0975,5.7218,5.5775,0.4715,0,4.9378,1
48.1975,5.7248,5.3682,0.4056,0,4.9787,1
48.2975,5.7279,5.8393,0.4574,0,5.0606,1
48.3975,5.7309,5.6625,0.4346,0,5.1179,1
48.4975,5.7339,5.7274,0.4736,0,5.1759,1
48.5975,5.7369,5.6999,0.4375,0,5.2258,1
48.6975,5.7399,6.1154,0.4671,0,5.3104,1
48.7975,5.7429,5.8783,0.4746,0,5.3645,1
48.8975,5.7459,5.8663,0.4500,0,5.4122,1
48.9975,5.7489,5.8785,0.4096,0,5.4566,1
49.0975,5.7782,6.2313,0.4473,0,5.5303,1
49.1975,5.8220,6.1789,0.4695,0,5.5920,1
49.2975,5.8659,6.1477,0.5151,0,5.6449,1
49.3975,5.9097,6.0961,0.4555,0,5.6879,1
49.4975,5.9535,6.3753,0.4654,0,5.7533,1
49.5975,5.9974,6.3303,0.4990,0,5.8082,1
49.6975,6.0412,6.3578,0.5330,0,5.8605,1
49.7975,6.0850,6.4398,0.4829,0,5.9156,1
49.8975,6.1289,6.6446,0.5359,0,5.9850,1
49.9975,6.1727,6.4940,0.5280,0,6.0334,1
50.0975,6.2325,6.3300,0.6155,0,6.0617,1
50.1975,6.3026,6.4721,0.5070,0,6.1007,1
50.2975,6.3727,6.4028,0.5537,0,6.1295,1
50.3975,6.4429,6.4931,0.5304,0,6.1641,1
50.4975,6.5130,6.3666,0.6313,0,6.1833,1
50.5975,6.5832,6.7045,0.5667,0,6.2329,1
50.6975,6.6533,6.4097,0.5802,0,6.2498,1
50.7975,6.7234,6.5206,0.6168,0,6.2755,1
50.8975,6.7936,6.5097,0.6917,0,6.2978,1
50.9975,6.8637,6.6849,0.6306,0,6.3347,1
51.0975,6.9069,6.4580,0.6416,0,6.3464,1
51.1975,6.9340,6.6458,0.6931,0,6.3749,1
51.2975,6.9610,6.6312,0.7527,0,6.3993,1
51.3975,6.9881,6.7846,0.8086,0,6.4359,1
51.4975,7.0151,6.4563,0.7748,0,6.4379,1
51.5975,7.0422,6.5751,0.7906,0,6.4509,1
51.6975,7.0692,6.3693,0.8583,0,6.4432,1
51.7975,7.0963,6.6277,0.8290,0,6.4607,1
51.8975,7.1233,6.2571,0.7919,0,6.4414,1
51.9975,7.1504,6.4980,0.8501,0,6.4467,1
52.0975,7.1684,6.3638,0.8393,0,6.4388,1
52.1975,7.1813,6.6116,0.9206,0,6.4553,1
52.2975,7.1943,6.1729,0.9087,0,6.4284,1
52.3975,7.2073,6.3370,0.9062,0,6.4197,1
52.4975,7.2203,6.0883,0.8278,0,6.3882,1
52.5975,7.2332,6.4751,0.8226,0,6.3964,1
52.6975,7.2462,5.9312,0.8521,0,6.3522,1
52.7975,7.2592,6.1925,0.8453,0,6.3370,1
52.8975,7.2722,6.0276,0.7887,0,6.3075,1
52.9975,7.2851,6.0957,0.9109,0,6.2874,1
53.0975,7.2938,5.5247,0.8647,0,6.2148,1
53.1975,7.2998,6.2985,0.8522,0,6.2228,1
53.2975,7.3058,5.8832,0.8318,0,6.1905,1
53.3975,7.3119,5.8513,0.8590,0,6.1582,1
53.4975,7.3179,5.7596,0.8529,0,6.1202,1
53.5975,7.3239,5.7877,0.8402,0,6.0886,1
53.6975,7.3300,5.9455,0.8435,0,6.0750,1
53.7975,7.3360,6.0906,0.8834,0,6.0765,1
53.8975,7.3420,5.9158,0.8602,0,6.0612,1
53.9975,7.3481,6.1708,0.8551,0,6.0716,1
54.0975,7.3271,6.2704,0.8547,0,6.0905,1
54.1975,7.2935,6.0579,0.7872,0,6.0874,1
54.2975,7.2598,6.0154,0.7920,0,6.0806,1
54.3975,7.2262,5.9780,0.7948,0,6.0708,1
54.4975,7.1926,6.1351,0.8029,0,6.0769,1
54.5975,7.1589,5.9159,0.8025,0,6.0616,1
54.6975,7.1253,5.6923,0.7731,0,6.0265,1
54.7975,7.0916,5.8592,0.7805,0,6.0105,1
54.8975,7.0580,6.1217,0.7895,0,6.0211,1
54.9975,7.0243,5.7757,0.7549,0,5.9978,1
55.0975,6.9949,5.9943,0.8230,0,5.9974,1
55.1975,6.9686,5.8693,0.8005,0,5.9852,1
55.2975,6.9423,6.3990,0.9085,0,6.0246,1
55.3975,6.9160,5.8317,0.8177,0,6.0062,1
55.4975,6.8896,6.1884,0.9210,0,6.0236,1
55.5975,6.8633,5.9150,0.8715,0,6.0133,1
55.6975,6.8370,6.2636,0.9031,0,6.0371,1
55.7975,6.8107,5.8703,0.8005,0,6.0212,1
55.8975,6.7844,6.2201,0.8752,0,6.0401,1
55.9975,6.7581,5.9753,0.8656,0,6.0340,1
56.0975,6.7341,6.3151,0.8998,0,6.0607,1
56.1975,6.7112,5.5787,0.8311,0,6.0148,1
56.2975,6.6884,6.0853,0.8384,0,6.0215,1
56.3975,6.6655,5.6650,0.8143,0,5.9876,1
56.4975,6.6426,6.0277,0.8734,0,5.9914,1
56.5975,6.6197,5.9475,0.7512,0,5.9872,1
56.6975,6.5968,6.3138,0.8522,0,6.0183,1
56.7975,6.5739,6.0738,0.8700,0,6.0236,1
56.8975,6.5510,6.2405,0.8660,0,6.0442,1
56.9975,6.5281,5.8760,0.7735,0,6.0282,1
57.0975,6.5057,6.3718,0.8460,0,6.0609,1
57.1975,6.4837,5.9256,0.8404,0,6.0480,1
57.2975,6.4617,6.2367,0.8947,0,6.0660,1
57.3975,6.4396,5.8697,0.8914,0,6.0473,1
57.4975,6.4176,6.1034,0.8179,0,6.0527,1
57.5975,6.3956,6.0768,0.8773,0,6.0550,1
57.6975,6.3735,5.9764,0.8301,0,6.0475,1
57.7975,6.3515,5.7500,0.8244,0,6.0192,1
57.8975,6.3295,5.8217,0.7416,0,6.0004,1
57.9975,6.3074,5.8468,0.7615,0,5.9858,1
58.0975,6.2855,5.8840,0.7975,0,5.9761,1
58.1975,6.2635,5.7128,0.7684,0,5.9510,1
58.2975,6.2416,5.6199,0.7144,0,5.9195,1
58.3975,6.2196,5.8749,0.7718,0,5.9153,1
58.4975,6.1977,5.6229,0.7286,0,5.8874,1
58.5975,6.1757,5.7267,0.7101,0,5.8722,1
58.6975,6.1538,5.5763,0.7063,0,5.8440,1
58.7975,6.1318,5.7630,0.7170,0,5.8363,1
58.8975,6.1099,5.5357,0.7285,0,5.8077,1
58.9975,6.0879,5.3864,0.6955,0,5.7676,1
59.0975,6.0653,5.3797,0.6632,0,5.7307,1
59.1975,6.0423,5.6210,0.6706,0,5.7202,1
59.2975,6.0192,5.4436,0.6852,0,5.6939,1
59.3975,5.9962,5.4244,0.6854,0,5.6683,1
59.4975,5.9732,5.6022,0.6677,0,5.6620,1
59.5975,5.9502,5.7189,0.7342,0,5.6674,1
59.6975,5.9271,5.6034,0.7356,0,5.6613,1
59.7975,5.9041,5.3538,0.6328,0,5.6320,1
59.8975,5.8811,5.4491,0.6460,0,5.6146,1
59.9975,5.8580,5.3739,0.6796,0,5.5917,1
60.0975,5.8113,5.2552,0.7518,0,5.5597,1
60.1975,5.7517,5.2048,0.6587,0,5.5259,1
60.2975,5.6922,5.6001,0.6846,0,5.5330,1
60.3975,5.6327,5.3100,0.6404,0,5.5118,1
60.4975,5.5731,5.4955,0.6915,0,5.5102,1
60.5975,5.5136,5.1013,0.5874,0,5.4713,1
60.6975,5.4541,5.2296,0.6198,0,5.4483,1
60.7975,5.3946,5.0238,0.5573,0,5.4079,1
60.8975,5.3350,5.3933,0.6549,0,5.4065,1
60.9975,5.2755,4.9947,0.5328,0,5.3673,1
61.0975,5.2437,5.2328,0.5451,0,5.3545,1
61.1975,5.2327,5.0883,0.5068,0,5.3292,1
61.2975,5.2216,5.3236,0.5005,0,5.3287,1
61.3975,5.2106,5.1506,0.4719,0,5.3117,1
61.4975,5.1995,5.1302,0.5004,0,5.2944,1
61.5975,5.1885,4.9688,0.4435,0,5.2635,1
61.6975,5.1775,5.1551,0.4774,0,5.2531,1
61.7975,5.1664,5.0184,0.4377,0,5.2308,1
61.8975,5.1554,4.9919,0.4377,0,5.2081,1
61.9975,5.1444,5.0264,0.3596,0,5.1908,1
62.0975,5.1430,5.1310,0.3530,0,5.1851,1
62.1975,5.1481,5.1127,0.3666,0,5.1782,1
