t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.9958,4.0809,4.2266,0.1951,0,4.1128,1
25.0958,4.0812,4.0599,0.1909,0,4.1078,1
25.1958,4.0901,4.1667,0.1719,0,4.1134,1
25.2958,4.0991,4.1478,0.1802,0,4.1167,1
25.3958,4.1080,4.3177,0.1739,0,4.1358,1
25.4958,4.1169,4.1523,0.1765,0,4.1374,1
25.5958,4.1258,4.1570,0.1664,0,4.1392,1
25.6958,4.1348,4.2102,0.1843,0,4.1460,1
25.7958,4.1437,4.3022,0.1771,0,4.1608,1
25.8958,4.1526,4.1699,0.1967,0,4.1617,1
25.9958,4.1615,4.2654,0.1707,0,4.1716,1
26.0958,4.1703,4.1947,0.1971,0,4.1738,1
26.1958,4.1774,4.4683,0.1913,0,4.2018,1
26.2958,4.1844,4.3718,0.2123,0,4.2180,1
26.3958,4.1915,4.4136,0.1953,0,4.2366,1
26.4958,4.1985,4.3897,0.2031,0,4.2512,1
26.5958,4.2056,4.4586,0.1857,0,4.2709,1
26.6958,4.2126,4.3209,0.2050,0,4.2757,1
26.7958,4.2197,4.5137,0.1857,0,4.2983,1
26.8958,4.2267,4.4689,0.1968,0,4.3145,1
26.9958,4.2338,4.5016,0.1768,0,4.3323,1
27.0958,4.2412,4.4244,0.1945,0,4.3411,1
27.1958,4.2512,4.5124,0.1984,0,4.3574,1
27.2958,4.2612,4.4264,0.2197,0,4.3640,1
27.3958,4.2712,4.4943,0.1988,0,4.3764,1
27.4958,4.2812,4.2704,0.1965,0,4.3663,1
27.5958,4.2912,4.5079,0.1901,0,4.3798,1
27.6958,4.3012,4.4373,0.1938,0,4.3852,1
27.7958,4.3112,4.4278,0.1869,0,4.3893,1
27.8958,4.3213,4.3909,0.2035,0,4.3894,1
27.9958,4.3313,4.4057,0.1876,0,4.3910,1
28.0958,4.3394,4.3501,0.2115,0,4.3871,1
28.1958,4.3344,4.3374,0.1975,0,4.3824,1
28.2958,4.3294,4.3219,0.2010,0,4.3766,1
28.3958,4.3245,4.2963,0.1862,0,4.3690,1
28.4958,4.3195,4.2777,0.2036,0,4.3603,1
28.5958,4.3145,4.1943,0.2064,0,4.3445,1
28.6958,4.3095,4.2891,0.2096,0,4.3392,1
28.7958,4.3046,4.3085,0.1954,0,4.3363,1
28.8958,4.2996,4.1380,0.2064,0,4.3174,1
28.9958,4.2946,4.2326,0.1896,0,4.3093,1
29.0958,4.2896,4.3199,0.1920,0,4.3104,1
29.1958,4.2836,4.3675,0.1856,0,4.3158,1
29.2958,4.2775,4.0670,0.2035,0,4.2921,1
29.3958,4.2715,4.0342,0.1959,0,4.2676,1
29.4958,4.2655,4.3129,0.1917,0,4.2719,1
29.5958,4.2595,4.1887,0.1794,0,4.2640,1
29.6958,4.2534,4.1288,0.1938,0,4.2511,1
29.7958,4.2474,4.0605,0.1654,0,4.2330,1
29.8958,4.2414,4.2147,0.1771,0,4.2312,1
29.9958,4.2353,4.2261,0.1686,0,4.2307,1
30.0958,4.2306,4.0656,0.1880,0,4.2150,1
30.1958,4.2356,4.0817,0.1832,0,4.2023,1
30.2958,4.2406,4.1349,0.1714,0,4.1959,1
30.3958,4.2456,4.0951,0.1745,0,4.1863,1
30.4958,4.2506,4.1473,0.1795,0,4.1826,1
30.5958,4.2556,4.1600,0.1670,0,4.1805,1
30.6958,4.2606,4.0760,0.1565,0,4.1705,1
30.7958,4.2656,4.1244,0.1685,0,4.1661,1
30.8958,4.2706,4.1271,0.1769,0,4.1624,1
30.9958,4.2757,4.1724,0.1639,0,4.1634,1
31.0958,4.2799,4.2816,0.1633,0,4.1746,1
31.1958,4.2789,4.1064,0.1596,0,4.1681,1
31.2958,4.2779,4.1068,0.1644,0,4.1623,1
31.3958,4.2769,4.2226,0.1649,0,4.1680,1
31.4958,4.2759,4.1157,0.1691,0,4.1631,1
31.5958,4.2749,4.0834,0.1761,0,4.1555,1
31.6958,4.2739,4.0730,0.1811,0,4.1476,1
31.7958,4.2729,4.1421,0.1910,0,4.1471,1
31.8958,4.2719,4.1018,0.1753,0,4.1428,1
31.9958,4.2709,4.1148,0.1688,0,4.1401,1
32.0958,4.2693,4.0340,0.1761,0,4.1300,1
32.1958,4.2593,4.0870,0.1780,0,4.1259,1
32.2958,4.2492,4.0635,0.1889,0,4.1200,1
32.3958,4.2392,4.1202,0.1897,0,4.1200,1
32.4958,4.2291,4.1717,0.1907,0,4.1249,1
32.5958,4.2191,3.9980,0.1895,0,4.1128,1
32.6958,4.2090,4.1154,0.1916,0,4.1131,1
32.7958,4.1990,4.2582,0.1803,0,4.1269,1
32.8958,4.1890,4.1213,0.2021,0,4.1264,1
32.9958,4.1789,4.1488,0.1982,0,4.1285,1
33.0958,4.1720,4.2018,0.2039,0,4.1355,1
33.1958,4.1901,4.2206,0.2033,0,4.1436,1
33.2958,4.2081,4.1869,0.2299,0,4.1477,1
33.3958,4.2261,4.1382,0.2170,0,4.1468,1
33.4958,4.2442,4.1881,0.2114,0,4.1507,1
33.5958,4.2622,4.1817,0.2114,0,4.1537,1
33.6958,4.2802,4.2371,0.2311,0,4.1616,1
33.7958,4.2983,4.1899,0.2316,0,4.1643,1
33.8958,4.3163,4.4050,0.2280,0,4.1872,1
33.9958,4.3343,4.2831,0.2204,0,4.1963,1
34.0958,4.3517,4.3195,0.2515,0,4.2081,1
34.1958,4.3646,4.4656,0.2366,0,4.2326,1
34.2958,4.3776,4.5107,0.2222,0,4.2590,1
34.3958,4.3906,4.2876,0.2243,0,4.2617,1
34.4958,4.4035,4.5157,0.2210,0,4.2859,1
34.5958,4.4165,4.4575,0.2357,0,4.3022,1
34.6958,4.4294,4.5660,0.2378,0,4.3273,1
34.7958,4.4424,4.4552,0.2273,0,4.3395,1
34.8958,4.4554,4.5844,0.2377,0,4.3628,1
34.9958,4.4683,4.6587,0.2480,0,4.3910,1
35.0958,4.4787,4.7358,0.2420,0,4.4238,1
35.1958,4.4656,4.4975,0.2407,0,4.4308,1
35.2958,4.4525,4.6891,0.2414,0,4.4554,1
35.3958,4.4395,4.6272,0.2396,0,4.4717,1
35.4958,4.4264,4.7559,0.2211,0,4.4988,1
35.5958,4.4133,4.6799,0.2264,0,4.5160,1
35.6958,4.4002,4.6979,0.2245,0,4.5333,1
35.7958,4.3871,4.6726,0.2278,0,4.5466,1
35.8958,4.3740,4.6969,0.2137,0,4.5609,1
35.9958,4.3609,4.6196,0.2115,0,4.5665,1
36.0958,4.3515,4.7195,0.2173,0,4.5810,1
36.1958,4.3604,4.6743,0.2196,0,4.5899,1
36.2958,4.3694,4.5802,0.2010,0,4.5890,1
36.3958,4.3783,4.5901,0.2014,0,4.5891,1
36.4958,4.3873,4.7079,0.2038,0,4.6004,1
36.5958,4.3962,4.5485,0.2132,0,4.5955,1
36.6958,4.4052,4.5518,0.2087,0,4.5913,1
36.7958,4.4141,4.6224,0.1975,0,4.5943,1
36.8958,4.4231,4.7215,0.2218,0,4.6064,1
36.9958,4.4320,4.7533,0.2103,0,4.6203,1
37.0958,4.4432,4.6884,0.2112,0,4.6268,1
37.1958,4.4734,4.6577,0.2020,0,4.6298,1
37.2958,4.5037,4.6654,0.2248,0,4.6332,1
37.3958,4.5339,4.6325,0.2221,0,4.6331,1
37.4958,4.5641,4.5324,0.2193,0,4.6235,1
37.5958,4.5943,4.6161,0.2041,0,4.6228,1
37.6958,4.6245,4.7180,0.2138,0,4.6319,1
37.7958,4.6548,4.7939,0.2352,0,4.6473,1
37.8958,4.6850,4.6434,0.2337,0,4.6469,1
37.9958,4.7152,4.6168,0.2415,0,4.6441,1
38.0958,4.7404,4.6287,0.2664,0,4.6426,1
38.1958,4.7424,4.6526,0.2831,0,4.6435,1
38.2958,4.7444,4.5817,0.2946,0,4.6377,1
38.3958,4.7464,4.7718,0.2802,0,4.6504,1
38.4958,4.7484,4.8517,0.2619,0,4.6696,1
38.5958,4.7504,5.0385,0.2687,0,4.7047,1
38.6958,4.7524,4.9195,0.3047,0,4.7251,1
38.7958,4.7544,4.8680,0.2867,0,4.7387,1
38.8958,4.7564,4.8574,0.2964,0,4.7500,1
38.9958,4.7584,4.9054,0.2983,0,4.7648,1
39.0958,4.7584,4.8299,0.3111,0,4.7710,1
39.1958,4.7494,4.8126,0.3101,0,4.7750,1
39.2958,4.7404,4.8110,0.3039,0,4.7784,1
39.3958,4.7314,4.8688,0.2972,0,4.7870,1
39.4958,4.7224,4.7775,0.3152,0,4.7861,1
39.5958,4.7134,4.8206,0.3028,0,4.7894,1
39.6958,4.7044,4.7092,0.2896,0,4.7817,1
39.7958,4.6954,4.8261,0.2854,0,4.7860,1
39.8958,4.6864,4.7658,0.2971,0,4.7840,1
39.9958,4.6774,4.8202,0.3007,0,4.7875,1
40.0958,4.6691,4.6604,0.2994,0,4.7754,1
40.1958,4.6642,4.6969,0.2812,0,4.7679,1
40.2958,4.6592,4.7563,0.2869,0,4.7668,1
40.3958,4.6542,4.7919,0.2728,0,4.7692,1
40.4958,4.6492,4.5804,0.2628,0,4.7512,1
40.5958,4.6443,4.6816,0.2482,0,4.7446,1
40.6958,4.6393,4.6468,0.2556,0,4.7353,1
40.7958,4.6343,4.7719,0.2691,0,4.7388,1
40.8958,4.6293,4.5045,0.2691,0,4.7165,1
40.9958,4.6244,4.5572,0.2652,0,4.7013,1
41.0958,4.6164,4.6657,0.2488,0,4.6979,1
41.1958,4.5874,4.7117,0.2400,0,4.6993,1
41.2958,4.5584,4.4877,0.2497,0,4.6791,1
41.3958,4.5294,4.6038,0.2615,0,4.6720,1
41.4958,4.5004,4.5044,0.2580,0,4.6560,1
41.5958,4.4714,4.7436,0.2609,0,4.6644,1
41.6958,4.4423,4.5899,0.2454,0,4.6573,1
41.7958,4.4133,4.6221,0.2520,0,4.6539,1
41.8958,4.3843,4.7286,0.2452,0,4.6610,1
41.9958,4.3553,4.8721,0.2254,0,4.6811,1
42.0958,4.3329,4.6925,0.2377,0,4.6822,1
42.1958,4.3557,4.6948,0.2468,0,4.6834,1
42.2958,4.3785,4.5887,0.2416,0,4.6744,1
42.3958,4.4014,4.8048,0.2801,0,4.6868,1
42.4958,4.4242,4.7993,0.2431,0,4.6975,1
42.5958,4.4470,4.7388,0.2559,0,4.7014,1
42.6958,4.4698,4.6635,0.2508,0,4.6978,1
42.7958,4.4926,4.9102,0.2802,0,4.7180,1
42.8958,4.5154,4.6953,0.2707,0,4.7159,1
42.9958,4.5382,4.7642,0.2848,0,4.7205,1
43.0958,4.5606,4.6773,0.2869,0,4.7164,1
43.1958,4.5748,4.8584,0.3029,0,4.7299,1
43.2958,4.5889,4.9386,0.2775,0,4.7497,1
43.3958,4.6030,4.8961,0.3180,0,4.7637,1
43.4958,4.6171,4.7994,0.3424,0,4.7671,1
43.5958,4.6312,4.9282,0.3222,0,4.7824,1
43.6958,4.6453,4.9244,0.3191,0,4.7959,1
43.7958,4.6594,4.8778,0.3244,0,4.8037,1
43.8958,4.6735,4.7691,0.3096,0,4.8004,1
43.9958,4.6877,4.8428,0.3163,0,4.8045,1
44.0958,4.7005,4.9408,0.3136,0,4.8174,1
44.1958,4.7045,4.8061,0.3366,0,4.8163,1
44.2958,4.7085,4.7517,0.3410,0,4.8102,1
44.3958,4.7125,4.9103,0.3419,0,4.8197,1
44.4958,4.7165,4.8906,0.3455,0,4.8265,1
44.5958,4.7205,4.8222,0.3367,0,4.8261,1
44.6958,4.7245,4.8968,0.3469,0,4.8328,1
44.7958,4.7285,4.9423,0.3378,0,4.8432,1
44.8958,4.7325,4.9857,0.3656,0,4.8568,1
44.9958,4.7365,4.9247,0.3202,0,4.8632,1
45.0958,4.7390,4.8585,0.3286,0,4.8628,1
45.1958,4.7310,5.0390,0.3149,0,4.8795,1
45.2958,4.7229,4.9905,0.3491,0,4.8901,1
45.3958,4.7149,4.9299,0.3326,0,4.8939,1
45.4958,4.7068,4.8732,0.3327,0,4.8919,1
45.5958,4.6988,4.9364,0.3132,0,4.8962,1
45.6958,4.6908,4.9838,0.3130,0,4.9045,1
45.7958,4.6827,4.9654,0.3307,0,4.9103,1
45.8958,4.6747,4.8300,0.3197,0,4.9026,1
45.9958,4.6666,4.9586,0.3326,0,4.9080,1
46.0958,4.6595,4.8664,0.3206,0,4.9040,1
46.1958,4.6565,4.9209,0.3075,0,4.9056,1
46.2958,4.6535,4.9009,0.2956,0,4.9052,1
46.3958,4.6505,4.9801,0.2998,0,4.9123,1
46.4958,4.6475,4.9674,0.3050,0,4.9175,1
46.5958,4.6445,5.0047,0.2964,0,4.9258,1
46.6958,4.6416,4.9890,0.2940,0,4.9319,1
46.7958,4.6386,5.0093,0.3184,0,4.9392,1
46.8958,4.6356,4.8566,0.2981,0,4.9314,1
46.9958,4.6326,4.9896,0.3063,0,4.9369,1
47.0958,4.6279,4.9956,0.2876,0,4.9425,1
47.1958,4.6119,5.0913,0.2810,0,4.9567,1
47.2958,4.5960,4.9947,0.2830,0,4.9603,1
47.3958,4.5800,4.9893,0.2909,0,4.9630,1
47.4958,4.5640,4.9801,0.2740,0,4.9647,1
47.5958,4.5480,5.0290,0.2821,0,4.9708,1
47.6958,4.5320,4.9436,0.2842,0,4.9682,1
47.7958,4.5160,4.9178,0.2822,0,4.9634,1
47.8958,4.5000,5.0231,0.2772,0,4.9691,1
47.9958,4.4840,5.0859,0.2641,0,4.9802,1
48.0958,4.4710,4.9926,0.2450,0,4.9814,1
48.1958,4.4790,4.8426,0.2366,0,4.9682,1
48.2958,4.4871,4.7202,0.2599,0,4.9446,1
48.3958,4.4951,4.8137,0.2388,0,4.9321,1
48.4958,4.5031,4.8085,0.2297,0,4.9204,1
48.5958,4.5112,4.7965,0.2306,0,4.9086,1
48.6958,4.5192,4.7145,0.2559,0,4.8901,1
48.7958,4.5272,4.7782,0.2306,0,4.8795,1
48.8958,4.5353,4.6912,0.2517,0,4.8615,1
48.9958,4.5433,4.7997,0.2504,0,4.8557,1
49.0958,4.5522,4.7315,0.3079,0,4.8438,1
49.1958,4.5650,5.0031,0.3003,0,4.8590,1
49.2958,4.5779,4.8579,0.3103,0,4.8589,1
49.3958,4.5908,4.8066,0.3156,0,4.8539,1
49.4958,4.6036,4.6274,0.3297,0,4.8324,1
49.5958,4.6165,4.7428,0.3242,0,4.8238,1
49.6958,4.6294,4.7318,0.3108,0,4.8151,1
49.7958,4.6422,4.6818,0.3059,0,4.8024,1
49.8958,4.6551,4.6127,0.3328,0,4.7843,1
49.9958,4.6680,4.8483,0.3226,0,4.7904,1
50.0958,4.6796,4.6671,0.3110,0,4.7787,1
50.1958,4.6736,4.6702,0.3286,0,4.7684,1
50.2958,4.6675,4.7101,0.3184,0,4.7628,1
50.3958,4.6615,4.8774,0.3031,0,4.7737,1
50.4958,4.6554,4.7568,0.3070,0,4.7721,1
50.5958,4.6494,4.8368,0.3113,0,4.7783,1
50.6958,4.6433,4.7303,0.3261,0,4.7737,1
50.7958,4.6373,4.9788,0.3075,0,4.7932,1
50.8958,4.6313,4.7110,0.3214,0,4.7854,1
50.9958,4.6252,4.6462,0.3285,0,4.7721,1
51.0958,4.6213,4.7528,0.3271,0,4.7703,1
51.1958,4.6313,4.8470,0.3244,0,4.7776,1
51.2958,4.6412,4.8161,0.3083,0,4.7813,1
51.3958,4.6511,4.8075,0.3470,0,4.7838,1
51.4958,4.6611,4.8104,0.3410,0,4.7863,1
51.5958,4.6710,4.7458,0.2911,0,4.7824,1
51.6958,4.6809,4.6742,0.2922,0,4.7721,1
51.7958,4.6909,4.6327,0.2868,0,4.7589,1
51.8958,4.7008,4.7740,0.2711,0,4.7603,1
51.9958,4.7107,4.8694,0.2575,0,4.7707,1
52.0958,4.7194,4.8078,0.2484,0,4.7742,1
52.1958,4.7103,4.7294,0.2676,0,4.7700,1
52.2958,4.7013,4.8003,0.2721,0,4.7728,1
52.3958,4.6922,4.8238,0.2653,0,4.7777,1
52.4958,4.6831,4.7136,0.2701,0,4.7716,1
52.5958,4.6741,4.6888,0.2786,0,4.7637,1
52.6958,4.6650,4.7177,0.2603,0,4.7593,1
52.7958,4.6559,4.8043,0.2556,0,4.7636,1
52.8958,4.6468,4.8514,0.2491,0,4.7720,1
52.9958,4.6378,4.8432,0.2679,0,4.7787,1
53.0958,4.6309,4.8393,0.2621,0,4.7845,1
53.1958,4.6368,4.8252,0.2797,0,4.7884,1
53.2958,4.6428,4.8960,0.2715,0,4.7986,1
53.3958,4.6487,4.9099,0.2662,0,4.8092,1
53.4958,4.6547,5.0190,0.2570,0,4.8292,1
53.5958,4.6606,5.0000,0.2482,0,4.8454,1
53.6958,4.6666,5.0036,0.2462,0,4.8605,1
53.7958,4.6726,4.8499,0.2515,0,4.8595,1
53.8958,4.6785,4.8700,0.2595,0,4.8605,1
53.9958,4.6845,4.7849,0.2727,0,4.8533,1
54.0958,4.6903,4.7802,0.2659,0,4.8463,1
54.1958,4.6943,4.7704,0.2563,0,4.8391,1
54.2958,4.6983,4.8363,0.2557,0,4.8388,1
54.3958,4.7023,4.8663,0.2488,0,4.8414,1
54.4958,4.7063,4.8199,0.2371,0,4.8394,1
54.5958,4.7103,4.7487,0.2374,0,4.8308,1
54.6958,4.7142,4.6795,0.2470,0,4.8164,1
54.7958,4.7182,4.6952,0.2523,0,4.8048,1
54.8958,4.7222,4.7732,0.2433,0,4.8018,1
54.9958,4.7262,4.6658,0.2338,0,4.7889,1
55.0958,4.7289,4.6991,0.2583,0,4.7803,1
55.1958,4.7079,4.8040,0.2525,0,4.7826,1
55.2958,4.6868,4.6689,0.2698,0,4.7718,1
55.3958,4.6657,4.6086,0.2468,0,4.7562,1
55.4958,4.6447,4.5142,0.2569,0,4.7332,1
55.5958,4.6236,4.4471,0.2653,0,4.7060,1
55.6958,4.6026,4.5023,0.2429,0,4.6866,1
55.7958,4.5815,4.3994,0.2376,0,4.6593,1
55.8958,4.5605,4.3868,0.2527,0,4.6333,1
55.9958,4.5394,4.4308,0.2446,0,4.6141,1
56.0958,4.5182,4.3928,0.2470,0,4.5930,1
56.1958,4.4951,4.4786,0.2361,0,4.5821,1
56.2958,4.4720,4.4799,0.2481,0,4.5724,1
56.3958,4.4489,4.4061,0.2407,0,4.5566,1
56.4958,4.4259,4.4116,0.2485,0,4.5428,1
56.5958,4.4028,4.3900,0.2267,0,4.5282,1
56.6958,4.3797,4.4148,0.2363,0,4.5174,1
56.7958,4.3566,4.3715,0.2372,0,4.5036,1
56.8958,4.3335,4.3814,0.2528,0,4.4919,1
56.9958,4.3104,4.3907,0.2462,0,4.4823,1
57.0958,4.2887,4.5149,0.2360,0,4.4854,1
57.1958,4.2777,4.3522,0.2356,0,4.4727,1
57.2958,4.2666,4.2913,0.2527,0,4.4555,1
57.3958,4.2556,4.4754,0.2454,0,4.4574,1
57.4958,4.2446,4.5463,0.2397,0,4.4658,1
57.5958,4.2335,4.4087,0.2550,0,4.4604,1
57.6958,4.2225,4.3451,0.2626,0,4.4494,1
57.7958,4.2114,4.4083,0.2559,0,4.4455,1
57.8958,4.2004,4.4970,0.2440,0,4.4504,1
57.9958,4.1893,4.3806,0.2435,0,4.4438,1
58.0958,4.1815,4.2628,0.2597,0,4.4265,1
58.1958,4.1915,4.5223,0.2341,0,4.4356,1
58.2958,4.2014,4.5515,0.2357,0,4.4467,1
58.3958,4.2113,4.3529,0.2946,0,4.4377,1
58.4958,4.2212,4.4580,0.2712,0,4.4397,1
58.5958,4.2311,4.4087,0.2736,0,4.4367,1
58.6958,4.2410,4.4982,0.2477,0,4.4426,1
58.7958,4.2509,4.3789,0.2731,0,4.4365,1
58.8958,4.2608,4.3929,0.2688,0,4.4324,1
58.9958,4.2708,4.4124,0.2611,0,4.4305,1
59.0958,4.2794,4.5038,0.2493,0,4.4374,1
59.1958,4.2714,4.2630,0.2883,0,4.4208,1
59.2958,4.2633,4.4948,0.2686,0,4.4279,1
59.3958,4.2553,4.4749,0.2971,0,4.4324,1
59.4958,4.2472,4.4703,0.2783,0,4.4360,1
59.5958,4.2391,4.4011,0.3189,0,4.4326,1
59.6958,4.2311,4.4035,0.3128,0,4.4299,1
59.7958,4.2230,4.4968,0.2836,0,4.4362,1
59.8958,4.2150,4.4131,0.2760,0,4.4340,1
59.9958,4.2069,4.2902,0.3088,0,4.4204,1
60.0958,4.1947,4.5236,0.2606,0,4.4302,1
60.1958,4.1578,4.3287,0.3016,0,4.4205,1
60.2958,4.1209,4.3132,0.2872,0,4.4103,1
60.3958,4.0841,4.3437,0.2955,0,4.4040,1
60.4958,4.0472,4.3586,0.2915,0,4.3996,1
60.5958,4.0104,4.3362,0.2808,0,4.3936,1
60.6958,3.9735,4.3231,0.2677,0,4.3869,1
60.7958,3.9366,4.1974,0.2859,0,4.3689,1
60.8958,3.8998,4.3326,0.2283,0,4.3654,1
60.9958,3.8629,4.2972,0.2547,0,4.3589,1
61.0958,3.8312,4.2606,0.2437,0,4.3496,1
61.1958,3.8422,4.1699,0.2392,0,4.3325,1
61.2958,3.8533,4.1598,0.2199,0,4.3160,1
61.3958,3.8644,4.3021,0.2090,0,4.3147,1
61.4958,3.8754,4.2195,0.2043,0,4.3057,1
61.5958,3.8865,4.1483,0.2160,0,4.2907,1
61.6958,3.8975,4.0845,0.1925,0,4.2711,1
61.7958,3.9086,4.1274,0.2011,0,4.2574,1
61.8958,3.9197,4.1470,0.1890,0,4.2469,1
61.9958,3.9307,4.1230,0.1829,0,4.2351,1
62.0958,3.9418,4.0575,0.1812,0,4.2182,1
62.1958,3.9528,4.1043,0.1831,0,4.2074,1
62.2958,3.9638,4.0771,0.1924,0,4.1950,1
62.3958,3.9748,4.1485,0.1802,0,4.1905,1
62.4958,3.9858,4.1243,0.1672,0,4.1842,1
