t_s,v_gnss,v_raw,sigma,still,v_model,phase
31.2931,3.9130,3.8143,0.0888,0,3.8113,1
31.3931,3.9210,3.8132,0.0894,0,3.8115,1
31.4931,3.9290,3.7921,0.0909,0,3.8096,1
31.5931,3.9371,3.8410,0.0876,0,3.8126,1
31.6931,3.9451,3.8668,0.0827,0,3.8177,1
31.7931,3.9531,3.8556,0.0851,0,3.8213,1
31.8931,3.9611,3.7924,0.0896,0,3.8186,1
31.9931,3.9692,3.7929,0.0894,0,3.8161,1
32.0931,3.9531,3.8172,0.0852,0,3.8163,1
32.1931,3.9341,3.8467,0.0831,0,3.8191,1
32.2931,3.9152,3.7595,0.0899,0,3.8135,1
32.3931,3.8963,3.7554,0.0924,0,3.8079,1
32.4931,3.8774,3.7588,0.0913,0,3.8033,1
32.5931,3.8584,3.8271,0.0860,0,3.8055,1
32.6931,3.8395,3.7761,0.0914,0,3.8027,1
32.7931,3.8206,3.7092,0.0945,0,3.7938,1
32.8931,3.8017,3.7624,0.0883,0,3.7908,1
32.9931,3.7827,3.7909,0.0900,0,3.7908,1
33.0931,3.7895,3.7767,0.0928,0,3.7895,1
33.1931,3.8005,3.8065,0.0900,0,3.7911,1
33.2931,3.8116,3.7554,0.0934,0,3.7877,1
33.3931,3.8227,3.8834,0.0854,0,3.7968,1
33.4931,3.8337,3.7104,0.0953,0,3.7886,1
33.5931,3.8448,3.7504,0.0934,0,3.7850,1
33.6931,3.8559,3.7672,0.0895,0,3.7833,1
33.7931,3.8670,3.8265,0.0922,0,3.7874,1
33.8931,3.8780,3.8233,0.0910,0,3.7908,1
33.9931,3.8891,3.8570,0.0961,0,3.7971,1
34.0931,3.8854,3.8456,0.0978,0,3.8017,1
34.1931,3.8804,3.8919,0.0936,0,3.8103,1
34.2931,3.8754,3.7924,0.0995,0,3.8086,1
34.3931,3.8704,3.8097,0.1003,0,3.8087,1
34.4931,3.8654,3.8140,0.1022,0,3.8092,1
34.5931,3.8604,3.7813,0.1117,0,3.8066,1
34.6931,3.8553,3.7302,0.1139,0,3.7993,1
34.7931,3.8503,3.8003,0.1090,0,3.7994,1
34.8931,3.8453,3.7716,0.1186,0,3.7968,1
34.9931,3.8403,3.7359,0.1145,0,3.7910,1
35.0931,3.8372,3.7359,0.1187,0,3.7857,1
35.1931,3.8342,3.7308,0.1180,0,3.7805,1
35.2931,3.8313,3.7516,0.1164,0,3.7778,1
35.3931,3.8283,3.7562,0.1190,0,3.7757,1
35.4931,3.8253,3.7300,0.1211,0,3.7713,1
35.5931,3.8223,3.7490,0.1198,0,3.7692,1
35.6931,3.8194,3.7367,0.1211,0,3.7661,1
35.7931,3.8164,3.7347,0.1175,0,3.7631,1
35.8931,3.8134,3.7390,0.1197,0,3.7608,1
35.9931,3.8105,3.7700,0.1169,0,3.7617,1
36.0931,3.8125,3.6892,0.1236,0,3.7548,1
36.1931,3.8155,3.7557,0.1172,0,3.7549,1
36.2931,3.8185,3.7135,0.1286,0,3.7510,1
36.3931,3.8216,3.7484,0.1168,0,3.7507,1
36.4931,3.8246,3.7114,0.1227,0,3.7470,1
36.5931,3.8276,3.6249,0.1236,0,3.7354,1
36.6931,3.8306,3.6520,0.1161,0,3.7274,1
36.7931,3.8336,3.7765,0.1066,0,3.7321,1
36.8931,3.8366,3.7070,0.1113,0,3.7297,1
36.9931,3.8396,3.7532,0.1006,0,3.7319,1
37.0931,3.8349,3.7922,0.0983,0,3.7377,1
37.1931,3.8289,3.8314,0.0940,0,3.7466,1
37.2931,3.8229,3.8165,0.0974,0,3.7532,1
37.3931,3.8169,3.7916,0.0972,0,3.7569,1
37.4931,3.8109,3.7468,0.0975,0,3.7559,1
37.5931,3.8049,3.8215,0.0915,0,3.7622,1
37.6931,3.7989,3.7541,0.1008,0,3.7614,1
37.7931,3.7929,3.7583,0.0899,0,3.7611,1
37.8931,3.7869,3.6956,0.0959,0,3.7549,1
37.9931,3.7809,3.6955,0.0924,0,3.7492,1
38.0931,3.7826,3.6492,0.1004,0,3.7397,1
38.1931,3.7856,3.7263,0.0989,0,3.7384,1
38.2931,3.7886,3.6731,0.0954,0,3.7322,1
38.3931,3.7916,3.7488,0.0930,0,3.7338,1
38.4931,3.7946,3.7136,0.1021,0,3.7319,1
38.5931,3.7977,3.7543,0.0971,0,3.7340,1
38.6931,3.8007,3.8114,0.0949,0,3.7414,1
38.7931,3.8037,3.8761,0.0929,0,3.7542,1
38.8931,3.8067,3.8392,0.0962,0,3.7623,1
38.9931,3.8097,3.8759,0.0946,0,3.7731,1
39.0931,3.8235,3.7421,0.1011,0,3.7701,1
39.1931,3.8384,3.8399,0.1012,0,3.7768,1
39.2931,3.8533,3.8691,0.1006,0,3.7856,1
39.3931,3.8682,3.8888,0.0982,0,3.7954,1
39.4931,3.8831,3.8722,0.1012,0,3.8027,1
39.5931,3.8981,3.9500,0.1029,0,3.8167,1
39.6931,3.9130,3.9243,0.1278,0,3.8270,1
39.7931,3.9279,4.0677,0.1097,0,3.8499,1
39.8931,3.9428,3.9690,0.1162,0,3.8612,1
39.9931,3.9577,4.0162,0.1150,0,3.8760,1
40.0931,3.9686,4.0381,0.1156,0,3.8914,1
40.1931,3.9787,3.9695,0.1241,0,3.8988,1
40.2931,3.9888,4.0694,0.1188,0,3.9151,1
40.3931,3.9989,4.0694,0.1133,0,3.9297,1
40.4931,4.0090,4.0052,0.1330,0,3.9369,1
40.5931,4.0192,4.0661,0.1183,0,3.9492,1
40.6931,4.0293,4.0349,0.1258,0,3.9574,1
40.7931,4.0394,4.0645,0.1143,0,3.9676,1
40.8931,4.0495,4.1154,0.1120,0,3.9816,1
40.9931,4.0596,3.9807,0.1157,0,3.9815,1
41.0931,4.0447,3.9975,0.1191,0,3.9831,1
41.1931,4.0289,3.9211,0.1130,0,3.9772,1
41.2931,4.0130,3.9532,0.1207,0,3.9749,1
41.3931,3.9972,3.9720,0.1053,0,3.9746,1
41.4931,3.9813,3.9894,0.1154,0,3.9760,1
41.5931,3.9654,3.9008,0.1052,0,3.9689,1
41.6931,3.9496,3.9758,0.1143,0,3.9695,1
41.7931,3.9337,3.8849,0.1146,0,3.9615,1
41.8931,3.9179,3.8736,0.1204,0,3.9531,1
41.9931,3.9020,3.8484,0.1175,0,3.9431,1
42.0931,3.9088,3.7213,0.1189,0,3.9220,1
42.1931,3.9188,3.7184,0.1141,0,3.9027,1
42.2931,3.9288,3.7951,0.1246,0,3.8924,1
42.3931,3.9389,3.7476,0.1186,0,3.8786,1
42.4931,3.9489,3.7827,0.1193,0,3.8695,1
42.5931,3.9589,3.7194,0.1343,0,3.8552,1
42.6931,3.9690,3.9167,0.1433,0,3.8611,1
42.7931,3.9790,3.9057,0.1513,0,3.8653,1
42.8931,3.9890,3.9815,0.1617,0,3.8764,1
42.9931,3.9991,3.8931,0.1622,0,3.8780,1
43.0931,4.0408,3.9502,0.1894,0,3.8848,1
43.1931,4.0857,3.9457,0.1820,0,3.8906,1
43.2931,4.1307,3.9580,0.1818,0,3.8970,1
43.3931,4.1756,3.9496,0.1942,0,3.9021,1
43.4931,4.2205,4.0156,0.1956,0,3.9129,1
43.5931,4.2655,4.0929,0.2102,0,3.9300,1
43.6931,4.3104,4.1053,0.2179,0,3.9467,1
43.7931,4.3554,4.0615,0.2054,0,3.9576,1
43.8931,4.4003,4.1039,0.2083,0,3.9715,1
43.9931,4.4452,4.0840,0.2196,0,3.9822,1
44.0931,4.4384,4.0424,0.2221,0,3.9880,1
44.1931,4.4254,4.0965,0.2318,0,3.9983,1
44.2931,4.4124,4.1802,0.2141,0,4.0156,1
44.3931,4.3994,4.2127,0.2250,0,4.0344,1
44.4931,4.3864,4.1358,0.2287,0,4.0440,1
44.5931,4.3734,4.1138,0.2209,0,4.0506,1
44.6931,4.3604,4.1906,0.2032,0,4.0640,1
44.7931,4.3473,4.2846,0.1961,0,4.0850,1
44.8931,4.3343,4.0968,0.2025,0,4.0861,1
44.9931,4.3213,4.0933,0.1890,0,4.0868,1
45.0931,4.2849,4.0614,0.1667,0,4.0844,1
45.1931,4.2458,4.1304,0.1588,0,4.0888,1
45.2931,4.2068,3.9275,0.1748,0,4.0734,1
45.3931,4.1677,3.9123,0.1678,0,4.0581,1
45.4931,4.1286,3.9472,0.1670,0,4.0475,1
45.5931,4.0895,3.9730,0.1507,0,4.0404,1
45.6931,4.0504,3.8298,0.1649,0,4.0204,1
45.7931,4.0113,3.8867,0.1625,0,4.0077,1
45.8931,3.9722,3.8751,0.1443,0,3.9951,1
45.9931,3.9331,3.9508,0.1380,0,3.9908,1
46.0931,3.9300,3.7386,0.1471,0,3.9668,1
46.1931,3.9300,3.7801,0.1478,0,3.9491,1
46.2931,3.9300,3.8852,0.1456,0,3.9430,1
46.3931,3.9300,3.8579,0.1399,0,3.9349,1
46.4931,3.9300,3.8034,0.1314,0,3.9224,1
46.5931,3.9300,3.8194,0.1490,0,3.9126,1
46.6931,3.9300,3.6757,0.1441,0,3.8900,1
46.7931,3.9300,3.7731,0.1359,0,3.8789,1
46.8931,3.9300,3.6869,0.1399,0,3.8606,1
46.9931,3.9300,3.7813,0.1391,0,3.8531,1
47.0931,3.9274,3.7305,0.1560,0,3.8414,1
47.1931,3.9244,3.7353,0.1472,0,3.8313,1
47.2931,3.9214,3.7284,0.1467,0,3.8215,1
47.3931,3.9183,3.7602,0.1614,0,3.8157,1
47.4931,3.9153,3.7027,0.1560,0,3.8049,1
47.5931,3.9123,3.6685,0.1537,0,3.7920,1
47.6931,3.9093,3.6497,0.1540,0,3.7784,1
47.7931,3.9062,3.8116,0.1484,0,3.7816,1
47.8931,3.9032,3.7247,0.1257,0,3.7762,1
47.9931,3.9002,3.6596,0.1297,0,3.7651,1
48.0931,3.9187,3.7195,0.1220,0,3.7607,1
48.1931,3.9386,3.7240,0.1283,0,3.7572,1
48.2931,3.9585,3.6484,0.1300,0,3.7469,1
48.3931,3.9784,3.6287,0.1244,0,3.7356,1
48.4931,3.9983,3.7143,0.1224,0,3.7336,1
48.5931,4.0183,3.6912,0.1222,0,3.7296,1
48.6931,4.0382,3.6899,0.1231,0,3.7258,1
48.7931,4.0581,3.6167,0.1242,0,3.7154,1
48.8931,4.0780,3.7297,0.1350,0,3.7168,1
48.9931,4.0979,3.8164,0.1200,0,3.7263,1
49.0931,4.1045,3.8005,0.1158,0,3.7333,1
49.1931,4.1095,3.7462,0.1143,0,3.7345,1
49.2931,4.1146,3.9180,0.1146,0,3.7520,1
49.3931,4.1196,3.7917,0.1088,0,3.7558,1
49.4931,4.1247,3.8501,0.1006,0,3.7647,1
49.5931,4.1297,3.8605,0.1022,0,3.7739,1
49.6931,4.1347,3.7092,0.1184,0,3.7677,1
49.7931,4.1398,3.8405,0.1113,0,3.7746,1
49.8931,4.1448,3.7289,0.1106,0,3.7703,1
49.9931,4.1498,3.8305,0.0984,0,3.7760,1
50.0931,4.1519,3.8259,0.0977,0,3.7808,1
50.1931,4.1539,3.8047,0.0978,0,3.7830,1
50.2931,4.1559,3.8322,0.1017,0,3.7877,1
50.3931,4.1579,3.8293,0.1009,0,3.7917,1
50.4931,4.1599,3.7517,0.1001,0,3.7879,1
50.5931,4.1619,3.7970,0.1021,0,3.7887,1
50.6931,4.1639,3.7558,0.1039,0,3.7856,1
50.7931,4.1659,3.9229,0.0949,0,3.7987,1
50.8931,4.1678,3.8999,0.0937,0,3.8083,1
50.9931,4.1698,3.8503,0.0939,0,3.8123,1
51.0931,4.1755,3.8851,0.1058,0,3.8192,1
51.1931,4.1814,3.9794,0.1150,0,3.8345,1
51.2931,4.1874,3.9062,0.1011,0,3.8413,1
51.3931,4.1934,3.8527,0.1058,0,3.8424,1
51.4931,4.1993,3.8377,0.1098,0,3.8419,1
51.5931,4.2053,4.0457,0.1094,0,3.8613,1
51.6931,4.2113,3.8888,0.1121,0,3.8639,1
51.7931,4.2172,3.9811,0.1095,0,3.8751,1
51.8931,4.2232,3.9614,0.1090,0,3.8833,1
51.9931,4.2292,4.0452,0.1146,0,3.8987,1
52.0931,4.2265,4.0176,0.1007,0,3.9100,1
52.1931,4.2225,3.9607,0.1084,0,3.9149,1
52.2931,4.2184,4.0327,0.1068,0,3.9261,1
52.3931,4.2144,4.0495,0.1047,0,3.9378,1
52.4931,4.2104,4.0777,0.1074,0,3.9511,1
52.5931,4.2063,3.9820,0.1143,0,3.9541,1
52.6931,4.2023,4.1133,0.1125,0,3.9692,1
52.7931,4.1983,4.0798,0.1238,0,3.9797,1
52.8931,4.1942,4.0159,0.1133,0,3.9832,1
52.9931,4.1902,4.0476,0.1149,0,3.9893,1
53.0931,4.1776,4.0674,0.1280,0,3.9967,1
53.1931,4.1646,4.0867,0.1154,0,4.0053,1
53.2931,4.1517,4.0861,0.1234,0,4.0130,1
53.3931,4.1387,4.0495,0.1090,0,4.0165,1
53.4931,4.1257,4.0429,0.1155,0,4.0190,1
53.5931,4.1127,4.1470,0.1117,0,4.0312,1
53.6931,4.0997,4.0469,0.1270,0,4.0327,1
53.7931,4.0867,4.0153,0.1128,0,4.0310,1
53.8931,4.0738,4.0491,0.1262,0,4.0327,1
53.9931,4.0608,4.0209,0.1200,0,4.0316,1
54.0931,4.0750,4.1258,0.1185,0,4.0406,1
54.1931,4.0910,4.0720,0.1122,0,4.0436,1
54.2931,4.1070,4.0422,0.1131,0,4.0434,1
54.3931,4.1230,4.1030,0.1125,0,4.0491,1
54.4931,4.1390,4.0585,0.1296,0,4.0500,1
54.5931,4.1550,4.1031,0.1142,0,4.0550,1
54.6931,4.1710,4.0577,0.1182,0,4.0553,1
54.7931,4.1870,4.0279,0.1129,0,4.0527,1
54.8931,4.2030,4.2039,0.1085,0,4.0671,1
54.9931,4.2190,4.1233,0.1110,0,4.0724,1
55.0931,4.2097,4.0529,0.0994,0,4.0706,1
55.1931,4.1988,4.1094,0.0888,0,4.0743,1
55.2931,4.1879,4.1081,0.1004,0,4.0775,1
55.3931,4.1770,4.1179,0.1038,0,4.0813,1
55.4931,4.1660,4.1048,0.1080,0,4.0836,1
55.5931,4.1551,4.0882,0.1080,0,4.0840,1
55.6931,4.1442,4.1310,0.1087,0,4.0885,1
55.7931,4.1332,3.9892,0.1212,0,4.0790,1
55.8931,4.1223,4.0662,0.1114,0,4.0778,1
55.9931,4.1114,4.0200,0.1101,0,4.0723,1
56.0931,4.1082,4.1135,0.1092,0,4.0762,1
56.1931,4.1062,4.1215,0.1083,0,4.0805,1
56.2931,4.1042,4.0984,0.1002,0,4.0822,1
56.3931,4.1022,4.0915,0.1176,0,4.0831,1
56.4931,4.1002,4.1966,0.1112,0,4.0939,1
56.5931,4.0982,3.9764,0.1217,0,4.0827,1
56.6931,4.0962,4.0861,0.1059,0,4.0831,1
56.7931,4.0941,4.0700,0.0993,0,4.0818,1
56.8931,4.0921,4.1257,0.1055,0,4.0860,1
56.9931,4.0901,4.0790,0.1142,0,4.0853,1
57.0931,4.0862,4.1021,0.1117,0,4.0869,1
57.1931,4.0822,4.0136,0.1118,0,4.0799,1
57.2931,4.0782,4.0969,0.1149,0,4.0815,1
57.3931,4.0742,3.9926,0.1159,0,4.0731,1
57.4931,4.0702,4.0267,0.1177,0,4.0687,1
57.5931,4.0662,4.0131,0.1150,0,4.0634,1
57.6931,4.0622,4.0113,0.1113,0,4.0584,1
57.7931,4.0582,4.0633,0.1154,0,4.0589,1
57.8931,4.0542,4.0803,0.1231,0,4.0609,1
57.9931,4.0502,3.9650,0.1233,0,4.0518,1
58.0931,4.0242,4.0398,0.1174,0,4.0506,1
58.1931,3.9974,4.1182,0.1076,0,4.0571,1
58.2931,3.9706,3.9802,0.1164,0,4.0498,1
58.3931,3.9438,4.0520,0.1229,0,4.0500,1
58.4931,3.9169,3.9878,0.1124,0,4.0440,1
58.5931,3.8901,4.0382,0.1163,0,4.0435,1
58.6931,3.8633,3.9433,0.1180,0,4.0340,1
58.7931,3.8365,3.9673,0.1203,0,4.0276,1
58.8931,3.8097,3.9977,0.1177,0,4.0248,1
58.9931,3.7828,4.0098,0.1121,0,4.0233,1
59.0931,3.7970,3.9527,0.1144,0,4.0166,1
59.1931,3.8160,3.9452,0.1192,0,4.0098,1
59.2931,3.8350,3.9799,0.1150,0,4.0070,1
59.3931,3.8540,3.9804,0.1175,0,4.0044,1
59.4931,3.8730,3.8659,0.1130,0,3.9913,1
59.5931,3.8920,3.8984,0.1222,0,3.9824,1
59.6931,3.9110,3.9046,0.1100,0,3.9750,1
59.7931,3.9300,3.8996,0.1135,0,3.9678,1
59.8931,3.9490,3.9073,0.1193,0,3.9621,1
59.9931,3.9680,3.8883,0.1415,0,3.9551,1
60.0931,3.9466,3.8484,0.1234,0,3.9449,1
60.1931,3.9204,3.8949,0.1207,0,3.9402,1
60.2931,3.8943,3.8651,0.1134,0,3.9330,1
60.3931,3.8681,3.8320,0.1359,0,3.9234,1
60.4931,3.8419,3.8012,0.1222,0,3.9118,1
60.5931,3.8158,3.7134,0.1217,0,3.8929,1
60.6931,3.7896,3.8944,0.1115,0,3.8930,1
60.7931,3.7635,3.8633,0.1213,0,3.8902,1
60.8931,3.7373,3.7319,0.1201,0,3.8751,1
60.9931,3.7111,3.7528,0.1170,0,3.8635,1
61.0931,3.7148,3.8284,0.1123,0,3.8602,1
61.1931,3.7197,3.7773,0.1206,0,3.8523,1
61.2931,3.7247,3.7509,0.1102,0,3.8426,1
61.3931,3.7297,3.6239,0.1145,0,3.8218,1
61.4931,3.7347,3.7684,0.1124,0,3.8167,1
61.5931,3.7397,3.7002,0.1165,0,3.8056,1
61.6931,3.7447,3.6542,0.1135,0,3.7912,1
61.7931,3.7496,3.6987,0.1057,0,3.7824,1
61.8931,3.7546,3.6931,0.1068,0,3.7739,1
61.9931,3.7596,3.6308,0.1179,0,3.7603,1
62.0931,3.7472,3.5862,0.1206,0,3.7437,1
62.1931,3.7333,3.6372,0.1134,0,3.7336,1
62.2931,3.7194,3.6708,0.1099,0,3.7276,1
62.3931,3.7055,3.6177,0.1079,0,3.7172,1
62.4931,3.6916,3.5594,0.1050,0,3.7022,1
62.5931,3.6777,3.6038,0.1039,0,3.6928,1
62.6931,3.6638,3.6279,0.0997,0,3.6866,1
62.7931,3.6499,3.6061,0.1018,0,3.6790,1
