t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.7791,3.0960,3.0880,0.2145,0,2.6309,1
19.8791,3.1542,3.1394,0.2113,0,2.6793,1
19.9791,3.2124,2.9021,0.2387,0,2.7005,1
20.0791,3.2706,3.1639,0.2092,0,2.7446,1
20.1791,3.3288,3.3127,0.2030,0,2.7986,1
20.2791,3.3870,3.3891,0.1903,0,2.8548,1
20.3791,3.4452,3.3477,0.2042,0,2.9017,1
20.4791,3.5029,3.3673,0.2066,0,2.9460,1
20.5791,3.5521,3.3757,0.1930,0,2.9869,1
20.6791,3.6014,3.3725,0.1987,0,3.0236,1
20.7791,3.6506,3.4404,0.1971,0,3.0633,1
20.8791,3.6998,3.5833,0.1863,0,3.1128,1
20.9791,3.7491,3.5947,0.1840,0,3.1586,1
21.0791,3.7983,3.5759,0.1780,0,3.1983,1
21.1791,3.8476,3.6839,0.1814,0,3.2445,1
21.2791,3.8968,3.7075,0.1863,0,3.2886,1
21.3791,3.9461,3.8032,0.1745,0,3.3376,1
21.4791,3.9905,3.8535,0.1687,0,3.3867,1
21.5791,3.9955,3.7948,0.1718,0,3.4255,1
21.6791,4.0004,3.9062,0.1653,0,3.4712,1
21.7791,4.0053,4.0355,0.1566,0,3.5249,1
21.8791,4.0103,4.0310,0.1659,0,3.5731,1
21.9791,4.0152,4.0742,0.1565,0,3.6208,1
22.0791,4.0202,4.0095,0.1628,0,3.6578,1
22.1791,4.0251,4.0915,0.1606,0,3.6990,1
22.2791,4.0300,4.0814,0.1605,0,3.7354,1
22.3791,4.0350,4.1909,0.1602,0,3.7788,1
22.4791,4.0399,4.1997,0.1670,0,3.8188,1
22.5791,4.0638,4.2310,0.1658,0,3.8581,1
22.6791,4.0880,4.2007,0.1775,0,3.8907,1
22.7791,4.1122,4.2914,0.1662,0,3.9288,1
22.8791,4.1364,4.2580,0.1791,0,3.9601,1
22.9791,4.1606,4.4499,0.1776,0,4.0067,1
23.0791,4.1848,4.3895,0.1826,0,4.0431,1
23.1791,4.2090,4.5088,0.1975,0,4.0875,1
23.2791,4.2332,4.3559,0.1986,0,4.1130,1
23.3791,4.2574,4.4904,0.1991,0,4.1489,1
23.4791,4.2858,4.4599,0.1956,0,4.1785,1
23.5791,4.3755,4.7175,0.2167,0,4.2298,1
23.6791,4.4653,4.5068,0.2351,0,4.2562,1
23.7791,4.5550,4.6047,0.2398,0,4.2893,1
23.8791,4.6448,4.4882,0.2569,0,4.3083,1
23.9791,4.7345,4.8557,0.2766,0,4.3604,1
24.0791,4.8243,4.6269,0.2694,0,4.3857,1
24.1791,4.9140,4.7188,0.2688,0,4.4174,1
24.2791,5.0038,4.6785,0.2651,0,4.4423,1
24.3791,5.0936,4.7706,0.2924,0,4.4735,1
24.4791,5.1787,4.5996,0.3015,0,4.4855,1
24.5791,5.1446,4.7540,0.3006,0,4.5111,1
24.6791,5.1104,4.6836,0.3204,0,4.5275,1
24.7791,5.0763,4.7746,0.3019,0,4.5510,1
24.8791,5.0421,4.7538,0.3139,0,4.5703,1
24.9791,5.0079,4.8107,0.3116,0,4.5932,1
25.0791,4.9738,4.7508,0.2985,0,4.6082,1
25.1791,4.9396,4.8684,0.3090,0,4.6329,1
25.2791,4.9054,4.6209,0.3069,0,4.6318,1
25.3791,4.8713,4.7030,0.3148,0,4.6386,1
25.4791,4.8430,4.6983,0.3085,0,4.6443,1
25.5791,4.8780,4.6873,0.3045,0,4.6484,1
25.6791,4.9131,4.5875,0.3084,0,4.6426,1
25.7791,4.9482,4.6883,0.3019,0,4.6469,1
25.8791,4.9833,4.7183,0.3159,0,4.6537,1
25.9791,5.0183,4.8256,0.3080,0,4.6701,1
26.0791,5.0534,4.6241,0.3085,0,4.6657,1
26.1791,5.0885,4.6446,0.2870,0,4.6637,1
26.2791,5.1236,4.6931,0.2942,0,4.6665,1
26.3791,5.1586,4.7272,0.2843,0,4.6723,1
26.4791,5.1889,4.5947,0.2959,0,4.6649,1
26.5791,5.1790,4.6449,0.2741,0,4.6630,1
26.6791,5.1691,4.6500,0.2794,0,4.6617,1
26.7791,5.1592,4.8663,0.2466,0,4.6812,1
26.8791,5.1493,4.7469,0.2628,0,4.6875,1
26.9791,5.1394,4.8286,0.2623,0,4.7009,1
27.0791,5.1294,4.7633,0.2570,0,4.7068,1
27.1791,5.1195,4.8665,0.2800,0,4.7220,1
27.2791,5.1096,4.6971,0.2606,0,4.7197,1
27.3791,5.0997,4.8160,0.2388,0,4.7288,1
27.4791,5.0902,4.7758,0.2761,0,4.7333,1
27.5791,5.1003,4.9244,0.2926,0,4.7515,1
27.6791,5.1104,5.0233,0.2711,0,4.7773,1
27.7791,5.1205,4.8866,0.2616,0,4.7877,1
27.8791,5.1305,4.9855,0.2754,0,4.8066,1
27.9791,5.1406,5.0012,0.2864,0,4.8251,1
28.0791,5.1507,4.9023,0.2622,0,4.8324,1
28.1791,5.1607,4.9339,0.2596,0,4.8421,1
28.2791,5.1708,5.0527,0.2868,0,4.8621,1
28.3791,5.1809,5.0609,0.2857,0,4.8810,1
28.4791,5.1905,5.0632,0.2839,0,4.8984,1
28.5791,5.1965,4.9435,0.2805,0,4.9027,1
28.6791,5.2024,5.0818,0.2619,0,4.9197,1
28.7791,5.2084,5.0707,0.2790,0,4.9341,1
28.8791,5.2144,5.0541,0.2627,0,4.9455,1
28.9791,5.2203,5.0424,0.2680,0,4.9547,1
29.0791,5.2263,5.1057,0.2719,0,4.9691,1
29.1791,5.2322,5.1325,0.2764,0,4.9846,1
29.2791,5.2382,5.0380,0.2649,0,4.9897,1
29.3791,5.2441,4.9980,0.2787,0,4.9905,1
29.4791,5.2500,5.1434,0.2584,0,5.0051,1
29.5791,5.2460,5.1087,0.2774,0,5.0149,1
29.6791,5.2420,5.1367,0.2716,0,5.0265,1
29.7791,5.2380,5.1725,0.2829,0,5.0404,1
29.8791,5.2340,5.1793,0.2848,0,5.0536,1
29.9791,5.2300,5.2030,0.2850,0,5.0678,1
30.0791,5.2260,5.0706,0.2857,0,5.0681,1
30.1791,5.2220,5.1456,0.2864,0,5.0755,1
30.2791,5.2180,5.1827,0.2639,0,5.0857,1
30.3791,5.2140,5.1965,0.2797,0,5.0962,1
30.4791,5.2100,5.1549,0.2910,0,5.1018,1
30.5791,5.2110,5.1710,0.2957,0,5.1084,1
30.6791,5.2120,5.1715,0.2932,0,5.1144,1
30.7791,5.2130,5.2017,0.2726,0,5.1227,1
30.8791,5.2140,5.1041,0.2806,0,5.1209,1
30.9791,5.2150,5.1250,0.2663,0,5.1213,1
31.0791,5.2160,5.1235,0.2535,0,5.1215,1
31.1791,5.2170,5.1229,0.2457,0,5.1216,1
31.2791,5.2180,5.0374,0.2514,0,5.1136,1
31.3791,5.2190,5.0443,0.2549,0,5.1070,1
31.4791,5.2200,4.9603,0.2685,0,5.0931,1
31.5791,5.2170,5.0428,0.2336,0,5.0883,1
31.6791,5.2140,5.0570,0.2580,0,5.0853,1
31.7791,5.2109,5.0650,0.2649,0,5.0834,1
31.8791,5.2079,4.9770,0.2519,0,5.0732,1
31.9791,5.2049,5.0216,0.2405,0,5.0683,1
32.0791,5.2018,4.9963,0.2448,0,5.0615,1
32.1791,5.1988,5.0662,0.2572,0,5.0619,1
32.2791,5.1958,4.9052,0.2614,0,5.0470,1
32.3791,5.1927,4.9519,0.2339,0,5.0380,1
32.4791,5.1881,5.0548,0.2428,0,5.0396,1
32.5791,5.1683,5.0551,0.2487,0,5.0410,1
32.6791,5.1485,5.0364,0.2469,0,5.0406,1
32.7791,5.1286,4.9463,0.2491,0,5.0316,1
32.8791,5.1088,4.9723,0.2463,0,5.0260,1
32.9791,5.0890,5.0820,0.2467,0,5.0313,1
33.0791,5.0692,4.9812,0.2776,0,5.0265,1
33.1791,5.0494,4.9067,0.2525,0,5.0151,1
33.2791,5.0296,4.9188,0.2498,0,5.0060,1
33.3791,5.0097,4.8940,0.2591,0,4.9953,1
33.4791,4.9899,4.9796,0.2508,0,4.9938,1
33.5791,4.9708,4.8584,0.2670,0,4.9809,1
33.6791,4.9517,4.9095,0.2541,0,4.9741,1
33.7791,4.9325,5.0438,0.2478,0,4.9808,1
33.8791,4.9134,4.9382,0.2453,0,4.9767,1
33.9791,4.8942,4.8894,0.2678,0,4.9684,1
34.0791,4.8751,4.8781,0.2520,0,4.9598,1
34.1791,4.8560,4.8624,0.2548,0,4.9505,1
34.2791,4.8368,4.9049,0.2543,0,4.9462,1
34.3791,4.8177,4.6889,0.2606,0,4.9217,1
34.4791,4.7985,4.7396,0.2723,0,4.9044,1
34.5791,4.7786,4.8354,0.2711,0,4.8978,1
34.6791,4.7587,4.8137,0.2425,0,4.8898,1
34.7791,4.7388,4.6602,0.2521,0,4.8680,1
34.8791,4.7189,4.7549,0.2429,0,4.8572,1
34.9791,4.6990,4.6498,0.2706,0,4.8375,1
35.0791,4.6791,4.6828,0.2506,0,4.8228,1
35.1791,4.6592,4.6339,0.2508,0,4.8048,1
35.2791,4.6393,4.5877,0.2663,0,4.7841,1
35.3791,4.6194,4.6562,0.2602,0,4.7719,1
35.4791,4.5991,4.5744,0.2461,0,4.7532,1
35.5791,4.5672,4.5843,0.2464,0,4.7371,1
35.6791,4.5352,4.6294,0.2503,0,4.7268,1
35.7791,4.5032,4.6344,0.2499,0,4.7180,1
35.8791,4.4712,4.5636,0.2275,0,4.7033,1
35.9791,4.4392,4.5824,0.2346,0,4.6918,1
36.0791,4.4073,4.6458,0.2415,0,4.6875,1
36.1791,4.3753,4.5492,0.2285,0,4.6743,1
36.2791,4.3433,4.5684,0.2250,0,4.6642,1
36.3791,4.3113,4.5450,0.2259,0,4.6529,1
36.4791,4.2793,4.5468,0.2276,0,4.6428,1
36.5791,4.2473,4.4389,0.2278,0,4.6234,1
36.6791,4.2152,4.3724,0.2171,0,4.5995,1
36.7791,4.1831,4.4155,0.2126,0,4.5820,1
36.8791,4.1511,4.4938,0.2075,0,4.5736,1
36.9791,4.1190,4.4166,0.2070,0,4.5587,1
37.0791,4.0870,4.5475,0.2143,0,4.5576,1
37.1791,4.0549,4.3659,0.2113,0,4.5393,1
37.2791,4.0228,4.4174,0.2025,0,4.5277,1
37.3791,3.9908,4.3034,0.1912,0,4.5064,1
37.4791,3.9592,4.2928,0.2025,0,4.4861,1
37.5791,3.9382,4.2763,0.1982,0,4.4661,1
37.6791,3.9172,4.2283,0.1915,0,4.4435,1
37.7791,3.8962,4.2373,0.2150,0,4.4239,1
37.8791,3.8753,4.3803,0.2137,0,4.4197,1
37.9791,3.8543,4.1532,0.2125,0,4.3944,1
38.0791,3.8333,4.1904,0.2035,0,4.3749,1
38.1791,3.8123,4.1490,0.2175,0,4.3534,1
38.2791,3.7914,4.1233,0.2320,0,4.3315,1
38.3791,3.7704,4.1299,0.2264,0,4.3124,1
38.4791,3.7492,4.0522,0.2212,0,4.2876,1
38.5791,3.7223,4.1190,0.2219,0,4.2716,1
38.6791,3.6954,4.1334,0.2323,0,4.2584,1
38.7791,3.6684,4.0350,0.2333,0,4.2371,1
38.8791,3.6415,4.1205,0.2222,0,4.2260,1
38.9791,3.6145,4.1561,0.2041,0,4.2194,1
39.0791,3.5876,4.1407,0.2241,0,4.2119,1
39.1791,3.5607,4.2183,0.2221,0,4.2125,1
39.2791,3.5337,4.0359,0.2390,0,4.1957,1
39.3791,3.5068,4.2142,0.2195,0,4.1975,1
39.4791,3.4803,4.2543,0.2137,0,4.2029,1
39.5791,3.5295,4.2198,0.2153,0,4.2045,1
39.6791,3.5787,4.1722,0.2256,0,4.2014,1
39.7791,3.6279,4.1547,0.2182,0,4.1970,1
39.8791,3.6771,4.1413,0.2309,0,4.1917,1
39.9791,3.7264,4.2113,0.2236,0,4.1935,1
40.0791,3.7756,4.1191,0.2199,0,4.1864,1
40.1791,3.8248,4.1783,0.2154,0,4.1857,1
40.2791,3.8740,4.4640,0.2091,0,4.2122,1
40.3791,3.9232,4.3223,0.2270,0,4.2226,1
40.4791,3.9717,4.4553,0.2258,0,4.2448,1
40.5791,4.0068,4.4838,0.2270,0,4.2675,1
40.6791,4.0420,4.4697,0.2249,0,4.2868,1
40.7791,4.0771,4.4851,0.2383,0,4.3056,1
40.8791,4.1122,4.5590,0.2395,0,4.3298,1
40.9791,4.1473,4.4468,0.2468,0,4.3409,1
41.0791,4.1824,4.5507,0.2324,0,4.3609,1
41.1791,4.2175,4.4867,0.2500,0,4.3728,1
41.2791,4.2527,4.6585,0.2276,0,4.4000,1
41.3791,4.2878,4.5612,0.2434,0,4.4154,1
41.4791,4.3235,4.5104,0.2340,0,4.4244,1
41.5791,4.3666,4.5637,0.2630,0,4.4377,1
41.6791,4.4096,4.7161,0.2459,0,4.4642,1
41.7791,4.4527,4.6233,0.2876,0,4.4793,1
41.8791,4.4957,4.6346,0.2741,0,4.4941,1
41.9791,4.5388,4.6283,0.2634,0,4.5069,1
42.0791,4.5818,4.8148,0.2617,0,4.5362,1
42.1791,4.6249,4.8152,0.2696,0,4.5627,1
42.2791,4.6679,4.8514,0.2579,0,4.5902,1
42.3791,4.7110,4.7573,0.2832,0,4.6061,1
42.4791,4.7505,4.8789,0.2779,0,4.6320,1
42.5791,4.7554,4.8672,0.2782,0,4.6544,1
42.6791,4.7604,4.8564,0.2962,0,4.6736,1
42.7791,4.7654,4.9833,0.2947,0,4.7031,1
42.8791,4.7703,5.0002,0.2715,0,4.7314,1
42.9791,4.7753,4.7948,0.2720,0,4.7374,1
43.0791,4.7803,4.8401,0.2950,0,4.7472,1
43.1791,4.7852,4.9063,0.2817,0,4.7623,1
43.2791,4.7902,4.9555,0.2770,0,4.7807,1
43.3791,4.7952,4.8240,0.2868,0,4.7848,1
43.4791,4.8003,4.7853,0.2869,0,4.7849,1
43.5791,4.8092,4.8767,0.2871,0,4.7936,1
43.6791,4.8182,5.1080,0.2883,0,4.8235,1
43.7791,4.8271,4.8624,0.2918,0,4.8272,1
43.8791,4.8361,4.8343,0.3154,0,4.8279,1
43.9791,4.8451,4.9906,0.3039,0,4.8434,1
44.0791,4.8540,5.1123,0.2960,0,4.8690,1
44.1791,4.8630,4.9565,0.2857,0,4.8773,1
44.2791,4.8720,4.8969,0.3244,0,4.8792,1
44.3791,4.8809,5.0231,0.3277,0,4.8929,1
44.4791,4.8899,5.1730,0.3156,0,4.9195,1
44.5791,4.8989,4.9742,0.3189,0,4.9247,1
44.6791,4.9079,4.8250,0.3179,0,4.9152,1
44.7791,4.9169,5.0651,0.3211,0,4.9295,1
44.8791,4.9259,5.1495,0.3075,0,4.9504,1
44.9791,4.9350,4.9655,0.2944,0,4.9519,1
45.0791,4.9440,4.9881,0.3225,0,4.9553,1
45.1791,4.9530,5.0950,0.3150,0,4.9686,1
45.2791,4.9620,5.1300,0.3309,0,4.9840,1
45.3791,4.9710,5.0543,0.3206,0,4.9906,1
45.4791,4.9800,4.9257,0.3197,0,4.9845,1
45.5791,4.9730,5.0540,0.3191,0,4.9911,1
45.6791,4.9660,5.1540,0.3337,0,5.0066,1
45.7791,4.9590,5.0570,0.3288,0,5.0114,1
45.8791,4.9520,5.0096,0.3282,0,5.0112,1
45.9791,4.9450,4.9720,0.3322,0,5.0075,1
46.0791,4.9380,5.1710,0.3500,0,5.0230,1
46.1791,4.9309,5.2114,0.3384,0,5.0410,1
46.2791,4.9239,4.9182,0.3523,0,5.0293,1
46.3791,4.9169,5.0542,0.3517,0,5.0317,1
46.4791,4.9101,5.0550,0.3323,0,5.0339,1
46.5791,4.9181,5.0826,0.3252,0,5.0385,1
46.6791,4.9260,5.0254,0.3159,0,5.0373,1
46.7791,4.9340,5.1080,0.3245,0,5.0440,1
46.8791,4.9420,5.1509,0.3396,0,5.0542,1
46.9791,4.9500,5.1361,0.3060,0,5.0620,1
47.0791,4.9580,4.9691,0.3120,0,5.0531,1
47.1791,4.9660,4.9868,0.3359,0,5.0468,1
47.2791,4.9740,5.0199,0.3086,0,5.0443,1
47.3791,4.9820,4.9491,0.3199,0,5.0352,1
47.4791,4.9900,4.8672,0.3151,0,5.0192,1
47.5791,4.9980,4.8994,0.3199,0,5.0078,1
47.6791,5.0061,4.9191,0.3021,0,4.9994,1
47.7791,5.0142,4.9490,0.2994,0,4.9946,1
47.8791,5.0223,4.7275,0.3020,0,4.9692,1
47.9791,5.0303,4.8494,0.3047,0,4.9578,1
48.0791,5.0384,4.8159,0.2957,0,4.9443,1
48.1791,5.0465,4.8528,0.2895,0,4.9356,1
48.2791,5.0545,4.7713,0.2850,0,4.9199,1
48.3791,5.0626,4.9734,0.2982,0,4.9250,1
48.4791,5.0709,4.8923,0.2909,0,4.9219,1
48.5791,5.0808,4.8549,0.2779,0,4.9155,1
48.6791,5.0907,4.8297,0.2787,0,4.9074,1
48.7791,5.1006,4.8733,0.2953,0,4.9041,1
48.8791,5.1106,4.9053,0.2698,0,4.9042,1
48.9791,5.1205,4.8558,0.2730,0,4.8996,1
49.0791,5.1304,4.8704,0.2714,0,4.8968,1
49.1791,5.1404,4.7133,0.2765,0,4.8794,1
49.2791,5.1503,4.7893,0.2680,0,4.8708,1
49.3791,5.1602,4.9643,0.2509,0,4.8797,1
49.4791,5.1701,4.8772,0.2669,0,4.8795,1
49.5791,5.1741,4.8769,0.2732,0,4.8792,1
49.6791,5.1781,4.9586,0.2739,0,4.8868,1
49.7791,5.1822,4.8963,0.2639,0,4.8877,1
49.8791,5.1862,5.1381,0.2668,0,4.9115,1
49.9791,5.1903,5.0282,0.2671,0,4.9226,1
50.0791,5.1943,5.0550,0.2749,0,4.9352,1
50.1791,5.1983,5.1294,0.2551,0,4.9537,1
50.2791,5.2024,5.2133,0.2710,0,4.9784,1
50.3791,5.2064,5.0660,0.2853,0,4.9867,1
50.4791,5.2095,5.2382,0.2909,0,5.0107,1
50.5791,5.2045,5.1444,0.2763,0,5.0234,1
50.6791,5.1996,5.3494,0.2804,0,5.0544,1
50.7791,5.1946,5.2376,0.2703,0,5.0718,1
50.8791,5.1897,5.2467,0.2786,0,5.0885,1
50.9791,5.1848,5.3344,0.2682,0,5.1119,1
51.0791,5.1798,5.4242,0.2879,0,5.1416,1
51.1791,5.1749,5.4364,0.2711,0,5.1697,1
51.2791,5.1700,5.3626,0.2864,0,5.1880,1
51.3791,5.1650,5.2333,0.2901,0,5.1923,1
51.4791,5.1601,5.4158,0.2976,0,5.2136,1
51.5791,5.1630,5.4191,0.2738,0,5.2331,1
51.6791,5.1660,5.5304,0.2910,0,5.2614,1
51.7791,5.1690,5.2996,0.3038,0,5.2651,1
51.8791,5.1720,5.4037,0.3158,0,5.2783,1
51.9791,5.1750,5.3519,0.2966,0,5.2853,1
52.0791,5.1780,5.5440,0.2987,0,5.3099,1
52.1791,5.1810,5.3210,0.3071,0,5.3109,1
52.2791,5.1841,5.2874,0.3073,0,5.3087,1
52.3791,5.1871,5.2346,0.2954,0,5.3017,1
52.4791,5.1896,5.3228,0.3025,0,5.3037,1
52.5791,5.1756,5.2581,0.3211,0,5.2993,1
52.6791,5.1615,5.3142,0.3164,0,5.3007,1
52.7791,5.1474,5.3427,0.3043,0,5.3047,1
52.8791,5.1333,5.3719,0.3056,0,5.3111,1
52.9791,5.1193,5.2426,0.3120,0,5.3046,1
53.0791,5.1052,5.2283,0.3149,0,5.2973,1
53.1791,5.0911,5.1123,0.3099,0,5.2797,1
53.2791,5.0771,5.1359,0.3167,0,5.2661,1
53.3791,5.0630,5.0713,0.3157,0,5.2475,1
53.4791,5.0502,5.1630,0.3074,0,5.2395,1
53.5791,5.0521,4.9762,0.3253,0,5.2144,1
53.6791,5.0541,4.9890,0.3248,0,5.1930,1
53.7791,5.0561,5.0717,0.2976,0,5.1814,1
53.8791,5.0581,5.0342,0.2986,0,5.1674,1
53.9791,5.0601,4.8694,0.3113,0,5.1391,1
54.0791,5.0621,4.8851,0.2887,0,5.1149,1
54.1791,5.0641,4.8848,0.2918,0,5.0930,1
54.2791,5.0661,4.9369,0.2861,0,5.0781,1
54.3791,5.0681,4.8511,0.2799,0,5.0565,1
54.4791,5.0696,4.8166,0.2843,0,5.0337,1
54.5791,5.0595,4.8753,0.2614,0,5.0186,1
54.6791,5.0495,4.8210,0.2808,0,4.9998,1
54.7791,5.0395,4.7529,0.2775,0,4.9763,1
54.8791,5.0295,4.8732,0.3014,0,4.9665,1
54.9791,5.0195,4.8406,0.3294,0,4.9545,1
55.0791,5.0095,4.7741,0.3545,0,4.9373,1
55.1791,4.9995,4.8344,0.3325,0,4.9275,1
55.2791,4.9895,4.6925,0.3220,0,4.9052,1
55.3791,4.9795,4.6879,0.3236,0,4.8845,1
55.4791,4.9698,4.8990,0.3241,0,4.8859,1
55.5791,4.9668,4.7957,0.3114,0,4.8773,1
55.6791,4.9638,4.8543,0.3045,0,4.8751,1
55.7791,4.9608,4.9062,0.3256,0,4.8781,1
55.8791,4.9578,4.9085,0.3510,0,4.8810,1
55.9791,4.9548,4.8568,0.2957,0,4.8787,1
56.0791,4.9518,4.8207,0.2722,0,4.8731,1
56.1791,4.9488,4.8188,0.3165,0,4.8680,1
56.2791,4.9457,4.8828,0.3053,0,4.8694,1
56.3791,4.9427,4.8848,0.2870,0,4.8709,1
56.4791,4.9394,4.8415,0.2830,0,4.8681,1
56.5791,4.9335,4.9054,0.3049,0,4.8716,1
56.6791,4.9276,4.8823,0.3332,0,4.8726,1
56.7791,4.9216,4.8478,0.3072,0,4.8703,1
56.8791,4.9157,4.8153,0.2965,0,4.8650,1
56.9791,4.9097,4.8075,0.2862,0,4.8596,1
57.0791,4.9038,4.8684,0.3174,0,4.8604,1
57.1791,4.8978,4.8053,0.3100,0,4.8552,1
57.2791,4.8919,4.8127,0.2757,0,4.8511,1
57.3791,4.8859,4.8601,0.2803,0,4.8520,1
57.4791,4.8800,4.7764,0.2533,0,4.8448,1
57.5791,4.8740,4.6740,0.2521,0,4.8285,1
57.6791,4.8680,4.6690,0.2272,0,4.8134,1
57.7791,4.8620,4.6639,0.2302,0,4.7991,1
57.8791,4.8560,4.6191,0.2391,0,4.7820,1
57.9791,4.8500,4.6251,0.2353,0,4.7671,1
58.0791,4.8440,4.6282,0.2363,0,4.7539,1
58.1791,4.8380,4.5804,0.2276,0,4.7373,1
58.2791,4.8320,4.6801,0.2351,0,4.7319,1
58.3791,4.8260,4.5677,0.2410,0,4.7163,1
58.4791,4.8200,4.6278,0.2515,0,4.7079,1
58.5791,4.8290,4.6990,0.2492,0,4.7070,1
58.6791,4.8380,4.7467,0.2530,0,4.7108,1
58.7791,4.8471,4.6535,0.2647,0,4.7053,1
58.8791,4.8561,4.7172,0.2718,0,4.7065,1
58.9791,4.8652,4.8593,0.2605,0,4.7210,1
59.0791,4.8742,4.8435,0.2414,0,4.7327,1
59.1791,4.8833,4.8416,0.2662,0,4.7430,1
59.2791,4.8923,4.7713,0.2806,0,4.7457,1
59.3791,4.9014,4.9170,0.2720,0,4.7620,1
59.4791,4.9096,4.9188,0.2668,0,4.7769,1
59.5791,4.9017,4.8767,0.2656,0,4.7864,1
59.6791,4.8937,4.9221,0.2774,0,4.7993,1
59.7791,4.8857,4.9647,0.2743,0,4.8151,1
59.8791,4.8777,4.9996,0.2608,0,4.8326,1
59.9791,4.8698,5.0465,0.2586,0,4.8530,1
60.0791,4.8618,4.8895,0.2617,0,4.8565,1
60.1791,4.8538,5.0741,0.2675,0,4.8772,1
60.2791,4.8458,5.0949,0.2726,0,4.8979,1
60.3791,4.8378,4.9539,0.2642,0,4.9032,1
60.4791,4.8301,5.0467,0.2469,0,4.9169,1
60.5791,4.8392,5.1089,0.2802,0,4.9352,1
60.6791,4.8483,5.0846,0.2806,0,4.9494,1
60.7791,4.8574,5.0927,0.2709,0,4.9630,1
60.8791,4.8665,5.0073,0.2624,0,4.9672,1
60.9791,4.8756,5.1898,0.2953,0,4.9884,1
