t_s,v_gnss,v_raw,sigma,still,v_model,phase
26.3935,4.9119,4.6776,0.1912,0,4.4751,1
26.4935,4.9159,4.6728,0.1709,0,4.4939,1
26.5935,4.9199,4.6668,0.2086,0,4.5104,1
26.6935,4.9238,4.7591,0.1971,0,4.5340,1
26.7935,4.9278,4.6965,0.2111,0,4.5495,1
26.8935,4.9318,4.6864,0.1878,0,4.5625,1
26.9935,4.9358,4.7655,0.2191,0,4.5818,1
27.0935,4.9398,4.7484,0.2058,0,4.5977,1
27.1935,4.9437,4.7174,0.1909,0,4.6091,1
27.2935,4.9477,4.7126,0.1633,0,4.6189,1
27.3935,4.9530,4.6447,0.1805,0,4.6214,1
27.4935,4.9599,4.7703,0.1669,0,4.6356,1
27.5935,4.9669,4.6517,0.1624,0,4.6371,1
27.6935,4.9738,4.5939,0.1578,0,4.6330,1
27.7935,4.9808,4.6741,0.1528,0,4.6369,1
27.8935,4.9878,4.7424,0.1665,0,4.6469,1
27.9935,4.9947,4.6350,0.1748,0,4.6458,1
28.0935,5.0017,4.6204,0.1557,0,4.6434,1
28.1935,5.0087,4.5893,0.1622,0,4.6382,1
28.2935,5.0156,4.8312,0.1612,0,4.6566,1
28.3935,5.0115,4.6557,0.1618,0,4.6565,1
28.4935,4.9885,4.6017,0.1569,0,4.6513,1
28.5935,4.9655,4.5998,0.1660,0,4.6464,1
28.6935,4.9425,4.8640,0.1607,0,4.6671,1
28.7935,4.9195,4.7656,0.1616,0,4.6765,1
28.8935,4.8965,4.5874,0.1672,0,4.6680,1
28.9935,4.8735,4.7269,0.1574,0,4.6736,1
29.0935,4.8505,4.7480,0.1429,0,4.6807,1
29.1935,4.8275,4.7636,0.1391,0,4.6886,1
29.2935,4.8045,4.6103,0.1466,0,4.6811,1
29.3935,4.7981,4.6597,0.1320,0,4.6791,1
29.4935,4.8202,4.7840,0.1301,0,4.6891,1
29.5935,4.8423,4.7722,0.1221,0,4.6970,1
29.6935,4.8644,4.6602,0.1325,0,4.6935,1
29.7935,4.8864,4.7023,0.1251,0,4.6943,1
29.8935,4.9085,4.7321,0.1213,0,4.6979,1
29.9935,4.9306,4.7383,0.1170,0,4.7018,1
30.0935,4.9527,4.6178,0.1215,0,4.6938,1
30.1935,4.9748,4.6733,0.1177,0,4.6918,1
30.2935,4.9969,4.8046,0.1140,0,4.7026,1
30.3935,5.0014,4.7854,0.1082,0,4.7104,1
30.4935,4.9802,4.7059,0.1120,0,4.7100,1
30.5935,4.9590,4.6834,0.1120,0,4.7075,1
30.6935,4.9378,4.7207,0.1096,0,4.7087,1
30.7935,4.9166,4.7866,0.1025,0,4.7161,1
30.8935,4.8955,4.6659,0.1124,0,4.7114,1
30.9935,4.8743,4.7043,0.1125,0,4.7107,1
31.0935,4.8531,4.7236,0.1178,0,4.7119,1
31.1935,4.8319,4.8055,0.1034,0,4.7208,1
31.2935,4.8107,4.7766,0.1125,0,4.7261,1
31.3935,4.8030,4.6865,0.1139,0,4.7223,1
31.4935,4.8090,4.7125,0.1210,0,4.7214,1
31.5935,4.8150,4.6925,0.1165,0,4.7187,1
31.6935,4.8209,4.6596,0.1171,0,4.7130,1
31.7935,4.8269,4.6027,0.1246,0,4.7025,1
31.8935,4.8329,4.6476,0.1290,0,4.6973,1
31.9935,4.8389,4.6416,0.1256,0,4.6920,1
32.0935,4.8449,4.6729,0.1304,0,4.6902,1
32.1935,4.8509,4.6599,0.1320,0,4.6873,1
32.2935,4.8569,4.6358,0.1431,0,4.6824,1
32.3935,4.8624,4.5447,0.1420,0,4.6693,1
32.4935,4.8674,4.7073,0.1390,0,4.6729,1
32.5935,4.8724,4.5980,0.1512,0,4.6658,1
32.6935,4.8774,4.7107,0.1638,0,4.6701,1
32.7935,4.8824,4.5186,0.1540,0,4.6556,1
32.8935,4.8875,4.6283,0.1619,0,4.6530,1
32.9935,4.8925,4.6534,0.1516,0,4.6531,1
33.0935,4.8975,4.7325,0.1591,0,4.6606,1
33.1935,4.9025,4.6199,0.1570,0,4.6568,1
33.2935,4.9075,4.6361,0.1592,0,4.6548,1
33.3935,4.9045,4.6608,0.1506,0,4.6554,1
33.4935,4.8936,4.7778,0.1625,0,4.6670,1
33.5935,4.8827,4.7022,0.1505,0,4.6704,1
33.6935,4.8718,4.6857,0.1722,0,4.6718,1
33.7935,4.8608,4.6777,0.1492,0,4.6724,1
33.8935,4.8499,4.7543,0.1539,0,4.6802,1
33.9935,4.8390,4.6702,0.1488,0,4.6792,1
34.0935,4.8280,4.8615,0.1474,0,4.6966,1
34.1935,4.8171,4.7984,0.1427,0,4.7063,1
34.2935,4.8062,4.9941,0.1460,0,4.7336,1
34.3935,4.7922,4.7531,0.1458,0,4.7355,1
34.4935,4.7743,4.9265,0.1516,0,4.7537,1
34.5935,4.7563,4.8108,0.1398,0,4.7591,1
34.6935,4.7384,4.8692,0.1452,0,4.7696,1
34.7935,4.7205,4.8107,0.1486,0,4.7735,1
34.8935,4.7025,4.8323,0.1543,0,4.7791,1
34.9935,4.6846,4.7164,0.1338,0,4.7731,1
35.0935,4.6667,4.8176,0.1446,0,4.7774,1
35.1935,4.6487,4.7154,0.1394,0,4.7715,1
35.2935,4.6308,4.7544,0.1537,0,4.7698,1
35.3935,4.6188,4.7595,0.1371,0,4.7689,1
35.4935,4.6158,4.6866,0.1553,0,4.7610,1
35.5935,4.6128,4.5515,0.1520,0,4.7411,1
35.6935,4.6098,4.7355,0.1528,0,4.7406,1
35.7935,4.6068,4.5771,0.1415,0,4.7250,1
35.8935,4.6038,4.6163,0.1471,0,4.7147,1
35.9935,4.6008,4.4876,0.1455,0,4.6931,1
36.0935,4.5977,4.5449,0.1546,0,4.6790,1
36.1935,4.5947,4.6227,0.1472,0,4.6736,1
36.2935,4.5917,4.5151,0.1612,0,4.6585,1
36.3935,4.5938,4.5258,0.1542,0,4.6459,1
36.4935,4.6028,4.4760,0.1471,0,4.6297,1
36.5935,4.6118,4.5078,0.1450,0,4.6181,1
36.6935,4.6208,4.4870,0.1520,0,4.6056,1
36.7935,4.6298,4.4806,0.1549,0,4.5937,1
36.8935,4.6388,4.3201,0.1630,0,4.5677,1
36.9935,4.6478,4.3750,0.1562,0,4.5494,1
37.0935,4.6568,4.4119,0.1624,0,4.5363,1
37.1935,4.6658,4.4446,0.1573,0,4.5275,1
37.2935,4.6748,4.3779,0.1390,0,4.5133,1
37.3935,4.6701,4.4013,0.1555,0,4.5027,1
37.4935,4.6470,4.4364,0.1362,0,4.4964,1
37.5935,4.6238,4.4368,0.1452,0,4.4907,1
37.6935,4.6007,4.3336,0.1537,0,4.4757,1
37.7935,4.5775,4.3631,0.1472,0,4.4650,1
37.8935,4.5544,4.3226,0.1378,0,4.4515,1
37.9935,4.5313,4.3550,0.1373,0,4.4423,1
38.0935,4.5081,4.4002,0.1376,0,4.4383,1
38.1935,4.4850,4.2512,0.1475,0,4.4205,1
38.2935,4.4618,4.3236,0.1288,0,4.4113,1
38.3935,4.4325,4.2645,0.1339,0,4.3973,1
38.4935,4.3967,4.2651,0.1392,0,4.3847,1
38.5935,4.3609,4.2219,0.1303,0,4.3692,1
38.6935,4.3251,4.1413,0.1420,0,4.3475,1
38.7935,4.2893,4.1059,0.1448,0,4.3245,1
38.8935,4.2535,4.2470,0.1573,0,4.3172,1
38.9935,4.2177,4.1022,0.1758,0,4.2967,1
39.0935,4.1819,4.1865,0.1839,0,4.2862,1
39.1935,4.1461,4.1192,0.1819,0,4.2703,1
39.2935,4.1103,4.2154,0.1994,0,4.2651,1
39.3935,4.1138,4.2926,0.1716,0,4.2677,1
39.4935,4.1688,4.2638,0.1887,0,4.2673,1
39.5935,4.2239,4.1133,0.1875,0,4.2527,1
39.6935,4.2790,4.1916,0.1982,0,4.2469,1
39.7935,4.3340,4.2110,0.1833,0,4.2435,1
39.8935,4.3891,4.2343,0.2054,0,4.2426,1
39.9935,4.4442,4.2025,0.1991,0,4.2388,1
40.0935,4.4992,4.2509,0.2233,0,4.2399,1
40.1935,4.5543,4.3927,0.1967,0,4.2545,1
40.2935,4.6093,4.3682,0.2230,0,4.2653,1
40.3935,4.6462,4.4952,0.2256,0,4.2872,1
40.4935,4.6602,4.6044,0.2351,0,4.3173,1
40.5935,4.6742,4.7282,0.2140,0,4.3565,1
40.6935,4.6881,4.7032,0.2357,0,4.3894,1
40.7935,4.7021,4.8192,0.2180,0,4.4303,1
40.8935,4.7161,4.7640,0.2384,0,4.4621,1
40.9935,4.7301,4.7431,0.2185,0,4.4888,1
41.0935,4.7441,4.8167,0.2145,0,4.5200,1
41.1935,4.7581,4.9043,0.2109,0,4.5566,1
41.2935,4.7721,4.8238,0.2193,0,4.5820,1
41.3935,4.7999,4.7847,0.1815,0,4.6013,1
41.4935,4.8460,4.8639,0.1869,0,4.6263,1
41.5935,4.8920,4.9064,0.1711,0,4.6530,1
41.6935,4.9381,4.8425,0.1797,0,4.6710,1
41.7935,4.9842,4.6955,0.1745,0,4.6733,1
41.8935,5.0302,4.8016,0.1605,0,4.6855,1
41.9935,5.0763,4.9049,0.1747,0,4.7064,1
42.0935,5.1224,4.7852,0.1730,0,4.7139,1
42.1935,5.1685,4.8895,0.1613,0,4.7306,1
42.2935,5.2145,4.8692,0.1634,0,4.7438,1
42.3935,5.2529,5.0227,0.1535,0,4.7703,1
42.4935,5.2819,4.9097,0.1743,0,4.7836,1
42.5935,5.3108,4.9221,0.1704,0,4.7968,1
42.6935,5.3397,4.9997,0.1523,0,4.8161,1
42.7935,5.3686,4.8868,0.1731,0,4.8228,1
42.8935,5.3975,4.6356,0.1675,0,4.8050,1
42.9935,5.4264,4.8000,0.1631,0,4.8045,1
43.0935,5.4554,4.7788,0.1513,0,4.8021,1
43.1935,5.4843,4.7742,0.1676,0,4.7994,1
43.2935,5.5132,4.7261,0.1774,0,4.7925,1
43.3935,5.5170,4.8121,0.1804,0,4.7943,1
43.4935,5.4861,5.0398,0.1684,0,4.8177,1
43.5935,5.4551,4.9352,0.1938,0,4.8289,1
43.6935,5.4242,4.8973,0.1987,0,4.8354,1
43.7935,5.3932,4.9495,0.1911,0,4.8462,1
43.8935,5.3623,5.0037,0.1693,0,4.8612,1
43.9935,5.3313,4.9456,0.1909,0,4.8693,1
44.0935,5.3004,4.9827,0.1914,0,4.8800,1
44.1935,5.2694,5.0580,0.1979,0,4.8970,1
44.2935,5.2385,5.1196,0.1939,0,4.9182,1
44.3935,5.2281,5.0520,0.2155,0,4.9309,1
44.4935,5.2483,5.0409,0.2106,0,4.9414,1
44.5935,5.2684,5.0443,0.2133,0,4.9512,1
44.6935,5.2886,5.0235,0.2095,0,4.9581,1
44.7935,5.3087,4.9893,0.2182,0,4.9610,1
44.8935,5.3289,5.2431,0.2169,0,4.9879,1
44.9935,5.3490,5.0598,0.2206,0,4.9947,1
45.0935,5.3691,5.1628,0.1985,0,5.0107,1
45.1935,5.3893,5.0413,0.2100,0,5.0136,1
45.2935,5.4094,5.2047,0.2175,0,5.0318,1
45.3935,5.4195,5.0593,0.2156,0,5.0344,1
45.4935,5.4185,5.0035,0.2184,0,5.0315,1
45.5935,5.4175,5.1331,0.1952,0,5.0412,1
45.6935,5.4165,5.1535,0.2058,0,5.0518,1
45.7935,5.4155,5.1123,0.1995,0,5.0576,1
45.8935,5.4145,5.1328,0.1982,0,5.0648,1
45.9935,5.4135,5.1546,0.1975,0,5.0733,1
46.0935,5.4125,5.1748,0.1991,0,5.0830,1
46.1935,5.4115,5.1071,0.1876,0,5.0853,1
46.2935,5.4105,4.9787,0.2016,0,5.0751,1
46.3935,5.4030,5.0180,0.1902,0,5.0697,1
46.4935,5.3881,5.1271,0.2082,0,5.0751,1
46.5935,5.3732,5.0578,0.2069,0,5.0735,1
46.6935,5.3584,5.1638,0.2051,0,5.0821,1
46.7935,5.3435,5.1779,0.2042,0,5.0912,1
46.8935,5.3287,5.1876,0.2051,0,5.1004,1
46.9935,5.3138,5.0662,0.2131,0,5.0971,1
47.0935,5.2990,5.0255,0.2107,0,5.0903,1
47.1935,5.2841,5.1383,0.2172,0,5.0949,1
47.2935,5.2693,4.9582,0.2284,0,5.0819,1
47.3935,5.2570,5.0223,0.2328,0,5.0762,1
47.4935,5.2490,5.0605,0.2022,0,5.0747,1
47.5935,5.2410,5.1236,0.2085,0,5.0794,1
47.6935,5.2330,5.1263,0.2000,0,5.0838,1
47.7935,5.2250,4.9981,0.2018,0,5.0757,1
47.8935,5.2170,4.9931,0.1948,0,5.0678,1
47.9935,5.2090,5.0503,0.2161,0,5.0661,1
48.0935,5.2010,4.8699,0.2341,0,5.0475,1
48.1935,5.1930,4.9130,0.2235,0,5.0347,1
48.2935,5.1849,5.0979,0.2224,0,5.0407,1
48.3935,5.1769,5.0267,0.2300,0,5.0394,1
48.4935,5.1689,5.0207,0.2415,0,5.0376,1
48.5935,5.1608,5.1113,0.2286,0,5.0446,1
48.6935,5.1528,4.9653,0.2317,0,5.0371,1
48.7935,5.1447,5.0755,0.2252,0,5.0407,1
48.8935,5.1367,4.9832,0.2263,0,5.0352,1
48.9935,5.1286,5.0158,0.2289,0,5.0334,1
49.0935,5.1206,5.0309,0.2270,0,5.0331,1
49.1935,5.1125,4.9854,0.2350,0,5.0286,1
49.2935,5.1045,4.9905,0.2104,0,5.0250,1
49.3935,5.1004,5.1309,0.2015,0,5.0351,1
49.4935,5.1014,5.0002,0.2209,0,5.0317,1
49.5935,5.1024,4.9344,0.2072,0,5.0225,1
49.6935,5.1034,4.9802,0.1924,0,5.0185,1
49.7935,5.1044,5.0504,0.1973,0,5.0215,1
49.8935,5.1054,4.9882,0.2022,0,5.0183,1
49.9935,5.1064,4.8468,0.2089,0,5.0020,1
50.0935,5.1074,5.0045,0.1956,0,5.0022,1
50.1935,5.1084,5.0013,0.2018,0,5.0022,1
50.2935,5.1094,4.9053,0.2126,0,4.9929,1
50.3935,5.1002,4.8929,0.1853,0,4.9834,1
50.4935,5.0783,4.9974,0.1718,0,4.9848,1
50.5935,5.0565,4.9314,0.1726,0,4.9797,1
50.6935,5.0346,4.8622,0.1811,0,4.9685,1
50.7935,5.0127,4.7677,0.1697,0,4.9494,1
50.8935,4.9908,4.8743,0.1557,0,4.9422,1
50.9935,4.9689,4.8495,0.1639,0,4.9334,1
51.0935,4.9470,4.8113,0.1680,0,4.9218,1
51.1935,4.9251,4.7856,0.1687,0,4.9088,1
51.2935,4.9033,4.8009,0.1515,0,4.8986,1
51.3935,4.8869,4.8800,0.1590,0,4.8968,1
51.4935,4.8789,4.7276,0.1601,0,4.8807,1
51.5935,4.8709,4.6193,0.1577,0,4.8558,1
51.6935,4.8629,4.7638,0.1457,0,4.8471,1
51.7935,4.8549,4.7393,0.1563,0,4.8368,1
51.8935,4.8469,4.7093,0.1595,0,4.8247,1
51.9935,4.8389,4.6984,0.1514,0,4.8127,1
52.0935,4.8309,4.7641,0.1466,0,4.8080,1
52.1935,4.8229,4.7112,0.1562,0,4.7988,1
52.2935,4.8150,4.6724,0.1563,0,4.7868,1
52.3935,4.8070,4.6185,0.1495,0,4.7708,1
52.4935,4.7990,4.6087,0.1634,0,4.7554,1
52.5935,4.7910,4.5497,0.1635,0,4.7358,1
52.6935,4.7830,4.6600,0.1645,0,4.7286,1
52.7935,4.7750,4.5688,0.1581,0,4.7134,1
52.8935,4.7670,4.5906,0.1576,0,4.7017,1
52.9935,4.7590,4.5316,0.1638,0,4.6855,1
53.0935,4.7510,4.5619,0.1537,0,4.6737,1
53.1935,4.7430,4.4953,0.1561,0,4.6568,1
53.2935,4.7351,4.5062,0.1644,0,4.6424,1
53.3935,4.7300,4.5261,0.1548,0,4.6314,1
53.4935,4.7300,4.5760,0.1616,0,4.6261,1
53.5935,4.7300,4.5006,0.1677,0,4.6141,1
53.6935,4.7300,4.5403,0.1562,0,4.6071,1
53.7935,4.7300,4.5264,0.1536,0,4.5994,1
53.8935,4.7300,4.6203,0.1493,0,4.6014,1
53.9935,4.7300,4.5310,0.1579,0,4.5947,1
54.0935,4.7300,4.5615,0.1554,0,4.5916,1
54.1935,4.7300,4.5328,0.1508,0,4.5860,1
54.2935,4.7300,4.6625,0.1475,0,4.5932,1
54.3935,4.7278,4.4551,0.1551,0,4.5801,1
54.4935,4.7228,4.5442,0.1406,0,4.5767,1
54.5935,4.7178,4.4987,0.1376,0,4.5693,1
54.6935,4.7128,4.4892,0.1274,0,4.5616,1
54.7935,4.7078,4.4839,0.1362,0,4.5542,1
54.8935,4.7028,4.4794,0.1244,0,4.5471,1
54.9935,4.6978,4.4248,0.1255,0,4.5355,1
55.0935,4.6928,4.4714,0.1264,0,4.5294,1
55.1935,4.6878,4.3744,0.1369,0,4.5146,1
55.2935,4.6828,4.3828,0.1189,0,4.5021,1
55.3935,4.6751,4.4487,0.1148,0,4.4970,1
55.4935,4.6641,4.4401,0.1105,0,4.4916,1
55.5935,4.6531,4.5037,0.1184,0,4.4927,1
55.6935,4.6421,4.4954,0.1131,0,4.4930,1
55.7935,4.6311,4.3993,0.1205,0,4.4841,1
55.8935,4.6201,4.4329,0.1455,0,4.4792,1
55.9935,4.6091,4.4758,0.1411,0,4.4789,1
56.0935,4.5982,4.4671,0.1570,0,4.4778,1
56.1935,4.5872,4.4410,0.1559,0,4.4743,1
56.2935,4.5762,4.3825,0.1536,0,4.4655,1
56.3935,4.5704,4.5047,0.1544,0,4.4692,1
56.4935,4.5714,4.4706,0.1536,0,4.4694,1
56.5935,4.5724,4.4308,0.1586,0,4.4657,1
56.6935,4.5734,4.3460,0.1788,0,4.4543,1
56.7935,4.5744,4.4503,0.1663,0,4.4539,1
56.8935,4.5754,4.4751,0.1718,0,4.4559,1
56.9935,4.5764,4.4600,0.1635,0,4.4563,1
57.0935,4.5774,4.3682,0.1814,0,4.4479,1
57.1935,4.5784,4.4861,0.1741,0,4.4516,1
57.2935,4.5794,4.4817,0.1718,0,4.4544,1
57.3935,4.5837,4.4944,0.1688,0,4.4582,1
57.4935,4.5927,4.4225,0.1832,0,4.4548,1
57.5935,4.6017,4.5040,0.1655,0,4.4595,1
57.6935,4.6108,4.5010,0.1620,0,4.4635,1
57.7935,4.6198,4.5221,0.1558,0,4.4690,1
57.8935,4.6289,4.4366,0.1714,0,4.4660,1
57.9935,4.6379,4.5217,0.1671,0,4.4713,1
58.0935,4.6470,4.4429,0.1676,0,4.4686,1
58.1935,4.6560,4.4589,0.1731,0,4.4676,1
58.2935,4.6651,4.3897,0.1806,0,4.4602,1
58.3935,4.6677,4.5249,0.1367,0,4.4664,1
58.4935,4.6628,4.3765,0.1369,0,4.4578,1
58.5935,4.6578,4.4359,0.1222,0,4.4557,1
58.6935,4.6528,4.3548,0.1316,0,4.4461,1
58.7935,4.6478,4.3566,0.1332,0,4.4376,1
58.8935,4.6428,4.3450,0.1303,0,4.4288,1
58.9935,4.6379,4.2426,0.1280,0,4.4111,1
59.0935,4.6329,4.2271,0.1351,0,4.3936,1
59.1935,4.6279,4.3221,0.1314,0,4.3868,1
59.2935,4.6229,4.3141,0.1153,0,4.3798,1
59.3935,4.6175,4.1967,0.1275,0,4.3624,1
59.4935,4.6115,4.2826,0.1310,0,4.3548,1
59.5935,4.6055,4.3158,0.1410,0,4.3511,1
59.6935,4.5995,4.3559,0.1432,0,4.3516,1
59.7935,4.5935,4.2811,0.1521,0,4.3449,1
59.8935,4.5875,4.3403,0.1566,0,4.3444,1
59.9935,4.5815,4.3766,0.1547,0,4.3475,1
60.0935,4.5755,4.3587,0.1451,0,4.3485,1
60.1935,4.5695,4.2699,0.1577,0,4.3411,1
60.2935,4.5635,4.3616,0.1758,0,4.3430,1
60.3935,4.5617,4.3260,0.1876,0,4.3414,1
60.4935,4.5657,4.4193,0.1752,0,4.3488,1
60.5935,4.5697,4.2891,0.1923,0,4.3431,1
60.6935,4.5738,4.3728,0.1865,0,4.3459,1
60.7935,4.5778,4.3296,0.2020,0,4.3444,1
60.8935,4.5818,4.3690,0.1696,0,4.3467,1
60.9935,4.5858,4.2967,0.1773,0,4.3420,1
61.0935,4.5899,4.4253,0.1620,0,4.3499,1
61.1935,4.5939,4.2845,0.1849,0,4.3437,1
