t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.2878,1.4691,2.0768,0.3420,0,1.7430,1
19.3878,1.5601,1.9033,0.3492,0,1.7582,1
19.4878,1.6510,1.8217,0.3718,0,1.7643,1
19.5878,1.7420,1.8167,0.3705,0,1.7693,1
19.6878,1.8330,1.8704,0.3830,0,1.7789,1
19.7878,1.9239,1.8145,0.3558,0,1.7823,1
19.8878,2.0149,1.6800,0.3865,0,1.7725,1
19.9878,2.1059,1.8938,0.3530,0,1.7841,1
20.0878,2.1969,1.8616,0.3693,0,1.7915,1
20.1878,2.2756,1.8466,0.3214,0,1.7967,1
20.2878,2.3538,1.9769,0.3285,0,1.8138,1
20.3878,2.4321,2.3133,0.2939,0,1.8614,1
20.4878,2.5104,2.2834,0.3148,0,1.9015,1
20.5878,2.5886,2.2494,0.3085,0,1.9346,1
20.6878,2.6669,2.2557,0.3165,0,1.9652,1
20.7878,2.7452,2.3862,0.3109,0,2.0053,1
20.8878,2.8234,2.4722,0.3111,0,2.0497,1
20.9878,2.9017,2.5086,0.3067,0,2.0934,1
21.0878,2.9800,2.5408,0.3265,0,2.1359,1
21.1878,3.0628,2.7262,0.2827,0,2.1921,1
21.2878,3.1457,2.7189,0.3022,0,2.2422,1
21.3878,3.2286,2.7865,0.2825,0,2.2940,1
21.4878,3.3115,2.8898,0.2838,0,2.3507,1
21.5878,3.3944,3.0076,0.2719,0,2.4132,1
21.6878,3.4773,3.1897,0.2458,0,2.4871,1
21.7878,3.5601,3.1660,0.2330,0,2.5517,1
21.8878,3.6430,3.1393,0.2492,0,2.6076,1
21.9878,3.7259,3.4313,0.2124,0,2.6860,1
22.0878,3.8088,3.4631,0.2083,0,2.7600,1
22.1878,3.8100,3.4218,0.2057,0,2.8229,1
22.2878,3.8100,3.4840,0.2035,0,2.8859,1
22.3878,3.8100,3.4758,0.2167,0,2.9420,1
22.4878,3.8100,3.6624,0.2006,0,3.0106,1
22.5878,3.8100,3.6244,0.2050,0,3.0690,1
22.6878,3.8100,3.5728,0.2115,0,3.1169,1
22.7878,3.8100,3.6305,0.2073,0,3.1658,1
22.8878,3.8100,3.7117,0.1962,0,3.2177,1
22.9878,3.8100,3.6341,0.1871,0,3.2574,1
23.0878,3.8100,3.7458,0.1821,0,3.3038,1
23.1878,3.8422,3.7425,0.1898,0,3.3456,1
23.2878,3.8751,3.8737,0.1705,0,3.3958,1
23.3878,3.9079,3.8457,0.1812,0,3.4387,1
23.4878,3.9407,3.8034,0.1942,0,3.4734,1
23.5878,3.9736,3.8859,0.1968,0,3.5126,1
23.6878,4.0064,4.1203,0.1832,0,3.5704,1
23.7878,4.0392,3.9937,0.1948,0,3.6107,1
23.8878,4.0721,4.0602,0.2051,0,3.6535,1
23.9878,4.1049,4.0152,0.2246,0,3.6879,1
24.0878,4.1377,4.1715,0.2010,0,3.7339,1
24.1878,4.1661,4.2666,0.1951,0,3.7846,1
24.2878,4.1941,4.1792,0.2183,0,3.8222,1
24.3878,4.2221,4.3281,0.2195,0,3.8703,1
24.4878,4.2501,4.4259,0.2154,0,3.9232,1
24.5878,4.2781,4.2922,0.2121,0,3.9583,1
24.6878,4.3061,4.4513,0.2250,0,4.0052,1
24.7878,4.3342,4.4344,0.2314,0,4.0461,1
24.8878,4.3622,4.5978,0.2167,0,4.0986,1
24.9878,4.3902,4.6248,0.2235,0,4.1486,1
25.0878,4.4182,4.6675,0.2471,0,4.1980,1
25.1878,4.4594,4.8266,0.2557,0,4.2578,1
25.2878,4.5014,4.8848,0.2540,0,4.3175,1
25.3878,4.5435,4.8018,0.2343,0,4.3636,1
25.4878,4.5855,4.8791,0.2625,0,4.4126,1
25.5878,4.6276,4.9591,0.2435,0,4.4646,1
25.6878,4.6696,4.9384,0.2517,0,4.5097,1
25.7878,4.7117,5.0465,0.2672,0,4.5608,1
25.8878,4.7537,4.9648,0.2679,0,4.5993,1
25.9878,4.7958,4.9914,0.2590,0,4.6366,1
26.0878,4.8378,5.0604,0.2592,0,4.6769,1
26.1878,4.8553,4.9839,0.2604,0,4.7061,1
26.2878,4.8714,4.9545,0.2803,0,4.7298,1
26.3878,4.8875,5.1646,0.2573,0,4.7711,1
26.4878,4.9037,5.0976,0.2692,0,4.8022,1
26.5878,4.9198,5.1567,0.2737,0,4.8359,1
26.6878,4.9359,5.1802,0.2668,0,4.8687,1
26.7878,4.9521,5.2161,0.2878,0,4.9018,1
26.8878,4.9682,5.3118,0.2617,0,4.9408,1
26.9878,4.9843,5.3365,0.2699,0,4.9784,1
27.0878,5.0000,5.2785,0.2639,0,5.0070,1
27.1878,5.0010,5.3685,0.2559,0,5.0414,1
27.2878,5.0020,5.3211,0.2689,0,5.0680,1
27.3878,5.0030,5.3245,0.2669,0,5.0924,1
27.4878,5.0040,5.1689,0.2499,0,5.0997,1
27.5878,5.0050,5.1757,0.2610,0,5.1069,1
27.6878,5.0060,5.2006,0.2586,0,5.1158,1
27.7878,5.0070,5.2673,0.2444,0,5.1303,1
27.8878,5.0080,5.1613,0.2541,0,5.1332,1
27.9878,5.0090,5.3012,0.2718,0,5.1492,1
28.0878,5.0100,5.3045,0.2473,0,5.1640,1
28.1878,5.0245,5.3789,0.2507,0,5.1844,1
28.2878,5.0397,5.3194,0.2496,0,5.1973,1
28.3878,5.0548,5.2924,0.2504,0,5.2063,1
28.4878,5.0699,5.2792,0.2368,0,5.2133,1
28.5878,5.0851,5.2089,0.2547,0,5.2129,1
28.6878,5.1002,5.2552,0.2502,0,5.2169,1
28.7878,5.1154,5.2924,0.2536,0,5.2241,1
28.8878,5.1305,5.2852,0.2387,0,5.2299,1
28.9878,5.1457,5.2043,0.2518,0,5.2275,1
29.0878,5.1605,5.2494,0.2492,0,5.2295,1
29.1878,5.1694,5.2541,0.2503,0,5.2319,1
29.2878,5.1783,5.2981,0.2551,0,5.2382,1
29.3878,5.1872,5.1657,0.2605,0,5.2313,1
29.4878,5.1961,5.2725,0.2706,0,5.2352,1
29.5878,5.2051,5.3036,0.2576,0,5.2417,1
29.6878,5.2140,5.2972,0.2575,0,5.2470,1
29.7878,5.2229,5.3007,0.2865,0,5.2521,1
29.8878,5.2318,5.2536,0.2745,0,5.2523,1
29.9878,5.2407,5.3508,0.2820,0,5.2616,1
30.0878,5.2496,5.2813,0.2924,0,5.2635,1
30.1878,5.2548,5.2434,0.2996,0,5.2616,1
30.2878,5.2598,5.2945,0.3246,0,5.2647,1
30.3878,5.2648,5.2602,0.3064,0,5.2643,1
30.4878,5.2698,5.3430,0.3048,0,5.2718,1
30.5878,5.2748,5.2215,0.3093,0,5.2670,1
30.6878,5.2797,5.2708,0.3177,0,5.2674,1
30.7878,5.2847,5.3302,0.3089,0,5.2733,1
30.8878,5.2897,5.4228,0.3028,0,5.2876,1
30.9878,5.2947,5.1747,0.2997,0,5.2768,1
31.0878,5.2997,5.1902,0.3077,0,5.2686,1
31.1878,5.3038,5.2777,0.3244,0,5.2695,1
31.2878,5.3077,5.2950,0.3009,0,5.2719,1
31.3878,5.3117,5.1506,0.3075,0,5.2603,1
31.4878,5.3157,5.1749,0.3187,0,5.2522,1
31.5878,5.3197,5.1717,0.3204,0,5.2445,1
31.6878,5.3237,5.2398,0.3168,0,5.2441,1
31.7878,5.3277,5.1755,0.3180,0,5.2376,1
31.8878,5.3317,5.1870,0.3083,0,5.2328,1
31.9878,5.3357,5.1692,0.3156,0,5.2267,1
32.0878,5.3397,5.2051,0.3335,0,5.2247,1
32.1878,5.3493,5.1058,0.3221,0,5.2133,1
32.2878,5.3594,5.2198,0.2973,0,5.2140,1
32.3878,5.3696,5.2397,0.3068,0,5.2164,1
32.4878,5.3797,5.2517,0.3129,0,5.2198,1
32.5878,5.3898,5.2184,0.3093,0,5.2196,1
32.6878,5.4000,5.3172,0.2954,0,5.2289,1
32.7878,5.4101,5.2846,0.3013,0,5.2342,1
32.8878,5.4203,5.3324,0.2984,0,5.2436,1
32.9878,5.4304,5.3549,0.3199,0,5.2542,1
33.0878,5.4394,5.3213,0.2962,0,5.2605,1
33.1878,5.4275,5.4228,0.3268,0,5.2760,1
33.2878,5.4156,5.3195,0.2981,0,5.2801,1
33.3878,5.4037,5.3218,0.2921,0,5.2841,1
33.4878,5.3918,5.4195,0.3082,0,5.2970,1
33.5878,5.3799,5.3841,0.3139,0,5.3053,1
33.6878,5.3680,5.4011,0.3224,0,5.3144,1
33.7878,5.3562,5.2992,0.3247,0,5.3129,1
33.8878,5.3443,5.4357,0.2978,0,5.3246,1
33.9878,5.3324,5.4961,0.3047,0,5.3409,1
34.0878,5.3205,5.6050,0.2901,0,5.3661,1
34.1878,5.3084,5.6501,0.3200,0,5.3931,1
34.2878,5.2964,5.4928,0.3278,0,5.4026,1
34.3878,5.2843,5.6192,0.3124,0,5.4232,1
34.4878,5.2723,5.5210,0.2823,0,5.4325,1
34.5878,5.2602,5.5290,0.3195,0,5.4417,1
34.6878,5.2482,5.5157,0.3073,0,5.4487,1
34.7878,5.2361,5.5278,0.2848,0,5.4563,1
34.8878,5.2240,5.5601,0.2775,0,5.4661,1
34.9878,5.2120,5.5236,0.3108,0,5.4716,1
35.0878,5.2000,5.2808,0.3125,0,5.4535,1
35.1878,5.1960,5.3479,0.2901,0,5.4434,1
35.2878,5.1920,5.4560,0.3199,0,5.4446,1
35.3878,5.1879,5.4356,0.3348,0,5.4438,1
35.4878,5.1839,5.4279,0.3183,0,5.4422,1
35.5878,5.1799,5.2907,0.3021,0,5.4278,1
35.6878,5.1759,5.4518,0.3030,0,5.4301,1
35.7878,5.1719,5.5254,0.3125,0,5.4392,1
35.8878,5.1679,5.4024,0.3110,0,5.4357,1
35.9878,5.1639,5.3933,0.3135,0,5.4316,1
36.0878,5.1592,5.4905,0.3032,0,5.4372,1
36.1878,5.1342,5.4157,0.3351,0,5.4352,1
36.2878,5.1092,5.4205,0.3254,0,5.4338,1
36.3878,5.0842,5.4620,0.3151,0,5.4365,1
36.4878,5.0592,5.2984,0.3270,0,5.4233,1
36.5878,5.0342,5.2684,0.3112,0,5.4086,1
36.6878,5.0092,5.1765,0.2998,0,5.3865,1
36.7878,4.9842,5.2248,0.3117,0,5.3711,1
36.8878,4.9592,5.3686,0.3022,0,5.3709,1
36.9878,4.9342,5.1938,0.3044,0,5.3540,1
37.0878,4.9092,5.1026,0.2653,0,5.3301,1
37.1878,4.8834,5.2259,0.3017,0,5.3202,1
37.2878,4.8576,5.1651,0.3019,0,5.3054,1
37.3878,4.8318,5.1084,0.2973,0,5.2867,1
37.4878,4.8061,5.1048,0.2690,0,5.2694,1
37.5878,4.7803,5.1379,0.2669,0,5.2568,1
37.6878,4.7545,5.1390,0.2754,0,5.2456,1
37.7878,4.7287,5.1281,0.2720,0,5.2344,1
37.8878,4.7030,4.9221,0.2806,0,5.2047,1
37.9878,4.6772,4.9385,0.2833,0,5.1794,1
38.0878,4.6514,4.9448,0.2674,0,5.1571,1
38.1878,4.6291,4.9481,0.3020,0,5.1372,1
38.2878,4.6071,4.7691,0.2891,0,5.1021,1
38.3878,4.5850,4.8225,0.2787,0,5.0755,1
38.4878,4.5630,4.8814,0.2688,0,5.0571,1
38.5878,4.5409,4.8874,0.2746,0,5.0409,1
38.6878,4.5188,4.7064,0.2819,0,5.0091,1
38.7878,4.4968,4.7607,0.2782,0,4.9854,1
38.8878,4.4747,4.7725,0.2723,0,4.9652,1
38.9878,4.4526,4.7168,0.2729,0,4.9415,1
39.0878,4.4306,4.6380,0.2817,0,4.9127,1
39.1878,4.4946,4.5368,0.2594,0,4.8769,1
39.2878,4.5609,4.3876,0.2559,0,4.8303,1
39.3878,4.6272,4.6526,0.2630,0,4.8134,1
39.4878,4.6935,4.4590,0.2584,0,4.7797,1
39.5878,4.7598,4.4349,0.2463,0,4.7469,1
39.6878,4.8261,4.4216,0.2407,0,4.7159,1
39.7878,4.8924,4.4471,0.2423,0,4.6903,1
39.8878,4.9587,4.5178,0.2389,0,4.6739,1
39.9878,5.0250,4.5724,0.2392,0,4.6643,1
40.0878,5.0899,4.5880,0.2388,0,4.6570,1
40.1878,5.0870,4.5653,0.2450,0,4.6483,1
40.2878,5.0840,4.6337,0.2423,0,4.6469,1
40.3878,5.0810,4.6761,0.2517,0,4.6497,1
40.4878,5.0780,4.8315,0.2609,0,4.6670,1
40.5878,5.0750,4.6406,0.2654,0,4.6645,1
40.6878,5.0720,4.8430,0.2555,0,4.6814,1
40.7878,5.0690,4.7620,0.2566,0,4.6891,1
40.8878,5.0660,4.8211,0.2586,0,4.7017,1
40.9878,5.0630,4.7620,0.2713,0,4.7074,1
41.0878,5.0600,4.8927,0.2512,0,4.7250,1
41.1878,5.0491,4.8418,0.2614,0,4.7362,1
41.2878,5.0380,4.9350,0.2710,0,4.7551,1
41.3878,5.0270,4.8268,0.2853,0,4.7619,1
41.4878,5.0159,4.9212,0.2698,0,4.7771,1
41.5878,5.0049,4.9293,0.2687,0,4.7915,1
41.6878,4.9939,5.0308,0.2775,0,4.8143,1
41.7878,4.9828,5.0426,0.2799,0,4.8360,1
41.8878,4.9718,5.0531,0.2798,0,4.8567,1
41.9878,4.9607,5.0657,0.2768,0,4.8766,1
42.0878,4.9499,5.1055,0.2887,0,4.8984,1
42.1878,4.9459,4.9847,0.3018,0,4.9066,1
42.2878,4.9419,4.9887,0.2896,0,4.9144,1
42.3878,4.9379,4.9314,0.2716,0,4.9160,1
42.4878,4.9339,4.9362,0.3070,0,4.9179,1
42.5878,4.9299,5.0375,0.2881,0,4.9293,1
42.6878,4.9259,5.0077,0.2873,0,4.9368,1
42.7878,4.9219,5.1179,0.2832,0,4.9540,1
42.8878,4.9179,5.1364,0.2882,0,4.9714,1
42.9878,4.9139,5.1051,0.3190,0,4.9841,1
43.0878,4.9101,5.1617,0.3089,0,5.0010,1
43.1878,4.9141,5.2474,0.2935,0,5.0244,1
43.2878,4.9181,5.0405,0.3070,0,5.0260,1
43.3878,4.9221,5.1174,0.2856,0,5.0347,1
43.4878,4.9261,5.1385,0.2787,0,5.0446,1
43.5878,4.9301,5.0585,0.2864,0,5.0459,1
43.6878,4.9341,5.0973,0.2866,0,5.0508,1
43.7878,4.9381,5.0261,0.2821,0,5.0484,1
43.8878,4.9421,5.0732,0.2730,0,5.0508,1
43.9878,4.9461,5.0600,0.2803,0,5.0517,1
44.0878,4.9498,5.0010,0.2806,0,5.0468,1
44.1878,4.9438,5.0466,0.2644,0,5.0468,1
44.2878,4.9379,5.1356,0.2848,0,5.0553,1
44.3878,4.9319,5.0362,0.3104,0,5.0535,1
44.4878,4.9259,5.0240,0.3001,0,5.0506,1
44.5878,4.9199,5.0699,0.2861,0,5.0525,1
44.6878,4.9139,5.1256,0.2909,0,5.0594,1
44.7878,4.9079,4.9334,0.3028,0,5.0474,1
44.8878,4.9019,4.9762,0.3092,0,5.0407,1
44.9878,4.8960,4.8467,0.2778,0,5.0222,1
45.0878,4.8900,5.0722,0.2906,0,5.0270,1
45.1878,4.8860,4.8399,0.3006,0,5.0092,1
45.2878,4.8820,4.9797,0.2845,0,5.0064,1
45.3878,4.8781,4.9019,0.2698,0,4.9964,1
45.4878,4.8741,4.9128,0.2927,0,4.9885,1
45.5878,4.8701,4.7151,0.3018,0,4.9624,1
45.6878,4.8661,4.7508,0.2981,0,4.9423,1
45.7878,4.8622,4.6857,0.2810,0,4.9179,1
45.8878,4.8582,4.7172,0.2760,0,4.8988,1
45.9878,4.8542,4.5818,0.2847,0,4.8686,1
46.0878,4.8503,4.6278,0.2758,0,4.8457,1
46.1878,4.8331,4.6131,0.2626,0,4.8236,1
46.2878,4.8149,4.7286,0.2749,0,4.8145,1
46.3878,4.7968,4.6249,0.2978,0,4.7965,1
46.4878,4.7787,4.6514,0.2890,0,4.7827,1
46.5878,4.7605,4.6744,0.2960,0,4.7724,1
46.6878,4.7424,4.5561,0.2836,0,4.7518,1
46.7878,4.7243,4.5210,0.2839,0,4.7298,1
46.8878,4.7062,4.5832,0.2731,0,4.7159,1
46.9878,4.6880,4.4945,0.2597,0,4.6948,1
47.0878,4.6701,4.6329,0.2443,0,4.6889,1
47.1878,4.6910,4.6248,0.2531,0,4.6828,1
47.2878,4.7118,4.5383,0.2540,0,4.6691,1
47.3878,4.7327,4.5828,0.2451,0,4.6608,1
47.4878,4.7535,4.5477,0.2466,0,4.6501,1
47.5878,4.7744,4.5583,0.2350,0,4.6413,1
47.6878,4.7952,4.4862,0.2458,0,4.6266,1
47.7878,4.8161,4.5442,0.2479,0,4.6187,1
47.8878,4.8369,4.6516,0.2112,0,4.6219,1
47.9878,4.8578,4.5651,0.2213,0,4.6165,1
48.0878,4.8786,4.4536,0.2352,0,4.6010,1
48.1878,4.8488,4.4750,0.2516,0,4.5890,1
48.2878,4.8154,4.4159,0.2506,0,4.5725,1
48.3878,4.7821,4.4225,0.2414,0,4.5582,1
48.4878,4.7487,4.3330,0.2624,0,4.5368,1
48.5878,4.7153,4.4681,0.2687,0,4.5303,1
48.6878,4.6819,4.5290,0.2344,0,4.5301,1
48.7878,4.6485,4.5781,0.2401,0,4.5347,1
48.8878,4.6151,4.3783,0.2577,0,4.5198,1
48.9878,4.5818,4.4728,0.2517,0,4.5153,1
49.0878,4.5489,4.4355,0.2464,0,4.5077,1
49.1878,4.5270,4.4968,0.2275,0,4.5067,1
49.2878,4.5051,4.4577,0.2408,0,4.5020,1
49.3878,4.4832,4.5846,0.2348,0,4.5099,1
49.4878,4.4613,4.5977,0.2217,0,4.5183,1
49.5878,4.4394,4.5263,0.2164,0,4.5190,1
49.6878,4.4175,4.3986,0.2373,0,4.5076,1
49.7878,4.3956,4.4736,0.2209,0,4.5043,1
49.8878,4.3737,4.4328,0.2076,0,4.4975,1
49.9878,4.3518,4.4495,0.2128,0,4.4929,1
50.0878,4.3301,4.4174,0.2120,0,4.4858,1
50.1878,4.3489,4.5688,0.2149,0,4.4937,1
50.2878,4.3678,4.5234,0.2198,0,4.4965,1
50.3878,4.3867,4.5424,0.2155,0,4.5009,1
50.4878,4.4055,4.4438,0.2238,0,4.4954,1
50.5878,4.4244,4.6575,0.2112,0,4.5109,1
50.6878,4.4433,4.5731,0.2052,0,4.5168,1
50.7878,4.4621,4.5791,0.1943,0,4.5227,1
50.8878,4.4810,4.6087,0.1997,0,4.5309,1
50.9878,4.4999,4.6847,0.2087,0,4.5455,1
51.0878,4.5187,4.6680,0.1963,0,4.5572,1
51.1878,4.5031,4.6356,0.1903,0,4.5646,1
51.2878,4.4850,4.5300,0.1898,0,4.5613,1
51.3878,4.4670,4.6395,0.1916,0,4.5688,1
51.4878,4.4489,4.4885,0.1937,0,4.5611,1
51.5878,4.4308,4.5020,0.2019,0,4.5555,1
51.6878,4.4127,4.4160,0.2049,0,4.5422,1
51.7878,4.3946,4.4693,0.2290,0,4.5353,1
51.8878,4.3765,4.4869,0.2206,0,4.5307,1
51.9878,4.3584,4.5659,0.2215,0,4.5340,1
52.0878,4.3403,4.4529,0.2390,0,4.5263,1
52.1878,4.3370,4.5562,0.2353,0,4.5292,1
52.2878,4.3340,4.5838,0.2280,0,4.5344,1
52.3878,4.3310,4.6126,0.2359,0,4.5418,1
52.4878,4.3280,4.4818,0.2456,0,4.5361,1
52.5878,4.3249,4.4705,0.2607,0,4.5299,1
52.6878,4.3219,4.4985,0.2433,0,4.5269,1
52.7878,4.3189,4.5772,0.2519,0,4.5317,1
52.8878,4.3159,4.5215,0.2414,0,4.5307,1
52.9878,4.3129,4.5431,0.2611,0,4.5319,1
53.0878,4.3112,4.6069,0.2474,0,4.5390,1
53.1878,4.3342,4.7366,0.2596,0,4.5578,1
53.2878,4.3572,4.6134,0.2601,0,4.5631,1
53.3878,4.3802,4.5093,0.2703,0,4.5580,1
53.4878,4.4032,4.5382,0.2618,0,4.5561,1
53.5878,4.4262,4.5699,0.2644,0,4.5574,1
53.6878,4.4492,4.6524,0.2495,0,4.5665,1
53.7878,4.4722,4.7143,0.2800,0,4.5805,1
53.8878,4.4952,4.7084,0.2754,0,4.5927,1
53.9878,4.5182,4.6579,0.2744,0,4.5989,1
54.0878,4.5397,4.6712,0.2648,0,4.6058,1
54.1878,4.5348,4.5790,0.2664,0,4.6032,1
54.2878,4.5298,4.6397,0.2622,0,4.6067,1
54.3878,4.5248,4.7240,0.2763,0,4.6179,1
54.4878,4.5198,4.6154,0.2426,0,4.6176,1
54.5878,4.5149,4.6490,0.2457,0,4.6206,1
54.6878,4.5099,4.6238,0.2477,0,4.6209,1
54.7878,4.5049,4.7353,0.2301,0,4.6318,1
54.8878,4.4999,4.6082,0.2261,0,4.6296,1
54.9878,4.4950,4.5997,0.2325,0,4.6267,1
55.0878,4.4900,4.5471,0.2409,0,4.6191,1
55.1878,4.4779,4.6161,0.2525,0,4.6189,1
55.2878,4.4659,4.5982,0.2386,0,4.6169,1
55.3878,4.4539,4.6000,0.2243,0,4.6153,1
55.4878,4.4419,4.5514,0.2379,0,4.6092,1
55.5878,4.4298,4.6061,0.2290,0,4.6089,1
55.6878,4.4178,4.4875,0.2291,0,4.5974,1
55.7878,4.4058,4.3831,0.2321,0,4.5770,1
55.8878,4.3937,4.4458,0.2118,0,4.5645,1
55.9878,4.3817,4.4531,0.2393,0,4.5539,1
56.0878,4.3697,4.3473,0.2269,0,4.5342,1
56.1878,4.3558,4.5054,0.2257,0,4.5315,1
56.2878,4.3419,4.4373,0.2180,0,4.5225,1
56.3878,4.3280,4.5906,0.2243,0,4.5290,1
56.4878,4.3141,4.4351,0.2176,0,4.5201,1
56.5878,4.3002,4.3351,0.2377,0,4.5025,1
56.6878,4.2863,4.3473,0.2052,0,4.4877,1
56.7878,4.2725,4.5232,0.2659,0,4.4911,1
56.8878,4.2586,4.4253,0.2820,0,4.4848,1
56.9878,4.2447,4.4265,0.2945,0,4.4793,1
57.0878,4.2308,4.4823,0.2804,0,4.4795,1
57.1878,4.2206,4.4580,0.3064,0,4.4775,1
57.2878,4.2106,4.4708,0.2894,0,4.4769,1
57.3878,4.2006,4.2613,0.3220,0,4.4563,1
57.4878,4.1906,4.4296,0.2732,0,4.4538,1
57.5878,4.1806,4.4270,0.2676,0,4.4512,1
57.6878,4.1706,4.3027,0.2837,0,4.4371,1
57.7878,4.1606,4.4281,0.2851,0,4.4363,1
57.8878,4.1506,4.4971,0.2704,0,4.4420,1
57.9878,4.1406,4.3896,0.2708,0,4.4371,1
58.0878,4.1307,4.3863,0.2610,0,4.4322,1
58.1878,4.1319,4.3510,0.2703,0,4.4245,1
58.2878,4.1339,4.3913,0.2426,0,4.4213,1
58.3878,4.1359,4.4342,0.2517,0,4.4226,1
58.4878,4.1379,4.2687,0.2512,0,4.4079,1
58.5878,4.1400,4.3369,0.2600,0,4.4012,1
58.6878,4.1420,4.4233,0.2390,0,4.4033,1
58.7878,4.1440,4.3717,0.2679,0,4.4003,1
58.8878,4.1460,4.3763,0.2782,0,4.3980,1
58.9878,4.1480,4.3405,0.2748,0,4.3925,1
59.0878,4.1500,4.4074,0.2603,0,4.3939,1
59.1878,4.1469,4.3599,0.2579,0,4.3907,1
59.2878,4.1439,4.3577,0.2561,0,4.3876,1
59.3878,4.1409,4.4137,0.2100,0,4.3900,1
59.4878,4.1379,4.2845,0.2091,0,4.3800,1
59.5878,4.1349,4.3604,0.2025,0,4.3781,1
59.6878,4.1319,4.3592,0.2226,0,4.3763,1
59.7878,4.1289,4.2907,0.2250,0,4.3682,1
59.8878,4.1259,4.2596,0.2100,0,4.3578,1
59.9878,4.1229,4.2588,0.2075,0,4.3484,1
60.0878,4.1196,4.2615,0.2220,0,4.3402,1
60.1878,4.1117,4.4117,0.2061,0,4.3470,1
60.2878,4.1037,4.2704,0.2238,0,4.3397,1
60.3878,4.0957,4.2937,0.2191,0,4.3353,1
60.4878,4.0878,4.2511,0.2392,0,4.3273,1
60.5878,4.0798,4.2642,0.2216,0,4.3213,1
60.6878,4.0719,4.3615,0.2175,0,4.3251,1
60.7878,4.0639,4.3778,0.2358,0,4.3301,1
60.8878,4.0560,4.3666,0.2450,0,4.3336,1
60.9878,4.0480,4.5885,0.2476,0,4.3578,1
61.0878,4.0401,4.3179,0.2716,0,4.3540,1
61.1878,4.0331,4.3991,0.2547,0,4.3583,1
61.2878,4.0261,4.3213,0.2657,0,4.3548,1
61.3878,4.0191,4.2541,0.2522,0,4.3452,1
61.4878,4.0121,4.2420,0.2582,0,4.3354,1
61.5878,4.0052,4.3030,0.2663,0,4.3323,1
61.6878,3.9982,4.2681,0.2678,0,4.3262,1
61.7878,3.9912,4.4199,0.2439,0,4.3351,1
61.8878,3.9842,4.1694,0.2674,0,4.3194,1
61.9878,3.9773,4.2326,0.2694,0,4.3111,1
62.0878,3.9703,4.1951,0.2649,0,4.3001,1
62.1878,3.9710,4.2386,0.2511,0,4.2942,1
62.2878,3.9720,4.2188,0.2318,0,4.2870,1
62.3878,3.9730,4.1208,0.2528,0,4.2712,1
62.4878,3.9740,4.2793,0.2489,0,4.2720,1
62.5878,3.9750,4.2072,0.2435,0,4.2658,1
62.6878,3.9760,4.1631,0.2402,0,4.2560,1
62.7878,3.9770,4.1883,0.2363,0,4.2496,1
