t_s,v_gnss,v_raw,sigma,still,v_model,phase
18.8889,1.5672,1.7126,0.2731,0,1.5204,1
18.9889,1.5854,1.6576,0.2921,0,1.5335,1
19.0889,1.6035,1.4909,0.3268,0,1.5294,1
19.1889,1.6217,1.3508,0.3169,0,1.5124,1
19.2889,1.6399,1.4474,0.2966,0,1.5062,1
19.3889,1.6697,1.3298,0.2911,0,1.4894,1
19.4889,1.7144,1.3075,0.3122,0,1.4721,1
19.5889,1.7591,1.4593,0.2847,0,1.4709,1
19.6889,1.8037,1.5964,0.2660,0,1.4828,1
19.7889,1.8484,1.6202,0.2702,0,1.4959,1
19.8889,1.8931,1.5863,0.2781,0,1.5045,1
19.9889,1.9378,1.5196,0.2733,0,1.5059,1
20.0889,1.9824,1.6344,0.2602,0,1.5182,1
20.1889,2.0271,1.5025,0.2455,0,1.5167,1
20.2889,2.0718,1.4193,0.2609,0,1.5074,1
20.3889,2.1115,1.3887,0.2660,0,1.4961,1
20.4889,2.1427,1.6397,0.2366,0,1.5098,1
20.5889,2.1740,1.5735,0.2398,0,1.5158,1
20.6889,2.2052,1.7648,0.2348,0,1.5395,1
20.7889,2.2364,1.5847,0.2458,0,1.5438,1
20.8889,2.2677,1.8468,0.2196,0,1.5727,1
20.9889,2.2989,1.9206,0.2177,0,1.6058,1
21.0889,2.3301,1.7902,0.2208,0,1.6233,1
21.1889,2.3614,1.8011,0.2192,0,1.6402,1
21.2889,2.3926,2.0198,0.2075,0,1.6764,1
21.3889,2.4227,1.9995,0.2185,0,1.7071,1
21.4889,2.4515,2.2062,0.1923,0,1.7546,1
21.5889,2.4802,2.1392,0.1915,0,1.7912,1
21.6889,2.5090,2.3098,0.1703,0,1.8406,1
21.7889,2.5377,2.3297,0.1698,0,1.8871,1
21.8889,2.5665,2.2540,0.1744,0,1.9220,1
21.9889,2.5952,2.2701,0.1753,0,1.9552,1
22.0889,2.6240,2.2124,0.1824,0,1.9796,1
22.1889,2.6528,2.2901,0.1737,0,2.0092,1
22.2889,2.6815,2.3404,0.1741,0,2.0407,1
22.3889,2.7061,2.3492,0.1694,0,2.0701,1
22.4889,2.7232,2.3373,0.1663,0,2.0955,1
22.5889,2.7403,2.5136,0.1611,0,2.1353,1
22.6889,2.7574,2.5342,0.1621,0,2.1732,1
22.7889,2.7745,2.6132,0.1558,0,2.2151,1
22.8889,2.7916,2.6359,0.1593,0,2.2552,1
22.9889,2.8087,2.6796,0.1478,0,2.2955,1
23.0889,2.8258,2.6464,0.1506,0,2.3289,1
23.1889,2.8429,2.6177,0.1567,0,2.3564,1
23.2889,2.8600,2.5552,0.1590,0,2.3753,1
23.3889,2.8684,2.6617,0.1541,0,2.4026,1
23.4889,2.8644,2.6850,0.1500,0,2.4295,1
23.5889,2.8604,2.7282,0.1499,0,2.4579,1
23.6889,2.8564,2.7590,0.1440,0,2.4865,1
23.7889,2.8524,2.7771,0.1421,0,2.5142,1
23.8889,2.8484,2.7180,0.1439,0,2.5336,1
23.9889,2.8444,2.6970,0.1467,0,2.5491,1
24.0889,2.8404,2.6782,0.1487,0,2.5614,1
24.1889,2.8364,2.7014,0.1489,0,2.5747,1
24.2889,2.8324,2.8141,0.1487,0,2.5975,1
24.3889,2.8367,2.6731,0.1543,0,2.6047,1
24.4889,2.8538,2.7334,0.1539,0,2.6170,1
24.5889,2.8709,2.6000,0.1611,0,2.6154,1
24.6889,2.8879,2.7198,0.1552,0,2.6253,1
24.7889,2.9050,2.6057,0.1621,0,2.6234,1
24.8889,2.9220,2.6774,0.1659,0,2.6286,1
24.9889,2.9391,2.7005,0.1619,0,2.6354,1
25.0889,2.9561,2.7676,0.1527,0,2.6480,1
25.1889,2.9732,2.7187,0.1645,0,2.6547,1
25.2889,2.9902,2.6162,0.1797,0,2.6511,1
25.3889,2.9834,2.5716,0.1998,0,2.6435,1
25.4889,2.9444,2.5953,0.2016,0,2.6389,1
25.5889,2.9054,2.6130,0.2181,0,2.6364,1
25.6889,2.8665,2.5454,0.2240,0,2.6278,1
25.7889,2.8275,2.6534,0.2251,0,2.6302,1
25.8889,2.7885,2.5619,0.2185,0,2.6237,1
25.9889,2.7495,2.4629,0.2420,0,2.6084,1
26.0889,2.7105,2.3617,0.2485,0,2.5849,1
26.1889,2.6716,2.3452,0.2554,0,2.5621,1
26.2889,2.6326,2.4595,0.2392,0,2.5523,1
26.3889,2.6288,2.4173,0.2672,0,2.5395,1
26.4889,2.6734,2.4726,0.2458,0,2.5331,1
26.5889,2.7179,2.5062,0.2635,0,2.5306,1
26.6889,2.7625,2.4437,0.2462,0,2.5223,1
26.7889,2.8071,2.5211,0.2734,0,2.5222,1
26.8889,2.8517,2.6532,0.2716,0,2.5347,1
26.9889,2.8963,2.8411,0.2677,0,2.5638,1
27.0889,2.9409,2.8799,0.2775,0,2.5939,1
27.1889,2.9855,2.7297,0.3057,0,2.6068,1
27.2889,3.0301,2.7671,0.2871,0,2.6221,1
27.3889,3.0530,2.6207,0.3027,0,2.6219,1
27.4889,3.0318,2.5619,0.2951,0,2.6162,1
27.5889,3.0105,2.5672,0.3172,0,2.6116,1
27.6889,2.9893,2.5392,0.2833,0,2.6047,1
27.7889,2.9681,2.6366,0.2600,0,2.6077,1
27.8889,2.9468,2.7909,0.2167,0,2.6252,1
27.9889,2.9256,2.6358,0.2381,0,2.6262,1
28.0889,2.9044,2.8218,0.2173,0,2.6448,1
28.1889,2.8831,2.6191,0.2228,0,2.6423,1
28.2889,2.8619,2.7892,0.2082,0,2.6563,1
28.3889,2.8431,2.7859,0.2194,0,2.6686,1
28.4889,2.8273,2.9327,0.1970,0,2.6938,1
28.5889,2.8115,2.9452,0.1893,0,2.7177,1
28.6889,2.7957,2.9179,0.2022,0,2.7367,1
28.7889,2.7799,2.7863,0.2126,0,2.7415,1
28.8889,2.7641,2.8987,0.1945,0,2.7564,1
28.9889,2.7483,2.8558,0.1995,0,2.7659,1
29.0889,2.7325,2.8800,0.2009,0,2.7767,1
29.1889,2.7167,2.9040,0.1979,0,2.7889,1
29.2889,2.7009,2.9623,0.1944,0,2.8054,1
29.3889,2.6989,2.8226,0.1934,0,2.8070,1
29.4889,2.7272,2.8039,0.1705,0,2.8067,1
29.5889,2.7556,2.8560,0.1655,0,2.8114,1
29.6889,2.7840,2.9480,0.1454,0,2.8244,1
29.7889,2.8123,2.9220,0.1486,0,2.8337,1
29.8889,2.8407,2.9890,0.1441,0,2.8485,1
29.9889,2.8691,2.8776,0.1455,0,2.8512,1
30.0889,2.8974,2.9214,0.1485,0,2.8579,1
30.1889,2.9258,2.7684,0.1551,0,2.8494,1
30.2889,2.9542,2.8408,0.1514,0,2.8486,1
30.3889,2.9718,2.9174,0.1493,0,2.8551,1
30.4889,2.9757,2.9307,0.1425,0,2.8623,1
30.5889,2.9797,2.8602,0.1435,0,2.8621,1
30.6889,2.9837,2.8861,0.1462,0,2.8644,1
30.7889,2.9877,2.8502,0.1406,0,2.8630,1
30.8889,2.9916,2.8643,0.1489,0,2.8632,1
30.9889,2.9956,2.8458,0.1449,0,2.8615,1
31.0889,2.9996,3.0396,0.1265,0,2.8785,1
31.1889,3.0036,3.0315,0.1295,0,2.8930,1
31.2889,3.0076,3.0198,0.1265,0,2.9051,1
31.3889,3.0131,2.8841,0.1347,0,2.9031,1
31.4889,3.0210,2.9353,0.1347,0,2.9062,1
31.5889,3.0290,2.9145,0.1338,0,2.9070,1
31.6889,3.0369,2.9893,0.1351,0,2.9148,1
31.7889,3.0449,2.9390,0.1296,0,2.9171,1
31.8889,3.0529,3.0013,0.1281,0,2.9251,1
31.9889,3.0608,2.9498,0.1310,0,2.9275,1
32.0889,3.0688,2.9674,0.1309,0,2.9313,1
32.1889,3.0767,2.9235,0.1360,0,2.9305,1
32.2889,3.0847,2.9620,0.1318,0,2.9335,1
32.3889,3.0930,3.0299,0.1265,0,2.9427,1
32.4889,3.1021,3.0465,0.1264,0,2.9526,1
32.5889,3.1111,3.0362,0.1226,0,2.9605,1
32.6889,3.1201,3.0365,0.1300,0,2.9678,1
32.7889,3.1292,3.0754,0.1210,0,2.9780,1
32.8889,3.1382,3.0467,0.1275,0,2.9845,1
32.9889,3.1472,3.0161,0.1294,0,2.9875,1
33.0889,3.1563,3.1224,0.1202,0,3.0004,1
33.1889,3.1653,3.1669,0.1178,0,3.0162,1
33.2889,3.1743,3.0623,0.1222,0,3.0206,1
33.3889,3.1774,3.1298,0.1249,0,3.0310,1
33.4889,3.1703,3.1539,0.1335,0,3.0427,1
33.5889,3.1633,3.1403,0.1263,0,3.0520,1
33.6889,3.1562,3.1753,0.1270,0,3.0637,1
33.7889,3.1492,3.1200,0.1368,0,3.0691,1
33.8889,3.1421,3.2028,0.1250,0,3.0818,1
33.9889,3.1351,3.1865,0.1211,0,3.0918,1
34.0889,3.1280,3.1166,0.1293,0,3.0941,1
34.1889,3.1210,3.1039,0.1314,0,3.0951,1
34.2889,3.1139,3.1018,0.1334,0,3.0957,1
34.3889,3.1166,3.1701,0.1203,0,3.1028,1
34.4889,3.1316,3.1344,0.1222,0,3.1058,1
34.5889,3.1465,2.9749,0.1456,0,3.0933,1
34.6889,3.1615,3.0400,0.1370,0,3.0882,1
34.7889,3.1765,3.0947,0.1321,0,3.0889,1
34.8889,3.1914,3.0534,0.1409,0,3.0855,1
34.9889,3.2064,3.1147,0.1305,0,3.0883,1
35.0889,3.2213,3.2142,0.1235,0,3.1002,1
35.1889,3.2363,3.1482,0.1231,0,3.1048,1
35.2889,3.2512,3.2365,0.1203,0,3.1173,1
35.3889,3.2674,3.1071,0.1393,0,3.1164,1
35.4889,3.2853,3.1831,0.1282,0,3.1227,1
35.5889,3.3031,3.2933,0.1165,0,3.1390,1
35.6889,3.3210,3.2094,0.1237,0,3.1457,1
35.7889,3.3389,3.1000,0.1329,0,3.1413,1
35.8889,3.3568,3.1750,0.1258,0,3.1445,1
35.9889,3.3746,3.1165,0.1235,0,3.1419,1
36.0889,3.3925,3.1439,0.1268,0,3.1420,1
36.1889,3.4104,3.1622,0.1244,0,3.1440,1
36.2889,3.4282,3.1384,0.1205,0,3.1434,1
36.3889,3.4369,3.2397,0.1174,0,3.1526,1
36.4889,3.4278,3.1968,0.1207,0,3.1568,1
36.5889,3.4188,3.2193,0.1252,0,3.1627,1
36.6889,3.4097,3.2004,0.1264,0,3.1663,1
36.7889,3.4007,3.2283,0.1236,0,3.1722,1
36.8889,3.3916,3.2772,0.1215,0,3.1822,1
36.9889,3.3825,3.3161,0.1220,0,3.1950,1
37.0889,3.3735,3.2317,0.1290,0,3.1985,1
37.1889,3.3644,3.2352,0.1257,0,3.2020,1
37.2889,3.3554,3.2444,0.1272,0,3.2060,1
37.3889,3.3537,3.1945,0.1441,0,3.2049,1
37.4889,3.3627,3.1926,0.1408,0,3.2037,1
37.5889,3.3717,3.2571,0.1308,0,3.2088,1
37.6889,3.3807,3.2626,0.1375,0,3.2139,1
37.7889,3.3897,3.2962,0.1325,0,3.2218,1
37.8889,3.3987,3.2850,0.1335,0,3.2278,1
37.9889,3.4077,3.2620,0.1447,0,3.2310,1
38.0889,3.4167,3.2754,0.1374,0,3.2352,1
38.1889,3.4257,3.2931,0.1347,0,3.2408,1
38.2889,3.4347,3.2280,0.1523,0,3.2395,1
38.3889,3.4404,3.3489,0.1347,0,3.2499,1
38.4889,3.4414,3.2724,0.1384,0,3.2521,1
38.5889,3.4424,3.3402,0.1330,0,3.2605,1
38.6889,3.4434,3.3434,0.1339,0,3.2684,1
38.7889,3.4444,3.3845,0.1246,0,3.2794,1
38.8889,3.4454,3.4183,0.1311,0,3.2926,1
38.9889,3.4464,3.3981,0.1312,0,3.3027,1
39.0889,3.4474,3.3853,0.1325,0,3.3105,1
39.1889,3.4484,3.4289,0.1221,0,3.3218,1
39.2889,3.4494,3.3334,0.1371,0,3.3229,1
39.3889,3.4507,3.4400,0.1217,0,3.3341,1
39.4889,3.4527,3.4160,0.1189,0,3.3418,1
39.5889,3.4547,3.4943,0.1175,0,3.3564,1
39.6889,3.4567,3.4780,0.1127,0,3.3679,1
39.7889,3.4587,3.5112,0.1067,0,3.3816,1
39.8889,3.4608,3.4676,0.1117,0,3.3898,1
39.9889,3.4628,3.5417,0.1107,0,3.4042,1
40.0889,3.4648,3.4944,0.1128,0,3.4128,1
40.1889,3.4668,3.5117,0.1093,0,3.4222,1
40.2889,3.4688,3.4910,0.1072,0,3.4288,1
40.3889,3.4704,3.4572,0.1092,0,3.4315,1
40.4889,3.4714,3.4938,0.1084,0,3.4374,1
40.5889,3.4724,3.4679,0.1128,0,3.4403,1
40.6889,3.4734,3.4317,0.1091,0,3.4395,1
40.7889,3.4744,3.4230,0.1110,0,3.4379,1
40.8889,3.4754,3.3937,0.1191,0,3.4337,1
40.9889,3.4764,3.4359,0.1177,0,3.4339,1
41.0889,3.4774,3.4479,0.1151,0,3.4352,1
41.1889,3.4784,3.4493,0.1131,0,3.4366,1
41.2889,3.4793,3.4476,0.1170,0,3.4376,1
41.3889,3.4803,3.4415,0.1147,0,3.4380,1
41.4889,3.4814,3.3419,0.1205,0,3.4288,1
41.5889,3.4824,3.4429,0.1128,0,3.4302,1
41.6889,3.4834,3.4622,0.1133,0,3.4332,1
41.7889,3.4844,3.5105,0.1112,0,3.4406,1
41.8889,3.4854,3.4033,0.1191,0,3.4370,1
41.9889,3.4864,3.4236,0.1171,0,3.4358,1
42.0889,3.4874,3.3656,0.1231,0,3.4291,1
42.1889,3.4884,3.3934,0.1206,0,3.4257,1
42.2889,3.4894,3.3293,0.1329,0,3.4165,1
42.3889,3.4875,3.3125,0.1298,0,3.4066,1
42.4889,3.4815,3.3398,0.1215,0,3.4003,1
42.5889,3.4755,3.4500,0.1182,0,3.4050,1
42.6889,3.4695,3.3087,0.1239,0,3.3958,1
42.7889,3.4635,3.4097,0.1156,0,3.3971,1
42.8889,3.4575,3.3552,0.1260,0,3.3932,1
42.9889,3.4515,3.3888,0.1206,0,3.3927,1
43.0889,3.4455,3.4185,0.1150,0,3.3952,1
43.1889,3.4395,3.4146,0.1160,0,3.3970,1
43.2889,3.4335,3.4185,0.1129,0,3.3991,1
43.3889,3.4308,3.4845,0.1094,0,3.4072,1
43.4889,3.4328,3.4630,0.1116,0,3.4125,1
43.5889,3.4348,3.4931,0.1114,0,3.4202,1
43.6889,3.4368,3.4735,0.1091,0,3.4253,1
43.7889,3.4388,3.4427,0.1145,0,3.4269,1
43.8889,3.4408,3.4726,0.1130,0,3.4313,1
43.9889,3.4428,3.4009,0.1154,0,3.4284,1
44.0889,3.4448,3.4190,0.1171,0,3.4275,1
44.1889,3.4468,3.4569,0.1157,0,3.4303,1
44.2889,3.4488,3.4779,0.1108,0,3.4348,1
44.3889,3.4530,3.4253,0.1151,0,3.4339,1
44.4889,3.4600,3.4936,0.1143,0,3.4396,1
44.5889,3.4670,3.4600,0.1195,0,3.4415,1
44.6889,3.4740,3.5379,0.1095,0,3.4507,1
44.7889,3.4810,3.4838,0.1074,0,3.4538,1
44.8889,3.4880,3.4642,0.1111,0,3.4548,1
44.9889,3.4950,3.4070,0.1156,0,3.4503,1
45.0889,3.5020,3.4641,0.1096,0,3.4516,1
45.1889,3.5090,3.4868,0.1096,0,3.4549,1
45.2889,3.5160,3.4242,0.1120,0,3.4520,1
45.3889,3.5187,3.4119,0.1135,0,3.4482,1
45.4889,3.5157,3.4011,0.1115,0,3.4437,1
45.5889,3.5128,3.4349,0.1081,0,3.4429,1
45.6889,3.5098,3.4262,0.1052,0,3.4413,1
45.7889,3.5068,3.4053,0.1086,0,3.4379,1
45.8889,3.5038,3.4349,0.1053,0,3.4376,1
45.9889,3.5009,3.4216,0.1059,0,3.4361,1
46.0889,3.4979,3.3248,0.1119,0,3.4255,1
46.1889,3.4949,3.3245,0.1124,0,3.4159,1
46.2889,3.4919,3.3953,0.1067,0,3.4139,1
46.3889,3.4825,3.4527,0.1044,0,3.4176,1
46.4889,3.4614,3.4126,0.1080,0,3.4171,1
46.5889,3.4402,3.3179,0.1123,0,3.4077,1
46.6889,3.4191,3.4024,0.1049,0,3.4072,1
46.7889,3.3979,3.4241,0.1069,0,3.4088,1
46.8889,3.3768,3.4691,0.1067,0,3.4145,1
46.9889,3.3557,3.4137,0.1177,0,3.4144,1
47.0889,3.3345,3.3938,0.1236,0,3.4125,1
47.1889,3.3134,3.4380,0.1219,0,3.4149,1
47.2889,3.2923,3.5572,0.1237,0,3.4285,1
47.3889,3.2960,3.5609,0.1270,0,3.4411,1
47.4889,3.3341,3.7298,0.1211,0,3.4685,1
47.5889,3.3721,3.7330,0.1339,0,3.4937,1
47.6889,3.4102,3.8296,0.1496,0,3.5257,1
47.7889,3.4482,3.8120,0.1512,0,3.5529,1
47.8889,3.4863,3.9116,0.1481,0,3.5870,1
47.9889,3.5244,3.9283,0.1487,0,3.6195,1
48.0889,3.5624,3.9291,0.1499,0,3.6490,1
48.1889,3.6005,3.8742,0.1659,0,3.6704,1
48.2889,3.6386,3.9101,0.1664,0,3.6932,1
48.3889,3.6740,3.8729,0.1829,0,3.7103,1
48.4889,3.7060,3.9143,0.1841,0,3.7297,1
48.5889,3.7380,3.9470,0.1865,0,3.7504,1
48.6889,3.7700,3.9710,0.1998,0,3.7714,1
48.7889,3.8020,4.0011,0.2048,0,3.7933,1
48.8889,3.8341,4.0303,0.2112,0,3.8158,1
48.9889,3.8661,4.0298,0.2086,0,3.8362,1
49.0889,3.8981,4.1169,0.2013,0,3.8629,1
49.1889,3.9301,4.1001,0.2233,0,3.8855,1
49.2889,3.9621,4.1181,0.2324,0,3.9076,1
49.3889,3.9893,4.0621,0.2276,0,3.9223,1
49.4889,4.0103,4.0882,0.2222,0,3.9381,1
49.5889,4.0313,3.9998,0.2179,0,3.9440,1
49.6889,4.0522,3.9722,0.2002,0,3.9466,1
49.7889,4.0732,4.0049,0.1820,0,3.9522,1
49.8889,4.0942,3.9334,0.1843,0,3.9504,1
49.9889,4.1152,3.7805,0.1856,0,3.9342,1
50.0889,4.1362,3.8224,0.1690,0,3.9236,1
50.1889,4.1572,3.7206,0.1696,0,3.9043,1
50.2889,4.1782,3.8135,0.1744,0,3.8956,1
50.3889,4.1686,3.7641,0.1825,0,3.8831,1
50.4889,4.1196,3.7618,0.1875,0,3.8716,1
50.5889,4.0706,3.8032,0.1703,0,3.8651,1
50.6889,4.0215,3.8377,0.1748,0,3.8625,1
50.7889,3.9725,3.8012,0.1710,0,3.8566,1
50.8889,3.9235,3.9532,0.1640,0,3.8658,1
50.9889,3.8745,3.7320,0.1601,0,3.8531,1
51.0889,3.8255,3.6878,0.1714,0,3.8373,1
51.1889,3.7765,3.5912,0.1683,0,3.8139,1
51.2889,3.7275,3.8393,0.1571,0,3.8163,1
51.3889,3.7048,3.7783,0.1444,0,3.8127,1
51.4889,3.7157,3.7440,0.1405,0,3.8062,1
51.5889,3.7266,3.5977,0.1372,0,3.7863,1
51.6889,3.7375,3.8160,0.1283,0,3.7892,1
51.7889,3.7485,3.5647,0.1306,0,3.7678,1
51.8889,3.7594,3.6879,0.1281,0,3.7602,1
51.9889,3.7703,3.5761,0.1321,0,3.7427,1
52.0889,3.7812,3.6715,0.1307,0,3.7359,1
52.1889,3.7921,3.5259,0.1357,0,3.7159,1
52.2889,3.8030,3.6578,0.1289,0,3.7104,1
52.3889,3.8078,3.6684,0.1375,0,3.7064,1
52.4889,3.8018,3.7400,0.1321,0,3.7096,1
52.5889,3.7957,3.5632,0.1340,0,3.6957,1
52.6889,3.7897,3.5866,0.1362,0,3.6853,1
52.7889,3.7836,3.5586,0.1348,0,3.6732,1
52.8889,3.7776,3.6871,0.1146,0,3.6745,1
52.9889,3.7715,3.5904,0.1215,0,3.6665,1
53.0889,3.7655,3.6686,0.1153,0,3.6667,1
53.1889,3.7594,3.5503,0.1197,0,3.6556,1
53.2889,3.7534,3.6882,0.1112,0,3.6587,1
53.3889,3.7483,3.6026,0.1121,0,3.6534,1
53.4889,3.7443,3.8218,0.0972,0,3.6694,1
53.5889,3.7403,3.6783,0.1108,0,3.6703,1
53.6889,3.7364,3.7002,0.1086,0,3.6731,1
53.7889,3.7324,3.5604,0.1149,0,3.6624,1
53.8889,3.7284,3.6773,0.1055,0,3.6638,1
53.9889,3.7245,3.6122,0.1151,0,3.6589,1
54.0889,3.7205,3.6476,0.1071,0,3.6578,1
54.1889,3.7166,3.7142,0.1037,0,3.6632,1
54.2889,3.7126,3.7195,0.1020,0,3.6685,1
54.3889,3.7138,3.6497,0.1092,0,3.6667,1
54.4889,3.7248,3.7210,0.1111,0,3.6719,1
54.5889,3.7358,3.7594,0.1046,0,3.6802,1
54.6889,3.7469,3.7636,0.1028,0,3.6882,1
54.7889,3.7579,3.6039,0.1094,0,3.6802,1
54.8889,3.7689,3.6387,0.1072,0,3.6762,1
54.9889,3.7799,3.6854,0.1040,0,3.6771,1
55.0889,3.7909,3.7736,0.0993,0,3.6863,1
55.1889,3.8019,3.7511,0.1040,0,3.6924,1
55.2889,3.8130,3.7055,0.1126,0,3.6937,1
55.3889,3.8265,3.7601,0.1084,0,3.7000,1
55.4889,3.8446,3.7401,0.1111,0,3.7038,1
55.5889,3.8626,3.7842,0.1125,0,3.7115,1
55.6889,3.8806,3.6900,0.1125,0,3.7094,1
55.7889,3.8987,3.7425,0.1147,0,3.7126,1
55.8889,3.9167,3.7095,0.1137,0,3.7123,1
55.9889,3.9348,3.8034,0.1169,0,3.7210,1
56.0889,3.9528,3.8296,0.1138,0,3.7313,1
56.1889,3.9708,3.8587,0.1176,0,3.7434,1
56.2889,3.9889,3.8403,0.1192,0,3.7526,1
56.3889,4.0035,3.8297,0.1190,0,3.7600,1
56.4889,4.0125,3.8991,0.1206,0,3.7732,1
56.5889,4.0215,3.8506,0.1239,0,3.7806,1
56.6889,4.0305,3.8359,0.1212,0,3.7859,1
56.7889,4.0395,3.8370,0.1225,0,3.7907,1
56.8889,4.0485,3.9385,0.1289,0,3.8048,1
56.9889,4.0575,3.8902,0.1312,0,3.8129,1
57.0889,4.0665,3.9526,0.1247,0,3.8262,1
57.1889,4.0755,3.9349,0.1244,0,3.8365,1
57.2889,4.0845,3.9571,0.1246,0,3.8480,1
57.3889,4.0827,3.9924,0.1290,0,3.8618,1
57.4889,4.0638,3.9127,0.1277,0,3.8666,1
57.5889,4.0449,3.9288,0.1227,0,3.8725,1
57.6889,4.0260,3.9901,0.1237,0,3.8837,1
57.7889,4.0071,3.8562,0.1288,0,3.8811,1
57.8889,3.9882,3.8916,0.1333,0,3.8821,1
57.9889,3.9693,3.8687,0.1344,0,3.8808,1
58.0889,3.9504,3.9235,0.1319,0,3.8849,1
58.1889,3.9315,3.8788,0.1340,0,3.8843,1
58.2889,3.9126,3.8825,0.1384,0,3.8841,1
58.3889,3.9013,3.8583,0.1314,0,3.8817,1
58.4889,3.9053,3.8753,0.1325,0,3.8811,1
58.5889,3.9094,3.8164,0.1315,0,3.8749,1
58.6889,3.9134,3.8220,0.1360,0,3.8699,1
58.7889,3.9174,3.7774,0.1321,0,3.8611,1
58.8889,3.9214,3.7883,0.1347,0,3.8542,1
58.9889,3.9254,3.7711,0.1349,0,3.8463,1
59.0889,3.9294,3.7774,0.1368,0,3.8397,1
59.1889,3.9334,3.8151,0.1282,0,3.8374,1
59.2889,3.9374,3.7382,0.1362,0,3.8279,1
59.3889,3.9357,3.8029,0.1293,0,3.8256,1
59.4889,3.9237,3.7133,0.1384,0,3.8149,1
59.5889,3.9117,3.7981,0.1293,0,3.8133,1
59.6889,3.8997,3.7165,0.1393,0,3.8041,1
59.7889,3.8877,3.7481,0.1323,0,3.7987,1
59.8889,3.8757,3.7712,0.1408,0,3.7961,1
59.9889,3.8637,3.7177,0.1371,0,3.7887,1
60.0889,3.8517,3.7126,0.1387,0,3.7814,1
60.1889,3.8397,3.7821,0.1334,0,3.7815,1
60.2889,3.8277,3.8091,0.1322,0,3.7841,1
60.3889,3.8243,3.8609,0.1260,0,3.7914,1
60.4889,3.8363,3.7697,0.1316,0,3.7894,1
60.5889,3.8483,3.8947,0.1227,0,3.7994,1
60.6889,3.8604,3.8103,0.1251,0,3.8004,1
60.7889,3.8724,3.8829,0.1149,0,3.8083,1
60.8889,3.8844,3.7731,0.1254,0,3.8049,1
60.9889,3.8965,3.8653,0.1208,0,3.8107,1
61.0889,3.9085,3.8411,0.1220,0,3.8136,1
61.1889,3.9205,3.9050,0.1197,0,3.8223,1
61.2889,3.9325,3.7901,0.1261,0,3.8192,1
61.3889,3.9377,3.8644,0.1147,0,3.8235,1
61.4889,3.9318,3.7715,0.1263,0,3.8186,1
61.5889,3.9258,3.8851,0.1166,0,3.8249,1
61.6889,3.9198,3.7526,0.1310,0,3.8180,1
61.7889,3.9138,3.9194,0.1195,0,3.8277,1
61.8889,3.9079,3.8826,0.1244,0,3.8329,1
61.9889,3.9019,3.8241,0.1235,0,3.8321,1
62.0889,3.8959,3.7735,0.1256,0,3.8265,1
62.1889,3.8899,3.8620,0.1195,0,3.8299,1
62.2889,3.8840,3.7257,0.1324,0,3.8200,1
62.3889,3.8723,3.8389,0.1192,0,3.8218,1
62.4889,3.8492,3.6517,0.1310,0,3.8056,1
