t_s,v_gnss,v_raw,sigma,still,v_model,phase
45.9876,4.9340,4.7387,0.1937,0,4.8269,1
46.0876,4.9274,4.7334,0.1700,0,4.8180,1
46.1876,4.9143,4.7024,0.1934,0,4.8070,1
46.2876,4.9012,4.7306,0.1872,0,4.7998,1
46.3876,4.8881,4.6648,0.1945,0,4.7869,1
46.4876,4.8750,4.7884,0.1664,0,4.7871,1
46.5876,4.8619,4.6439,0.1877,0,4.7734,1
46.6876,4.8488,4.8079,0.1782,0,4.7767,1
46.7876,4.8357,4.6675,0.1752,0,4.7663,1
46.8876,4.8225,4.8264,0.1415,0,4.7721,1
46.9876,4.8094,4.5640,0.1592,0,4.7522,1
47.0876,4.7947,4.6907,0.1591,0,4.7464,1
47.1876,4.7757,4.6026,0.1565,0,4.7327,1
47.2876,4.7567,4.6548,0.1286,0,4.7253,1
47.3876,4.7377,4.5065,0.1462,0,4.7045,1
47.4876,4.7187,4.6320,0.1510,0,4.6976,1
47.5876,4.6997,4.5747,0.1614,0,4.6859,1
47.6876,4.6807,4.7212,0.1422,0,4.6892,1
47.7876,4.6617,4.6235,0.1478,0,4.6830,1
47.8876,4.6427,4.7203,0.1529,0,4.6865,1
47.9876,4.6237,4.6735,0.1533,0,4.6853,1
48.0876,4.6119,4.7302,0.1409,0,4.6896,1
48.1876,4.6188,4.6008,0.1483,0,4.6811,1
48.2876,4.6258,4.5753,0.1539,0,4.6710,1
48.3876,4.6327,4.5793,0.1552,0,4.6623,1
48.4876,4.6396,4.6712,0.1413,0,4.6632,1
48.5876,4.6465,4.6257,0.1291,0,4.6596,1
48.6876,4.6534,4.6751,0.1384,0,4.6611,1
48.7876,4.6604,4.7255,0.1332,0,4.6672,1
48.8876,4.6673,4.7074,0.1250,0,4.6710,1
48.9876,4.6742,4.7014,0.1292,0,4.6739,1
49.0876,4.6715,4.5759,0.1313,0,4.6646,1
49.1876,4.6192,4.5667,0.1461,0,4.6553,1
49.2876,4.5668,4.5656,0.1448,0,4.6468,1
49.3876,4.5145,4.6428,0.1323,0,4.6464,1
49.4876,4.4622,4.6646,0.1355,0,4.6481,1
49.5876,4.4099,4.5673,0.1384,0,4.6404,1
49.6876,4.3576,4.6459,0.1438,0,4.6409,1
49.7876,4.3053,4.5996,0.1381,0,4.6370,1
49.8876,4.2530,4.4805,0.1384,0,4.6221,1
49.9876,4.2007,4.4463,0.1566,0,4.6054,1
50.0876,4.1653,4.5192,0.1567,0,4.5972,1
50.1876,4.1892,4.4461,0.1533,0,4.5828,1
50.2876,4.2132,4.4101,0.1434,0,4.5664,1
50.3876,4.2371,4.4201,0.1560,0,4.5524,1
50.4876,4.2610,4.5205,0.1586,0,4.5494,1
50.5876,4.2849,4.5260,0.1609,0,4.5472,1
50.6876,4.3089,4.6114,0.1544,0,4.5533,1
50.7876,4.3328,4.4996,0.1756,0,4.5482,1
50.8876,4.3567,4.6252,0.1796,0,4.5555,1
50.9876,4.3806,4.4914,0.1764,0,4.5494,1
51.0876,4.4091,4.4792,0.1772,0,4.5427,1
51.1876,4.4564,4.4912,0.1740,0,4.5378,1
51.2876,4.5038,4.5639,0.1937,0,4.5403,1
51.3876,4.5512,4.5469,0.1961,0,4.5409,1
51.4876,4.5985,4.5722,0.1907,0,4.5439,1
51.5876,4.6459,4.4465,0.2012,0,4.5346,1
51.6876,4.6933,4.6427,0.2000,0,4.5449,1
51.7876,4.7407,4.5255,0.2027,0,4.5431,1
51.8876,4.7880,4.5215,0.1992,0,4.5410,1
51.9876,4.8354,4.5978,0.1905,0,4.5464,1
52.0876,4.8735,4.6333,0.1923,0,4.5547,1
52.1876,4.8863,4.5482,0.1963,0,4.5541,1
52.2876,4.8992,4.6383,0.1788,0,4.5621,1
52.3876,4.9121,4.5808,0.1894,0,4.5639,1
52.4876,4.9249,4.6489,0.1758,0,4.5720,1
52.5876,4.9378,4.5941,0.1847,0,4.5741,1
52.6876,4.9507,4.6620,0.1964,0,4.5824,1
52.7876,4.9635,4.6945,0.1955,0,4.5931,1
52.8876,4.9764,4.7143,0.1704,0,4.6046,1
52.9876,4.9893,4.6835,0.1763,0,4.6121,1
53.0876,4.9995,4.6977,0.1743,0,4.6203,1
53.1876,4.9965,4.7069,0.1711,0,4.6285,1
53.2876,4.9934,4.8286,0.1550,0,4.6476,1
53.3876,4.9904,4.7128,0.1552,0,4.6538,1
53.4876,4.9874,4.6820,0.1523,0,4.6565,1
53.5876,4.9843,4.6447,0.1575,0,4.6553,1
53.6876,4.9813,4.7094,0.1502,0,4.6605,1
53.7876,4.9783,4.5828,0.1517,0,4.6531,1
53.8876,4.9752,4.6505,0.1522,0,4.6528,1
53.9876,4.9722,4.6600,0.1531,0,4.6535,1
54.0876,4.9657,4.8084,0.1468,0,4.6683,1
54.1876,4.9498,4.7173,0.1364,0,4.6729,1
54.2876,4.9338,4.6705,0.1362,0,4.6727,1
54.3876,4.9179,4.5645,0.1483,0,4.6624,1
54.4876,4.9020,4.6935,0.1367,0,4.6654,1
54.5876,4.8861,4.7313,0.1445,0,4.6716,1
54.6876,4.8701,4.7033,0.1374,0,4.6746,1
54.7876,4.8542,4.6892,0.1433,0,4.6760,1
54.8876,4.8383,4.7872,0.1406,0,4.6866,1
54.9876,4.8224,4.8149,0.1376,0,4.6988,1
55.0876,4.8060,4.8321,0.1313,0,4.7115,1
55.1876,4.7881,4.6733,0.1451,0,4.7079,1
55.2876,4.7701,4.7078,0.1314,0,4.7079,1
55.3876,4.7522,4.6297,0.1414,0,4.7004,1
55.4876,4.7342,4.6643,0.1342,0,4.6970,1
55.5876,4.7163,4.5698,0.1456,0,4.6849,1
55.6876,4.6983,4.5784,0.1417,0,4.6747,1
55.7876,4.6804,4.6197,0.1354,0,4.6695,1
55.8876,4.6625,4.6037,0.1280,0,4.6632,1
55.9876,4.6445,4.5175,0.1355,0,4.6494,1
56.0876,4.6298,4.4945,0.1304,0,4.6346,1
56.1876,4.6288,4.5195,0.1327,0,4.6237,1
56.2876,4.6278,4.5793,0.1278,0,4.6194,1
56.3876,4.6268,4.4992,0.1331,0,4.6080,1
56.4876,4.6258,4.4519,0.1290,0,4.5932,1
56.5876,4.6248,4.3949,0.1262,0,4.5743,1
56.6876,4.6238,4.4776,0.1233,0,4.5651,1
56.7876,4.6228,4.4175,0.1333,0,4.5510,1
56.8876,4.6218,4.3955,0.1303,0,4.5362,1
56.9876,4.6208,4.4162,0.1340,0,4.5248,1
57.0876,4.6142,4.3814,0.1355,0,4.5112,1
57.1876,4.5872,4.3577,0.1350,0,4.4966,1
57.2876,4.5602,4.2527,0.1396,0,4.4734,1
57.3876,4.5331,4.1977,0.1381,0,4.4471,1
57.4876,4.5061,4.1801,0.1243,0,4.4217,1
57.5876,4.4791,4.0531,0.1203,0,4.3866,1
57.6876,4.4520,4.0729,0.1239,0,4.3568,1
57.7876,4.4250,4.0241,0.1196,0,4.3251,1
57.8876,4.3980,4.0143,0.1223,0,4.2955,1
57.9876,4.3709,3.9943,0.1294,0,4.2669,1
58.0876,4.3432,3.9891,0.1246,0,4.2404,1
58.1876,4.3132,3.8991,0.1303,0,4.2080,1
58.2876,4.2832,3.8616,0.1289,0,4.1750,1
58.3876,4.2532,3.8015,0.1365,0,4.1395,1
58.4876,4.2232,3.8514,0.1397,0,4.1120,1
58.5876,4.1932,3.8169,0.1488,0,4.0840,1
58.6876,4.1632,3.8507,0.1474,0,4.0618,1
58.7876,4.1333,3.8147,0.1667,0,4.0383,1
58.8876,4.1033,3.8907,0.1567,0,4.0242,1
58.9876,4.0733,3.8006,0.1836,0,4.0029,1
59.0876,4.0468,3.7620,0.1704,0,3.9800,1
59.1876,4.0328,3.7350,0.1956,0,3.9567,1
59.2876,4.0187,3.6446,0.1879,0,3.9270,1
59.3876,4.0046,3.7277,0.1929,0,3.9080,1
59.4876,3.9905,3.8025,0.1934,0,3.8980,1
59.5876,3.9764,3.8179,0.2063,0,3.8904,1
59.6876,3.9623,3.8363,0.1913,0,3.8852,1
59.7876,3.9483,3.7706,0.2089,0,3.8743,1
59.8876,3.9342,3.8248,0.2056,0,3.8696,1
59.9876,3.9201,3.9754,0.2129,0,3.8797,1
60.0876,3.9134,4.0119,0.2005,0,3.8923,1
60.1876,3.9253,4.0112,0.2279,0,3.9036,1
60.2876,3.9372,3.9371,0.2172,0,3.9068,1
60.3876,3.9491,4.0879,0.2280,0,3.9240,1
60.4876,3.9611,3.9896,0.2096,0,3.9302,1
60.5876,3.9730,3.9885,0.2069,0,3.9358,1
60.6876,3.9849,3.9695,0.2120,0,3.9390,1
60.7876,3.9968,4.0701,0.2096,0,3.9515,1
60.8876,4.0088,4.0999,0.1951,0,3.9656,1
60.9876,4.0207,4.1034,0.1978,0,3.9787,1
61.0876,4.0317,4.1761,0.1898,0,3.9975,1
61.1876,4.0397,4.2337,0.1821,0,4.0200,1
61.2876,4.0476,4.1222,0.1750,0,4.0297,1
61.3876,4.0556,4.1371,0.1511,0,4.0399,1
61.4876,4.0636,4.1685,0.1642,0,4.0522,1
61.5876,4.0715,4.2316,0.1473,0,4.0692,1
61.6876,4.0795,4.2366,0.1305,0,4.0852,1
61.7876,4.0874,4.1505,0.1294,0,4.0914,1
61.8876,4.0954,4.2129,0.1255,0,4.1029,1
61.9876,4.1034,4.2811,0.1295,0,4.1199,1
