t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.5975,4.2132,4.1291,0.1280,0,3.8707,1
24.6975,4.2182,4.0711,0.1183,0,3.8898,1
24.7975,4.2232,4.0810,0.1186,0,3.9080,1
24.8975,4.2283,4.1860,0.1205,0,3.9344,1
24.9975,4.2195,4.4078,0.1072,0,3.9795,1
25.0975,4.2035,4.3695,0.1171,0,4.0166,1
25.1975,4.1875,4.3113,0.1129,0,4.0446,1
25.2975,4.1715,4.2486,0.1089,0,4.0641,1
25.3975,4.1555,4.4251,0.1164,0,4.0984,1
25.4975,4.1395,4.2904,0.1211,0,4.1167,1
25.5975,4.1235,4.3860,0.1207,0,4.1423,1
25.6975,4.1075,4.4035,0.1266,0,4.1672,1
25.7975,4.0915,4.4784,0.1019,0,4.1968,1
25.8975,4.0755,4.4462,0.1215,0,4.2205,1
25.9975,4.0996,4.4447,0.1163,0,4.2418,1
26.0975,4.1447,4.4481,0.1250,0,4.2615,1
26.1975,4.1898,4.4887,0.1409,0,4.2831,1
26.2975,4.2348,4.4701,0.1383,0,4.3009,1
26.3975,4.2799,4.5187,0.1477,0,4.3216,1
26.4975,4.3249,4.7700,0.1506,0,4.3643,1
26.5975,4.3700,4.7510,0.1270,0,4.4011,1
26.6975,4.4151,4.6656,0.1288,0,4.4263,1
26.7975,4.4601,4.6826,0.1319,0,4.4507,1
26.8975,4.5052,4.7343,0.1354,0,4.4777,1
26.9975,4.5253,4.6736,0.1407,0,4.4963,1
27.0975,4.5333,4.6587,0.1465,0,4.5117,1
27.1975,4.5412,4.6724,0.1445,0,4.5270,1
27.2975,4.5492,4.7514,0.1452,0,4.5484,1
27.3975,4.5571,4.7936,0.1410,0,4.5717,1
27.4975,4.5651,4.7666,0.1452,0,4.5903,1
27.5975,4.5731,4.7529,0.1498,0,4.6057,1
27.6975,4.5810,4.7686,0.1183,0,4.6212,1
27.7975,4.5890,4.8271,0.1433,0,4.6408,1
27.8975,4.5969,4.8396,0.1381,0,4.6597,1
27.9975,4.6129,4.8320,0.1523,0,4.6761,1
28.0975,4.6341,4.7401,0.1509,0,4.6822,1
28.1975,4.6553,4.8178,0.1541,0,4.6951,1
28.2975,4.6765,4.7865,0.1553,0,4.7038,1
28.3975,4.6976,4.8213,0.1758,0,4.7150,1
28.4975,4.7188,4.8184,0.1637,0,4.7248,1
28.5975,4.7400,4.9045,0.1603,0,4.7419,1
28.6975,4.7611,4.9241,0.1655,0,4.7593,1
28.7975,4.7823,4.9237,0.1509,0,4.7749,1
28.8975,4.8035,4.7881,0.1443,0,4.7762,1
28.9975,4.8155,4.9081,0.1442,0,4.7887,1
29.0975,4.8235,4.8441,0.1393,0,4.7940,1
29.1975,4.8314,4.9524,0.1558,0,4.8091,1
29.2975,4.8394,4.7899,0.1402,0,4.8072,1
29.3975,4.8474,4.8770,0.1442,0,4.8139,1
29.4975,4.8554,4.8960,0.1552,0,4.8217,1
29.5975,4.8633,5.0034,0.1446,0,4.8390,1
29.6975,4.8713,4.8514,0.1515,0,4.8402,1
29.7975,4.8793,5.0849,0.1469,0,4.8635,1
29.8975,4.8872,5.0358,0.1560,0,4.8799,1
29.9975,4.8971,5.0868,0.1480,0,4.8996,1
30.0975,4.9081,5.0356,0.1460,0,4.9125,1
30.1975,4.9190,5.1446,0.1487,0,4.9346,1
30.2975,4.9299,5.0524,0.1536,0,4.9458,1
30.3975,4.9408,5.1215,0.1285,0,4.9625,1
30.4975,4.9518,5.0353,0.1394,0,4.9694,1
30.5975,4.9627,5.2330,0.1179,0,4.9945,1
30.6975,4.9736,5.2276,0.1391,0,5.0167,1
30.7975,4.9845,5.1849,0.1288,0,5.0327,1
30.8975,4.9955,5.1285,0.1282,0,5.0418,1
30.9975,4.9906,5.1508,0.1185,0,5.0522,1
31.0975,4.9745,5.1683,0.1163,0,5.0632,1
31.1975,4.9584,5.2111,0.1050,0,5.0773,1
31.2975,4.9423,5.0878,0.1146,0,5.0783,1
31.3975,4.9262,5.2857,0.1089,0,5.0980,1
31.4975,4.9101,5.2368,0.1159,0,5.1113,1
31.5975,4.8940,5.2457,0.1122,0,5.1241,1
31.6975,4.8779,5.1845,0.1145,0,5.1298,1
31.7975,4.8619,5.3608,0.1039,0,5.1518,1
31.8975,4.8458,5.3616,0.1075,0,5.1718,1
31.9975,4.8285,5.3150,0.1020,0,5.1854,1
32.0975,4.8105,5.1529,0.1132,0,5.1823,1
32.1975,4.7925,5.2331,0.1076,0,5.1871,1
32.2975,4.7745,5.1662,0.1040,0,5.1851,1
32.3975,4.7565,5.1651,0.1080,0,5.1832,1
32.4975,4.7386,4.9832,0.1126,0,5.1642,1
32.5975,4.7206,5.1042,0.1167,0,5.1585,1
32.6975,4.7026,5.1035,0.1044,0,5.1533,1
32.7975,4.6846,5.1235,0.1043,0,5.1504,1
32.8975,4.6666,4.9869,0.0997,0,5.1349,1
32.9975,4.6537,5.0862,0.1072,0,5.1302,1
33.0975,4.6436,4.9901,0.0941,0,5.1169,1
33.1975,4.6335,5.0465,0.0989,0,5.1102,1
33.2975,4.6235,4.9707,0.1020,0,5.0969,1
33.3975,4.6134,4.9589,0.0983,0,5.0838,1
33.4975,4.6034,4.9803,0.1011,0,5.0739,1
33.5975,4.5933,4.9684,0.0927,0,5.0639,1
33.6975,4.5832,4.8962,0.0899,0,5.0479,1
33.7975,4.5732,4.9597,0.0947,0,5.0395,1
33.8975,4.5631,4.8495,0.0940,0,5.0215,1
33.9975,4.5545,4.8797,0.1001,0,5.0080,1
34.0975,4.5465,4.7888,0.0967,0,4.9871,1
34.1975,4.5385,4.8355,0.0924,0,4.9727,1
34.2975,4.5305,4.8030,0.0933,0,4.9565,1
34.3975,4.5225,4.8607,0.0970,0,4.9474,1
34.4975,4.5145,4.8420,0.0888,0,4.9374,1
34.5975,4.5065,4.8641,0.0866,0,4.9304,1
34.6975,4.4985,4.7876,0.0869,0,4.9168,1
34.7975,4.4905,4.6620,0.0914,0,4.8926,1
34.8975,4.4826,4.7536,0.0939,0,4.8793,1
34.9975,4.4726,4.7530,0.0874,0,4.8673,1
35.0975,4.4617,4.6365,0.0970,0,4.8454,1
35.1975,4.4509,4.6915,0.1011,0,4.8307,1
35.2975,4.4400,4.7057,0.1018,0,4.8188,1
35.3975,4.4291,4.6369,0.0989,0,4.8015,1
35.4975,4.4182,4.6190,0.1043,0,4.7841,1
35.5975,4.4074,4.5836,0.1079,0,4.7651,1
35.6975,4.3965,4.5561,0.1108,0,4.7452,1
35.7975,4.3856,4.5298,0.1077,0,4.7247,1
35.8975,4.3747,4.5178,0.1132,0,4.7050,1
35.9975,4.3683,4.5448,0.1200,0,4.6897,1
36.0975,4.3653,4.4197,0.1245,0,4.6640,1
36.1975,4.3623,4.3404,0.1276,0,4.6332,1
36.2975,4.3593,4.4455,0.1169,0,4.6154,1
36.3975,4.3563,4.4890,0.1301,0,4.6034,1
36.4975,4.3533,4.4029,0.1379,0,4.5843,1
36.5975,4.3503,4.3323,0.1344,0,4.5603,1
36.6975,4.3473,4.3280,0.1391,0,4.5382,1
36.7975,4.3443,4.4033,0.1466,0,4.5254,1
36.8975,4.3413,4.3187,0.1390,0,4.5057,1
36.9975,4.3274,4.1292,0.1430,0,4.4699,1
37.0975,4.3053,4.1793,0.1407,0,4.4422,1
37.1975,4.2831,4.2954,0.1376,0,4.4282,1
37.2975,4.2609,4.2541,0.1304,0,4.4117,1
37.3975,4.2388,4.1390,0.1408,0,4.3857,1
37.4975,4.2166,4.1287,0.1180,0,4.3613,1
37.5975,4.1944,4.1745,0.1233,0,4.3435,1
37.6975,4.1723,4.1464,0.1256,0,4.3247,1
37.7975,4.1501,4.1361,0.1174,0,4.3068,1
37.8975,4.1279,4.0342,0.1255,0,4.2808,1
37.9975,4.1149,4.0988,0.1181,0,4.2635,1
38.0975,4.1069,4.1495,0.1196,0,4.2527,1
38.1975,4.0989,4.1115,0.1293,0,4.2392,1
38.2975,4.0909,4.0090,0.1233,0,4.2173,1
38.3975,4.0829,4.0847,0.1200,0,4.2047,1
38.4975,4.0749,4.0455,0.1333,0,4.1896,1
38.5975,4.0670,4.0188,0.1336,0,4.1733,1
38.6975,4.0590,3.9183,0.1485,0,4.1490,1
38.7975,4.0510,3.9387,0.1412,0,4.1290,1
38.8975,4.0430,3.9408,0.1474,0,4.1111,1
38.9975,4.0064,3.9524,0.1497,0,4.0960,1
39.0975,3.9524,3.9610,0.1428,0,4.0832,1
39.1975,3.8985,4.1243,0.1692,0,4.0871,1
39.2975,3.8445,4.0202,0.1905,0,4.0807,1
39.3975,3.7906,4.0106,0.1874,0,4.0740,1
39.4975,3.7366,3.9455,0.2001,0,4.0618,1
39.5975,3.6827,3.9819,0.2003,0,4.0542,1
39.6975,3.6287,3.7885,0.2443,0,4.0289,1
39.7975,3.5748,3.8738,0.2139,0,4.0141,1
39.8975,3.5208,3.8425,0.1971,0,3.9978,1
39.9975,3.5315,3.9426,0.2158,0,3.9926,1
40.0975,3.5828,3.7625,0.2440,0,3.9707,1
40.1975,3.6341,3.7487,0.2399,0,3.9495,1
40.2975,3.6854,3.8074,0.2418,0,3.9360,1
40.3975,3.7367,3.9041,0.2445,0,3.9330,1
40.4975,3.7880,3.7763,0.2960,0,3.9181,1
40.5975,3.8393,3.9171,0.2735,0,3.9180,1
40.6975,3.8906,3.8767,0.2485,0,3.9140,1
40.7975,3.9419,4.0530,0.2681,0,3.9273,1
40.8975,3.9931,4.0113,0.2853,0,3.9353,1
40.9975,4.0434,4.0956,0.2594,0,3.9505,1
41.0975,4.0931,4.0888,0.2634,0,3.9637,1
41.1975,4.1428,4.0944,0.2662,0,3.9761,1
41.2975,4.1925,4.0460,0.3100,0,3.9828,1
41.3975,4.2422,4.1418,0.2673,0,3.9979,1
41.4975,4.2920,4.0514,0.2289,0,4.0030,1
41.5975,4.3417,3.9066,0.2264,0,3.9938,1
41.6975,4.3914,3.8247,0.2195,0,3.9777,1
41.7975,4.4411,4.0094,0.1821,0,3.9807,1
41.8975,4.4908,4.0093,0.1762,0,3.9835,1
41.9975,4.4776,4.1304,0.1587,0,3.9974,1
42.0975,4.4247,4.0997,0.1564,0,4.0072,1
42.1975,4.3718,4.0393,0.1695,0,4.0102,1
42.2975,4.3190,4.1238,0.1594,0,4.0210,1
42.3975,4.2661,4.0798,0.1658,0,4.0266,1
42.4975,4.2133,4.2200,0.1594,0,4.0450,1
42.5975,4.1604,4.2688,0.1622,0,4.0663,1
42.6975,4.1076,4.1772,0.1578,0,4.0769,1
42.7975,4.0547,4.0608,0.1544,0,4.0753,1
42.8975,4.0019,4.1715,0.1441,0,4.0845,1
42.9975,3.9912,4.1252,0.1497,0,4.0884,1
43.0975,4.0103,4.1567,0.1412,0,4.0949,1
43.1975,4.0294,3.9025,0.1521,0,4.0766,1
43.2975,4.0485,4.0385,0.1354,0,4.0729,1
43.3975,4.0676,4.0864,0.1326,0,4.0742,1
43.4975,4.0867,4.1373,0.1204,0,4.0802,1
43.5975,4.1058,4.0606,0.1178,0,4.0784,1
43.6975,4.1249,4.1464,0.1165,0,4.0848,1
43.7975,4.1440,4.1584,0.1146,0,4.0918,1
43.8975,4.1631,4.1335,0.1162,0,4.0958,1
43.9975,4.1706,4.0604,0.1158,0,4.0924,1
44.0975,4.1716,4.1843,0.1089,0,4.1012,1
44.1975,4.1726,4.1156,0.1247,0,4.1026,1
44.2975,4.1736,4.2200,0.1222,0,4.1137,1
44.3975,4.1746,4.1236,0.1384,0,4.1147,1
44.4975,4.1756,4.2824,0.1334,0,4.1306,1
44.5975,4.1766,4.2763,0.1312,0,4.1445,1
44.6975,4.1776,4.3031,0.1226,0,4.1596,1
44.7975,4.1786,4.2601,0.1261,0,4.1692,1
44.8975,4.1796,4.2885,0.1247,0,4.1805,1
44.9975,4.1794,4.1613,0.1296,0,4.1787,1
45.0975,4.1784,4.2051,0.1188,0,4.1812,1
45.1975,4.1774,4.2387,0.1256,0,4.1867,1
45.2975,4.1764,4.2799,0.1347,0,4.1955,1
45.3975,4.1754,4.3102,0.1290,0,4.2065,1
45.4975,4.1744,4.2294,0.1431,0,4.2086,1
45.5975,4.1734,4.3097,0.1302,0,4.2183,1
45.6975,4.1724,4.3620,0.1458,0,4.2319,1
45.7975,4.1714,4.2634,0.1423,0,4.2349,1
45.8975,4.1704,4.3539,0.1359,0,4.2462,1
45.9975,4.1943,4.3485,0.1554,0,4.2560,1
46.0975,4.2363,4.4891,0.1717,0,4.2782,1
46.1975,4.2783,4.4202,0.1667,0,4.2917,1
46.2975,4.3203,4.5109,0.1987,0,4.3126,1
46.3975,4.3622,4.5603,0.1883,0,4.3361,1
46.4975,4.4042,4.6443,0.1869,0,4.3655,1
46.5975,4.4462,4.5467,0.1949,0,4.3827,1
46.6975,4.4882,4.6644,0.1992,0,4.4095,1
46.7975,4.5301,4.6780,0.2106,0,4.4351,1
46.8975,4.5721,4.7729,0.2190,0,4.4672,1
46.9975,4.6227,4.6020,0.1960,0,4.4800,1
47.0975,4.6798,4.7757,0.2466,0,4.5082,1
47.1975,4.7369,4.8017,0.2386,0,4.5361,1
47.2975,4.7940,4.9348,0.2620,0,4.5740,1
47.3975,4.8510,4.9205,0.2628,0,4.6070,1
47.4975,4.9081,5.0802,0.2562,0,4.6520,1
47.5975,4.9652,5.0023,0.2888,0,4.6854,1
47.6975,5.0222,5.0404,0.3103,0,4.7192,1
47.7975,5.0793,5.1541,0.2842,0,4.7605,1
47.8975,5.1364,5.2155,0.3027,0,4.8038,1
47.9975,5.1929,5.1693,0.3030,0,4.8386,1
48.0975,5.2490,5.3590,0.2918,0,4.8881,1
48.1975,5.3051,5.3636,0.3221,0,4.9334,1
48.2975,5.3613,5.3795,0.3584,0,4.9758,1
48.3975,5.4174,5.4240,0.3532,0,5.0185,1
48.4975,5.4735,5.2777,0.3675,0,5.0431,1
48.5975,5.5296,5.5736,0.3035,0,5.0936,1
48.6975,5.5857,5.5168,0.3731,0,5.1339,1
48.7975,5.6419,5.4376,0.3270,0,5.1628,1
48.8975,5.6980,5.4312,0.3345,0,5.1883,1
48.9975,5.7218,5.4892,0.3421,0,5.2170,1
49.0975,5.7248,5.5433,0.3897,0,5.2480,1
49.1975,5.7279,5.5730,0.3845,0,5.2790,1
49.2975,5.7309,5.5119,0.3980,0,5.3011,1
49.3975,5.7339,5.7833,0.3819,0,5.3470,1
49.4975,5.7369,5.5483,0.4497,0,5.3662,1
49.5975,5.7399,5.7167,0.4122,0,5.3995,1
49.6975,5.7429,5.6866,0.4335,0,5.4268,1
49.7975,5.7459,5.7345,0.4073,0,5.4561,1
49.8975,5.7489,5.7411,0.4444,0,5.4832,1
49.9975,5.7782,6.0141,0.4710,0,5.5338,1
50.0975,5.8220,5.7718,0.4649,0,5.5564,1
50.1975,5.8659,5.9183,0.4235,0,5.5908,1
50.2975,5.9097,5.8484,0.5111,0,5.6154,1
50.3975,5.9535,5.9077,0.4927,0,5.6432,1
50.4975,5.9974,6.0279,0.5275,0,5.6798,1
50.5975,6.0412,6.2882,0.4842,0,5.7377,1
50.6975,6.0850,6.0380,0.5372,0,5.7663,1
50.7975,6.1289,6.3505,0.5728,0,5.8219,1
50.8975,6.1727,6.3906,0.5670,0,5.8760,1
50.9975,6.2325,6.2984,0.6162,0,5.9162,1
51.0975,6.3026,6.1675,0.6165,0,5.9401,1
51.1975,6.3727,6.3808,0.6587,0,5.9820,1
51.2975,6.4429,6.6211,0.5727,0,6.0429,1
51.3975,6.5130,6.4639,0.6580,0,6.0829,1
51.4975,6.5832,6.4681,0.6079,0,6.1196,1
51.5975,6.6533,6.5491,0.7177,0,6.1605,1
51.6975,6.7234,6.5178,0.7085,0,6.1945,1
51.7975,6.7936,6.3056,0.7424,0,6.2050,1
51.8975,6.8637,6.2674,0.7916,0,6.2110,1
51.9975,6.9069,6.5395,0.7693,0,6.2422,1
52.0975,6.9340,6.4851,0.7316,0,6.2653,1
52.1975,6.9610,6.3005,0.8178,0,6.2687,1
52.2975,6.9881,6.5836,0.8004,0,6.2987,1
52.3975,7.0151,6.5251,0.7913,0,6.3202,1
52.4975,7.0422,6.5152,0.8034,0,6.3388,1
52.5975,7.0692,6.1076,0.8714,0,6.3168,1
52.6975,7.0963,6.2587,0.8157,0,6.3112,1
52.7975,7.1233,6.1093,0.8210,0,6.2920,1
52.8975,7.1504,6.2718,0.7990,0,6.2901,1
52.9975,7.1684,5.8292,0.8573,0,6.2462,1
53.0975,7.1813,5.9989,0.8407,0,6.2227,1
53.1975,7.1943,6.0394,0.8706,0,6.2053,1
53.2975,7.2073,6.1633,0.8138,0,6.2013,1
53.3975,7.2203,5.7700,0.8366,0,6.1602,1
53.4975,7.2332,6.1941,0.7988,0,6.1635,1
53.5975,7.2462,5.9473,0.8159,0,6.1429,1
53.6975,7.2592,6.1919,0.8356,0,6.1475,1
53.7975,7.2722,6.0776,0.8207,0,6.1409,1
53.8975,7.2851,6.3109,0.7804,0,6.1571,1
53.9975,7.2938,6.4337,0.8159,0,6.1834,1
54.0975,7.2998,6.5052,0.7924,0,6.2140,1
54.1975,7.3058,6.1676,0.7457,0,6.2096,1
54.2975,7.3119,6.4271,0.7094,0,6.2303,1
54.3975,7.3179,6.1836,0.8026,0,6.2258,1
54.4975,7.3239,6.4233,0.6964,0,6.2446,1
54.5975,7.3300,6.1114,0.7454,0,6.2320,1
54.6975,7.3360,6.1343,0.6145,0,6.2227,1
54.7975,7.3420,6.2525,0.6286,0,6.2255,1
54.8975,7.3481,6.3945,0.5945,0,6.2416,1
54.9975,7.3271,6.3676,0.5902,0,6.2536,1
55.0975,7.2935,6.4984,0.5739,0,6.2769,1
55.1975,7.2598,6.6907,0.7137,0,6.3163,1
55.2975,7.2262,6.8301,0.8037,0,6.3652,1
55.3975,7.1926,6.5670,0.8461,0,6.3844,1
55.4975,7.1589,6.7721,0.7538,0,6.4213,1
55.5975,7.1253,6.7695,0.7837,0,6.4544,1
55.6975,7.0916,6.7950,0.7481,0,6.4868,1
55.7975,7.0580,6.5457,0.7438,0,6.4924,1
55.8975,7.0243,6.7547,0.7148,0,6.5174,1
55.9975,6.9949,6.9087,0.7284,0,6.5546,1
56.0975,6.9686,7.0353,0.6803,0,6.6004,1
56.1975,6.9423,6.6533,0.7440,0,6.6054,1
56.2975,6.9160,6.8056,0.6384,0,6.6245,1
56.3975,6.8896,6.8798,0.6345,0,6.6488,1
56.4975,6.8633,6.9174,0.6296,0,6.6743,1
56.5975,6.8370,6.6353,0.5975,0,6.6706,1
56.6975,6.8107,6.8910,0.5849,0,6.6916,1
56.7975,6.7844,6.9582,0.5870,0,6.7169,1
56.8975,6.7581,7.0102,0.5345,0,6.7448,1
56.9975,6.7341,6.7307,0.6488,0,6.7435,1
57.0975,6.7112,6.9867,0.6814,0,6.7666,1
57.1975,6.6884,6.9857,0.5897,0,6.7875,1
57.2975,6.6655,6.9870,0.6017,0,6.8065,1
57.3975,6.6426,6.6050,0.6573,0,6.7873,1
57.4975,6.6197,6.7998,0.5743,0,6.7885,1
57.5975,6.5968,6.6353,0.6615,0,6.7739,1
57.6975,6.5739,6.7123,0.4920,0,6.7681,1
57.7975,6.5510,6.4582,0.4800,0,6.7386,1
57.8975,6.5281,6.7274,0.4545,0,6.7375,1
57.9975,6.5057,6.4668,0.4217,0,6.7117,1
58.0975,6.4837,6.3349,0.4278,0,6.6759,1
58.1975,6.4617,6.3072,0.4515,0,6.6408,1
58.2975,6.4396,6.1480,0.4328,0,6.5939,1
58.3975,6.4176,5.9642,0.4928,0,6.5340,1
58.4975,6.3956,5.9155,0.4426,0,6.4751,1
58.5975,6.3735,5.8105,0.4244,0,6.4119,1
58.6975,6.3515,5.6526,0.4633,0,6.3396,1
58.7975,6.3295,5.6744,0.4607,0,6.2763,1
58.8975,6.3074,5.4931,0.4348,0,6.2018,1
58.9975,6.2855,5.5833,0.4980,0,6.1429,1
59.0975,6.2635,5.7385,0.4849,0,6.1044,1
59.1975,6.2416,5.4410,0.4965,0,6.0413,1
59.2975,6.2196,5.5424,0.4484,0,5.9938,1
59.3975,6.1977,5.6703,0.4867,0,5.9630,1
59.4975,6.1757,5.6901,0.4712,0,5.9371,1
59.5975,6.1538,5.5805,0.5154,0,5.9031,1
59.6975,6.1318,5.5401,0.4462,0,5.8686,1
59.7975,6.1099,5.5046,0.4657,0,5.8339,1
59.8975,6.0879,5.6698,0.4950,0,5.8183,1
59.9975,6.0653,5.3120,0.5443,0,5.7701,1
60.0975,6.0423,5.4889,0.4581,0,5.7434,1
60.1975,6.0192,5.4562,0.4577,0,5.7161,1
60.2975,5.9962,5.5158,0.4555,0,5.6970,1
60.3975,5.9732,5.3892,0.4688,0,5.6677,1
60.4975,5.9502,5.3213,0.4034,0,5.6347,1
60.5975,5.9271,5.4473,0.4301,0,5.6169,1
60.6975,5.9041,5.6698,0.3938,0,5.6219,1
60.7975,5.8811,5.3262,0.4404,0,5.5938,1
60.8975,5.8580,5.5994,0.3613,0,5.5943,1
60.9975,5.8113,5.4041,0.3615,0,5.5762,1
61.0975,5.7517,5.6324,0.3571,0,5.5816,1
61.1975,5.6922,5.4792,0.3576,0,5.5718,1
61.2975,5.6327,5.5216,0.3069,0,5.5671,1
61.3975,5.5731,5.5065,0.2843,0,5.5613,1
61.4975,5.5136,5.4560,0.3015,0,5.5513,1
61.5975,5.4541,5.4252,0.3273,0,5.5393,1
61.6975,5.3946,5.2262,0.2760,0,5.5095,1
61.7975,5.3350,5.2391,0.2654,0,5.4837,1
61.8975,5.2755,5.2223,0.2408,0,5.4589,1
61.9975,5.2437,5.0798,0.2324,0,5.4228,1
62.0975,5.2327,5.1423,0.2057,0,5.3961,1
62.1975,5.2216,5.2259,0.2318,0,5.3799,1
