t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.3885,4.0578,3.9505,0.1050,0,3.8829,1
30.4885,4.0548,3.9270,0.1054,0,3.8871,1
30.5885,4.0518,3.9351,0.1089,0,3.8917,1
30.6885,4.0488,3.9568,0.1006,0,3.8979,1
30.7885,4.0458,3.9213,0.1121,0,3.9001,1
30.8885,4.0429,3.9644,0.1068,0,3.9062,1
30.9885,4.0399,3.9556,0.1083,0,3.9109,1
31.0885,4.0369,4.0215,0.1003,0,3.9215,1
31.1885,4.0339,4.0310,0.1061,0,3.9319,1
31.2885,4.0309,4.0171,0.1035,0,3.9400,1
31.3885,4.0300,4.0598,0.1033,0,3.9514,1
31.4885,4.0300,4.0184,0.1033,0,3.9578,1
31.5885,4.0300,4.0720,0.1001,0,3.9686,1
31.6885,4.0300,4.0223,0.0998,0,3.9738,1
31.7885,4.0300,4.0165,0.1043,0,3.9778,1
31.8885,4.0300,3.9774,0.1077,0,3.9778,1
31.9885,4.0300,4.0326,0.1030,0,3.9830,1
32.0885,4.0300,4.0606,0.0964,0,3.9904,1
32.1885,4.0300,4.0421,0.1024,0,3.9953,1
32.2885,4.0300,3.9579,0.1091,0,3.9917,1
32.3885,4.0363,4.0019,0.1002,0,3.9927,1
32.4885,4.0453,3.9961,0.0899,0,3.9930,1
32.5885,4.0543,3.9721,0.0988,0,3.9910,1
32.6885,4.0633,4.0218,0.1025,0,3.9940,1
32.7885,4.0723,4.0830,0.1021,0,4.0024,1
32.8885,4.0813,4.0609,0.0955,0,4.0080,1
32.9885,4.0904,4.0207,0.0984,0,4.0092,1
33.0885,4.0994,3.9280,0.1000,0,4.0015,1
33.1885,4.1084,4.0541,0.0981,0,4.0065,1
33.2885,4.1174,4.0514,0.1012,0,4.0108,1
33.3885,4.1150,3.9515,0.1048,0,4.0051,1
33.4885,4.1080,3.9484,0.1018,0,3.9997,1
33.5885,4.1010,3.9172,0.1004,0,3.9919,1
33.6885,4.0940,3.9936,0.0985,0,3.9920,1
33.7885,4.0870,4.0072,0.1059,0,3.9935,1
33.8885,4.0800,4.0089,0.1055,0,3.9950,1
33.9885,4.0730,4.0429,0.1055,0,3.9995,1
34.0885,4.0660,4.0027,0.1066,0,3.9998,1
34.1885,4.0590,4.0246,0.1086,0,4.0022,1
34.2885,4.0520,4.0700,0.1105,0,4.0086,1
34.3885,4.0450,3.9735,0.1160,0,4.0053,1
34.4885,4.0380,4.0214,0.1123,0,4.0068,1
34.5885,4.0310,4.0125,0.1103,0,4.0074,1
34.6885,4.0240,4.0549,0.1111,0,4.0119,1
34.7885,4.0171,3.9900,0.1137,0,4.0098,1
34.8885,4.0101,3.9801,0.1146,0,4.0070,1
34.9885,4.0031,3.9723,0.1059,0,4.0037,1
35.0885,3.9961,3.9801,0.1079,0,4.0014,1
35.1885,3.9891,3.9344,0.1100,0,3.9951,1
35.2885,3.9821,3.9560,0.1151,0,3.9913,1
35.3885,3.9786,3.8628,0.1214,0,3.9791,1
35.4885,3.9766,3.8985,0.1193,0,3.9714,1
35.5885,3.9746,3.7842,0.1332,0,3.9536,1
35.6885,3.9725,3.8765,0.1211,0,3.9463,1
35.7885,3.9705,3.8708,0.1282,0,3.9391,1
35.8885,3.9685,3.8971,0.1273,0,3.9351,1
35.9885,3.9665,3.8569,0.1359,0,3.9277,1
36.0885,3.9645,3.8871,0.1287,0,3.9238,1
36.1885,3.9624,3.8454,0.1402,0,3.9163,1
36.2885,3.9604,3.8456,0.1298,0,3.9096,1
36.3885,3.9513,3.8109,0.1339,0,3.9002,1
36.4885,3.9404,3.8588,0.1178,0,3.8963,1
36.5885,3.9296,3.8521,0.1192,0,3.8921,1
36.6885,3.9187,3.8363,0.1199,0,3.8868,1
36.7885,3.9078,3.8319,0.1203,0,3.8815,1
36.8885,3.8969,3.7759,0.1105,0,3.8715,1
36.9885,3.8860,3.8501,0.1232,0,3.8695,1
37.0885,3.8751,3.8468,0.1155,0,3.8673,1
37.1885,3.8642,3.8263,0.1222,0,3.8634,1
37.2885,3.8533,3.8713,0.1197,0,3.8641,1
37.3885,3.8647,3.8650,0.1213,0,3.8642,1
37.4885,3.8858,3.8681,0.1218,0,3.8646,1
37.5885,3.9069,3.8623,0.1273,0,3.8644,1
37.6885,3.9279,3.9110,0.1143,0,3.8688,1
37.7885,3.9490,3.8972,0.1071,0,3.8715,1
37.8885,3.9701,3.8516,0.1087,0,3.8696,1
37.9885,3.9912,3.9395,0.1005,0,3.8763,1
38.0885,4.0122,3.9004,0.1022,0,3.8786,1
38.1885,4.0333,3.8611,0.1078,0,3.8769,1
38.2885,4.0544,3.8068,0.1124,0,3.8702,1
38.3885,4.0512,3.8380,0.1086,0,3.8672,1
38.4885,4.0393,3.8823,0.0978,0,3.8686,1
38.5885,4.0273,3.9362,0.0955,0,3.8750,1
38.6885,4.0154,3.8915,0.1047,0,3.8766,1
38.7885,4.0034,3.9078,0.1010,0,3.8796,1
38.8885,3.9915,3.8700,0.0993,0,3.8787,1
38.9885,3.9795,3.8692,0.1009,0,3.8778,1
39.0885,3.9676,3.8556,0.1017,0,3.8756,1
39.1885,3.9556,3.9419,0.1041,0,3.8820,1
39.2885,3.9437,3.9544,0.0950,0,3.8888,1
39.3885,3.9442,3.9283,0.0955,0,3.8926,1
39.4885,3.9502,3.9162,0.0962,0,3.8948,1
39.5885,3.9562,3.9820,0.0925,0,3.9031,1
39.6885,3.9622,3.9084,0.0953,0,3.9036,1
39.7885,3.9682,3.9878,0.0914,0,3.9116,1
39.8885,3.9742,3.9081,0.0956,0,3.9113,1
39.9885,3.9802,4.0283,0.0904,0,3.9224,1
40.0885,3.9862,3.9155,0.0957,0,3.9218,1
40.1885,3.9922,3.9823,0.0930,0,3.9275,1
40.2885,3.9982,3.9098,0.1011,0,3.9258,1
40.3885,4.0070,4.0186,0.0960,0,3.9347,1
40.4885,4.0171,3.9238,0.1052,0,3.9336,1
40.5885,4.0271,4.0726,0.0985,0,3.9469,1
40.6885,4.0371,3.9689,0.1152,0,3.9490,1
40.7885,4.0471,4.0152,0.1042,0,3.9553,1
40.8885,4.0571,3.9503,0.1117,0,3.9548,1
40.9885,4.0671,3.8877,0.1028,0,3.9484,1
41.0885,4.0772,3.9144,0.1120,0,3.9452,1
41.1885,4.0872,3.9991,0.1069,0,3.9503,1
41.2885,4.0972,3.9736,0.1141,0,3.9525,1
41.3885,4.1007,4.0254,0.1036,0,3.9595,1
41.4885,4.1017,3.9227,0.1189,0,3.9560,1
41.5885,4.1027,4.0318,0.1133,0,3.9632,1
41.6885,4.1037,4.0309,0.1186,0,3.9696,1
41.7885,4.1047,3.9685,0.1145,0,3.9695,1
41.8885,4.1057,3.9978,0.1337,0,3.9722,1
41.9885,4.1067,3.9689,0.1257,0,3.9719,1
42.0885,4.1077,3.9686,0.1311,0,3.9716,1
42.1885,4.1087,3.9423,0.1192,0,3.9688,1
42.2885,4.1097,3.8921,0.1321,0,3.9615,1
42.3885,4.1005,3.8684,0.1288,0,3.9526,1
42.4885,4.0875,3.9456,0.1186,0,3.9520,1
42.5885,4.0745,3.9045,0.1185,0,3.9475,1
42.6885,4.0615,3.9541,0.1232,0,3.9481,1
42.7885,4.0485,3.9035,0.1281,0,3.9438,1
42.8885,4.0355,3.9605,0.1224,0,3.9454,1
42.9885,4.0225,3.8768,0.1219,0,3.9389,1
43.0885,4.0095,4.0180,0.1097,0,3.9464,1
43.1885,3.9965,3.9527,0.1163,0,3.9470,1
43.2885,3.9835,4.0126,0.1071,0,3.9533,1
43.3885,3.9771,4.0042,0.1117,0,3.9581,1
43.4885,3.9731,3.9396,0.1134,0,3.9564,1
43.5885,3.9690,3.9751,0.1128,0,3.9581,1
43.6885,3.9650,4.0059,0.1074,0,3.9627,1
43.7885,3.9610,3.8659,0.1150,0,3.9535,1
43.8885,3.9570,3.9247,0.1157,0,3.9507,1
43.9885,3.9530,3.8733,0.1173,0,3.9434,1
44.0885,3.9490,3.9268,0.1098,0,3.9418,1
44.1885,3.9450,3.8555,0.1178,0,3.9336,1
44.2885,3.9410,3.7918,0.1131,0,3.9201,1
44.3885,3.9316,3.8938,0.1073,0,3.9176,1
44.4885,3.9206,3.8794,0.1062,0,3.9139,1
44.5885,3.9096,3.8948,0.1127,0,3.9121,1
44.6885,3.8986,3.8044,0.1168,0,3.9019,1
44.7885,3.8876,3.7463,0.1287,0,3.8871,1
44.8885,3.8766,3.8847,0.1226,0,3.8868,1
44.9885,3.8656,3.8138,0.1295,0,3.8799,1
45.0885,3.8546,3.8590,0.1334,0,3.8779,1
45.1885,3.8436,3.7474,0.1398,0,3.8655,1
45.2885,3.8326,3.8492,0.1246,0,3.8639,1
45.3885,3.8346,3.8123,0.1233,0,3.8590,1
45.4885,3.8406,3.7526,0.1295,0,3.8489,1
45.5885,3.8465,3.7222,0.1325,0,3.8368,1
45.6885,3.8525,3.8041,0.1251,0,3.8337,1
45.7885,3.8585,3.7990,0.1190,0,3.8304,1
45.8885,3.8644,3.8495,0.1314,0,3.8322,1
45.9885,3.8704,3.7484,0.1503,0,3.8243,1
46.0885,3.8764,3.8558,0.1489,0,3.8273,1
46.1885,3.8823,3.8144,0.1436,0,3.8260,1
46.2885,3.8883,3.7832,0.1440,0,3.8219,1
46.3885,3.8907,3.7102,0.1501,0,3.8113,1
46.4885,3.8917,3.7510,0.1421,0,3.8056,1
46.5885,3.8927,3.8011,0.1439,0,3.8052,1
46.6885,3.8937,3.9593,0.1421,0,3.8198,1
46.7885,3.8947,3.7350,0.1613,0,3.8118,1
46.8885,3.8957,3.9150,0.1511,0,3.8216,1
46.9885,3.8967,3.8254,0.1474,0,3.8219,1
47.0885,3.8977,3.9053,0.1542,0,3.8299,1
47.1885,3.8987,3.7806,0.1510,0,3.8252,1
47.2885,3.8997,3.8621,0.1359,0,3.8287,1
47.3885,3.9007,3.9245,0.1320,0,3.8378,1
47.4885,3.9017,3.9405,0.1294,0,3.8476,1
47.5885,3.9027,3.8462,0.1496,0,3.8475,1
47.6885,3.9037,3.8807,0.1390,0,3.8506,1
47.7885,3.9048,3.8772,0.1325,0,3.8531,1
47.8885,3.9058,3.9603,0.1322,0,3.8633,1
47.9885,3.9068,3.8878,0.1424,0,3.8657,1
48.0885,3.9078,3.8331,0.1486,0,3.8626,1
48.1885,3.9088,3.8290,0.1409,0,3.8594,1
48.2885,3.9098,3.8904,0.1407,0,3.8623,1
48.3885,3.9092,3.8645,0.1317,0,3.8625,1
48.4885,3.9082,3.8702,0.1301,0,3.8633,1
48.5885,3.9072,3.7944,0.1187,0,3.8567,1
48.6885,3.9062,3.8320,0.1280,0,3.8544,1
48.7885,3.9052,3.9151,0.1217,0,3.8601,1
48.8885,3.9042,3.9056,0.1253,0,3.8645,1
48.9885,3.9032,3.8552,0.1101,0,3.8636,1
49.0885,3.9022,3.8627,0.1171,0,3.8635,1
49.1885,3.9012,3.8827,0.1184,0,3.8653,1
49.2885,3.9002,3.9192,0.1158,0,3.8705,1
49.3885,3.8961,3.8895,0.1077,0,3.8723,1
49.4885,3.8911,3.8561,0.1183,0,3.8707,1
49.5885,3.8861,3.8714,0.1134,0,3.8708,1
49.6885,3.8810,3.8473,0.1248,0,3.8686,1
49.7885,3.8760,3.8206,0.1135,0,3.8640,1
49.8885,3.8710,3.8849,0.1175,0,3.8660,1
49.9885,3.8660,3.8690,0.1138,0,3.8663,1
50.0885,3.8610,3.8446,0.1155,0,3.8642,1
50.1885,3.8560,3.8687,0.1097,0,3.8646,1
50.2885,3.8510,3.7461,0.1289,0,3.8534,1
50.3885,3.8492,3.8081,0.1160,0,3.8490,1
50.4885,3.8482,3.8501,0.1105,0,3.8491,1
50.5885,3.8472,3.7955,0.1024,0,3.8440,1
50.6885,3.8462,3.9107,0.1075,0,3.8504,1
50.7885,3.8452,3.8618,0.1123,0,3.8515,1
50.8885,3.8442,3.8601,0.1064,0,3.8523,1
50.9885,3.8432,3.8963,0.1044,0,3.8565,1
51.0885,3.8422,3.8852,0.1032,0,3.8592,1
51.1885,3.8412,3.9261,0.1054,0,3.8656,1
51.2885,3.8402,3.9122,0.1052,0,3.8700,1
51.3885,3.8392,3.8844,0.1036,0,3.8714,1
51.4885,3.8382,3.9301,0.1048,0,3.8770,1
51.5885,3.8372,3.8597,0.1084,0,3.8753,1
51.6885,3.8362,3.8610,0.1096,0,3.8740,1
51.7885,3.8352,3.8682,0.1104,0,3.8734,1
51.8885,3.8342,3.8639,0.1078,0,3.8725,1
51.9885,3.8332,3.8413,0.1043,0,3.8695,1
52.0885,3.8322,3.9185,0.0977,0,3.8742,1
52.1885,3.8312,3.8038,0.1007,0,3.8675,1
52.2885,3.8302,3.8912,0.0963,0,3.8697,1
52.3885,3.8428,3.8459,0.0914,0,3.8675,1
52.4885,3.8587,3.9140,0.0881,0,3.8719,1
52.5885,3.8745,3.9056,0.0899,0,3.8751,1
52.6885,3.8904,3.9026,0.0889,0,3.8777,1
52.7885,3.9063,3.8829,0.0906,0,3.8782,1
52.8885,3.9221,3.9764,0.0904,0,3.8876,1
52.9885,3.9380,3.9246,0.0929,0,3.8911,1
53.0885,3.9539,4.0103,0.0946,0,3.9024,1
53.1885,3.9698,3.9172,0.0947,0,3.9038,1
53.2885,3.9856,3.9279,0.0990,0,3.9061,1
53.3885,3.9929,3.9276,0.0978,0,3.9082,1
53.4885,3.9969,3.9941,0.0959,0,3.9163,1
53.5885,4.0010,3.9699,0.0926,0,3.9214,1
53.6885,4.0050,4.0038,0.0904,0,3.9293,1
53.7885,4.0090,3.9029,0.1019,0,3.9268,1
53.8885,4.0130,3.9858,0.1114,0,3.9324,1
53.9885,4.0171,4.0705,0.1152,0,3.9455,1
54.0885,4.0211,4.0614,0.1301,0,3.9565,1
54.1885,4.0251,4.0339,0.1379,0,3.9639,1
54.2885,4.0291,4.0539,0.1401,0,3.9725,1
54.3885,4.0292,4.1608,0.1491,0,3.9904,1
54.4885,4.0282,4.2346,0.1367,0,4.0136,1
54.5885,4.0272,4.1354,0.1506,0,4.0252,1
54.6885,4.0262,4.1207,0.1466,0,4.0343,1
54.7885,4.0252,4.1871,0.1555,0,4.0488,1
54.8885,4.0242,4.0710,0.1643,0,4.0510,1
54.9885,4.0232,4.1686,0.1538,0,4.0621,1
55.0885,4.0222,4.0402,0.1472,0,4.0601,1
55.1885,4.0213,4.2465,0.1529,0,4.0778,1
55.2885,4.0203,4.1574,0.1565,0,4.0854,1
55.3885,4.0252,4.1017,0.1721,0,4.0869,1
55.4885,4.0323,4.0794,0.1588,0,4.0862,1
55.5885,4.0394,4.2214,0.1527,0,4.0991,1
55.6885,4.0464,4.1280,0.1567,0,4.1018,1
55.7885,4.0535,4.1442,0.1522,0,4.1059,1
55.8885,4.0605,4.0252,0.1696,0,4.0982,1
55.9885,4.0676,4.2337,0.1694,0,4.1111,1
56.0885,4.0746,4.1395,0.1643,0,4.1138,1
56.1885,4.0817,4.0726,0.1792,0,4.1099,1
56.2885,4.0888,4.0920,0.1869,0,4.1082,1
56.3885,4.0908,4.0470,0.1332,0,4.1023,1
56.4885,4.0918,3.9895,0.1266,0,4.0916,1
56.5885,4.0928,4.0957,0.1174,0,4.0920,1
56.6885,4.0938,3.8973,0.1170,0,4.0735,1
56.7885,4.0948,3.9805,0.1122,0,4.0646,1
56.8885,4.0958,3.8965,0.1052,0,4.0486,1
56.9885,4.0968,3.8517,0.1095,0,4.0299,1
57.0885,4.0978,3.9321,0.1136,0,4.0206,1
57.1885,4.0988,3.9341,0.1129,0,4.0124,1
57.2885,4.0998,3.9682,0.1176,0,4.0082,1
57.3885,4.0931,3.8936,0.1102,0,3.9973,1
57.4885,4.0842,3.8818,0.1243,0,3.9863,1
57.5885,4.0752,3.8960,0.1238,0,3.9777,1
57.6885,4.0663,3.9809,0.1253,0,3.9780,1
57.7885,4.0573,3.8014,0.1303,0,3.9612,1
57.8885,4.0484,3.9667,0.1290,0,3.9617,1
57.9885,4.0394,3.9034,0.1304,0,3.9562,1
58.0885,4.0305,4.0079,0.1339,0,3.9611,1
58.1885,4.0215,3.9187,0.1331,0,3.9570,1
58.2885,4.0125,3.9196,0.1430,0,3.9535,1
58.3885,4.0107,3.9216,0.1315,0,3.9505,1
58.4885,4.0117,3.9512,0.1221,0,3.9505,1
58.5885,4.0127,3.8855,0.1257,0,3.9443,1
58.6885,4.0137,3.8936,0.1335,0,3.9395,1
58.7885,4.0147,3.8884,0.1301,0,3.9346,1
58.8885,4.0157,3.9308,0.1245,0,3.9343,1
58.9885,4.0167,3.8085,0.1255,0,3.9223,1
59.0885,4.0177,3.8529,0.1318,0,3.9157,1
59.1885,4.0187,3.8344,0.1306,0,3.9080,1
59.2885,4.0197,3.8347,0.1270,0,3.9010,1
59.3885,4.0123,3.8491,0.1278,0,3.8961,1
59.4885,4.0012,3.8269,0.1233,0,3.8895,1
59.5885,3.9901,3.8014,0.1301,0,3.8811,1
59.6885,3.9790,3.7612,0.1366,0,3.8697,1
59.7885,3.9679,3.7711,0.1337,0,3.8603,1
59.8885,3.9568,3.7435,0.1373,0,3.8492,1
59.9885,3.9456,3.8729,0.1218,0,3.8514,1
60.0885,3.9345,3.8814,0.1165,0,3.8543,1
60.1885,3.9234,3.8450,0.1239,0,3.8534,1
60.2885,3.9123,3.7384,0.1232,0,3.8425,1
60.3885,3.8949,3.7829,0.1092,0,3.8368,1
60.4885,3.8758,3.7292,0.1098,0,3.8266,1
60.5885,3.8568,3.7628,0.1116,0,3.8205,1
60.6885,3.8377,3.6885,0.1173,0,3.8079,1
60.7885,3.8187,3.7780,0.1097,0,3.8051,1
60.8885,3.7996,3.7855,0.1098,0,3.8032,1
60.9885,3.7806,3.7453,0.1154,0,3.7977,1
61.0885,3.7615,3.6576,0.1158,0,3.7844,1
61.1885,3.7425,3.8129,0.1071,0,3.7871,1
61.2885,3.7234,3.7339,0.1119,0,3.7820,1
61.3885,3.7176,3.7922,0.1084,0,3.7830,1
61.4885,3.7146,3.6845,0.1162,0,3.7736,1
61.5885,3.7116,3.8177,0.1064,0,3.7778,1
61.6885,3.7086,3.8264,0.1087,0,3.7824,1
61.7885,3.7056,3.7370,0.1156,0,3.7781,1
61.8885,3.7027,3.6740,0.1207,0,3.7682,1
61.9885,3.6997,3.7916,0.1077,0,3.7704,1
62.0885,3.6967,3.7097,0.1113,0,3.7646,1
62.1885,3.6937,3.7942,0.1071,0,3.7675,1
62.2885,3.6908,3.5878,0.1203,0,3.7504,1
62.3885,3.6751,3.8092,0.1036,0,3.7560,1
62.4885,3.6551,3.7221,0.1041,0,3.7527,1
62.5885,3.6351,3.7621,0.1024,0,3.7536,1
