t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.9939,3.0026,3.1655,0.2081,0,2.7682,1
21.0939,3.0483,3.2099,0.2103,0,2.8103,1
21.1939,3.0941,3.1790,0.2056,0,2.8454,1
21.2939,3.1399,3.1628,0.2074,0,2.8756,1
21.3939,3.1857,3.2334,0.1986,0,2.9096,1
21.4939,3.2314,3.2843,0.2042,0,2.9453,1
21.5939,3.2657,3.2131,0.1960,0,2.9708,1
21.6939,3.2808,3.1773,0.2031,0,2.9904,1
21.7939,3.2959,3.2302,0.1984,0,3.0132,1
21.8939,3.3110,3.2653,0.1999,0,3.0372,1
21.9939,3.3261,3.3485,0.1888,0,3.0668,1
22.0939,3.3412,3.3135,0.2018,0,3.0903,1
22.1939,3.3562,3.4275,0.1915,0,3.1224,1
22.2939,3.3713,3.4570,0.1967,0,3.1542,1
22.3939,3.3864,3.4992,0.1933,0,3.1871,1
22.4939,3.4015,3.4250,0.1955,0,3.2097,1
22.5939,3.4245,3.4382,0.1961,0,3.2315,1
22.6939,3.4575,3.3394,0.2066,0,3.2417,1
22.7939,3.4905,3.5786,0.2011,0,3.2738,1
22.8939,3.5235,3.4548,0.2102,0,3.2910,1
22.9939,3.5565,3.5334,0.2149,0,3.3141,1
23.0939,3.5895,3.6805,0.1934,0,3.3489,1
23.1939,3.6225,3.5626,0.1987,0,3.3693,1
23.2939,3.6555,3.5546,0.1978,0,3.3869,1
23.3939,3.6884,3.5719,0.1952,0,3.4045,1
23.4939,3.7214,3.6289,0.1944,0,3.4259,1
23.5939,3.7561,3.7909,0.1816,0,3.4606,1
23.6939,3.7931,3.7321,0.1853,0,3.4864,1
23.7939,3.8300,3.7846,0.1963,0,3.5148,1
23.8939,3.8669,3.8710,0.1783,0,3.5487,1
23.9939,3.9038,3.9576,0.1814,0,3.5876,1
24.0939,3.9408,4.0345,0.1806,0,3.6301,1
24.1939,3.9777,4.0168,0.1878,0,3.6669,1
24.2939,4.0146,4.0003,0.1865,0,3.6987,1
24.3939,4.0515,4.0837,0.1925,0,3.7353,1
24.4939,4.0884,4.1958,0.1712,0,3.7791,1
24.5939,4.1154,4.2329,0.1817,0,3.8223,1
24.6939,4.1285,4.2125,0.1709,0,3.8594,1
24.7939,4.1416,4.2014,0.1779,0,3.8920,1
24.8939,4.1547,4.2041,0.1792,0,3.9217,1
24.9939,4.1677,4.2233,0.1830,0,3.9504,1
25.0939,4.1808,4.3066,0.1617,0,3.9843,1
25.1939,4.1939,4.2205,0.1804,0,4.0068,1
25.2939,4.2070,4.4555,0.1791,0,4.0495,1
25.3939,4.2200,4.4560,0.1736,0,4.0881,1
25.4939,4.2331,4.3703,0.1802,0,4.1150,1
25.5939,4.2485,4.4640,0.1752,0,4.1482,1
25.6939,4.2666,4.3421,0.1667,0,4.1667,1
25.7939,4.2846,4.4071,0.1698,0,4.1895,1
25.8939,4.3027,4.5122,0.1590,0,4.2202,1
25.9939,4.3207,4.4684,0.1959,0,4.2439,1
26.0939,4.3387,4.4562,0.1738,0,4.2641,1
26.1939,4.3568,4.5268,0.1842,0,4.2891,1
26.2939,4.3748,4.5801,0.1815,0,4.3168,1
26.3939,4.3929,4.5208,0.1823,0,4.3362,1
26.4939,4.4109,4.5465,0.1950,0,4.3562,1
26.5939,4.4382,4.4380,0.1737,0,4.3640,1
26.6939,4.4750,4.6680,0.1679,0,4.3929,1
26.7939,4.5118,4.6050,0.1915,0,4.4131,1
26.8939,4.5486,4.5446,0.1947,0,4.4256,1
26.9939,4.5854,4.5108,0.1941,0,4.4337,1
27.0939,4.6222,4.5291,0.1941,0,4.4428,1
27.1939,4.6590,4.7367,0.1992,0,4.4708,1
27.2939,4.6958,4.6573,0.2033,0,4.4885,1
27.3939,4.7326,4.5782,0.2193,0,4.4970,1
27.4939,4.7694,4.6769,0.2117,0,4.5142,1
27.5939,4.7887,4.7513,0.2164,0,4.5367,1
27.6939,4.7857,4.6937,0.2208,0,4.5517,1
27.7939,4.7826,4.7575,0.2272,0,4.5712,1
27.8939,4.7796,4.7732,0.2107,0,4.5905,1
27.9939,4.7766,4.8431,0.2226,0,4.6145,1
28.0939,4.7736,4.8260,0.2222,0,4.6346,1
28.1939,4.7706,4.8147,0.2388,0,4.6518,1
28.2939,4.7676,4.9201,0.2242,0,4.6773,1
28.3939,4.7645,4.8713,0.2291,0,4.6958,1
28.4939,4.7615,4.8937,0.2361,0,4.7146,1
28.5939,4.7575,4.9412,0.2307,0,4.7362,1
28.6939,4.7526,4.9094,0.2281,0,4.7526,1
28.7939,4.7477,4.9265,0.2303,0,4.7692,1
28.8939,4.7427,4.9285,0.2277,0,4.7844,1
28.9939,4.7378,4.8836,0.2268,0,4.7938,1
29.0939,4.7328,4.9396,0.2263,0,4.8077,1
29.1939,4.7279,4.9253,0.2323,0,4.8189,1
29.2939,4.7229,4.9925,0.2381,0,4.8354,1
29.3939,4.7180,4.9753,0.2224,0,4.8487,1
29.4939,4.7130,4.9554,0.2318,0,4.8589,1
29.5939,4.7120,4.8405,0.2623,0,4.8571,1
29.6939,4.7170,4.9419,0.2419,0,4.8652,1
29.7939,4.7221,4.8974,0.2177,0,4.8682,1
29.8939,4.7271,4.9578,0.2177,0,4.8768,1
29.9939,4.7322,4.8889,0.2308,0,4.8779,1
30.0939,4.7372,4.9063,0.2477,0,4.8806,1
30.1939,4.7423,4.8292,0.2314,0,4.8757,1
30.2939,4.7473,4.9205,0.2486,0,4.8800,1
30.3939,4.7524,4.9410,0.2622,0,4.8858,1
30.4939,4.7574,4.9359,0.2260,0,4.8906,1
30.5939,4.7708,4.9381,0.2498,0,4.8951,1
30.6939,4.7927,4.9108,0.2653,0,4.8966,1
30.7939,4.8147,4.8864,0.2505,0,4.8956,1
30.8939,4.8367,4.9683,0.2588,0,4.9025,1
30.9939,4.8587,4.9012,0.2512,0,4.9024,1
31.0939,4.8807,4.9061,0.2661,0,4.9027,1
31.1939,4.9027,4.9856,0.2529,0,4.9106,1
31.2939,4.9247,4.8777,0.2661,0,4.9075,1
31.3939,4.9466,4.8316,0.2798,0,4.9003,1
31.4939,4.9686,4.9527,0.2922,0,4.9053,1
31.5939,5.0010,5.0304,0.3093,0,4.9172,1
31.6939,5.0446,4.9903,0.3183,0,4.9241,1
31.7939,5.0882,5.0536,0.3227,0,4.9365,1
31.8939,5.1317,5.0086,0.3230,0,4.9433,1
31.9939,5.1753,5.3043,0.3032,0,4.9777,1
32.0939,5.2189,5.1944,0.3304,0,4.9983,1
32.1939,5.2625,5.1757,0.3711,0,5.0152,1
32.2939,5.3060,5.3424,0.3425,0,5.0463,1
32.3939,5.3496,5.5138,0.3643,0,5.0908,1
32.4939,5.3932,5.5089,0.3580,0,5.1306,1
32.5939,5.4301,5.4177,0.3797,0,5.1579,1
32.6939,5.4564,5.4807,0.3792,0,5.1886,1
32.7939,5.4827,5.6605,0.3860,0,5.2335,1
32.8939,5.5089,5.4987,0.3947,0,5.2588,1
32.9939,5.5352,5.5327,0.3884,0,5.2848,1
33.0939,5.5615,5.7238,0.3780,0,5.3266,1
33.1939,5.5878,5.8438,0.4008,0,5.3758,1
33.2939,5.6141,5.7777,0.4244,0,5.4141,1
33.3939,5.6404,5.9667,0.4349,0,5.4667,1
33.4939,5.6667,5.8614,0.4091,0,5.5042,1
33.5939,5.6952,6.0641,0.4269,0,5.5575,1
33.6939,5.7260,5.9206,0.4427,0,5.5921,1
33.7939,5.7568,6.1726,0.4454,0,5.6473,1
33.8939,5.7876,6.1786,0.4204,0,5.6979,1
33.9939,5.8184,6.3449,0.4286,0,5.7594,1
34.0939,5.8491,6.2427,0.4427,0,5.8054,1
34.1939,5.8799,6.3186,0.4332,0,5.8543,1
34.2939,5.9107,6.4819,0.4232,0,5.9140,1
34.3939,5.9415,6.4463,0.4291,0,5.9646,1
34.4939,5.9723,6.4700,0.4317,0,6.0127,1
34.5939,6.0024,6.3773,0.4354,0,6.0474,1
34.6939,6.0314,6.5187,0.4439,0,6.0923,1
34.7939,6.0604,6.1909,0.4213,0,6.1017,1
34.8939,6.0894,6.3235,0.4236,0,6.1228,1
34.9939,6.1184,6.4125,0.4217,0,6.1503,1
35.0939,6.1474,6.4443,0.4317,0,6.1783,1
35.1939,6.1764,6.2857,0.3952,0,6.1885,1
35.2939,6.2054,6.4134,0.4194,0,6.2099,1
35.3939,6.2344,6.5023,0.4172,0,6.2378,1
35.4939,6.2634,6.3202,0.4415,0,6.2456,1
35.5939,6.2881,6.3628,0.4377,0,6.2568,1
35.6939,6.3071,6.4065,0.4448,0,6.2710,1
35.7939,6.3260,6.3652,0.4174,0,6.2800,1
35.8939,6.3450,6.2602,0.4341,0,6.2781,1
35.9939,6.3639,5.9507,0.4143,0,6.2469,1
36.0939,6.3829,6.2684,0.4500,0,6.2490,1
36.1939,6.4018,6.3066,0.4428,0,6.2545,1
36.2939,6.4208,6.1396,0.4623,0,6.2435,1
36.3939,6.4397,6.0118,0.4619,0,6.2215,1
36.4939,6.4587,6.1662,0.4606,0,6.2162,1
36.5939,6.4777,6.2220,0.4271,0,6.2168,1
36.6939,6.4968,6.1638,0.4738,0,6.2117,1
36.7939,6.5159,6.0982,0.4599,0,6.2009,1
36.8939,6.5350,6.0361,0.4798,0,6.1852,1
36.9939,6.5541,6.2611,0.4681,0,6.1924,1
37.0939,6.5732,6.1214,0.4613,0,6.1857,1
37.1939,6.5922,6.0230,0.4824,0,6.1702,1
37.2939,6.6113,6.2288,0.4577,0,6.1758,1
37.3939,6.6304,6.2425,0.4702,0,6.1821,1
37.4939,6.6495,6.2109,0.4643,0,6.1849,1
37.5939,6.6631,6.1264,0.4806,0,6.1793,1
37.6939,6.6701,6.2466,0.4732,0,6.1857,1
37.7939,6.6771,6.2984,0.4680,0,6.1964,1
37.8939,6.6840,6.3787,0.4685,0,6.2138,1
37.9939,6.6910,6.3825,0.4686,0,6.2298,1
38.0939,6.6979,6.5875,0.4574,0,6.2639,1
38.1939,6.7049,6.4637,0.4523,0,6.2829,1
38.2939,6.7118,6.7098,0.4537,0,6.3235,1
38.3939,6.7188,6.6970,0.4762,0,6.3591,1
38.4939,6.7257,6.9556,0.4621,0,6.4158,1
38.5939,6.7320,7.1263,0.4490,0,6.4834,1
38.6939,6.7370,7.0266,0.4570,0,6.5351,1
38.7939,6.7420,6.9828,0.4476,0,6.5777,1
38.8939,6.7471,7.3379,0.4403,0,6.6501,1
38.9939,6.7521,7.1796,0.4387,0,6.7005,1
39.0939,6.7571,7.3384,0.4341,0,6.7612,1
39.1939,6.7622,7.4779,0.4411,0,6.8294,1
39.2939,6.7672,7.2149,0.4528,0,6.8661,1
39.3939,6.7723,7.6778,0.4247,0,6.9433,1
39.4939,6.7773,7.2775,0.4737,0,6.9751,1
39.5939,6.7837,7.4269,0.4455,0,7.0181,1
39.6939,6.7917,7.2560,0.4469,0,7.0407,1
39.7939,6.7997,7.5967,0.4223,0,7.0937,1
39.8939,6.8077,7.4583,0.4273,0,7.1283,1
39.9939,6.8157,7.6984,0.4486,0,7.1826,1
40.0939,6.8236,7.4823,0.4465,0,7.2111,1
40.1939,6.8316,7.8592,0.4184,0,7.2728,1
40.2939,6.8396,7.3832,0.4391,0,7.2833,1
40.3939,6.8476,7.6422,0.4424,0,7.3175,1
40.4939,6.8556,7.3904,0.4427,0,7.3244,1
40.5939,6.8636,7.6234,0.4358,0,7.3528,1
40.6939,6.8715,7.3595,0.4398,0,7.3535,1
40.7939,6.8795,7.3223,0.4601,0,7.3505,1
40.8939,6.8875,7.1472,0.4466,0,7.3312,1
40.9939,6.8954,7.4530,0.4411,0,7.3428,1
41.0939,6.9034,6.9413,0.4616,0,7.3046,1
41.1939,6.9114,7.1080,0.4713,0,7.2859,1
41.2939,6.9193,6.8602,0.4540,0,7.2453,1
41.3939,6.9273,7.0211,0.4625,0,7.2240,1
41.4939,6.9352,6.8938,0.4531,0,7.1926,1
41.5939,6.9388,6.6895,0.4671,0,7.1447,1
41.6939,6.9357,6.6270,0.4457,0,7.0954,1
41.7939,6.9327,6.8923,0.4668,0,7.0761,1
41.8939,6.9297,6.6656,0.4547,0,7.0370,1
41.9939,6.9267,6.6625,0.4621,0,7.0014,1
42.0939,6.9236,6.9028,0.4519,0,6.9920,1
42.1939,6.9206,6.6105,0.4707,0,6.9557,1
42.2939,6.9176,6.5927,0.4538,0,6.9212,1
42.3939,6.9145,6.5431,0.4639,0,6.8852,1
42.4939,6.9115,6.5250,0.4400,0,6.8509,1
42.5939,6.9090,6.7099,0.4732,0,6.8375,1
42.6939,6.9070,6.6152,0.4532,0,6.8163,1
42.7939,6.9050,6.4791,0.4571,0,6.7842,1
42.8939,6.9030,6.6065,0.4577,0,6.7673,1
42.9939,6.9010,6.4086,0.4416,0,6.7332,1
43.0939,6.8990,6.4773,0.4508,0,6.7088,1
43.1939,6.8970,6.5433,0.4565,0,6.6931,1
43.2939,6.8950,6.5499,0.4560,0,6.6795,1
43.3939,6.8930,6.4551,0.4531,0,6.6581,1
43.4939,6.8910,6.6192,0.4544,0,6.6544,1
43.5939,6.8975,6.5219,0.4778,0,6.6418,1
43.6939,6.9124,6.4985,0.4522,0,6.6282,1
43.7939,6.9274,6.1683,0.4813,0,6.5844,1
43.8939,6.9424,6.3828,0.4942,0,6.5652,1
43.9939,6.9574,6.3919,0.4600,0,6.5487,1
44.0939,6.9724,6.5172,0.4694,0,6.5457,1
44.1939,6.9873,6.1894,0.4640,0,6.5118,1
44.2939,7.0023,6.3766,0.4738,0,6.4989,1
44.3939,7.0173,6.5483,0.4612,0,6.5036,1
44.4939,7.0323,6.4589,0.4673,0,6.4994,1
44.5939,7.0463,6.1497,0.4710,0,6.4661,1
44.6939,7.0593,6.2272,0.4934,0,6.4434,1
44.7939,7.0724,6.2737,0.4687,0,6.4272,1
44.8939,7.0854,6.3890,0.4923,0,6.4236,1
44.9939,7.0984,6.3386,0.4519,0,6.4155,1
45.0939,7.1114,6.6200,0.4714,0,6.4350,1
45.1939,7.1244,6.4739,0.4512,0,6.4387,1
45.2939,7.1375,6.6147,0.4890,0,6.4554,1
45.3939,7.1505,6.5782,0.4440,0,6.4671,1
45.4939,7.1635,6.6621,0.4829,0,6.4857,1
45.5939,7.1720,6.5076,0.4678,0,6.4877,1
45.6939,7.1760,6.6383,0.4779,0,6.5021,1
45.7939,7.1800,6.6541,0.4532,0,6.5165,1
45.8939,7.1840,6.6563,0.4795,0,6.5298,1
45.9939,7.1880,6.6911,0.4566,0,6.5452,1
46.0939,7.1920,6.6566,0.4707,0,6.5558,1
46.1939,7.1960,6.8998,0.4334,0,6.5885,1
46.2939,7.2000,6.8525,0.4706,0,6.6137,1
46.3939,7.2039,6.7278,0.4474,0,6.6245,1
46.4939,7.2079,6.7218,0.4765,0,6.6338,1
46.5939,7.2119,6.7139,0.4502,0,6.6414,1
46.6939,7.2159,6.8577,0.4510,0,6.6620,1
46.7939,7.2199,6.7014,0.4355,0,6.6657,1
46.8939,7.2238,6.7956,0.4526,0,6.6781,1
46.9939,7.2278,6.8780,0.4418,0,6.6971,1
47.0939,7.2318,6.7228,0.4577,0,6.6996,1
47.1939,7.2357,6.6936,0.4679,0,6.6990,1
47.2939,7.2397,6.7527,0.4647,0,6.7041,1
47.3939,7.2437,6.5518,0.4699,0,6.6896,1
47.4939,7.2477,6.6488,0.4680,0,6.6857,1
47.5939,7.2479,6.5347,0.4686,0,6.6714,1
47.6939,7.2429,6.6222,0.4659,0,6.6667,1
47.7939,7.2378,6.5292,0.4595,0,6.6536,1
47.8939,7.2328,6.5457,0.4756,0,6.6433,1
47.9939,7.2277,6.6810,0.4692,0,6.6469,1
48.0939,7.2227,6.5596,0.4696,0,6.6386,1
48.1939,7.2177,6.5676,0.4791,0,6.6318,1
48.2939,7.2126,6.7370,0.4555,0,6.6418,1
48.3939,7.2076,6.5765,0.4609,0,6.6356,1
48.4939,7.2025,6.5939,0.4489,0,6.6317,1
48.5939,6.7940,6.4947,0.4556,0,6.6186,1
48.6939,5.9843,6.5451,0.4621,0,6.6116,1
48.7939,5.1747,6.2957,0.4681,0,6.5816,1
48.8939,4.3650,6.4659,0.4485,0,6.5706,1
48.9939,3.5553,6.3800,0.4717,0,6.5524,1
49.0939,2.7457,6.6033,0.4479,0,6.5573,1
49.1939,1.9360,6.3228,0.4472,0,6.5350,1
49.2939,1.1264,6.3399,0.4477,0,6.5164,1
49.3939,0.3167,6.0806,0.4616,0,6.4749,1
49.6939,0.0507,6.3819,0.4455,0,6.4508,1
49.7939,0.8155,6.1855,0.4485,0,6.4256,1
49.8939,1.5804,6.3147,0.4506,0,6.4150,1
49.9939,2.3452,5.9435,0.4493,0,6.3701,1
50.0939,3.1100,6.0432,0.4604,0,6.3390,1
50.1939,3.8749,5.7613,0.4840,0,6.2840,1
50.2939,4.6397,6.1517,0.4648,0,6.2715,1
50.3939,5.4045,5.6607,0.4777,0,6.2133,1
50.4939,6.1694,6.1130,0.4707,0,6.2038,1
50.5939,6.6429,5.9303,0.4707,0,6.1778,1
50.6939,6.6238,6.1119,0.4583,0,6.1715,1
50.7939,6.6047,5.7570,0.4734,0,6.1320,1
50.8939,6.5856,5.9683,0.4575,0,6.1165,1
50.9939,6.5664,5.7483,0.4603,0,6.0814,1
51.0939,6.5473,6.0789,0.4510,0,6.0812,1
51.1939,6.5282,5.6055,0.4681,0,6.0359,1
51.2939,6.5091,6.0176,0.5041,0,6.0342,1
51.3939,6.4900,5.8792,0.4659,0,6.0194,1
51.4939,6.4709,5.8357,0.4506,0,6.0019,1
51.5939,6.4454,5.5244,0.4706,0,5.9565,1
51.6939,6.4115,5.9512,0.4804,0,5.9560,1
51.7939,6.3776,5.6136,0.4414,0,5.9234,1
51.8939,6.3437,5.8601,0.4440,0,5.9174,1
51.9939,6.3098,5.5818,0.5012,0,5.8855,1
52.0939,6.2759,5.6746,0.5106,0,5.8654,1
52.1939,6.2420,5.6094,0.4616,0,5.8410,1
52.2939,6.2081,5.6506,0.4416,0,5.8229,1
52.3939,6.1742,5.4219,0.4626,0,5.7848,1
52.4939,6.1403,5.5083,0.4695,0,5.7584,1
52.5939,6.1036,5.4830,0.4343,0,5.7322,1
52.6939,6.0625,5.4456,0.4482,0,5.7050,1
52.7939,6.0215,5.1919,0.4733,0,5.6561,1
52.8939,5.9804,5.1378,0.4588,0,5.6068,1
52.9939,5.9393,5.1772,0.4161,0,5.5659,1
53.0939,5.8983,5.3121,0.4099,0,5.5418,1
53.1939,5.8572,5.0786,0.4240,0,5.4977,1
53.2939,5.8162,5.1545,0.4403,0,5.4650,1
53.3939,5.7751,5.1723,0.3982,0,5.4372,1
53.4939,5.7340,5.2383,0.3911,0,5.4183,1
53.5939,5.6884,4.9436,0.4177,0,5.3731,1
53.6939,5.6364,5.0292,0.4230,0,5.3404,1
53.7939,5.5843,5.0529,0.3841,0,5.3130,1
53.8939,5.5323,5.1143,0.3682,0,5.2941,1
53.9939,5.4802,5.0075,0.3785,0,5.2668,1
54.0939,5.4282,4.8582,0.3547,0,5.2279,1
54.1939,5.3761,4.9386,0.3138,0,5.2004,1
54.2939,5.3241,4.9967,0.3259,0,5.1810,1
54.3939,5.2720,4.7563,0.3219,0,5.1406,1
54.4939,5.2200,4.6959,0.3192,0,5.0983,1
54.5939,5.1759,4.8624,0.2877,0,5.0758,1
54.6939,5.1427,4.9955,0.3041,0,5.0682,1
54.7939,5.1094,4.9294,0.2888,0,5.0550,1
54.8939,5.0762,4.7225,0.2936,0,5.0233,1
54.9939,5.0429,4.8482,0.2783,0,5.0067,1
55.0939,5.0097,5.0522,0.2766,0,5.0110,1
55.1939,4.9765,4.8481,0.2689,0,4.9955,1
55.2939,4.9432,4.6556,0.2496,0,4.9632,1
55.3939,4.9100,4.7962,0.2653,0,4.9473,1
55.4939,4.8767,4.7193,0.2609,0,4.9256,1
55.5939,4.8397,4.7805,0.2210,0,4.9118,1
55.6939,4.7990,4.5891,0.2253,0,4.8811,1
55.7939,4.7582,4.6641,0.2461,0,4.8604,1
55.8939,4.7175,4.7275,0.2384,0,4.8478,1
55.9939,4.6767,4.6811,0.2286,0,4.8319,1
56.0939,4.6359,4.6043,0.2181,0,4.8103,1
56.1939,4.5952,4.6624,0.2215,0,4.7962,1
56.2939,4.5544,4.6141,0.2239,0,4.7788,1
56.3939,4.5136,4.6747,0.2053,0,4.7689,1
56.4939,4.4729,4.6242,0.2074,0,4.7552,1
56.5939,4.4237,4.5725,0.2370,0,4.7378,1
56.6939,4.3638,4.5808,0.2238,0,4.7228,1
56.7939,4.3039,4.5734,0.2286,0,4.7086,1
56.8939,4.2440,4.5661,0.2226,0,4.6951,1
56.9939,4.1841,4.5940,0.2325,0,4.6854,1
57.0939,4.1242,4.5802,0.2300,0,4.6754,1
57.1939,4.0643,4.4915,0.2424,0,4.6579,1
57.2939,4.0044,4.6303,0.2245,0,4.6553,1
57.3939,3.9445,4.6342,0.2215,0,4.6533,1
57.4939,3.8845,4.5484,0.2251,0,4.6433,1
57.5939,3.8496,4.4678,0.2139,0,4.6266,1
57.6939,3.8486,4.5147,0.2026,0,4.6160,1
57.7939,3.8476,4.5219,0.2049,0,4.6070,1
57.8939,3.8465,4.5886,0.2003,0,4.6052,1
57.9939,3.8455,4.4418,0.2327,0,4.5897,1
58.0939,3.8445,4.4482,0.2180,0,4.5762,1
58.1939,3.8435,4.4828,0.2199,0,4.5673,1
58.2939,3.8425,4.5665,0.2099,0,4.5673,1
58.3939,3.8415,4.5055,0.2328,0,4.5614,1
58.4939,3.8405,4.5389,0.2099,0,4.5592,1
58.5939,3.8555,4.4509,0.2309,0,4.5489,1
58.6939,3.8862,4.4523,0.2222,0,4.5397,1
58.7939,3.9170,4.3542,0.2482,0,4.5221,1
58.8939,3.9478,4.3910,0.2297,0,4.5096,1
58.9939,3.9785,4.4106,0.2330,0,4.5002,1
59.0939,4.0093,4.5160,0.2312,0,4.5017,1
59.1939,4.0400,4.5087,0.2502,0,4.5024,1
59.2939,4.0708,4.6663,0.2283,0,4.5180,1
59.3939,4.1016,4.5651,0.2371,0,4.5224,1
59.4939,4.1323,4.5105,0.2254,0,4.5213,1
59.5939,4.1598,4.6050,0.2273,0,4.5293,1
59.6939,4.1829,4.5754,0.2351,0,4.5337,1
59.7939,4.2060,4.3865,0.2316,0,4.5197,1
59.8939,4.2291,4.6165,0.2233,0,4.5289,1
59.9939,4.2522,4.5360,0.2233,0,4.5296,1
60.0939,4.2753,4.6751,0.2253,0,4.5434,1
60.1939,4.2984,4.5419,0.2502,0,4.5433,1
60.2939,4.3215,4.5526,0.2194,0,4.5442,1
60.3939,4.3446,4.5438,0.2226,0,4.5441,1
60.4939,4.3677,4.5724,0.2278,0,4.5468,1
60.5939,4.3915,4.5443,0.2362,0,4.5466,1
60.6939,4.4163,4.5154,0.2351,0,4.5436,1
60.7939,4.4411,4.5460,0.2260,0,4.5438,1
60.8939,4.4659,4.5812,0.2291,0,4.5474,1
60.9939,4.4907,4.5547,0.2448,0,4.5481,1
61.0939,4.5155,4.5353,0.2536,0,4.5469,1
61.1939,4.5403,4.6671,0.2273,0,4.5583,1
61.2939,4.5651,4.4940,0.2596,0,4.5522,1
61.3939,4.5899,4.5922,0.2516,0,4.5560,1
61.4939,4.6147,4.6439,0.2598,0,4.5644,1
61.5939,4.6388,4.7427,0.2317,0,4.5813,1
61.6939,4.6619,4.5447,0.2475,0,4.5778,1
61.7939,4.6851,4.6493,0.2602,0,4.5846,1
61.8939,4.7082,4.5863,0.2603,0,4.5848,1
