t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.2908,4.2355,4.0627,0.1249,0,3.6572,1
22.3908,4.2554,4.1768,0.1212,0,3.7066,1
22.4908,4.2752,4.1541,0.1179,0,3.7492,1
22.5908,4.3013,4.0668,0.1188,0,3.7794,1
22.6908,4.3294,4.1658,0.1369,0,3.8162,1
22.7908,4.3574,4.2209,0.1389,0,3.8547,1
22.8908,4.3855,4.1657,0.1511,0,3.8843,1
22.9908,4.4136,4.1778,0.1465,0,3.9122,1
23.0908,4.4417,4.2693,0.1691,0,3.9462,1
23.1908,4.4697,4.3242,0.1655,0,3.9822,1
23.2908,4.4978,4.3765,0.1590,0,4.0197,1
23.3908,4.5259,4.2344,0.1757,0,4.0401,1
23.4908,4.5539,4.3255,0.1802,0,4.0673,1
23.5908,4.5780,4.3625,0.1605,0,4.0954,1
23.6908,4.6010,4.4605,0.1754,0,4.1301,1
23.7908,4.6240,4.3767,0.1709,0,4.1536,1
23.8908,4.6469,4.3683,0.1877,0,4.1740,1
23.9908,4.6699,4.3175,0.1865,0,4.1877,1
24.0908,4.6929,4.6077,0.2116,0,4.2276,1
24.1908,4.7159,4.3775,0.2282,0,4.2419,1
24.2908,4.7388,4.6327,0.2565,0,4.2791,1
24.3908,4.7618,4.4794,0.2515,0,4.2982,1
24.4908,4.7848,4.7230,0.2635,0,4.3386,1
24.5908,4.7807,4.4965,0.2721,0,4.3536,1
24.6908,4.7686,4.7846,0.2722,0,4.3946,1
24.7908,4.7566,4.4965,0.2778,0,4.4043,1
24.8908,4.7445,4.5748,0.3278,0,4.4205,1
24.9908,4.7325,4.5238,0.2967,0,4.4304,1
25.0908,4.7204,4.6989,0.3024,0,4.4559,1
25.1908,4.7084,4.4941,0.2817,0,4.4596,1
25.2908,4.6963,4.6113,0.2849,0,4.4740,1
25.3908,4.6843,4.4381,0.2686,0,4.4706,1
25.4908,4.6722,4.6911,0.2753,0,4.4916,1
25.5908,4.6781,4.6108,0.2851,0,4.5029,1
25.6908,4.6880,4.5717,0.2826,0,4.5095,1
25.7908,4.6980,4.5432,0.2815,0,4.5127,1
25.8908,4.7079,4.6663,0.2841,0,4.5273,1
25.9908,4.7178,4.5999,0.3014,0,4.5342,1
26.0908,4.7277,4.5714,0.3040,0,4.5377,1
26.1908,4.7377,4.6017,0.3123,0,4.5438,1
26.2908,4.7476,4.7030,0.3020,0,4.5590,1
26.3908,4.7575,4.6623,0.3018,0,4.5688,1
26.4908,4.7674,4.6609,0.3016,0,4.5776,1
26.5908,4.7730,4.6933,0.2560,0,4.5886,1
26.6908,4.7770,4.6176,0.2265,0,4.5913,1
26.7908,4.7810,4.5743,0.2221,0,4.5897,1
26.8908,4.7850,4.4343,0.2100,0,4.5749,1
26.9908,4.7891,4.4988,0.2115,0,4.5677,1
27.0908,4.7931,4.4695,0.1866,0,4.5583,1
27.1908,4.7971,4.5607,0.2054,0,4.5586,1
27.2908,4.8011,4.4985,0.2052,0,4.5528,1
27.3908,4.8052,4.6025,0.2029,0,4.5576,1
27.4908,4.8092,4.5370,0.1964,0,4.5556,1
27.5908,4.8203,4.6943,0.1898,0,4.5688,1
27.6908,4.8333,4.5050,0.1826,0,4.5627,1
27.7908,4.8463,4.6620,0.1898,0,4.5722,1
27.8908,4.8592,4.5925,0.2037,0,4.5741,1
27.9908,4.8722,4.7148,0.1860,0,4.5875,1
28.0908,4.8852,4.6333,0.1888,0,4.5919,1
28.1908,4.8981,4.7986,0.1868,0,4.6115,1
28.2908,4.9111,4.6941,0.1811,0,4.6194,1
28.3908,4.9241,4.7344,0.1767,0,4.6303,1
28.4908,4.9371,4.6575,0.1790,0,4.6329,1
28.5908,4.9531,4.8459,0.1865,0,4.6532,1
28.6908,4.9700,4.8508,0.1796,0,4.6720,1
28.7908,4.9869,4.7937,0.1829,0,4.6836,1
28.8908,5.0038,4.8116,0.1807,0,4.6958,1
28.9908,5.0207,4.8693,0.1913,0,4.7123,1
29.0908,5.0376,4.8795,0.1954,0,4.7282,1
29.1908,5.0545,4.9184,0.1957,0,4.7463,1
29.2908,5.0715,4.9104,0.1938,0,4.7619,1
29.3908,5.0884,5.0092,0.2106,0,4.7854,1
29.4908,5.1053,5.0602,0.2085,0,4.8116,1
29.5908,5.1056,5.0469,0.2056,0,4.8340,1
29.6908,5.0996,4.9956,0.2041,0,4.8494,1
29.7908,5.0935,5.0761,0.2180,0,4.8709,1
29.8908,5.0874,5.0241,0.1933,0,4.8855,1
29.9908,5.0813,4.9571,0.1878,0,4.8923,1
30.0908,5.0753,5.0332,0.1768,0,4.9057,1
30.1908,5.0692,5.1141,0.1939,0,4.9256,1
30.2908,5.0631,5.0386,0.1891,0,4.9363,1
30.3908,5.0570,4.9533,0.1977,0,4.9379,1
30.4908,5.0510,5.0585,0.2151,0,4.9494,1
30.5908,5.0575,5.1295,0.2223,0,4.9665,1
30.6908,5.0665,5.1699,0.2304,0,4.9859,1
30.7908,5.0755,4.9924,0.2186,0,4.9865,1
30.8908,5.0845,5.0491,0.2400,0,4.9925,1
30.9908,5.0935,5.1335,0.2250,0,5.0059,1
31.0908,5.1025,5.0943,0.2374,0,5.0143,1
31.1908,5.1114,4.9394,0.2328,0,5.0072,1
31.2908,5.1204,4.9866,0.2342,0,5.0052,1
31.3908,5.1294,5.1255,0.2294,0,5.0167,1
31.4908,5.1384,5.0880,0.2346,0,5.0235,1
31.5908,5.1319,4.8826,0.2160,0,5.0101,1
31.6908,5.1220,4.8332,0.2275,0,4.9932,1
31.7908,5.1121,5.0047,0.2476,0,4.9943,1
31.8908,5.1022,4.9084,0.2426,0,4.9861,1
31.9908,5.0923,4.9007,0.2266,0,4.9780,1
32.0908,5.0824,4.8500,0.2237,0,4.9658,1
32.1908,5.0725,5.0499,0.2397,0,4.9738,1
32.2908,5.0626,5.0435,0.2378,0,4.9805,1
32.3908,5.0527,4.9244,0.2268,0,4.9751,1
32.4908,5.0428,4.9376,0.2303,0,4.9716,1
32.5908,5.0335,4.9952,0.2809,0,4.9738,1
32.6908,5.0245,4.8834,0.2692,0,4.9652,1
32.7908,5.0154,4.8625,0.2485,0,4.9554,1
32.8908,5.0063,4.7953,0.2423,0,4.9402,1
32.9908,4.9973,4.9800,0.2276,0,4.9440,1
33.0908,4.9882,4.8871,0.2114,0,4.9386,1
33.1908,4.9792,4.8004,0.1795,0,4.9254,1
33.2908,4.9701,4.6703,0.2077,0,4.9011,1
33.3908,4.9611,4.8379,0.2480,0,4.8951,1
33.4908,4.9520,4.6738,0.1954,0,4.8741,1
33.5908,4.9383,4.7566,0.1871,0,4.8629,1
33.6908,4.9234,4.6082,0.2037,0,4.8387,1
33.7908,4.9084,4.8303,0.2229,0,4.8379,1
33.8908,4.8934,4.7730,0.2156,0,4.8317,1
33.9908,4.8785,4.8915,0.2024,0,4.8374,1
34.0908,4.8635,4.8843,0.2544,0,4.8418,1
34.1908,4.8485,4.9395,0.2881,0,4.8511,1
34.2908,4.8336,4.7775,0.2551,0,4.8441,1
34.3908,4.8186,4.7941,0.2664,0,4.8394,1
34.4908,4.8036,4.7224,0.2818,0,4.8282,1
34.5908,4.7932,4.9146,0.3135,0,4.8365,1
34.6908,4.7842,4.7804,0.2667,0,4.8311,1
34.7908,4.7752,4.6429,0.2655,0,4.8132,1
34.8908,4.7663,4.6077,0.2556,0,4.7936,1
34.9908,4.7573,4.8209,0.2895,0,4.7962,1
35.0908,4.7483,4.5810,0.2736,0,4.7758,1
35.1908,4.7393,4.7532,0.2735,0,4.7736,1
35.2908,4.7303,4.6833,0.2745,0,4.7650,1
35.3908,4.7214,4.7579,0.2649,0,4.7643,1
35.4908,4.7124,4.6664,0.2833,0,4.7550,1
35.5908,4.7004,4.7114,0.2862,0,4.7509,1
35.6908,4.6874,4.7701,0.2842,0,4.7527,1
35.7908,4.6744,4.8571,0.2731,0,4.7626,1
35.8908,4.6614,4.5375,0.2672,0,4.7412,1
35.9908,4.6484,4.7869,0.2607,0,4.7456,1
36.0908,4.6354,4.7289,0.2519,0,4.7440,1
36.1908,4.6224,4.7930,0.2665,0,4.7486,1
36.2908,4.6094,4.6828,0.2584,0,4.7424,1
36.3908,4.5964,4.7524,0.2426,0,4.7433,1
36.4908,4.5834,4.7267,0.2298,0,4.7417,1
36.5908,4.5748,4.6925,0.1960,0,4.7371,1
36.6908,4.5678,4.4985,0.1975,0,4.7144,1
36.7908,4.5608,4.6391,0.1877,0,4.7072,1
36.8908,4.5538,4.6071,0.1722,0,4.6977,1
36.9908,4.5468,4.5599,0.1763,0,4.6846,1
37.0908,4.5399,4.4701,0.1802,0,4.6641,1
37.1908,4.5329,4.4635,0.1725,0,4.6450,1
37.2908,4.5259,4.5087,0.1625,0,4.6321,1
37.3908,4.5189,4.4725,0.1645,0,4.6169,1
37.4908,4.5119,4.3738,0.1601,0,4.5938,1
37.5908,4.4983,4.4682,0.1782,0,4.5818,1
37.6908,4.4822,4.5168,0.1756,0,4.5756,1
37.7908,4.4662,4.5297,0.2148,0,4.5713,1
37.8908,4.4502,4.5041,0.2195,0,4.5649,1
37.9908,4.4342,4.4977,0.2290,0,4.5585,1
38.0908,4.4181,4.6185,0.2207,0,4.5642,1
38.1908,4.4021,4.5658,0.2328,0,4.5643,1
38.2908,4.3861,4.6266,0.2408,0,4.5703,1
38.3908,4.3701,4.5506,0.2441,0,4.5684,1
38.4908,4.3540,4.4369,0.2508,0,4.5559,1
38.5908,4.3955,4.4275,0.2592,0,4.5437,1
38.6908,4.4563,4.5062,0.2538,0,4.5401,1
38.7908,4.5172,4.3715,0.2372,0,4.5241,1
38.8908,4.5780,4.3837,0.2479,0,4.5107,1
38.9908,4.6389,4.4179,0.2413,0,4.5019,1
39.0908,4.6997,4.5738,0.2464,0,4.5087,1
39.1908,4.7605,4.4807,0.2426,0,4.5061,1
39.2908,4.8214,4.4660,0.2530,0,4.5022,1
39.3908,4.8822,4.4646,0.2484,0,4.4987,1
39.4908,4.9431,4.6316,0.2540,0,4.5113,1
39.5908,4.9607,4.6501,0.2541,0,4.5245,1
39.6908,4.9617,4.6408,0.2691,0,4.5356,1
39.7908,4.9627,4.5731,0.2844,0,4.5392,1
39.8908,4.9637,4.8781,0.2878,0,4.5714,1
39.9908,4.9647,4.8162,0.2912,0,4.5947,1
40.0908,4.9657,4.8426,0.2893,0,4.6183,1
40.1908,4.9667,4.7808,0.2795,0,4.6337,1
40.2908,4.9677,4.7432,0.2841,0,4.6442,1
40.3908,4.9687,4.7145,0.2835,0,4.6509,1
40.4908,4.9697,4.6400,0.2706,0,4.6498,1
40.5908,4.9606,4.6654,0.2713,0,4.6513,1
40.6908,4.9476,4.7413,0.2532,0,4.6599,1
40.7908,4.9345,4.6675,0.2697,0,4.6606,1
40.8908,4.9214,4.8038,0.2712,0,4.6742,1
40.9908,4.9084,4.7365,0.2790,0,4.6802,1
41.0908,4.8953,4.7402,0.2560,0,4.6859,1
41.1908,4.8823,4.9113,0.2592,0,4.7073,1
41.2908,4.8692,4.8989,0.2673,0,4.7256,1
41.3908,4.8562,4.6395,0.2886,0,4.7174,1
41.4908,4.8431,4.6864,0.2499,0,4.7144,1
41.5908,4.8645,4.6514,0.2577,0,4.7084,1
41.6908,4.8967,4.8468,0.2621,0,4.7216,1
41.7908,4.9290,4.7151,0.2866,0,4.7210,1
41.8908,4.9612,4.6862,0.2876,0,4.7177,1
41.9908,4.9935,4.6670,0.2426,0,4.7128,1
42.0908,5.0257,4.6851,0.2708,0,4.7102,1
42.1908,5.0579,4.6123,0.2861,0,4.7009,1
42.2908,5.0902,4.6048,0.2902,0,4.6917,1
42.3908,5.1224,4.6729,0.2607,0,4.6900,1
42.4908,5.1546,4.7583,0.2411,0,4.6965,1
42.5908,5.1700,4.6658,0.2715,0,4.6935,1
42.6908,5.1820,4.6878,0.2638,0,4.6930,1
42.7908,5.1939,4.7615,0.2438,0,4.6995,1
42.8908,5.2059,4.8518,0.2291,0,4.7140,1
42.9908,5.2179,4.7208,0.2503,0,4.7147,1
43.0908,5.2299,4.5934,0.2756,0,4.7031,1
43.1908,5.2419,4.6791,0.2333,0,4.7008,1
43.2908,5.2538,4.6572,0.2248,0,4.6967,1
43.3908,5.2658,4.6336,0.2403,0,4.6907,1
43.4908,5.2778,4.5860,0.2556,0,4.6807,1
43.5908,5.2532,4.6953,0.2378,0,4.6821,1
43.6908,5.2204,4.7595,0.2261,0,4.6895,1
43.7908,5.1876,4.7150,0.2447,0,4.6919,1
43.8908,5.1548,4.6981,0.2673,0,4.6925,1
43.9908,5.1220,4.8356,0.2557,0,4.7061,1
44.0908,5.0892,4.8001,0.2198,0,4.7151,1
44.1908,5.0564,4.8770,0.2588,0,4.7305,1
44.2908,5.0236,4.6953,0.2631,0,4.7271,1
44.3908,4.9908,4.8010,0.2721,0,4.7341,1
44.4908,4.9580,4.7859,0.2460,0,4.7391,1
44.5908,4.9750,4.8936,0.2586,0,4.7538,1
44.6908,5.0080,4.8344,0.2935,0,4.7614,1
44.7908,5.0410,5.0364,0.2970,0,4.7876,1
44.8908,5.0740,4.8797,0.2571,0,4.7964,1
44.9908,5.1070,4.8652,0.2970,0,4.8029,1
45.0908,5.1400,4.7968,0.2911,0,4.8023,1
45.1908,5.1730,4.8336,0.3180,0,4.8053,1
45.2908,5.2060,4.7954,0.2999,0,4.8044,1
45.3908,5.2391,4.9211,0.3089,0,4.8155,1
45.4908,5.2721,4.8608,0.3116,0,4.8198,1
45.5908,5.2830,4.8674,0.3326,0,4.8243,1
45.6908,5.2870,4.7888,0.3128,0,4.8209,1
45.7908,5.2910,4.9509,0.3289,0,4.8333,1
45.8908,5.2950,4.8791,0.3481,0,4.8377,1
45.9908,5.2990,4.8859,0.3481,0,4.8423,1
46.0908,5.3030,4.7817,0.3680,0,4.8365,1
46.1908,5.3070,4.9540,0.3455,0,4.8477,1
46.2908,5.3110,4.7937,0.4097,0,4.8425,1
46.3908,5.3150,4.8423,0.3802,0,4.8425,1
46.4908,5.3190,4.7140,0.4037,0,4.8303,1
46.5908,5.3441,4.8428,0.3737,0,4.8315,1
46.6908,5.3763,4.8717,0.4280,0,4.8353,1
46.7908,5.4085,5.0016,0.4005,0,4.8511,1
46.8908,5.4408,4.8680,0.4216,0,4.8527,1
46.9908,5.4730,5.0815,0.3865,0,4.8745,1
47.0908,5.5053,4.8660,0.4024,0,4.8737,1
47.1908,5.5375,4.8044,0.3718,0,4.8671,1
47.2908,5.5698,4.7774,0.3893,0,4.8586,1
47.3908,5.6020,4.9332,0.3757,0,4.8657,1
47.4908,5.6343,4.8647,0.4481,0,4.8656,1
47.5908,5.6515,4.9958,0.4213,0,4.8780,1
47.6908,5.6655,4.8816,0.4340,0,4.8783,1
47.7908,5.6795,5.1168,0.3938,0,4.9010,1
47.8908,5.6935,4.8671,0.4137,0,4.8978,1
47.9908,5.7075,4.9966,0.3936,0,4.9072,1
48.0908,5.7215,5.0321,0.3943,0,4.9191,1
48.1908,5.7355,5.0355,0.3720,0,4.9301,1
48.2908,5.7495,5.1043,0.3938,0,4.9467,1
48.3908,5.7635,5.1832,0.3797,0,4.9692,1
48.4908,5.7775,5.1939,0.4219,0,4.9906,1
48.5908,5.7418,5.2552,0.3816,0,5.0158,1
48.6908,5.6952,5.4073,0.3612,0,5.0530,1
48.7908,5.6486,5.2804,0.3473,0,5.0747,1
48.8908,5.6020,5.2566,0.3317,0,5.0920,1
48.9908,5.5554,5.2336,0.3271,0,5.1055,1
49.0908,5.5088,5.2770,0.3274,0,5.1218,1
49.1908,5.4622,5.2074,0.3310,0,5.1299,1
49.2908,5.4156,5.3387,0.3233,0,5.1498,1
49.3908,5.3690,5.2506,0.3718,0,5.1594,1
49.4908,5.3224,5.3125,0.3504,0,5.1740,1
49.5908,5.3373,5.2841,0.3479,0,5.1844,1
49.6908,5.3745,5.4084,0.3149,0,5.2058,1
49.7908,5.4118,5.3923,0.3367,0,5.2235,1
49.8908,5.4490,5.4796,0.3224,0,5.2479,1
49.9908,5.4862,5.3706,0.3391,0,5.2596,1
50.0908,5.5235,5.4311,0.3247,0,5.2759,1
50.1908,5.5607,5.3698,0.3574,0,5.2848,1
50.2908,5.5980,5.3913,0.3648,0,5.2949,1
50.3908,5.6352,5.4180,0.4097,0,5.3067,1
50.4908,5.6724,5.3670,0.3172,0,5.3124,1
50.5908,5.6617,5.4787,0.3860,0,5.3282,1
50.6908,5.6388,5.2674,0.4016,0,5.3224,1
50.7908,5.6158,5.2694,0.4038,0,5.3174,1
50.8908,5.5929,5.0560,0.3593,0,5.2925,1
50.9908,5.5699,5.3328,0.3798,0,5.2964,1
51.0908,5.5470,5.0138,0.3895,0,5.2695,1
51.1908,5.5240,5.2630,0.4420,0,5.2688,1
51.2908,5.5011,4.9395,0.3958,0,5.2375,1
51.3908,5.4781,5.3095,0.4574,0,5.2443,1
51.4908,5.4552,5.0293,0.4210,0,5.2239,1
51.5908,5.4446,5.0876,0.4753,0,5.2109,1
51.6908,5.4376,4.8841,0.4625,0,5.1798,1
51.7908,5.4306,5.4087,0.4795,0,5.2016,1
51.8908,5.4237,4.9723,0.4591,0,5.1798,1
51.9908,5.4167,5.2042,0.4806,0,5.1821,1
52.0908,5.4097,5.0356,0.4800,0,5.1682,1
52.1908,5.4027,5.3730,0.5083,0,5.1877,1
52.2908,5.3957,5.1778,0.4558,0,5.1867,1
52.3908,5.3888,5.1478,0.4912,0,5.1830,1
52.4908,5.3818,5.0375,0.4709,0,5.1692,1
52.5908,5.3755,5.2143,0.4642,0,5.1735,1
52.6908,5.3694,5.1110,0.4311,0,5.1675,1
52.7908,5.3634,5.0572,0.4649,0,5.1570,1
52.8908,5.3573,5.0726,0.4716,0,5.1490,1
52.9908,5.3513,5.1732,0.4531,0,5.1513,1
53.0908,5.3453,5.0580,0.4133,0,5.1424,1
53.1908,5.3392,4.9479,0.4335,0,5.1239,1
53.2908,5.3332,4.9831,0.4407,0,5.1105,1
53.3908,5.3271,4.9756,0.3761,0,5.0977,1
53.4908,5.3211,5.0405,0.4016,0,5.0922,1
53.5908,5.3126,4.8513,0.4176,0,5.0693,1
53.6908,5.3036,5.0593,0.4040,0,5.0683,1
53.7908,5.2946,4.9159,0.3776,0,5.0538,1
53.8908,5.2856,5.0503,0.3638,0,5.0535,1
53.9908,5.2765,5.0629,0.3642,0,5.0544,1
54.0908,5.2675,5.1084,0.3575,0,5.0595,1
54.1908,5.2585,4.9856,0.3288,0,5.0525,1
54.2908,5.2495,4.9138,0.3133,0,5.0393,1
54.3908,5.2405,4.9747,0.3612,0,5.0331,1
54.4908,5.2315,5.0325,0.3770,0,5.0331,1
54.5908,5.2201,4.8735,0.3740,0,5.0179,1
54.6908,5.2082,4.9988,0.3933,0,5.0161,1
54.7908,5.1963,5.0518,0.3866,0,5.0195,1
54.8908,5.1844,4.9063,0.4194,0,5.0087,1
54.9908,5.1725,4.9942,0.3789,0,5.0073,1
55.0908,5.1607,5.0481,0.3814,0,5.0112,1
55.1908,5.1488,4.9526,0.3771,0,5.0056,1
55.2908,5.1369,4.9164,0.3326,0,4.9971,1
55.3908,5.1250,4.9562,0.3168,0,4.9932,1
55.4908,5.1131,5.0399,0.3471,0,4.9977,1
55.5908,5.1010,5.1355,0.3319,0,5.0108,1
55.6908,5.0889,5.1087,0.3205,0,5.0201,1
55.7908,5.0768,5.0973,0.3127,0,5.0275,1
55.8908,5.0647,5.2227,0.3297,0,5.0460,1
55.9908,5.0526,5.1206,0.3272,0,5.0531,1
56.0908,5.0405,5.0682,0.3134,0,5.0546,1
56.1908,5.0284,5.1708,0.3042,0,5.0656,1
56.2908,5.0163,5.2331,0.3270,0,5.0816,1
56.3908,5.0041,5.0112,0.3417,0,5.0749,1
56.4908,4.9920,5.1343,0.3258,0,5.0805,1
56.5908,4.9875,5.1897,0.2927,0,5.0909,1
56.6908,4.9845,5.2162,0.3489,0,5.1028,1
56.7908,4.9815,5.1604,0.3430,0,5.1083,1
56.8908,4.9785,5.1329,0.3102,0,5.1107,1
56.9908,4.9755,4.9862,0.2317,0,5.0988,1
57.0908,4.9725,5.0506,0.2568,0,5.0942,1
57.1908,4.9695,4.8002,0.2381,0,5.0663,1
57.2908,4.9665,4.9690,0.2306,0,5.0570,1
57.3908,4.9635,4.8163,0.1943,0,5.0341,1
57.4908,4.9605,4.8154,0.2380,0,5.0133,1
57.5908,4.9542,4.8188,0.2227,0,4.9948,1
57.6908,4.9472,4.8530,0.2302,0,4.9813,1
57.7908,4.9403,4.7798,0.2278,0,4.9621,1
57.8908,4.9334,4.7278,0.2659,0,4.9398,1
57.9908,4.9265,4.6737,0.2720,0,4.9145,1
58.0908,4.9196,4.7049,0.2560,0,4.8945,1
58.1908,4.9126,4.6335,0.2575,0,4.8697,1
58.2908,4.9057,4.7200,0.2751,0,4.8554,1
58.3908,4.8988,4.7744,0.2748,0,4.8477,1
58.4908,4.8919,4.7825,0.2758,0,4.8415,1
58.5908,4.8848,4.6938,0.2801,0,4.8275,1
58.6908,4.8778,4.7917,0.2878,0,4.8241,1
58.7908,4.8708,4.7311,0.2889,0,4.8152,1
58.8908,4.8637,4.7423,0.2540,0,4.8083,1
58.9908,4.8567,4.6481,0.2655,0,4.7930,1
59.0908,4.8497,4.7683,0.2583,0,4.7907,1
59.1908,4.8426,4.6552,0.2659,0,4.7778,1
59.2908,4.8356,4.7100,0.2543,0,4.7713,1
59.3908,4.8285,4.6602,0.2659,0,4.7608,1
59.4908,4.8215,4.8035,0.2682,0,4.7648,1
59.5908,4.7947,4.6552,0.2839,0,4.7544,1
59.6908,4.7626,4.8314,0.2682,0,4.7617,1
59.7908,4.7305,4.7610,0.2762,0,4.7617,1
59.8908,4.6984,4.8033,0.2609,0,4.7656,1
59.9908,4.6663,4.6369,0.3030,0,4.7534,1
60.0908,4.6342,4.7438,0.2903,0,4.7525,1
60.1908,4.6021,4.7282,0.2891,0,4.7502,1
60.2908,4.5700,4.8554,0.2784,0,4.7602,1
60.3908,4.5379,4.8182,0.2809,0,4.7657,1
60.4908,4.5058,5.0332,0.2779,0,4.7912,1
60.5908,4.5309,5.0822,0.2695,0,4.8188,1
60.6908,4.5686,5.0038,0.2897,0,4.8364,1
60.7908,4.6064,4.8989,0.2963,0,4.8424,1
60.8908,4.6441,4.9926,0.3039,0,4.8567,1
60.9908,4.6819,5.0130,0.2635,0,4.8716,1
61.0908,4.7197,4.9113,0.2782,0,4.8753,1
61.1908,4.7574,5.0107,0.2616,0,4.8882,1
61.2908,4.7952,4.9624,0.2750,0,4.8953,1
61.3908,4.8329,4.9555,0.2616,0,4.9010,1
61.4908,4.8707,4.8365,0.3252,0,4.8949,1
61.5908,4.8800,4.9404,0.3262,0,4.8992,1
61.6908,4.8800,4.8756,0.3475,0,4.8970,1
