t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.5972,3.0962,3.0230,0.1882,0,2.9303,1
25.6972,3.0982,3.0336,0.2134,0,2.9401,1
25.7972,3.1002,2.9615,0.1933,0,2.9421,1
25.8972,3.1022,3.0788,0.2031,0,2.9551,1
25.9972,3.1042,3.0726,0.1880,0,2.9663,1
26.0972,3.1062,3.1019,0.2009,0,2.9792,1
26.1972,3.1081,3.0311,0.1918,0,2.9842,1
26.2972,3.1107,3.0389,0.1899,0,2.9894,1
26.3972,3.1217,3.1624,0.1758,0,3.0058,1
26.4972,3.1327,2.9618,0.2163,0,3.0017,1
26.5972,3.1437,2.8245,0.2021,0,2.9848,1
26.6972,3.1547,2.9404,0.2108,0,2.9806,1
26.7972,3.1656,2.9824,0.1905,0,2.9807,1
26.8972,3.1766,3.0866,0.1975,0,2.9908,1
26.9972,3.1876,3.0154,0.1948,0,2.9932,1
27.0972,3.1986,2.9549,0.1868,0,2.9895,1
27.1972,3.2095,3.0672,0.1806,0,2.9969,1
27.2972,3.2202,3.0393,0.1938,0,3.0009,1
27.3972,3.2252,2.9065,0.1901,0,2.9920,1
27.4972,3.2303,2.9463,0.2040,0,2.9876,1
27.5972,3.2353,3.0637,0.1783,0,2.9949,1
27.6972,3.2403,3.1549,0.1872,0,3.0101,1
27.7972,3.2453,2.9784,0.1897,0,3.0071,1
27.8972,3.2503,3.0063,0.1908,0,3.0070,1
27.9972,3.2553,3.1639,0.1763,0,3.0219,1
28.0972,3.2603,3.0680,0.1895,0,3.0263,1
28.1972,3.2653,3.0742,0.1612,0,3.0309,1
28.2972,3.2705,3.1721,0.1765,0,3.0443,1
28.3972,3.2785,3.0682,0.1736,0,3.0466,1
28.4972,3.2866,3.1620,0.1751,0,3.0576,1
28.5972,3.2946,3.1505,0.1784,0,3.0664,1
28.6972,3.3027,3.2156,0.1645,0,3.0806,1
28.7972,3.3107,3.1935,0.1618,0,3.0913,1
28.8972,3.3187,3.2479,0.1663,0,3.1062,1
28.9972,3.3268,3.2321,0.1581,0,3.1182,1
29.0972,3.3348,3.2357,0.1609,0,3.1294,1
29.1972,3.3429,3.1553,0.1784,0,3.1319,1
29.2972,3.3492,3.2767,0.1644,0,3.1457,1
29.3972,3.3422,3.1900,0.1654,0,3.1499,1
29.4972,3.3352,3.3396,0.1563,0,3.1679,1
29.5972,3.3283,3.1705,0.1683,0,3.1682,1
29.6972,3.3213,3.2494,0.1671,0,3.1759,1
29.7972,3.3143,3.2033,0.1697,0,3.1785,1
29.8972,3.3073,3.2687,0.1521,0,3.1871,1
29.9972,3.3003,3.1860,0.1702,0,3.1870,1
30.0972,3.2934,3.2760,0.1675,0,3.1955,1
30.1972,3.2864,3.1947,0.1722,0,3.1954,1
30.2972,3.2812,3.3497,0.1615,0,3.2101,1
30.3972,3.2953,3.3255,0.1684,0,3.2211,1
30.4972,3.3093,3.3072,0.1726,0,3.2293,1
30.5972,3.3234,3.2011,0.1834,0,3.2266,1
30.6972,3.3375,3.2551,0.1695,0,3.2293,1
30.7972,3.3516,3.1922,0.1795,0,3.2258,1
30.8972,3.3656,3.1838,0.1862,0,3.2218,1
30.9972,3.3797,3.1179,0.1844,0,3.2119,1
31.0972,3.3938,3.1957,0.1824,0,3.2103,1
31.1972,3.4078,3.1300,0.1971,0,3.2027,1
31.2972,3.4182,3.1800,0.1887,0,3.2005,1
31.3972,3.4052,3.1719,0.1937,0,3.1978,1
31.4972,3.3922,3.2961,0.1907,0,3.2072,1
31.5972,3.3792,3.2833,0.1799,0,3.2144,1
31.6972,3.3662,3.2880,0.2023,0,3.2214,1
31.7972,3.3531,3.1387,0.2054,0,3.2135,1
31.8972,3.3401,3.3403,0.1970,0,3.2256,1
31.9972,3.3271,3.3331,0.1862,0,3.2358,1
32.0972,3.3141,3.3981,0.1922,0,3.2513,1
32.1972,3.3010,3.3100,0.2031,0,3.2569,1
32.2972,3.2906,3.4161,0.2075,0,3.2720,1
32.3972,3.2946,3.2343,0.1982,0,3.2684,1
32.4972,3.2985,3.2031,0.2007,0,3.2622,1
32.5972,3.3025,3.1160,0.2135,0,3.2483,1
32.6972,3.3065,3.2168,0.2199,0,3.2453,1
32.7972,3.3105,3.2345,0.1989,0,3.2443,1
32.8972,3.3144,3.2931,0.2011,0,3.2489,1
32.9972,3.3184,3.1207,0.2226,0,3.2367,1
33.0972,3.3224,3.1518,0.2215,0,3.2286,1
33.1972,3.3263,3.0205,0.2205,0,3.2088,1
33.2972,3.3285,3.2424,0.2085,0,3.2120,1
33.3972,3.3093,3.1148,0.2384,0,3.2028,1
33.4972,3.2902,3.1936,0.2323,0,3.2019,1
33.5972,3.2710,3.3074,0.2118,0,3.2119,1
33.6972,3.2519,3.2035,0.2352,0,3.2111,1
33.7972,3.2328,3.1486,0.2393,0,3.2052,1
33.8972,3.2136,3.0822,0.2567,0,3.1935,1
33.9972,3.1945,3.0433,0.2632,0,3.1792,1
34.0972,3.1753,3.1935,0.2277,0,3.1805,1
34.1972,3.1562,3.2046,0.2369,0,3.1828,1
34.2972,3.1384,3.0429,0.2425,0,3.1695,1
34.3972,3.1285,3.1724,0.2321,0,3.1698,1
34.4972,3.1185,3.1250,0.2407,0,3.1655,1
34.5972,3.1086,3.2635,0.2149,0,3.1748,1
34.6972,3.0986,3.0802,0.2410,0,3.1658,1
34.7972,3.0887,3.1578,0.2451,0,3.1651,1
34.8972,3.0787,3.1939,0.2285,0,3.1678,1
34.9972,3.0688,3.1741,0.2375,0,3.1684,1
35.0972,3.0588,3.0301,0.2354,0,3.1553,1
35.1972,3.0489,3.1934,0.2336,0,3.1589,1
35.2972,3.0403,3.1546,0.2407,0,3.1585,1
35.3972,3.0433,3.1922,0.2158,0,3.1617,1
35.4972,3.0463,3.1398,0.2287,0,3.1596,1
35.5972,3.0493,3.1744,0.2378,0,3.1610,1
35.6972,3.0523,3.2725,0.2063,0,3.1716,1
35.7972,3.0553,3.3288,0.2186,0,3.1866,1
35.8972,3.0583,3.1323,0.2217,0,3.1814,1
35.9972,3.0613,3.2044,0.2061,0,3.1836,1
36.0972,3.0643,3.2957,0.2087,0,3.1943,1
36.1972,3.0673,3.3760,0.1820,0,3.2116,1
36.2972,3.0705,3.2421,0.1885,0,3.2145,1
36.3972,3.0756,3.3264,0.1830,0,3.2251,1
36.4972,3.0806,3.3652,0.1671,0,3.2384,1
36.5972,3.0856,3.3561,0.1910,0,3.2496,1
36.6972,3.0906,3.2508,0.1808,0,3.2498,1
36.7972,3.0956,3.2594,0.1827,0,3.2507,1
36.8972,3.1007,3.2749,0.1936,0,3.2530,1
36.9972,3.1057,3.3100,0.1814,0,3.2584,1
37.0972,3.1107,3.2581,0.1958,0,3.2584,1
37.1972,3.1157,3.3189,0.1774,0,3.2641,1
37.2972,3.1212,3.3906,0.1614,0,3.2762,1
37.3972,3.1292,3.4048,0.1772,0,3.2884,1
37.4972,3.1371,3.3108,0.1726,0,3.2905,1
37.5972,3.1451,3.3110,0.1741,0,3.2925,1
37.6972,3.1530,3.3611,0.1964,0,3.2990,1
37.7972,3.1610,3.3453,0.1778,0,3.3034,1
37.8972,3.1689,3.3011,0.1828,0,3.3032,1
37.9972,3.1769,3.3483,0.1749,0,3.3075,1
38.0972,3.1849,3.2594,0.1745,0,3.3029,1
38.1972,3.1928,3.2122,0.1889,0,3.2943,1
38.2972,3.2005,3.2873,0.1816,0,3.2936,1
38.3972,3.2055,3.3322,0.1659,0,3.2973,1
38.4972,3.2105,3.3377,0.1867,0,3.3011,1
38.5972,3.2155,3.2723,0.1800,0,3.2984,1
38.6972,3.2205,3.2114,0.1770,0,3.2901,1
38.7972,3.2255,3.1761,0.1880,0,3.2793,1
38.8972,3.2305,3.3192,0.1674,0,3.2831,1
38.9972,3.2355,3.2544,0.1867,0,3.2803,1
39.0972,3.2405,3.2002,0.1890,0,3.2727,1
39.1972,3.2455,3.3372,0.1670,0,3.2789,1
39.2972,3.2505,3.2726,0.1789,0,3.2783,1
39.3972,3.2556,3.1726,0.1905,0,3.2682,1
39.4972,3.2606,3.2181,0.1737,0,3.2634,1
39.5972,3.2656,3.2016,0.1889,0,3.2576,1
39.6972,3.2707,3.1626,0.1840,0,3.2485,1
39.7972,3.2757,3.1557,0.1833,0,3.2397,1
39.8972,3.2808,3.1721,0.1917,0,3.2333,1
39.9972,3.2858,3.2294,0.1811,0,3.2329,1
40.0972,3.2908,3.2744,0.1698,0,3.2368,1
40.1972,3.2959,3.2448,0.1947,0,3.2376,1
40.2972,3.2982,3.1974,0.1837,0,3.2338,1
40.3972,3.2882,3.2869,0.1741,0,3.2388,1
40.4972,3.2782,3.2247,0.1782,0,3.2375,1
40.5972,3.2683,3.2729,0.1734,0,3.2409,1
40.6972,3.2583,3.1785,0.1848,0,3.2349,1
40.7972,3.2483,3.2862,0.1930,0,3.2398,1
40.8972,3.2383,3.2137,0.1701,0,3.2373,1
40.9972,3.2283,3.2558,0.1842,0,3.2391,1
41.0972,3.2184,3.3073,0.1785,0,3.2456,1
41.1972,3.2084,3.2548,0.1822,0,3.2465,1
41.2972,3.1990,3.0794,0.1835,0,3.2306,1
41.3972,3.1930,3.1905,0.1822,0,3.2267,1
41.4972,3.1870,3.2397,0.1770,0,3.2280,1
41.5972,3.1810,3.1463,0.1906,0,3.2202,1
41.6972,3.1750,3.1391,0.1775,0,3.2125,1
41.7972,3.1690,3.1676,0.1776,0,3.2082,1
41.8972,3.1630,3.1859,0.1852,0,3.2061,1
41.9972,3.1570,3.1883,0.1857,0,3.2044,1
42.0972,3.1509,3.2264,0.1592,0,3.2065,1
42.1972,3.1449,3.2160,0.1802,0,3.2074,1
42.2972,3.1412,3.2419,0.1690,0,3.2107,1
42.3972,3.1482,3.3115,0.1607,0,3.2203,1
42.4972,3.1551,3.1438,0.1688,0,3.2130,1
42.5972,3.1620,3.1720,0.1729,0,3.2091,1
42.6972,3.1690,3.2361,0.1630,0,3.2117,1
42.7972,3.1759,3.1325,0.1943,0,3.2041,1
42.8972,3.1828,3.1522,0.1577,0,3.1992,1
42.9972,3.1898,3.2433,0.1604,0,3.2034,1
43.0972,3.1967,3.1853,0.1706,0,3.2017,1
43.1972,3.2036,3.1956,0.1610,0,3.2011,1
43.2972,3.2105,3.1849,0.1612,0,3.1996,1
43.3972,3.2165,3.2223,0.1708,0,3.2017,1
43.4972,3.2225,3.2708,0.1450,0,3.2083,1
43.5972,3.2286,3.2018,0.1734,0,3.2077,1
43.6972,3.2346,3.2096,0.1523,0,3.2079,1
43.7972,3.2406,3.2676,0.1566,0,3.2135,1
43.8972,3.2467,3.2660,0.1679,0,3.2185,1
43.9972,3.2527,3.2141,0.1656,0,3.2181,1
44.0972,3.2587,3.2213,0.1486,0,3.2184,1
44.1972,3.2647,3.2579,0.1678,0,3.2222,1
44.2972,3.2749,3.2985,0.1466,0,3.2294,1
44.3972,3.3140,3.1718,0.1797,0,3.2240,1
44.4972,3.3530,3.2212,0.1693,0,3.2237,1
44.5972,3.3920,3.3317,0.1558,0,3.2340,1
44.6972,3.4310,3.2840,0.1674,0,3.2387,1
44.7972,3.4700,3.2496,0.1803,0,3.2398,1
44.8972,3.5090,3.2595,0.1653,0,3.2416,1
44.9972,3.5480,3.3114,0.1666,0,3.2483,1
45.0972,3.5870,3.4703,0.1552,0,3.2694,1
45.1972,3.6260,3.3998,0.1706,0,3.2818,1
45.2972,3.6623,3.4243,0.1696,0,3.2954,1
45.3972,3.6803,3.4806,0.1740,0,3.3130,1
45.4972,3.6983,3.4444,0.1785,0,3.3255,1
45.5972,3.7162,3.4901,0.1920,0,3.3412,1
45.6972,3.7342,3.5807,0.1894,0,3.3640,1
45.7972,3.7521,3.4489,0.1804,0,3.3720,1
45.8972,3.7701,3.5479,0.1973,0,3.3888,1
45.9972,3.7881,3.5263,0.2077,0,3.4019,1
46.0972,3.8060,3.5949,0.1901,0,3.4202,1
46.1972,3.8240,3.7372,0.1785,0,3.4504,1
46.2972,3.8389,3.6912,0.1762,0,3.4733,1
46.3972,3.8290,3.7638,0.1938,0,3.5009,1
46.4972,3.8190,3.6451,0.2005,0,3.5147,1
46.5972,3.8090,3.6091,0.1761,0,3.5237,1
46.6972,3.7991,3.7545,0.1887,0,3.5456,1
46.7972,3.7891,3.7808,0.1999,0,3.5680,1
46.8972,3.7792,3.7356,0.1893,0,3.5840,1
46.9972,3.7692,3.7584,0.1831,0,3.6005,1
47.0972,3.7592,3.5806,0.1910,0,3.5987,1
47.1972,3.7493,3.7566,0.1910,0,3.6137,1
47.2972,3.7391,3.7872,0.1873,0,3.6302,1
47.3972,3.7261,3.7843,0.1591,0,3.6449,1
47.4972,3.7131,3.8362,0.1783,0,3.6631,1
47.5972,3.7000,3.8182,0.1948,0,3.6778,1
47.6972,3.6870,3.8036,0.1825,0,3.6898,1
47.7972,3.6740,3.8853,0.1678,0,3.7084,1
47.8972,3.6610,3.8949,0.1638,0,3.7262,1
47.9972,3.6479,3.9226,0.1733,0,3.7448,1
48.0972,3.6349,3.7263,0.1665,0,3.7431,1
48.1972,3.6219,3.7857,0.1492,0,3.7471,1
48.2972,3.6097,3.8388,0.1661,0,3.7559,1
48.3972,3.6067,3.8586,0.1675,0,3.7656,1
48.4972,3.6037,3.8777,0.1582,0,3.7763,1
48.5972,3.6007,3.7383,0.1670,0,3.7727,1
48.6972,3.5977,3.7212,0.1663,0,3.7678,1
48.7972,3.5947,3.7168,0.1607,0,3.7629,1
48.8972,3.5917,3.8394,0.1558,0,3.7702,1
48.9972,3.5887,3.9322,0.1435,0,3.7856,1
49.0972,3.5857,4.0348,0.1481,0,3.8093,1
49.1972,3.5827,4.0200,0.1524,0,3.8294,1
49.2972,3.5790,4.0100,0.1533,0,3.8466,1
49.3972,3.5690,4.0077,0.1638,0,3.8619,1
49.4972,3.5589,4.1087,0.1660,0,3.8854,1
49.5972,3.5489,3.9442,0.1594,0,3.8910,1
49.6972,3.5389,3.9635,0.1591,0,3.8979,1
49.7972,3.5289,3.9545,0.1744,0,3.9033,1
49.8972,3.5189,3.9349,0.1747,0,3.9063,1
49.9972,3.5089,3.8403,0.1660,0,3.9000,1
50.0972,3.4989,3.8110,0.1669,0,3.8915,1
50.1972,3.4889,3.8564,0.1661,0,3.8882,1
50.2972,3.4800,3.8962,0.1601,0,3.8890,1
50.3972,3.4800,3.7640,0.1650,0,3.8771,1
50.4972,3.4800,3.9472,0.1675,0,3.8837,1
50.5972,3.4800,3.9352,0.1709,0,3.8886,1
50.6972,3.4800,3.9994,0.1604,0,3.8992,1
50.7972,3.4800,3.9257,0.1565,0,3.9017,1
50.8972,3.4800,3.9382,0.1749,0,3.9052,1
50.9972,3.4800,4.0056,0.1689,0,3.9147,1
51.0972,3.4800,4.1243,0.1554,0,3.9347,1
51.1972,3.4800,3.9435,0.1572,0,3.9355,1
51.2972,3.4811,3.8551,0.1730,0,3.9279,1
51.3972,3.4971,3.8145,0.1774,0,3.9171,1
51.4972,3.5131,3.8658,0.1844,0,3.9122,1
51.5972,3.5291,3.7713,0.1658,0,3.8988,1
51.6972,3.5450,3.7313,0.1838,0,3.8829,1
51.7972,3.5610,3.8581,0.1696,0,3.8805,1
51.8972,3.5770,3.8735,0.1548,0,3.8798,1
51.9972,3.5930,3.6911,0.1625,0,3.8619,1
52.0972,3.6089,3.6353,0.1807,0,3.8403,1
52.1972,3.6249,3.8140,0.1619,0,3.8378,1
52.2972,3.6414,3.9074,0.1693,0,3.8444,1
52.3972,3.6676,3.8453,0.1545,0,3.8445,1
52.4972,3.6937,3.7409,0.1852,0,3.8347,1
52.5972,3.7199,3.8449,0.1759,0,3.8356,1
52.6972,3.7460,3.8617,0.1731,0,3.8381,1
52.7972,3.7721,3.7863,0.1548,0,3.8332,1
52.8972,3.7983,3.7873,0.1607,0,3.8288,1
52.9972,3.8244,3.7591,0.1576,0,3.8222,1
53.0972,3.8505,3.8515,0.1728,0,3.8250,1
53.1972,3.8767,3.7449,0.1666,0,3.8174,1
53.2972,3.9010,3.7755,0.1678,0,3.8134,1
53.3972,3.9100,3.8009,0.1551,0,3.8122,1
53.4972,3.9190,3.8238,0.1662,0,3.8133,1
53.5972,3.9281,3.7062,0.1727,0,3.8031,1
53.6972,3.9371,3.7757,0.1635,0,3.8005,1
53.7972,3.9461,3.7682,0.1673,0,3.7974,1
53.8972,3.9552,3.9066,0.1558,0,3.8078,1
53.9972,3.9642,3.7658,0.1646,0,3.8038,1
54.0972,3.9732,3.7274,0.1658,0,3.7965,1
54.1972,3.9823,3.8122,0.1566,0,3.7980,1
54.2972,3.9876,3.8640,0.1788,0,3.8043,1
54.3972,3.9705,3.8714,0.1804,0,3.8107,1
54.4972,3.9535,3.9404,0.1824,0,3.8230,1
54.5972,3.9364,3.8366,0.1777,0,3.8243,1
54.6972,3.9194,3.9443,0.1739,0,3.8357,1
54.7972,3.9023,3.8337,0.1802,0,3.8355,1
54.8972,3.8853,3.9690,0.1772,0,3.8482,1
54.9972,3.8683,3.9531,0.1685,0,3.8582,1
55.0972,3.8512,3.9056,0.1696,0,3.8627,1
55.1972,3.8342,3.9371,0.1699,0,3.8698,1
55.2972,3.8190,3.9881,0.1758,0,3.8811,1
55.3972,3.8130,3.8615,0.1741,0,3.8792,1
55.4972,3.8071,3.8991,0.1659,0,3.8811,1
55.5972,3.8012,3.8521,0.1603,0,3.8783,1
55.6972,3.7952,3.8551,0.1664,0,3.8761,1
55.7972,3.7893,3.9081,0.1726,0,3.8792,1
55.8972,3.7833,3.8826,0.1687,0,3.8795,1
55.9972,3.7774,3.9304,0.1608,0,3.8843,1
56.0972,3.7714,3.9708,0.1675,0,3.8926,1
56.1972,3.7655,3.8496,0.1642,0,3.8885,1
56.2972,3.7610,3.8913,0.1700,0,3.8887,1
56.3972,3.7740,3.7912,0.1595,0,3.8795,1
56.4972,3.7870,3.9731,0.1542,0,3.8884,1
56.5972,3.8000,3.8692,0.1520,0,3.8866,1
56.6972,3.8130,3.7934,0.1478,0,3.8777,1
56.7972,3.8260,3.7674,0.1395,0,3.8672,1
56.8972,3.8390,3.9336,0.1337,0,3.8735,1
56.9972,3.8520,3.9355,0.1326,0,3.8794,1
57.0972,3.8650,3.9296,0.1333,0,3.8842,1
57.1972,3.8780,3.7810,0.1368,0,3.8744,1
57.2972,3.8891,3.9217,0.1365,0,3.8789,1
57.3972,3.8770,3.9080,0.1472,0,3.8816,1
57.4972,3.8649,4.0478,0.1391,0,3.8975,1
57.5972,3.8528,3.8645,0.1507,0,3.8943,1
57.6972,3.8408,3.9664,0.1452,0,3.9012,1
57.7972,3.8287,3.9303,0.1523,0,3.9040,1
57.8972,3.8166,4.0019,0.1500,0,3.9133,1
57.9972,3.8045,3.8665,0.1555,0,3.9088,1
58.0972,3.7924,4.0318,0.1451,0,3.9205,1
58.1972,3.7804,3.9392,0.1460,0,3.9223,1
58.2972,3.7697,3.8940,0.1437,0,3.9196,1
58.3972,3.7677,3.8898,0.1478,0,3.9168,1
58.4972,3.7657,3.9298,0.1432,0,3.9180,1
58.5972,3.7637,3.9776,0.1470,0,3.9237,1
58.6972,3.7617,3.8746,0.1576,0,3.9190,1
58.7972,3.7597,3.8905,0.1693,0,3.9163,1
58.8972,3.7577,3.8654,0.1867,0,3.9115,1
58.9972,3.7557,3.8896,0.1856,0,3.9094,1
59.0972,3.7537,3.9913,0.1835,0,3.9172,1
59.1972,3.7517,4.0178,0.1732,0,3.9267,1
59.2972,3.7508,3.8677,0.1724,0,3.9211,1
59.3972,3.7558,3.8539,0.1731,0,3.9147,1
59.4972,3.7608,3.8603,0.1978,0,3.9095,1
59.5972,3.7658,3.9680,0.1798,0,3.9151,1
59.6972,3.7708,3.7748,0.1872,0,3.9018,1
59.7972,3.7758,3.8006,0.1741,0,3.8921,1
59.8972,3.7808,3.8194,0.1754,0,3.8852,1
59.9972,3.7858,3.8535,0.1626,0,3.8822,1
60.0972,3.7908,3.7803,0.1626,0,3.8725,1
60.1972,3.7957,3.8020,0.1509,0,3.8658,1
60.2972,3.8000,3.7837,0.1708,0,3.8580,1
60.3972,3.8000,3.7871,0.1625,0,3.8512,1
60.4972,3.8000,3.5419,0.1799,0,3.8218,1
60.5972,3.8000,3.7102,0.1689,0,3.8112,1
60.6972,3.8000,3.7974,0.1676,0,3.8099,1
60.7972,3.8000,3.7674,0.1711,0,3.8058,1
60.8972,3.8000,3.6564,0.1795,0,3.7916,1
60.9972,3.8000,3.8651,0.1649,0,3.7986,1
61.0972,3.8000,3.7943,0.1636,0,3.7982,1
61.1972,3.8000,3.7713,0.1474,0,3.7956,1
61.2972,3.7994,3.6965,0.1428,0,3.7862,1
61.3972,3.7944,3.6672,0.1500,0,3.7749,1
61.4972,3.7894,3.6757,0.1419,0,3.7654,1
61.5972,3.7844,3.6502,0.1514,0,3.7545,1
61.6972,3.7794,3.7687,0.1449,0,3.7558,1
61.7972,3.7744,3.7646,0.1435,0,3.7567,1
61.8972,3.7694,3.7275,0.1424,0,3.7539,1
61.9972,3.7643,3.7019,0.1411,0,3.7489,1
62.0972,3.7593,3.6940,0.1520,0,3.7437,1
62.1972,3.7543,3.7521,0.1481,0,3.7445,1
62.2972,3.7496,3.7645,0.1375,0,3.7464,1
