t_s,v_gnss,v_raw,sigma,still,v_model,phase
12.2966,0.0000,0.0000,0.0498,1,0.0000,0
12.6966,0.0000,0.0000,0.0498,0,0.0000,0
13.2966,0.0000,0.0000,0.0498,1,0.0000,0
13.5966,0.0000,0.0000,0.0498,1,0.0000,0
13.7966,0.0000,0.0000,0.0498,1,0.0000,0
14.1966,0.0000,0.0000,0.0498,1,0.0000,0
17.5966,2.1320,1.8332,0.4057,0,1.7720,1
17.6966,2.1841,1.9322,0.4131,0,1.7873,1
17.7966,2.2361,2.0096,0.4378,0,1.8084,1
17.8966,2.2882,2.1714,0.4210,0,1.8430,1
17.9966,2.3402,2.1849,0.4056,0,1.8755,1
18.0966,2.3923,2.2868,0.3884,0,1.9146,1
18.1966,2.4443,2.4829,0.3636,0,1.9687,1
18.2966,2.4964,2.5704,0.3997,0,2.0260,1
18.3966,2.5485,2.5318,0.3717,0,2.0741,1
18.4966,2.6057,2.7319,0.3498,0,2.1367,1
18.5966,2.6833,2.7318,0.3545,0,2.1933,1
18.6966,2.7610,2.8755,0.3340,0,2.2583,1
18.7966,2.8387,2.6808,0.3653,0,2.2985,1
18.8966,2.9163,2.7716,0.3265,0,2.3435,1
18.9966,2.9940,2.8344,0.3151,0,2.3902,1
19.0966,3.0716,2.8042,0.3690,0,2.4296,1
19.1966,3.1493,2.7974,0.3410,0,2.4646,1
19.2966,3.2270,2.9793,0.3272,0,2.5136,1
19.3966,3.3046,3.1978,0.3225,0,2.5787,1
19.4966,3.3829,3.1882,0.3423,0,2.6367,1
19.5966,3.4644,3.1763,0.3522,0,2.6881,1
19.6966,3.5458,3.1709,0.3109,0,2.7340,1
19.7966,3.6273,3.4259,0.3013,0,2.7998,1
19.8966,3.7088,3.3435,0.3463,0,2.8516,1
19.9966,3.7903,3.3238,0.3173,0,2.8965,1
20.0966,3.8718,3.4097,0.3014,0,2.9454,1
20.1966,3.9533,3.5436,0.2825,0,3.0023,1
20.2966,4.0348,3.6356,0.3064,0,3.0626,1
20.3966,4.1162,3.7940,0.3173,0,3.1322,1
20.4966,4.1911,3.8421,0.2888,0,3.1997,1
20.5966,4.2424,4.0282,0.3049,0,3.2786,1
20.6966,4.2936,3.7815,0.3106,0,3.3264,1
20.7966,4.3448,4.0247,0.3093,0,3.3929,1
20.8966,4.3960,3.9562,0.2964,0,3.4465,1
20.9966,4.4472,4.2601,0.2731,0,3.5239,1
21.0966,4.4985,3.9468,0.2738,0,3.5641,1
21.1966,4.5497,4.4151,0.2547,0,3.6451,1
21.2966,4.6009,4.2305,0.2426,0,3.7008,1
21.3966,4.6521,4.6011,0.2348,0,3.7865,1
21.4966,4.7064,4.4042,0.2226,0,3.8453,1
21.5966,4.7691,4.8429,0.2135,0,3.9402,1
21.6966,4.8319,4.5489,0.2472,0,3.9981,1
21.7966,4.8947,4.8954,0.2380,0,4.0835,1
21.8966,4.9575,4.6711,0.2470,0,4.1394,1
21.9966,5.0202,5.1390,0.2338,0,4.2346,1
22.0966,5.0830,4.8688,0.2324,0,4.2949,1
22.1966,5.1458,5.2669,0.2456,0,4.3874,1
22.2966,5.2086,4.9806,0.2366,0,4.4439,1
22.3966,5.2714,5.3881,0.2269,0,4.5337,1
22.4966,5.3265,4.9880,0.2773,0,4.5769,1
22.5966,5.3553,5.2797,0.2499,0,4.6438,1
22.6966,5.3841,4.9409,0.2513,0,4.6721,1
22.7966,5.4129,5.2109,0.2384,0,4.7234,1
22.8966,5.4417,5.0831,0.2752,0,4.7576,1
22.9966,5.4705,5.2602,0.2397,0,4.8054,1
23.0966,5.4993,5.1093,0.2513,0,4.8344,1
23.1966,5.5280,5.3259,0.2275,0,4.8811,1
23.2966,5.5568,5.1464,0.2977,0,4.9064,1
23.3966,5.5856,5.2918,0.2461,0,4.9431,1
23.4966,5.6122,5.2034,0.2920,0,4.9678,1
23.5966,5.6262,5.1590,0.3129,0,4.9860,1
23.6966,5.6403,5.3922,0.3620,0,5.0247,1
23.7966,5.6543,5.4579,0.3408,0,5.0659,1
23.8966,5.6684,5.5164,0.3590,0,5.1088,1
23.9966,5.6824,5.4985,0.3496,0,5.1459,1
24.0966,5.6964,5.4480,0.3814,0,5.1746,1
24.1966,5.7105,5.3513,0.3553,0,5.1914,1
24.2966,5.7245,5.4546,0.3391,0,5.2165,1
24.3966,5.7386,5.4416,0.3950,0,5.2379,1
24.4966,5.7575,5.5056,0.4503,0,5.2634,1
24.5966,5.7977,5.5711,0.4016,0,5.2927,1
24.6966,5.8380,5.6745,0.3950,0,5.3290,1
24.7966,5.8782,5.6191,0.4168,0,5.3566,1
24.8966,5.9184,5.4657,0.4195,0,5.3670,1
24.9966,5.9586,5.6053,0.4578,0,5.3897,1
25.0966,5.9988,5.8815,0.4455,0,5.4365,1
25.1966,6.0390,5.7149,0.4915,0,5.4630,1
25.2966,6.0792,5.4443,0.4193,0,5.4612,1
25.3966,6.1194,5.5890,0.4993,0,5.4733,1
25.4966,6.1600,5.8793,0.4769,0,5.5120,1
25.5966,6.2018,5.8407,0.5281,0,5.5433,1
25.6966,6.2436,5.4063,0.4849,0,5.5302,1
25.7966,6.2854,5.7696,0.5859,0,5.5530,1
25.8966,6.3272,5.9918,0.5112,0,5.5948,1
25.9966,6.3690,6.1458,0.6108,0,5.6472,1
26.0966,6.4108,5.4997,0.4871,0,5.6332,1
26.1966,6.4526,5.8367,0.5772,0,5.6525,1
26.2966,6.4944,5.8905,0.5517,0,5.6752,1
26.3966,6.5362,6.1643,0.5612,0,5.7217,1
26.4966,6.5785,5.8116,0.5459,0,5.7303,1
26.5966,6.6227,6.0136,0.6144,0,5.7572,1
26.6966,6.6668,6.2130,0.5956,0,5.8006,1
26.7966,6.7110,6.3775,0.6674,0,5.8555,1
26.8966,6.7552,6.0330,0.5389,0,5.8724,1
26.9966,6.7993,6.2098,0.6246,0,5.9045,1
27.0966,6.8435,6.3499,0.5984,0,5.9469,1
27.1966,6.8877,6.4530,0.5493,0,5.9950,1
27.2966,6.9318,6.2331,0.5815,0,6.0177,1
27.3966,6.9760,6.2135,0.6046,0,6.0363,1
27.4966,7.0098,6.4275,0.5525,0,6.0735,1
27.5966,7.0088,6.5639,0.6293,0,6.1202,1
27.6966,7.0078,6.2868,0.6443,0,6.1361,1
27.7966,7.0068,6.5611,0.6370,0,6.1765,1
27.8966,7.0058,6.4461,0.6449,0,6.2022,1
27.9966,7.0048,6.4850,0.5774,0,6.2291,1
28.0966,7.0038,6.5969,0.6772,0,6.2641,1
28.1966,7.0028,6.3160,0.5974,0,6.2690,1
28.2966,7.0018,6.4289,0.6088,0,6.2842,1
28.3966,7.0008,6.4062,0.5688,0,6.2958,1
28.4966,6.9995,6.6552,0.6823,0,6.3300,1
28.5966,6.9965,6.1775,0.5719,0,6.3155,1
28.6966,6.9935,6.2289,0.6084,0,6.3073,1
28.7966,6.9905,6.1938,0.5409,0,6.2965,1
28.8966,6.9875,6.2559,0.6878,0,6.2926,1
28.9966,6.9845,6.1314,0.6138,0,6.2773,1
29.0966,6.9815,5.9610,0.6268,0,6.2472,1
29.1966,6.9785,5.8721,0.5071,0,6.2115,1
29.2966,6.9755,5.7841,0.6218,0,6.1708,1
29.3966,6.9725,5.6202,0.4810,0,6.1184,1
29.4966,6.9729,5.5644,0.6199,0,6.0657,1
29.5966,6.9901,5.5833,0.5372,0,6.0198,1
29.6966,7.0072,5.6835,0.6545,0,5.9878,1
29.7966,7.0244,5.5255,0.5707,0,5.9438,1
29.8966,7.0415,5.4626,0.6438,0,5.8980,1
29.9966,7.0587,5.4632,0.6066,0,5.8566,1
30.0966,7.0758,5.4546,0.6381,0,5.8184,1
30.1966,7.0930,5.4687,0.6354,0,5.7851,1
30.2966,7.1101,5.4042,0.6496,0,5.7488,1
30.3966,7.1273,5.5308,0.6088,0,5.7281,1
30.4966,7.1397,5.5206,0.6413,0,5.7084,1
30.5966,7.1387,5.4671,0.6180,0,5.6854,1
30.6966,7.1378,5.5958,0.6683,0,5.6769,1
30.7966,7.1368,5.5358,0.6504,0,5.6634,1
30.8966,7.1358,5.6402,0.6982,0,5.6612,1
30.9966,7.1348,5.7047,0.7533,0,5.6654,1
31.0966,7.1338,5.6656,0.7038,0,5.6654,1
31.1966,7.1328,5.6490,0.7310,0,5.6638,1
31.2966,7.1318,5.7174,0.7342,0,5.6689,1
31.3966,7.1308,5.6238,0.7397,0,5.6646,1
31.4966,7.1281,5.9061,0.7017,0,5.6876,1
31.5966,7.1192,5.8783,0.8026,0,5.7058,1
31.6966,7.1102,5.9631,0.8084,0,5.7303,1
31.7966,7.1012,6.0175,0.8670,0,5.7576,1
31.8966,7.0923,6.1296,0.8335,0,5.7930,1
31.9966,7.0833,6.2213,0.8855,0,5.8338,1
32.0966,7.0744,6.3847,0.8549,0,5.8862,1
32.1966,7.0654,6.4777,0.9138,0,5.9425,1
32.2966,7.0564,6.4481,0.8137,0,5.9906,1
32.3966,7.0475,6.5722,0.8997,0,6.0459,1
32.4966,7.0382,6.3652,0.8540,0,6.0763,1
32.5966,7.0271,6.3544,0.8821,0,6.1028,1
32.6966,7.0160,6.2747,0.8052,0,6.1191,1
32.7966,7.0050,6.5028,0.8786,0,6.1557,1
32.8966,6.9939,6.7823,0.8304,0,6.2153,1
32.9966,6.9829,6.7149,0.8997,0,6.2628,1
33.0966,6.9718,6.6269,0.7991,0,6.2975,1
33.1966,6.9607,6.7812,0.8500,0,6.3435,1
33.2966,6.9497,6.4261,0.7650,0,6.3514,1
33.3966,6.9386,6.2607,0.7962,0,6.3427,1
33.4966,6.9249,6.3034,0.8003,0,6.3390,1
33.5966,6.9021,6.5443,0.8414,0,6.3585,1
33.6966,6.8793,6.5832,0.6417,0,6.3799,1
33.7966,6.8564,6.5795,0.8364,0,6.3989,1
33.8966,6.8336,6.2698,0.7258,0,6.3866,1
33.9966,6.8108,6.6813,0.7480,0,6.4147,1
34.0966,6.7880,6.3472,0.6706,0,6.4082,1
34.1966,6.7651,6.4111,0.7901,0,6.4085,1
34.2966,6.7423,6.2985,0.6891,0,6.3980,1
34.3966,6.7195,6.5094,0.7272,0,6.4086,1
34.4966,6.6973,6.3223,0.5859,0,6.4004,1
34.5966,6.6792,6.2530,0.7243,0,6.3864,1
34.6966,6.6610,6.2997,0.6922,0,6.3781,1
34.7966,6.6429,6.2317,0.6343,0,6.3642,1
34.8966,6.6247,6.0873,0.5693,0,6.3379,1
34.9966,6.6066,6.0627,0.6856,0,6.3117,1
35.0966,6.5884,5.8215,0.5898,0,6.2650,1
35.1966,6.5702,5.9935,0.6138,0,6.2392,1
35.2966,6.5521,5.7949,0.4939,0,6.1969,1
35.3966,6.5339,5.6167,0.5788,0,6.1417,1
35.4966,6.5142,5.5977,0.5496,0,6.0899,1
35.5966,6.4894,5.6716,0.5353,0,6.0501,1
35.6966,6.4645,5.5512,0.4882,0,6.0026,1
35.7966,6.4397,5.5546,0.5538,0,5.9600,1
35.8966,6.4149,5.6342,0.4928,0,5.9290,1
35.9966,6.3901,5.5343,0.5169,0,5.8914,1
36.0966,6.3652,5.7090,0.4843,0,5.8741,1
36.1966,6.3404,5.4164,0.5045,0,5.8305,1
36.2966,6.3156,5.3992,0.4891,0,5.7895,1
36.3966,6.2907,5.4609,0.5143,0,5.7582,1
36.4966,6.2640,5.4138,0.4543,0,5.7254,1
36.5966,6.2277,5.1951,0.4983,0,5.6750,1
36.6966,6.1914,5.4037,0.4995,0,5.6492,1
36.7966,6.1551,5.3089,0.4947,0,5.6168,1
36.8966,6.1187,5.4137,0.4909,0,5.5975,1
36.9966,6.0824,5.1835,0.5035,0,5.5581,1
37.0966,6.0461,5.4505,0.4832,0,5.5478,1
37.1966,6.0098,5.4382,0.5377,0,5.5374,1
37.2966,5.9734,5.4502,0.4536,0,5.5291,1
37.3966,5.9371,5.2698,0.4568,0,5.5044,1
37.4966,5.9072,5.5528,0.4937,0,5.5090,1
37.5966,5.8963,5.4547,0.5279,0,5.5038,1
37.6966,5.8853,5.3024,0.5034,0,5.4847,1
37.7966,5.8743,5.3418,0.5137,0,5.4711,1
37.8966,5.8634,5.5370,0.5098,0,5.4774,1
37.9966,5.8524,5.4193,0.4843,0,5.4718,1
38.0966,5.8414,5.4283,0.5117,0,5.4677,1
38.1966,5.8305,5.5808,0.5295,0,5.4785,1
38.2966,5.8195,5.4949,0.5390,0,5.4800,1
38.3966,5.8085,5.3643,0.5297,0,5.4690,1
38.4966,5.7978,5.4273,0.5271,0,5.4650,1
38.5966,5.7879,5.2907,0.5284,0,5.4484,1
38.6966,5.7779,5.4761,0.5267,0,5.4511,1
38.7966,5.7680,5.4711,0.4977,0,5.4530,1
38.8966,5.7581,5.4215,0.4905,0,5.4500,1
38.9966,5.7482,5.2415,0.4967,0,5.4301,1
39.0966,5.7382,5.3482,0.4898,0,5.4223,1
39.1966,5.7283,5.3712,0.4724,0,5.4175,1
39.2966,5.7184,5.2865,0.4698,0,5.4050,1
39.3966,5.7085,5.2821,0.4827,0,5.3933,1
39.4966,5.6978,5.4149,0.4284,0,5.3954,1
39.5966,5.6826,5.1604,0.4184,0,5.3730,1
39.6966,5.6674,5.0784,0.4652,0,5.3450,1
39.7966,5.6522,5.3397,0.5099,0,5.3445,1
39.8966,5.6371,5.2220,0.4334,0,5.3328,1
39.9966,5.6219,5.2605,0.4231,0,5.3259,1
40.0966,5.6067,5.3711,0.4825,0,5.3302,1
40.1966,5.5915,5.4169,0.4981,0,5.3385,1
40.2966,5.5764,5.3747,0.4212,0,5.3419,1
40.3966,5.5612,5.3877,0.4832,0,5.3463,1
40.4966,5.5471,5.4910,0.5242,0,5.3601,1
40.5966,5.5363,5.2403,0.4870,0,5.3487,1
40.6966,5.5254,5.3806,0.4631,0,5.3517,1
40.7966,5.5145,5.4618,0.4663,0,5.3622,1
40.8966,5.5036,5.4858,0.5050,0,5.3739,1
40.9966,5.4927,5.4310,0.4730,0,5.3794,1
41.0966,5.4819,5.3700,0.4213,0,5.3785,1
41.1966,5.4710,5.4420,0.4591,0,5.3845,1
41.2966,5.4601,5.4954,0.5122,0,5.3951,1
41.3966,5.4492,5.3950,0.4324,0,5.3951,1
41.4966,5.4385,5.4342,0.3952,0,5.3988,1
41.5966,5.4285,5.4290,0.4071,0,5.4017,1
41.6966,5.4185,5.3023,0.4404,0,5.3922,1
41.7966,5.4084,5.3310,0.4231,0,5.3864,1
41.8966,5.3984,5.3139,0.3739,0,5.3795,1
41.9966,5.3884,5.4165,0.3952,0,5.3830,1
42.0966,5.3784,5.3940,0.4376,0,5.3840,1
42.1966,5.3684,5.2492,0.3573,0,5.3712,1
42.2966,5.3584,5.4499,0.3286,0,5.3787,1
42.3966,5.3484,5.3733,0.3709,0,5.3782,1
42.4966,5.3398,5.2859,0.3873,0,5.3694,1
42.5966,5.3388,5.3199,0.3351,0,5.3647,1
42.6966,5.3378,5.2857,0.3295,0,5.3572,1
42.7966,5.3368,5.3102,0.3443,0,5.3527,1
42.8966,5.3358,5.1499,0.3667,0,5.3334,1
42.9966,5.3348,5.2849,0.3014,0,5.3288,1
43.0966,5.3338,5.3414,0.2726,0,5.3300,1
43.1966,5.3328,5.2755,0.3367,0,5.3248,1
43.2966,5.3318,5.1908,0.3037,0,5.3121,1
43.3966,5.3308,5.2281,0.3057,0,5.3041,1
43.4966,5.3284,5.2441,0.3060,0,5.2984,1
43.5966,5.3193,5.1773,0.2985,0,5.2868,1
43.6966,5.3103,5.0920,0.3197,0,5.2683,1
43.7966,5.3013,5.2302,0.3079,0,5.2647,1
43.8966,5.2922,5.2657,0.3078,0,5.2648,1
43.9966,5.2832,5.3396,0.3472,0,5.2719,1
44.0966,5.2741,5.0786,0.3262,0,5.2535,1
44.1966,5.2651,5.2693,0.3034,0,5.2550,1
44.2966,5.2560,5.2601,0.3042,0,5.2555,1
44.3966,5.2470,5.2896,0.3159,0,5.2587,1
44.4966,5.2386,5.0610,0.3023,0,5.2399,1
44.5966,5.2326,5.3116,0.3101,0,5.2467,1
44.6966,5.2266,5.3404,0.2896,0,5.2557,1
44.7966,5.2206,5.3146,0.3269,0,5.2613,1
44.8966,5.2146,5.0907,0.2850,0,5.2450,1
44.9966,5.2086,5.3306,0.3280,0,5.2532,1
45.0966,5.2026,5.1877,0.3015,0,5.2469,1
45.1966,5.1966,5.1124,0.3093,0,5.2341,1
45.2966,5.1906,4.9157,0.2839,0,5.2038,1
45.3966,5.1846,5.1540,0.3149,0,5.1991,1
45.4966,5.1787,4.8593,0.2600,0,5.1668,1
45.5966,5.1727,5.0143,0.2867,0,5.1523,1
45.6966,5.1667,4.9191,0.2648,0,5.1301,1
45.7966,5.1608,5.0345,0.3070,0,5.1210,1
45.8966,5.1548,4.8589,0.2574,0,5.0960,1
45.9966,5.1489,5.0280,0.2996,0,5.0896,1
46.0966,5.1429,4.9593,0.2573,0,5.0772,1
46.1966,5.1370,5.0973,0.2946,0,5.0791,1
46.2966,5.1310,4.9130,0.2434,0,5.0633,1
46.3966,5.1250,4.9328,0.2504,0,5.0509,1
46.4966,5.1197,5.0118,0.2411,0,5.0471,1
46.5966,5.1177,5.1166,0.2760,0,5.0538,1
46.6966,5.1156,4.9627,0.2551,0,5.0451,1
46.7966,5.1136,4.9153,0.2652,0,5.0327,1
46.8966,5.1116,4.9486,0.2618,0,5.0247,1
46.9966,5.1096,4.9695,0.2685,0,5.0195,1
47.0966,5.1075,4.8841,0.2380,0,5.0066,1
47.1966,5.1055,4.7111,0.2558,0,4.9785,1
47.2966,5.1035,4.9257,0.2436,0,4.9735,1
47.3966,5.1015,4.9699,0.2572,0,4.9731,1
47.4966,5.0956,4.8562,0.2664,0,4.9620,1
47.5966,5.0796,4.9521,0.2556,0,4.9610,1
47.6966,5.0636,5.0687,0.2512,0,4.9713,1
47.7966,5.0476,4.9730,0.2422,0,4.9714,1
47.8966,5.0316,5.0104,0.2410,0,4.9751,1
47.9966,5.0156,4.8733,0.2406,0,4.9655,1
48.0966,4.9996,5.0460,0.2329,0,4.9731,1
48.1966,4.9836,5.1019,0.2319,0,4.9854,1
48.2966,4.9676,5.0381,0.2354,0,4.9904,1
48.3966,4.9516,4.9363,0.2108,0,4.9852,1
48.4966,4.9289,4.9792,0.2064,0,4.9847,1
48.5966,4.8889,4.9675,0.2103,0,4.9830,1
48.6966,4.8490,4.9253,0.1925,0,4.9775,1
48.7966,4.8091,4.7765,0.1929,0,4.9584,1
48.8966,4.7691,5.0497,0.1755,0,4.9671,1
48.9966,4.7292,5.0124,0.1719,0,4.9714,1
49.0966,4.6892,4.7756,0.1742,0,4.9528,1
49.1966,4.6493,4.6977,0.1736,0,4.9285,1
49.2966,4.6094,4.9628,0.1693,0,4.9318,1
49.3966,4.5694,4.8791,0.1567,0,4.9268,1
49.4966,4.5305,4.8115,0.1750,0,4.9158,1
49.5966,4.4945,4.7261,0.1594,0,4.8977,1
49.6966,4.4585,5.0151,0.1532,0,4.9089,1
49.7966,4.4224,4.9592,0.1453,0,4.9137,1
49.8966,4.3864,4.7410,0.1453,0,4.8973,1
49.9966,4.3504,4.5819,0.1334,0,4.8672,1
50.0966,4.3144,4.7234,0.1355,0,4.8536,1
50.1966,4.2783,4.6981,0.1328,0,4.8388,1
50.2966,4.2423,4.6781,0.1456,0,4.8235,1
50.3966,4.2063,4.5479,0.1357,0,4.7972,1
50.4966,4.1698,4.7100,0.1384,0,4.7889,1
50.5966,4.1321,4.5646,0.1240,0,4.7676,1
50.6966,4.0945,4.4940,0.1272,0,4.7416,1
50.7966,4.0568,4.4877,0.1187,0,4.7174,1
50.8966,4.0191,4.5336,0.1298,0,4.6999,1
50.9966,3.9815,4.2915,0.1315,0,4.6610,1
51.0966,3.9438,4.3029,0.1460,0,4.6270,1
51.1966,3.9061,4.1965,0.1425,0,4.5860,1
51.2966,3.8684,4.3994,0.1396,0,4.5682,1
51.3966,3.8308,4.2112,0.1418,0,4.5343,1
51.4966,3.8009,4.0590,0.1482,0,4.4890,1
51.5966,3.8059,4.0442,0.1417,0,4.4467,1
51.6966,3.8109,4.0263,0.1461,0,4.4067,1
51.7966,3.8159,3.9689,0.1527,0,4.3650,1
51.8966,3.8209,3.9854,0.1566,0,4.3289,1
51.9966,3.8259,3.8390,0.1527,0,4.2823,1
52.0966,3.8309,3.8716,0.1602,0,4.2432,1
52.1966,3.8358,3.9440,0.1628,0,4.2147,1
52.2966,3.8408,3.8904,0.1575,0,4.1839,1
52.3966,3.8458,3.8405,0.1488,0,4.1512,1
52.4966,3.8528,3.8724,0.1497,0,4.1247,1
52.5966,3.8698,3.8249,0.1643,0,4.0961,1
52.6966,3.8867,3.8550,0.1641,0,4.0732,1
52.7966,3.9037,3.8285,0.1612,0,4.0499,1
52.8966,3.9207,3.8558,0.1477,0,4.0314,1
52.9966,3.9377,3.9309,0.1504,0,4.0219,1
53.0966,3.9547,3.8662,0.1565,0,4.0070,1
53.1966,3.9717,3.8386,0.1495,0,3.9910,1
53.2966,3.9887,3.8438,0.1596,0,3.9770,1
53.3966,4.0057,4.0445,0.1422,0,3.9834,1
53.4966,4.0230,4.0481,0.1402,0,3.9896,1
53.5966,4.0422,3.9788,0.1466,0,3.9886,1
53.6966,4.0614,3.9218,0.1470,0,3.9822,1
53.7966,4.0806,3.9798,0.1488,0,3.9820,1
53.8966,4.0998,3.9895,0.1481,0,3.9827,1
53.9966,4.1189,4.0285,0.1364,0,3.9871,1
54.0966,4.1381,3.9885,0.1409,0,3.9872,1
54.1966,4.1573,4.1251,0.1318,0,4.0003,1
54.2966,4.1765,4.1381,0.1226,0,4.0134,1
54.3966,4.1956,4.0149,0.1431,0,4.0136,1
54.4966,4.2152,4.0987,0.1302,0,4.0217,1
54.5966,4.2361,4.0678,0.1353,0,4.0261,1
54.6966,4.2570,4.0638,0.1442,0,4.0297,1
54.7966,4.2778,4.1175,0.1478,0,4.0380,1
54.8966,4.2987,4.0851,0.1486,0,4.0425,1
54.9966,4.3196,4.1556,0.1407,0,4.0533,1
55.0966,4.3405,4.2365,0.1267,0,4.0707,1
55.1966,4.3613,4.1563,0.1488,0,4.0788,1
55.2966,4.3822,4.1610,0.1493,0,4.0867,1
55.3966,4.4031,4.0958,0.1521,0,4.0875,1
55.4966,4.4179,4.1267,0.1514,0,4.0913,1
55.5966,4.4069,4.2175,0.1522,0,4.1033,1
55.6966,4.3958,4.2708,0.1456,0,4.1192,1
55.7966,4.3848,4.1615,0.1543,0,4.1232,1
55.8966,4.3737,4.1699,0.1455,0,4.1277,1
55.9966,4.3627,4.2679,0.1455,0,4.1410,1
56.0966,4.3516,4.3679,0.1390,0,4.1626,1
56.1966,4.3406,4.3988,0.1396,0,4.1851,1
56.2966,4.3295,4.2030,0.1434,0,4.1868,1
56.3966,4.3185,4.3029,0.1482,0,4.1979,1
56.4966,4.3049,4.4774,0.1433,0,4.2244,1
56.5966,4.2828,4.3833,0.1432,0,4.2396,1
56.6966,4.2607,4.4095,0.1509,0,4.2557,1
56.7966,4.2386,4.4253,0.1555,0,4.2719,1
56.8966,4.2166,4.4155,0.1540,0,4.2855,1
56.9966,4.1945,4.5230,0.1552,0,4.3081,1
57.0966,4.1724,4.5008,0.1467,0,4.3265,1
57.1966,4.1503,4.4503,0.1589,0,4.3383,1
57.2966,4.1282,4.5156,0.1656,0,4.3551,1
57.3966,4.1062,4.4965,0.1638,0,4.3686,1
57.4966,4.1007,4.6080,0.1795,0,4.3914,1
57.5966,4.1406,4.5632,0.1668,0,4.4077,1
57.6966,4.1805,4.5109,0.1713,0,4.4175,1
57.7966,4.2204,4.5183,0.1785,0,4.4271,1
57.8966,4.2603,4.6137,0.1714,0,4.4449,1
57.9966,4.3002,4.4393,0.1759,0,4.4443,1
58.0966,4.3401,4.5009,0.1969,0,4.4497,1
58.1966,4.3800,4.5246,0.1895,0,4.4569,1
58.2966,4.4200,4.6678,0.2280,0,4.4769,1
58.3966,4.4599,4.5223,0.2186,0,4.4812,1
58.4966,4.4966,4.5852,0.2254,0,4.4911,1
58.5966,4.5234,4.5747,0.2508,0,4.4991,1
58.6966,4.5502,4.7314,0.2683,0,4.5212,1
58.7966,4.5770,4.6076,0.2362,0,4.5294,1
58.8966,4.6038,4.6175,0.2613,0,4.5378,1
58.9966,4.6306,4.6346,0.2743,0,4.5470,1
59.0966,4.6574,4.6035,0.2899,0,4.5524,1
59.1966,4.6842,4.4382,0.2830,0,4.5415,1
59.2966,4.7110,4.5419,0.2798,0,4.5416,1
59.3966,4.7378,4.4933,0.2517,0,4.5370,1
59.4966,4.7646,4.5895,0.2664,0,4.5420,1
59.5966,4.7917,4.4540,0.2438,0,4.5336,1
59.6966,4.8189,4.4145,0.2449,0,4.5223,1
59.7966,4.8460,4.4692,0.2379,0,4.5172,1
59.8966,4.8731,4.5603,0.2309,0,4.5213,1
59.9966,4.9002,4.4219,0.2270,0,4.5119,1
60.0966,4.9273,4.4950,0.2137,0,4.5102,1
60.1966,4.9544,4.4555,0.2329,0,4.5050,1
60.2966,4.9816,4.6177,0.2299,0,4.5158,1
60.3966,5.0087,4.6050,0.2188,0,4.5242,1
60.4966,5.0332,4.4893,0.2090,0,4.5209,1
60.5966,5.0483,4.5635,0.2135,0,4.5250,1
60.6966,5.0634,4.6073,0.1960,0,4.5328,1
60.7966,5.0785,4.6698,0.2043,0,4.5458,1
60.8966,5.0935,4.6032,0.1831,0,4.5513,1
60.9966,5.1086,4.4506,0.1808,0,4.5417,1
61.0966,5.1237,4.6438,0.1795,0,4.5514,1
61.1966,5.1388,4.6466,0.1847,0,4.5605,1
61.2966,5.1538,4.6304,0.1760,0,4.5671,1
61.3966,5.1689,4.7189,0.1679,0,4.5816,1
61.4966,5.1861,4.8218,0.1840,0,4.6044,1
