t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.5935,2.7521,2.9012,0.3489,0,2.4087,1
19.6935,2.8230,3.0102,0.3246,0,2.4660,1
19.7935,2.8939,3.2303,0.3516,0,2.5387,1
19.8935,2.9648,3.1255,0.3418,0,2.5945,1
19.9935,3.0357,3.2051,0.3668,0,2.6526,1
20.0935,3.1067,3.2860,0.3630,0,2.7129,1
20.1935,3.1776,3.5019,0.3931,0,2.7880,1
20.2935,3.2485,3.2835,0.3518,0,2.8351,1
20.3935,3.3194,3.4438,0.3721,0,2.8931,1
20.4935,3.3811,3.6579,0.3686,0,2.9659,1
20.5935,3.4303,3.8390,0.3813,0,3.0489,1
20.6935,3.4795,3.5084,0.3722,0,3.0927,1
20.7935,3.5287,3.7001,0.3429,0,3.1505,1
20.8935,3.5779,3.5018,0.3296,0,3.1839,1
20.9935,3.6272,3.6853,0.3210,0,3.2316,1
21.0935,3.6764,3.4598,0.3075,0,3.2533,1
21.1935,3.7256,3.7796,0.2778,0,3.3034,1
21.2935,3.7748,3.7739,0.2769,0,3.3482,1
21.3935,3.8241,3.8864,0.2679,0,3.3994,1
21.4935,3.8618,3.7446,0.2619,0,3.4323,1
21.5935,3.8869,3.7922,0.2635,0,3.4665,1
21.6935,3.9119,3.8400,0.2659,0,3.5020,1
21.7935,3.9369,3.9216,0.2654,0,3.5420,1
21.8935,3.9620,3.8804,0.2429,0,3.5742,1
21.9935,3.9870,3.9537,0.2236,0,3.6103,1
22.0935,4.0120,4.1208,0.2206,0,3.6589,1
22.1935,4.0371,4.0635,0.2073,0,3.6974,1
22.2935,4.0621,4.0200,0.2130,0,3.7281,1
22.3935,4.0871,3.9754,0.2072,0,3.7516,1
22.4935,4.1130,4.0471,0.1935,0,3.7797,1
22.5935,4.1398,3.9838,0.1984,0,3.7991,1
22.6935,4.1666,3.9754,0.1893,0,3.8159,1
22.7935,4.1933,3.9544,0.1853,0,3.8291,1
22.8935,4.2201,3.9652,0.1684,0,3.8421,1
22.9935,4.2469,3.9705,0.1569,0,3.8543,1
23.0935,4.2736,3.9121,0.1570,0,3.8598,1
23.1935,4.3004,3.9762,0.1695,0,3.8709,1
23.2935,4.3272,4.0492,0.1477,0,3.8878,1
23.3935,4.3539,4.0720,0.1565,0,3.9053,1
23.4935,4.3801,4.2054,0.1465,0,3.9339,1
23.5935,4.4053,4.1521,0.1489,0,3.9547,1
23.6935,4.4306,4.2224,0.1456,0,3.9802,1
23.7935,4.4558,4.1946,0.1488,0,4.0006,1
23.8935,4.4811,4.1241,0.1541,0,4.0123,1
23.9935,4.5063,4.2138,0.1518,0,4.0315,1
24.0935,4.5316,4.2661,0.1397,0,4.0538,1
24.1935,4.5568,4.3496,0.1455,0,4.0820,1
24.2935,4.5821,4.3431,0.1494,0,4.1068,1
24.3935,4.6073,4.4127,0.1473,0,4.1359,1
24.4935,4.6344,4.3582,0.1536,0,4.1571,1
24.5935,4.6634,4.4126,0.1540,0,4.1814,1
24.6935,4.6923,4.3879,0.1669,0,4.2010,1
24.7935,4.7213,4.2882,0.1769,0,4.2093,1
24.8935,4.7502,4.6234,0.1744,0,4.2487,1
24.9935,4.7792,4.4726,0.1982,0,4.2700,1
25.0935,4.8081,4.6802,0.2102,0,4.3091,1
25.1935,4.8371,4.6461,0.1922,0,4.3411,1
25.2935,4.8660,4.8203,0.2046,0,4.3867,1
25.3935,4.8950,4.5937,0.1910,0,4.4064,1
25.4935,4.9119,4.7525,0.2104,0,4.4394,1
25.5935,4.9159,4.5163,0.2093,0,4.4467,1
25.6935,4.9199,4.7748,0.2286,0,4.4779,1
25.7935,4.9238,4.5955,0.2332,0,4.4891,1
25.8935,4.9278,4.8140,0.2341,0,4.5200,1
25.9935,4.9318,4.7786,0.2269,0,4.5446,1
26.0935,4.9358,4.8979,0.2290,0,4.5783,1
26.1935,4.9398,4.7525,0.2164,0,4.5948,1
26.2935,4.9437,4.9371,0.2075,0,4.6274,1
26.3935,4.9477,4.6821,0.2223,0,4.6326,1
26.4935,4.9530,4.8587,0.2260,0,4.6541,1
26.5935,4.9599,4.6916,0.2523,0,4.6577,1
26.6935,4.9669,4.9642,0.2631,0,4.6869,1
26.7935,4.9738,4.5112,0.2536,0,4.6702,1
26.8935,4.9808,4.9520,0.2562,0,4.6970,1
26.9935,4.9878,4.7702,0.2673,0,4.7039,1
27.0935,4.9947,4.9105,0.2497,0,4.7236,1
27.1935,5.0017,4.7659,0.2157,0,4.7276,1
27.2935,5.0087,4.8281,0.2277,0,4.7372,1
27.3935,5.0156,4.7062,0.2179,0,4.7342,1
27.4935,5.0115,4.7861,0.2079,0,4.7392,1
27.5935,4.9885,4.5633,0.1960,0,4.7224,1
27.6935,4.9655,4.7371,0.2128,0,4.7238,1
27.7935,4.9425,4.6960,0.2325,0,4.7212,1
27.8935,4.9195,4.7164,0.2249,0,4.7207,1
27.9935,4.8965,4.6849,0.2050,0,4.7173,1
28.0935,4.8735,4.7530,0.2021,0,4.7207,1
28.1935,4.8505,4.6384,0.2003,0,4.7129,1
28.2935,4.8275,4.7690,0.2169,0,4.7182,1
28.3935,4.8045,4.6882,0.1881,0,4.7154,1
28.4935,4.7981,4.7748,0.1916,0,4.7210,1
28.5935,4.8202,4.6714,0.2152,0,4.7163,1
28.6935,4.8423,4.6373,0.2503,0,4.7088,1
28.7935,4.8644,4.6908,0.2097,0,4.7071,1
28.8935,4.8864,4.7359,0.2095,0,4.7098,1
28.9935,4.9085,4.7506,0.1942,0,4.7137,1
29.0935,4.9306,4.6792,0.2200,0,4.7104,1
29.1935,4.9527,4.8836,0.1999,0,4.7269,1
29.2935,4.9748,4.7372,0.1842,0,4.7279,1
29.3935,4.9969,4.7640,0.1776,0,4.7313,1
29.4935,5.0014,4.7805,0.1876,0,4.7360,1
29.5935,4.9802,4.8237,0.1803,0,4.7443,1
29.6935,4.9590,4.8080,0.1701,0,4.7504,1
29.7935,4.9378,4.8298,0.1588,0,4.7579,1
29.8935,4.9166,4.7854,0.1829,0,4.7606,1
29.9935,4.8955,4.8753,0.1810,0,4.7715,1
30.0935,4.8743,4.8577,0.1549,0,4.7797,1
30.1935,4.8531,4.8982,0.1474,0,4.7910,1
30.2935,4.8319,4.8666,0.1565,0,4.7982,1
30.3935,4.8107,4.8927,0.1687,0,4.8072,1
30.4935,4.8030,4.9008,0.1545,0,4.8161,1
30.5935,4.8090,4.9552,0.1452,0,4.8293,1
30.6935,4.8150,4.7831,0.1547,0,4.8249,1
30.7935,4.8209,4.8804,0.1776,0,4.8302,1
30.8935,4.8269,4.8821,0.1582,0,4.8351,1
30.9935,4.8329,4.9513,0.1503,0,4.8462,1
31.0935,4.8389,4.9752,0.1402,0,4.8585,1
31.1935,4.8449,4.8982,0.1668,0,4.8622,1
31.2935,4.8509,4.9702,0.1604,0,4.8725,1
31.3935,4.8569,4.9517,0.1454,0,4.8800,1
31.4935,4.8624,4.9129,0.1485,0,4.8832,1
31.5935,4.8674,4.9317,0.1754,0,4.8878,1
31.6935,4.8724,4.9579,0.1722,0,4.8945,1
31.7935,4.8774,4.8412,0.1786,0,4.8894,1
31.8935,4.8824,4.8992,0.1578,0,4.8903,1
31.9935,4.8875,4.8643,0.1742,0,4.8879,1
32.0935,4.8925,5.0274,0.1792,0,4.9011,1
32.1935,4.8975,4.8892,0.1837,0,4.9000,1
32.2935,4.9025,4.7625,0.1726,0,4.8869,1
32.3935,4.9075,4.7998,0.1952,0,4.8786,1
32.4935,4.9045,4.8450,0.1948,0,4.8754,1
32.5935,4.8936,4.7660,0.2272,0,4.8650,1
32.6935,4.8827,4.8680,0.1890,0,4.8653,1
32.7935,4.8718,4.8200,0.1955,0,4.8610,1
32.8935,4.8608,4.8361,0.1915,0,4.8586,1
32.9935,4.8499,4.8419,0.2171,0,4.8570,1
33.0935,4.8390,4.7871,0.2015,0,4.8504,1
33.1935,4.8280,4.7896,0.2097,0,4.8446,1
33.2935,4.8171,4.8189,0.1822,0,4.8421,1
33.3935,4.8062,4.7612,0.2186,0,4.8344,1
33.4935,4.7922,4.8579,0.2070,0,4.8367,1
33.5935,4.7743,4.9200,0.2047,0,4.8446,1
33.6935,4.7563,4.9123,0.1804,0,4.8510,1
33.7935,4.7384,4.8650,0.2090,0,4.8524,1
33.8935,4.7205,4.7786,0.2040,0,4.8453,1
33.9935,4.7025,4.8603,0.2099,0,4.8468,1
34.0935,4.6846,4.9104,0.1675,0,4.8528,1
34.1935,4.6667,4.9034,0.1881,0,4.8576,1
34.2935,4.6487,4.8771,0.1969,0,4.8595,1
34.3935,4.6308,4.9344,0.2075,0,4.8666,1
34.4935,4.6188,4.9429,0.1802,0,4.8739,1
34.5935,4.6158,4.9812,0.1838,0,4.8841,1
34.6935,4.6128,4.9648,0.1919,0,4.8918,1
34.7935,4.6098,4.8630,0.1945,0,4.8890,1
34.8935,4.6068,4.7952,0.1728,0,4.8801,1
34.9935,4.6038,4.8191,0.1643,0,4.8743,1
35.0935,4.6008,4.8688,0.1914,0,4.8738,1
35.1935,4.5977,4.8207,0.1910,0,4.8687,1
35.2935,4.5947,4.8313,0.1830,0,4.8652,1
35.3935,4.5917,4.8908,0.1685,0,4.8676,1
35.4935,4.5938,4.9674,0.1843,0,4.8771,1
35.5935,4.6028,4.6753,0.1947,0,4.8579,1
35.6935,4.6118,4.6832,0.1915,0,4.8413,1
35.7935,4.6208,4.6992,0.1811,0,4.8278,1
35.8935,4.6298,4.7580,0.2008,0,4.8211,1
35.9935,4.6388,4.5866,0.1987,0,4.7988,1
36.0935,4.6478,4.5518,0.2026,0,4.7753,1
36.1935,4.6568,4.6695,0.2068,0,4.7652,1
36.2935,4.6658,4.7688,0.1990,0,4.7656,1
36.3935,4.6748,4.5057,0.1905,0,4.7408,1
36.4935,4.6701,4.3825,0.1908,0,4.7067,1
36.5935,4.6470,4.4636,0.1958,0,4.6836,1
36.6935,4.6238,4.5629,0.2073,0,4.6721,1
36.7935,4.6007,4.5441,0.2074,0,4.6599,1
36.8935,4.5775,4.2869,0.2064,0,4.6244,1
36.9935,4.5544,4.3868,0.2101,0,4.6018,1
37.0935,4.5313,4.5053,0.2031,0,4.5926,1
37.1935,4.5081,4.4178,0.2049,0,4.5760,1
37.2935,4.4850,4.2550,0.1901,0,4.5455,1
37.3935,4.4618,4.2776,0.1978,0,4.5200,1
37.4935,4.4325,4.3487,0.2077,0,4.5037,1
37.5935,4.3967,4.3919,0.2150,0,4.4930,1
37.6935,4.3609,4.2831,0.1998,0,4.4730,1
37.7935,4.3251,4.2776,0.2209,0,4.4544,1
37.8935,4.2893,4.3461,0.2020,0,4.4441,1
37.9935,4.2535,4.3951,0.2019,0,4.4395,1
38.0935,4.2177,4.2457,0.1918,0,4.4210,1
38.1935,4.1819,4.1380,0.2060,0,4.3941,1
38.2935,4.1461,4.2102,0.2143,0,4.3766,1
38.3935,4.1103,4.2841,0.2234,0,4.3678,1
38.4935,4.1138,4.2512,0.2110,0,4.3567,1
38.5935,4.1688,4.2639,0.2112,0,4.3479,1
38.6935,4.2239,4.2296,0.2131,0,4.3366,1
38.7935,4.2790,4.2948,0.2169,0,4.3326,1
38.8935,4.3340,4.3435,0.2248,0,4.3337,1
38.9935,4.3891,4.3278,0.2347,0,4.3331,1
39.0935,4.4442,4.2828,0.2496,0,4.3283,1
39.1935,4.4992,4.3217,0.2541,0,4.3277,1
39.2935,4.5543,4.3998,0.2247,0,4.3346,1
39.3935,4.6093,4.5119,0.2314,0,4.3514,1
39.4935,4.6462,4.4515,0.2438,0,4.3610,1
39.5935,4.6602,4.3559,0.2541,0,4.3605,1
39.6935,4.6742,4.3463,0.2625,0,4.3591,1
39.7935,4.6881,4.3864,0.2657,0,4.3617,1
39.8935,4.7021,4.3928,0.2616,0,4.3647,1
39.9935,4.7161,4.3141,0.2655,0,4.3599,1
40.0935,4.7301,4.3323,0.2562,0,4.3572,1
40.1935,4.7441,4.4420,0.2555,0,4.3653,1
40.2935,4.7581,4.5276,0.2526,0,4.3808,1
40.3935,4.7721,4.4767,0.2669,0,4.3899,1
40.4935,4.7999,4.4605,0.2751,0,4.3966,1
40.5935,4.8460,4.5283,0.2719,0,4.4091,1
40.6935,4.8920,4.6753,0.2676,0,4.4345,1
40.7935,4.9381,4.6663,0.2745,0,4.4565,1
40.8935,4.9842,4.5351,0.2514,0,4.4640,1
40.9935,5.0302,4.4426,0.2771,0,4.4620,1
41.0935,5.0763,4.5538,0.2587,0,4.4707,1
41.1935,5.1224,4.5859,0.2603,0,4.4817,1
41.2935,5.1685,4.5931,0.2423,0,4.4923,1
41.3935,5.2145,4.4627,0.2502,0,4.4895,1
41.4935,5.2529,4.7086,0.2393,0,4.5103,1
41.5935,5.2819,4.5813,0.2449,0,4.5171,1
41.6935,5.3108,4.6277,0.2279,0,4.5276,1
41.7935,5.3397,4.4309,0.2650,0,4.5184,1
41.8935,5.3686,4.5607,0.2685,0,4.5224,1
41.9935,5.3975,4.5910,0.2457,0,4.5290,1
42.0935,5.4264,4.6736,0.2440,0,4.5427,1
42.1935,5.4554,4.8095,0.2415,0,4.5681,1
42.2935,5.4843,4.8189,0.2638,0,4.5920,1
42.3935,5.5132,4.8136,0.2726,0,4.6131,1
42.4935,5.5170,4.7484,0.2460,0,4.6259,1
42.5935,5.4861,4.9151,0.2736,0,4.6535,1
42.6935,5.4551,4.7917,0.3208,0,4.6666,1
42.7935,5.4242,4.7774,0.2720,0,4.6772,1
42.8935,5.3932,4.7959,0.2657,0,4.6885,1
42.9935,5.3623,4.9855,0.2667,0,4.7167,1
43.0935,5.3313,5.0051,0.3037,0,4.7442,1
43.1935,5.3004,4.9010,0.2836,0,4.7591,1
43.2935,5.2694,4.9394,0.2709,0,4.7763,1
43.3935,5.2385,5.0611,0.2781,0,4.8034,1
43.4935,5.2281,5.0798,0.3085,0,4.8297,1
43.5935,5.2483,5.0145,0.2894,0,4.8473,1
43.6935,5.2684,5.0136,0.2809,0,4.8631,1
43.7935,5.2886,5.1479,0.2746,0,4.8902,1
43.8935,5.3087,5.0813,0.3190,0,4.9084,1
43.9935,5.3289,5.0289,0.2913,0,4.9199,1
44.0935,5.3490,5.0919,0.2857,0,4.9362,1
44.1935,5.3691,5.1963,0.2923,0,4.9610,1
44.2935,5.3893,5.2199,0.3292,0,4.9856,1
44.3935,5.4094,5.0527,0.3179,0,4.9920,1
44.4935,5.4195,5.0695,0.2982,0,4.9994,1
44.5935,5.4185,5.1041,0.3087,0,5.0093,1
44.6935,5.4175,5.2213,0.3326,0,5.0295,1
44.7935,5.4165,5.1059,0.3015,0,5.0368,1
44.8935,5.4155,5.2786,0.3063,0,5.0598,1
44.9935,5.4145,5.1169,0.3139,0,5.0652,1
45.0935,5.4135,5.3951,0.3050,0,5.0966,1
45.1935,5.4125,5.0581,0.3114,0,5.0930,1
45.2935,5.4115,5.1428,0.3202,0,5.0977,1
45.3935,5.4105,5.1288,0.3047,0,5.1007,1
45.4935,5.4030,5.1198,0.3282,0,5.1025,1
45.5935,5.3881,5.0385,0.3246,0,5.0964,1
45.6935,5.3732,5.1087,0.3065,0,5.0976,1
45.7935,5.3584,5.1628,0.2889,0,5.1038,1
45.8935,5.3435,5.1209,0.3210,0,5.1054,1
45.9935,5.3287,5.1124,0.3222,0,5.1061,1
46.0935,5.3138,5.0284,0.3158,0,5.0987,1
46.1935,5.2990,5.0452,0.2907,0,5.0936,1
46.2935,5.2841,5.0784,0.3115,0,5.0921,1
46.3935,5.2693,5.0200,0.3338,0,5.0853,1
46.4935,5.2570,4.9896,0.3168,0,5.0762,1
46.5935,5.2490,4.9974,0.2915,0,5.0687,1
46.6935,5.2410,5.0127,0.3137,0,5.0633,1
46.7935,5.2330,5.0205,0.3040,0,5.0593,1
46.8935,5.2250,4.7840,0.3078,0,5.0331,1
46.9935,5.2170,4.8412,0.3007,0,5.0148,1
47.0935,5.2090,4.8614,0.2774,0,5.0002,1
47.1935,5.2010,5.0030,0.3283,0,5.0005,1
47.2935,5.1930,4.7856,0.2769,0,4.9800,1
47.3935,5.1849,4.9132,0.2812,0,4.9737,1
47.4935,5.1769,4.7691,0.2836,0,4.9542,1
47.5935,5.1689,5.0111,0.2816,0,4.9596,1
47.6935,5.1608,4.7600,0.2549,0,4.9406,1
47.7935,5.1528,4.8185,0.2598,0,4.9290,1
47.8935,5.1447,4.8380,0.2469,0,4.9203,1
47.9935,5.1367,4.8839,0.2707,0,4.9169,1
48.0935,5.1286,4.6940,0.2503,0,4.8957,1
48.1935,5.1206,4.7755,0.2709,0,4.8842,1
48.2935,5.1125,4.7417,0.2788,0,4.8707,1
48.3935,5.1045,4.9485,0.2849,0,4.8781,1
48.4935,5.1004,4.7559,0.2669,0,4.8664,1
48.5935,5.1014,4.8194,0.2789,0,4.8620,1
48.6935,5.1024,4.7521,0.2451,0,4.8515,1
48.7935,5.1034,4.8905,0.2502,0,4.8552,1
48.8935,5.1044,4.8329,0.2315,0,4.8531,1
48.9935,5.1054,4.7986,0.2442,0,4.8479,1
49.0935,5.1064,4.7764,0.2524,0,4.8411,1
49.1935,5.1074,4.9853,0.2463,0,4.8548,1
49.2935,5.1084,4.9757,0.2269,0,4.8663,1
49.3935,5.1094,4.9874,0.2291,0,4.8779,1
49.4935,5.1002,4.9072,0.2287,0,4.8806,1
49.5935,5.0783,4.8676,0.2224,0,4.8794,1
49.6935,5.0565,4.9667,0.2130,0,4.8877,1
49.7935,5.0346,4.8312,0.2236,0,4.8823,1
49.8935,5.0127,4.9009,0.2065,0,4.8841,1
49.9935,4.9908,4.9565,0.2215,0,4.8910,1
50.0935,4.9689,5.0040,0.2276,0,4.9017,1
50.1935,4.9470,4.7881,0.2311,0,4.8909,1
50.2935,4.9251,4.9095,0.2076,0,4.8927,1
50.3935,4.9033,4.8168,0.2050,0,4.8855,1
50.4935,4.8869,4.9708,0.2102,0,4.8936,1
50.5935,4.8789,4.7511,0.2183,0,4.8800,1
50.6935,4.8709,4.8835,0.1885,0,4.8804,1
50.7935,4.8629,4.8108,0.1936,0,4.8737,1
50.8935,4.8549,4.9225,0.2151,0,4.8784,1
50.9935,4.8469,4.7964,0.2125,0,4.8706,1
51.0935,4.8389,4.9718,0.1915,0,4.8802,1
51.1935,4.8309,4.8168,0.1979,0,4.8742,1
51.2935,4.8229,4.7604,0.2244,0,4.8634,1
51.3935,4.8150,4.7283,0.2216,0,4.8505,1
51.4935,4.8070,4.8284,0.1848,0,4.8484,1
51.5935,4.7990,4.6897,0.1964,0,4.8333,1
51.6935,4.7910,4.6416,0.2178,0,4.8151,1
51.7935,4.7830,4.6374,0.2194,0,4.7981,1
51.8935,4.7750,4.8047,0.1963,0,4.7988,1
51.9935,4.7670,4.5879,0.1955,0,4.7787,1
52.0935,4.7590,4.5887,0.2244,0,4.7606,1
52.1935,4.7510,4.6709,0.2143,0,4.7521,1
52.2935,4.7430,4.6587,0.2127,0,4.7432,1
52.3935,4.7351,4.5177,0.2138,0,4.7217,1
52.4935,4.7300,4.4826,0.2223,0,4.6990,1
52.5935,4.7300,4.6097,0.2116,0,4.6905,1
52.6935,4.7300,4.6681,0.2280,0,4.6884,1
52.7935,4.7300,4.6087,0.2092,0,4.6808,1
52.8935,4.7300,4.4275,0.2245,0,4.6567,1
52.9935,4.7300,4.6768,0.2038,0,4.6586,1
53.0935,4.7300,4.6121,0.2113,0,4.6542,1
53.1935,4.7300,4.6844,0.2002,0,4.6570,1
53.2935,4.7300,4.4497,0.2055,0,4.6373,1
53.3935,4.7300,4.6188,0.1958,0,4.6356,1
53.4935,4.7278,4.5426,0.2095,0,4.6267,1
53.5935,4.7228,4.6240,0.1859,0,4.6265,1
53.6935,4.7178,4.3901,0.1972,0,4.6040,1
53.7935,4.7128,4.6026,0.1726,0,4.6038,1
53.8935,4.7078,4.5333,0.2027,0,4.5971,1
53.9935,4.7028,4.7239,0.1838,0,4.6092,1
54.0935,4.6978,4.6324,0.1842,0,4.6114,1
54.1935,4.6928,4.6878,0.1812,0,4.6187,1
54.2935,4.6878,4.6087,0.1985,0,4.6177,1
54.3935,4.6828,4.6265,0.1808,0,4.6185,1
54.4935,4.6751,4.4456,0.1872,0,4.6021,1
54.5935,4.6641,4.6079,0.1570,0,4.6026,1
54.6935,4.6531,4.3768,0.1633,0,4.5811,1
54.7935,4.6421,4.6412,0.1606,0,4.5869,1
54.8935,4.6311,4.4708,0.1673,0,4.5758,1
54.9935,4.6201,4.6322,0.1720,0,4.5812,1
55.0935,4.6091,4.4911,0.1591,0,4.5726,1
55.1935,4.5982,4.5646,0.1549,0,4.5718,1
55.2935,4.5872,4.3782,0.1618,0,4.5534,1
55.3935,4.5762,4.4806,0.1570,0,4.5465,1
55.4935,4.5704,4.3213,0.1525,0,4.5251,1
55.5935,4.5714,4.4423,0.1651,0,4.5172,1
55.6935,4.5724,4.4949,0.1510,0,4.5151,1
55.7935,4.5734,4.5337,0.1698,0,4.5168,1
55.8935,4.5744,4.4093,0.1624,0,4.5066,1
55.9935,4.5754,4.4344,0.1742,0,4.4997,1
56.0935,4.5764,4.3146,0.1850,0,4.4821,1
56.1935,4.5774,4.5023,0.1917,0,4.4840,1
56.2935,4.5784,4.2921,0.1793,0,4.4658,1
56.3935,4.5794,4.3177,0.1923,0,4.4517,1
56.4935,4.5837,4.2132,0.1973,0,4.4290,1
56.5935,4.5927,4.4253,0.1959,0,4.4286,1
56.6935,4.6017,4.3211,0.1860,0,4.4184,1
56.7935,4.6108,4.3055,0.1937,0,4.4077,1
56.8935,4.6198,4.1972,0.1934,0,4.3876,1
56.9935,4.6289,4.4605,0.1943,0,4.3946,1
57.0935,4.6379,4.2951,0.1960,0,4.3851,1
57.1935,4.6470,4.3374,0.2143,0,4.3806,1
57.2935,4.6560,4.1563,0.2279,0,4.3592,1
57.3935,4.6651,4.4450,0.2187,0,4.3674,1
57.4935,4.6677,4.3004,0.2049,0,4.3610,1
57.5935,4.6628,4.3226,0.2032,0,4.3574,1
57.6935,4.6578,4.2088,0.1955,0,4.3432,1
57.7935,4.6528,4.4745,0.1865,0,4.3557,1
57.8935,4.6478,4.3724,0.1940,0,4.3573,1
57.9935,4.6428,4.3645,0.2080,0,4.3580,1
58.0935,4.6379,4.1531,0.2241,0,4.3385,1
58.1935,4.6329,4.4887,0.1971,0,4.3528,1
58.2935,4.6279,4.3469,0.2005,0,4.3522,1
58.3935,4.6229,4.4612,0.1902,0,4.3626,1
58.4935,4.6175,4.2676,0.1904,0,4.3535,1
58.5935,4.6115,4.4923,0.1667,0,4.3667,1
58.6935,4.6055,4.3545,0.1844,0,4.3656,1
58.7935,4.5995,4.3560,0.1907,0,4.3647,1
58.8935,4.5935,4.2626,0.2034,0,4.3550,1
58.9935,4.5875,4.5079,0.1799,0,4.3695,1
59.0935,4.5815,4.2452,0.1997,0,4.3577,1
59.1935,4.5755,4.3690,0.1895,0,4.3588,1
59.2935,4.5695,4.3419,0.1867,0,4.3572,1
59.3935,4.5635,4.2848,0.1813,0,4.3503,1
59.4935,4.5617,4.1651,0.2034,0,4.3327,1
59.5935,4.5657,4.2206,0.1966,0,4.3220,1
59.6935,4.5697,4.4258,0.2052,0,4.3319,1
59.7935,4.5738,4.4041,0.1890,0,4.3387,1
59.8935,4.5778,4.3155,0.2145,0,4.3365,1
59.9935,4.5818,4.2534,0.1908,0,4.3286,1
60.0935,4.5858,4.3789,0.2071,0,4.3334,1
60.1935,4.5899,4.2093,0.2060,0,4.3216,1
60.2935,4.5939,4.1908,0.2394,0,4.3091,1
60.3935,4.5979,4.2500,0.2227,0,4.3035,1
60.4935,4.5948,4.3713,0.2282,0,4.3100,1
60.5935,4.5839,4.2972,0.2247,0,4.3088,1
60.6935,4.5730,4.2856,0.2289,0,4.3066,1
60.7935,4.5621,4.1380,0.2291,0,4.2905,1
60.8935,4.5513,4.2964,0.1997,0,4.2911,1
60.9935,4.5404,4.0899,0.2350,0,4.2719,1
61.0935,4.5295,4.1889,0.2181,0,4.2640,1
61.1935,4.5186,4.2735,0.1995,0,4.2649,1
