t_s,v_gnss,v_raw,sigma,still,v_model,phase
25.6016,3.3810,3.2563,0.1610,0,3.2032,1
25.7016,3.3880,3.3264,0.1589,0,3.2149,1
25.8016,3.3950,3.4358,0.1470,0,3.2359,1
25.9016,3.4020,3.4187,0.1474,0,3.2533,1
26.0016,3.4091,3.3075,0.1611,0,3.2585,1
26.1016,3.4161,3.1510,0.1829,0,3.2482,1
26.2016,3.4231,3.2814,0.1607,0,3.2514,1
26.3016,3.4302,3.2635,0.1678,0,3.2525,1
26.4016,3.4372,3.3941,0.1468,0,3.2660,1
26.5016,3.4442,3.3009,0.1538,0,3.2693,1
26.6016,3.4513,3.4340,0.1508,0,3.2850,1
26.7016,3.4583,3.2405,0.1653,0,3.2808,1
26.8016,3.4654,3.3121,0.1602,0,3.2837,1
26.9016,3.4724,3.2735,0.1715,0,3.2828,1
27.0016,3.4794,3.4185,0.1473,0,3.2957,1
27.1016,3.4864,3.2331,0.1614,0,3.2897,1
27.2016,3.4934,3.3040,0.1569,0,3.2911,1
27.3016,3.5004,3.2401,0.1662,0,3.2862,1
27.4016,3.5074,3.4110,0.1458,0,3.2981,1
27.5016,3.5144,3.3945,0.1498,0,3.3073,1
27.6016,3.5214,3.3882,0.1505,0,3.3150,1
27.7016,3.5284,3.2172,0.1675,0,3.3057,1
27.8016,3.5354,3.3685,0.1469,0,3.3117,1
27.9016,3.5367,3.2407,0.1588,0,3.3049,1
28.0016,3.5268,3.3594,0.1563,0,3.3101,1
28.1016,3.5169,3.3011,0.1468,0,3.3092,1
28.2016,3.5070,3.3603,0.1404,0,3.3141,1
28.3016,3.4971,3.3610,0.1421,0,3.3186,1
28.4016,3.4872,3.2694,0.1554,0,3.3139,1
28.5016,3.4773,3.2056,0.1631,0,3.3036,1
28.6016,3.4674,3.3985,0.1410,0,3.3126,1
28.7016,3.4575,3.4642,0.1352,0,3.3270,1
28.8016,3.4476,3.4312,0.1455,0,3.3369,1
28.9016,3.4423,3.3508,0.1467,0,3.3383,1
29.0016,3.4524,3.3631,0.1378,0,3.3406,1
29.1016,3.4624,3.3913,0.1409,0,3.3454,1
29.2016,3.4725,3.4922,0.1386,0,3.3594,1
29.3016,3.4825,3.3830,0.1511,0,3.3617,1
29.4016,3.4926,3.5118,0.1339,0,3.3759,1
29.5016,3.5026,3.3803,0.1394,0,3.3764,1
29.6016,3.5126,3.4285,0.1529,0,3.3813,1
29.7016,3.5227,3.3828,0.1550,0,3.3815,1
29.8016,3.5327,3.5220,0.1319,0,3.3948,1
29.9016,3.5361,3.4679,0.1303,0,3.4018,1
30.0016,3.5222,3.5487,0.1311,0,3.4158,1
30.1016,3.5083,3.4199,0.1492,0,3.4162,1
30.2016,3.4944,3.4048,0.1498,0,3.4151,1
30.3016,3.4804,3.4569,0.1368,0,3.4191,1
30.4016,3.4665,3.5089,0.1392,0,3.4276,1
30.5016,3.4526,3.4432,0.1510,0,3.4291,1
30.6016,3.4387,3.4803,0.1463,0,3.4340,1
30.7016,3.4247,3.3506,0.1502,0,3.4260,1
30.8016,3.4108,3.4109,0.1499,0,3.4246,1
30.9016,3.4039,3.5591,0.1466,0,3.4374,1
31.0016,3.4211,3.5398,0.1435,0,3.4471,1
31.1016,3.4383,3.4907,0.1395,0,3.4513,1
31.2016,3.4555,3.4251,0.1518,0,3.4488,1
31.3016,3.4728,3.4516,0.1562,0,3.4491,1
31.4016,3.4900,3.5010,0.1582,0,3.4540,1
31.5016,3.5072,3.6338,0.1305,0,3.4711,1
31.6016,3.5244,3.6060,0.1315,0,3.4839,1
31.7016,3.5416,3.5513,0.1419,0,3.4904,1
31.8016,3.5589,3.4246,0.1547,0,3.4841,1
31.9016,3.5675,3.5169,0.1381,0,3.4872,1
32.0016,3.5606,3.5032,0.1434,0,3.4887,1
32.1016,3.5536,3.5830,0.1369,0,3.4977,1
32.2016,3.5466,3.4898,0.1533,0,3.4970,1
32.3016,3.5396,3.5743,0.1349,0,3.5043,1
32.4016,3.5326,3.3843,0.1521,0,3.4929,1
32.5016,3.5256,3.5134,0.1483,0,3.4948,1
32.6016,3.5187,3.5234,0.1433,0,3.4976,1
32.7016,3.5117,3.5982,0.1280,0,3.5071,1
32.8016,3.5047,3.5364,0.1374,0,3.5099,1
32.9016,3.5029,3.4863,0.1425,0,3.5077,1
33.0016,3.5118,3.3327,0.1616,0,3.4910,1
33.1016,3.5207,3.6011,0.1367,0,3.5015,1
33.2016,3.5297,3.6736,0.1213,0,3.5179,1
33.3016,3.5386,3.6635,0.1271,0,3.5317,1
33.4016,3.5475,3.4581,0.1468,0,3.5247,1
33.5016,3.5564,3.4792,0.1376,0,3.5204,1
33.6016,3.5653,3.4809,0.1367,0,3.5166,1
33.7016,3.5743,3.5509,0.1336,0,3.5199,1
33.8016,3.5832,3.4234,0.1463,0,3.5107,1
33.9016,3.5888,3.5399,0.1332,0,3.5135,1
34.0016,3.5838,3.4762,0.1325,0,3.5099,1
34.1016,3.5787,3.5116,0.1380,0,3.5101,1
34.2016,3.5737,3.4576,0.1548,0,3.5051,1
34.3016,3.5687,3.5411,0.1373,0,3.5085,1
34.4016,3.5636,3.5299,0.1242,0,3.5106,1
34.5016,3.5586,3.5723,0.1323,0,3.5164,1
34.6016,3.5535,3.3755,0.1589,0,3.5030,1
34.7016,3.5485,3.4558,0.1432,0,3.4985,1
34.8016,3.5435,3.6043,0.1315,0,3.5086,1
34.9016,3.5403,3.7174,0.1256,0,3.5285,1
35.0016,3.5413,3.6269,0.1473,0,3.5378,1
35.1016,3.5423,3.5854,0.1367,0,3.5424,1
35.2016,3.5433,3.5560,0.1336,0,3.5436,1
35.3016,3.5443,3.6583,0.1334,0,3.5546,1
35.4016,3.5453,3.5536,0.1493,0,3.5545,1
35.5016,3.5463,3.7206,0.1213,0,3.5703,1
35.6016,3.5473,3.6973,0.1304,0,3.5824,1
35.7016,3.5483,3.6481,0.1340,0,3.5886,1
35.8016,3.5493,3.6002,0.1543,0,3.5897,1
35.9016,3.5503,3.7038,0.1319,0,3.6006,1
36.0016,3.5513,3.7691,0.1260,0,3.6166,1
36.1016,3.5523,3.8438,0.1186,0,3.6382,1
36.2016,3.5533,3.7087,0.1401,0,3.6449,1
36.3016,3.5543,3.6373,0.1383,0,3.6442,1
36.4016,3.5553,3.6712,0.1451,0,3.6468,1
36.5016,3.5563,3.7166,0.1376,0,3.6534,1
36.6016,3.5573,3.7455,0.1417,0,3.6622,1
36.7016,3.5583,3.6571,0.1378,0,3.6617,1
36.8016,3.5593,3.6261,0.1401,0,3.6583,1
36.9016,3.5606,3.6265,0.1432,0,3.6553,1
37.0016,3.5626,3.6593,0.1484,0,3.6557,1
37.1016,3.5646,3.7537,0.1338,0,3.6650,1
37.2016,3.5666,3.8236,0.1251,0,3.6801,1
37.3016,3.5685,3.6687,0.1386,0,3.6790,1
37.4016,3.5705,3.6000,0.1449,0,3.6715,1
37.5016,3.5725,3.6636,0.1361,0,3.6707,1
37.6016,3.5745,3.7119,0.1314,0,3.6747,1
37.7016,3.5765,3.7116,0.1344,0,3.6782,1
37.8016,3.5785,3.6941,0.1364,0,3.6797,1
37.9016,3.5818,3.6145,0.1365,0,3.6735,1
38.0016,3.5899,3.6278,0.1436,0,3.6691,1
38.1016,3.5979,3.5676,0.1529,0,3.6595,1
38.2016,3.6060,3.7512,0.1328,0,3.6682,1
38.3016,3.6141,3.6676,0.1296,0,3.6681,1
38.4016,3.6221,3.6386,0.1313,0,3.6653,1
38.5016,3.6302,3.3718,0.1653,0,3.6374,1
38.6016,3.6382,3.5477,0.1427,0,3.6289,1
38.7016,3.6463,3.5714,0.1467,0,3.6234,1
38.8016,3.6543,3.7605,0.1288,0,3.6365,1
38.9016,3.6576,3.6218,0.1418,0,3.6351,1
39.0016,3.6496,3.6205,0.1394,0,3.6337,1
39.1016,3.6417,3.5444,0.1423,0,3.6252,1
39.2016,3.6337,3.5818,0.1531,0,3.6211,1
39.3016,3.6257,3.5329,0.1523,0,3.6127,1
39.4016,3.6177,3.7404,0.1321,0,3.6248,1
39.5016,3.6098,3.6027,0.1390,0,3.6227,1
39.6016,3.6018,3.5738,0.1546,0,3.6181,1
39.7016,3.5938,3.4658,0.1576,0,3.6036,1
39.8016,3.5858,3.6829,0.1487,0,3.6111,1
39.9016,3.5814,3.6025,0.1430,0,3.6103,1
40.0016,3.5864,3.6955,0.1406,0,3.6184,1
40.1016,3.5914,3.4441,0.1587,0,3.6018,1
40.2016,3.5964,3.6241,0.1503,0,3.6039,1
40.3016,3.6014,3.5957,0.1534,0,3.6032,1
40.4016,3.6064,3.6959,0.1449,0,3.6120,1
40.5016,3.6114,3.6777,0.1345,0,3.6182,1
40.6016,3.6164,3.6984,0.1437,0,3.6259,1
40.7016,3.6214,3.5072,0.1533,0,3.6146,1
40.8016,3.6265,3.6138,0.1502,0,3.6145,1
40.9016,3.6294,3.6665,0.1421,0,3.6194,1
41.0016,3.6274,3.8141,0.1364,0,3.6380,1
41.1016,3.6254,3.6871,0.1372,0,3.6426,1
41.2016,3.6234,3.6761,0.1381,0,3.6458,1
41.3016,3.6214,3.5870,0.1438,0,3.6402,1
41.4016,3.6194,3.7526,0.1456,0,3.6509,1
41.5016,3.6173,3.7173,0.1329,0,3.6572,1
41.6016,3.6153,3.7955,0.1252,0,3.6704,1
41.7016,3.6133,3.6730,0.1341,0,3.6706,1
41.8016,3.6113,3.7334,0.1397,0,3.6766,1
41.9016,3.6110,3.6485,0.1351,0,3.6739,1
42.0016,3.6140,3.7306,0.1288,0,3.6793,1
42.1016,3.6170,3.7708,0.1268,0,3.6880,1
42.2016,3.6200,3.8275,0.1270,0,3.7013,1
42.3016,3.6230,3.6864,0.1278,0,3.6999,1
42.4016,3.6260,3.6138,0.1407,0,3.6917,1
42.5016,3.6290,3.6312,0.1421,0,3.6859,1
42.6016,3.6320,3.7969,0.1305,0,3.6965,1
42.7016,3.6350,3.7109,0.1259,0,3.6979,1
42.8016,3.6380,3.6570,0.1340,0,3.6940,1
42.9016,3.6400,3.5956,0.1418,0,3.6846,1
43.0016,3.6400,3.6563,0.1358,0,3.6819,1
43.1016,3.6400,3.6321,0.1356,0,3.6772,1
43.2016,3.6400,3.7293,0.1317,0,3.6821,1
43.3016,3.6400,3.6206,0.1409,0,3.6763,1
43.4016,3.6400,3.6374,0.1444,0,3.6726,1
43.5016,3.6400,3.5323,0.1480,0,3.6592,1
43.6016,3.6400,3.6298,0.1441,0,3.6564,1
43.7016,3.6400,3.5771,0.1506,0,3.6489,1
43.8016,3.6400,3.6680,0.1388,0,3.6507,1
43.9016,3.6376,3.5367,0.1456,0,3.6399,1
44.0016,3.6285,3.5621,0.1530,0,3.6325,1
44.1016,3.6194,3.5304,0.1511,0,3.6228,1
44.2016,3.6103,3.6096,0.1431,0,3.6215,1
44.3016,3.6013,3.6077,0.1392,0,3.6202,1
44.4016,3.5922,3.5960,0.1409,0,3.6179,1
44.5016,3.5831,3.4601,0.1555,0,3.6029,1
44.6016,3.5740,3.4778,0.1498,0,3.5910,1
44.7016,3.5649,3.5123,0.1513,0,3.5835,1
44.8016,3.5558,3.5474,0.1478,0,3.5801,1
44.9016,3.5454,3.5091,0.1465,0,3.5733,1
45.0016,3.5325,3.4634,0.1465,0,3.5628,1
45.1016,3.5197,3.4331,0.1539,0,3.5505,1
45.2016,3.5068,3.4680,0.1490,0,3.5426,1
45.3016,3.4939,3.5116,0.1457,0,3.5397,1
45.4016,3.4811,3.5530,0.1386,0,3.5410,1
45.5016,3.4682,3.5955,0.1410,0,3.5461,1
45.6016,3.4554,3.5211,0.1515,0,3.5438,1
45.7016,3.4425,3.3516,0.1675,0,3.5255,1
45.8016,3.4296,3.4814,0.1482,0,3.5213,1
45.9016,3.4195,3.5717,0.1442,0,3.5261,1
46.0016,3.4175,3.4963,0.1431,0,3.5232,1
46.1016,3.4155,3.4917,0.1417,0,3.5202,1
46.2016,3.4135,3.4635,0.1421,0,3.5148,1
46.3016,3.4114,3.4378,0.1513,0,3.5075,1
46.4016,3.4094,3.4666,0.1529,0,3.5036,1
46.5016,3.4074,3.3938,0.1573,0,3.4932,1
46.6016,3.4054,3.4424,0.1505,0,3.4883,1
46.7016,3.4034,3.4293,0.1529,0,3.4827,1
46.8016,3.4014,3.3927,0.1549,0,3.4741,1
46.9016,3.4031,3.5407,0.1589,0,3.4805,1
47.0016,3.4131,3.5814,0.1597,0,3.4901,1
47.1016,3.4231,3.6449,0.1534,0,3.5048,1
47.2016,3.4331,3.5321,0.1612,0,3.5074,1
47.3016,3.4431,3.5076,0.1750,0,3.5074,1
47.4016,3.4531,3.4935,0.1845,0,3.5061,1
47.5016,3.4630,3.6338,0.1757,0,3.5183,1
47.6016,3.4730,3.5964,0.1615,0,3.5257,1
47.7016,3.4830,3.6185,0.1673,0,3.5345,1
47.8016,3.4930,3.5667,0.1789,0,3.5376,1
47.9016,3.5021,3.5303,0.1829,0,3.5369,1
48.0016,3.5091,3.4513,0.1743,0,3.5287,1
48.1016,3.5162,3.5250,0.1868,0,3.5284,1
48.2016,3.5232,3.5128,0.1773,0,3.5269,1
48.3016,3.5303,3.5574,0.1854,0,3.5298,1
48.4016,3.5373,3.5030,0.1730,0,3.5273,1
48.5016,3.5444,3.4984,0.1800,0,3.5245,1
48.6016,3.5514,3.5982,0.1878,0,3.5315,1
48.7016,3.5584,3.6587,0.1925,0,3.5436,1
48.8016,3.5655,3.7261,0.1718,0,3.5610,1
48.9016,3.5718,3.7126,0.1955,0,3.5754,1
49.0016,3.5767,3.6831,0.1916,0,3.5857,1
49.1016,3.5817,3.6807,0.2095,0,3.5947,1
49.2016,3.5866,3.6006,0.2026,0,3.5953,1
49.3016,3.5916,3.5764,0.1925,0,3.5935,1
49.4016,3.5965,3.6039,0.1834,0,3.5945,1
49.5016,3.6015,3.5977,0.1957,0,3.5948,1
49.6016,3.6064,3.5602,0.1940,0,3.5915,1
49.7016,3.6114,3.6610,0.1866,0,3.5981,1
49.8016,3.6163,3.6706,0.1627,0,3.6050,1
49.9016,3.6177,3.7853,0.1816,0,3.6222,1
50.0016,3.6086,3.6364,0.1826,0,3.6235,1
50.1016,3.5995,3.6318,0.1799,0,3.6243,1
50.2016,3.5904,3.5822,0.1817,0,3.6203,1
50.3016,3.5813,3.7586,0.1775,0,3.6335,1
50.4016,3.5722,3.7149,0.1720,0,3.6412,1
50.5016,3.5632,3.7759,0.1638,0,3.6540,1
50.6016,3.5541,3.7220,0.1621,0,3.6605,1
50.7016,3.5450,3.8069,0.1794,0,3.6744,1
50.8016,3.5359,3.7050,0.1647,0,3.6773,1
50.9016,3.5297,3.7844,0.1660,0,3.6875,1
51.0016,3.5287,3.6972,0.1581,0,3.6884,1
51.1016,3.5277,3.8139,0.1509,0,3.7004,1
51.2016,3.5267,3.7066,0.1438,0,3.7010,1
51.3016,3.5257,3.7440,0.1511,0,3.7051,1
51.4016,3.5247,3.7032,0.1442,0,3.7049,1
51.5016,3.5237,3.7813,0.1410,0,3.7122,1
51.6016,3.5227,3.7983,0.1274,0,3.7204,1
51.7016,3.5217,3.8098,0.1301,0,3.7289,1
51.8016,3.5207,3.6585,0.1434,0,3.7222,1
51.9016,3.5193,3.7534,0.1257,0,3.7251,1
52.0016,3.5162,3.7596,0.1214,0,3.7284,1
52.1016,3.5132,3.7577,0.1297,0,3.7312,1
52.2016,3.5102,3.7165,0.1326,0,3.7298,1
52.3016,3.5071,3.7170,0.1313,0,3.7286,1
52.4016,3.5041,3.7534,0.1311,0,3.7310,1
52.5016,3.5011,3.8228,0.1333,0,3.7397,1
52.6016,3.4980,3.8590,0.1386,0,3.7511,1
52.7016,3.4950,3.8660,0.1167,0,3.7620,1
52.8016,3.4920,3.8825,0.1212,0,3.7735,1
52.9016,3.4914,3.7392,0.1412,0,3.7702,1
53.0016,3.4953,3.6937,0.1414,0,3.7629,1
53.1016,3.4993,3.7641,0.1238,0,3.7630,1
53.2016,3.5032,3.9339,0.1228,0,3.7793,1
53.3016,3.5072,3.6918,0.1330,0,3.7710,1
53.4016,3.5112,3.7152,0.1411,0,3.7657,1
53.5016,3.5151,3.6527,0.1289,0,3.7549,1
53.6016,3.5191,3.7457,0.1343,0,3.7540,1
53.7016,3.5230,3.7224,0.1288,0,3.7510,1
53.8016,3.5270,3.6485,0.1457,0,3.7413,1
53.9016,3.5317,3.6346,0.1325,0,3.7311,1
54.0016,3.5387,3.7011,0.1452,0,3.7283,1
54.1016,3.5458,3.6245,0.1528,0,3.7184,1
54.2016,3.5529,3.6883,0.1616,0,3.7155,1
54.3016,3.5599,3.7613,0.1448,0,3.7199,1
54.4016,3.5670,3.7745,0.1390,0,3.7251,1
54.5016,3.5741,3.7888,0.1390,0,3.7311,1
54.6016,3.5811,3.5325,0.1792,0,3.7122,1
54.7016,3.5882,3.6077,0.1545,0,3.7023,1
54.8016,3.5953,3.5376,0.1582,0,3.6866,1
54.9016,3.5977,3.6443,0.1550,0,3.6826,1
55.0016,3.5907,3.5140,0.1671,0,3.6665,1
55.1016,3.5837,3.5212,0.1576,0,3.6527,1
55.2016,3.5768,3.4088,0.1682,0,3.6295,1
55.3016,3.5698,3.6112,0.1474,0,3.6278,1
55.4016,3.5628,3.5583,0.1683,0,3.6212,1
55.5016,3.5558,3.6714,0.1419,0,3.6259,1
55.6016,3.5488,3.6269,0.1463,0,3.6260,1
55.7016,3.5418,3.6318,0.1521,0,3.6266,1
55.8016,3.5349,3.5077,0.1630,0,3.6153,1
55.9016,3.5288,3.6384,0.1458,0,3.6175,1
56.0016,3.5248,3.6266,0.1521,0,3.6183,1
56.1016,3.5208,3.6219,0.1444,0,3.6187,1
56.2016,3.5168,3.5434,0.1638,0,3.6115,1
56.3016,3.5128,3.5273,0.1504,0,3.6035,1
56.4016,3.5088,3.5408,0.1546,0,3.5975,1
56.5016,3.5048,3.4477,0.1526,0,3.5833,1
56.6016,3.5008,3.5462,0.1425,0,3.5797,1
56.7016,3.4968,3.5673,0.1286,0,3.5786,1
56.8016,3.4928,3.5338,0.1552,0,3.5743,1
56.9016,3.4885,3.3878,0.1560,0,3.5566,1
57.0016,3.4835,3.5301,0.1573,0,3.5540,1
57.1016,3.4785,3.6101,0.1424,0,3.5594,1
57.2016,3.4736,3.6883,0.1536,0,3.5716,1
57.3016,3.4686,3.4221,0.1702,0,3.5574,1
57.4016,3.4636,3.4764,0.1762,0,3.5497,1
57.5016,3.4586,3.5468,0.1536,0,3.5494,1
57.6016,3.4536,3.5466,0.1747,0,3.5492,1
57.7016,3.4486,3.5263,0.1624,0,3.5470,1
57.8016,3.4436,3.4884,0.1732,0,3.5414,1
57.9016,3.4422,3.5219,0.1619,0,3.5396,1
58.0016,3.4502,3.3241,0.1868,0,3.5191,1
58.1016,3.4583,3.3852,0.1821,0,3.5063,1
58.2016,3.4664,3.5081,0.1729,0,3.5065,1
58.3016,3.4744,3.5395,0.1547,0,3.5096,1
58.4016,3.4825,3.4170,0.1771,0,3.5008,1
58.5016,3.4905,3.3790,0.1746,0,3.4892,1
58.6016,3.4986,3.2615,0.1948,0,3.4675,1
58.7016,3.5066,3.4850,0.1776,0,3.4692,1
58.8016,3.5147,3.4503,0.1646,0,3.4674,1
58.9016,3.5210,3.4997,0.1684,0,3.4705,1
59.0016,3.5240,3.3725,0.1856,0,3.4612,1
59.1016,3.5270,3.3818,0.1749,0,3.4536,1
59.2016,3.5299,3.3200,0.1760,0,3.4409,1
59.3016,3.5329,3.3908,0.1704,0,3.4361,1
59.4016,3.5359,3.3778,0.1767,0,3.4306,1
59.5016,3.5388,3.4645,0.1555,0,3.4338,1
59.6016,3.5418,3.3996,0.1465,0,3.4305,1
59.7016,3.5448,3.3742,0.1582,0,3.4252,1
59.8016,3.5477,3.3762,0.1557,0,3.4205,1
59.9016,3.5495,3.5109,0.1391,0,3.4291,1
60.0016,3.5475,3.5870,0.1197,0,3.4442,1
60.1016,3.5455,3.4881,0.1409,0,3.4483,1
60.2016,3.5435,3.4090,0.1508,0,3.4446,1
60.3016,3.5415,3.4049,0.1483,0,3.4408,1
60.4016,3.5395,3.5310,0.1281,0,3.4494,1
60.5016,3.5375,3.5950,0.1377,0,3.4632,1
60.6016,3.5355,3.4811,0.1404,0,3.4649,1
60.7016,3.5335,3.4939,0.1434,0,3.4677,1
60.8016,3.5315,3.5509,0.1272,0,3.4756,1
60.9016,3.5303,3.5710,0.1391,0,3.4847,1
61.0016,3.5313,3.6058,0.1348,0,3.4962,1
61.1016,3.5323,3.6159,0.1336,0,3.5076,1
61.2016,3.5333,3.5952,0.1253,0,3.5159,1
61.3016,3.5343,3.4842,0.1455,0,3.5129,1
61.4016,3.5353,3.4591,0.1490,0,3.5078,1
61.5016,3.5363,3.5513,0.1468,0,3.5119,1
61.6016,3.5373,3.7313,0.1162,0,3.5328,1
61.7016,3.5383,3.6772,0.1350,0,3.5466,1
61.8016,3.5393,3.5525,0.1340,0,3.5471,1
61.9016,3.5389,3.5833,0.1425,0,3.5506,1
62.0016,3.5349,3.5292,0.1319,0,3.5485,1
62.1016,3.5309,3.6122,0.1400,0,3.5546,1
62.2016,3.5269,3.6018,0.1348,0,3.5591,1
62.3016,3.5229,3.5972,0.1436,0,3.5627,1
62.4016,3.5189,3.6247,0.1202,0,3.5686,1
62.5016,3.5149,3.4286,0.1551,0,3.5553,1
62.6016,3.5109,3.5373,0.1459,0,3.5536,1
62.7016,3.5068,3.7166,0.1366,0,3.5691,1
62.8016,3.5028,3.6906,0.1196,0,3.5807,1
62.9016,3.5065,3.6248,0.1427,0,3.5849,1
63.0016,3.5286,3.5340,0.1523,0,3.5800,1
63.1016,3.5508,3.6311,0.1503,0,3.5849,1
63.2016,3.5729,3.6852,0.1281,0,3.5944,1
63.3016,3.5951,3.6980,0.1383,0,3.6043,1
