t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.0206,2.8525,2.8586,0.2066,0,2.2662,1
20.1206,2.8834,2.8292,0.1988,0,2.3198,1
20.2206,2.9143,2.9524,0.1858,0,2.3800,1
20.3206,2.9453,2.9929,0.1819,0,2.4383,1
20.4206,2.9762,3.0141,0.1778,0,2.4931,1
20.5206,3.0071,3.1026,0.1646,0,2.5511,1
20.6206,3.0373,3.0624,0.1557,0,2.5998,1
20.7206,3.0653,3.1166,0.1613,0,2.6489,1
20.8206,3.0933,3.0955,0.1572,0,2.6914,1
20.9206,3.1213,3.1416,0.1562,0,2.7343,1
21.0206,3.1494,3.1740,0.1538,0,2.7761,1
21.1206,3.1774,3.1457,0.1588,0,2.8113,1
21.2206,3.2054,3.1710,0.1508,0,2.8455,1
21.3206,3.2334,3.2624,0.1514,0,2.8852,1
21.4206,3.2614,3.1042,0.1551,0,2.9060,1
21.5206,3.2894,3.1330,0.1627,0,2.9276,1
21.6206,3.3108,3.1686,0.1605,0,2.9506,1
21.7206,3.3138,3.2644,0.1516,0,2.9804,1
21.8206,3.3169,3.3427,0.1440,0,3.0149,1
21.9206,3.3199,3.2500,0.1490,0,3.0373,1
22.0206,3.3229,3.1953,0.1461,0,3.0523,1
22.1206,3.3260,3.2454,0.1468,0,3.0707,1
22.2206,3.3290,3.0897,0.1483,0,3.0725,1
22.3206,3.3320,3.1957,0.1478,0,3.0842,1
22.4206,3.3351,3.1254,0.1501,0,3.0881,1
22.5206,3.3381,3.2542,0.1399,0,3.1039,1
22.6206,3.3422,3.1167,0.1463,0,3.1052,1
22.7206,3.3482,3.0633,0.1499,0,3.1012,1
22.8206,3.3542,3.0840,0.1498,0,3.0995,1
22.9206,3.3601,3.1650,0.1567,0,3.1058,1
23.0206,3.3661,3.1115,0.1490,0,3.1063,1
23.1206,3.3721,3.2242,0.1442,0,3.1175,1
23.2206,3.3780,3.1582,0.1445,0,3.1214,1
23.3206,3.3840,3.2513,0.1350,0,3.1338,1
23.4206,3.3900,3.2040,0.1441,0,3.1404,1
23.5206,3.3959,3.2950,0.1387,0,3.1551,1
23.6206,3.3974,3.2483,0.1410,0,3.1640,1
23.7206,3.3894,3.4095,0.1336,0,3.1874,1
23.8206,3.3815,3.3439,0.1243,0,3.2023,1
23.9206,3.3735,3.4578,0.1248,0,3.2266,1
24.0206,3.3655,3.3696,0.1327,0,3.2402,1
24.1206,3.3575,3.4117,0.1302,0,3.2565,1
24.2206,3.3495,3.3151,0.1341,0,3.2621,1
24.3206,3.3415,3.3381,0.1269,0,3.2693,1
24.4206,3.3335,3.4228,0.1296,0,3.2839,1
24.5206,3.3256,3.5857,0.1268,0,3.3126,1
24.6206,3.3273,3.4495,0.1231,0,3.3257,1
24.7206,3.3513,3.4806,0.1253,0,3.3404,1
24.8206,3.3753,3.4562,0.1302,0,3.3514,1
24.9206,3.3993,3.4434,0.1318,0,3.3602,1
25.0206,3.4233,3.4527,0.1220,0,3.3690,1
25.1206,3.4473,3.5455,0.1173,0,3.3858,1
25.2206,3.4713,3.6255,0.1210,0,3.4086,1
25.3206,3.4953,3.7178,0.1112,0,3.4380,1
25.4206,3.5193,3.7246,0.1151,0,3.4653,1
25.5206,3.5433,3.6470,0.1274,0,3.4826,1
25.6206,3.5597,3.6512,0.1360,0,3.4986,1
25.7206,3.5587,3.6537,0.1363,0,3.5134,1
25.8206,3.5577,3.6994,0.1421,0,3.5311,1
25.9206,3.5567,3.6767,0.1491,0,3.5449,1
26.0206,3.5557,3.7037,0.1425,0,3.5600,1
26.1206,3.5547,3.7947,0.1332,0,3.5824,1
26.2206,3.5537,3.6544,0.1472,0,3.5892,1
26.3206,3.5527,3.6735,0.1528,0,3.5973,1
26.4206,3.5517,3.6234,0.1482,0,3.5997,1
26.5206,3.5507,3.6635,0.1423,0,3.6058,1
26.6206,3.5490,3.6575,0.1563,0,3.6107,1
26.7206,3.5449,3.6329,0.1556,0,3.6128,1
26.8206,3.5409,3.6127,0.1596,0,3.6128,1
26.9206,3.5368,3.7203,0.1422,0,3.6231,1
27.0206,3.5328,3.7692,0.1392,0,3.6370,1
27.1206,3.5287,3.6930,0.1517,0,3.6423,1
27.2206,3.5247,3.5891,0.1469,0,3.6372,1
27.3206,3.5207,3.6037,0.1413,0,3.6340,1
27.4206,3.5166,3.6921,0.1471,0,3.6396,1
27.5206,3.5126,3.5546,0.1578,0,3.6315,1
27.6206,3.5114,3.5589,0.1439,0,3.6246,1
27.7206,3.5154,3.5565,0.1434,0,3.6181,1
27.8206,3.5194,3.6132,0.1346,0,3.6176,1
27.9206,3.5234,3.6529,0.1373,0,3.6210,1
28.0206,3.5274,3.6373,0.1346,0,3.6225,1
28.1206,3.5313,3.5726,0.1303,0,3.6178,1
28.2206,3.5353,3.6376,0.1215,0,3.6197,1
28.3206,3.5393,3.5430,0.1305,0,3.6124,1
28.4206,3.5433,3.5372,0.1237,0,3.6052,1
28.5206,3.5472,3.5449,0.1253,0,3.5995,1
28.6206,3.5491,3.6786,0.1140,0,3.6070,1
28.7206,3.5461,3.6870,0.1140,0,3.6146,1
28.8206,3.5431,3.6536,0.1166,0,3.6183,1
28.9206,3.5401,3.5236,0.1133,0,3.6093,1
29.0206,3.5371,3.6549,0.1039,0,3.6137,1
29.1206,3.5340,3.5881,0.1131,0,3.6112,1
29.2206,3.5310,3.5388,0.1117,0,3.6043,1
29.3206,3.5280,3.5051,0.1117,0,3.5949,1
29.4206,3.5250,3.5626,0.1089,0,3.5918,1
29.5206,3.5220,3.5542,0.1159,0,3.5882,1
29.6206,3.5240,3.5338,0.1229,0,3.5831,1
29.7206,3.5360,3.6384,0.1228,0,3.5883,1
29.8206,3.5481,3.7004,0.1176,0,3.5990,1
29.9206,3.5602,3.6061,0.1164,0,3.5997,1
30.0206,3.5722,3.6500,0.1190,0,3.6045,1
30.1206,3.5843,3.6275,0.1201,0,3.6067,1
30.2206,3.5964,3.6524,0.1160,0,3.6110,1
30.3206,3.6084,3.6226,0.1151,0,3.6121,1
30.4206,3.6205,3.5900,0.1178,0,3.6100,1
30.5206,3.6326,3.5280,0.1215,0,3.6022,1
30.6206,3.6427,3.5935,0.1119,0,3.6014,1
30.7206,3.6496,3.4924,0.1126,0,3.5910,1
30.8206,3.6566,3.5347,0.1162,0,3.5857,1
30.9206,3.6635,3.5317,0.1125,0,3.5805,1
31.0206,3.6705,3.5149,0.1071,0,3.5743,1
31.1206,3.6774,3.5208,0.1122,0,3.5692,1
31.2206,3.6844,3.4425,0.1202,0,3.5571,1
31.3206,3.6914,3.4681,0.1218,0,3.5487,1
31.4206,3.6983,3.5483,0.1097,0,3.5486,1
31.5206,3.7053,3.5284,0.1120,0,3.5467,1
31.6206,3.7097,3.5847,0.1102,0,3.5503,1
31.7206,3.7087,3.5888,0.1066,0,3.5540,1
31.8206,3.7077,3.5762,0.1041,0,3.5561,1
31.9206,3.7067,3.5551,0.1090,0,3.5560,1
32.0206,3.7057,3.5292,0.1095,0,3.5534,1
32.1206,3.7046,3.4719,0.1091,0,3.5457,1
32.2206,3.7036,3.5250,0.0979,0,3.5437,1
32.3206,3.7026,3.4629,0.1115,0,3.5360,1
32.4206,3.7016,3.4746,0.1067,0,3.5302,1
32.5206,3.7006,3.5451,0.1071,0,3.5316,1
32.6206,3.6951,3.5174,0.1027,0,3.5302,1
32.7206,3.6822,3.4500,0.1075,0,3.5226,1
32.8206,3.6692,3.4021,0.1076,0,3.5111,1
32.9206,3.6563,3.5037,0.1108,0,3.5104,1
33.0206,3.6433,3.5512,0.1033,0,3.5143,1
33.1206,3.6304,3.5428,0.1080,0,3.5170,1
33.2206,3.6175,3.5513,0.1046,0,3.5203,1
33.3206,3.6045,3.5679,0.1070,0,3.5248,1
33.4206,3.5916,3.5546,0.1062,0,3.5277,1
33.5206,3.5787,3.5083,0.1051,0,3.5258,1
33.6206,3.5697,3.5874,0.1033,0,3.5317,1
33.7206,3.5687,3.5891,0.1050,0,3.5371,1
33.8206,3.5677,3.5451,0.1037,0,3.5379,1
33.9206,3.5667,3.5177,0.1087,0,3.5360,1
34.0206,3.5657,3.5199,0.1077,0,3.5344,1
34.1206,3.5647,3.5362,0.1101,0,3.5346,1
34.2206,3.5637,3.4028,0.1147,0,3.5221,1
34.3206,3.5627,3.4858,0.1134,0,3.5186,1
34.4206,3.5617,3.5040,0.1146,0,3.5172,1
34.5206,3.5607,3.5841,0.1149,0,3.5236,1
34.6206,3.5578,3.5137,0.1226,0,3.5226,1
34.7206,3.5498,3.6242,0.1169,0,3.5323,1
34.8206,3.5418,3.4943,0.1200,0,3.5287,1
34.9206,3.5338,3.5226,0.1190,0,3.5281,1
35.0206,3.5258,3.3821,0.1219,0,3.5142,1
35.1206,3.5178,3.4761,0.1229,0,3.5106,1
35.2206,3.5098,3.4625,0.1228,0,3.5060,1
35.3206,3.5018,3.4276,0.1196,0,3.4986,1
35.4206,3.4938,3.3536,0.1243,0,3.4848,1
35.5206,3.4858,3.4395,0.1197,0,3.4805,1
35.6206,3.4817,3.3333,0.1282,0,3.4664,1
35.7206,3.4877,3.4770,0.1196,0,3.4675,1
35.8206,3.4938,3.3563,0.1198,0,3.4569,1
35.9206,3.4999,3.4748,0.1286,0,3.4586,1
36.0206,3.5059,3.3760,0.1215,0,3.4507,1
36.1206,3.5120,3.4314,0.1194,0,3.4489,1
36.2206,3.5180,3.2658,0.1387,0,3.4315,1
36.3206,3.5241,3.5392,0.1291,0,3.4417,1
36.4206,3.5301,3.4407,0.1308,0,3.4416,1
36.5206,3.5362,3.5496,0.1205,0,3.4519,1
36.6206,3.5396,3.4839,0.1183,0,3.4549,1
36.7206,3.5386,3.5251,0.1200,0,3.4616,1
36.8206,3.5376,3.4902,0.1095,0,3.4643,1
36.9206,3.5366,3.4248,0.1192,0,3.4606,1
37.0206,3.5356,3.3497,0.1163,0,3.4500,1
37.1206,3.5346,3.4356,0.1183,0,3.4486,1
37.2206,3.5336,3.4263,0.1123,0,3.4465,1
37.3206,3.5326,3.4812,0.1064,0,3.4498,1
37.4206,3.5316,3.5501,0.1063,0,3.4594,1
37.5206,3.5306,3.5641,0.1139,0,3.4693,1
37.6206,3.5300,3.5009,0.1064,0,3.4723,1
37.7206,3.5300,3.5282,0.1117,0,3.4776,1
37.8206,3.5300,3.4175,0.1152,0,3.4719,1
37.9206,3.5300,3.5413,0.1196,0,3.4785,1
38.0206,3.5300,3.5138,0.1185,0,3.4819,1
38.1206,3.5300,3.5819,0.1093,0,3.4914,1
38.2206,3.5300,3.5608,0.1127,0,3.4980,1
38.3206,3.5300,3.5783,0.1167,0,3.5056,1
38.4206,3.5300,3.4895,0.1112,0,3.5041,1
38.5206,3.5300,3.5660,0.1162,0,3.5100,1
38.6206,3.5284,3.6014,0.1076,0,3.5187,1
38.7206,3.5234,3.6155,0.1128,0,3.5279,1
38.8206,3.5184,3.4645,0.1141,0,3.5219,1
38.9206,3.5134,3.5587,0.1053,0,3.5254,1
39.0206,3.5084,3.4659,0.1167,0,3.5197,1
39.1206,3.5034,3.6020,0.1205,0,3.5275,1
39.2206,3.4984,3.6181,0.1178,0,3.5362,1
39.3206,3.4934,3.6526,0.1195,0,3.5472,1
39.4206,3.4884,3.5985,0.1227,0,3.5521,1
39.5206,3.4834,3.7098,0.1256,0,3.5671,1
39.6206,3.4761,3.4926,0.1289,0,3.5600,1
39.7206,3.4642,3.6331,0.1199,0,3.5670,1
39.8206,3.4523,3.6002,0.1272,0,3.5702,1
39.9206,3.4403,3.6009,0.1237,0,3.5731,1
40.0206,3.4284,3.5899,0.1183,0,3.5747,1
40.1206,3.4165,3.6207,0.1204,0,3.5791,1
40.2206,3.4046,3.6260,0.1203,0,3.5835,1
40.3206,3.3927,3.6350,0.1258,0,3.5884,1
40.4206,3.3808,3.4335,0.1255,0,3.5737,1
40.5206,3.3688,3.4830,0.1238,0,3.5650,1
40.6206,3.3574,3.4531,0.1337,0,3.5544,1
40.7206,3.3473,3.4462,0.1302,0,3.5441,1
40.8206,3.3372,3.4976,0.1250,0,3.5397,1
40.9206,3.3271,3.4494,0.1323,0,3.5311,1
41.0206,3.3170,3.4640,0.1223,0,3.5247,1
41.1206,3.3069,3.4961,0.1222,0,3.5220,1
41.2206,3.2968,3.3459,0.1301,0,3.5052,1
41.3206,3.2867,3.3118,0.1328,0,3.4868,1
41.4206,3.2766,3.4471,0.1258,0,3.4830,1
41.5206,3.2665,3.3865,0.1226,0,3.4739,1
41.6206,3.2578,3.3177,0.1187,0,3.4590,1
41.7206,3.2518,3.2187,0.1207,0,3.4361,1
41.8206,3.2458,3.3205,0.1123,0,3.4251,1
41.9206,3.2398,3.2968,0.1187,0,3.4129,1
42.0206,3.2339,3.2089,0.1192,0,3.3935,1
42.1206,3.2279,3.0826,0.1280,0,3.3639,1
42.2206,3.2219,3.1946,0.1220,0,3.3478,1
42.3206,3.2159,3.3293,0.1148,0,3.3460,1
42.4206,3.2099,3.1680,0.1193,0,3.3291,1
42.5206,3.2039,3.0789,0.1246,0,3.3053,1
42.6206,3.1936,3.2319,0.1148,0,3.2983,1
42.7206,3.1757,3.2902,0.1144,0,3.2975,1
42.8206,3.1578,3.2127,0.1129,0,3.2895,1
42.9206,3.1398,3.1252,0.1210,0,3.2738,1
43.0206,3.1219,3.1732,0.1195,0,3.2643,1
43.1206,3.1040,3.3735,0.1023,0,3.2747,1
43.2206,3.0860,3.1610,0.1179,0,3.2638,1
43.3206,3.0681,3.2306,0.1189,0,3.2607,1
43.4206,3.0501,3.1889,0.1204,0,3.2538,1
43.5206,3.0322,3.3054,0.1131,0,3.2587,1
43.6206,3.0293,3.2147,0.1195,0,3.2546,1
43.7206,3.0584,3.2277,0.1213,0,3.2520,1
43.8206,3.0875,3.1973,0.1254,0,3.2468,1
43.9206,3.1166,3.4074,0.1095,0,3.2621,1
44.0206,3.1456,3.2977,0.1162,0,3.2655,1
44.1206,3.1747,3.3746,0.1180,0,3.2759,1
44.2206,3.2038,3.2982,0.1265,0,3.2780,1
44.3206,3.2329,3.3810,0.1179,0,3.2878,1
44.4206,3.2620,3.3885,0.1268,0,3.2974,1
44.5206,3.2911,3.5290,0.1166,0,3.3194,1
44.6206,3.3162,3.4791,0.1236,0,3.3346,1
44.7206,3.3341,3.5758,0.1182,0,3.3576,1
44.8206,3.3519,3.5123,0.1274,0,3.3723,1
44.9206,3.3697,3.6777,0.1296,0,3.4013,1
45.0206,3.3876,3.6065,0.1402,0,3.4209,1
45.1206,3.4054,3.5872,0.1314,0,3.4367,1
45.2206,3.4232,3.6074,0.1406,0,3.4529,1
45.3206,3.4410,3.6732,0.1532,0,3.4739,1
45.4206,3.4589,3.6190,0.1493,0,3.4877,1
45.5206,3.4767,3.6644,0.1511,0,3.5045,1
45.6206,3.4923,3.6223,0.1569,0,3.5157,1
45.7206,3.5014,3.7561,0.1639,0,3.5386,1
45.8206,3.5105,3.7969,0.1636,0,3.5632,1
45.9206,3.5196,3.6713,0.1692,0,3.5735,1
46.0206,3.5287,3.6858,0.1662,0,3.5842,1
46.1206,3.5378,3.7354,0.1865,0,3.5986,1
46.2206,3.5469,3.6183,0.1853,0,3.6004,1
46.3206,3.5561,3.6315,0.1938,0,3.6034,1
46.4206,3.5652,3.5937,0.1951,0,3.6025,1
46.5206,3.5743,3.7410,0.2034,0,3.6157,1
46.6206,3.5659,3.6770,0.1891,0,3.6215,1
46.7206,3.5280,3.6144,0.1943,0,3.6208,1
46.8206,3.4900,3.4710,0.2013,0,3.6066,1
46.9206,3.4520,3.5223,0.2164,0,3.5985,1
47.0206,3.4140,3.2870,0.2174,0,3.5689,1
47.1206,3.3760,3.3850,0.2126,0,3.5514,1
47.2206,3.3380,3.2279,0.2195,0,3.5206,1
47.3206,3.3000,3.3566,0.2177,0,3.5050,1
47.4206,3.2621,3.0993,0.2090,0,3.4664,1
47.5206,3.2241,3.1692,0.2189,0,3.4381,1
47.6206,3.1985,2.9992,0.2167,0,3.3963,1
47.7206,3.1946,3.1440,0.2024,0,3.3723,1
47.8206,3.1906,2.9827,0.2173,0,3.3352,1
47.9206,3.1866,2.9979,0.2080,0,3.3031,1
48.0206,3.1827,2.9375,0.1982,0,3.2683,1
48.1206,3.1787,3.1869,0.2012,0,3.2606,1
48.2206,3.1747,2.9052,0.2087,0,3.2268,1
48.3206,3.1708,3.1798,0.1859,0,3.2223,1
48.4206,3.1668,3.0413,0.1814,0,3.2051,1
48.5206,3.1628,3.1231,0.1778,0,3.1973,1
48.6206,3.1673,3.0643,0.1825,0,3.1846,1
48.7206,3.1924,3.0538,0.1749,0,3.1722,1
48.8206,3.2174,3.0554,0.1693,0,3.1611,1
48.9206,3.2425,3.1998,0.1648,0,3.1647,1
49.0206,3.2676,3.0017,0.1667,0,3.1492,1
49.1206,3.2926,3.1835,0.1595,0,3.1525,1
49.2206,3.3177,3.2115,0.1433,0,3.1581,1
49.3206,3.3428,3.2226,0.1408,0,3.1642,1
49.4206,3.3679,3.2273,0.1517,0,3.1702,1
49.5206,3.3929,3.2484,0.1508,0,3.1777,1
49.6206,3.4040,3.3164,0.1357,0,3.1909,1
49.7206,3.3851,3.3507,0.1347,0,3.2061,1
49.8206,3.3663,3.3341,0.1397,0,3.2183,1
49.9206,3.3474,3.4315,0.1291,0,3.2386,1
50.0206,3.3285,3.4254,0.1242,0,3.2563,1
50.1206,3.3096,3.4464,0.1189,0,3.2744,1
50.2206,3.2908,3.4552,0.1293,0,3.2916,1
50.3206,3.2719,3.5284,0.1198,0,3.3142,1
50.4206,3.2530,3.5050,0.1121,0,3.3323,1
50.5206,3.2342,3.4576,0.1146,0,3.3442,1
50.6206,3.2283,3.3068,0.1256,0,3.3407,1
50.7206,3.2615,3.3360,0.1212,0,3.3402,1
50.8206,3.2948,3.2931,0.1226,0,3.3358,1
50.9206,3.3280,3.3278,0.1187,0,3.3350,1
51.0206,3.3613,3.2746,0.1309,0,3.3292,1
51.1206,3.3945,3.3916,0.1221,0,3.3352,1
51.2206,3.4278,3.2694,0.1160,0,3.3289,1
51.3206,3.4610,3.2951,0.1195,0,3.3257,1
51.4206,3.4943,3.1762,0.1376,0,3.3115,1
51.5206,3.5275,3.2391,0.1217,0,3.3046,1
51.6206,3.5494,3.1712,0.1295,0,3.2919,1
51.7206,3.5474,3.2607,0.1301,0,3.2889,1
51.8206,3.5454,3.2665,0.1274,0,3.2868,1
51.9206,3.5434,3.3562,0.1175,0,3.2934,1
52.0206,3.5414,3.3099,0.1207,0,3.2950,1
52.1206,3.5394,3.3074,0.1201,0,3.2962,1
52.2206,3.5374,3.2428,0.1301,0,3.2911,1
52.3206,3.5354,3.2293,0.1244,0,3.2852,1
52.4206,3.5334,3.2238,0.1197,0,3.2794,1
52.5206,3.5314,3.2654,0.1254,0,3.2780,1
52.6206,3.5309,3.2392,0.1298,0,3.2743,1
52.7206,3.5338,3.3201,0.1222,0,3.2787,1
52.8206,3.5368,3.2478,0.1232,0,3.2758,1
52.9206,3.5398,3.3113,0.1198,0,3.2791,1
53.0206,3.5428,3.3763,0.1198,0,3.2884,1
53.1206,3.5458,3.3750,0.1148,0,3.2966,1
53.2206,3.5488,3.3222,0.1159,0,3.2991,1
53.3206,3.5518,3.3843,0.1223,0,3.3072,1
53.4206,3.5548,3.3839,0.1185,0,3.3145,1
53.5206,3.5578,3.3632,0.1104,0,3.3191,1
53.6206,3.5606,3.4474,0.1138,0,3.3313,1
53.7206,3.5626,3.4505,0.1099,0,3.3427,1
53.8206,3.5646,3.5390,0.1105,0,3.3613,1
53.9206,3.5666,3.4752,0.1158,0,3.3722,1
54.0206,3.5686,3.4775,0.1077,0,3.3822,1
54.1206,3.5706,3.4670,0.1171,0,3.3903,1
54.2206,3.5727,3.4807,0.1120,0,3.3989,1
54.3206,3.5747,3.4123,0.1114,0,3.4001,1
54.4206,3.5767,3.4253,0.1145,0,3.4025,1
54.5206,3.5787,3.3999,0.1166,0,3.4023,1
54.6206,3.5818,3.5244,0.1061,0,3.4139,1
54.7206,3.5867,3.5830,0.1093,0,3.4300,1
54.8206,3.5917,3.5324,0.1143,0,3.4397,1
54.9206,3.5966,3.4887,0.1166,0,3.4444,1
55.0206,3.6016,3.6147,0.1042,0,3.4606,1
55.1206,3.6065,3.5380,0.1150,0,3.4680,1
55.2206,3.6115,3.5533,0.1158,0,3.4761,1
55.3206,3.6164,3.5413,0.1154,0,3.4823,1
55.4206,3.6214,3.7105,0.1053,0,3.5040,1
55.5206,3.6263,3.5389,0.1153,0,3.5073,1
55.6206,3.6282,3.4453,0.1229,0,3.5014,1
55.7206,3.6211,3.4886,0.1171,0,3.5002,1
55.8206,3.6141,3.6387,0.1078,0,3.5134,1
55.9206,3.6070,3.5660,0.1115,0,3.5184,1
56.0206,3.5999,3.5550,0.1102,0,3.5219,1
56.1206,3.5929,3.5208,0.1076,0,3.5218,1
56.2206,3.5858,3.5825,0.1031,0,3.5276,1
56.3206,3.5787,3.5351,0.1049,0,3.5283,1
56.4206,3.5717,3.5851,0.1058,0,3.5337,1
56.5206,3.5646,3.5477,0.1074,0,3.5350,1
56.6206,3.5717,3.6705,0.1048,0,3.5479,1
56.7206,3.6057,3.6454,0.1083,0,3.5572,1
56.8206,3.6397,3.6717,0.1080,0,3.5681,1
56.9206,3.6737,3.6983,0.1074,0,3.5805,1
57.0206,3.7077,3.7834,0.0997,0,3.5998,1
57.1206,3.7417,3.6432,0.1075,0,3.6039,1
57.2206,3.7757,3.7502,0.1045,0,3.6178,1
57.3206,3.8097,3.7451,0.1139,0,3.6300,1
57.4206,3.8437,3.8011,0.1102,0,3.6462,1
57.5206,3.8777,3.7714,0.1152,0,3.6582,1
57.6206,3.9000,3.7829,0.1139,0,3.6700,1
57.7206,3.9000,3.7586,0.1096,0,3.6785,1
57.8206,3.9000,3.7732,0.1095,0,3.6875,1
57.9206,3.9000,3.7680,0.1110,0,3.6951,1
58.0206,3.9000,3.8899,0.1082,0,3.7137,1
58.1206,3.9000,3.8291,0.1153,0,3.7246,1
58.2206,3.9000,3.8364,0.1128,0,3.7353,1
58.3206,3.9000,3.7780,0.1239,0,3.7393,1
58.4206,3.9000,3.8661,0.1328,0,3.7514,1
58.5206,3.9000,3.9029,0.1188,0,3.7658,1
58.6206,3.8886,4.0140,0.1199,0,3.7894,1
58.7206,3.8453,3.8978,0.1246,0,3.7998,1
58.8206,3.8021,3.9062,0.1351,0,3.8099,1
58.9206,3.7588,3.9381,0.1311,0,3.8221,1
59.0206,3.7155,3.9478,0.1296,0,3.8340,1
59.1206,3.6723,3.7781,0.1344,0,3.8287,1
59.2206,3.6290,3.8309,0.1365,0,3.8289,1
59.3206,3.5858,3.8551,0.1154,0,3.8314,1
59.4206,3.5425,3.8528,0.1292,0,3.8335,1
59.5206,3.4993,3.8499,0.1245,0,3.8350,1
59.6206,3.4823,3.8768,0.1250,0,3.8390,1
59.7206,3.5202,3.8265,0.1180,0,3.8378,1
59.8206,3.5581,3.8346,0.1188,0,3.8375,1
59.9206,3.5960,3.6988,0.1180,0,3.8243,1
60.0206,3.6339,3.7924,0.1267,0,3.8213,1
60.1206,3.6718,3.8304,0.1141,0,3.8221,1
60.2206,3.7097,3.7829,0.1214,0,3.8184,1
60.3206,3.7476,3.7410,0.1236,0,3.8110,1
60.4206,3.7855,3.7180,0.1293,0,3.8022,1
60.5206,3.8234,3.6936,0.1299,0,3.7919,1
60.6206,3.8422,3.8560,0.1282,0,3.7980,1
60.7206,3.8162,3.6931,0.1181,0,3.7880,1
60.8206,3.7902,3.6904,0.1170,0,3.7787,1
60.9206,3.7641,3.6372,0.1216,0,3.7652,1
61.0206,3.7381,3.6282,0.1251,0,3.7522,1
61.1206,3.7121,3.5928,0.1335,0,3.7370,1
61.2206,3.6860,3.6397,0.1194,0,3.7278,1
61.3206,3.6600,3.6836,0.1242,0,3.7236,1
61.4206,3.6339,3.6760,0.1226,0,3.7190,1
61.5206,3.6079,3.7048,0.1128,0,3.7177,1
61.6206,3.5894,3.5950,0.1218,0,3.7060,1
61.7206,3.5874,3.5825,0.1305,0,3.6943,1
61.8206,3.5854,3.5714,0.1237,0,3.6826,1
61.9206,3.5834,3.4973,0.1314,0,3.6649,1
62.0206,3.5813,3.5141,0.1288,0,3.6506,1
62.1206,3.5793,3.5144,0.1393,0,3.6376,1
62.2206,3.5773,3.5686,0.1339,0,3.6311,1
62.3206,3.5753,3.5534,0.1304,0,3.6237,1
62.4206,3.5733,3.5025,0.1309,0,3.6121,1
62.5206,3.5713,3.4350,0.1335,0,3.5953,1
62.6206,3.5683,3.5273,0.1303,0,3.5888,1
62.7206,3.5633,3.5445,0.1349,0,3.5846,1
