t_s,v_gnss,v_raw,sigma,still,v_model,phase
24.8889,2.8275,3.0904,0.1382,0,2.7954,1
24.9889,2.7885,3.0998,0.1335,0,2.8244,1
25.0889,2.7495,3.0723,0.1294,0,2.8480,1
25.1889,2.7105,3.0876,0.1376,0,2.8708,1
25.2889,2.6716,3.1157,0.1379,0,2.8941,1
25.3889,2.6326,3.1060,0.1564,0,2.9142,1
25.4889,2.6288,3.1887,0.1450,0,2.9404,1
25.5889,2.6734,3.0450,0.1633,0,2.9503,1
25.6889,2.7179,3.2429,0.1657,0,2.9782,1
25.7889,2.7625,3.1463,0.1680,0,2.9942,1
25.8889,2.8071,3.1022,0.1602,0,3.0044,1
25.9889,2.8517,2.8431,0.1859,0,2.9891,1
26.0889,2.8963,2.9786,0.2032,0,2.9881,1
26.1889,2.9409,3.0574,0.1955,0,2.9947,1
26.2889,2.9855,3.1535,0.1922,0,3.0098,1
26.3889,3.0301,2.9042,0.1957,0,2.9997,1
26.4889,3.0530,3.1937,0.2139,0,3.0182,1
26.5889,3.0318,3.1025,0.2060,0,3.0262,1
26.6889,3.0105,3.0485,0.1950,0,3.0283,1
26.7889,2.9893,3.0037,0.2236,0,3.0260,1
26.8889,2.9681,3.0971,0.2197,0,3.0328,1
26.9889,2.9468,3.2411,0.2159,0,3.0526,1
27.0889,2.9256,3.1646,0.1953,0,3.0632,1
27.1889,2.9044,2.9440,0.1928,0,3.0519,1
27.2889,2.8831,3.2192,0.2036,0,3.0678,1
27.3889,2.8619,3.1001,0.1938,0,3.0709,1
27.4889,2.8431,2.9538,0.2126,0,3.0597,1
27.5889,2.8273,2.9121,0.2070,0,3.0457,1
27.6889,2.8115,3.0257,0.2075,0,3.0438,1
27.7889,2.7957,3.1500,0.1732,0,3.0539,1
27.8889,2.7799,2.9634,0.1872,0,3.0453,1
27.9889,2.7641,3.0286,0.1617,0,3.0437,1
28.0889,2.7483,3.0182,0.1845,0,3.0413,1
28.1889,2.7325,3.0616,0.1511,0,3.0432,1
28.2889,2.7167,3.0679,0.1639,0,3.0456,1
28.3889,2.7009,3.1154,0.1516,0,3.0522,1
28.4889,2.6989,3.1683,0.1480,0,3.0633,1
28.5889,2.7272,3.1649,0.1371,0,3.0729,1
28.6889,2.7556,3.0903,0.1480,0,3.0746,1
28.7889,2.7840,3.1280,0.1367,0,3.0797,1
28.8889,2.8123,3.1520,0.1457,0,3.0866,1
28.9889,2.8407,3.1793,0.1287,0,3.0954,1
29.0889,2.8691,3.0549,0.1504,0,3.0915,1
29.1889,2.8974,3.1380,0.1269,0,3.0960,1
29.2889,2.9258,3.1057,0.1434,0,3.0969,1
29.3889,2.9542,3.1058,0.1275,0,3.0977,1
29.4889,2.9718,3.0663,0.1425,0,3.0947,1
29.5889,2.9757,3.0583,0.1297,0,3.0913,1
29.6889,2.9797,3.0999,0.1304,0,3.0921,1
29.7889,2.9837,3.1196,0.1096,0,3.0947,1
29.8889,2.9877,3.0873,0.1196,0,3.0940,1
29.9889,2.9916,3.0129,0.1178,0,3.0863,1
30.0889,2.9956,2.9773,0.1276,0,3.0759,1
30.1889,2.9996,3.0500,0.1146,0,3.0735,1
30.2889,3.0036,3.0979,0.1249,0,3.0758,1
30.3889,3.0076,3.0954,0.1112,0,3.0777,1
30.4889,3.0131,3.1098,0.1176,0,3.0807,1
30.5889,3.0210,3.0689,0.1063,0,3.0796,1
30.6889,3.0290,3.0600,0.1144,0,3.0777,1
30.7889,3.0369,3.0418,0.1134,0,3.0743,1
30.8889,3.0449,3.0379,0.1195,0,3.0708,1
30.9889,3.0529,3.0846,0.1020,0,3.0721,1
31.0889,3.0608,3.1337,0.1085,0,3.0780,1
31.1889,3.0688,3.1299,0.0986,0,3.0829,1
31.2889,3.0767,3.1161,0.0996,0,3.0861,1
31.3889,3.0847,3.0389,0.1006,0,3.0816,1
31.4889,3.0930,3.0735,0.1064,0,3.0808,1
31.5889,3.1021,3.0518,0.1050,0,3.0781,1
31.6889,3.1111,3.1107,0.1037,0,3.0812,1
31.7889,3.1201,3.0630,0.0987,0,3.0795,1
31.8889,3.1292,3.0987,0.1004,0,3.0813,1
31.9889,3.1382,3.0827,0.1029,0,3.0814,1
32.0889,3.1472,3.0839,0.1098,0,3.0817,1
32.1889,3.1563,3.1452,0.1027,0,3.0877,1
32.2889,3.1653,3.1476,0.1052,0,3.0934,1
32.3889,3.1743,3.1790,0.0987,0,3.1016,1
32.4889,3.1774,3.1837,0.1055,0,3.1094,1
32.5889,3.1703,3.0829,0.1071,0,3.1069,1
32.6889,3.1633,3.0825,0.1081,0,3.1045,1
32.7889,3.1562,3.1076,0.1041,0,3.1048,1
32.8889,3.1492,3.1266,0.1115,0,3.1069,1
32.9889,3.1421,3.0920,0.1078,0,3.1055,1
33.0889,3.1351,3.1798,0.1011,0,3.1126,1
33.1889,3.1280,3.1656,0.0967,0,3.1176,1
33.2889,3.1210,3.1282,0.1098,0,3.1186,1
33.3889,3.1139,3.1195,0.1107,0,3.1187,1
33.4889,3.1166,3.2431,0.1068,0,3.1305,1
33.5889,3.1316,3.1892,0.1033,0,3.1361,1
33.6889,3.1465,3.2623,0.1049,0,3.1481,1
33.7889,3.1615,3.1963,0.1144,0,3.1527,1
33.8889,3.1765,3.2175,0.1052,0,3.1589,1
33.9889,3.1914,3.2174,0.1013,0,3.1644,1
34.0889,3.2064,3.1578,0.1179,0,3.1638,1
34.1889,3.2213,3.1050,0.1168,0,3.1582,1
34.2889,3.2363,3.1222,0.1111,0,3.1548,1
34.3889,3.2512,3.2371,0.1025,0,3.1626,1
34.4889,3.2674,3.1082,0.1100,0,3.1574,1
34.5889,3.2853,3.0786,0.1224,0,3.1499,1
34.6889,3.3031,3.1501,0.1086,0,3.1500,1
34.7889,3.3210,3.1987,0.1092,0,3.1546,1
34.8889,3.3389,3.1800,0.1133,0,3.1570,1
34.9889,3.3568,3.2772,0.1052,0,3.1685,1
35.0889,3.3746,3.2828,0.1013,0,3.1793,1
35.1889,3.3925,3.3239,0.0995,0,3.1931,1
35.2889,3.4104,3.3107,0.0969,0,3.2043,1
35.3889,3.4282,3.2655,0.1119,0,3.2101,1
35.4889,3.4369,3.2620,0.1035,0,3.2150,1
35.5889,3.4278,3.3717,0.1008,0,3.2300,1
35.6889,3.4188,3.2994,0.1037,0,3.2366,1
35.7889,3.4097,3.2890,0.1011,0,3.2415,1
35.8889,3.4007,3.2763,0.0965,0,3.2449,1
35.9889,3.3916,3.2701,0.1003,0,3.2473,1
36.0889,3.3825,3.2563,0.1020,0,3.2481,1
36.1889,3.3735,3.3075,0.0991,0,3.2538,1
36.2889,3.3644,3.3140,0.0951,0,3.2595,1
36.3889,3.3554,3.3238,0.0981,0,3.2656,1
36.4889,3.3537,3.3236,0.0975,0,3.2711,1
36.5889,3.3627,3.3158,0.0939,0,3.2754,1
36.6889,3.3717,3.3475,0.0985,0,3.2823,1
36.7889,3.3807,3.3467,0.0940,0,3.2884,1
36.8889,3.3897,3.4474,0.0910,0,3.3035,1
36.9889,3.3987,3.3365,0.0913,0,3.3067,1
37.0889,3.4077,3.3321,0.1000,0,3.3091,1
37.1889,3.4167,3.3252,0.0953,0,3.3106,1
37.2889,3.4257,3.3308,0.1050,0,3.3125,1
37.3889,3.4347,3.3793,0.0980,0,3.3189,1
37.4889,3.4404,3.3643,0.1056,0,3.3232,1
37.5889,3.4414,3.4368,0.0938,0,3.3340,1
37.6889,3.4424,3.4456,0.0988,0,3.3446,1
37.7889,3.4434,3.4269,0.0916,0,3.3525,1
37.8889,3.4444,3.4580,0.1026,0,3.3625,1
37.9889,3.4454,3.4315,0.1003,0,3.3691,1
38.0889,3.4464,3.4723,0.1040,0,3.3789,1
38.1889,3.4474,3.4584,0.0947,0,3.3865,1
38.2889,3.4484,3.4288,0.1116,0,3.3905,1
38.3889,3.4494,3.5333,0.0991,0,3.4041,1
38.4889,3.4507,3.5027,0.1011,0,3.4135,1
38.5889,3.4527,3.4620,0.0981,0,3.4181,1
38.6889,3.4547,3.4309,0.1126,0,3.4193,1
38.7889,3.4567,3.4685,0.1022,0,3.4240,1
38.8889,3.4587,3.5235,0.0974,0,3.4335,1
38.9889,3.4608,3.4772,0.0991,0,3.4376,1
39.0889,3.4628,3.4966,0.1065,0,3.4432,1
39.1889,3.4648,3.5459,0.1003,0,3.4530,1
39.2889,3.4668,3.5690,0.0968,0,3.4640,1
39.3889,3.4688,3.5485,0.1007,0,3.4721,1
39.4889,3.4704,3.5340,0.0986,0,3.4780,1
39.5889,3.4714,3.6107,0.0920,0,3.4906,1
39.6889,3.4724,3.5731,0.0872,0,3.4985,1
39.7889,3.4734,3.4908,0.0927,0,3.4977,1
39.8889,3.4744,3.5702,0.0907,0,3.5046,1
39.9889,3.4754,3.5791,0.0926,0,3.5117,1
40.0889,3.4764,3.5643,0.0845,0,3.5167,1
40.1889,3.4774,3.4790,0.0938,0,3.5131,1
40.2889,3.4784,3.4704,0.0917,0,3.5091,1
40.3889,3.4793,3.5429,0.0884,0,3.5123,1
40.4889,3.4803,3.5137,0.0827,0,3.5124,1
40.5889,3.4814,3.4709,0.0875,0,3.5085,1
40.6889,3.4824,3.4780,0.0876,0,3.5056,1
40.7889,3.4834,3.4847,0.0919,0,3.5036,1
40.8889,3.4844,3.4183,0.0928,0,3.4955,1
40.9889,3.4854,3.4254,0.1014,0,3.4888,1
41.0889,3.4864,3.4956,0.0889,0,3.4894,1
41.1889,3.4874,3.5100,0.0894,0,3.4914,1
41.2889,3.4884,3.4056,0.0925,0,3.4832,1
41.3889,3.4894,3.4322,0.0893,0,3.4784,1
41.4889,3.4875,3.4177,0.0950,0,3.4726,1
41.5889,3.4815,3.4657,0.0921,0,3.4720,1
41.6889,3.4755,3.4252,0.0915,0,3.4675,1
41.7889,3.4695,3.4315,0.0919,0,3.4641,1
41.8889,3.4635,3.3791,0.0886,0,3.4560,1
41.9889,3.4575,3.5325,0.0876,0,3.4633,1
42.0889,3.4515,3.4239,0.0954,0,3.4595,1
42.1889,3.4455,3.5260,0.0873,0,3.4658,1
42.2889,3.4395,3.4673,0.0911,0,3.4660,1
42.3889,3.4335,3.4033,0.0920,0,3.4600,1
42.4889,3.4308,3.4390,0.0925,0,3.4580,1
42.5889,3.4328,3.4665,0.0975,0,3.4588,1
42.6889,3.4348,3.3785,0.0947,0,3.4512,1
42.7889,3.4368,3.5291,0.0881,0,3.4586,1
42.8889,3.4388,3.4477,0.0941,0,3.4576,1
42.9889,3.4408,3.5021,0.0891,0,3.4618,1
43.0889,3.4428,3.5446,0.0862,0,3.4697,1
43.1889,3.4448,3.4984,0.0887,0,3.4724,1
43.2889,3.4468,3.5330,0.0841,0,3.4782,1
43.3889,3.4488,3.5480,0.0818,0,3.4848,1
43.4889,3.4530,3.5255,0.0819,0,3.4887,1
43.5889,3.4600,3.5833,0.0855,0,3.4977,1
43.6889,3.4670,3.5284,0.0899,0,3.5006,1
43.7889,3.4740,3.5952,0.0868,0,3.5096,1
43.8889,3.4810,3.5433,0.0904,0,3.5128,1
43.9889,3.4880,3.4976,0.0921,0,3.5114,1
44.0889,3.4950,3.4511,0.0879,0,3.5056,1
44.1889,3.5020,3.4806,0.0857,0,3.5033,1
44.2889,3.5090,3.5030,0.0949,0,3.5032,1
44.3889,3.5160,3.3951,0.1016,0,3.4929,1
44.4889,3.5187,3.4042,0.1008,0,3.4845,1
44.5889,3.5157,3.4307,0.0927,0,3.4794,1
44.6889,3.5128,3.4284,0.0932,0,3.4745,1
44.7889,3.5098,3.4545,0.0898,0,3.4726,1
44.8889,3.5068,3.3658,0.0938,0,3.4625,1
44.9889,3.5038,3.3278,0.0920,0,3.4496,1
45.0889,3.5009,3.3949,0.0953,0,3.4444,1
45.1889,3.4979,3.3561,0.0942,0,3.4360,1
45.2889,3.4949,3.3186,0.1028,0,3.4249,1
45.3889,3.4919,3.3596,0.0904,0,3.4186,1
45.4889,3.4825,3.3690,0.0879,0,3.4139,1
45.5889,3.4614,3.3111,0.0955,0,3.4041,1
45.6889,3.4402,3.3258,0.0933,0,3.3967,1
45.7889,3.4191,3.3680,0.0854,0,3.3940,1
45.8889,3.3979,3.3112,0.0947,0,3.3861,1
45.9889,3.3768,3.3232,0.0896,0,3.3801,1
46.0889,3.3557,3.3588,0.0999,0,3.3781,1
46.1889,3.3345,3.3365,0.0945,0,3.3741,1
46.2889,3.3134,3.3691,0.0900,0,3.3736,1
46.3889,3.2923,3.3613,0.0954,0,3.3725,1
46.4889,3.2960,3.3940,0.0993,0,3.3745,1
46.5889,3.3341,3.3754,0.0979,0,3.3746,1
46.6889,3.3721,3.3749,0.0994,0,3.3746,1
46.7889,3.4102,3.5006,0.0938,0,3.3866,1
46.8889,3.4482,3.5263,0.0947,0,3.3999,1
46.9889,3.4863,3.5574,0.0991,0,3.4149,1
47.0889,3.5244,3.5846,0.0998,0,3.4310,1
47.1889,3.5624,3.6190,0.1082,0,3.4489,1
47.2889,3.6005,3.6621,0.1148,0,3.4692,1
47.3889,3.6386,3.8098,0.1063,0,3.5016,1
47.4889,3.6740,3.7581,0.1108,0,3.5260,1
47.5889,3.7060,3.9528,0.1066,0,3.5667,1
47.6889,3.7380,3.9862,0.1099,0,3.6066,1
47.7889,3.7700,4.0174,0.1190,0,3.6457,1
47.8889,3.8020,3.9769,0.1193,0,3.6772,1
47.9889,3.8341,4.1043,0.1241,0,3.7178,1
48.0889,3.8661,4.0584,0.1289,0,3.7503,1
48.1889,3.8981,4.1048,0.1172,0,3.7840,1
48.2889,3.9301,4.0483,0.1253,0,3.8091,1
48.3889,3.9621,4.1225,0.1357,0,3.8390,1
48.4889,3.9893,4.0851,0.1287,0,3.8624,1
48.5889,4.0103,4.1360,0.1334,0,3.8884,1
48.6889,4.0313,4.1407,0.1283,0,3.9124,1
48.7889,4.0522,4.1988,0.1374,0,3.9397,1
48.8889,4.0732,4.2311,0.1263,0,3.9674,1
48.9889,4.0942,4.1759,0.1298,0,3.9873,1
49.0889,4.1152,4.2058,0.1277,0,4.0081,1
49.1889,4.1362,4.1523,0.1355,0,4.0218,1
49.2889,4.1572,4.1799,0.1364,0,4.0368,1
49.3889,4.1782,4.0799,0.1464,0,4.0409,1
49.4889,4.1686,4.1544,0.1333,0,4.0517,1
49.5889,4.1196,3.9827,0.1421,0,4.0452,1
49.6889,4.0706,4.0399,0.1253,0,4.0447,1
49.7889,4.0215,3.9623,0.1222,0,4.0368,1
49.8889,3.9725,3.9506,0.1249,0,4.0286,1
49.9889,3.9235,3.8095,0.1304,0,4.0078,1
50.0889,3.8745,3.7915,0.1210,0,3.9872,1
50.1889,3.8255,3.7732,0.1262,0,3.9668,1
50.2889,3.7765,3.8776,0.1170,0,3.9583,1
50.3889,3.7275,3.8202,0.1222,0,3.9452,1
50.4889,3.7048,3.8521,0.1171,0,3.9363,1
50.5889,3.7157,3.7379,0.1313,0,3.9175,1
50.6889,3.7266,3.8547,0.1343,0,3.9115,1
50.7889,3.7375,3.8156,0.1343,0,3.9024,1
50.8889,3.7485,3.8654,0.1180,0,3.8988,1
50.9889,3.7594,3.6889,0.1228,0,3.8789,1
51.0889,3.7703,3.8757,0.1248,0,3.8786,1
51.1889,3.7812,3.7371,0.1179,0,3.8651,1
51.2889,3.7921,3.8536,0.1119,0,3.8640,1
51.3889,3.8030,3.7418,0.1129,0,3.8524,1
51.4889,3.8078,3.8010,0.1135,0,3.8475,1
51.5889,3.8018,3.7104,0.1136,0,3.8344,1
51.6889,3.7957,3.8617,0.0959,0,3.8370,1
51.7889,3.7897,3.7466,0.0968,0,3.8284,1
51.8889,3.7836,3.8314,0.0954,0,3.8287,1
51.9889,3.7776,3.7646,0.0900,0,3.8226,1
52.0889,3.7715,3.6567,0.1007,0,3.8068,1
52.1889,3.7655,3.6624,0.1084,0,3.7931,1
52.2889,3.7594,3.7716,0.1016,0,3.7910,1
52.3889,3.7534,3.7533,0.1077,0,3.7874,1
52.4889,3.7483,3.7649,0.1046,0,3.7853,1
52.5889,3.7443,3.7137,0.1016,0,3.7785,1
52.6889,3.7403,3.8043,0.1005,0,3.7809,1
52.7889,3.7364,3.7154,0.0949,0,3.7747,1
52.8889,3.7324,3.6742,0.0909,0,3.7651,1
52.9889,3.7284,3.7035,0.0931,0,3.7593,1
53.0889,3.7245,3.8072,0.0822,0,3.7638,1
53.1889,3.7205,3.7442,0.0803,0,3.7620,1
53.2889,3.7166,3.6970,0.0855,0,3.7558,1
53.3889,3.7126,3.7865,0.0798,0,3.7587,1
53.4889,3.7138,3.8168,0.0752,0,3.7642,1
53.5889,3.7248,3.7897,0.0792,0,3.7666,1
53.6889,3.7358,3.6500,0.0815,0,3.7556,1
53.7889,3.7469,3.7627,0.0876,0,3.7562,1
53.8889,3.7579,3.6952,0.0784,0,3.7504,1
53.9889,3.7689,3.8044,0.0775,0,3.7556,1
54.0889,3.7799,3.6971,0.0858,0,3.7500,1
54.1889,3.7909,3.7304,0.0833,0,3.7481,1
54.2889,3.8019,3.7470,0.0821,0,3.7480,1
54.3889,3.8130,3.7576,0.0951,0,3.7489,1
54.4889,3.8265,3.7619,0.0882,0,3.7502,1
54.5889,3.8446,3.8270,0.0875,0,3.7575,1
54.6889,3.8626,3.7227,0.0861,0,3.7542,1
54.7889,3.8806,3.7484,0.0793,0,3.7536,1
54.8889,3.8987,3.7494,0.0840,0,3.7532,1
54.9889,3.9167,3.7747,0.0828,0,3.7553,1
55.0889,3.9348,3.7420,0.0818,0,3.7540,1
55.1889,3.9528,3.7739,0.0907,0,3.7559,1
55.2889,3.9708,3.7016,0.0894,0,3.7507,1
55.3889,3.9889,3.8327,0.0898,0,3.7585,1
55.4889,4.0035,3.6960,0.0939,0,3.7526,1
55.5889,4.0125,3.7810,0.0920,0,3.7553,1
55.6889,4.0215,3.7657,0.0971,0,3.7563,1
55.7889,4.0305,3.7826,0.0988,0,3.7588,1
55.8889,4.0395,3.7889,0.0941,0,3.7617,1
55.9889,4.0485,3.7952,0.1097,0,3.7648,1
56.0889,4.0575,3.8410,0.1029,0,3.7721,1
56.1889,4.0665,3.9112,0.1058,0,3.7853,1
56.2889,4.0755,3.7881,0.1048,0,3.7856,1
56.3889,4.0845,3.8692,0.1018,0,3.7936,1
56.4889,4.0827,3.8701,0.1110,0,3.8008,1
56.5889,4.0638,3.9479,0.1054,0,3.8148,1
56.6889,4.0449,3.9056,0.0995,0,3.8235,1
56.7889,4.0260,3.8524,0.1100,0,3.8262,1
56.8889,4.0071,3.8979,0.1044,0,3.8331,1
56.9889,3.9882,4.0240,0.1085,0,3.8512,1
57.0889,3.9693,3.9342,0.1009,0,3.8591,1
57.1889,3.9504,4.0146,0.0988,0,3.8739,1
57.2889,3.9315,3.8952,0.1074,0,3.8759,1
57.3889,3.9126,4.0545,0.1002,0,3.8929,1
57.4889,3.9013,3.9912,0.1028,0,3.9023,1
57.5889,3.9053,3.9108,0.1093,0,3.9031,1
57.6889,3.9094,3.9383,0.1040,0,3.9064,1
57.7889,3.9134,3.9919,0.1021,0,3.9146,1
57.8889,3.9174,3.9108,0.0981,0,3.9142,1
57.9889,3.9214,3.9683,0.0966,0,3.9194,1
58.0889,3.9254,3.8534,0.1112,0,3.9131,1
58.1889,3.9294,4.0507,0.0888,0,3.9262,1
58.2889,3.9334,3.9405,0.1016,0,3.9276,1
58.3889,3.9374,3.8069,0.1019,0,3.9161,1
58.4889,3.9357,3.8830,0.0966,0,3.9129,1
58.5889,3.9237,3.9458,0.0989,0,3.9160,1
58.6889,3.9117,3.9197,0.0918,0,3.9164,1
58.7889,3.8997,3.8520,0.0993,0,3.9103,1
58.8889,3.8877,3.8466,0.1030,0,3.9042,1
58.9889,3.8757,3.9635,0.0872,0,3.9098,1
59.0889,3.8637,3.9117,0.0931,0,3.9100,1
59.1889,3.8517,3.8193,0.0966,0,3.9014,1
59.2889,3.8397,3.9055,0.0964,0,3.9018,1
59.3889,3.8277,3.8196,0.0940,0,3.8940,1
59.4889,3.8243,3.8798,0.0858,0,3.8926,1
59.5889,3.8363,3.8102,0.0949,0,3.8848,1
59.6889,3.8483,3.8251,0.1026,0,3.8791,1
59.7889,3.8604,3.8661,0.0907,0,3.8779,1
59.8889,3.8724,3.8788,0.0947,0,3.8780,1
59.9889,3.8844,3.7714,0.0973,0,3.8678,1
60.0889,3.8965,3.8716,0.1040,0,3.8682,1
60.1889,3.9085,3.8844,0.0954,0,3.8697,1
60.2889,3.9205,3.9075,0.0868,0,3.8733,1
60.3889,3.9325,3.8983,0.0897,0,3.8757,1
60.4889,3.9377,3.9179,0.0965,0,3.8797,1
60.5889,3.9318,3.9883,0.0897,0,3.8900,1
60.6889,3.9258,3.9828,0.0879,0,3.8989,1
60.7889,3.9198,3.9130,0.0836,0,3.9002,1
60.8889,3.9138,3.9480,0.0909,0,3.9048,1
60.9889,3.9079,3.9234,0.0876,0,3.9065,1
61.0889,3.9019,3.8865,0.0845,0,3.9046,1
61.1889,3.8959,3.8186,0.0968,0,3.8964,1
61.2889,3.8899,3.8726,0.0909,0,3.8942,1
61.3889,3.8840,3.8241,0.0930,0,3.8875,1
61.4889,3.8723,3.9361,0.0900,0,3.8921,1
61.5889,3.8492,3.8453,0.0918,0,3.8877,1
61.6889,3.8262,3.8793,0.1003,0,3.8869,1
61.7889,3.8031,3.9340,0.0881,0,3.8914,1
61.8889,3.7801,3.9005,0.0898,0,3.8922,1
61.9889,3.7570,3.7825,0.1025,0,3.8818,1
62.0889,3.7340,3.8494,0.0925,0,3.8787,1
62.1889,3.7109,3.8184,0.0946,0,3.8730,1
62.2889,3.6879,3.8337,0.0911,0,3.8692,1
62.3889,3.6648,3.6964,0.0967,0,3.8528,1
62.4889,3.6507,3.7115,0.0947,0,3.8393,1
