t_s,v_gnss,v_raw,sigma,still,v_model,phase
12.8908,0.0000,0.0368,0.0498,1,0.0000,0
13.7908,0.0000,0.0365,0.0498,1,0.0000,0
13.9908,0.0000,0.0365,0.0498,1,0.0000,0
14.0908,0.0000,0.0365,0.0498,1,0.0000,0
17.5908,2.3745,2.5035,0.1567,0,2.4280,1
17.6908,2.4617,2.4197,0.1682,0,2.4272,1
17.7908,2.5191,2.5821,0.1797,0,2.4419,1
17.8908,2.5765,2.5763,0.1927,0,2.4547,1
17.9908,2.6339,2.7100,0.1786,0,2.4790,1
18.0908,2.6913,2.6309,0.1983,0,2.4935,1
18.1908,2.7487,2.7181,0.1932,0,2.5148,1
18.2908,2.8061,2.8254,0.2102,0,2.5444,1
18.3908,2.8635,2.8544,0.2006,0,2.5739,1
18.4908,2.9208,2.9473,0.1898,0,2.6094,1
18.5908,2.9782,3.0227,0.2112,0,2.6487,1
18.6908,3.0461,3.0979,0.2172,0,2.6915,1
18.7908,3.1167,3.1079,0.1933,0,2.7311,1
18.8908,3.1872,3.1742,0.2103,0,2.7733,1
18.9908,3.2578,3.1939,0.1852,0,2.8133,1
19.0908,3.3284,3.2476,0.2018,0,2.8546,1
19.1908,3.3989,3.1341,0.1934,0,2.8812,1
19.2908,3.4695,3.2797,0.1704,0,2.9191,1
19.3908,3.5401,3.2432,0.1967,0,2.9500,1
19.4908,3.6106,3.3596,0.2094,0,2.9890,1
19.5908,3.6812,3.2847,0.1927,0,3.0171,1
19.6908,3.7282,3.4249,0.1829,0,3.0559,1
19.7908,3.7665,3.4730,0.1656,0,3.0956,1
19.8908,3.8049,3.4065,0.1745,0,3.1252,1
19.9908,3.8433,3.2830,0.1648,0,3.1402,1
20.0908,3.8817,3.3779,0.1557,0,3.1628,1
20.1908,3.9201,3.4069,0.1555,0,3.1861,1
20.2908,3.9585,3.4604,0.1584,0,3.2122,1
20.3908,3.9969,3.4763,0.1346,0,3.2373,1
20.4908,4.0353,3.5309,0.1401,0,3.2652,1
20.5908,4.0736,3.6038,0.1230,0,3.2975,1
20.6908,4.0966,3.5884,0.1358,0,3.3251,1
20.7908,4.1164,3.6667,0.1163,0,3.3576,1
20.8908,4.1363,3.6104,0.1169,0,3.3817,1
20.9908,4.1561,3.7330,0.1094,0,3.4151,1
21.0908,4.1760,3.7359,0.1134,0,3.4457,1
21.1908,4.1958,3.8302,0.0966,0,3.4822,1
21.2908,4.2157,3.8039,0.0964,0,3.5129,1
21.3908,4.2355,3.8925,0.0936,0,3.5490,1
21.4908,4.2554,3.8829,0.1021,0,3.5808,1
21.5908,4.2752,3.9740,0.0980,0,3.6182,1
21.6908,4.3013,3.9309,0.0963,0,3.6479,1
21.7908,4.3294,3.9464,0.0994,0,3.6763,1
21.8908,4.3574,3.9740,0.0992,0,3.7047,1
21.9908,4.3855,4.0370,0.0898,0,3.7363,1
22.0908,4.4136,3.9709,0.0933,0,3.7586,1
22.1908,4.4417,4.0472,0.1005,0,3.7861,1
22.2908,4.4697,4.0676,0.1044,0,3.8129,1
22.3908,4.4978,4.1740,0.1017,0,3.8472,1
22.4908,4.5259,4.2381,0.0978,0,3.8844,1
22.5908,4.5539,4.2226,0.0923,0,3.9166,1
22.6908,4.5780,4.3019,0.1023,0,3.9533,1
22.7908,4.6010,4.2336,0.1065,0,3.9800,1
22.8908,4.6240,4.3414,0.1117,0,4.0143,1
22.9908,4.6469,4.3950,0.1298,0,4.0506,1
23.0908,4.6699,4.4434,0.1307,0,4.0880,1
23.1908,4.6929,4.3318,0.1343,0,4.1112,1
23.2908,4.7159,4.5416,0.1328,0,4.1521,1
23.3908,4.7388,4.4970,0.1349,0,4.1849,1
23.4908,4.7618,4.5274,0.1352,0,4.2175,1
23.5908,4.7848,4.3808,0.1388,0,4.2331,1
23.6908,4.7807,4.6028,0.1390,0,4.2683,1
23.7908,4.7686,4.5552,0.1576,0,4.2956,1
23.8908,4.7566,4.5734,0.1464,0,4.3220,1
23.9908,4.7445,4.4289,0.1298,0,4.3322,1
24.0908,4.7325,4.6019,0.1538,0,4.3578,1
24.1908,4.7204,4.6165,0.1654,0,4.3824,1
24.2908,4.7084,4.7778,0.1632,0,4.4201,1
24.3908,4.6963,4.7010,0.1608,0,4.4468,1
24.4908,4.6843,4.7592,0.1833,0,4.4765,1
24.5908,4.6722,4.7823,0.1825,0,4.5056,1
24.6908,4.6781,4.8341,0.1825,0,4.5369,1
24.7908,4.6880,4.6718,0.1747,0,4.5497,1
24.8908,4.6980,4.7724,0.2002,0,4.5709,1
24.9908,4.7079,4.7413,0.1984,0,4.5871,1
25.0908,4.7178,4.7780,0.1813,0,4.6053,1
25.1908,4.7277,4.6574,0.1556,0,4.6103,1
25.2908,4.7377,4.6950,0.1657,0,4.6183,1
25.3908,4.7476,4.6909,0.1449,0,4.6252,1
25.4908,4.7575,4.6890,0.1540,0,4.6313,1
25.5908,4.7674,4.8468,0.1452,0,4.6518,1
25.6908,4.7730,4.8017,0.1610,0,4.6661,1
25.7908,4.7770,4.8633,0.1538,0,4.6848,1
25.8908,4.7810,4.6678,0.1558,0,4.6832,1
25.9908,4.7850,4.7915,0.1533,0,4.6935,1
26.0908,4.7891,4.6456,0.1614,0,4.6890,1
26.1908,4.7931,4.7926,0.1418,0,4.6988,1
26.2908,4.7971,4.7378,0.1420,0,4.7025,1
26.3908,4.8011,4.8877,0.1430,0,4.7202,1
26.4908,4.8052,4.8371,0.1576,0,4.7313,1
26.5908,4.8092,5.0385,0.1319,0,4.7605,1
26.6908,4.8203,4.7851,0.1243,0,4.7629,1
26.7908,4.8333,4.7402,0.1274,0,4.7607,1
26.8908,4.8463,4.6200,0.1211,0,4.7473,1
26.9908,4.8592,4.6878,0.1188,0,4.7417,1
27.0908,4.8722,4.6903,0.1076,0,4.7368,1
27.1908,4.8852,4.8095,0.1048,0,4.7437,1
27.2908,4.8981,4.7403,0.1113,0,4.7434,1
27.3908,4.9111,4.8586,0.1080,0,4.7543,1
27.4908,4.9241,4.7833,0.1076,0,4.7571,1
27.5908,4.9371,4.8026,0.1203,0,4.7614,1
27.6908,4.9531,4.7475,0.1187,0,4.7601,1
27.7908,4.9700,4.7794,0.1186,0,4.7619,1
27.8908,4.9869,4.8625,0.1189,0,4.7715,1
27.9908,5.0038,4.9011,0.1105,0,4.7838,1
28.0908,5.0207,4.8646,0.1130,0,4.7915,1
28.1908,5.0376,4.9098,0.1127,0,4.8028,1
28.2908,5.0545,4.9043,0.1138,0,4.8124,1
28.3908,5.0715,4.8792,0.1199,0,4.8188,1
28.4908,5.0884,4.9371,0.1114,0,4.8300,1
28.5908,5.1053,4.9707,0.1250,0,4.8434,1
28.6908,5.1056,4.9170,0.1254,0,4.8504,1
28.7908,5.0996,4.9498,0.1293,0,4.8599,1
28.8908,5.0935,4.9429,0.1230,0,4.8678,1
28.9908,5.0874,5.0126,0.1215,0,4.8816,1
29.0908,5.0813,5.0825,0.1246,0,4.9007,1
29.1908,5.0753,4.9570,0.1306,0,4.9061,1
29.2908,5.0692,5.1685,0.1295,0,4.9310,1
29.3908,5.0631,5.1381,0.1296,0,4.9507,1
29.4908,5.0570,5.2321,0.1247,0,4.9775,1
29.5908,5.0510,5.0808,0.1415,0,4.9873,1
29.6908,5.0575,5.1563,0.1352,0,5.0034,1
29.7908,5.0665,5.2289,0.1311,0,5.0249,1
29.8908,5.0755,5.1423,0.1381,0,5.0361,1
29.9908,5.0845,5.1427,0.1412,0,5.0462,1
30.0908,5.0935,5.2814,0.1332,0,5.0686,1
30.1908,5.1025,5.2382,0.1336,0,5.0847,1
30.2908,5.1114,5.1626,0.1244,0,5.0921,1
30.3908,5.1204,5.0291,0.1341,0,5.0861,1
30.4908,5.1294,5.2141,0.1391,0,5.0983,1
30.5908,5.1384,5.2751,0.1386,0,5.1151,1
30.6908,5.1319,5.3726,0.1507,0,5.1396,1
30.7908,5.1220,5.0789,0.1386,0,5.1339,1
30.8908,5.1121,5.3252,0.1492,0,5.1521,1
30.9908,5.1022,5.3127,0.1423,0,5.1673,1
31.0908,5.0923,5.2629,0.1486,0,5.1764,1
31.1908,5.0824,5.1311,0.1384,0,5.1721,1
31.2908,5.0725,5.2482,0.1462,0,5.1794,1
31.3908,5.0626,5.1385,0.1405,0,5.1755,1
31.4908,5.0527,5.2574,0.1508,0,5.1833,1
31.5908,5.0428,5.0303,0.1371,0,5.1687,1
31.6908,5.0335,5.0866,0.1570,0,5.1609,1
31.7908,5.0245,5.1481,0.1598,0,5.1597,1
31.8908,5.0154,5.0510,0.1745,0,5.1493,1
31.9908,5.0063,5.0689,0.1484,0,5.1417,1
32.0908,4.9973,5.0285,0.1494,0,5.1309,1
32.1908,4.9882,5.0772,0.1538,0,5.1258,1
32.2908,4.9792,5.1260,0.1652,0,5.1258,1
32.3908,4.9701,4.9942,0.1550,0,5.1133,1
32.4908,4.9611,5.0489,0.1548,0,5.1072,1
32.5908,4.9520,5.1269,0.1595,0,5.1090,1
32.6908,4.9383,5.0036,0.1762,0,5.0990,1
32.7908,4.9234,5.0011,0.1686,0,5.0897,1
32.8908,4.9084,4.8664,0.1557,0,5.0684,1
32.9908,4.8934,5.0013,0.1455,0,5.0621,1
33.0908,4.8785,4.8374,0.1481,0,5.0407,1
33.1908,4.8635,4.8318,0.1377,0,5.0208,1
33.2908,4.8485,4.8151,0.1394,0,5.0012,1
33.3908,4.8336,4.9713,0.1435,0,4.9984,1
33.4908,4.8186,4.8400,0.1447,0,4.9833,1
33.5908,4.8036,4.8108,0.1414,0,4.9669,1
33.6908,4.7932,4.8308,0.1325,0,4.9539,1
33.7908,4.7842,4.9732,0.1574,0,4.9558,1
33.8908,4.7752,4.7647,0.1523,0,4.9376,1
33.9908,4.7663,4.9251,0.1532,0,4.9364,1
34.0908,4.7573,4.9766,0.1602,0,4.9402,1
34.1908,4.7483,5.0105,0.1655,0,4.9469,1
34.2908,4.7393,5.0179,0.1587,0,4.9537,1
34.3908,4.7303,5.0211,0.1705,0,4.9601,1
34.4908,4.7214,4.9499,0.1734,0,4.9591,1
34.5908,4.7124,5.0284,0.1724,0,4.9657,1
34.6908,4.7004,4.9024,0.1743,0,4.9597,1
34.7908,4.6874,4.9548,0.1622,0,4.9592,1
34.8908,4.6744,4.8599,0.1707,0,4.9498,1
34.9908,4.6614,4.8805,0.1715,0,4.9432,1
35.0908,4.6484,4.9205,0.1725,0,4.9410,1
35.1908,4.6354,5.0020,0.1666,0,4.9468,1
35.2908,4.6224,4.9531,0.1670,0,4.9474,1
35.3908,4.6094,5.0031,0.1802,0,4.9527,1
35.4908,4.5964,4.9131,0.1738,0,4.9489,1
35.5908,4.5834,4.9553,0.1678,0,4.9495,1
35.6908,4.5748,4.9079,0.1822,0,4.9456,1
35.7908,4.5678,4.8481,0.1632,0,4.9363,1
35.8908,4.5608,4.8170,0.1805,0,4.9250,1
35.9908,4.5538,4.9628,0.1722,0,4.9286,1
36.0908,4.5468,4.9240,0.1753,0,4.9281,1
36.1908,4.5399,4.9066,0.1660,0,4.9261,1
36.2908,4.5329,4.7774,0.1686,0,4.9119,1
36.3908,4.5259,4.8520,0.1501,0,4.9062,1
36.4908,4.5189,4.7785,0.1575,0,4.8941,1
36.5908,4.5119,4.6755,0.1328,0,4.8733,1
36.6908,4.4983,4.6206,0.1584,0,4.8492,1
36.7908,4.4822,4.6465,0.1421,0,4.8299,1
36.8908,4.4662,4.5690,0.1455,0,4.8051,1
36.9908,4.4502,4.5929,0.1413,0,4.7849,1
37.0908,4.4342,4.4903,0.1433,0,4.7569,1
37.1908,4.4181,4.6870,0.1401,0,4.7502,1
37.2908,4.4021,4.6517,0.1492,0,4.7408,1
37.3908,4.3861,4.7547,0.1364,0,4.7422,1
37.4908,4.3701,4.5153,0.1605,0,4.7206,1
37.5908,4.3540,4.8000,0.1540,0,4.7281,1
37.6908,4.3955,4.7522,0.1713,0,4.7304,1
37.7908,4.4563,4.8249,0.1615,0,4.7394,1
37.8908,4.5172,4.5652,0.1694,0,4.7228,1
37.9908,4.5780,4.9162,0.1714,0,4.7412,1
38.0908,4.6389,4.8921,0.1878,0,4.7556,1
38.1908,4.6997,5.0569,0.1771,0,4.7843,1
38.2908,4.7605,4.6911,0.2220,0,4.7754,1
38.3908,4.8214,4.9439,0.1985,0,4.7914,1
38.4908,4.8822,4.7968,0.2232,0,4.7920,1
38.5908,4.9431,4.9521,0.2223,0,4.8072,1
38.6908,4.9607,4.6758,0.2159,0,4.7947,1
38.7908,4.9617,4.9874,0.2143,0,4.8130,1
38.8908,4.9627,4.8916,0.2256,0,4.8205,1
38.9908,4.9637,5.1176,0.2145,0,4.8488,1
39.0908,4.9647,4.7248,0.2289,0,4.8370,1
39.1908,4.9657,4.9195,0.2125,0,4.8448,1
39.2908,4.9667,4.8474,0.2047,0,4.8451,1
39.3908,4.9677,4.8609,0.2175,0,4.8466,1
39.4908,4.9687,4.6154,0.2073,0,4.8246,1
39.5908,4.9697,4.9017,0.2007,0,4.8319,1
39.6908,4.9606,4.7174,0.2247,0,4.8210,1
39.7908,4.9476,4.7742,0.2191,0,4.8166,1
39.8908,4.9345,4.6313,0.2217,0,4.7990,1
39.9908,4.9214,4.7964,0.2107,0,4.7987,1
40.0908,4.9084,4.8113,0.2089,0,4.7999,1
40.1908,4.8953,4.8811,0.2250,0,4.8076,1
40.2908,4.8823,4.6033,0.1966,0,4.7882,1
40.3908,4.8692,4.6314,0.2049,0,4.7733,1
40.4908,4.8562,4.5984,0.1882,0,4.7566,1
40.5908,4.8431,4.6406,0.1907,0,4.7456,1
40.6908,4.8645,4.5991,0.1750,0,4.7317,1
40.7908,4.8967,4.6214,0.1956,0,4.7212,1
40.8908,4.9290,4.6693,0.1915,0,4.7162,1
40.9908,4.9612,4.8038,0.2083,0,4.7246,1
41.0908,4.9935,4.6988,0.2017,0,4.7221,1
41.1908,5.0257,4.7451,0.1992,0,4.7243,1
41.2908,5.0579,4.7815,0.1988,0,4.7297,1
41.3908,5.0902,4.7507,0.1923,0,4.7317,1
41.4908,5.1224,4.7792,0.2031,0,4.7363,1
41.5908,5.1546,4.7185,0.2042,0,4.7346,1
41.6908,5.1700,4.7879,0.2171,0,4.7396,1
41.7908,5.1820,5.0636,0.1894,0,4.7705,1
41.8908,5.1939,4.9291,0.2117,0,4.7856,1
41.9908,5.2059,4.9091,0.1901,0,4.7973,1
42.0908,5.2179,4.9313,0.2062,0,4.8101,1
42.1908,5.2299,4.9967,0.1891,0,4.8278,1
42.2908,5.2419,4.8812,0.2141,0,4.8329,1
42.3908,5.2538,4.7980,0.2000,0,4.8296,1
42.4908,5.2658,4.6429,0.2179,0,4.8118,1
42.5908,5.2778,4.9440,0.1819,0,4.8244,1
42.6908,5.2532,4.8828,0.2034,0,4.8300,1
42.7908,5.2204,4.8130,0.1897,0,4.8283,1
42.8908,5.1876,4.8588,0.1915,0,4.8312,1
42.9908,5.1548,4.9701,0.1655,0,4.8444,1
43.0908,5.1220,4.9392,0.1840,0,4.8535,1
43.1908,5.0892,4.8353,0.1797,0,4.8517,1
43.2908,5.0564,4.7121,0.1839,0,4.8385,1
43.3908,5.0236,4.8065,0.1403,0,4.8354,1
43.4908,4.9908,4.7859,0.1672,0,4.8307,1
43.5908,4.9580,4.7908,0.1639,0,4.8269,1
43.6908,4.9750,4.7436,0.1714,0,4.8190,1
43.7908,5.0080,4.8487,0.1580,0,4.8218,1
43.8908,5.0410,4.8594,0.1687,0,4.8254,1
43.9908,5.0740,4.9150,0.1690,0,4.8339,1
44.0908,5.1070,4.8238,0.1743,0,4.8330,1
44.1908,5.1400,4.8418,0.1639,0,4.8338,1
44.2908,5.1730,4.9274,0.1785,0,4.8427,1
44.3908,5.2060,4.8257,0.1835,0,4.8411,1
44.4908,5.2391,4.9796,0.1783,0,4.8543,1
44.5908,5.2721,4.8984,0.1783,0,4.8585,1
44.6908,5.2830,5.0718,0.1743,0,4.8788,1
44.7908,5.2870,5.1512,0.1785,0,4.9047,1
44.8908,5.2910,5.0608,0.1803,0,4.9195,1
44.9908,5.2950,5.0075,0.1700,0,4.9279,1
45.0908,5.2990,4.9980,0.1811,0,4.9346,1
45.1908,5.3030,5.0106,0.1929,0,4.9418,1
45.2908,5.3070,5.0607,0.1932,0,4.9531,1
45.3908,5.3110,4.9674,0.1913,0,4.9545,1
45.4908,5.3150,5.0141,0.1951,0,4.9602,1
45.5908,5.3190,4.9755,0.1994,0,4.9616,1
45.6908,5.3441,5.1113,0.1996,0,4.9759,1
45.7908,5.3763,5.1457,0.2184,0,4.9920,1
45.8908,5.4085,5.2134,0.2186,0,5.0131,1
45.9908,5.4408,5.0869,0.2312,0,5.0201,1
46.0908,5.4730,5.2186,0.2300,0,5.0390,1
46.1908,5.5053,5.1115,0.1948,0,5.0459,1
46.2908,5.5375,5.1410,0.1916,0,5.0550,1
46.3908,5.5698,5.0220,0.2036,0,5.0518,1
46.4908,5.6020,5.1327,0.2092,0,5.0595,1
46.5908,5.6343,5.2795,0.1987,0,5.0805,1
46.6908,5.6515,5.2489,0.2317,0,5.0965,1
46.7908,5.6655,5.2325,0.2328,0,5.1094,1
46.8908,5.6795,5.2831,0.2191,0,5.1260,1
46.9908,5.6935,5.4214,0.1970,0,5.1541,1
47.0908,5.7075,5.3683,0.1861,0,5.1745,1
47.1908,5.7215,5.2787,0.2086,0,5.1844,1
47.2908,5.7355,5.1610,0.2192,0,5.1822,1
47.3908,5.7495,5.4534,0.2238,0,5.2080,1
47.4908,5.7635,5.3570,0.2173,0,5.2222,1
47.5908,5.7775,5.3325,0.2273,0,5.2327,1
47.6908,5.7418,5.3061,0.2065,0,5.2396,1
47.7908,5.6952,5.6193,0.2068,0,5.2758,1
47.8908,5.6486,5.4918,0.1823,0,5.2963,1
47.9908,5.6020,5.5189,0.2061,0,5.3175,1
48.0908,5.5554,5.3251,0.2129,0,5.3182,1
48.1908,5.5088,5.4566,0.2010,0,5.3314,1
48.2908,5.4622,5.3819,0.1915,0,5.3362,1
48.3908,5.4156,5.3174,0.1954,0,5.3344,1
48.4908,5.3690,5.3764,0.1991,0,5.3384,1
48.5908,5.3224,5.4930,0.2010,0,5.3531,1
48.6908,5.3373,5.5698,0.1937,0,5.3737,1
48.7908,5.3745,5.5169,0.2275,0,5.3874,1
48.8908,5.4118,5.3593,0.2124,0,5.3847,1
48.9908,5.4490,5.4353,0.2179,0,5.3895,1
49.0908,5.4862,5.3704,0.2101,0,5.3877,1
49.1908,5.5235,5.1379,0.2254,0,5.3639,1
49.2908,5.5607,5.2123,0.2207,0,5.3495,1
49.3908,5.5980,5.3487,0.2336,0,5.3494,1
49.4908,5.6352,5.4205,0.2224,0,5.3562,1
49.5908,5.6724,5.2874,0.2419,0,5.3496,1
49.6908,5.6617,5.3729,0.2527,0,5.3519,1
49.7908,5.6388,5.4001,0.2321,0,5.3564,1
49.8908,5.6158,5.4883,0.2561,0,5.3690,1
49.9908,5.5929,5.3604,0.2490,0,5.3682,1
50.0908,5.5699,5.4128,0.2730,0,5.3724,1
50.1908,5.5470,5.4592,0.2588,0,5.3807,1
50.2908,5.5240,5.3957,0.2696,0,5.3821,1
50.3908,5.5011,5.2412,0.2658,0,5.3687,1
50.4908,5.4781,5.3834,0.2720,0,5.3701,1
50.5908,5.4552,5.4410,0.2608,0,5.3768,1
50.6908,5.4446,5.5438,0.2980,0,5.3927,1
50.7908,5.4376,5.4487,0.2746,0,5.3981,1
50.8908,5.4306,5.2974,0.2898,0,5.3885,1
50.9908,5.4237,5.5244,0.2748,0,5.4014,1
51.0908,5.4167,5.3459,0.2986,0,5.3961,1
51.1908,5.4097,5.3168,0.2586,0,5.3886,1
51.2908,5.4027,5.2759,0.2900,0,5.3779,1
51.3908,5.3957,5.3048,0.2916,0,5.3709,1
51.4908,5.3888,5.4925,0.2965,0,5.3825,1
51.5908,5.3818,5.3538,0.2644,0,5.3797,1
51.6908,5.3755,5.2788,0.3085,0,5.3701,1
51.7908,5.3694,5.4031,0.3012,0,5.3733,1
51.8908,5.3634,5.1955,0.3225,0,5.3564,1
51.9908,5.3573,5.3361,0.2650,0,5.3544,1
52.0908,5.3513,5.2911,0.3016,0,5.3484,1
52.1908,5.3453,5.2591,0.3072,0,5.3399,1
52.2908,5.3392,5.3004,0.3115,0,5.3361,1
52.3908,5.3332,5.3331,0.2747,0,5.3359,1
52.4908,5.3271,5.1627,0.2936,0,5.3194,1
52.5908,5.3211,5.2045,0.2704,0,5.3085,1
52.6908,5.3126,5.0768,0.3031,0,5.2864,1
52.7908,5.3036,5.1114,0.2748,0,5.2698,1
52.8908,5.2946,5.1388,0.3085,0,5.2573,1
52.9908,5.2856,5.0964,0.3086,0,5.2420,1
53.0908,5.2765,4.9736,0.2680,0,5.2164,1
53.1908,5.2675,4.8625,0.2848,0,5.1828,1
53.2908,5.2585,4.9244,0.3162,0,5.1582,1
53.3908,5.2495,5.0213,0.2370,0,5.1451,1
53.4908,5.2405,4.9266,0.2951,0,5.1243,1
53.5908,5.2315,4.8494,0.2748,0,5.0982,1
53.6908,5.2201,5.0030,0.2863,0,5.0891,1
53.7908,5.2082,4.9680,0.2603,0,5.0776,1
53.8908,5.1963,4.7995,0.2580,0,5.0511,1
53.9908,5.1844,5.0364,0.2482,0,5.0497,1
54.0908,5.1725,4.9749,0.2879,0,5.0426,1
54.1908,5.1607,5.1146,0.1994,0,5.0495,1
54.2908,5.1488,4.9814,0.2416,0,5.0430,1
54.3908,5.1369,4.9185,0.2422,0,5.0311,1
54.4908,5.1250,4.9439,0.2706,0,5.0228,1
54.5908,5.1131,4.8781,0.2455,0,5.0091,1
54.6908,5.1010,4.8152,0.2541,0,4.9906,1
54.7908,5.0889,4.7833,0.2514,0,4.9709,1
54.8908,5.0768,4.7771,0.2822,0,4.9524,1
54.9908,5.0647,4.8841,0.2295,0,4.9459,1
55.0908,5.0526,4.9476,0.2440,0,4.9461,1
55.1908,5.0405,4.7959,0.2490,0,4.9318,1
55.2908,5.0284,4.9161,0.2322,0,4.9303,1
55.3908,5.0163,4.8591,0.1945,0,4.9235,1
55.4908,5.0041,4.9009,0.2089,0,4.9214,1
55.5908,4.9920,4.8492,0.1995,0,4.9145,1
55.6908,4.9875,4.9458,0.2085,0,4.9175,1
55.7908,4.9845,4.9175,0.1904,0,4.9175,1
55.8908,4.9815,5.0801,0.1923,0,4.9330,1
55.9908,4.9785,4.8576,0.2239,0,4.9258,1
56.0908,4.9755,4.9180,0.2052,0,4.9250,1
56.1908,4.9725,5.0213,0.1849,0,4.9342,1
56.2908,4.9695,4.9945,0.1885,0,4.9399,1
56.3908,4.9665,4.7758,0.2016,0,4.9243,1
56.4908,4.9635,4.8377,0.2085,0,4.9161,1
56.5908,4.9605,5.0190,0.1976,0,4.9259,1
56.6908,4.9542,4.8930,0.1854,0,4.9227,1
56.7908,4.9472,4.8956,0.2132,0,4.9202,1
56.8908,4.9403,4.8387,0.1765,0,4.9124,1
56.9908,4.9334,4.9237,0.1583,0,4.9135,1
57.0908,4.9265,5.0608,0.1521,0,4.9275,1
57.1908,4.9196,4.9311,0.1570,0,4.9278,1
57.2908,4.9126,4.8098,0.1526,0,4.9166,1
57.3908,4.9057,4.8495,0.1448,0,4.9102,1
57.4908,4.8988,4.7109,0.1459,0,4.8912,1
57.5908,4.8919,4.8190,0.1597,0,4.8844,1
57.6908,4.8848,4.7104,0.1675,0,4.8678,1
57.7908,4.8778,4.8021,0.1731,0,4.8616,1
57.8908,4.8708,4.7283,0.1580,0,4.8489,1
57.9908,4.8637,4.7626,0.1833,0,4.8407,1
58.0908,4.8567,4.6508,0.1697,0,4.8226,1
58.1908,4.8497,4.8049,0.1777,0,4.8209,1
58.2908,4.8426,4.6339,0.1593,0,4.8031,1
58.3908,4.8356,4.7430,0.1683,0,4.7974,1
58.4908,4.8285,4.6559,0.1751,0,4.7839,1
58.5908,4.8215,4.7141,0.1815,0,4.7773,1
58.6908,4.7947,4.6849,0.1712,0,4.7685,1
58.7908,4.7626,4.5416,0.1816,0,4.7469,1
58.8908,4.7305,4.6444,0.1529,0,4.7372,1
58.9908,4.6984,4.6249,0.1671,0,4.7265,1
59.0908,4.6663,4.7367,0.1607,0,4.7274,1
59.1908,4.6342,4.6558,0.1691,0,4.7206,1
59.2908,4.6021,4.7051,0.1638,0,4.7191,1
59.3908,4.5700,4.7475,0.1716,0,4.7218,1
59.4908,4.5379,4.7635,0.1706,0,4.7258,1
59.5908,4.5058,4.6396,0.1855,0,4.7176,1
59.6908,4.5309,4.7596,0.1606,0,4.7216,1
59.7908,4.5686,4.7506,0.1738,0,4.7244,1
59.8908,4.6064,4.8381,0.1557,0,4.7352,1
59.9908,4.6441,4.8307,0.1842,0,4.7443,1
60.0908,4.6819,4.7734,0.1717,0,4.7470,1
60.1908,4.7197,4.7927,0.1731,0,4.7514,1
60.2908,4.7574,4.8623,0.1447,0,4.7619,1
60.3908,4.7952,4.9155,0.1621,0,4.7766,1
60.4908,4.8329,4.9810,0.1617,0,4.7960,1
60.5908,4.8707,4.9537,0.1504,0,4.8110,1
60.6908,4.8800,4.9042,0.1401,0,4.8199,1
60.7908,4.8800,4.9940,0.1444,0,4.8365,1
60.8908,4.8800,5.1118,0.1574,0,4.8627,1
60.9908,4.8800,5.1022,0.1465,0,4.8855,1
61.0908,4.8800,5.1068,0.1446,0,4.9065,1
61.1908,4.8800,5.2375,0.1468,0,4.9380,1
61.2908,4.8800,5.1209,0.1646,0,4.9554,1
61.3908,4.8800,5.0348,0.1457,0,4.9630,1
61.4908,4.8800,4.9952,0.1497,0,4.9660,1
61.5908,4.8800,5.0892,0.1569,0,4.9778,1
61.6908,4.8785,5.0319,0.1852,0,4.9829,1
