t_s,v_gnss,v_raw,sigma,still,v_model,phase
21.6931,3.3498,3.3815,0.1674,0,3.1586,1
21.7931,3.3889,3.3564,0.1629,0,3.1774,1
21.8931,3.4281,3.2482,0.1815,0,3.1841,1
21.9931,3.4672,3.2343,0.1785,0,3.1889,1
22.0931,3.5064,3.4034,0.1665,0,3.2093,1
22.1931,3.5172,3.3057,0.1652,0,3.2185,1
22.2931,3.5252,3.3379,0.1773,0,3.2299,1
22.3931,3.5332,3.3342,0.1621,0,3.2398,1
22.4931,3.5411,3.4544,0.1431,0,3.2602,1
22.5931,3.5491,3.4109,0.1518,0,3.2745,1
22.6931,3.5571,3.4390,0.1552,0,3.2902,1
22.7931,3.5650,3.4334,0.1306,0,3.3038,1
22.8931,3.5730,3.5450,0.1242,0,3.3268,1
22.9931,3.5809,3.3878,0.1280,0,3.3326,1
23.0931,3.5889,3.3742,0.1329,0,3.3365,1
23.1931,3.5944,3.4826,0.1283,0,3.3504,1
23.2931,3.5994,3.5235,0.1225,0,3.3669,1
23.3931,3.6045,3.4447,0.1277,0,3.3743,1
23.4931,3.6095,3.4594,0.1434,0,3.3824,1
23.5931,3.6146,3.5867,0.1177,0,3.4019,1
23.6931,3.6196,3.6533,0.1223,0,3.4258,1
23.7931,3.6247,3.5966,0.1247,0,3.4420,1
23.8931,3.6297,3.5716,0.1356,0,3.4544,1
23.9931,3.6348,3.6698,0.1186,0,3.4749,1
24.0931,3.6398,3.5530,0.1289,0,3.4823,1
24.1931,3.6572,3.4723,0.1374,0,3.4814,1
24.2931,3.6750,3.5916,0.1416,0,3.4919,1
24.3931,3.6928,3.7409,0.1252,0,3.5156,1
24.4931,3.7107,3.6620,0.1201,0,3.5295,1
24.5931,3.7285,3.6754,0.1312,0,3.5434,1
24.6931,3.7463,3.6189,0.1360,0,3.5506,1
24.7931,3.7641,3.7477,0.1184,0,3.5693,1
24.8931,3.7819,3.7204,0.1238,0,3.5837,1
24.9931,3.7997,3.6564,0.1256,0,3.5906,1
25.0931,3.8175,3.6568,0.1337,0,3.5969,1
25.1931,3.8530,3.7063,0.1365,0,3.6073,1
25.2931,3.8913,3.7052,0.1358,0,3.6166,1
25.3931,3.9296,3.7546,0.1506,0,3.6298,1
25.4931,3.9679,3.9079,0.1465,0,3.6562,1
25.5931,4.0062,3.9150,0.1331,0,3.6809,1
25.6931,4.0444,3.7835,0.1363,0,3.6906,1
25.7931,4.0827,3.7290,0.1453,0,3.6943,1
25.8931,4.1210,3.9485,0.1383,0,3.7185,1
25.9931,4.1593,3.8435,0.1496,0,3.7304,1
26.0931,4.1976,3.8705,0.1272,0,3.7437,1
26.1931,4.1690,3.7900,0.1444,0,3.7481,1
26.2931,4.1359,3.8747,0.1413,0,3.7602,1
26.3931,4.1028,3.9486,0.1373,0,3.7781,1
26.4931,4.0697,3.9058,0.1361,0,3.7902,1
26.5931,4.0365,3.7970,0.1440,0,3.7909,1
26.6931,4.0034,3.9171,0.1340,0,3.8029,1
26.7931,3.9703,3.9123,0.1356,0,3.8133,1
26.8931,3.9372,4.0199,0.1288,0,3.8330,1
26.9931,3.9041,3.8586,0.1469,0,3.8354,1
27.0931,3.8710,4.0006,0.1379,0,3.8511,1
27.1931,3.8807,3.9416,0.1323,0,3.8597,1
27.2931,3.8917,3.8983,0.1367,0,3.8634,1
27.3931,3.9027,3.8765,0.1587,0,3.8647,1
27.4931,3.9137,3.9812,0.1386,0,3.8757,1
27.5931,3.9247,3.9114,0.1377,0,3.8791,1
27.6931,3.9357,3.9618,0.1164,0,3.8870,1
27.7931,3.9467,3.8645,0.1288,0,3.8849,1
27.8931,3.9577,3.8998,0.1214,0,3.8863,1
27.9931,3.9687,3.8538,0.1163,0,3.8832,1
28.0931,3.9797,3.9103,0.1200,0,3.8858,1
28.1931,3.9790,3.7969,0.1274,0,3.8773,1
28.2931,3.9780,3.7672,0.1193,0,3.8668,1
28.3931,3.9770,3.7285,0.1242,0,3.8537,1
28.4931,3.9760,3.8488,0.1155,0,3.8532,1
28.5931,3.9751,3.7407,0.1296,0,3.8425,1
28.6931,3.9741,3.7916,0.1187,0,3.8376,1
28.7931,3.9731,3.6390,0.1234,0,3.8187,1
28.8931,3.9721,3.7827,0.1239,0,3.8153,1
28.9931,3.9711,3.7336,0.1297,0,3.8075,1
29.0931,3.9701,3.6334,0.1309,0,3.7910,1
29.1931,3.9626,3.6172,0.1375,0,3.7744,1
29.2931,3.9547,3.6601,0.1219,0,3.7636,1
29.3931,3.9467,3.6722,0.1309,0,3.7549,1
29.4931,3.9388,3.7081,0.1190,0,3.7504,1
29.5931,3.9308,3.6703,0.1182,0,3.7428,1
29.6931,3.9229,3.6503,0.1221,0,3.7340,1
29.7931,3.9149,3.6739,0.1179,0,3.7283,1
29.8931,3.9070,3.6236,0.1211,0,3.7183,1
29.9931,3.8990,3.6435,0.1180,0,3.7112,1
30.0931,3.8911,3.7355,0.1162,0,3.7135,1
30.1931,3.8969,3.6788,0.1179,0,3.7102,1
30.2931,3.9050,3.6357,0.1169,0,3.7031,1
30.3931,3.9130,3.6958,0.1123,0,3.7024,1
30.4931,3.9210,3.6789,0.1203,0,3.7002,1
30.5931,3.9290,3.6979,0.1189,0,3.7000,1
30.6931,3.9371,3.6051,0.1227,0,3.6909,1
30.7931,3.9451,3.6645,0.1135,0,3.6884,1
30.8931,3.9531,3.6480,0.1224,0,3.6846,1
30.9931,3.9611,3.6335,0.1138,0,3.6797,1
31.0931,3.9692,3.7389,0.1123,0,3.6853,1
31.1931,3.9531,3.7599,0.1067,0,3.6924,1
31.2931,3.9341,3.7309,0.1094,0,3.6961,1
31.3931,3.9152,3.6899,0.1071,0,3.6955,1
31.4931,3.8963,3.7073,0.1067,0,3.6966,1
31.5931,3.8774,3.7777,0.1003,0,3.7043,1
31.6931,3.8584,3.7518,0.1087,0,3.7089,1
31.7931,3.8395,3.7273,0.1021,0,3.7106,1
31.8931,3.8206,3.7464,0.1048,0,3.7140,1
31.9931,3.8017,3.7649,0.1014,0,3.7189,1
32.0931,3.7827,3.7982,0.1046,0,3.7264,1
32.1931,3.7895,3.7942,0.1005,0,3.7329,1
32.2931,3.8005,3.7266,0.1022,0,3.7323,1
32.3931,3.8116,3.7738,0.1053,0,3.7362,1
32.4931,3.8227,3.7120,0.1080,0,3.7339,1
32.5931,3.8337,3.7068,0.1085,0,3.7313,1
32.6931,3.8448,3.6974,0.1077,0,3.7281,1
32.7931,3.8559,3.6910,0.1080,0,3.7246,1
32.8931,3.8670,3.6855,0.1039,0,3.7209,1
32.9931,3.8780,3.7164,0.1076,0,3.7204,1
33.0931,3.8891,3.7233,0.1070,0,3.7207,1
33.1931,3.8854,3.7282,0.1116,0,3.7214,1
33.2931,3.8804,3.7002,0.1045,0,3.7194,1
33.3931,3.8754,3.7932,0.1053,0,3.7264,1
33.4931,3.8704,3.7143,0.1079,0,3.7253,1
33.5931,3.8654,3.7867,0.1090,0,3.7311,1
33.6931,3.8604,3.7195,0.1052,0,3.7300,1
33.7931,3.8553,3.8244,0.1054,0,3.7390,1
33.8931,3.8503,3.7605,0.1110,0,3.7410,1
33.9931,3.8453,3.8449,0.1124,0,3.7509,1
34.0931,3.8403,3.7690,0.1083,0,3.7526,1
34.1931,3.8372,3.7958,0.1144,0,3.7567,1
34.2931,3.8342,3.7079,0.1170,0,3.7521,1
34.3931,3.8313,3.8778,0.1157,0,3.7641,1
34.4931,3.8283,3.7309,0.1218,0,3.7609,1
34.5931,3.8253,3.8907,0.1238,0,3.7732,1
34.6931,3.8223,3.8244,0.1300,0,3.7781,1
34.7931,3.8194,3.8170,0.1289,0,3.7818,1
34.8931,3.8164,3.7165,0.1235,0,3.7756,1
34.9931,3.8134,3.7785,0.1327,0,3.7759,1
35.0931,3.8105,3.8407,0.1290,0,3.7820,1
35.1931,3.8125,3.8661,0.1269,0,3.7900,1
35.2931,3.8155,3.7282,0.1251,0,3.7842,1
35.3931,3.8185,3.8452,0.1350,0,3.7900,1
35.4931,3.8216,3.8309,0.1361,0,3.7939,1
35.5931,3.8246,3.8293,0.1354,0,3.7972,1
35.6931,3.8276,3.7801,0.1225,0,3.7956,1
35.7931,3.8306,3.8389,0.1384,0,3.7997,1
35.8931,3.8336,3.8317,0.1257,0,3.8028,1
35.9931,3.8366,3.8583,0.1341,0,3.8081,1
36.0931,3.8396,3.7992,0.1297,0,3.8072,1
36.1931,3.8349,3.8841,0.1432,0,3.8145,1
36.2931,3.8289,3.9103,0.1218,0,3.8237,1
36.3931,3.8229,3.8108,0.1349,0,3.8224,1
36.4931,3.8169,3.7790,0.1163,0,3.8183,1
36.5931,3.8109,3.7902,0.1333,0,3.8156,1
36.6931,3.8049,3.8586,0.1118,0,3.8197,1
36.7931,3.7989,3.7465,0.1256,0,3.8127,1
36.8931,3.7929,3.7950,0.1089,0,3.8111,1
36.9931,3.7869,3.7364,0.1299,0,3.8040,1
37.0931,3.7809,3.8394,0.1050,0,3.8073,1
37.1931,3.7826,3.8402,0.1148,0,3.8105,1
37.2931,3.7856,3.8798,0.1005,0,3.8171,1
37.3931,3.7886,3.8224,0.1118,0,3.8176,1
37.4931,3.7916,3.8430,0.1007,0,3.8200,1
37.5931,3.7946,3.7860,0.1144,0,3.8167,1
37.6931,3.7977,3.8555,0.1049,0,3.8204,1
37.7931,3.8007,3.7140,0.1165,0,3.8103,1
37.8931,3.8037,3.7038,0.1007,0,3.8002,1
37.9931,3.8067,3.7255,0.1068,0,3.7931,1
38.0931,3.8097,3.7442,0.1010,0,3.7884,1
38.1931,3.8235,3.7636,0.1079,0,3.7861,1
38.2931,3.8384,3.7913,0.1010,0,3.7866,1
38.3931,3.8533,3.7164,0.1046,0,3.7799,1
38.4931,3.8682,3.7827,0.1059,0,3.7802,1
38.5931,3.8831,3.7145,0.1107,0,3.7739,1
38.6931,3.8981,3.8414,0.1086,0,3.7803,1
38.7931,3.9130,3.8545,0.1111,0,3.7874,1
38.8931,3.9279,3.7818,0.1126,0,3.7869,1
38.9931,3.9428,3.7633,0.1151,0,3.7846,1
39.0931,3.9577,3.8602,0.1161,0,3.7918,1
39.1931,3.9686,3.7510,0.1206,0,3.7879,1
39.2931,3.9787,3.8398,0.1227,0,3.7929,1
39.3931,3.9888,3.8346,0.1181,0,3.7968,1
39.4931,3.9989,3.8750,0.1268,0,3.8043,1
39.5931,4.0090,3.8920,0.1236,0,3.8126,1
39.6931,4.0192,3.8915,0.1339,0,3.8201,1
39.7931,4.0293,3.8831,0.1357,0,3.8261,1
39.8931,4.0394,3.9816,0.1344,0,3.8409,1
39.9931,4.0495,3.8702,0.1288,0,3.8437,1
40.0931,4.0596,3.9081,0.1439,0,3.8498,1
40.1931,4.0447,3.9320,0.1313,0,3.8576,1
40.2931,4.0289,4.0606,0.1359,0,3.8770,1
40.3931,4.0130,3.9684,0.1308,0,3.8857,1
40.4931,3.9972,3.9009,0.1416,0,3.8871,1
40.5931,3.9813,3.8494,0.1408,0,3.8835,1
40.6931,3.9654,4.0636,0.1314,0,3.9007,1
40.7931,3.9496,3.9730,0.1298,0,3.9075,1
40.8931,3.9337,3.8474,0.1441,0,3.9018,1
40.9931,3.9179,3.7742,0.1287,0,3.8897,1
41.0931,3.9020,3.8868,0.1405,0,3.8894,1
41.1931,3.9088,3.7331,0.1438,0,3.8745,1
41.2931,3.9188,3.8207,0.1513,0,3.8694,1
41.3931,3.9288,3.7278,0.1521,0,3.8559,1
41.4931,3.9389,3.8428,0.1463,0,3.8547,1
41.5931,3.9489,3.7515,0.1409,0,3.8449,1
41.6931,3.9589,3.7282,0.1612,0,3.8338,1
41.7931,3.9690,3.7124,0.1555,0,3.8222,1
41.8931,3.9790,3.8343,0.1449,0,3.8234,1
41.9931,3.9890,3.7528,0.1474,0,3.8167,1
42.0931,3.9991,3.6992,0.1538,0,3.8055,1
42.1931,4.0408,3.6298,0.1584,0,3.7888,1
42.2931,4.0857,3.8056,0.1559,0,3.7904,1
42.3931,4.1307,3.7892,0.1559,0,3.7903,1
42.4931,4.1756,3.8385,0.1711,0,3.7948,1
42.5931,4.2205,3.7623,0.1719,0,3.7918,1
42.6931,4.2655,4.0100,0.1796,0,3.8125,1
42.7931,4.3104,4.0362,0.1874,0,3.8338,1
42.8931,4.3554,4.1732,0.1889,0,3.8661,1
42.9931,4.4003,3.8230,0.2122,0,3.8620,1
43.0931,4.4452,4.0593,0.2122,0,3.8808,1
43.1931,4.4384,4.1107,0.2156,0,3.9027,1
43.2931,4.4254,4.1863,0.2185,0,3.9297,1
43.3931,4.4124,4.1750,0.2284,0,3.9530,1
43.4931,4.3994,4.1219,0.2165,0,3.9691,1
43.5931,4.3864,4.2666,0.2294,0,3.9974,1
43.6931,4.3734,4.4628,0.2043,0,4.0417,1
43.7931,4.3604,4.2094,0.2151,0,4.0576,1
43.8931,4.3473,4.3000,0.2194,0,4.0807,1
43.9931,4.3343,4.2226,0.2206,0,4.0942,1
44.0931,4.3213,4.2880,0.2299,0,4.1126,1
44.1931,4.2849,4.1958,0.2460,0,4.1206,1
44.2931,4.2458,4.1297,0.2228,0,4.1214,1
44.3931,4.2068,4.1484,0.2413,0,4.1240,1
44.4931,4.1677,4.1793,0.2201,0,4.1293,1
44.5931,4.1286,4.0930,0.2308,0,4.1258,1
44.6931,4.0895,4.1190,0.2274,0,4.1252,1
44.7931,4.0504,4.1417,0.2197,0,4.1267,1
44.8931,4.0113,4.0017,0.2255,0,4.1148,1
44.9931,3.9722,4.0354,0.2148,0,4.1073,1
45.0931,3.9331,3.8297,0.2041,0,4.0809,1
45.1931,3.9300,3.7858,0.2060,0,4.0528,1
45.2931,3.9300,3.7972,0.1821,0,4.0285,1
45.3931,3.9300,3.8069,0.1778,0,4.0074,1
45.4931,3.9300,3.6730,0.1787,0,3.9755,1
45.5931,3.9300,3.9023,0.1780,0,3.9686,1
45.6931,3.9300,3.6515,0.1827,0,3.9384,1
45.7931,3.9300,3.7991,0.1709,0,3.9252,1
45.8931,3.9300,3.7320,0.1656,0,3.9068,1
45.9931,3.9300,3.7822,0.1649,0,3.8949,1
46.0931,3.9300,3.5550,0.1585,0,3.8626,1
46.1931,3.9274,3.6287,0.1584,0,3.8403,1
46.2931,3.9244,3.7090,0.1614,0,3.8278,1
46.3931,3.9214,3.8706,0.1593,0,3.8319,1
46.4931,3.9183,3.6795,0.1499,0,3.8174,1
46.5931,3.9153,3.6482,0.1538,0,3.8013,1
46.6931,3.9123,3.6899,0.1591,0,3.7907,1
46.7931,3.9093,3.7717,0.1551,0,3.7889,1
46.8931,3.9062,3.6626,0.1419,0,3.7769,1
46.9931,3.9032,3.7157,0.1327,0,3.7710,1
47.0931,3.9002,3.7422,0.1370,0,3.7683,1
47.1931,3.9187,3.8347,0.1474,0,3.7746,1
47.2931,3.9386,3.8059,0.1343,0,3.7776,1
47.3931,3.9585,3.7799,0.1423,0,3.7778,1
47.4931,3.9784,3.7130,0.1433,0,3.7716,1
47.5931,3.9983,3.7086,0.1478,0,3.7656,1
47.6931,4.0183,3.7001,0.1364,0,3.7594,1
47.7931,4.0382,3.7282,0.1401,0,3.7564,1
47.8931,4.0581,3.6865,0.1397,0,3.7498,1
47.9931,4.0780,3.6453,0.1427,0,3.7398,1
48.0931,4.0979,3.6973,0.1234,0,3.7358,1
48.1931,4.1045,3.6423,0.1255,0,3.7269,1
48.2931,4.1095,3.6834,0.1417,0,3.7227,1
48.3931,4.1146,3.5797,0.1431,0,3.7091,1
48.4931,4.1196,3.6784,0.1405,0,3.7062,1
48.5931,4.1247,3.6547,0.1310,0,3.7013,1
48.6931,4.1297,3.6899,0.1324,0,3.7002,1
48.7931,4.1347,3.6821,0.1340,0,3.6985,1
48.8931,4.1398,3.6816,0.1333,0,3.6969,1
48.9931,4.1448,3.8326,0.1201,0,3.7098,1
49.0931,4.1498,3.7879,0.1273,0,3.7172,1
49.1931,4.1519,3.7114,0.1294,0,3.7167,1
49.2931,4.1539,3.8376,0.1323,0,3.7282,1
49.3931,4.1559,3.7836,0.1245,0,3.7335,1
49.4931,4.1579,3.7937,0.1271,0,3.7392,1
49.5931,4.1599,3.7462,0.1257,0,3.7399,1
49.6931,4.1619,3.6400,0.1313,0,3.7304,1
49.7931,4.1639,3.8286,0.1261,0,3.7397,1
49.8931,4.1659,3.7803,0.1265,0,3.7436,1
49.9931,4.1678,3.8857,0.1205,0,3.7571,1
50.0931,4.1698,3.8269,0.1243,0,3.7637,1
50.1931,4.1755,3.7771,0.1239,0,3.7650,1
50.2931,4.1814,3.8472,0.1261,0,3.7728,1
50.3931,4.1874,3.8283,0.1359,0,3.7781,1
50.4931,4.1934,3.8599,0.1232,0,3.7859,1
50.5931,4.1993,3.9107,0.1288,0,3.7978,1
50.6931,4.2053,3.8621,0.1188,0,3.8039,1
50.7931,4.2113,3.8911,0.1279,0,3.8122,1
50.8931,4.2172,3.9150,0.1241,0,3.8220,1
50.9931,4.2232,3.8102,0.1302,0,3.8209,1
51.0931,4.2292,3.8854,0.1181,0,3.8270,1
51.1931,4.2265,3.9248,0.1355,0,3.8363,1
51.2931,4.2225,3.9773,0.1162,0,3.8497,1
51.3931,4.2184,3.9197,0.1311,0,3.8564,1
51.4931,4.2144,3.8934,0.1186,0,3.8599,1
51.5931,4.2104,3.9402,0.1315,0,3.8675,1
51.6931,4.2063,3.8757,0.1357,0,3.8683,1
51.7931,4.2023,3.8839,0.1412,0,3.8698,1
51.8931,4.1983,3.8041,0.1324,0,3.8635,1
51.9931,4.1942,3.8441,0.1440,0,3.8617,1
52.0931,4.1902,3.9946,0.1238,0,3.8743,1
52.1931,4.1776,3.9744,0.1282,0,3.8839,1
52.2931,4.1646,3.9323,0.1305,0,3.8885,1
52.3931,4.1517,3.9629,0.1295,0,3.8956,1
52.4931,4.1387,3.9665,0.1298,0,3.9023,1
52.5931,4.1257,4.0350,0.1314,0,3.9149,1
52.6931,4.1127,3.9931,0.1372,0,3.9224,1
52.7931,4.0997,3.9704,0.1325,0,3.9270,1
52.8931,4.0867,4.0156,0.1284,0,3.9354,1
52.9931,4.0738,3.9601,0.1371,0,3.9377,1
53.0931,4.0608,3.9333,0.1294,0,3.9373,1
53.1931,4.0750,4.0393,0.1262,0,3.9470,1
53.2931,4.0910,3.8454,0.1341,0,3.9374,1
53.3931,4.1070,3.9568,0.1310,0,3.9392,1
53.4931,4.1230,3.9116,0.1488,0,3.9366,1
53.5931,4.1390,3.9124,0.1384,0,3.9343,1
53.6931,4.1550,4.0042,0.1341,0,3.9409,1
53.7931,4.1710,3.9206,0.1447,0,3.9390,1
53.8931,4.1870,3.9229,0.1406,0,3.9375,1
53.9931,4.2030,3.9940,0.1288,0,3.9429,1
54.0931,4.2190,4.0210,0.1249,0,3.9503,1
54.1931,4.2097,3.9760,0.1247,0,3.9527,1
54.2931,4.1988,4.0275,0.1365,0,3.9599,1
54.3931,4.1879,4.0071,0.1322,0,3.9643,1
54.4931,4.1770,4.1216,0.1307,0,3.9793,1
54.5931,4.1660,3.9892,0.1411,0,3.9803,1
54.6931,4.1551,4.0386,0.1299,0,3.9858,1
54.7931,4.1442,3.9334,0.1320,0,3.9808,1
54.8931,4.1332,3.9767,0.1328,0,3.9804,1
54.9931,4.1223,3.9512,0.1291,0,3.9776,1
55.0931,4.1114,4.0520,0.1257,0,3.9847,1
55.1931,4.1082,3.9478,0.1285,0,3.9812,1
55.2931,4.1062,4.0085,0.1230,0,3.9838,1
55.3931,4.1042,3.9999,0.1298,0,3.9853,1
55.4931,4.1022,3.8845,0.1427,0,3.9757,1
55.5931,4.1002,4.0460,0.1289,0,3.9824,1
55.6931,4.0982,3.9988,0.1317,0,3.9840,1
55.7931,4.0962,3.8984,0.1298,0,3.9758,1
55.8931,4.0941,3.9714,0.1310,0,3.9754,1
55.9931,4.0921,3.9562,0.1359,0,3.9736,1
56.0931,4.0901,3.9338,0.1323,0,3.9698,1
56.1931,4.0862,3.9874,0.1257,0,3.9715,1
56.2931,4.0822,3.8913,0.1327,0,3.9638,1
56.3931,4.0782,4.0336,0.1365,0,3.9705,1
56.4931,4.0742,3.9985,0.1305,0,3.9731,1
56.5931,4.0702,3.9141,0.1306,0,3.9675,1
56.6931,4.0662,3.9920,0.1305,0,3.9699,1
56.7931,4.0622,3.9903,0.1379,0,3.9718,1
56.8931,4.0582,4.0143,0.1375,0,3.9758,1
56.9931,4.0542,3.9625,0.1348,0,3.9746,1
57.0931,4.0502,3.8553,0.1466,0,3.9632,1
57.1931,4.0242,4.0485,0.1432,0,3.9713,1
57.2931,3.9974,3.9735,0.1351,0,3.9715,1
57.3931,3.9706,3.8582,0.1351,0,3.9608,1
57.4931,3.9438,3.8730,0.1403,0,3.9524,1
57.5931,3.9169,3.9331,0.1523,0,3.9506,1
57.6931,3.8901,3.9767,0.1463,0,3.9531,1
57.7931,3.8633,3.9621,0.1430,0,3.9539,1
57.8931,3.8365,3.9730,0.1340,0,3.9557,1
57.9931,3.8097,3.9287,0.1524,0,3.9532,1
58.0931,3.7828,4.0170,0.1376,0,3.9592,1
58.1931,3.7970,3.9783,0.1304,0,3.9611,1
58.2931,3.8160,3.9599,0.1358,0,3.9609,1
58.3931,3.8350,3.9753,0.1472,0,3.9623,1
58.4931,3.8540,4.0518,0.1483,0,3.9708,1
58.5931,3.8730,3.9758,0.1476,0,3.9713,1
58.6931,3.8920,3.8762,0.1372,0,3.9623,1
58.7931,3.9110,3.9647,0.1431,0,3.9625,1
58.8931,3.9300,3.9776,0.1369,0,3.9639,1
58.9931,3.9490,3.9863,0.1377,0,3.9661,1
59.0931,3.9680,3.9128,0.1334,0,3.9610,1
59.1931,3.9466,3.9090,0.1383,0,3.9560,1
59.2931,3.9204,3.9091,0.1342,0,3.9516,1
59.3931,3.8943,3.9733,0.1337,0,3.9536,1
59.4931,3.8681,3.8243,0.1301,0,3.9413,1
59.5931,3.8419,3.8976,0.1359,0,3.9372,1
59.6931,3.8158,3.9617,0.1287,0,3.9395,1
59.7931,3.7896,3.9314,0.1280,0,3.9387,1
59.8931,3.7635,3.8758,0.1321,0,3.9327,1
59.9931,3.7373,3.8934,0.1395,0,3.9290,1
60.0931,3.7111,3.8708,0.1331,0,3.9235,1
60.1931,3.7148,3.8346,0.1347,0,3.9150,1
60.2931,3.7197,3.7173,0.1328,0,3.8962,1
60.3931,3.7247,3.9472,0.1233,0,3.9010,1
60.4931,3.7297,3.8509,0.1240,0,3.8963,1
60.5931,3.7347,3.7983,0.1232,0,3.8869,1
60.6931,3.7397,3.8343,0.1205,0,3.8819,1
60.7931,3.7447,3.7832,0.1224,0,3.8725,1
60.8931,3.7496,3.7600,0.1194,0,3.8618,1
60.9931,3.7546,3.7057,0.1290,0,3.8470,1
61.0931,3.7596,3.6807,0.1285,0,3.8312,1
61.1931,3.7472,3.7804,0.1229,0,3.8263,1
61.2931,3.7333,3.7533,0.1130,0,3.8194,1
61.3931,3.7194,3.6134,0.1203,0,3.7998,1
61.4931,3.7055,3.6780,0.1166,0,3.7882,1
61.5931,3.6916,3.7156,0.1152,0,3.7813,1
61.6931,3.6777,3.7271,0.1123,0,3.7761,1
61.7931,3.6638,3.6000,0.1159,0,3.7594,1
61.8931,3.6499,3.5764,0.1209,0,3.7420,1
61.9931,3.6360,3.6896,0.1248,0,3.7370,1
62.0931,3.6220,3.6605,0.1225,0,3.7297,1
62.1931,3.6088,3.6222,0.1242,0,3.7195,1
62.2931,3.5957,3.6481,0.1180,0,3.7127,1
62.3931,3.5826,3.6489,0.1171,0,3.7066,1
62.4931,3.5695,3.5345,0.1211,0,3.6902,1
62.5931,3.5564,3.6176,0.1182,0,3.6833,1
62.6931,3.5433,3.6894,0.1104,0,3.6839,1
62.7931,3.5302,3.6199,0.1155,0,3.6778,1
