t_s,v_gnss,v_raw,sigma,still,v_model,phase
44.0876,4.9872,5.0080,0.2601,0,5.0206,1
44.1876,4.9786,4.8031,0.2383,0,4.9999,1
44.2876,4.9736,4.8026,0.2333,0,4.9811,1
44.3876,4.9687,4.6559,0.2458,0,4.9502,1
44.4876,4.9637,4.6651,0.2535,0,4.9230,1
44.5876,4.9588,4.6412,0.2570,0,4.8962,1
44.6876,4.9538,4.6821,0.2344,0,4.8759,1
44.7876,4.9488,4.7715,0.2291,0,4.8659,1
44.8876,4.9439,4.6100,0.2490,0,4.8416,1
44.9876,4.9389,4.6402,0.2291,0,4.8224,1
45.0876,4.9340,4.6596,0.2208,0,4.8069,1
45.1876,4.9274,4.6240,0.2390,0,4.7895,1
45.2876,4.9143,4.4853,0.2407,0,4.7606,1
45.3876,4.9012,4.5057,0.2255,0,4.7363,1
45.4876,4.8881,4.4919,0.2323,0,4.7130,1
45.5876,4.8750,4.6137,0.2162,0,4.7036,1
45.6876,4.8619,4.4775,0.2244,0,4.6821,1
45.7876,4.8488,4.5336,0.2106,0,4.6679,1
45.8876,4.8357,4.4530,0.2161,0,4.6475,1
45.9876,4.8225,4.5608,0.2357,0,4.6392,1
46.0876,4.8094,4.4516,0.2262,0,4.6214,1
46.1876,4.7947,4.4285,0.2107,0,4.6030,1
46.2876,4.7757,4.3470,0.2284,0,4.5787,1
46.3876,4.7567,4.4453,0.2193,0,4.5660,1
46.4876,4.7377,4.3511,0.2270,0,4.5455,1
46.5876,4.7187,4.3970,0.2096,0,4.5314,1
46.6876,4.6997,4.4347,0.2029,0,4.5222,1
46.7876,4.6807,4.5282,0.2052,0,4.5228,1
46.8876,4.6617,4.4895,0.1900,0,4.5196,1
46.9876,4.6427,4.3607,0.1751,0,4.5045,1
47.0876,4.6237,4.4619,0.1860,0,4.5004,1
47.1876,4.6119,4.5326,0.1814,0,4.5035,1
47.2876,4.6188,4.4656,0.1787,0,4.4999,1
47.3876,4.6258,4.3531,0.1921,0,4.4859,1
47.4876,4.6327,4.4321,0.1790,0,4.4808,1
47.5876,4.6396,4.4898,0.1811,0,4.4817,1
47.6876,4.6465,4.6438,0.1601,0,4.4971,1
47.7876,4.6534,4.4548,0.1744,0,4.4931,1
47.8876,4.6604,4.5667,0.1703,0,4.5001,1
47.9876,4.6673,4.6542,0.1812,0,4.5147,1
48.0876,4.6742,4.6250,0.1766,0,4.5252,1
48.1876,4.6715,4.3447,0.1998,0,4.5080,1
48.2876,4.6192,4.5676,0.1824,0,4.5137,1
48.3876,4.5668,4.6019,0.1818,0,4.5221,1
48.4876,4.5145,4.6192,0.1703,0,4.5313,1
48.5876,4.4622,4.4738,0.1828,0,4.5259,1
48.6876,4.4099,4.7027,0.1608,0,4.5427,1
48.7876,4.3576,4.7519,0.1798,0,4.5626,1
48.8876,4.3053,4.7165,0.1673,0,4.5773,1
48.9876,4.2530,4.5196,0.1950,0,4.5718,1
49.0876,4.2007,4.7297,0.1671,0,4.5868,1
49.1876,4.1653,4.7082,0.1773,0,4.5984,1
49.2876,4.1892,4.6437,0.1711,0,4.6027,1
49.3876,4.2132,4.4406,0.2042,0,4.5873,1
49.4876,4.2371,4.6614,0.1636,0,4.5943,1
49.5876,4.2610,4.6251,0.1856,0,4.5972,1
49.6876,4.2849,4.6194,0.1671,0,4.5993,1
49.7876,4.3089,4.4482,0.1977,0,4.5850,1
49.8876,4.3328,4.6662,0.1769,0,4.5927,1
49.9876,4.3567,4.6189,0.1959,0,4.5952,1
50.0876,4.3806,4.5248,0.1853,0,4.5885,1
50.1876,4.4091,4.3871,0.2144,0,4.5693,1
50.2876,4.4564,4.5412,0.1701,0,4.5666,1
50.3876,4.5038,4.6415,0.1991,0,4.5738,1
50.4876,4.5512,4.4919,0.1815,0,4.5660,1
50.5876,4.5985,4.5600,0.2058,0,4.5654,1
50.6876,4.6459,4.6158,0.1755,0,4.5702,1
50.7876,4.6933,4.6869,0.1899,0,4.5813,1
50.8876,4.7407,4.6718,0.1770,0,4.5899,1
50.9876,4.7880,4.6069,0.2132,0,4.5915,1
51.0876,4.8354,4.5015,0.1910,0,4.5830,1
51.1876,4.8735,4.7448,0.2069,0,4.5984,1
51.2876,4.8863,4.7617,0.2008,0,4.6139,1
51.3876,4.8992,4.7998,0.2222,0,4.6316,1
51.4876,4.9121,4.6770,0.2159,0,4.6359,1
51.5876,4.9249,4.8524,0.2174,0,4.6565,1
51.6876,4.9378,4.8285,0.2058,0,4.6729,1
51.7876,4.9507,4.8622,0.2176,0,4.6909,1
51.8876,4.9635,4.7213,0.2094,0,4.6938,1
51.9876,4.9764,4.8953,0.2285,0,4.7130,1
52.0876,4.9893,4.8554,0.2258,0,4.7265,1
52.1876,4.9995,4.9387,0.2275,0,4.7467,1
52.2876,4.9965,4.7004,0.2215,0,4.7423,1
52.3876,4.9934,4.8363,0.2409,0,4.7513,1
52.4876,4.9904,4.9232,0.2233,0,4.7676,1
52.5876,4.9874,4.8900,0.2430,0,4.7793,1
52.6876,4.9843,4.8846,0.2343,0,4.7893,1
52.7876,4.9813,4.8882,0.2405,0,4.7987,1
52.8876,4.9783,5.0126,0.2441,0,4.8191,1
52.9876,4.9752,4.9287,0.2360,0,4.8295,1
53.0876,4.9722,4.8809,0.2334,0,4.8344,1
53.1876,4.9657,4.8578,0.2198,0,4.8366,1
53.2876,4.9498,5.0625,0.2383,0,4.8581,1
53.3876,4.9338,4.9764,0.2151,0,4.8694,1
53.4876,4.9179,4.9115,0.2255,0,4.8734,1
53.5876,4.9020,4.7673,0.2238,0,4.8633,1
53.6876,4.8861,4.8955,0.2313,0,4.8663,1
53.7876,4.8701,4.7748,0.2018,0,4.8576,1
53.8876,4.8542,4.6900,0.2040,0,4.8417,1
53.9876,4.8383,4.5646,0.2097,0,4.8153,1
54.0876,4.8224,4.7879,0.2193,0,4.8127,1
54.1876,4.8060,4.7389,0.1915,0,4.8057,1
54.2876,4.7881,4.6912,0.1964,0,4.7948,1
54.3876,4.7701,4.5320,0.2037,0,4.7698,1
54.4876,4.7522,4.7415,0.2172,0,4.7671,1
54.5876,4.7342,4.6779,0.1947,0,4.7586,1
54.6876,4.7163,4.6226,0.1932,0,4.7457,1
54.7876,4.6983,4.5235,0.1853,0,4.7245,1
54.8876,4.6804,4.6480,0.1976,0,4.7172,1
54.9876,4.6625,4.6696,0.1738,0,4.7127,1
55.0876,4.6445,4.5483,0.1873,0,4.6971,1
55.1876,4.6298,4.6462,0.1715,0,4.6922,1
55.2876,4.6288,4.6826,0.1932,0,4.6913,1
55.3876,4.6278,4.6247,0.1825,0,4.6850,1
55.4876,4.6268,4.5875,0.1911,0,4.6757,1
55.5876,4.6258,4.6888,0.1863,0,4.6769,1
55.6876,4.6248,4.5568,0.1831,0,4.6655,1
55.7876,4.6238,4.5691,0.1763,0,4.6563,1
55.8876,4.6228,4.5436,0.1713,0,4.6456,1
55.9876,4.6218,4.6112,0.1782,0,4.6423,1
56.0876,4.6208,4.4145,0.1888,0,4.6206,1
56.1876,4.6142,4.4224,0.1950,0,4.6018,1
56.2876,4.5872,4.4665,0.1836,0,4.5889,1
56.3876,4.5602,4.6767,0.1845,0,4.5973,1
56.4876,4.5331,4.3556,0.1768,0,4.5743,1
56.5876,4.5061,4.3456,0.1870,0,4.5525,1
56.6876,4.4791,4.3596,0.1812,0,4.5341,1
56.7876,4.4520,4.5588,0.1840,0,4.5365,1
56.8876,4.4250,4.2484,0.1889,0,4.5091,1
56.9876,4.3980,4.2408,0.2099,0,4.4835,1
57.0876,4.3709,4.1558,0.1968,0,4.4524,1
57.1876,4.3432,4.3227,0.2064,0,4.4400,1
57.2876,4.3132,4.0906,0.1952,0,4.4068,1
57.3876,4.2832,4.0428,0.2051,0,4.3721,1
57.4876,4.2532,4.0601,0.1944,0,4.3424,1
57.5876,4.2232,4.0357,0.2108,0,4.3132,1
57.6876,4.1932,3.9715,0.2102,0,4.2807,1
57.7876,4.1632,3.9711,0.2299,0,4.2513,1
57.8876,4.1333,3.9733,0.2097,0,4.2248,1
57.9876,4.1033,4.0507,0.2363,0,4.2082,1
58.0876,4.0733,4.0282,0.2281,0,4.1911,1
58.1876,4.0468,4.0049,0.2396,0,4.1734,1
58.2876,4.0328,4.0412,0.2337,0,4.1608,1
58.3876,4.0187,4.0791,0.2474,0,4.1530,1
58.4876,4.0046,3.9972,0.2552,0,4.1382,1
58.5876,3.9905,4.0382,0.2728,0,4.1287,1
58.6876,3.9764,4.0537,0.2530,0,4.1215,1
58.7876,3.9623,4.0874,0.2682,0,4.1183,1
58.8876,3.9483,4.1379,0.2871,0,4.1202,1
58.9876,3.9342,4.1486,0.2943,0,4.1229,1
59.0876,3.9201,4.2067,0.2770,0,4.1308,1
59.1876,3.9134,4.1094,0.3162,0,4.1288,1
59.2876,3.9253,4.0798,0.3160,0,4.1241,1
59.3876,3.9372,4.1233,0.3091,0,4.1241,1
59.4876,3.9491,4.2404,0.3123,0,4.1351,1
59.5876,3.9611,4.3365,0.3267,0,4.1543,1
59.6876,3.9730,4.2902,0.3413,0,4.1672,1
59.7876,3.9849,4.3006,0.3388,0,4.1799,1
59.8876,3.9968,4.3238,0.2843,0,4.1936,1
59.9876,4.0088,4.4630,0.3304,0,4.2192,1
60.0876,4.0207,4.3647,0.2965,0,4.2331,1
60.1876,4.0317,4.4392,0.2780,0,4.2527,1
60.2876,4.0397,4.2694,0.2687,0,4.2543,1
60.3876,4.0476,4.3838,0.2797,0,4.2666,1
60.4876,4.0556,4.2744,0.2719,0,4.2674,1
60.5876,4.0636,4.4263,0.2687,0,4.2825,1
60.6876,4.0715,4.4361,0.2320,0,4.2971,1
60.7876,4.0795,4.4621,0.2986,0,4.3128,1
60.8876,4.0874,4.3369,0.2593,0,4.3151,1
60.9876,4.0954,4.3988,0.2444,0,4.3231,1
61.0876,4.1034,4.4173,0.2254,0,4.3320,1
61.1876,4.1135,4.3603,0.2484,0,4.3347,1
61.2876,4.1346,4.3084,0.2325,0,4.3322,1
61.3876,4.1556,4.3511,0.2482,0,4.3340,1
61.4876,4.1767,4.3279,0.1985,0,4.3334,1
61.5876,4.1978,4.4005,0.2433,0,4.3398,1
61.6876,4.2189,4.2916,0.2036,0,4.3352,1
61.7876,4.2400,4.2342,0.2015,0,4.3256,1
61.8876,4.2611,4.2905,0.1867,0,4.3223,1
61.9876,4.2822,4.3287,0.1956,0,4.3229,1
