t_s,v_gnss,v_raw,sigma,still,v_model,phase
19.4958,3.3508,3.2783,0.2057,0,2.7671,1
19.5958,3.3608,3.4421,0.1896,0,2.8313,1
19.6958,3.3709,3.5414,0.2084,0,2.8989,1
19.7958,3.3809,3.6114,0.1806,0,2.9667,1
19.8958,3.3910,3.4144,0.1907,0,3.0093,1
19.9958,3.4010,3.5113,0.1890,0,3.0571,1
20.0958,3.4111,3.5080,0.1782,0,3.1000,1
20.1958,3.4261,3.5165,0.1584,0,3.1396,1
20.2958,3.4794,3.5089,0.1593,0,3.1748,1
20.3958,3.5328,3.5454,0.1685,0,3.2100,1
20.4958,3.5861,3.5236,0.1715,0,3.2399,1
20.5958,3.6395,3.5751,0.1627,0,3.2718,1
20.6958,3.6928,3.3907,0.1667,0,3.2831,1
20.7958,3.7462,3.6092,0.1747,0,3.3141,1
20.8958,3.7995,3.5900,0.1772,0,3.3404,1
20.9958,3.8529,3.6419,0.1666,0,3.3691,1
21.0958,3.9062,3.6063,0.1670,0,3.3916,1
21.1958,3.9525,3.6711,0.1800,0,3.4182,1
21.2958,3.9665,3.6359,0.1714,0,3.4389,1
21.3958,3.9804,3.8559,0.1775,0,3.4786,1
21.4958,3.9944,3.8331,0.1634,0,3.5124,1
21.5958,4.0083,3.9628,0.1776,0,3.5552,1
21.6958,4.0223,3.8184,0.1701,0,3.5803,1
21.7958,4.0362,4.0083,0.1658,0,3.6210,1
21.8958,4.0502,3.9266,0.1595,0,3.6501,1
21.9958,4.0641,3.9602,0.1589,0,3.6796,1
22.0958,4.0781,3.9248,0.1464,0,3.7029,1
22.1958,4.0900,3.9873,0.1563,0,3.7300,1
22.2958,4.0900,4.0037,0.1335,0,3.7560,1
22.3958,4.0900,4.0680,0.1521,0,3.7857,1
22.4958,4.0900,4.0331,0.1421,0,3.8093,1
22.5958,4.0900,4.0903,0.1411,0,3.8360,1
22.6958,4.0900,4.0039,0.1451,0,3.8520,1
22.7958,4.0900,4.0906,0.1456,0,3.8747,1
22.8958,4.0900,4.1321,0.1223,0,3.8992,1
22.9958,4.0900,4.3571,0.1315,0,3.9428,1
23.0958,4.0900,4.3013,0.1129,0,3.9769,1
23.1958,4.0899,4.2887,0.1255,0,4.0066,1
23.2958,4.0889,4.1298,0.1172,0,4.0183,1
23.3958,4.0879,4.2539,0.1205,0,4.0407,1
23.4958,4.0869,4.0507,0.1254,0,4.0417,1
23.5958,4.0859,4.2108,0.1139,0,4.0577,1
23.6958,4.0849,4.0577,0.1135,0,4.0577,1
23.7958,4.0839,4.1900,0.1167,0,4.0703,1
23.8958,4.0829,4.0640,0.1119,0,4.0697,1
23.9958,4.0819,4.1244,0.1154,0,4.0749,1
24.0958,4.0809,4.1366,0.1103,0,4.0808,1
24.1958,4.0812,4.1538,0.1116,0,4.0877,1
24.2958,4.0901,4.0691,0.1128,0,4.0860,1
24.3958,4.0991,4.1830,0.1168,0,4.0952,1
24.4958,4.1080,4.1187,0.1187,0,4.0974,1
24.5958,4.1169,4.1860,0.1169,0,4.1059,1
24.6958,4.1258,4.0386,0.1194,0,4.0995,1
24.7958,4.1348,4.1853,0.1199,0,4.1076,1
24.8958,4.1437,4.1124,0.1243,0,4.1081,1
24.9958,4.1526,4.1903,0.1217,0,4.1159,1
25.0958,4.1615,4.1291,0.1159,0,4.1172,1
25.1958,4.1703,4.2173,0.1142,0,4.1267,1
25.2958,4.1774,4.1479,0.1207,0,4.1287,1
25.3958,4.1844,4.1686,0.1145,0,4.1325,1
25.4958,4.1915,4.0407,0.1147,0,4.1238,1
25.5958,4.1985,4.0685,0.1261,0,4.1185,1
25.6958,4.2056,4.2146,0.1190,0,4.1277,1
25.7958,4.2126,4.3124,0.1039,0,4.1452,1
25.8958,4.2197,4.2434,0.1109,0,4.1546,1
25.9958,4.2267,4.2531,0.1205,0,4.1640,1
26.0958,4.2338,4.2093,0.1189,0,4.1683,1
26.1958,4.2412,4.2223,0.1145,0,4.1734,1
26.2958,4.2512,4.2073,0.1147,0,4.1766,1
26.3958,4.2612,4.2605,0.1294,0,4.1846,1
26.4958,4.2712,4.1883,0.1231,0,4.1850,1
26.5958,4.2812,4.2477,0.1128,0,4.1909,1
26.6958,4.2912,4.2678,0.1197,0,4.1983,1
26.7958,4.3012,4.3424,0.1214,0,4.2120,1
26.8958,4.3112,4.2268,0.1208,0,4.2134,1
26.9958,4.3213,4.1860,0.1189,0,4.2108,1
27.0958,4.3313,4.2206,0.1189,0,4.2117,1
27.1958,4.3394,4.2384,0.1286,0,4.2143,1
27.2958,4.3344,4.2427,0.1285,0,4.2170,1
27.3958,4.3294,4.1656,0.1235,0,4.2121,1
27.4958,4.3245,4.1651,0.1235,0,4.2076,1
27.5958,4.3195,4.3100,0.1291,0,4.2173,1
27.6958,4.3145,4.1615,0.1317,0,4.2120,1
27.7958,4.3095,4.2030,0.1304,0,4.2112,1
27.8958,4.3046,4.2026,0.1294,0,4.2103,1
27.9958,4.2996,4.3180,0.1221,0,4.2206,1
28.0958,4.2946,4.1728,0.1383,0,4.2160,1
28.1958,4.2896,4.1607,0.1333,0,4.2108,1
28.2958,4.2836,4.3225,0.1273,0,4.2214,1
28.3958,4.2775,4.1596,0.1374,0,4.2155,1
28.4958,4.2715,4.0807,0.1441,0,4.2027,1
28.5958,4.2655,4.0399,0.1404,0,4.1872,1
28.6958,4.2595,4.1305,0.1413,0,4.1818,1
28.7958,4.2534,4.1160,0.1348,0,4.1755,1
28.8958,4.2474,4.0539,0.1496,0,4.1640,1
28.9958,4.2414,4.0542,0.1326,0,4.1535,1
29.0958,4.2353,4.1587,0.1267,0,4.1540,1
29.1958,4.2306,3.9826,0.1396,0,4.1377,1
29.2958,4.2356,3.9544,0.1464,0,4.1203,1
29.3958,4.2406,3.9634,0.1309,0,4.1053,1
29.4958,4.2456,4.0964,0.1277,0,4.1045,1
29.5958,4.2506,4.0139,0.1237,0,4.0959,1
29.6958,4.2556,3.9494,0.1371,0,4.0819,1
29.7958,4.2606,3.8544,0.1261,0,4.0603,1
29.8958,4.2656,3.9964,0.1268,0,4.0542,1
29.9958,4.2706,3.8775,0.1319,0,4.0374,1
30.0958,4.2757,3.8979,0.1331,0,4.0241,1
30.1958,4.2799,3.8385,0.1349,0,4.0064,1
30.2958,4.2789,3.8460,0.1264,0,3.9912,1
30.3958,4.2779,3.8091,0.1309,0,3.9738,1
30.4958,4.2769,3.8367,0.1322,0,3.9608,1
30.5958,4.2759,3.7601,0.1289,0,3.9417,1
30.6958,4.2749,3.7572,0.1295,0,3.9241,1
30.7958,4.2739,3.8018,0.1290,0,3.9125,1
30.8958,4.2729,3.8442,0.1233,0,3.9060,1
30.9958,4.2719,3.9100,0.1251,0,3.9064,1
31.0958,4.2709,3.8706,0.1241,0,3.9030,1
31.1958,4.2693,3.9483,0.1183,0,3.9073,1
31.2958,4.2593,3.9133,0.1179,0,3.9079,1
31.3958,4.2492,3.8861,0.1230,0,3.9058,1
31.4958,4.2392,3.8403,0.1213,0,3.8996,1
31.5958,4.2291,3.9055,0.1223,0,3.9001,1
31.6958,4.2191,3.8725,0.1218,0,3.8975,1
31.7958,4.2090,3.9019,0.1246,0,3.8979,1
31.8958,4.1990,3.8477,0.1324,0,3.8931,1
31.9958,4.1890,4.0308,0.1230,0,3.9062,1
32.0958,4.1789,3.9776,0.1286,0,3.9130,1
32.1958,4.1720,3.9930,0.1194,0,3.9206,1
32.2958,4.1901,3.9375,0.1212,0,3.9222,1
32.3958,4.2081,4.0077,0.1160,0,3.9304,1
32.4958,4.2261,4.0175,0.1224,0,3.9387,1
32.5958,4.2442,3.9256,0.1197,0,3.9374,1
32.6958,4.2622,3.9521,0.1276,0,3.9388,1
32.7958,4.2802,4.0931,0.1241,0,3.9535,1
32.8958,4.2983,4.1277,0.1292,0,3.9701,1
32.9958,4.3163,4.0397,0.1172,0,3.9767,1
33.0958,4.3343,4.0276,0.1271,0,3.9815,1
33.1958,4.3517,4.0963,0.1264,0,3.9925,1
33.2958,4.3646,4.0741,0.1394,0,4.0002,1
33.3958,4.3776,3.9956,0.1343,0,3.9998,1
33.4958,4.3906,4.0223,0.1381,0,4.0019,1
33.5958,4.4035,4.0990,0.1335,0,4.0112,1
33.6958,4.4165,4.0588,0.1547,0,4.0157,1
33.7958,4.4294,4.0969,0.1322,0,4.0234,1
33.8958,4.4424,4.2310,0.1398,0,4.0432,1
33.9958,4.4554,4.2547,0.1382,0,4.0633,1
34.0958,4.4683,4.1922,0.1435,0,4.0756,1
34.1958,4.4787,4.3213,0.1383,0,4.0990,1
34.2958,4.4656,4.4657,0.1316,0,4.1339,1
34.3958,4.4525,4.3212,0.1353,0,4.1517,1
34.4958,4.4395,4.2808,0.1371,0,4.1640,1
34.5958,4.4264,4.3797,0.1351,0,4.1845,1
34.6958,4.4133,4.4670,0.1400,0,4.2114,1
34.7958,4.4002,4.3507,0.1493,0,4.2247,1
34.8958,4.3871,4.3183,0.1437,0,4.2336,1
34.9958,4.3740,4.5120,0.1367,0,4.2601,1
35.0958,4.3609,4.5695,0.1402,0,4.2895,1
35.1958,4.3515,4.4258,0.1399,0,4.3025,1
35.2958,4.3604,4.4323,0.1376,0,4.3148,1
35.3958,4.3694,4.5633,0.1364,0,4.3385,1
35.4958,4.3783,4.7305,0.1256,0,4.3758,1
35.5958,4.3873,4.5405,0.1411,0,4.3915,1
35.6958,4.3962,4.5608,0.1215,0,4.4076,1
35.7958,4.4052,4.6036,0.1277,0,4.4262,1
35.8958,4.4141,4.6917,0.1129,0,4.4515,1
35.9958,4.4231,4.5264,0.1307,0,4.4586,1
36.0958,4.4320,4.5987,0.1143,0,4.4720,1
36.1958,4.4432,4.5188,0.1284,0,4.4764,1
36.2958,4.4734,4.5555,0.1164,0,4.4839,1
36.3958,4.5037,4.5247,0.1320,0,4.4878,1
36.4958,4.5339,4.5914,0.1208,0,4.4977,1
36.5958,4.5641,4.4074,0.1368,0,4.4891,1
36.6958,4.5943,4.5001,0.1269,0,4.4901,1
36.7958,4.6245,4.4954,0.1353,0,4.4906,1
36.8958,4.6548,4.5757,0.1311,0,4.4987,1
36.9958,4.6850,4.4443,0.1356,0,4.4935,1
37.0958,4.7152,4.5710,0.1386,0,4.5009,1
37.1958,4.7404,4.5982,0.1433,0,4.5102,1
37.2958,4.7424,4.5410,0.1512,0,4.5131,1
37.3958,4.7444,4.4913,0.1507,0,4.5110,1
37.4958,4.7464,4.5260,0.1540,0,4.5125,1
37.5958,4.7484,4.5529,0.1534,0,4.5163,1
37.6958,4.7504,4.5201,0.1515,0,4.5167,1
37.7958,4.7524,4.4994,0.1496,0,4.5150,1
37.8958,4.7544,4.5550,0.1602,0,4.5188,1
37.9958,4.7564,4.6579,0.1556,0,4.5321,1
38.0958,4.7584,4.5668,0.1890,0,4.5354,1
38.1958,4.7584,4.5232,0.1754,0,4.5342,1
38.2958,4.7494,4.4489,0.1885,0,4.5261,1
38.3958,4.7404,4.6010,0.1815,0,4.5332,1
38.4958,4.7314,4.4435,0.1848,0,4.5247,1
38.5958,4.7224,4.5895,0.1673,0,4.5309,1
38.6958,4.7134,4.5795,0.1964,0,4.5355,1
38.7958,4.7044,4.6300,0.1758,0,4.5445,1
38.8958,4.6954,4.4844,0.1895,0,4.5388,1
38.9958,4.6864,4.6893,0.1816,0,4.5531,1
39.0958,4.6774,4.6070,0.2010,0,4.5582,1
39.1958,4.6691,4.6383,0.1788,0,4.5658,1
39.2958,4.6642,4.3560,0.2024,0,4.5459,1
39.3958,4.6592,4.5624,0.1822,0,4.5474,1
39.4958,4.6542,4.5314,0.2028,0,4.5459,1
39.5958,4.6492,4.6090,0.1872,0,4.5519,1
39.6958,4.6443,4.4443,0.1880,0,4.5417,1
39.7958,4.6393,4.6137,0.1874,0,4.5485,1
39.8958,4.6343,4.5665,0.1902,0,4.5502,1
39.9958,4.6293,4.6297,0.1723,0,4.5578,1
40.0958,4.6244,4.4906,0.1759,0,4.5514,1
40.1958,4.6164,4.4718,0.1659,0,4.5438,1
40.2958,4.5874,4.5664,0.1831,0,4.5460,1
40.3958,4.5584,4.5973,0.1761,0,4.5509,1
40.4958,4.5294,4.3378,0.1694,0,4.5306,1
40.5958,4.5004,4.5934,0.1652,0,4.5366,1
40.6958,4.4714,4.5407,0.1719,0,4.5370,1
40.7958,4.4423,4.6107,0.1753,0,4.5440,1
40.8958,4.4133,4.4335,0.1793,0,4.5335,1
40.9958,4.3843,4.5865,0.1613,0,4.5385,1
41.0958,4.3553,4.4351,0.1690,0,4.5287,1
41.1958,4.3329,4.5641,0.1655,0,4.5320,1
41.2958,4.3557,4.3475,0.1605,0,4.5145,1
41.3958,4.3785,4.5824,0.1647,0,4.5209,1
41.4958,4.4014,4.5185,0.1544,0,4.5207,1
41.5958,4.4242,4.6894,0.1766,0,4.5368,1
41.6958,4.4470,4.5597,0.1711,0,4.5389,1
41.7958,4.4698,4.6220,0.1502,0,4.5469,1
41.8958,4.4926,4.5868,0.1556,0,4.5507,1
41.9958,4.5154,4.7179,0.1615,0,4.5666,1
42.0958,4.5382,4.5849,0.1598,0,4.5683,1
42.1958,4.5606,4.6880,0.1459,0,4.5797,1
42.2958,4.5748,4.5167,0.1413,0,4.5737,1
42.3958,4.5889,4.6539,0.1622,0,4.5813,1
42.4958,4.6030,4.3920,0.1715,0,4.5633,1
42.5958,4.6171,4.5897,0.1485,0,4.5658,1
42.6958,4.6312,4.4505,0.1478,0,4.5549,1
42.7958,4.6453,4.5995,0.1552,0,4.5591,1
42.8958,4.6594,4.4355,0.1543,0,4.5473,1
42.9958,4.6735,4.6609,0.1419,0,4.5582,1
43.0958,4.6877,4.3628,0.1509,0,4.5396,1
43.1958,4.7005,4.4815,0.1617,0,4.5340,1
43.2958,4.7045,4.3885,0.1675,0,4.5202,1
43.3958,4.7085,4.6690,0.1582,0,4.5343,1
43.4958,4.7125,4.4423,0.1712,0,4.5256,1
43.5958,4.7165,4.5463,0.1674,0,4.5276,1
43.6958,4.7205,4.4502,0.1883,0,4.5202,1
43.7958,4.7245,4.7578,0.1518,0,4.5428,1
43.8958,4.7285,4.3662,0.1647,0,4.5260,1
43.9958,4.7325,4.4680,0.1512,0,4.5205,1
44.0958,4.7365,4.3651,0.1747,0,4.5057,1
44.1958,4.7390,4.6387,0.1584,0,4.5184,1
44.2958,4.7310,4.3978,0.1883,0,4.5069,1
44.3958,4.7229,4.4629,0.1668,0,4.5027,1
44.4958,4.7149,4.4861,0.1799,0,4.5011,1
44.5958,4.7068,4.6948,0.1620,0,4.5195,1
44.6958,4.6988,4.6021,0.1833,0,4.5274,1
44.7958,4.6908,4.6148,0.1759,0,4.5357,1
44.8958,4.6827,4.6260,0.1928,0,4.5443,1
44.9958,4.6747,4.9353,0.1844,0,4.5815,1
45.0958,4.6666,4.7340,0.1996,0,4.5960,1
45.1958,4.6595,4.7543,0.1745,0,4.6111,1
45.2958,4.6565,4.7542,0.1887,0,4.6247,1
45.3958,4.6535,4.8198,0.1885,0,4.6433,1
45.4958,4.6505,4.7976,0.1890,0,4.6580,1
45.5958,4.6475,4.9016,0.1904,0,4.6811,1
45.6958,4.6445,4.8681,0.2064,0,4.6989,1
45.7958,4.6416,4.9777,0.1952,0,4.7255,1
45.8958,4.6386,4.8599,0.1869,0,4.7383,1
45.9958,4.6356,5.0166,0.1805,0,4.7647,1
46.0958,4.6326,4.9312,0.1702,0,4.7806,1
46.1958,4.6279,4.9020,0.1819,0,4.7921,1
46.2958,4.6119,4.8128,0.1763,0,4.7941,1
46.3958,4.5960,4.8446,0.1762,0,4.7989,1
46.4958,4.5800,4.8323,0.1694,0,4.8021,1
46.5958,4.5640,5.0900,0.1769,0,4.8295,1
46.6958,4.5480,4.9062,0.1629,0,4.8368,1
46.7958,4.5320,5.0853,0.1583,0,4.8604,1
46.8958,4.5160,4.7185,0.1621,0,4.8469,1
46.9958,4.5000,5.0042,0.1795,0,4.8619,1
47.0958,4.4840,4.8442,0.1555,0,4.8602,1
47.1958,4.4710,4.9598,0.1589,0,4.8697,1
47.2958,4.4790,4.7432,0.1605,0,4.8577,1
47.3958,4.4871,4.9442,0.1688,0,4.8659,1
47.4958,4.4951,4.7859,0.1620,0,4.8583,1
47.5958,4.5031,4.9223,0.1498,0,4.8644,1
47.6958,4.5112,4.7711,0.1587,0,4.8555,1
47.7958,4.5192,4.8010,0.1607,0,4.8503,1
47.8958,4.5272,4.7805,0.1644,0,4.8437,1
47.9958,4.5353,4.8389,0.1565,0,4.8432,1
48.0958,4.5433,4.6843,0.1503,0,4.8281,1
48.1958,4.5522,4.6893,0.1566,0,4.8149,1
48.2958,4.5650,4.6336,0.1493,0,4.7976,1
48.3958,4.5779,4.6948,0.1371,0,4.7878,1
48.4958,4.5908,4.5747,0.1469,0,4.7676,1
48.5958,4.6036,4.6112,0.1489,0,4.7527,1
48.6958,4.6165,4.6432,0.1455,0,4.7423,1
48.7958,4.6294,4.7865,0.1425,0,4.7465,1
48.8958,4.6422,4.5770,0.1496,0,4.7303,1
48.9958,4.6551,4.6088,0.1565,0,4.7188,1
49.0958,4.6680,4.5003,0.1446,0,4.6980,1
49.1958,4.6796,4.6846,0.1615,0,4.6967,1
49.2958,4.6736,4.4923,0.1645,0,4.6773,1
49.3958,4.6675,4.5050,0.1670,0,4.6609,1
49.4958,4.6615,4.3175,0.1680,0,4.6282,1
49.5958,4.6554,4.7820,0.1657,0,4.6428,1
49.6958,4.6494,4.3424,0.1651,0,4.6142,1
49.7958,4.6433,4.5642,0.1772,0,4.6095,1
49.8958,4.6373,4.3388,0.1583,0,4.5837,1
49.9958,4.6313,4.6396,0.1694,0,4.5890,1
50.0958,4.6252,4.3321,0.1697,0,4.5646,1
50.1958,4.6213,4.6613,0.1686,0,4.5738,1
50.2958,4.6313,4.3911,0.1683,0,4.5564,1
50.3958,4.6412,4.7258,0.1576,0,4.5725,1
50.4958,4.6511,4.3906,0.1623,0,4.5552,1
50.5958,4.6611,4.5856,0.1671,0,4.5581,1
50.6958,4.6710,4.4224,0.1601,0,4.5452,1
50.7958,4.6809,4.6771,0.1627,0,4.5577,1
50.8958,4.6909,4.3673,0.1721,0,4.5396,1
50.9958,4.7008,4.4967,0.1698,0,4.5355,1
51.0958,4.7107,4.3690,0.1780,0,4.5197,1
51.1958,4.7194,4.5752,0.1696,0,4.5250,1
51.2958,4.7103,4.3621,0.1758,0,4.5095,1
51.3958,4.7013,4.4516,0.1798,0,4.5040,1
51.4958,4.6922,4.3931,0.1961,0,4.4934,1
51.5958,4.6831,4.4684,0.1680,0,4.4910,1
51.6958,4.6741,4.4153,0.1923,0,4.4838,1
51.7958,4.6650,4.5976,0.1635,0,4.4947,1
51.8958,4.6559,4.7012,0.1756,0,4.5143,1
51.9958,4.6468,4.5179,0.1634,0,4.5146,1
52.0958,4.6378,4.5377,0.1633,0,4.5168,1
52.1958,4.6309,4.5052,0.1581,0,4.5157,1
52.2958,4.6368,4.6408,0.1849,0,4.5276,1
52.3958,4.6428,4.6149,0.1692,0,4.5359,1
52.4958,4.6487,4.5214,0.1748,0,4.5346,1
52.5958,4.6547,4.5335,0.1688,0,4.5345,1
52.6958,4.6606,4.6209,0.1720,0,4.5427,1
52.7958,4.6666,4.4325,0.1554,0,4.5322,1
52.8958,4.6726,4.5960,0.1648,0,4.5383,1
52.9958,4.6785,4.6145,0.1817,0,4.5455,1
53.0958,4.6845,4.7334,0.1824,0,4.5634,1
53.1958,4.6903,4.7095,0.1807,0,4.5773,1
53.2958,4.6943,4.7503,0.1853,0,4.5938,1
53.3958,4.6983,4.7300,0.1735,0,4.6067,1
53.4958,4.7023,4.9020,0.1647,0,4.6348,1
53.5958,4.7063,4.6670,0.1689,0,4.6379,1
53.6958,4.7103,4.7211,0.1674,0,4.6458,1
53.7958,4.7142,4.6934,0.1741,0,4.6503,1
53.8958,4.7182,4.7456,0.1844,0,4.6594,1
53.9958,4.7222,4.7210,0.1677,0,4.6653,1
54.0958,4.7262,4.6636,0.1606,0,4.6651,1
54.1958,4.7289,4.6636,0.1738,0,4.6650,1
54.2958,4.7079,4.7227,0.1598,0,4.6705,1
54.3958,4.6868,4.5695,0.1583,0,4.6609,1
54.4958,4.6657,4.6191,0.1483,0,4.6569,1
54.5958,4.6447,4.5149,0.1587,0,4.6434,1
54.6958,4.6236,4.6092,0.1643,0,4.6401,1
54.7958,4.6026,4.6430,0.1460,0,4.6404,1
54.8958,4.5815,4.6653,0.1429,0,4.6428,1
54.9958,4.5605,4.5982,0.1581,0,4.6385,1
55.0958,4.5394,4.6466,0.1478,0,4.6393,1
55.1958,4.5182,4.5484,0.1580,0,4.6306,1
55.2958,4.4951,4.4915,0.1486,0,4.6174,1
55.3958,4.4720,4.3587,0.1571,0,4.5928,1
55.4958,4.4489,4.3467,0.1580,0,4.5694,1
55.5958,4.4259,4.3889,0.1331,0,4.5522,1
55.6958,4.4028,4.3036,0.1363,0,4.5285,1
55.7958,4.3797,4.2485,0.1341,0,4.5019,1
55.8958,4.3566,4.2314,0.1382,0,4.4761,1
55.9958,4.3335,4.2253,0.1303,0,4.4523,1
56.0958,4.3104,4.3120,0.1291,0,4.4389,1
56.1958,4.2887,4.2740,0.1220,0,4.4232,1
56.2958,4.2777,4.3736,0.1319,0,4.4185,1
56.3958,4.2666,4.2538,0.1178,0,4.4028,1
56.4958,4.2556,4.3403,0.1258,0,4.3969,1
56.5958,4.2446,4.1194,0.1171,0,4.3705,1
56.6958,4.2335,4.2669,0.1210,0,4.3606,1
56.7958,4.2225,4.1091,0.1242,0,4.3367,1
56.8958,4.2114,4.1263,0.1312,0,4.3167,1
56.9958,4.2004,4.1565,0.1198,0,4.3014,1
57.0958,4.1893,4.1052,0.1254,0,4.2828,1
57.1958,4.1815,4.0754,0.1129,0,4.2630,1
57.2958,4.1915,4.1316,0.1191,0,4.2505,1
57.3958,4.2014,4.0671,0.1087,0,4.2331,1
57.4958,4.2113,4.1815,0.1143,0,4.2282,1
57.5958,4.2212,4.1097,0.1168,0,4.2169,1
57.6958,4.2311,4.0418,0.1291,0,4.2002,1
57.7958,4.2410,4.1176,0.1129,0,4.1923,1
57.8958,4.2509,4.0669,0.1229,0,4.1804,1
57.9958,4.2608,4.2175,0.1192,0,4.1839,1
58.0958,4.2708,4.2045,0.1200,0,4.1859,1
58.1958,4.2794,4.1907,0.1211,0,4.1864,1
58.2958,4.2714,4.1778,0.1268,0,4.1855,1
58.3958,4.2633,4.3175,0.1299,0,4.1981,1
58.4958,4.2553,4.0722,0.1273,0,4.1861,1
58.5958,4.2472,4.2816,0.1276,0,4.1952,1
58.6958,4.2391,4.0088,0.1255,0,4.1775,1
58.7958,4.2311,4.3590,0.1223,0,4.1948,1
58.8958,4.2230,4.2168,0.1280,0,4.1969,1
58.9958,4.2150,4.3057,0.1267,0,4.2072,1
59.0958,4.2069,4.0464,0.1291,0,4.1919,1
59.1958,4.1947,4.2416,0.1312,0,4.1966,1
59.2958,4.1578,4.0243,0.1280,0,4.1802,1
59.3958,4.1209,4.2695,0.1319,0,4.1887,1
59.4958,4.0841,4.0782,0.1370,0,4.1782,1
59.5958,4.0472,4.3625,0.1401,0,4.1958,1
59.6958,4.0104,4.0295,0.1476,0,4.1799,1
59.7958,3.9735,4.2966,0.1331,0,4.1910,1
59.8958,3.9366,4.0417,0.1333,0,4.1768,1
59.9958,3.8998,4.2762,0.1413,0,4.1863,1
60.0958,3.8629,4.0103,0.1306,0,4.1695,1
60.1958,3.8312,4.1570,0.1371,0,4.1683,1
60.2958,3.8422,4.0504,0.1239,0,4.1571,1
60.3958,3.8533,4.2508,0.1173,0,4.1660,1
60.4958,3.8644,4.0464,0.1350,0,4.1546,1
60.5958,3.8754,4.1677,0.1170,0,4.1559,1
60.6958,3.8865,4.1095,0.1148,0,4.1515,1
60.7958,3.8975,4.1477,0.1194,0,4.1511,1
60.8958,3.9086,3.9929,0.1128,0,4.1361,1
60.9958,3.9197,4.1000,0.1212,0,4.1326,1
61.0958,3.9307,4.0862,0.1108,0,4.1282,1
61.1958,3.9418,4.0332,0.1095,0,4.1192,1
61.2958,3.9528,3.9854,0.1203,0,4.1064,1
61.3958,3.9638,4.0595,0.1107,0,4.1020,1
61.4958,3.9748,4.1822,0.1095,0,4.1096,1
61.5958,3.9858,4.1339,0.1098,0,4.1119,1
61.6958,3.9967,4.0065,0.1024,0,4.1019,1
61.7958,4.0077,4.1024,0.1119,0,4.1019,1
61.8958,4.0187,4.0588,0.1021,0,4.0978,1
61.9958,4.0297,3.9956,0.1050,0,4.0881,1
62.0958,4.0407,3.9827,0.1047,0,4.0781,1
62.1958,4.0456,3.9941,0.1136,0,4.0701,1
62.2958,4.0176,4.0886,0.1034,0,4.0718,1
62.3958,3.9897,4.0482,0.1082,0,4.0696,1
62.4958,3.9617,3.9304,0.1042,0,4.0564,1
