t_s,v_gnss,v_raw,sigma,still,v_model,phase
22.7991,3.6024,3.3038,0.1577,0,2.8839,1
22.8991,3.6513,3.2683,0.1519,0,2.9205,1
22.9991,3.7002,3.3553,0.1599,0,2.9619,1
23.0991,3.7491,3.5237,0.1475,0,3.0153,1
23.1991,3.7980,3.5041,0.1504,0,3.0618,1
23.2991,3.8441,3.6588,0.1498,0,3.1186,1
23.3991,3.8729,3.7339,0.1370,0,3.1772,1
23.4991,3.9017,3.7383,0.1507,0,3.2306,1
23.5991,3.9306,3.9267,0.1384,0,3.2968,1
23.6991,3.9594,3.8840,0.1323,0,3.3527,1
23.7991,3.9882,3.9857,0.1335,0,3.4129,1
23.8991,4.0171,4.0325,0.1382,0,3.4719,1
23.9991,4.0459,4.0460,0.1378,0,3.5265,1
24.0991,4.0747,4.1761,0.1320,0,3.5884,1
24.1991,4.1035,4.2340,0.1246,0,3.6498,1
24.2991,4.1304,4.1537,0.1367,0,3.6977,1
24.3991,4.1354,4.2462,0.1325,0,3.7499,1
24.4991,4.1404,4.1623,0.1380,0,3.7892,1
24.5991,4.1455,4.3135,0.1407,0,3.8391,1
24.6991,4.1505,4.3512,0.1455,0,3.8878,1
24.7991,4.1555,4.3716,0.1377,0,3.9339,1
24.8991,4.1605,4.3757,0.1299,0,3.9759,1
24.9991,4.1655,4.4306,0.1205,0,4.0192,1
25.0991,4.1705,4.2870,0.1281,0,4.0447,1
25.1991,4.1755,4.4052,0.1291,0,4.0790,1
25.2991,4.1800,4.2689,0.1372,0,4.0970,1
25.3991,4.1800,4.2720,0.1384,0,4.1137,1
25.4991,4.1800,4.2032,0.1512,0,4.1222,1
25.5991,4.1800,4.3008,0.1414,0,4.1392,1
25.6991,4.1800,4.3168,0.1373,0,4.1561,1
25.7991,4.1800,4.2945,0.1310,0,4.1693,1
25.8991,4.1800,4.3318,0.1266,0,4.1847,1
25.9991,4.1800,4.2725,0.1348,0,4.1931,1
26.0991,4.1800,4.3580,0.1349,0,4.2088,1
26.1991,4.1800,4.2311,0.1427,0,4.2109,1
26.2991,4.1800,4.2280,0.1580,0,4.2125,1
26.3991,4.1800,4.1779,0.1498,0,4.2092,1
26.4991,4.1800,4.2114,0.1393,0,4.2094,1
26.5991,4.1800,4.0794,0.1356,0,4.1971,1
26.6991,4.1800,4.1844,0.1343,0,4.1958,1
26.7991,4.1800,4.1080,0.1462,0,4.1875,1
26.8991,4.1800,4.2435,0.1288,0,4.1928,1
26.9991,4.1800,3.9521,0.1439,0,4.1699,1
27.0991,4.1800,4.1324,0.1640,0,4.1663,1
27.1991,4.1800,4.0079,0.1561,0,4.1513,1
27.2991,4.1807,4.1268,0.1453,0,4.1489,1
27.3991,4.1867,3.7994,0.1433,0,4.1157,1
27.4991,4.1928,4.0385,0.1500,0,4.1083,1
27.5991,4.1988,3.8507,0.1648,0,4.0838,1
27.6991,4.2049,4.1108,0.1343,0,4.0864,1
27.7991,4.2110,3.8713,0.1560,0,4.0659,1
27.8991,4.2170,3.9724,0.1607,0,4.0570,1
27.9991,4.2231,3.9853,0.1804,0,4.0502,1
28.0991,4.2291,4.1769,0.1483,0,4.0622,1
28.1991,4.2352,3.9622,0.1541,0,4.0527,1
28.2991,4.2408,4.0922,0.1593,0,4.0565,1
28.3991,4.2448,4.0440,0.1763,0,4.0553,1
28.4991,4.2487,4.1978,0.1454,0,4.0688,1
28.5991,4.2527,4.0781,0.1546,0,4.0697,1
28.6991,4.2566,4.0355,0.1629,0,4.0665,1
28.7991,4.2606,4.0847,0.1779,0,4.0682,1
28.8991,4.2645,4.2626,0.1523,0,4.0867,1
28.9991,4.2685,4.0611,0.1506,0,4.0843,1
29.0991,4.2725,4.1769,0.1411,0,4.0931,1
29.1991,4.2764,4.0981,0.1629,0,4.0936,1
29.2991,4.2797,4.1489,0.1510,0,4.0988,1
29.3991,4.2767,4.1919,0.1545,0,4.1077,1
29.4991,4.2737,4.2237,0.1475,0,4.1187,1
29.5991,4.2707,4.0942,0.1609,0,4.1164,1
29.6991,4.2677,4.2777,0.1432,0,4.1317,1
29.7991,4.2647,4.2691,0.1494,0,4.1448,1
29.8991,4.2617,4.2000,0.1395,0,4.1501,1
29.9991,4.2586,4.2002,0.1530,0,4.1548,1
30.0991,4.2556,4.2054,0.1538,0,4.1596,1
30.1991,4.2526,4.2239,0.1462,0,4.1658,1
30.2991,4.2497,4.1984,0.1440,0,4.1689,1
30.3991,4.2477,4.1112,0.1379,0,4.1634,1
30.4991,4.2457,4.2502,0.1294,0,4.1716,1
30.5991,4.2437,4.1165,0.1379,0,4.1664,1
30.6991,4.2417,4.0601,0.1230,0,4.1563,1
30.7991,4.2397,4.1020,0.1225,0,4.1511,1
30.8991,4.2377,4.1681,0.1224,0,4.1527,1
30.9991,4.2357,4.0671,0.1238,0,4.1446,1
31.0991,4.2336,4.2018,0.1228,0,4.1500,1
31.1991,4.2316,3.9512,0.1244,0,4.1311,1
31.2991,4.2304,4.1422,0.1266,0,4.1322,1
31.3991,4.2324,4.0367,0.1307,0,4.1231,1
31.4991,4.2343,4.0018,0.1305,0,4.1115,1
31.5991,4.2363,4.0092,0.1246,0,4.1018,1
31.6991,4.2383,4.0719,0.1343,0,4.0989,1
31.7991,4.2403,4.0089,0.1459,0,4.0904,1
31.8991,4.2423,4.1097,0.1381,0,4.0922,1
31.9991,4.2443,3.9916,0.1404,0,4.0826,1
32.0991,4.2462,4.0001,0.1479,0,4.0748,1
32.1991,4.2482,3.9481,0.1537,0,4.0627,1
32.2991,4.2486,4.0521,0.1387,0,4.0617,1
32.3991,4.2356,4.0068,0.1360,0,4.0565,1
32.4991,4.2225,4.0465,0.1321,0,4.0555,1
32.5991,4.2095,3.9909,0.1419,0,4.0494,1
32.6991,4.1964,4.0883,0.1390,0,4.0531,1
32.7991,4.1834,3.9219,0.1432,0,4.0406,1
32.8991,4.1703,3.9287,0.1411,0,4.0300,1
32.9991,4.1573,3.9293,0.1483,0,4.0204,1
33.0991,4.1443,4.0092,0.1399,0,4.0193,1
33.1991,4.1312,3.8784,0.1392,0,4.0059,1
33.2991,4.1187,3.9870,0.1460,0,4.0041,1
33.3991,4.1097,3.8676,0.1575,0,3.9911,1
33.4991,4.1006,3.9990,0.1476,0,3.9919,1
33.5991,4.0916,3.9617,0.1397,0,3.9890,1
33.6991,4.0826,3.9801,0.1457,0,3.9881,1
33.7991,4.0735,3.9340,0.1601,0,3.9830,1
33.8991,4.0645,4.0706,0.1488,0,3.9913,1
33.9991,4.0554,3.9265,0.1367,0,3.9852,1
34.0991,4.0464,4.0880,0.1416,0,3.9949,1
34.1991,4.0373,3.9020,0.1402,0,3.9861,1
34.2991,4.0293,4.0528,0.1339,0,3.9925,1
34.3991,4.0253,3.8707,0.1284,0,3.9809,1
34.4991,4.0213,3.8704,0.1421,0,3.9704,1
34.5991,4.0173,3.8163,0.1489,0,3.9557,1
34.6991,4.0134,3.9038,0.1417,0,3.9508,1
34.7991,4.0094,3.7490,0.1389,0,3.9316,1
34.8991,4.0054,3.8751,0.1456,0,3.9262,1
34.9991,4.0014,3.6561,0.1558,0,3.9005,1
35.0991,3.9974,3.8582,0.1476,0,3.8965,1
35.1991,3.9935,3.7093,0.1401,0,3.8787,1
35.2991,3.9900,3.7425,0.1525,0,3.8657,1
35.3991,3.9900,3.7166,0.1623,0,3.8515,1
35.4991,3.9900,3.7488,0.1565,0,3.8417,1
35.5991,3.9900,3.8366,0.1393,0,3.8412,1
35.6991,3.9900,3.8548,0.1388,0,3.8425,1
35.7991,3.9900,3.7360,0.1498,0,3.8324,1
35.8991,3.9900,3.7257,0.1469,0,3.8222,1
35.9991,3.9900,3.7417,0.1401,0,3.8146,1
36.0991,3.9900,3.7423,0.1436,0,3.8077,1
36.1991,3.9900,3.7292,0.1500,0,3.8002,1
36.2991,3.9898,3.6611,0.1488,0,3.7870,1
36.3991,3.9867,3.7287,0.1439,0,3.7814,1
36.4991,3.9837,3.7005,0.1356,0,3.7737,1
36.5991,3.9807,3.7312,0.1420,0,3.7697,1
36.6991,3.9777,3.5722,0.1500,0,3.7509,1
36.7991,3.9747,3.7639,0.1466,0,3.7521,1
36.8991,3.9716,3.7695,0.1308,0,3.7538,1
36.9991,3.9686,3.6965,0.1402,0,3.7483,1
37.0991,3.9656,3.7049,0.1410,0,3.7442,1
37.1991,3.9626,3.8405,0.1387,0,3.7534,1
37.2991,3.9583,3.8699,0.1268,0,3.7645,1
37.3991,3.9462,3.8126,0.1363,0,3.7690,1
37.4991,3.9342,3.5366,0.1533,0,3.7469,1
37.5991,3.9222,3.9088,0.1271,0,3.7623,1
37.6991,3.9102,3.8207,0.1343,0,3.7679,1
37.7991,3.8981,3.7901,0.1397,0,3.7700,1
37.8991,3.8861,3.6046,0.1434,0,3.7542,1
37.9991,3.8741,3.6891,0.1343,0,3.7481,1
38.0991,3.8620,3.8651,0.1236,0,3.7592,1
38.1991,3.8500,3.7476,0.1360,0,3.7581,1
38.2991,3.8427,3.6116,0.1527,0,3.7441,1
38.3991,3.8587,3.7961,0.1290,0,3.7491,1
38.4991,3.8746,3.8115,0.1275,0,3.7550,1
38.5991,3.8906,3.8417,0.1286,0,3.7633,1
38.6991,3.9065,3.7436,0.1320,0,3.7614,1
38.7991,3.9225,3.7849,0.1304,0,3.7636,1
38.8991,3.9384,3.8766,0.1282,0,3.7744,1
38.9991,3.9544,3.7946,0.1271,0,3.7763,1
39.0991,3.9703,3.7387,0.1289,0,3.7727,1
39.1991,3.9863,3.8114,0.1186,0,3.7764,1
39.2991,3.9989,3.8577,0.1260,0,3.7842,1
39.3991,3.9908,3.8640,0.1247,0,3.7918,1
39.4991,3.9828,3.8068,0.1213,0,3.7932,1
39.5991,3.9748,3.8167,0.1208,0,3.7954,1
39.6991,3.9667,3.9595,0.1228,0,3.8110,1
39.7991,3.9587,3.9414,0.1278,0,3.8234,1
39.8991,3.9507,3.9247,0.1204,0,3.8331,1
39.9991,3.9426,3.8372,0.1230,0,3.8335,1
40.0991,3.9346,3.8425,0.1152,0,3.8343,1
40.1991,3.9266,3.9676,0.1177,0,3.8470,1
40.2991,3.9174,3.9849,0.1180,0,3.8601,1
40.3991,3.9035,3.9318,0.1228,0,3.8669,1
40.4991,3.8895,3.9594,0.1186,0,3.8757,1
40.5991,3.8756,3.9597,0.1274,0,3.8837,1
40.6991,3.8616,3.9101,0.1242,0,3.8862,1
40.7991,3.8476,3.7610,0.1390,0,3.8743,1
40.8991,3.8337,3.8896,0.1313,0,3.8758,1
40.9991,3.8197,3.8226,0.1358,0,3.8707,1
41.0991,3.8058,3.8374,0.1365,0,3.8675,1
41.1991,3.7918,3.8062,0.1491,0,3.8617,1
41.2991,3.7791,3.9434,0.1309,0,3.8695,1
41.3991,3.7730,3.8021,0.1439,0,3.8631,1
41.4991,3.7670,3.8040,0.1400,0,3.8575,1
41.5991,3.7610,3.6834,0.1540,0,3.8409,1
41.6991,3.7549,3.7706,0.1468,0,3.8342,1
41.7991,3.7489,3.7090,0.1565,0,3.8223,1
41.8991,3.7429,3.7508,0.1463,0,3.8155,1
41.9991,3.7369,3.7051,0.1523,0,3.8050,1
42.0991,3.7308,3.7234,0.1379,0,3.7972,1
42.1991,3.7248,3.5996,0.1467,0,3.7784,1
42.2991,3.7154,3.7038,0.1384,0,3.7713,1
42.3991,3.6925,3.6054,0.1498,0,3.7555,1
42.4991,3.6697,3.6983,0.1449,0,3.7501,1
42.5991,3.6469,3.5694,0.1524,0,3.7329,1
42.6991,3.6241,3.6915,0.1417,0,3.7289,1
42.7991,3.6012,3.6943,0.1471,0,3.7256,1
42.8991,3.5784,3.6603,0.1366,0,3.7194,1
42.9991,3.5556,3.5257,0.1465,0,3.7010,1
43.0991,3.5328,3.5246,0.1356,0,3.6842,1
43.1991,3.5100,3.5665,0.1446,0,3.6730,1
43.2991,3.4896,3.5146,0.1345,0,3.6579,1
43.3991,3.4866,3.4830,0.1386,0,3.6413,1
43.4991,3.4836,3.5583,0.1224,0,3.6334,1
43.5991,3.4806,3.5074,0.1339,0,3.6214,1
43.6991,3.4776,3.4084,0.1356,0,3.6011,1
43.7991,3.4746,3.4924,0.1338,0,3.5908,1
43.8991,3.4716,3.4789,0.1278,0,3.5801,1
43.9991,3.4686,3.4969,0.1297,0,3.5722,1
44.0991,3.4656,3.5036,0.1194,0,3.5657,1
44.1991,3.4626,3.3505,0.1268,0,3.5452,1
44.2991,3.4604,3.4037,0.1199,0,3.5317,1
44.3991,3.4634,3.3962,0.1281,0,3.5188,1
44.4991,3.4664,3.4795,0.1151,0,3.5151,1
44.5991,3.4694,3.3988,0.1220,0,3.5040,1
44.6991,3.4723,3.4050,0.1134,0,3.4946,1
44.7991,3.4753,3.3679,0.1234,0,3.4826,1
44.8991,3.4783,3.4705,0.1179,0,3.4814,1
44.9991,3.4813,3.4452,0.1160,0,3.4780,1
45.0991,3.4843,3.4970,0.1120,0,3.4798,1
45.1991,3.4873,3.4740,0.1271,0,3.4792,1
45.2991,3.4914,3.5591,0.1324,0,3.4868,1
45.3991,3.5085,3.4822,0.1289,0,3.4864,1
45.4991,3.5255,3.6080,0.1240,0,3.4980,1
45.5991,3.5426,3.5638,0.1383,0,3.5042,1
45.6991,3.5596,3.6512,0.1347,0,3.5182,1
45.7991,3.5766,3.5064,0.1445,0,3.5171,1
45.8991,3.5937,3.5742,0.1424,0,3.5225,1
45.9991,3.6107,3.6304,0.1566,0,3.5328,1
46.0991,3.6278,3.7191,0.1569,0,3.5505,1
46.1991,3.6448,3.6670,0.1470,0,3.5616,1
46.2991,3.6621,3.7759,0.1560,0,3.5820,1
46.3991,3.6810,3.7740,0.1746,0,3.6003,1
46.4991,3.7000,3.8233,0.1672,0,3.6215,1
46.5991,3.7189,3.8953,0.1750,0,3.6475,1
46.6991,3.7379,3.9269,0.1788,0,3.6741,1
46.7991,3.7568,3.9264,0.1915,0,3.6981,1
46.8991,3.7758,3.9262,0.2116,0,3.7198,1
46.9991,3.7947,3.9798,0.1938,0,3.7446,1
47.0991,3.8137,4.0025,0.2210,0,3.7691,1
47.1991,3.8326,3.9218,0.2406,0,3.7836,1
47.2991,3.8501,4.0349,0.2113,0,3.8076,1
47.3991,3.8511,3.9418,0.2166,0,3.8203,1
47.4991,3.8521,3.9578,0.2242,0,3.8334,1
47.5991,3.8531,3.8690,0.2320,0,3.8368,1
47.6991,3.8541,3.9849,0.2221,0,3.8509,1
47.7991,3.8551,3.9832,0.1940,0,3.8635,1
47.8991,3.8561,3.9910,0.2145,0,3.8756,1
47.9991,3.8571,3.8756,0.2308,0,3.8756,1
48.0991,3.8581,4.0417,0.2044,0,3.8914,1
48.1991,3.8591,4.1056,0.1904,0,3.9118,1
48.2991,3.8610,3.9717,0.1991,0,3.9175,1
48.3991,3.8740,3.8577,0.1977,0,3.9118,1
48.4991,3.8871,4.0175,0.1743,0,3.9219,1
48.5991,3.9001,3.9327,0.1657,0,3.9229,1
48.6991,3.9131,4.0069,0.1754,0,3.9309,1
48.7991,3.9262,3.8259,0.1843,0,3.9209,1
48.8991,3.9392,3.8811,0.1763,0,3.9171,1
48.9991,3.9522,3.8059,0.1607,0,3.9065,1
49.0991,3.9653,3.8361,0.1626,0,3.8998,1
49.1991,3.9783,3.7074,0.1658,0,3.8815,1
49.2991,3.9903,3.8363,0.1542,0,3.8772,1
49.3991,3.9933,3.7105,0.1505,0,3.8614,1
49.4991,3.9964,3.8323,0.1433,0,3.8586,1
49.5991,3.9994,3.6182,0.1530,0,3.8357,1
49.6991,4.0024,3.8319,0.1401,0,3.8353,1
49.7991,4.0054,3.9514,0.1315,0,3.8464,1
49.8991,4.0085,3.9235,0.1286,0,3.8537,1
49.9991,4.0115,3.8637,0.1353,0,3.8547,1
50.0991,4.0145,3.7675,0.1317,0,3.8464,1
50.1991,4.0175,3.8393,0.1274,0,3.8457,1
50.2991,4.0228,3.9136,0.1252,0,3.8522,1
50.3991,4.0377,3.7962,0.1288,0,3.8468,1
50.4991,4.0527,3.7705,0.1332,0,3.8396,1
50.5991,4.0676,3.7723,0.1257,0,3.8332,1
50.6991,4.0826,3.8053,0.1291,0,3.8305,1
50.7991,4.0975,3.7785,0.1369,0,3.8256,1
50.8991,4.1125,3.8129,0.1400,0,3.8244,1
50.9991,4.1274,3.9163,0.1282,0,3.8331,1
51.0991,4.1424,3.9652,0.1342,0,3.8457,1
51.1991,4.1573,3.9158,0.1318,0,3.8523,1
51.2991,4.1759,3.9606,0.1341,0,3.8626,1
51.3991,4.2147,3.9555,0.1353,0,3.8715,1
51.4991,4.2536,3.9871,0.1273,0,3.8825,1
51.5991,4.2924,3.8849,0.1316,0,3.8827,1
51.6991,4.3312,3.9118,0.1258,0,3.8855,1
51.7991,4.3700,4.0684,0.1221,0,3.9029,1
51.8991,4.4088,4.0456,0.1330,0,3.9165,1
51.9991,4.4476,4.0013,0.1236,0,3.9245,1
52.0991,4.4864,4.0659,0.1277,0,3.9380,1
52.1991,4.5252,4.0106,0.1351,0,3.9449,1
52.2991,4.5581,4.0338,0.1356,0,3.9534,1
52.3991,4.5401,3.9730,0.1300,0,3.9552,1
52.4991,4.5222,4.0104,0.1233,0,3.9605,1
52.5991,4.5042,4.0414,0.1297,0,3.9682,1
52.6991,4.4862,4.0488,0.1398,0,3.9759,1
52.7991,4.4683,4.0234,0.1277,0,3.9804,1
52.8991,4.4503,4.0021,0.1300,0,3.9824,1
52.9991,4.4323,4.0082,0.1397,0,3.9849,1
53.0991,4.4143,4.0696,0.1309,0,3.9929,1
53.1991,4.3964,4.0916,0.1275,0,4.0023,1
53.2991,4.3807,4.0619,0.1290,0,4.0080,1
53.3991,4.3888,4.0188,0.1345,0,4.0090,1
53.4991,4.3969,4.0521,0.1385,0,4.0131,1
53.5991,4.4049,4.1038,0.1331,0,4.0218,1
53.6991,4.4130,4.1120,0.1440,0,4.0303,1
53.7991,4.4211,4.0887,0.1573,0,4.0359,1
53.8991,4.4291,4.1071,0.1654,0,4.0427,1
53.9991,4.4372,4.3026,0.1663,0,4.0674,1
54.0991,4.4453,4.2215,0.1803,0,4.0821,1
54.1991,4.4533,4.2938,0.1920,0,4.1022,1
54.2991,4.4617,4.1166,0.1849,0,4.1036,1
54.3991,4.4717,4.3731,0.1713,0,4.1292,1
54.4991,4.4816,4.2623,0.1735,0,4.1419,1
54.5991,4.4915,4.3734,0.1698,0,4.1639,1
54.6991,4.5015,4.1770,0.1681,0,4.1652,1
54.7991,4.5114,4.3846,0.1580,0,4.1861,1
54.8991,4.5214,4.2049,0.1803,0,4.1879,1
54.9991,4.5313,4.4240,0.1699,0,4.2103,1
55.0991,4.5412,4.2894,0.1744,0,4.2179,1
55.1991,4.5512,4.3830,0.1655,0,4.2336,1
55.2991,4.5593,4.3707,0.1672,0,4.2466,1
55.3991,4.5533,4.4954,0.1679,0,4.2703,1
55.4991,4.5473,4.3830,0.1601,0,4.2810,1
55.5991,4.5413,4.3800,0.1701,0,4.2904,1
55.6991,4.5353,4.3086,0.1763,0,4.2922,1
55.7991,4.5292,4.4729,0.1831,0,4.3094,1
55.8991,4.5232,4.3082,0.1855,0,4.3093,1
55.9991,4.5172,4.3652,0.1678,0,4.3146,1
56.0991,4.5112,4.3012,0.1695,0,4.3133,1
56.1991,4.5052,4.4457,0.1438,0,4.3259,1
56.2991,4.5008,4.2876,0.1383,0,4.3223,1
56.3991,4.5068,4.3369,0.1367,0,4.3237,1
56.4991,4.5128,4.2070,0.1475,0,4.3126,1
56.5991,4.5188,4.2970,0.1348,0,4.3111,1
56.6991,4.5247,4.3976,0.1469,0,4.3193,1
56.7991,4.5307,4.2984,0.1335,0,4.3173,1
56.8991,4.5367,4.3544,0.1428,0,4.3208,1
56.9991,4.5427,4.3337,0.1322,0,4.3221,1
57.0991,4.5486,4.3649,0.1400,0,4.3261,1
57.1991,4.5546,4.4222,0.1439,0,4.3353,1
57.2991,4.5588,4.3532,0.1495,0,4.3370,1
57.3991,4.5468,4.3280,0.1477,0,4.3361,1
57.4991,4.5349,4.4868,0.1509,0,4.3505,1
57.5991,4.5229,4.3674,0.1461,0,4.3521,1
57.6991,4.5109,4.4321,0.1556,0,4.3597,1
57.7991,4.4989,4.3109,0.1481,0,4.3551,1
57.8991,4.4869,4.4350,0.1622,0,4.3627,1
57.9991,4.4750,4.4380,0.1552,0,4.3698,1
58.0991,4.4630,4.4566,0.1548,0,4.3781,1
58.1991,4.4510,4.3845,0.1492,0,4.3787,1
58.2991,4.4406,4.4721,0.1604,0,4.3876,1
58.3991,4.4477,4.5041,0.1508,0,4.3987,1
58.4991,4.4547,4.5330,0.1593,0,4.4115,1
58.5991,4.4618,4.4893,0.1468,0,4.4189,1
58.6991,4.4689,4.5638,0.1526,0,4.4327,1
58.7991,4.4760,4.5683,0.1520,0,4.4456,1
58.8991,4.4830,4.5830,0.1551,0,4.4586,1
58.9991,4.4901,4.4939,0.1538,0,4.4620,1
59.0991,4.4972,4.4241,0.1579,0,4.4584,1
59.1991,4.5043,4.3789,0.1482,0,4.4508,1
59.2991,4.5075,4.5565,0.1475,0,4.4609,1
59.3991,4.4945,4.4301,0.1507,0,4.4580,1
59.4991,4.4815,4.4421,0.1609,0,4.4565,1
59.5991,4.4685,4.3726,0.1570,0,4.4485,1
59.6991,4.4555,4.3759,0.1510,0,4.4416,1
59.7991,4.4425,4.3360,0.1530,0,4.4315,1
59.8991,4.4295,4.3633,0.1510,0,4.4250,1
59.9991,4.4164,4.2925,0.1403,0,4.4124,1
60.0991,4.4034,4.3593,0.1344,0,4.4074,1
60.1991,4.3904,4.3618,0.1359,0,4.4030,1
60.2991,4.3804,4.2710,0.1403,0,4.3905,1
60.3991,4.3824,4.2154,0.1380,0,4.3738,1
60.4991,4.3844,4.1499,0.1440,0,4.3525,1
60.5991,4.3864,4.2077,0.1391,0,4.3387,1
60.6991,4.3884,4.2355,0.1419,0,4.3289,1
60.7991,4.3904,4.1587,0.1281,0,4.3127,1
60.8991,4.3924,4.1173,0.1392,0,4.2941,1
60.9991,4.3944,4.0957,0.1445,0,4.2752,1
61.0991,4.3964,4.0700,0.1463,0,4.2557,1
61.1991,4.3984,4.0699,0.1398,0,4.2380,1
61.2991,4.3980,4.0158,0.1368,0,4.2169,1
61.3991,4.3871,4.0803,0.1281,0,4.2039,1
61.4991,4.3762,4.0462,0.1337,0,4.1889,1
61.5991,4.3653,4.1205,0.1245,0,4.1823,1
61.6991,4.3544,4.0334,0.1286,0,4.1682,1
61.7991,4.3436,3.9884,0.1281,0,4.1511,1
