t_s,v_gnss,v_raw,sigma,still,v_model,phase
30.4791,5.2190,4.8830,0.1620,0,4.8246,1
30.5791,5.2200,4.9509,0.1672,0,4.8366,1
30.6791,5.2170,4.8564,0.1651,0,4.8385,1
30.7791,5.2140,4.7150,0.1496,0,4.8267,1
30.8791,5.2109,4.7123,0.1565,0,4.8159,1
30.9791,5.2079,4.7978,0.1535,0,4.8141,1
31.0791,5.2049,4.8350,0.1606,0,4.8161,1
31.1791,5.2018,4.6590,0.1477,0,4.8012,1
31.2791,5.1988,4.6584,0.1481,0,4.7876,1
31.3791,5.1958,4.7625,0.1548,0,4.7852,1
31.4791,5.1927,4.7420,0.1578,0,4.7811,1
31.5791,5.1881,4.5325,0.1358,0,4.7574,1
31.6791,5.1683,4.6881,0.1546,0,4.7508,1
31.7791,5.1485,4.6659,0.1593,0,4.7428,1
31.8791,5.1286,4.7979,0.1601,0,4.7480,1
31.9791,5.1088,4.5488,0.1453,0,4.7290,1
32.0791,5.0890,4.6512,0.1492,0,4.7216,1
32.1791,5.0692,4.6680,0.1511,0,4.7165,1
32.2791,5.0494,4.6906,0.1523,0,4.7141,1
32.3791,5.0296,4.5784,0.1435,0,4.7012,1
32.4791,5.0097,4.7445,0.1547,0,4.7053,1
32.5791,4.9899,4.6661,0.1499,0,4.7015,1
32.6791,4.9708,4.8480,0.1558,0,4.7155,1
32.7791,4.9517,4.5677,0.1570,0,4.7014,1
32.8791,4.9325,4.6763,0.1564,0,4.6990,1
32.9791,4.9134,4.5972,0.1538,0,4.6893,1
33.0791,4.8942,4.6613,0.1549,0,4.6867,1
33.1791,4.8751,4.5498,0.1556,0,4.6736,1
33.2791,4.8560,4.6962,0.1554,0,4.6758,1
33.3791,4.8368,4.5866,0.1575,0,4.6673,1
33.4791,4.8177,4.6754,0.1524,0,4.6681,1
33.5791,4.7985,4.4871,0.1653,0,4.6508,1
33.6791,4.7786,4.5548,0.1723,0,4.6417,1
33.7791,4.7587,4.5238,0.1633,0,4.6305,1
33.8791,4.7388,4.5911,0.1449,0,4.6267,1
33.9791,4.7189,4.4832,0.1617,0,4.6131,1
34.0791,4.6990,4.5380,0.1557,0,4.6059,1
34.1791,4.6791,4.4546,0.1525,0,4.5915,1
34.2791,4.6592,4.5610,0.1472,0,4.5886,1
34.3791,4.6393,4.3850,0.1510,0,4.5692,1
34.4791,4.6194,4.3994,0.1517,0,4.5531,1
34.5791,4.5991,4.4476,0.1436,0,4.5430,1
34.6791,4.5672,4.5356,0.1303,0,4.5423,1
34.7791,4.5352,4.3047,0.1433,0,4.5197,1
34.8791,4.5032,4.3630,0.1288,0,4.5048,1
34.9791,4.4712,4.2041,0.1368,0,4.4762,1
35.0791,4.4392,4.2937,0.1327,0,4.4588,1
35.1791,4.4073,4.2829,0.1365,0,4.4421,1
35.2791,4.3753,4.3237,0.1339,0,4.4308,1
35.3791,4.3433,4.2911,0.1297,0,4.4175,1
35.4791,4.3113,4.3830,0.1200,0,4.4142,1
35.5791,4.2793,4.3047,0.1382,0,4.4038,1
35.6791,4.2473,4.2854,0.1226,0,4.3926,1
35.7791,4.2152,4.2361,0.1192,0,4.3777,1
35.8791,4.1831,4.2852,0.1218,0,4.3689,1
35.9791,4.1511,4.2198,0.1270,0,4.3547,1
36.0791,4.1190,4.3098,0.1255,0,4.3504,1
36.1791,4.0870,4.2210,0.1243,0,4.3381,1
36.2791,4.0549,4.2750,0.1203,0,4.3321,1
36.3791,4.0228,4.3594,0.1344,0,4.3347,1
36.4791,3.9908,4.2461,0.1181,0,4.3263,1
36.5791,3.9592,4.2863,0.1223,0,4.3225,1
36.6791,3.9382,4.2293,0.1256,0,4.3136,1
36.7791,3.9172,4.1845,0.1368,0,4.3013,1
36.8791,3.8962,4.3301,0.1255,0,4.3040,1
36.9791,3.8753,4.2485,0.1277,0,4.2988,1
37.0791,3.8543,4.3205,0.1318,0,4.3008,1
37.1791,3.8333,4.2642,0.1538,0,4.2973,1
37.2791,3.8123,4.3382,0.1352,0,4.3012,1
37.3791,3.7914,4.4107,0.1314,0,4.3116,1
37.4791,3.7704,4.3547,0.1437,0,4.3157,1
37.5791,3.7492,4.1706,0.1426,0,4.3019,1
37.6791,3.7223,4.3377,0.1388,0,4.3053,1
37.7791,3.6954,4.3338,0.1452,0,4.3080,1
37.8791,3.6684,4.3319,0.1535,0,4.3103,1
37.9791,3.6415,4.2548,0.1593,0,4.3050,1
38.0791,3.6145,4.2816,0.1527,0,4.3028,1
38.1791,3.5876,4.3720,0.1611,0,4.3094,1
38.2791,3.5607,4.4001,0.1740,0,4.3180,1
38.3791,3.5337,4.2664,0.1762,0,4.3131,1
38.4791,3.5068,4.4128,0.1597,0,4.3226,1
38.5791,3.4803,4.4261,0.1648,0,4.3324,1
38.6791,3.5295,4.4427,0.1802,0,4.3429,1
38.7791,3.5787,4.4165,0.1853,0,4.3499,1
38.8791,3.6279,4.5457,0.1718,0,4.3686,1
38.9791,3.6771,4.4299,0.1690,0,4.3744,1
39.0791,3.7264,4.5025,0.1843,0,4.3866,1
39.1791,3.7756,4.4287,0.1834,0,4.3906,1
39.2791,3.8248,4.4599,0.1762,0,4.3972,1
39.3791,3.8740,4.4996,0.1783,0,4.4069,1
39.4791,3.9232,4.4574,0.1977,0,4.4117,1
39.5791,3.9717,4.4184,0.1943,0,4.4124,1
39.6791,4.0068,4.3473,0.1803,0,4.4062,1
39.7791,4.0420,4.3625,0.1987,0,4.4020,1
39.8791,4.0771,4.4348,0.2063,0,4.4051,1
39.9791,4.1122,4.4884,0.2013,0,4.4131,1
40.0791,4.1473,4.5049,0.2008,0,4.4218,1
40.1791,4.1824,4.4190,0.1845,0,4.4215,1
40.2791,4.2175,4.4759,0.1861,0,4.4267,1
40.3791,4.2527,4.3915,0.2053,0,4.4234,1
40.4791,4.2878,4.3801,0.1953,0,4.4192,1
40.5791,4.3235,4.4725,0.1899,0,4.4243,1
40.6791,4.3666,4.5059,0.1943,0,4.4321,1
40.7791,4.4096,4.5370,0.1905,0,4.4421,1
40.8791,4.4527,4.5572,0.1964,0,4.4530,1
40.9791,4.4957,4.5849,0.1747,0,4.4656,1
41.0791,4.5388,4.4424,0.1721,0,4.4634,1
41.1791,4.5818,4.5089,0.1798,0,4.4677,1
41.2791,4.6249,4.4842,0.1838,0,4.4693,1
41.3791,4.6679,4.5837,0.1660,0,4.4802,1
41.4791,4.7110,4.5142,0.1680,0,4.4834,1
41.5791,4.7505,4.5217,0.1702,0,4.4870,1
41.6791,4.7554,4.6460,0.1679,0,4.5022,1
41.7791,4.7604,4.7641,0.1497,0,4.5271,1
41.8791,4.7654,4.6478,0.1463,0,4.5386,1
41.9791,4.7703,4.6656,0.1601,0,4.5507,1
42.0791,4.7753,4.7322,0.1709,0,4.5680,1
42.1791,4.7803,4.8255,0.1442,0,4.5925,1
42.2791,4.7852,4.7235,0.1489,0,4.6049,1
42.3791,4.7902,4.7550,0.1443,0,4.6192,1
42.4791,4.7952,4.7911,0.1385,0,4.6356,1
42.5791,4.8003,4.8960,0.1396,0,4.6604,1
42.6791,4.8092,4.8191,0.1402,0,4.6755,1
42.7791,4.8182,4.8964,0.1482,0,4.6965,1
42.8791,4.8271,4.8935,0.1627,0,4.7152,1
42.9791,4.8361,4.9646,0.1536,0,4.7390,1
43.0791,4.8451,4.7771,0.1572,0,4.7426,1
43.1791,4.8540,4.8552,0.1496,0,4.7533,1
43.2791,4.8630,4.8617,0.1522,0,4.7636,1
43.3791,4.8720,4.8701,0.1481,0,4.7738,1
43.4791,4.8809,4.8527,0.1443,0,4.7813,1
43.5791,4.8899,4.8197,0.1582,0,4.7849,1
43.6791,4.8989,4.9087,0.1628,0,4.7967,1
43.7791,4.9079,4.9250,0.1729,0,4.8089,1
43.8791,4.9169,4.7384,0.1688,0,4.8022,1
43.9791,4.9259,4.8989,0.1755,0,4.8114,1
44.0791,4.9350,4.9841,0.1696,0,4.8278,1
44.1791,4.9440,5.0163,0.1849,0,4.8458,1
44.2791,4.9530,4.9906,0.1761,0,4.8596,1
44.3791,4.9620,4.9363,0.1928,0,4.8669,1
44.4791,4.9710,4.9905,0.1665,0,4.8786,1
44.5791,4.9800,4.9707,0.1956,0,4.8874,1
44.6791,4.9730,4.8616,0.1781,0,4.8849,1
44.7791,4.9660,4.9143,0.1824,0,4.8877,1
44.8791,4.9590,5.0009,0.1744,0,4.8985,1
44.9791,4.9520,4.8978,0.1788,0,4.8984,1
45.0791,4.9450,5.0564,0.1648,0,4.9135,1
45.1791,4.9380,5.0012,0.1856,0,4.9218,1
45.2791,4.9309,5.0665,0.1634,0,4.9356,1
45.3791,4.9239,4.9313,0.1855,0,4.9352,1
45.4791,4.9169,4.8945,0.1691,0,4.9313,1
45.5791,4.9101,4.9132,0.1716,0,4.9296,1
45.6791,4.9181,4.9592,0.1785,0,4.9324,1
45.7791,4.9260,4.8251,0.1792,0,4.9222,1
45.8791,4.9340,4.9761,0.1710,0,4.9273,1
45.9791,4.9420,4.8691,0.1750,0,4.9218,1
46.0791,4.9500,5.0141,0.1692,0,4.9306,1
46.1791,4.9580,4.8411,0.1875,0,4.9221,1
46.2791,4.9660,4.9418,0.1768,0,4.9239,1
46.3791,4.9740,4.9121,0.1770,0,4.9228,1
46.4791,4.9820,4.9420,0.1880,0,4.9246,1
46.5791,4.9900,4.7838,0.1750,0,4.9112,1
46.6791,4.9980,4.7845,0.1798,0,4.8992,1
46.7791,5.0061,4.9726,0.1678,0,4.9062,1
46.8791,5.0142,5.0329,0.1844,0,4.9182,1
46.9791,5.0223,4.9698,0.1783,0,4.9231,1
47.0791,5.0303,4.9225,0.1714,0,4.9231,1
47.1791,5.0384,5.0401,0.1825,0,4.9342,1
47.2791,5.0465,5.0651,0.1991,0,4.9467,1
47.3791,5.0545,4.8462,0.1778,0,4.9371,1
47.4791,5.0626,4.7750,0.1861,0,4.9217,1
47.5791,5.0709,4.9185,0.1800,0,4.9214,1
47.6791,5.0808,4.7441,0.1851,0,4.9045,1
47.7791,5.0907,4.7732,0.1786,0,4.8920,1
47.8791,5.1006,4.6952,0.1817,0,4.8733,1
47.9791,5.1106,4.8146,0.1749,0,4.8677,1
48.0791,5.1205,4.8126,0.1913,0,4.8624,1
48.1791,5.1304,4.8035,0.1644,0,4.8568,1
48.2791,5.1404,4.7211,0.1698,0,4.8439,1
48.3791,5.1503,4.9093,0.1649,0,4.8501,1
48.4791,5.1602,4.7171,0.1795,0,4.8375,1
48.5791,5.1701,4.8388,0.1585,0,4.8376,1
48.6791,5.1741,4.8057,0.1685,0,4.8346,1
48.7791,5.1781,4.8627,0.1565,0,4.8372,1
48.8791,5.1822,4.7821,0.1780,0,4.8320,1
48.9791,5.1862,4.8514,0.1588,0,4.8338,1
49.0791,5.1903,4.8841,0.1573,0,4.8386,1
49.1791,5.1943,4.8040,0.1552,0,4.8353,1
49.2791,5.1983,4.6233,0.1612,0,4.8151,1
49.3791,5.2024,4.7543,0.1422,0,4.8094,1
49.4791,5.2064,4.7270,0.1549,0,4.8015,1
49.5791,5.2095,4.7664,0.1453,0,4.7982,1
49.6791,5.2045,4.6650,0.1650,0,4.7855,1
49.7791,5.1996,4.7789,0.1451,0,4.7849,1
49.8791,5.1946,4.9056,0.1498,0,4.7964,1
49.9791,5.1897,4.9559,0.1478,0,4.8115,1
50.0791,5.1848,4.8919,0.1472,0,4.8192,1
50.1791,5.1798,4.9696,0.1402,0,4.8335,1
50.2791,5.1749,4.9856,0.1530,0,4.8480,1
50.3791,5.1700,4.9854,0.1458,0,4.8611,1
50.4791,5.1650,4.8892,0.1587,0,4.8637,1
50.5791,5.1601,4.9757,0.1626,0,4.8744,1
50.6791,5.1630,5.1272,0.1663,0,4.8984,1
50.7791,5.1660,4.9976,0.1632,0,4.9079,1
50.8791,5.1690,4.9965,0.1658,0,4.9163,1
50.9791,5.1720,5.1093,0.1583,0,4.9347,1
51.0791,5.1750,5.1206,0.1700,0,4.9524,1
51.1791,5.1780,5.0514,0.1552,0,4.9618,1
51.2791,5.1810,5.1015,0.1708,0,4.9751,1
51.3791,5.1841,5.0950,0.1640,0,4.9865,1
51.4791,5.1871,5.1604,0.1753,0,5.0030,1
51.5791,5.1896,5.0750,0.1718,0,5.0099,1
51.6791,5.1756,5.2191,0.1702,0,5.0298,1
51.7791,5.1615,5.1767,0.1784,0,5.0438,1
51.8791,5.1474,5.2188,0.1944,0,5.0604,1
51.9791,5.1333,5.0168,0.1809,0,5.0563,1
52.0791,5.1193,5.1871,0.1982,0,5.0687,1
52.1791,5.1052,5.2262,0.1923,0,5.0837,1
52.2791,5.0911,5.0874,0.2009,0,5.0841,1
52.3791,5.0771,4.9269,0.2031,0,5.0691,1
52.4791,5.0630,5.1284,0.1893,0,5.0748,1
52.5791,5.0502,5.0177,0.2020,0,5.0693,1
52.6791,5.0521,5.0803,0.2109,0,5.0704,1
52.7791,5.0541,4.9914,0.1913,0,5.0629,1
52.8791,5.0561,5.1577,0.2063,0,5.0719,1
52.9791,5.0581,5.0045,0.2067,0,5.0655,1
53.0791,5.0601,4.9215,0.1907,0,5.0518,1
53.1791,5.0621,4.9435,0.1855,0,5.0415,1
53.2791,5.0641,4.9365,0.2024,0,5.0315,1
53.3791,5.0661,4.9818,0.2151,0,5.0267,1
53.4791,5.0681,4.8909,0.2110,0,5.0138,1
53.5791,5.0696,4.8426,0.1961,0,4.9975,1
53.6791,5.0595,4.8209,0.1958,0,4.9807,1
53.7791,5.0495,4.8414,0.1994,0,4.9675,1
53.8791,5.0395,4.6593,0.1966,0,4.9381,1
53.9791,5.0295,4.6700,0.1886,0,4.9126,1
54.0791,5.0195,4.6536,0.1881,0,4.8880,1
54.1791,5.0095,4.7756,0.1887,0,4.8773,1
54.2791,4.9995,4.6231,0.1769,0,4.8531,1
54.3791,4.9895,4.5367,0.1686,0,4.8230,1
54.4791,4.9795,4.4938,0.1706,0,4.7917,1
54.5791,4.9698,4.6128,0.1673,0,4.7746,1
54.6791,4.9668,4.4456,0.1745,0,4.7433,1
54.7791,4.9638,4.4606,0.1728,0,4.7164,1
54.8791,4.9608,4.4495,0.1822,0,4.6910,1
54.9791,4.9578,4.5212,0.1800,0,4.6749,1
55.0791,4.9548,4.3103,0.1811,0,4.6402,1
55.1791,4.9518,4.4776,0.1845,0,4.6247,1
55.2791,4.9488,4.4163,0.1747,0,4.6049,1
55.3791,4.9457,4.4782,0.1656,0,4.5928,1
55.4791,4.9427,4.2854,0.1836,0,4.5636,1
55.5791,4.9394,4.4023,0.1849,0,4.5482,1
55.6791,4.9335,4.4443,0.1775,0,4.5383,1
55.7791,4.9276,4.5022,0.1656,0,4.5349,1
55.8791,4.9216,4.4197,0.1769,0,4.5239,1
55.9791,4.9157,4.5439,0.1705,0,4.5258,1
56.0791,4.9097,4.6797,0.1601,0,4.5405,1
56.1791,4.9038,4.5435,0.1589,0,4.5408,1
56.2791,4.8978,4.5283,0.1755,0,4.5396,1
56.3791,4.8919,4.5582,0.1683,0,4.5413,1
56.4791,4.8859,4.5685,0.1566,0,4.5439,1
56.5791,4.8800,4.6211,0.1611,0,4.5513,1
56.6791,4.8740,4.5570,0.1720,0,4.5518,1
56.7791,4.8680,4.6822,0.1642,0,4.5642,1
56.8791,4.8620,4.7385,0.1644,0,4.5808,1
56.9791,4.8560,4.6187,0.1604,0,4.5844,1
57.0791,4.8500,4.6399,0.1709,0,4.5897,1
57.1791,4.8440,4.6640,0.1626,0,4.5968,1
57.2791,4.8380,4.6055,0.1619,0,4.5976,1
57.3791,4.8320,4.6366,0.1546,0,4.6013,1
57.4791,4.8260,4.7007,0.1584,0,4.6108,1
57.5791,4.8200,4.7049,0.1554,0,4.6197,1
57.6791,4.8290,4.5668,0.1490,0,4.6147,1
57.7791,4.8380,4.5573,0.1413,0,4.6092,1
57.8791,4.8471,4.6418,0.1416,0,4.6123,1
57.9791,4.8561,4.6263,0.1401,0,4.6137,1
58.0791,4.8652,4.4975,0.1367,0,4.6026,1
58.1791,4.8742,4.5219,0.1379,0,4.5949,1
58.2791,4.8833,4.4643,0.1450,0,4.5825,1
58.3791,4.8923,4.5279,0.1360,0,4.5773,1
58.4791,4.9014,4.3274,0.1478,0,4.5535,1
58.5791,4.9096,4.4819,0.1496,0,4.5467,1
58.6791,4.9017,4.5371,0.1457,0,4.5458,1
58.7791,4.8937,4.5154,0.1547,0,4.5429,1
58.8791,4.8857,4.4885,0.1540,0,4.5377,1
58.9791,4.8777,4.4781,0.1654,0,4.5320,1
59.0791,4.8698,4.4559,0.1542,0,4.5248,1
59.1791,4.8618,4.5144,0.1486,0,4.5238,1
59.2791,4.8538,4.5206,0.1482,0,4.5235,1
59.3791,4.8458,4.5423,0.1536,0,4.5253,1
59.4791,4.8378,4.6047,0.1442,0,4.5329,1
59.5791,4.8301,4.4321,0.1655,0,4.5233,1
59.6791,4.8392,4.5698,0.1500,0,4.5277,1
59.7791,4.8483,4.4921,0.1649,0,4.5243,1
59.8791,4.8574,4.6197,0.1538,0,4.5334,1
59.9791,4.8665,4.5695,0.1503,0,4.5368,1
60.0791,4.8756,4.5926,0.1496,0,4.5421,1
60.1791,4.8847,4.6428,0.1648,0,4.5517,1
60.2791,4.8938,4.7713,0.1466,0,4.5726,1
60.3791,4.9029,4.5636,0.1549,0,4.5717,1
60.4791,4.9119,4.7209,0.1447,0,4.5859,1
60.5791,4.9194,4.7254,0.1628,0,4.5992,1
60.6791,4.9144,4.7336,0.1547,0,4.6120,1
60.7791,4.9095,4.6985,0.1553,0,4.6202,1
60.8791,4.9045,4.7438,0.1609,0,4.6320,1
60.9791,4.8995,4.9095,0.1718,0,4.6584,1
