t_s,v_gnss,v_raw,sigma,still,v_model,phase
20.2878,3.0628,2.5442,0.2626,0,2.2569,1
20.3878,3.1457,2.8139,0.2487,0,2.3099,1
20.4878,3.2286,2.7629,0.2565,0,2.3530,1
20.5878,3.3115,2.7051,0.2621,0,2.3865,1
20.6878,3.3944,2.7991,0.2690,0,2.4258,1
20.7878,3.4773,2.9295,0.2622,0,2.4737,1
20.8878,3.5601,2.8816,0.2697,0,2.5125,1
20.9878,3.6430,2.9751,0.2485,0,2.5565,1
21.0878,3.7259,3.0125,0.2582,0,2.5999,1
21.1878,3.8088,3.0852,0.2395,0,2.6461,1
21.2878,3.8100,3.0558,0.2596,0,2.6851,1
21.3878,3.8100,3.0924,0.2210,0,2.7239,1
21.4878,3.8100,3.2219,0.2277,0,2.7713,1
21.5878,3.8100,3.3352,0.2142,0,2.8249,1
21.6878,3.8100,3.3107,0.2033,0,2.8712,1
21.7878,3.8100,3.4445,0.1902,0,2.9257,1
21.8878,3.8100,3.2995,0.1982,0,2.9613,1
21.9878,3.8100,3.4689,0.1813,0,3.0096,1
22.0878,3.8100,3.4776,0.1754,0,3.0541,1
22.1878,3.8100,3.4593,0.1630,0,3.0927,1
22.2878,3.8422,3.5049,0.1684,0,3.1319,1
22.3878,3.8751,3.4555,0.1760,0,3.1627,1
22.4878,3.9079,3.5714,0.1640,0,3.2016,1
22.5878,3.9407,3.6091,0.1508,0,3.2404,1
22.6878,3.9736,3.5776,0.1696,0,3.2725,1
22.7878,4.0064,3.5453,0.1591,0,3.2984,1
22.8878,4.0392,3.6978,0.1705,0,3.3364,1
22.9878,4.0721,3.6674,0.1479,0,3.3679,1
23.0878,4.1049,3.7513,0.1558,0,3.4044,1
23.1878,4.1377,3.7517,0.1464,0,3.4375,1
23.2878,4.1661,3.8067,0.1412,0,3.4726,1
23.3878,4.1941,3.8498,0.1298,0,3.5085,1
23.4878,4.2221,3.8551,0.1423,0,3.5415,1
23.5878,4.2501,3.8108,0.1316,0,3.5671,1
23.6878,4.2781,3.9404,0.1431,0,3.6026,1
23.7878,4.3061,3.9222,0.1435,0,3.6330,1
23.8878,4.3342,4.1199,0.1554,0,3.6794,1
23.9878,4.3622,4.0600,0.1497,0,3.7156,1
24.0878,4.3902,4.2626,0.1497,0,3.7677,1
24.1878,4.4182,4.1132,0.1393,0,3.8005,1
24.2878,4.4594,4.2624,0.1469,0,3.8445,1
24.3878,4.5014,4.2644,0.1386,0,3.8845,1
24.4878,4.5435,4.4518,0.1494,0,3.9384,1
24.5878,4.5855,4.3570,0.1478,0,3.9783,1
24.6878,4.6276,4.5488,0.1593,0,4.0326,1
24.7878,4.6696,4.5049,0.1402,0,4.0775,1
24.8878,4.7117,4.6366,0.1404,0,4.1307,1
24.9878,4.7537,4.3977,0.1588,0,4.1561,1
25.0878,4.7958,4.7843,0.1464,0,4.2159,1
25.1878,4.8378,4.6908,0.1496,0,4.2611,1
25.2878,4.8553,4.7494,0.1514,0,4.3076,1
25.3878,4.8714,4.5532,0.1694,0,4.3309,1
25.4878,4.8875,4.9251,0.1679,0,4.3875,1
25.5878,4.9037,4.6714,0.1646,0,4.4145,1
25.6878,4.9198,4.8753,0.1533,0,4.4583,1
25.7878,4.9359,4.6752,0.1804,0,4.4790,1
25.8878,4.9521,5.0598,0.1701,0,4.5343,1
25.9878,4.9682,4.9508,0.1614,0,4.5739,1
26.0878,4.9843,4.9259,0.1637,0,4.6074,1
26.1878,5.0000,4.7983,0.1724,0,4.6256,1
26.2878,5.0010,4.8946,0.1638,0,4.6512,1
26.3878,5.0020,4.7411,0.1544,0,4.6597,1
26.4878,5.0030,4.8969,0.1527,0,4.6823,1
26.5878,5.0040,4.8154,0.1681,0,4.6950,1
26.6878,5.0050,5.0437,0.1620,0,4.7281,1
26.7878,5.0060,4.8646,0.1602,0,4.7411,1
26.8878,5.0070,4.9889,0.1578,0,4.7647,1
26.9878,5.0080,4.8757,0.1667,0,4.7753,1
27.0878,5.0090,5.0565,0.1620,0,4.8020,1
27.1878,5.0100,4.9089,0.1678,0,4.8122,1
27.2878,5.0245,5.0071,0.1602,0,4.8307,1
27.3878,5.0397,5.0266,0.1567,0,4.8494,1
27.4878,5.0548,4.8974,0.1595,0,4.8539,1
27.5878,5.0699,4.8515,0.1588,0,4.8537,1
27.6878,5.0851,4.8075,0.1639,0,4.8493,1
27.7878,5.1002,4.9767,0.1656,0,4.8614,1
27.8878,5.1154,4.7790,0.1619,0,4.8536,1
27.9878,5.1305,4.8440,0.1747,0,4.8527,1
28.0878,5.1457,4.9767,0.1603,0,4.8645,1
28.1878,5.1605,4.9885,0.1591,0,4.8763,1
28.2878,5.1694,4.7538,0.1610,0,4.8646,1
28.3878,5.1783,4.7715,0.1635,0,4.8558,1
28.4878,5.1872,4.8988,0.1682,0,4.8599,1
28.5878,5.1961,5.0093,0.1683,0,4.8741,1
28.6878,5.2051,4.8605,0.1703,0,4.8728,1
28.7878,5.2140,5.0151,0.1757,0,4.8863,1
28.8878,5.2229,4.9837,0.1666,0,4.8956,1
28.9878,5.2318,5.0493,0.1683,0,4.9102,1
29.0878,5.2407,4.8721,0.1843,0,4.9066,1
29.1878,5.2496,4.9873,0.1760,0,4.9143,1
29.2878,5.2548,4.9011,0.1976,0,4.9130,1
29.3878,5.2598,5.0179,0.1898,0,4.9230,1
29.4878,5.2648,4.9217,0.1939,0,4.9229,1
29.5878,5.2698,5.0755,0.1889,0,4.9374,1
29.6878,5.2748,4.9418,0.1800,0,4.9378,1
29.7878,5.2797,5.0868,0.1893,0,4.9520,1
29.8878,5.2847,4.8742,0.2167,0,4.9446,1
29.9878,5.2897,5.1693,0.1899,0,4.9660,1
30.0878,5.2947,4.9664,0.1950,0,4.9660,1
30.1878,5.2997,5.2287,0.1966,0,4.9910,1
30.2878,5.3038,5.2501,0.2008,0,5.0157,1
30.3878,5.3077,5.3609,0.2009,0,5.0485,1
30.4878,5.3117,5.1486,0.2033,0,5.0581,1
30.5878,5.3157,5.4199,0.2084,0,5.0925,1
30.6878,5.3197,5.3111,0.2296,0,5.1133,1
30.7878,5.3237,5.4632,0.2168,0,5.1466,1
30.8878,5.3277,5.3864,0.2005,0,5.1694,1
30.9878,5.3317,5.4017,0.2049,0,5.1915,1
31.0878,5.3357,5.2636,0.2149,0,5.1984,1
31.1878,5.3397,5.4615,0.2204,0,5.2234,1
31.2878,5.3493,5.3511,0.2036,0,5.2356,1
31.3878,5.3594,5.3062,0.2114,0,5.2423,1
31.4878,5.3696,5.2541,0.2186,0,5.2434,1
31.5878,5.3797,5.2817,0.2225,0,5.2470,1
31.6878,5.3898,5.3315,0.1965,0,5.2551,1
31.7878,5.4000,5.3314,0.2058,0,5.2624,1
31.8878,5.4101,5.2281,0.2158,0,5.2591,1
31.9878,5.4203,5.3673,0.2299,0,5.2694,1
32.0878,5.4304,5.4127,0.2215,0,5.2830,1
32.1878,5.4394,5.4274,0.2380,0,5.2968,1
32.2878,5.4275,5.3593,0.2241,0,5.3027,1
32.3878,5.4156,5.4744,0.2383,0,5.3191,1
32.4878,5.4037,5.5172,0.2182,0,5.3379,1
32.5878,5.3918,5.4250,0.2149,0,5.3462,1
32.6878,5.3799,5.3033,0.2159,0,5.3421,1
32.7878,5.3680,5.2445,0.2174,0,5.3328,1
32.8878,5.3562,5.4164,0.2097,0,5.3408,1
32.9878,5.3443,5.1464,0.2261,0,5.3223,1
33.0878,5.3324,5.2075,0.2209,0,5.3114,1
33.1878,5.3205,5.3244,0.2273,0,5.3126,1
33.2878,5.3084,5.2690,0.2119,0,5.3085,1
33.3878,5.2964,5.3508,0.2152,0,5.3125,1
33.4878,5.2843,5.3654,0.2207,0,5.3175,1
33.5878,5.2723,5.3090,0.2198,0,5.3167,1
33.6878,5.2602,5.4245,0.2206,0,5.3270,1
33.7878,5.2482,5.3402,0.2356,0,5.3282,1
33.8878,5.2361,5.3233,0.2304,0,5.3278,1
33.9878,5.2240,5.4722,0.2244,0,5.3415,1
34.0878,5.2120,5.4468,0.2222,0,5.3515,1
34.1878,5.2000,5.5943,0.2237,0,5.3746,1
34.2878,5.1960,5.6137,0.2314,0,5.3974,1
34.3878,5.1920,5.4303,0.2314,0,5.4005,1
34.4878,5.1879,5.5598,0.2274,0,5.4157,1
34.5878,5.1839,5.4719,0.2236,0,5.4210,1
34.6878,5.1799,5.4848,0.2171,0,5.4271,1
34.7878,5.1759,5.3775,0.2012,0,5.4224,1
34.8878,5.1719,5.4751,0.2072,0,5.4274,1
34.9878,5.1679,5.4735,0.2197,0,5.4318,1
35.0878,5.1639,5.3520,0.2210,0,5.4242,1
35.1878,5.1592,5.3069,0.2253,0,5.4130,1
35.2878,5.1342,5.4835,0.2244,0,5.4197,1
35.3878,5.1092,5.5945,0.2243,0,5.4364,1
35.4878,5.0842,5.5195,0.2191,0,5.4443,1
35.5878,5.0592,5.2676,0.2187,0,5.4274,1
35.6878,5.0342,5.4441,0.2096,0,5.4290,1
35.7878,5.0092,5.4271,0.2191,0,5.4288,1
35.8878,4.9842,5.3527,0.2198,0,5.4216,1
35.9878,4.9592,5.3138,0.2108,0,5.4113,1
36.0878,4.9342,5.3533,0.2107,0,5.4058,1
36.1878,4.9092,5.3709,0.1990,0,5.4025,1
36.2878,4.8834,5.2795,0.2003,0,5.3908,1
36.3878,4.8576,5.1781,0.2030,0,5.3706,1
36.4878,4.8318,5.2257,0.1940,0,5.3568,1
36.5878,4.8061,5.0529,0.2090,0,5.3278,1
36.6878,4.7803,4.8188,0.1848,0,5.2794,1
36.7878,4.7545,4.8107,0.1964,0,5.2348,1
36.8878,4.7287,4.9553,0.1795,0,5.2082,1
36.9878,4.7030,4.9168,0.1888,0,5.1805,1
37.0878,4.6772,4.8052,0.1795,0,5.1448,1
37.1878,4.6514,4.8349,0.1991,0,5.1153,1
37.2878,4.6291,4.9393,0.1834,0,5.0985,1
37.3878,4.6071,4.8573,0.1930,0,5.0756,1
37.4878,4.5850,4.8144,0.1817,0,5.0507,1
37.5878,4.5630,4.8203,0.1946,0,5.0288,1
37.6878,4.5409,4.7742,0.1807,0,5.0046,1
37.7878,4.5188,4.6976,0.1871,0,4.9754,1
37.8878,4.4968,4.5917,0.1773,0,4.9388,1
37.9878,4.4747,4.6324,0.1905,0,4.9097,1
38.0878,4.4526,4.7110,0.1719,0,4.8908,1
38.1878,4.4306,4.6726,0.1918,0,4.8700,1
38.2878,4.4946,4.6165,0.1780,0,4.8459,1
38.3878,4.5609,4.5035,0.1964,0,4.8133,1
38.4878,4.6272,4.5483,0.1894,0,4.7881,1
38.5878,4.6935,4.5414,0.1850,0,4.7646,1
38.6878,4.7598,4.5844,0.1899,0,4.7475,1
38.7878,4.8261,4.6730,0.2131,0,4.7404,1
38.8878,4.8924,4.6570,0.2110,0,4.7324,1
38.9878,4.9587,4.8492,0.2004,0,4.7435,1
39.0878,5.0250,4.7916,0.2000,0,4.7481,1
39.1878,5.0899,4.9062,0.1933,0,4.7632,1
39.2878,5.0870,4.7621,0.1983,0,4.7631,1
39.3878,5.0840,4.8391,0.1947,0,4.7703,1
39.4878,5.0810,4.6988,0.2103,0,4.7635,1
39.5878,5.0780,4.7332,0.2235,0,4.7606,1
39.6878,5.0750,4.5555,0.2215,0,4.7411,1
39.7878,5.0720,4.8950,0.2065,0,4.7557,1
39.8878,5.0690,4.7690,0.2116,0,4.7570,1
39.9878,5.0660,4.8833,0.2257,0,4.7690,1
40.0878,5.0630,4.8062,0.2394,0,4.7726,1
40.1878,5.0600,4.9495,0.2334,0,4.7894,1
40.2878,5.0491,4.8194,0.2419,0,4.7923,1
40.3878,5.0380,4.9327,0.2411,0,4.8056,1
40.4878,5.0270,4.8331,0.2515,0,4.8082,1
40.5878,5.0159,5.2849,0.2378,0,4.8536,1
40.6878,5.0049,5.0077,0.2306,0,4.8683,1
40.7878,4.9939,5.1592,0.2367,0,4.8959,1
40.8878,4.9828,4.9540,0.2271,0,4.9015,1
40.9878,4.9718,5.2209,0.2369,0,4.9319,1
41.0878,4.9607,4.9832,0.2545,0,4.9368,1
41.1878,4.9499,5.1759,0.2471,0,4.9595,1
41.2878,4.9459,4.8755,0.2376,0,4.9515,1
41.3878,4.9419,5.0541,0.2284,0,4.9613,1
41.4878,4.9379,4.9601,0.2296,0,4.9612,1
41.5878,4.9339,5.1249,0.2157,0,4.9768,1
41.6878,4.9299,4.8860,0.2229,0,4.9681,1
41.7878,4.9259,5.1438,0.2234,0,4.9848,1
41.8878,4.9219,5.0359,0.2226,0,4.9897,1
41.9878,4.9179,5.2857,0.2230,0,5.0179,1
42.0878,4.9139,5.0388,0.2165,0,5.0199,1
42.1878,4.9101,5.1350,0.2116,0,5.0308,1
42.2878,4.9141,4.9529,0.2112,0,5.0234,1
42.3878,4.9181,5.0663,0.1858,0,5.0275,1
42.4878,4.9221,4.9435,0.1874,0,5.0195,1
42.5878,4.9261,4.9415,0.1896,0,5.0121,1
42.6878,4.9301,5.0092,0.1829,0,5.0118,1
42.7878,4.9341,5.0556,0.1915,0,5.0160,1
42.8878,4.9381,4.9199,0.1952,0,5.0068,1
42.9878,4.9421,4.9210,0.1852,0,4.9987,1
43.0878,4.9461,4.8979,0.1946,0,4.9891,1
43.1878,4.9498,5.0058,0.1640,0,4.9907,1
43.2878,4.9438,4.8437,0.1647,0,4.9767,1
43.3878,4.9379,4.8690,0.1627,0,4.9664,1
43.4878,4.9319,4.8348,0.1630,0,4.9539,1
43.5878,4.9259,4.8221,0.1635,0,4.9414,1
43.6878,4.9199,4.7929,0.1692,0,4.9272,1
43.7878,4.9139,4.7405,0.1580,0,4.9095,1
43.8878,4.9079,4.8641,0.1680,0,4.9051,1
43.9878,4.9019,4.8297,0.1568,0,4.8980,1
44.0878,4.8960,4.7886,0.1466,0,4.8876,1
44.1878,4.8900,4.7426,0.1525,0,4.8738,1
44.2878,4.8860,4.7888,0.1468,0,4.8657,1
44.3878,4.8820,4.7933,0.1549,0,4.8588,1
44.4878,4.8781,4.6138,0.1514,0,4.8355,1
44.5878,4.8741,4.6662,0.1567,0,4.8194,1
44.6878,4.8701,4.7842,0.1520,0,4.8160,1
44.7878,4.8661,4.8897,0.1520,0,4.8230,1
44.8878,4.8622,4.6848,0.1522,0,4.8099,1
44.9878,4.8582,4.7434,0.1638,0,4.8036,1
45.0878,4.8542,4.7890,0.1481,0,4.8022,1
45.1878,4.8503,4.7764,0.1684,0,4.7997,1
45.2878,4.8331,4.5904,0.1498,0,4.7798,1
45.3878,4.8149,4.6080,0.1520,0,4.7634,1
45.4878,4.7968,4.6855,0.1427,0,4.7560,1
45.5878,4.7787,4.6346,0.1576,0,4.7445,1
45.6878,4.7605,4.6616,0.1487,0,4.7366,1
45.7878,4.7424,4.6082,0.1617,0,4.7244,1
45.8878,4.7243,4.7016,0.1373,0,4.7222,1
45.9878,4.7062,4.6245,0.1535,0,4.7129,1
46.0878,4.6880,4.4543,0.1423,0,4.6883,1
46.1878,4.6701,4.4725,0.1427,0,4.6678,1
46.2878,4.6910,4.5467,0.1327,0,4.6562,1
46.3878,4.7118,4.5243,0.1559,0,4.6437,1
46.4878,4.7327,4.5031,0.1391,0,4.6303,1
46.5878,4.7535,4.6311,0.1534,0,4.6304,1
46.6878,4.7744,4.4974,0.1435,0,4.6177,1
46.7878,4.7952,4.4295,0.1565,0,4.5998,1
46.8878,4.8161,4.2493,0.1404,0,4.5665,1
46.9878,4.8369,4.3649,0.1383,0,4.5473,1
47.0878,4.8578,4.3236,0.1221,0,4.5260,1
47.1878,4.8786,4.2094,0.1498,0,4.4959,1
47.2878,4.8488,4.2719,0.1342,0,4.4745,1
47.3878,4.8154,4.3533,0.1486,0,4.4630,1
47.4878,4.7821,4.4376,0.1231,0,4.4606,1
47.5878,4.7487,4.3830,0.1324,0,4.4532,1
47.6878,4.7153,4.1662,0.1325,0,4.4259,1
47.7878,4.6819,4.3749,0.1307,0,4.4210,1
47.8878,4.6485,4.3282,0.1208,0,4.4122,1
47.9878,4.6151,4.3391,0.1320,0,4.4052,1
48.0878,4.5818,4.1632,0.1244,0,4.3822,1
48.1878,4.5489,4.2699,0.1540,0,4.3715,1
48.2878,4.5270,4.3249,0.1312,0,4.3671,1
48.3878,4.5051,4.3622,0.1357,0,4.3666,1
48.4878,4.4832,4.1966,0.1387,0,4.3504,1
48.5878,4.4613,4.2468,0.1521,0,4.3406,1
48.6878,4.4394,4.3319,0.1371,0,4.3398,1
48.7878,4.4175,4.3847,0.1342,0,4.3440,1
48.8878,4.3956,4.2885,0.1393,0,4.3388,1
48.9878,4.3737,4.3040,0.1437,0,4.3354,1
49.0878,4.3518,4.3535,0.1360,0,4.3372,1
49.1878,4.3301,4.3788,0.1295,0,4.3411,1
49.2878,4.3489,4.3637,0.1327,0,4.3433,1
49.3878,4.3678,4.3148,0.1464,0,4.3406,1
49.4878,4.3867,4.3689,0.1393,0,4.3433,1
49.5878,4.4055,4.3962,0.1246,0,4.3483,1
49.6878,4.4244,4.4299,0.1298,0,4.3561,1
49.7878,4.4433,4.3270,0.1261,0,4.3533,1
49.8878,4.4621,4.3109,0.1324,0,4.3493,1
49.9878,4.4810,4.3593,0.1272,0,4.3502,1
50.0878,4.4999,4.3620,0.1272,0,4.3513,1
50.1878,4.5187,4.2970,0.1406,0,4.3462,1
50.2878,4.5031,4.3083,0.1360,0,4.3426,1
50.3878,4.4850,4.2545,0.1329,0,4.3342,1
50.4878,4.4670,4.4439,0.1318,0,4.3446,1
50.5878,4.4489,4.3090,0.1335,0,4.3412,1
50.6878,4.4308,4.4494,0.1341,0,4.3515,1
50.7878,4.4127,4.3437,0.1217,0,4.3508,1
50.8878,4.3946,4.3370,0.1255,0,4.3495,1
50.9878,4.3765,4.2917,0.1311,0,4.3440,1
51.0878,4.3584,4.4147,0.1245,0,4.3507,1
51.1878,4.3403,4.2490,0.1320,0,4.3410,1
51.2878,4.3370,4.2792,0.1173,0,4.3351,1
51.3878,4.3340,4.1780,0.1278,0,4.3202,1
51.4878,4.3310,4.2870,0.1397,0,4.3170,1
51.5878,4.3280,4.3228,0.1407,0,4.3176,1
51.6878,4.3249,4.2359,0.1308,0,4.3098,1
51.7878,4.3219,4.2284,0.1460,0,4.3021,1
51.8878,4.3189,4.3494,0.1398,0,4.3066,1
51.9878,4.3159,4.2870,0.1538,0,4.3047,1
52.0878,4.3129,4.3167,0.1394,0,4.3058,1
52.1878,4.3112,4.2066,0.1557,0,4.2964,1
52.2878,4.3342,4.3673,0.1654,0,4.3032,1
52.3878,4.3572,4.3964,0.1473,0,4.3120,1
52.4878,4.3802,4.3685,0.1431,0,4.3174,1
52.5878,4.4032,4.2737,0.1556,0,4.3132,1
52.6878,4.4262,4.4801,0.1498,0,4.3291,1
52.7878,4.4492,4.2792,0.1660,0,4.3244,1
52.8878,4.4722,4.3953,0.1503,0,4.3311,1
52.9878,4.4952,4.3636,0.1536,0,4.3342,1
53.0878,4.5182,4.3859,0.1654,0,4.3391,1
53.1878,4.5397,4.5546,0.1638,0,4.3596,1
53.2878,4.5348,4.4957,0.1584,0,4.3726,1
53.3878,4.5298,4.4174,0.1686,0,4.3768,1
53.4878,4.5248,4.5450,0.1529,0,4.3929,1
53.5878,4.5198,4.3938,0.1630,0,4.3929,1
53.6878,4.5149,4.5252,0.1578,0,4.4055,1
53.7878,4.5099,4.5117,0.1543,0,4.4156,1
53.8878,4.5049,4.5281,0.1648,0,4.4263,1
53.9878,4.4999,4.4883,0.1548,0,4.4322,1
54.0878,4.4950,4.6129,0.1500,0,4.4494,1
54.1878,4.4900,4.4522,0.1563,0,4.4497,1
54.2878,4.4779,4.5163,0.1421,0,4.4560,1
54.3878,4.4659,4.4071,0.1513,0,4.4514,1
54.4878,4.4539,4.4777,0.1398,0,4.4539,1
54.5878,4.4419,4.5034,0.1357,0,4.4586,1
54.6878,4.4298,4.3998,0.1268,0,4.4530,1
54.7878,4.4178,4.4753,0.1426,0,4.4551,1
54.8878,4.4058,4.4912,0.1269,0,4.4585,1
54.9878,4.3937,4.4564,0.1351,0,4.4583,1
55.0878,4.3817,4.5041,0.1185,0,4.4627,1
55.1878,4.3697,4.4840,0.1324,0,4.4647,1
55.2878,4.3558,4.5151,0.1141,0,4.4695,1
55.3878,4.3419,4.4674,0.1227,0,4.4693,1
55.4878,4.3280,4.3194,0.1219,0,4.4551,1
55.5878,4.3141,4.2876,0.1274,0,4.4391,1
55.6878,4.3002,4.4919,0.1111,0,4.4441,1
55.7878,4.2863,4.3575,0.1185,0,4.4359,1
55.8878,4.2725,4.3081,0.1102,0,4.4237,1
55.9878,4.2586,4.3604,0.1170,0,4.4177,1
56.0878,4.2447,4.3300,0.1173,0,4.4094,1
56.1878,4.2308,4.4350,0.1303,0,4.4118,1
56.2878,4.2206,4.3550,0.1098,0,4.4064,1
56.3878,4.2106,4.3914,0.1134,0,4.4050,1
56.4878,4.2006,4.4474,0.1091,0,4.4090,1
56.5878,4.1906,4.3157,0.1161,0,4.4001,1
56.6878,4.1806,4.2031,0.1081,0,4.3814,1
56.7878,4.1706,4.3903,0.1097,0,4.3822,1
56.8878,4.1606,4.3467,0.1253,0,4.3788,1
56.9878,4.1506,4.2934,0.1350,0,4.3707,1
57.0878,4.1406,4.2850,0.1334,0,4.3626,1
57.1878,4.1307,4.3464,0.1368,0,4.3610,1
57.2878,4.1319,4.5089,0.1271,0,4.3751,1
57.3878,4.1339,4.2102,0.1471,0,4.3594,1
57.4878,4.1359,4.2457,0.1376,0,4.3486,1
57.5878,4.1379,4.2725,0.1187,0,4.3413,1
57.6878,4.1400,4.3081,0.1371,0,4.3382,1
57.7878,4.1420,4.1898,0.1288,0,4.3241,1
57.8878,4.1440,4.2262,0.1270,0,4.3147,1
57.9878,4.1460,4.2676,0.1232,0,4.3103,1
58.0878,4.1480,4.2137,0.1330,0,4.3011,1
58.1878,4.1500,4.1349,0.1314,0,4.2853,1
58.2878,4.1469,4.1934,0.1226,0,4.2765,1
58.3878,4.1439,4.2332,0.1169,0,4.2724,1
58.4878,4.1409,4.1620,0.1311,0,4.2619,1
58.5878,4.1379,4.0466,0.1221,0,4.2414,1
58.6878,4.1349,4.1781,0.1212,0,4.2354,1
58.7878,4.1319,4.1479,0.1285,0,4.2271,1
58.8878,4.1289,4.1362,0.1334,0,4.2184,1
58.9878,4.1259,4.1033,0.1265,0,4.2075,1
59.0878,4.1229,4.2475,0.1181,0,4.2113,1
59.1878,4.1196,4.1982,0.1218,0,4.2100,1
59.2878,4.1117,4.2082,0.1216,0,4.2098,1
59.3878,4.1037,4.0765,0.1122,0,4.1972,1
59.4878,4.0957,4.1046,0.1128,0,4.1883,1
59.5878,4.0878,4.1896,0.1137,0,4.1885,1
59.6878,4.0798,4.0093,0.1094,0,4.1714,1
59.7878,4.0719,4.1623,0.1085,0,4.1705,1
59.8878,4.0639,4.0365,0.1059,0,4.1578,1
59.9878,4.0560,4.1358,0.1192,0,4.1557,1
60.0878,4.0480,4.0527,0.1148,0,4.1459,1
60.1878,4.0401,4.0270,0.1132,0,4.1346,1
60.2878,4.0331,4.0900,0.1084,0,4.1303,1
60.3878,4.0261,4.1240,0.1138,0,4.1297,1
60.4878,4.0191,4.0807,0.1106,0,4.1251,1
60.5878,4.0121,4.1467,0.1101,0,4.1271,1
60.6878,4.0052,4.0804,0.1021,0,4.1227,1
60.7878,3.9982,4.1667,0.1305,0,4.1269,1
60.8878,3.9912,4.1772,0.1177,0,4.1317,1
60.9878,3.9842,4.1412,0.1311,0,4.1326,1
61.0878,3.9773,4.1523,0.1180,0,4.1344,1
61.1878,3.9703,4.2652,0.1404,0,4.1469,1
61.2878,3.9710,4.1980,0.1249,0,4.1518,1
61.3878,3.9720,4.1619,0.1279,0,4.1527,1
61.4878,3.9730,4.0191,0.1195,0,4.1400,1
61.5878,3.9740,4.1388,0.1385,0,4.1399,1
61.6878,3.9750,4.1348,0.1268,0,4.1394,1
61.7878,3.9760,4.1376,0.1337,0,4.1392,1
61.8878,3.9770,4.0967,0.1243,0,4.1352,1
61.9878,3.9780,4.1773,0.1358,0,4.1392,1
62.0878,3.9790,4.1515,0.1286,0,4.1404,1
62.1878,3.9799,4.1737,0.1405,0,4.1435,1
62.2878,3.9819,4.1630,0.1235,0,4.1454,1
62.3878,3.9839,4.1556,0.1371,0,4.1464,1
62.4878,3.9860,4.2213,0.1287,0,4.1535,1
62.5878,3.9880,4.2413,0.1409,0,4.1618,1
62.6878,3.9900,4.1747,0.1276,0,4.1631,1
62.7878,3.9920,4.2516,0.1426,0,4.1715,1
