t_s,v_gnss,v_raw,sigma,still,v_model,phase
23.5936,2.2784,2.1818,0.3265,0,1.8729,1
23.6936,2.3138,2.0228,0.3374,0,1.8872,1
23.7936,2.3491,2.0009,0.3487,0,1.8980,1
23.8936,2.3845,1.9608,0.3539,0,1.9040,1
23.9936,2.4199,1.9678,0.3514,0,1.9101,1
24.0936,2.4391,1.9784,0.3396,0,1.9166,1
24.1936,2.4372,2.1495,0.3162,0,1.9387,1
24.2936,2.4352,2.1617,0.3283,0,1.9600,1
24.3936,2.4332,2.3145,0.2908,0,1.9937,1
24.4936,2.4312,2.2484,0.2866,0,2.0179,1
24.5936,2.4293,2.3254,0.2930,0,2.0472,1
24.6936,2.4273,2.2643,0.2891,0,2.0679,1
24.7936,2.4253,2.2626,0.2976,0,2.0864,1
24.8936,2.4233,2.1276,0.3094,0,2.0903,1
24.9936,2.4213,2.2783,0.2994,0,2.1082,1
25.0936,2.4194,2.1741,0.3122,0,2.1145,1
25.1936,2.4173,2.3028,0.2821,0,2.1324,1
25.2936,2.4153,2.2149,0.3035,0,2.1402,1
25.3936,2.4133,2.2852,0.3016,0,2.1540,1
25.4936,2.4113,2.2716,0.2915,0,2.1652,1
25.5936,2.4093,2.2475,0.2926,0,2.1731,1
25.6936,2.4073,2.1098,0.3135,0,2.1670,1
25.7936,2.4053,2.1817,0.3275,0,2.1684,1
25.8936,2.4033,2.1879,0.3296,0,2.1703,1
25.9936,2.4013,2.2139,0.3012,0,2.1744,1
26.0936,2.4083,2.2103,0.3168,0,2.1779,1
26.1936,2.4305,2.2485,0.3043,0,2.1846,1
26.2936,2.4527,2.2861,0.2997,0,2.1942,1
26.3936,2.4748,2.3203,0.2721,0,2.2062,1
26.4936,2.4970,2.3036,0.2869,0,2.2155,1
26.5936,2.5191,2.2568,0.3085,0,2.2194,1
26.6936,2.5413,2.3704,0.2950,0,2.2338,1
26.7936,2.5634,2.3758,0.2926,0,2.2473,1
26.8936,2.5856,2.3193,0.3082,0,2.2542,1
26.9936,2.6077,2.3720,0.2929,0,2.2654,1
27.0936,2.6254,2.4537,0.3154,0,2.2833,1
27.1936,2.6373,2.4020,0.2917,0,2.2946,1
27.2936,2.6493,2.5486,0.2893,0,2.3188,1
27.3936,2.6613,2.5525,0.2837,0,2.3410,1
27.4936,2.6733,2.6775,0.2833,0,2.3730,1
27.5936,2.6853,2.5218,0.2907,0,2.3872,1
27.6936,2.6972,2.6468,0.2925,0,2.4119,1
27.7936,2.7092,2.6292,0.2685,0,2.4326,1
27.8936,2.7212,2.5741,0.3103,0,2.4460,1
27.9936,2.7332,2.5482,0.2820,0,2.4558,1
28.0936,2.7460,2.7262,0.2718,0,2.4815,1
28.1936,2.7599,2.7460,0.2565,0,2.5067,1
28.2936,2.7739,2.7990,0.2655,0,2.5345,1
28.3936,2.7878,2.6942,0.2603,0,2.5497,1
28.4936,2.8018,2.8183,0.2647,0,2.5752,1
28.5936,2.8157,2.8239,0.2413,0,2.5989,1
28.6936,2.8296,2.7322,0.2742,0,2.6116,1
28.7936,2.8436,2.6109,0.2760,0,2.6115,1
28.8936,2.8575,2.8522,0.2533,0,2.6344,1
28.9936,2.8714,2.9152,0.2292,0,2.6611,1
29.0936,2.8773,2.9509,0.2494,0,2.6887,1
29.1936,2.8703,2.7901,0.2549,0,2.6984,1
29.2936,2.8632,2.8405,0.2740,0,2.7119,1
29.3936,2.8562,2.9202,0.2480,0,2.7317,1
29.4936,2.8492,2.9124,0.2681,0,2.7489,1
29.5936,2.8421,2.9110,0.2575,0,2.7643,1
29.6936,2.8351,2.9127,0.2502,0,2.7785,1
29.7936,2.8281,3.0927,0.2316,0,2.8084,1
29.8936,2.8210,2.9862,0.2461,0,2.8253,1
29.9936,2.8140,2.9123,0.2270,0,2.8336,1
30.0936,2.8062,2.9895,0.2472,0,2.8484,1
30.1936,2.7972,2.9731,0.2448,0,2.8603,1
30.2936,2.7883,3.1453,0.2261,0,2.8874,1
30.3936,2.7794,3.1532,0.2258,0,2.9127,1
30.4936,2.7704,3.0428,0.2454,0,2.9251,1
30.5936,2.7615,3.2098,0.2311,0,2.9522,1
30.6936,2.7525,3.1225,0.2365,0,2.9684,1
30.7936,2.7436,3.0248,0.2370,0,2.9737,1
30.8936,2.7347,2.9897,0.2563,0,2.9752,1
30.9936,2.7257,3.1074,0.2507,0,2.9878,1
31.0936,2.7319,3.3150,0.2256,0,3.0190,1
31.1936,2.7649,3.3431,0.2261,0,3.0498,1
31.2936,2.7979,3.0936,0.2537,0,3.0540,1
31.3936,2.8309,3.3128,0.2326,0,3.0786,1
31.4936,2.8640,3.2094,0.2305,0,3.0911,1
31.5936,2.8970,3.0704,0.2372,0,3.0891,1
31.6936,2.9300,3.1821,0.2235,0,3.0979,1
31.7936,2.9630,3.1671,0.2255,0,3.1045,1
31.8936,2.9961,3.3006,0.1987,0,3.1232,1
31.9936,3.0291,3.1863,0.2135,0,3.1292,1
32.0936,3.0522,2.9031,0.2429,0,3.1077,1
32.1936,3.0583,3.0251,0.2308,0,3.0998,1
32.2936,3.0643,3.0351,0.2307,0,3.0936,1
32.3936,3.0704,3.0686,0.2358,0,3.0913,1
32.4936,3.0764,3.0012,0.2243,0,3.0827,1
32.5936,3.0825,3.0782,0.2191,0,3.0823,1
32.6936,3.0885,3.1267,0.2115,0,3.0865,1
32.7936,3.0945,3.0017,0.2352,0,3.0784,1
32.8936,3.1006,2.8757,0.2361,0,3.0591,1
32.9936,3.1066,3.0895,0.2113,0,3.0620,1
33.0936,3.1184,3.1206,0.2171,0,3.0676,1
33.1936,3.1374,3.1579,0.2170,0,3.0762,1
33.2936,3.1563,3.0889,0.2193,0,3.0774,1
33.3936,3.1753,3.1080,0.2095,0,3.0803,1
33.4936,3.1943,3.0326,0.2113,0,3.0758,1
33.5936,3.2132,3.0573,0.2248,0,3.0740,1
33.6936,3.2322,3.0590,0.2134,0,3.0726,1
33.7936,3.2511,3.2031,0.1996,0,3.0850,1
33.8936,3.2701,3.1791,0.2141,0,3.0940,1
33.9936,3.2890,3.2803,0.1896,0,3.1117,1
34.0936,3.3046,3.1519,0.2087,0,3.1155,1
34.1936,3.3156,3.1721,0.1997,0,3.1209,1
34.2936,3.3266,3.2217,0.1978,0,3.1305,1
34.3936,3.3375,3.2600,0.2257,0,3.1428,1
34.4936,3.3485,3.2230,0.1974,0,3.1504,1
34.5936,3.3594,3.3069,0.1857,0,3.1653,1
34.6936,3.3704,3.2623,0.2089,0,3.1746,1
34.7936,3.3814,3.4005,0.1895,0,3.1961,1
34.8936,3.3923,3.4265,0.1885,0,3.2180,1
34.9936,3.4033,3.5178,0.1776,0,3.2465,1
35.0936,3.4143,3.4401,0.1805,0,3.2649,1
35.1936,3.4253,3.5755,0.1807,0,3.2945,1
35.2936,3.4363,3.5326,0.1710,0,3.3172,1
35.3936,3.4472,3.6274,0.1571,0,3.3467,1
35.4936,3.4582,3.6296,0.1753,0,3.3736,1
35.5936,3.4692,3.6428,0.1675,0,3.3992,1
35.6936,3.4802,3.6417,0.1643,0,3.4223,1
35.7936,3.4912,3.6693,0.1600,0,3.4458,1
35.8936,3.5022,3.6488,0.1603,0,3.4651,1
35.9936,3.5132,3.6633,0.1591,0,3.4840,1
36.0936,3.5158,3.6421,0.1628,0,3.4990,1
36.1936,3.5049,3.6690,0.1448,0,3.5152,1
36.2936,3.4939,3.6639,0.1635,0,3.5293,1
36.3936,3.4830,3.6038,0.1591,0,3.5364,1
36.4936,3.4720,3.6257,0.1573,0,3.5449,1
36.5936,3.4611,3.7157,0.1549,0,3.5612,1
36.6936,3.4501,3.6441,0.1516,0,3.5691,1
36.7936,3.4392,3.6347,0.1407,0,3.5753,1
36.8936,3.4282,3.6896,0.1482,0,3.5862,1
36.9936,3.4173,3.6309,0.1439,0,3.5904,1
37.0936,3.4093,3.6763,0.1440,0,3.5986,1
37.1936,3.4073,3.6456,0.1495,0,3.6031,1
37.2936,3.4053,3.6750,0.1448,0,3.6099,1
37.3936,3.4033,3.7179,0.1380,0,3.6202,1
37.4936,3.4013,3.7028,0.1417,0,3.6281,1
37.5936,3.3993,3.5461,0.1463,0,3.6203,1
37.6936,3.3973,3.5318,0.1526,0,3.6118,1
37.7936,3.3952,3.5352,0.1545,0,3.6046,1
37.8936,3.3932,3.5869,0.1480,0,3.6029,1
37.9936,3.3912,3.4481,0.1592,0,3.5881,1
38.0936,3.3884,3.4543,0.1531,0,3.5754,1
38.1936,3.3844,3.3770,0.1627,0,3.5565,1
38.2936,3.3804,3.4873,0.1544,0,3.5499,1
38.3936,3.3764,3.4930,0.1569,0,3.5445,1
38.4936,3.3724,3.5041,0.1444,0,3.5407,1
38.5936,3.3684,3.4121,0.1660,0,3.5284,1
38.6936,3.3644,3.5895,0.1468,0,3.5342,1
38.7936,3.3604,3.5494,0.1593,0,3.5357,1
38.8936,3.3564,3.5372,0.1630,0,3.5358,1
38.9936,3.3524,3.6423,0.1632,0,3.5460,1
39.0936,3.3585,3.7029,0.1647,0,3.5609,1
39.1936,3.3795,3.6657,0.1732,0,3.5709,1
39.2936,3.4004,3.6883,0.1638,0,3.5821,1
39.3936,3.4214,3.5101,0.1763,0,3.5752,1
39.4936,3.4424,3.7534,0.1706,0,3.5922,1
39.5936,3.4634,3.6844,0.1677,0,3.6009,1
39.6936,3.4843,3.7600,0.1595,0,3.6161,1
39.7936,3.5053,3.7024,0.1663,0,3.6243,1
39.8936,3.5263,3.6380,0.1737,0,3.6256,1
39.9936,3.5473,3.6726,0.1732,0,3.6301,1
40.0936,3.5545,3.7200,0.1726,0,3.6386,1
40.1936,3.5405,3.6792,0.1672,0,3.6425,1
40.2936,3.5265,3.8356,0.1611,0,3.6609,1
40.3936,3.5125,3.7362,0.1669,0,3.6680,1
40.4936,3.4984,3.7406,0.1769,0,3.6749,1
40.5936,3.4844,3.8291,0.1623,0,3.6896,1
40.6936,3.4704,3.7733,0.1694,0,3.6976,1
40.7936,3.4564,3.9059,0.1549,0,3.7174,1
40.8936,3.4424,3.7525,0.1795,0,3.7207,1
40.9936,3.4284,3.7421,0.1622,0,3.7228,1
41.0936,3.4188,3.6518,0.1829,0,3.7160,1
41.1936,3.4158,3.6571,0.1801,0,3.7104,1
41.2936,3.4128,3.7117,0.1688,0,3.7105,1
41.3936,3.4098,3.7203,0.1595,0,3.7115,1
41.4936,3.4068,3.5558,0.1672,0,3.6967,1
41.5936,3.4038,3.6385,0.1632,0,3.6911,1
41.6936,3.4008,3.5439,0.1723,0,3.6771,1
41.7936,3.3977,3.6245,0.1653,0,3.6721,1
41.8936,3.3947,3.6054,0.1598,0,3.6657,1
41.9936,3.3917,3.6324,0.1640,0,3.6626,1
42.0936,3.3934,3.5613,0.1673,0,3.6529,1
42.1936,3.4013,3.5313,0.1699,0,3.6414,1
42.2936,3.4093,3.4537,0.1698,0,3.6235,1
42.3936,3.4172,3.5756,0.1782,0,3.6189,1
42.4936,3.4252,3.5922,0.1791,0,3.6164,1
42.5936,3.4332,3.5457,0.1737,0,3.6097,1
42.6936,3.4411,3.5461,0.1781,0,3.6036,1
42.7936,3.4491,3.4704,0.1920,0,3.5909,1
42.8936,3.4570,3.5943,0.1845,0,3.5913,1
42.9936,3.4650,3.5892,0.1817,0,3.5911,1
43.0936,3.4648,3.6196,0.1766,0,3.5938,1
43.1936,3.4508,3.5239,0.1831,0,3.5871,1
43.2936,3.4367,3.6172,0.1955,0,3.5900,1
43.3936,3.4227,3.4665,0.1990,0,3.5782,1
43.4936,3.4087,3.7210,0.1706,0,3.5918,1
43.5936,3.3946,3.5976,0.1760,0,3.5924,1
43.6936,3.3806,3.7256,0.1725,0,3.6051,1
43.7936,3.3665,3.4930,0.1880,0,3.5944,1
43.8936,3.3525,3.5794,0.1767,0,3.5930,1
43.9936,3.3384,3.4665,0.1767,0,3.5809,1
44.0936,3.3233,3.5952,0.1954,0,3.5823,1
44.1936,3.3064,3.4075,0.1950,0,3.5657,1
44.2936,3.2895,3.5274,0.1900,0,3.5620,1
44.3936,3.2726,3.3814,0.1948,0,3.5448,1
44.4936,3.2557,3.4542,0.1893,0,3.5362,1
44.5936,3.2389,3.4174,0.1977,0,3.5249,1
44.6936,3.2220,3.4226,0.1991,0,3.5152,1
44.7936,3.2051,3.4613,0.1863,0,3.5100,1
44.8936,3.1882,3.5387,0.1905,0,3.5128,1
44.9936,3.1713,3.4544,0.1890,0,3.5072,1
45.0936,3.1620,3.5729,0.1740,0,3.5135,1
45.1936,3.1680,3.4173,0.1886,0,3.5043,1
45.2936,3.1740,3.4661,0.1770,0,3.5007,1
45.3936,3.1800,3.4909,0.1852,0,3.4998,1
45.4936,3.1860,3.4452,0.1774,0,3.4946,1
45.5936,3.1920,3.5124,0.1684,0,3.4963,1
45.6936,3.1980,3.4256,0.1752,0,3.4895,1
45.7936,3.2040,3.4078,0.1790,0,3.4817,1
45.8936,3.2101,3.4044,0.1684,0,3.4744,1
45.9936,3.2161,3.3773,0.1795,0,3.4651,1
46.0936,3.2120,3.3234,0.1831,0,3.4517,1
46.1936,3.1888,3.4425,0.1749,0,3.4508,1
46.2936,3.1656,3.3918,0.1837,0,3.4452,1
46.3936,3.1423,3.4378,0.1856,0,3.4445,1
46.4936,3.1191,3.3931,0.1807,0,3.4396,1
46.5936,3.0959,3.5262,0.1820,0,3.4478,1
46.6936,3.0727,3.4476,0.1843,0,3.4478,1
46.7936,3.0495,3.4853,0.1795,0,3.4514,1
46.8936,3.0263,3.4563,0.1984,0,3.4518,1
46.9936,3.0030,3.4535,0.1853,0,3.4520,1
47.0936,2.9891,3.4947,0.1803,0,3.4561,1
47.1936,2.9871,3.4603,0.1835,0,3.4565,1
47.2936,2.9851,3.3764,0.1811,0,3.4489,1
47.3936,2.9831,3.4688,0.1884,0,3.4508,1
47.4936,2.9811,3.3149,0.2001,0,3.4378,1
47.5936,2.9791,3.3499,0.1777,0,3.4295,1
47.6936,2.9772,3.2688,0.2058,0,3.4142,1
47.7936,2.9752,3.1943,0.1954,0,3.3933,1
47.8936,2.9732,3.2879,0.1884,0,3.3832,1
47.9936,2.9712,3.1375,0.2107,0,3.3598,1
48.0936,2.9601,3.0942,0.2045,0,3.3346,1
48.1936,2.9362,3.2310,0.2014,0,3.3247,1
48.2936,2.9124,3.0786,0.2239,0,3.3013,1
48.3936,2.8885,3.1480,0.1985,0,3.2867,1
48.4936,2.8647,2.9624,0.2323,0,3.2558,1
48.5936,2.8408,3.0572,0.2221,0,3.2369,1
48.6936,2.8170,3.0258,0.2297,0,3.2168,1
48.7936,2.7931,2.9140,0.2308,0,3.1880,1
48.8936,2.7693,2.9378,0.2171,0,3.1642,1
48.9936,2.7454,2.9285,0.2243,0,3.1418,1
49.0936,2.7382,2.8943,0.2288,0,3.1182,1
49.1936,2.7613,2.8069,0.2366,0,3.0886,1
49.2936,2.7844,2.7740,0.2517,0,3.0587,1
49.3936,2.8075,2.8949,0.2326,0,3.0431,1
49.4936,2.8305,2.9813,0.2322,0,3.0372,1
49.5936,2.8536,2.8637,0.2392,0,3.0207,1
49.6936,2.8767,2.9528,0.2402,0,3.0142,1
49.7936,2.8998,3.0956,0.2349,0,3.0220,1
49.8936,2.9229,3.1054,0.2508,0,3.0299,1
49.9936,2.9460,3.1462,0.2420,0,3.0410,1
50.0936,2.9667,3.1924,0.2531,0,3.0554,1
50.1936,2.9837,3.3566,0.2380,0,3.0841,1
50.2936,3.0007,3.3893,0.2449,0,3.1131,1
50.3936,3.0176,3.4471,0.2365,0,3.1449,1
50.4936,3.0346,3.4738,0.2564,0,3.1762,1
50.5936,3.0516,3.6004,0.2378,0,3.2166,1
50.6936,3.0686,3.6000,0.2512,0,3.2530,1
50.7936,3.0856,3.6157,0.2344,0,3.2876,1
50.8936,3.1025,3.6718,0.2456,0,3.3241,1
50.9936,3.1195,3.8175,0.2304,0,3.3711,1
51.0936,3.1212,3.8735,0.2329,0,3.4189,1
51.1936,3.0983,3.9604,0.2173,0,3.4704,1
51.2936,3.0753,3.8320,0.2444,0,3.5048,1
51.3936,3.0524,4.0204,0.2285,0,3.5539,1
51.4936,3.0294,4.0177,0.2489,0,3.5980,1
51.5936,3.0064,4.1654,0.2427,0,3.6520,1
51.6936,2.9835,4.1237,0.2487,0,3.6969,1
51.7936,2.9605,4.1296,0.2704,0,3.7381,1
51.8936,2.9376,4.2068,0.2740,0,3.7827,1
51.9936,2.9146,4.1985,0.2743,0,3.8223,1
52.0936,2.8982,4.2835,0.2864,0,3.8662,1
52.1936,2.8931,4.2983,0.2508,0,3.9073,1
52.2936,2.8881,4.1406,0.2913,0,3.9295,1
52.3936,2.8831,4.1724,0.2878,0,3.9526,1
52.4936,2.8780,3.9803,0.2913,0,3.9552,1
52.5936,2.8730,4.0117,0.2821,0,3.9606,1
52.6936,2.8679,3.9770,0.2951,0,3.9622,1
52.7936,2.8629,3.9333,0.2880,0,3.9594,1
52.8936,2.8579,3.7651,0.2878,0,3.9409,1
52.9936,2.8528,3.8226,0.2718,0,3.9297,1
53.0936,2.8418,3.7329,0.2878,0,3.9109,1
53.1936,2.8230,3.6270,0.3126,0,3.8839,1
53.2936,2.8041,3.5009,0.3010,0,3.8475,1
53.3936,2.7853,3.3893,0.3093,0,3.8039,1
53.4936,2.7665,3.3391,0.3056,0,3.7596,1
53.5936,2.7477,3.3157,0.3211,0,3.7174,1
53.6936,2.7289,3.2759,0.3122,0,3.6754,1
53.7936,2.7101,3.3730,0.2965,0,3.6466,1
53.8936,2.6913,3.4062,0.2718,0,3.6237,1
53.9936,2.6725,3.4459,0.2776,0,3.6068,1
54.0936,2.6657,3.3308,0.2666,0,3.5805,1
54.1936,2.6827,3.2972,0.2572,0,3.5536,1
54.2936,2.6998,3.3031,0.2365,0,3.5297,1
54.3936,2.7168,3.2774,0.2478,0,3.5057,1
54.4936,2.7338,3.1083,0.2547,0,3.4679,1
54.5936,2.7508,3.0374,0.2693,0,3.4269,1
54.6936,2.7679,3.0884,0.2486,0,3.3947,1
54.7936,2.7849,3.1061,0.2441,0,3.3673,1
54.8936,2.8019,3.1335,0.2354,0,3.3450,1
54.9936,2.8189,3.1080,0.2485,0,3.3225,1
55.0936,2.8240,3.0768,0.2257,0,3.2991,1
55.1936,2.8069,3.0776,0.2447,0,3.2780,1
55.2936,2.7898,3.2120,0.2471,0,3.2717,1
55.3936,2.7726,3.1594,0.2564,0,3.2610,1
55.4936,2.7555,3.3735,0.2602,0,3.2717,1
55.5936,2.7384,3.3946,0.2484,0,3.2834,1
55.6936,2.7212,3.4484,0.2292,0,3.2991,1
55.7936,2.7041,3.6558,0.2390,0,3.3331,1
55.8936,2.6870,3.4970,0.2354,0,3.3487,1
55.9936,2.6699,3.4697,0.2419,0,3.3602,1
56.0936,2.6570,3.5775,0.2494,0,3.3809,1
56.1936,2.6501,3.4665,0.2450,0,3.3890,1
56.2936,2.6431,3.5748,0.2448,0,3.4067,1
56.3936,2.6361,3.3360,0.2755,0,3.4000,1
56.4936,2.6291,3.3573,0.2408,0,3.3959,1
56.5936,2.6222,3.3615,0.2669,0,3.3926,1
56.6936,2.6152,3.1855,0.2615,0,3.3729,1
56.7936,2.6082,3.1745,0.2508,0,3.3540,1
56.8936,2.6012,3.2289,0.2847,0,3.3421,1
56.9936,2.5942,3.0861,0.2688,0,3.3178,1
57.0936,2.5782,3.0322,0.2691,0,3.2906,1
57.1936,2.5480,2.9657,0.2977,0,3.2597,1
57.2936,2.5179,3.0744,0.2800,0,3.2420,1
57.3936,2.4877,3.2073,0.2635,0,3.2387,1
57.4936,2.4575,2.9303,0.2685,0,3.2094,1
57.5936,2.4274,2.9058,0.2782,0,3.1805,1
57.6936,2.3972,2.7644,0.2982,0,3.1409,1
57.7936,2.3670,2.7464,0.2713,0,3.1034,1
57.8936,2.3369,2.5036,0.2699,0,3.0463,1
57.9936,2.3067,2.3736,0.3132,0,2.9823,1
58.0936,2.2851,2.5331,0.3041,0,2.9395,1
58.1936,2.2742,2.5725,0.2870,0,2.9046,1
58.2936,2.2633,2.4100,0.2857,0,2.8575,1
58.3936,2.2524,2.5049,0.2782,0,2.8240,1
58.4936,2.2415,2.3855,0.3071,0,2.7822,1
58.5936,2.2305,2.4499,0.2738,0,2.7506,1
58.6936,2.2196,2.3449,0.2781,0,2.7120,1
58.7936,2.2087,2.2693,0.3153,0,2.6699,1
58.8936,2.1978,2.3333,0.3137,0,2.6379,1
58.9936,2.1869,2.3348,0.2972,0,2.6090,1
59.0936,2.1815,2.2642,0.3007,0,2.5762,1
59.1936,2.1855,2.3914,0.3126,0,2.5586,1
59.2936,2.1894,2.2949,0.3183,0,2.5335,1
59.3936,2.1934,2.3464,0.3066,0,2.5157,1
59.4936,2.1974,2.4121,0.2950,0,2.5058,1
59.5936,2.2014,2.2068,0.3332,0,2.4774,1
59.6936,2.2054,2.1534,0.3544,0,2.4466,1
59.7936,2.2094,2.1998,0.3486,0,2.4231,1
59.8936,2.2133,2.1682,0.3432,0,2.3988,1
59.9936,2.2173,2.2137,0.3536,0,2.3812,1
60.0936,2.2200,2.1418,0.3467,0,2.3584,1
60.1936,2.2200,2.0939,0.3484,0,2.3333,1
60.2936,2.2200,2.2889,0.3351,0,2.3290,1
60.3936,2.2200,2.3729,0.3236,0,2.3332,1
60.4936,2.2200,2.2609,0.3424,0,2.3263,1
60.5936,2.2200,2.2367,0.3322,0,2.3178,1
60.6936,2.2200,2.3756,0.3230,0,2.3233,1
60.7936,2.2200,2.2512,0.3329,0,2.3164,1
60.8936,2.2200,2.3129,0.3213,0,2.3161,1
60.9936,2.2200,2.2627,0.3201,0,2.3110,1
61.0936,2.2437,2.3357,0.3260,0,2.3134,1
61.1936,2.2985,2.4342,0.3263,0,2.3249,1
61.2936,2.3532,2.4106,0.3221,0,2.3330,1
61.3936,2.4079,2.5231,0.3112,0,2.3511,1
61.4936,2.4626,2.5422,0.3310,0,2.3693,1
61.5936,2.5173,2.5619,0.3236,0,2.3876,1
61.6936,2.5720,2.6162,0.3075,0,2.4094,1
61.7936,2.6268,2.6601,0.3047,0,2.4332,1
61.8936,2.6815,2.7088,0.2916,0,2.4595,1
61.9936,2.7362,2.8963,0.2811,0,2.5010,1
62.0936,2.7757,2.7811,0.2781,0,2.5277,1
62.1936,2.7907,2.9138,0.2535,0,2.5644,1
62.2936,2.8057,2.9659,0.2852,0,2.6026,1
62.3936,2.8206,3.0184,0.2578,0,2.6422,1
62.4936,2.8356,3.1636,0.2472,0,2.6918,1
62.5936,2.8506,3.2098,0.2327,0,2.7411,1
62.6936,2.8656,3.1360,0.2501,0,2.7787,1
