t_ns,gx,gy,gz,accuracy
110718816913250,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110718819292364,-0.0016798781,-4.581486E-4,4.581486E-4,3
110718821671531,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110718824050698,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718826429864,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718828808979,-4.581486E-4,7.6358096E-4,0.0016798781,3
110718831188146,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110718833567312,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110718835946427,-4.581486E-4,7.6358096E-4,0.0016798781,3
110718838325593,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718840704760,7.6358096E-4,7.6358096E-4,0.0016798781,3
110718843083875,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110718845463041,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110718847842208,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718850221375,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718852600489,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110718854979656,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718857358823,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718859737937,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110718862117104,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718864496271,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718866875437,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110718869254552,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110718871633718,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110718874012885,0.0019853106,0.0019853106,-7.6358096E-4,3
110718876392000,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110718878771166,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718881150333,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110718883529500,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110718885908614,-0.0016798781,-4.581486E-4,0.0016798781,3
110718888287781,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110718890666948,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110718893046062,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110718895425229,-0.0016798781,-4.581486E-4,4.581486E-4,3
110718897804396,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718900183510,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110718902562677,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718904941843,-4.581486E-4,-4.581486E-4,0.0016798781,3
110718907321010,0.0019853106,-4.581486E-4,4.581486E-4,3
110718909700125,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718912079291,-4.581486E-4,-0.0016798781,4.581486E-4,3
110718914458458,7.6358096E-4,-4.581486E-4,-0.0019853106,3
110718916837573,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110718919216739,0.0019853106,-4.581486E-4,4.581486E-4,3
110718921595906,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110718923975021,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110718926354187,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110718928733354,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110718931112521,7.6358096E-4,0.0019853106,4.581486E-4,3
110718933491635,-4.581486E-4,0.0019853106,4.581486E-4,3
110718935870802,-0.0016798781,0.00320704,4.581486E-4,3
110718938249916,-0.0016798781,0.0019853106,4.581486E-4,3
110718940629083,-0.0016798781,0.0019853106,-7.6358096E-4,3
110718943008198,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110718945387416,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110718947766583,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110718950145698,-0.0016798781,-0.0016798781,4.581486E-4,3
110718952524864,-4.581486E-4,-0.0029016077,-7.6358096E-4,3
110718954904031,-4.581486E-4,-0.004123337,4.581486E-4,3
110718957283146,-4.581486E-4,-0.004123337,-7.6358096E-4,3
110718959662312,7.6358096E-4,-0.0029016077,4.581486E-4,3
110718962041479,7.6358096E-4,-0.0029016077,-7.6358096E-4,3
110718964420593,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110718966799760,0.0019853106,7.6358096E-4,4.581486E-4,3
110718969178927,0.0019853106,0.00320704,-7.6358096E-4,3
110718971558093,0.00320704,0.0019853106,-7.6358096E-4,3
110718973937208,7.6358096E-4,0.00320704,-7.6358096E-4,3
110718976316375,0.0019853106,0.00320704,4.581486E-4,3
110718978695541,7.6358096E-4,0.00320704,-7.6358096E-4,3
110718981074656,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110718983453823,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110718985832989,-0.0016798781,-4.581486E-4,4.581486E-4,3
110718988212156,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110718990591271,-0.0016798781,-0.0016798781,4.581486E-4,3
110718992970437,-0.0016798781,-0.0016798781,0.0016798781,3
110718995349604,-0.0029016077,-0.0029016077,-7.6358096E-4,3
110718997728718,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719000107885,7.6358096E-4,-0.0016798781,4.581486E-4,3
110719002487052,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719004866166,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719007245333,0.0019853106,7.6358096E-4,4.581486E-4,3
110719009624500,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719012003666,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719014382781,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719016761948,7.6358096E-4,-4.581486E-4,0.0016798781,3
110719019141114,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110719021520229,7.6358096E-4,-0.0016798781,4.581486E-4,3
110719023899396,-0.0016798781,-0.0029016077,-7.6358096E-4,3
110719026278562,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110719028657677,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110719031036843,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719033416010,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719035795125,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719038174291,7.6358096E-4,0.00320704,4.581486E-4,3
110719040553458,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719042932625,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719045311739,7.6358096E-4,0.0019853106,4.581486E-4,3
110719047690906,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719050070073,0.0019853106,0.0019853106,4.581486E-4,3
110719052449239,0.0019853106,-4.581486E-4,4.581486E-4,3
110719054828354,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719057207521,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110719059586687,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719061965802,-0.0016798781,-0.0016798781,-7.6358096E-4,3
110719064344968,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719066724135,-0.0029016077,7.6358096E-4,-7.6358096E-4,3
110719069103250,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719071482416,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719073861583,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719076240750,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719078619864,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110719080999031,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719083378198,0.0019853106,-4.581486E-4,4.581486E-4,3
110719085757312,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719088136479,0.0019853106,-4.581486E-4,4.581486E-4,3
110719090515646,0.00320704,-0.0016798781,4.581486E-4,3
110719092894864,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719095273927,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719097653093,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110719100032260,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110719102411375,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110719104790541,-4.581486E-4,-4.581486E-4,0.0016798781,3
110719107169708,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719109548823,-0.0029016077,0.0019853106,-7.6358096E-4,3
110719111927989,-0.0029016077,7.6358096E-4,-7.6358096E-4,3
110719114307156,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719116686271,-0.0029016077,7.6358096E-4,4.581486E-4,3
110719119065437,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719121444604,-0.0029016077,-4.581486E-4,-7.6358096E-4,3
110719123823771,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719126202885,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719128582052,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719130961218,-4.581486E-4,-0.0016798781,4.581486E-4,3
110719133340333,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719135719500,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719138098666,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719140477781,0.0019853106,-4.581486E-4,4.581486E-4,3
110719142856948,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719145236114,0.00320704,0.0019853106,4.581486E-4,3
110719147615281,0.00320704,-4.581486E-4,4.581486E-4,3
110719149994396,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719152373562,7.6358096E-4,-4.581486E-4,-0.0019853106,3
110719154752729,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719157131843,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719159511010,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719161890177,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719164269291,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719166648458,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719169027625,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719171406791,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719173785906,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719176165073,-0.0029016077,-0.0029016077,4.581486E-4,3
110719178544239,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719180923354,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719183302521,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719185681687,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719188060802,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719190439968,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719192819135,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719195198302,-4.581486E-4,-4.581486E-4,-0.0019853106,3
110719197577416,7.6358096E-4,-4.581486E-4,-0.0019853106,3
110719199956583,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719202335750,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719204714864,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719207094031,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719209473198,0.0019853106,0.0019853106,4.581486E-4,3
110719211852312,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110719214231479,0.0019853106,0.0019853106,4.581486E-4,3
110719216610646,0.0019853106,7.6358096E-4,4.581486E-4,3
110719218989812,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719221368927,0.00320704,-4.581486E-4,-7.6358096E-4,3
110719223748093,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719226127260,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719228506375,7.6358096E-4,-0.0029016077,4.581486E-4,3
110719230885541,-4.581486E-4,-0.0016798781,4.581486E-4,3
110719233264708,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719235643875,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719238022989,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719240402156,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719242781323,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719245160437,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719247539604,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719249918771,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719252297885,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719254677052,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719257056218,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719259435333,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719261814500,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719264193666,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719266572833,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719268951948,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719271331114,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719273710281,0.0019853106,-4.581486E-4,4.581486E-4,3
110719276089396,0.00320704,-4.581486E-4,-7.6358096E-4,3
110719278468562,0.0019853106,7.6358096E-4,4.581486E-4,3
110719280847729,0.0019853106,7.6358096E-4,4.581486E-4,3
110719283226843,0.0019853106,7.6358096E-4,4.581486E-4,3
110719285605958,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719287985177,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719290364291,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110719292743458,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719295122625,-4.581486E-4,7.6358096E-4,0.0016798781,3
110719297501791,-0.0016798781,7.6358096E-4,4.581486E-4,3
110719299880906,7.6358096E-4,0.0019853106,-7.6358096E-4,3
110719302260073,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719304639239,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719307018354,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719309397521,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719311776687,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719314155854,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719316534968,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719318914135,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719321293302,0.0019853106,7.6358096E-4,4.581486E-4,3
110719323672416,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110719326051583,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719328430750,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719330809864,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719333189031,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719335568198,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719337947364,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719340326479,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719342705646,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719345084812,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719347463927,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719349843093,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719352222260,-4.581486E-4,-0.0016798781,-0.0019853106,3
110719354601375,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719356980541,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719359359656,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719361738823,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719364117989,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719366497156,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719368876323,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719371255437,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719373634604,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719376013771,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719378392885,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110719380772052,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719383151218,-4.581486E-4,-0.0016798781,4.581486E-4,3
110719385530333,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719387909500,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719390288666,-0.0016798781,-4.581486E-4,-7.6358096E-4,3
110719392667833,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719395046948,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719397426114,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719399805281,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719402184396,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719404563562,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719406942729,-4.581486E-4,-0.0016798781,4.581486E-4,3
110719409321843,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719411701010,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110719414080177,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719416459291,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719418838458,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719421217625,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719423596791,-4.581486E-4,-4.581486E-4,-0.0019853106,3
110719425975906,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719428355073,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719430734239,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719433113354,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719435492521,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719437871687,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719440250802,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719442629968,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110719445009135,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719447388302,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719449767416,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719452146583,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719454525750,0.0019853106,-4.581486E-4,-7.6358096E-4,3
110719456904864,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719459284031,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719461663198,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719464042312,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719466421479,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719468800646,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719471179812,-0.0016798781,7.6358096E-4,-7.6358096E-4,3
110719473558927,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719475938093,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719478317260,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719480696375,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719483075541,-0.0016798781,-4.581486E-4,4.581486E-4,3
110719485454708,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719487833823,0.0019853106,-4.581486E-4,4.581486E-4,3
110719490212989,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719492592156,-4.581486E-4,-4.581486E-4,-7.6358096E-4,3
110719494971271,7.6358096E-4,-4.581486E-4,4.581486E-4,3
110719497350437,0.0019853106,7.6358096E-4,-7.6358096E-4,3
110719499729604,7.6358096E-4,7.6358096E-4,-0.0019853106,3
110719502108771,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719504487885,-4.581486E-4,7.6358096E-4,-0.0019853106,3
110719506867052,-4.581486E-4,0.0019853106,-7.6358096E-4,3
110719509246218,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719511625333,-4.581486E-4,-0.0016798781,4.581486E-4,3
110719514004500,-4.581486E-4,-4.581486E-4,4.581486E-4,3
110719516383666,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719518762781,-4.581486E-4,7.6358096E-4,0.0016798781,3
110719521141948,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719523521114,-4.581486E-4,7.6358096E-4,4.581486E-4,3
110719525900281,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719528279396,7.6358096E-4,7.6358096E-4,-7.6358096E-4,3
110719530658562,-4.581486E-4,7.6358096E-4,-7.6358096E-4,3
110719533037729,7.6358096E-4,7.6358096E-4,4.581486E-4,3
110719535416843,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110719537796010,7.6358096E-4,-4.581486E-4,-7.6358096E-4,3
110719540175177,7.6358096E-4,-0.0016798781,4.581486E-4,3
110719542554291,7.6358096E-4,-0.0016798781,-7.6358096E-4,3
110719544933458,-4.581486E-4,-0.0029016077,4.581486E-4,3
110719547312625,-4.581486E-4,-0.0016798781,-7.6358096E-4,3
110719549691739,-4.581486E-4,-0.0016798781,4.581486E-4,3
110719552070906,-0.0016798781,-0.0016798781,-7.6358096E-4,3
