t_ns,hPa
110756107424320,977.7739
110756147421195,977.7781
110756187453695,977.78394
110756227420830,977.7893
110756267421612,977.7886
110756307423851,977.78345
110756347422549,977.79004
110756387426924,977.7859
110756427596195,977.7888
110756467421351,977.7905
110756507428070,977.78735
110756547422028,977.7842
110756587423643,977.7888
110756627454632,977.78516
110756667462080,977.78345
110756707422914,977.7781
110756747422810,977.7705
110756787423122,977.7666
110756827554841,977.7693
110756867450049,977.7676
110756907424580,977.77295
110756947423903,977.7705
110756987422705,977.76904
110757027423018,977.76855
110757067421716,977.76904
110757107420987,977.77075
110757147423122,977.771
110757187423643,977.7688
110757227422705,977.7744
110757267568226,977.772
110757307468435,977.7617
110757347422549,977.7639
110757387423435,977.7612
110757427423643,977.76074
110757467429476,977.75903
110757507421351,977.76074
110757547422289,977.771
110757587423070,977.77563
110757627423278,977.7744
110757667423591,977.7759
110757707420101,977.7761
110757747421507,977.7849
110757787423487,977.78687
110757827423330,977.78467
110757867424112,977.78
110757907605153,977.7825
110757947538695,977.7905
110757987422237,977.79004
110758027421976,977.78516
110758067424112,977.7871
110758107462601,977.7881
110758147421247,977.78
110758187420882,977.77466
110758227422757,977.771
110758267423122,977.7766
110758307424580,977.78076
110758347421143,977.77783
110758387421976,977.7742
110758427423435,977.76807
110758467424112,977.7717
110758507423330,977.77515
110758547554216,977.78125
110758587420414,977.7793
110758627423174,977.7827
110758667422289,977.781
110758707423122,977.7771
110758747480362,977.7739
110758787423330,977.7722
110758827422966,977.76855
110758867425466,977.772
110758907423643,977.7754
110758947423955,977.77
110758987571924,977.7717
110759027421768,977.7722
110759067423174,977.7717
110759107423695,977.7676
110759147424007,977.7722
110759187426039,977.78174
110759227425257,977.78345
110759267421664,977.78076
110759307424007,977.7739
110759347424685,977.77783
110759387515362,977.7788
110759427423174,977.7805
110759467421143,977.78564
110759507425518,977.78564
110759547422705,977.78906
110759587422705,977.7886
110759627421351,977.7866
110759667419841,977.78125
110759707422757,977.77734
110759747424007,977.77563
110759787421976,977.77466
110759827423435,977.7827
110759867420466,977.78296
110759907420882,977.7822
110759947423487,977.7849
110759987421247,977.78296
110760027587185,977.782
110760067420570,977.7827
110760107422810,977.78076
110760147424685,977.78345
110760187421507,977.78735
110760227428799,977.7844
110760267423747,977.77856
110760307422289,977.76514
110760347423330,977.76416
110760387422393,977.7737
110760427422289,977.77734
110760467424476,977.7759
110760507449580,977.78955
110760547423330,977.78076
110760587422237,977.7761
110760627423382,977.78394
110760667431976,977.78516
110760707421351,977.78784
110760747420726,977.77783
110760787423018,977.7776
110760827423799,977.7727
110760867424789,977.7715
110760907423122,977.77295
110760947420674,977.7678
110760987422601,977.7671
110761027423278,977.77075
110761067423382,977.7727
110761107422445,977.7793
110761147421612,977.7793
110761187423539,977.7803
110761227421612,977.78
110761267427185,977.78613
110761307595622,977.7947
110761347424268,977.79175
110761387421507,977.7905
110761427423070,977.78613
110761467423330,977.7927
110761507423903,977.79565
110761547423851,977.79346
110761587421924,977.7937
110761627422549,977.792
110761667427393,977.7854
110761707424997,977.77905
110761747459112,977.7781
110761787421716,977.7776
110761827423122,977.7815
110761867424164,977.7722
110761907425101,977.7732
110761947427653,977.7671
110761987422289,977.77124
110762027419580,977.7832
110762067422028,977.77856
110762107423070,977.78516
110762147421612,977.77734
110762187423955,977.7854
110762227423122,977.78345
110762267424007,977.782
110762307422080,977.7842
110762347422028,977.78516
110762387422653,977.78125
110762427420414,977.7815
110762467423435,977.782
110762507426195,977.7744
110762547423070,977.7678
110762587424476,977.7761
110762627422549,977.7705
110762667420570,977.77246
110762707423226,977.7688
110762747422601,977.77466
110762787426351,977.77124
110762827421507,977.77515
110762867420778,977.7754
110762907423435,977.7666
110762947423278,977.77075
110762987427237,977.77637
110763027425570,977.77734
110763067470882,977.7793
110763107421612,977.77783
110763147424372,977.77954
110763187421612,977.7854
110763227561560,977.7883
110763267422445,977.7815
110763307422028,977.7754
110763347421976,977.7759
110763387421924,977.7759
110763427423382,977.7815
110763467424997,977.7849
110763507423799,977.78296
110763547422445,977.77905
110763587422601,977.78735
110763627423539,977.7898
110763667525362,977.79346
110763707421091,977.7893
110763747423643,977.78564
110763787423487,977.78955
110763827425830,977.7798
110763867479060,977.77856
110763907422237,977.77026
110763947421507,977.7705
110763987424112,977.7793
110764027423695,977.77637
110764067422497,977.7822
110764107422497,977.7822
110764147421143,977.78296
110764187422185,977.7854
110764227425726,977.7866
110764267424424,977.7854
110764307433330,977.7915
110764347511820,977.78906
110764387424997,977.7781
110764427425101,977.7832
110764467422757,977.7842
110764507422393,977.7849
110764547421924,977.7898
110764587419945,977.78906
110764627423435,977.791
110764667423174,977.7883
110764707422601,977.79004
110764747423018,977.7832
110764787421403,977.78735
110764827420987,977.7871
110764867423382,977.78906
110764907422705,977.78467
110764947527237,977.7788
110764987420726,977.7766
110765027424528,977.77856
110765067421664,977.77563
110765107422653,977.77637
110765147422185,977.77686
110765187421924,977.77515
110765227421195,977.7793
110765267425310,977.7825
110765307420987,977.7759
110765347424476,977.77246
110765387523435,977.7683
110765427421820,977.7693
110765467423070,977.76904
110765507423018,977.7661
110765547425101,977.7717
110765587529424,977.77075
110765627422028,977.782
110765667421143,977.77905
110765707422393,977.7871
110765747424789,977.77246
110765787422862,977.7698
110765827421403,977.7717
110765867420935,977.7727
110765907423851,977.78
110765947423122,977.7864
110765987422185,977.78613
110766027589685,977.78467
110766067423278,977.78394
110766107422185,977.7805
110766147423174,977.7798
110766187423070,977.78
110766227464841,977.782
110766267420362,977.7754
110766307424060,977.7803
110766347424372,977.77954
110766387426091,977.7825
110766427425101,977.7881
110766467422132,977.7866
110766507420674,977.7759
110766547423591,977.77344
110766587423382,977.7732
110766627423695,977.7776
110766667478903,977.78296
110766707421247,977.7844
110766747424737,977.7766
110766787423643,977.7739
110766827422914,977.77856
110766867571768,977.772
110766907421976,977.77246
110766947421872,977.76733
110766987424737,977.77295
110767027423278,977.7759
110767067426976,977.77905
110767107441039,977.7864
110767147420153,977.7737
110767187423018,977.77246
110767227424528,977.77563
110767267423903,977.76953
110767307570101,977.77783
110767347422132,977.7732
110767387420987,977.7666
110767427423226,977.7622
110767467424424,977.7649
110767507428695,977.76294
110767547479424,977.76807
110767587422757,977.77344
110767627425466,977.77856
110767667421820,977.76953
110767707426195,977.76855
110767747423591,977.7637
110767787421612,977.76025
110767827424268,977.7627
110767867425830,977.7666
110767907424685,977.77
110767947423382,977.7727
110767987422810,977.7766
110768027413747,977.7776
110768067423174,977.7832
110768107423591,977.782
110768147422132,977.77954
110768187423174,977.78076
110768227422289,977.7776
110768267423226,977.7766
110768307421455,977.77734
110768347423382,977.77637
110768387423903,977.77856
110768427422757,977.77954
110768467422132,977.7737
110768507422862,977.77783
110768547425726,977.77856
110768587425726,977.7759
110768627423643,977.7776
110768667424320,977.77905
110768707421560,977.772
110768747422289,977.77466
110768787426403,977.7693
110768827425362,977.7744
110768867421143,977.7742
110768907421664,977.7732
110768947421716,977.7639
110768987423278,977.76855
110769027422237,977.76196
110769067421507,977.7634
110769107424007,977.76855
110769147422341,977.76196
110769187422289,977.7737
110769227423955,977.76294
110769267420778,977.7615
110769307424112,977.7615
110769347426247,977.7617
110769387424789,977.76465
110769427565674,977.76196
110769467424007,977.76904
110769507423435,977.77295
110769547422289,977.77563
110769587423174,977.781
110769627422705,977.7805
110769667426716,977.7805
110769707420310,977.7759
110769747423539,977.7766
110769787423174,977.78174
110769827422810,977.77026
