t_ns,gx,gy,gz,bx,by,bz
110718657510073,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718659889239,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718662268406,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718664647573,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718667026687,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718669405854,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718671785021,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718674164135,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718676543302,-0.0097738365,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718678922468,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718681301583,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718683680750,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718686059916,-0.012217295,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718688439083,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718690818198,-0.013439025,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718693197364,-0.013439025,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718695576531,-0.014660755,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718697955646,-0.015882485,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718700334812,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718702713979,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718705093146,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718707472260,-0.010995566,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718709851427,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718712230593,-0.0097738365,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718714609708,-0.0097738365,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718716988875,-0.008552107,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718719368041,-0.008552107,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718721747208,-0.0097738365,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718724126323,-0.0097738365,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718726505489,-0.0097738365,-0.0024434591,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110718728884656,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718731263771,-0.0097738365,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718733642937,-0.010995566,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718736022104,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718738401218,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718740780385,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718743159552,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718745538718,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718747917833,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718750297000,-0.013439025,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718752676166,-0.013439025,0.0036651888,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718755055281,-0.013439025,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718757434448,-0.014660755,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718759813614,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718762192729,-0.013439025,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718764571896,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718766951062,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718769330229,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718771709343,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718774088510,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718776467677,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718778846791,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718781225958,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718783605125,-0.0097738365,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718785984291,-0.0097738365,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718788363406,-0.0097738365,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718790742573,-0.008552107,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718793121739,-0.008552107,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718795500854,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718797880021,-0.010995566,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718800259187,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718802638302,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718805017468,-0.010995566,0.0012217296,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110718807396635,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718809775802,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718812154916,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718814534083,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718816913250,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718819292364,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718821671531,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718824050698,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718826429864,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718828808979,-0.012217295,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718831188146,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718833567312,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718835946427,-0.012217295,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718838325593,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718840704760,-0.010995566,0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718843083875,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718845463041,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718847842208,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718850221375,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718852600489,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718854979656,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718857358823,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718859737937,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718862117104,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718864496271,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718866875437,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718869254552,-0.010995566,0.0012217296,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110718871633718,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718874012885,-0.0097738365,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718876392000,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718878771166,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718881150333,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718883529500,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718885908614,-0.013439025,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718888287781,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718890666948,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718893046062,-0.013439025,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718895425229,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718897804396,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718900183510,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718902562677,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718904941843,-0.012217295,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718907321010,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718909700125,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718912079291,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718914458458,-0.010995566,0.0,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110718916837573,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718919216739,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718921595906,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718923975021,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718926354187,-0.012217295,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718928733354,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718931112521,-0.010995566,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718933491635,-0.012217295,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718935870802,-0.013439025,0.0036651888,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718938249916,-0.013439025,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718940629083,-0.013439025,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718943008198,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718945387416,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718947766583,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718950145698,-0.013439025,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718952524864,-0.012217295,-0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718954904031,-0.012217295,-0.0036651888,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718957283146,-0.012217295,-0.0036651888,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718959662312,-0.010995566,-0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718962041479,-0.010995566,-0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718964420593,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718966799760,-0.0097738365,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718969178927,-0.0097738365,0.0036651888,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718971558093,-0.008552107,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718973937208,-0.010995566,0.0036651888,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718976316375,-0.0097738365,0.0036651888,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718978695541,-0.010995566,0.0036651888,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718981074656,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718983453823,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718985832989,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718988212156,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718990591271,-0.013439025,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110718992970437,-0.013439025,-0.0012217296,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110718995349604,-0.014660755,-0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110718997728718,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719000107885,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719002487052,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719004866166,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719007245333,-0.0097738365,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719009624500,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719012003666,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719014382781,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719016761948,-0.010995566,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110719019141114,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719021520229,-0.010995566,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719023899396,-0.013439025,-0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719026278562,-0.013439025,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719028657677,-0.013439025,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719031036843,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719033416010,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719035795125,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719038174291,-0.010995566,0.0036651888,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719040553458,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719042932625,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719045311739,-0.010995566,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719047690906,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719050070073,-0.0097738365,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719052449239,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719054828354,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719057207521,-0.010995566,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719059586687,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719061965802,-0.013439025,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719064344968,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719066724135,-0.014660755,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719069103250,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719071482416,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719073861583,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719076240750,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719078619864,-0.010995566,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719080999031,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719083378198,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719085757312,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719088136479,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719090515646,-0.008552107,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719092894864,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719095273927,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719097653093,-0.010995566,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719100032260,-0.010995566,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719102411375,-0.012217295,-0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719104790541,-0.012217295,0.0,0.008552107,-0.011696425,4.5451245E-4,0.0068967715
110719107169708,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719109548823,-0.014660755,0.0024434591,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719111927989,-0.014660755,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719114307156,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719116686271,-0.014660755,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719119065437,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719121444604,-0.014660755,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719123823771,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719126202885,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719128582052,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719130961218,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719133340333,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719135719500,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719138098666,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719140477781,-0.0097738365,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719142856948,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719145236114,-0.008552107,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719147615281,-0.008552107,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719149994396,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719152373562,-0.010995566,0.0,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110719154752729,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719157131843,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719159511010,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719161890177,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719164269291,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719166648458,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719169027625,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719171406791,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719173785906,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719176165073,-0.014660755,-0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719178544239,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719180923354,-0.012217295,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719183302521,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719185681687,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719188060802,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719190439968,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719192819135,-0.010995566,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719195198302,-0.012217295,0.0,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110719197577416,-0.010995566,0.0,0.0048869182,-0.011696425,4.5451245E-4,0.0068967715
110719199956583,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719202335750,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719204714864,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719207094031,-0.010995566,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719209473198,-0.0097738365,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719211852312,-0.0097738365,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719214231479,-0.0097738365,0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719216610646,-0.0097738365,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719218989812,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719221368927,-0.008552107,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719223748093,-0.0097738365,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719226127260,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719228506375,-0.010995566,-0.0024434591,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719230885541,-0.012217295,-0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719233264708,-0.010995566,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719235643875,-0.010995566,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719238022989,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719240402156,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719242781323,-0.013439025,0.0,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719245160437,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719247539604,-0.013439025,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719249918771,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719252297885,-0.013439025,0.0012217296,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719254677052,-0.013439025,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719257056218,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
110719259435333,-0.012217295,0.0,0.0061086477,-0.011696425,4.5451245E-4,0.0068967715
110719261814500,-0.012217295,0.0012217296,0.0073303776,-0.011696425,4.5451245E-4,0.0068967715
