t_ns,ax,ay,az,bx,by,bz
110718731789760,0.80877405,0.16271193,9.777073,0.0,0.0,0.0
110718734168927,0.80877405,0.15792629,9.796216,0.0,0.0,0.0
110718736548093,0.81834537,0.14356937,9.781859,0.0,0.0,0.0
110718738927208,0.79441714,0.15792629,9.777073,0.0,0.0,0.0
110718741306375,0.80877405,0.148355,9.79143,0.0,0.0,0.0
110718743685541,0.79441714,0.14356937,9.810573,0.0,0.0,0.0
110718746064708,0.79441714,0.16749759,9.786645,0.0,0.0,0.0
110718748443823,0.8039884,0.16749759,9.786645,0.0,0.0,0.0
110718750822989,0.8039884,0.17228323,9.79143,0.0,0.0,0.0
110718753202156,0.79920274,0.16749759,9.777073,0.0,0.0,0.0
110718755581271,0.7896315,0.16749759,9.777073,0.0,0.0,0.0
110718757960437,0.79920274,0.15792629,9.767502,0.0,0.0,0.0
110718760339604,0.8039884,0.12921242,9.762716,0.0,0.0,0.0
110718762718718,0.7896315,0.124426775,9.762716,0.0,0.0,0.0
110718765097885,0.7704889,0.11964113,9.757931,0.0,0.0,0.0
110718767477052,0.76570326,0.12921242,9.762716,0.0,0.0,0.0
110718769856218,0.75613195,0.124426775,9.767502,0.0,0.0,0.0
110718772235333,0.76570326,0.148355,9.777073,0.0,0.0,0.0
110718774614500,0.76570326,0.148355,9.786645,0.0,0.0,0.0
110718776993666,0.7752745,0.15314065,9.79143,0.0,0.0,0.0
110718779372781,0.76570326,0.15314065,9.777073,0.0,0.0,0.0
110718781751948,0.79441714,0.15792629,9.79143,0.0,0.0,0.0
110718784131114,0.7800602,0.148355,9.796216,0.0,0.0,0.0
110718786510281,0.7752745,0.15314065,9.801002,0.0,0.0,0.0
110718788889396,0.7704889,0.124426775,9.801002,0.0,0.0,0.0
110718791268562,0.7848458,0.14356937,9.772287,0.0,0.0,0.0
110718793647729,0.7896315,0.15314065,9.757931,0.0,0.0,0.0
110718796026843,0.7896315,0.13878371,9.777073,0.0,0.0,0.0
110718798406010,0.7609176,0.15314065,9.772287,0.0,0.0,0.0
110718800785177,0.7848458,0.15314065,9.777073,0.0,0.0,0.0
110718803164291,0.8039884,0.13878371,9.79143,0.0,0.0,0.0
110718805543458,0.8039884,0.13878371,9.767502,0.0,0.0,0.0
110718807922625,0.79920274,0.16749759,9.772287,0.0,0.0,0.0
110718810301791,0.8039884,0.148355,9.767502,0.0,0.0,0.0
110718812680906,0.8135597,0.124426775,9.786645,0.0,0.0,0.0
110718815060073,0.8279166,0.13399807,9.777073,0.0,0.0,0.0
110718817439239,0.79920274,0.11485548,9.777073,0.0,0.0,0.0
110718819818354,0.8135597,0.148355,9.767502,0.0,0.0,0.0
110718822197521,0.81834537,0.16271193,9.762716,0.0,0.0,0.0
110718824576687,0.79920274,0.14356937,9.777073,0.0,0.0,0.0
110718826955854,0.79920274,0.14356937,9.805787,0.0,0.0,0.0
110718829334968,0.79441714,0.14356937,9.781859,0.0,0.0,0.0
110718831714135,0.7800602,0.14356937,9.796216,0.0,0.0,0.0
110718834093302,0.76570326,0.13878371,9.801002,0.0,0.0,0.0
110718836472416,0.79920274,0.14356937,9.777073,0.0,0.0,0.0
110718838851583,0.8039884,0.16271193,9.753145,0.0,0.0,0.0
110718841230750,0.79920274,0.15792629,9.772287,0.0,0.0,0.0
110718843609864,0.76570326,0.124426775,9.79143,0.0,0.0,0.0
110718845989031,0.75613195,0.12921242,9.762716,0.0,0.0,0.0
110718848368198,0.7752745,0.13878371,9.757931,0.0,0.0,0.0
110718850747364,0.7752745,0.13399807,9.757931,0.0,0.0,0.0
110718853126479,0.7752745,0.13399807,9.757931,0.0,0.0,0.0
110718855505646,0.8039884,0.13878371,9.777073,0.0,0.0,0.0
110718857884812,0.7896315,0.13878371,9.796216,0.0,0.0,0.0
110718860263927,0.80877405,0.12921242,9.805787,0.0,0.0,0.0
110718862643093,0.80877405,0.13399807,9.796216,0.0,0.0,0.0
110718865022260,0.8039884,0.148355,9.79143,0.0,0.0,0.0
110718867401427,0.79920274,0.14356937,9.796216,0.0,0.0,0.0
110718869780541,0.79441714,0.12921242,9.79143,0.0,0.0,0.0
110718872159708,0.79441714,0.11485548,9.805787,0.0,0.0,0.0
110718874538875,0.8039884,0.124426775,9.796216,0.0,0.0,0.0
110718876917989,0.7848458,0.14356937,9.815358,0.0,0.0,0.0
110718879297156,0.79441714,0.13399807,9.786645,0.0,0.0,0.0
110718881676323,0.7848458,0.13878371,9.772287,0.0,0.0,0.0
110718884055489,0.79920274,0.124426775,9.757931,0.0,0.0,0.0
110718886434604,0.7752745,0.11964113,9.762716,0.0,0.0,0.0
110718888813771,0.7752745,0.1052842,9.757931,0.0,0.0,0.0
110718891192937,0.7609176,0.13878371,9.757931,0.0,0.0,0.0
110718893572052,0.76570326,0.148355,9.757931,0.0,0.0,0.0
110718895951218,0.7609176,0.15792629,9.762716,0.0,0.0,0.0
110718898330385,0.7800602,0.18664017,9.757931,0.0,0.0,0.0
110718900709500,0.7704889,0.16271193,9.781859,0.0,0.0,0.0
110718903088666,0.7752745,0.13878371,9.796216,0.0,0.0,0.0
110718905467833,0.79441714,0.13878371,9.79143,0.0,0.0,0.0
110718907847000,0.79920274,0.12921242,9.781859,0.0,0.0,0.0
110718910226114,0.8039884,0.14356937,9.777073,0.0,0.0,0.0
110718912605281,0.81834537,0.12921242,9.777073,0.0,0.0,0.0
110718914984448,0.82313097,0.13878371,9.801002,0.0,0.0,0.0
110718917363562,0.8279166,0.13399807,9.777073,0.0,0.0,0.0
110718919742729,0.8135597,0.14356937,9.767502,0.0,0.0,0.0
110718922121896,0.82313097,0.14356937,9.781859,0.0,0.0,0.0
110718924501010,0.80877405,0.13399807,9.757931,0.0,0.0,0.0
110718926880177,0.79920274,0.148355,9.772287,0.0,0.0,0.0
110718929259343,0.79441714,0.13399807,9.777073,0.0,0.0,0.0
110718931638510,0.7848458,0.12921242,9.781859,0.0,0.0,0.0
110718934017625,0.7848458,0.13878371,9.772287,0.0,0.0,0.0
110718936396791,0.76570326,0.15792629,9.777073,0.0,0.0,0.0
110718938775906,0.7609176,0.14356937,9.777073,0.0,0.0,0.0
110718941155073,0.7609176,0.13399807,9.772287,0.0,0.0,0.0
110718943534187,0.75613195,0.12921242,9.757931,0.0,0.0,0.0
110718945913406,0.75613195,0.13399807,9.762716,0.0,0.0,0.0
110718948292573,0.7609176,0.11006984,9.757931,0.0,0.0,0.0
110718950671687,0.7848458,0.11006984,9.781859,0.0,0.0,0.0
110718953050854,0.81834537,0.11964113,9.781859,0.0,0.0,0.0
110718955430021,0.8327023,0.11964113,9.796216,0.0,0.0,0.0
110718957809135,0.82313097,0.12921242,9.805787,0.0,0.0,0.0
110718960188302,0.81834537,0.11006984,9.786645,0.0,0.0,0.0
110718962567468,0.8039884,0.1052842,9.786645,0.0,0.0,0.0
110718964946583,0.8135597,0.11485548,9.786645,0.0,0.0,0.0
110718967325750,0.80877405,0.148355,9.79143,0.0,0.0,0.0
110718969704916,0.8039884,0.148355,9.762716,0.0,0.0,0.0
110718972084083,0.79441714,0.15792629,9.753145,0.0,0.0,0.0
110718974463198,0.7896315,0.16271193,9.757931,0.0,0.0,0.0
110718976842364,0.7752745,0.13878371,9.777073,0.0,0.0,0.0
110718979221531,0.79441714,0.148355,9.777073,0.0,0.0,0.0
110718981600646,0.79920274,0.124426775,9.772287,0.0,0.0,0.0
110718983979812,0.79441714,0.148355,9.762716,0.0,0.0,0.0
110718986358979,0.79441714,0.148355,9.767502,0.0,0.0,0.0
110718988738146,0.7800602,0.14356937,9.767502,0.0,0.0,0.0
110718991117260,0.7896315,0.148355,9.772287,0.0,0.0,0.0
110718993496427,0.7848458,0.11485548,9.796216,0.0,0.0,0.0
110718995875593,0.7752745,0.124426775,9.786645,0.0,0.0,0.0
110718998254708,0.7896315,0.148355,9.801002,0.0,0.0,0.0
110719000633875,0.7896315,0.13399807,9.810573,0.0,0.0,0.0
110719003013041,0.7800602,0.148355,9.786645,0.0,0.0,0.0
110719005392156,0.7848458,0.15314065,9.796216,0.0,0.0,0.0
110719007771323,0.7752745,0.16271193,9.79143,0.0,0.0,0.0
110719010150489,0.7800602,0.16271193,9.781859,0.0,0.0,0.0
110719012529656,0.79441714,0.16749759,9.753145,0.0,0.0,0.0
110719014908771,0.8039884,0.15792629,9.757931,0.0,0.0,0.0
110719017287937,0.7848458,0.13878371,9.757931,0.0,0.0,0.0
110719019667104,0.7800602,0.13399807,9.762716,0.0,0.0,0.0
110719022046218,0.7848458,0.12921242,9.753145,0.0,0.0,0.0
110719024425385,0.79920274,0.148355,9.753145,0.0,0.0,0.0
110719026804552,0.7800602,0.15314065,9.757931,0.0,0.0,0.0
110719029183666,0.7848458,0.148355,9.757931,0.0,0.0,0.0
110719031562833,0.8135597,0.15314065,9.772287,0.0,0.0,0.0
110719033942000,0.80877405,0.148355,9.762716,0.0,0.0,0.0
110719036321114,0.79441714,0.15314065,9.79143,0.0,0.0,0.0
110719038700281,0.80877405,0.124426775,9.820144,0.0,0.0,0.0
110719041079448,0.82313097,0.11964113,9.810573,0.0,0.0,0.0
110719043458614,0.80877405,0.13399807,9.815358,0.0,0.0,0.0
110719045837729,0.8039884,0.14356937,9.810573,0.0,0.0,0.0
110719048216896,0.81834537,0.12921242,9.79143,0.0,0.0,0.0
110719050596062,0.7896315,0.11964113,9.772287,0.0,0.0,0.0
110719052975229,0.80877405,0.14356937,9.777073,0.0,0.0,0.0
110719055354343,0.82313097,0.13878371,9.762716,0.0,0.0,0.0
110719057733510,0.8279166,0.13399807,9.734002,0.0,0.0,0.0
110719060112677,0.81834537,0.148355,9.729217,0.0,0.0,0.0
110719062491791,0.8039884,0.14356937,9.738789,0.0,0.0,0.0
110719064870958,0.7896315,0.14356937,9.757931,0.0,0.0,0.0
110719067250125,0.7896315,0.12921242,9.74836,0.0,0.0,0.0
110719069629239,0.7800602,0.14356937,9.767502,0.0,0.0,0.0
110719072008406,0.7704889,0.16271193,9.781859,0.0,0.0,0.0
110719074387573,0.7609176,0.14356937,9.777073,0.0,0.0,0.0
110719076766739,0.7704889,0.148355,9.786645,0.0,0.0,0.0
110719079145854,0.7848458,0.15792629,9.781859,0.0,0.0,0.0
110719081525021,0.7704889,0.13878371,9.781859,0.0,0.0,0.0
110719083904187,0.7848458,0.148355,9.781859,0.0,0.0,0.0
110719086283302,0.7752745,0.13878371,9.801002,0.0,0.0,0.0
110719088662468,0.8135597,0.12921242,9.810573,0.0,0.0,0.0
110719091041635,0.8039884,0.14356937,9.79143,0.0,0.0,0.0
110719093420854,0.7896315,0.14356937,9.762716,0.0,0.0,0.0
110719095799916,0.8039884,0.14356937,9.786645,0.0,0.0,0.0
110719098179083,0.79920274,0.14356937,9.79143,0.0,0.0,0.0
110719100558250,0.80877405,0.148355,9.777073,0.0,0.0,0.0
110719102937364,0.79441714,0.13878371,9.762716,0.0,0.0,0.0
110719105316531,0.7752745,0.12921242,9.762716,0.0,0.0,0.0
110719107695698,0.80877405,0.13399807,9.753145,0.0,0.0,0.0
110719110074812,0.8135597,0.13399807,9.753145,0.0,0.0,0.0
110719112453979,0.8039884,0.12921242,9.79143,0.0,0.0,0.0
110719114833146,0.79920274,0.11485548,9.79143,0.0,0.0,0.0
110719117212260,0.8039884,0.13399807,9.801002,0.0,0.0,0.0
110719119591427,0.7800602,0.15792629,9.772287,0.0,0.0,0.0
110719121970593,0.76570326,0.13878371,9.772287,0.0,0.0,0.0
110719124349760,0.7800602,0.124426775,9.786645,0.0,0.0,0.0
110719126728875,0.79441714,0.11485548,9.781859,0.0,0.0,0.0
110719129108041,0.79920274,0.11006984,9.781859,0.0,0.0,0.0
110719131487208,0.79920274,0.13399807,9.786645,0.0,0.0,0.0
110719133866323,0.80877405,0.124426775,9.786645,0.0,0.0,0.0
110719136245489,0.7800602,0.10049855,9.777073,0.0,0.0,0.0
110719138624656,0.81834537,0.15314065,9.777073,0.0,0.0,0.0
110719141003771,0.8135597,0.14356937,9.767502,0.0,0.0,0.0
110719143382937,0.8135597,0.15792629,9.762716,0.0,0.0,0.0
110719145762104,0.8039884,0.148355,9.762716,0.0,0.0,0.0
110719148141271,0.79920274,0.13878371,9.757931,0.0,0.0,0.0
110719150520385,0.8039884,0.14356937,9.781859,0.0,0.0,0.0
110719152899552,0.7896315,0.16749759,9.762716,0.0,0.0,0.0
110719155278718,0.79920274,0.13399807,9.762716,0.0,0.0,0.0
110719157657833,0.8135597,0.12921242,9.772287,0.0,0.0,0.0
110719160037000,0.82313097,0.13878371,9.781859,0.0,0.0,0.0
110719162416166,0.8135597,0.14356937,9.781859,0.0,0.0,0.0
110719164795281,0.8135597,0.148355,9.781859,0.0,0.0,0.0
110719167174448,0.79920274,0.16271193,9.786645,0.0,0.0,0.0
110719169553614,0.7848458,0.15314065,9.786645,0.0,0.0,0.0
110719171932781,0.7752745,0.15792629,9.79143,0.0,0.0,0.0
110719174311896,0.7896315,0.16749759,9.786645,0.0,0.0,0.0
110719176691062,0.8039884,0.17228323,9.786645,0.0,0.0,0.0
110719179070229,0.79441714,0.15314065,9.786645,0.0,0.0,0.0
110719181449343,0.7848458,0.13878371,9.762716,0.0,0.0,0.0
110719183828510,0.8039884,0.13399807,9.786645,0.0,0.0,0.0
110719186207677,0.7848458,0.13878371,9.79143,0.0,0.0,0.0
110719188586791,0.7704889,0.16749759,9.777073,0.0,0.0,0.0
110719190965958,0.79441714,0.13878371,9.753145,0.0,0.0,0.0
110719193345125,0.8039884,0.13878371,9.757931,0.0,0.0,0.0
110719195724291,0.7752745,0.12921242,9.74836,0.0,0.0,0.0
110719198103406,0.7800602,0.148355,9.767502,0.0,0.0,0.0
110719200482573,0.7752745,0.14356937,9.79143,0.0,0.0,0.0
110719202861739,0.7800602,0.13399807,9.801002,0.0,0.0,0.0
110719205240854,0.7800602,0.11964113,9.781859,0.0,0.0,0.0
110719207620021,0.7800602,0.13878371,9.777073,0.0,0.0,0.0
110719209999187,0.7800602,0.13878371,9.772287,0.0,0.0,0.0
110719212378302,0.7800602,0.14356937,9.781859,0.0,0.0,0.0
110719214757468,0.7800602,0.148355,9.786645,0.0,0.0,0.0
110719217136635,0.7800602,0.13878371,9.781859,0.0,0.0,0.0
110719219515802,0.7704889,0.13878371,9.786645,0.0,0.0,0.0
110719221894916,0.7896315,0.13399807,9.79143,0.0,0.0,0.0
110719224274083,0.7704889,0.15792629,9.79143,0.0,0.0,0.0
110719226653250,0.7752745,0.13878371,9.772287,0.0,0.0,0.0
110719229032364,0.79920274,0.16749759,9.777073,0.0,0.0,0.0
110719231411531,0.7848458,0.16749759,9.781859,0.0,0.0,0.0
110719233790698,0.7752745,0.16749759,9.772287,0.0,0.0,0.0
110719236169864,0.7896315,0.13399807,9.762716,0.0,0.0,0.0
110719238548979,0.8135597,0.14356937,9.767502,0.0,0.0,0.0
110719240928146,0.8327023,0.16271193,9.772287,0.0,0.0,0.0
110719243307312,0.81834537,0.15792629,9.777073,0.0,0.0,0.0
110719245686427,0.79920274,0.15314065,9.777073,0.0,0.0,0.0
110719248065593,0.79920274,0.17228323,9.777073,0.0,0.0,0.0
110719250444760,0.81834537,0.148355,9.777073,0.0,0.0,0.0
110719252823875,0.8039884,0.13399807,9.777073,0.0,0.0,0.0
110719255203041,0.79920274,0.14356937,9.801002,0.0,0.0,0.0
110719257582208,0.7848458,0.13878371,9.781859,0.0,0.0,0.0
110719259961323,0.7896315,0.14356937,9.757931,0.0,0.0,0.0
110719262340489,0.79920274,0.148355,9.762716,0.0,0.0,0.0
110719264719656,0.7896315,0.124426775,9.786645,0.0,0.0,0.0
110719267098823,0.80877405,0.16271193,9.772287,0.0,0.0,0.0
110719269477937,0.79920274,0.15314065,9.762716,0.0,0.0,0.0
110719271857104,0.7848458,0.13878371,9.772287,0.0,0.0,0.0
110719274236271,0.7848458,0.15792629,9.79143,0.0,0.0,0.0
110719276615385,0.7848458,0.148355,9.772287,0.0,0.0,0.0
110719278994552,0.79920274,0.17706887,9.767502,0.0,0.0,0.0
110719281373718,0.79441714,0.15792629,9.762716,0.0,0.0,0.0
110719283752833,0.79441714,0.15314065,9.786645,0.0,0.0,0.0
110719286131948,0.79920274,0.15314065,9.796216,0.0,0.0,0.0
110719288511166,0.79441714,0.14356937,9.786645,0.0,0.0,0.0
110719290890281,0.82313097,0.13399807,9.772287,0.0,0.0,0.0
110719293269448,0.80877405,0.148355,9.757931,0.0,0.0,0.0
110719295648614,0.7800602,0.124426775,9.777073,0.0,0.0,0.0
110719298027781,0.7896315,0.13878371,9.79143,0.0,0.0,0.0
110719300406896,0.79441714,0.14356937,9.777073,0.0,0.0,0.0
110719302786062,0.8039884,0.12921242,9.781859,0.0,0.0,0.0
110719305165229,0.7848458,0.12921242,9.786645,0.0,0.0,0.0
110719307544343,0.79441714,0.148355,9.796216,0.0,0.0,0.0
110719309923510,0.7848458,0.15792629,9.786645,0.0,0.0,0.0
110719312302677,0.7848458,0.15792629,9.805787,0.0,0.0,0.0
110719314681843,0.8135597,0.14356937,9.796216,0.0,0.0,0.0
110719317060958,0.8039884,0.124426775,9.79143,0.0,0.0,0.0
110719319440125,0.7800602,0.148355,9.781859,0.0,0.0,0.0
110719321819291,0.7848458,0.15792629,9.79143,0.0,0.0,0.0
110719324198406,0.80877405,0.148355,9.781859,0.0,0.0,0.0
110719326577573,0.7800602,0.148355,9.777073,0.0,0.0,0.0
110719328956739,0.7800602,0.14356937,9.762716,0.0,0.0,0.0
110719331335854,0.7896315,0.12921242,9.767502,0.0,0.0,0.0
110719333715021,0.8039884,0.15314065,9.767502,0.0,0.0,0.0
110719336094187,0.79920274,0.15314065,9.777073,0.0,0.0,0.0
110719338473354,0.79920274,0.16271193,9.767502,0.0,0.0,0.0
110719340852468,0.7752745,0.16749759,9.762716,0.0,0.0,0.0
110719343231635,0.76570326,0.13878371,9.777073,0.0,0.0,0.0
110719345610802,0.79920274,0.10049855,9.767502,0.0,0.0,0.0
110719347989916,0.83748794,0.1052842,9.786645,0.0,0.0,0.0
110719350369083,0.8135597,0.11485548,9.762716,0.0,0.0,0.0
110719352748250,0.7800602,0.11964113,9.777073,0.0,0.0,0.0
110719355127364,0.7896315,0.13399807,9.772287,0.0,0.0,0.0
110719357506531,0.79920274,0.14356937,9.767502,0.0,0.0,0.0
110719359885646,0.7800602,0.12921242,9.777073,0.0,0.0,0.0
110719362264812,0.7896315,0.15314065,9.786645,0.0,0.0,0.0
110719364643979,0.79441714,0.16749759,9.777073,0.0,0.0,0.0
110719367023146,0.7704889,0.16271193,9.777073,0.0,0.0,0.0
110719369402312,0.7704889,0.148355,9.781859,0.0,0.0,0.0
110719371781427,0.7848458,0.12921242,9.786645,0.0,0.0,0.0
110719374160593,0.75613195,0.14356937,9.772287,0.0,0.0,0.0
110719376539760,0.7800602,0.15792629,9.767502,0.0,0.0,0.0
110719378918875,0.8039884,0.15314065,9.757931,0.0,0.0,0.0
110719381298041,0.8039884,0.13878371,9.757931,0.0,0.0,0.0
110719383677208,0.7800602,0.16749759,9.757931,0.0,0.0,0.0
110719386056323,0.79441714,0.16271193,9.767502,0.0,0.0,0.0
110719388435489,0.79920274,0.16271193,9.777073,0.0,0.0,0.0
110719390814656,0.7752745,0.15314065,9.767502,0.0,0.0,0.0
110719393193823,0.7752745,0.16749759,9.767502,0.0,0.0,0.0
110719395572937,0.79441714,0.148355,9.772287,0.0,0.0,0.0
110719397952104,0.79441714,0.16271193,9.786645,0.0,0.0,0.0
110719400331271,0.8135597,0.18185452,9.762716,0.0,0.0,0.0
110719402710385,0.80877405,0.16271193,9.777073,0.0,0.0,0.0
110719405089552,0.7848458,0.148355,9.772287,0.0,0.0,0.0
110719407468718,0.7896315,0.15314065,9.753145,0.0,0.0,0.0
110719409847833,0.7704889,0.148355,9.772287,0.0,0.0,0.0
110719412227000,0.7848458,0.16749759,9.753145,0.0,0.0,0.0
110719414606166,0.7896315,0.148355,9.767502,0.0,0.0,0.0
110719416985281,0.79920274,0.14356937,9.757931,0.0,0.0,0.0
110719419364448,0.79441714,0.13399807,9.762716,0.0,0.0,0.0
110719421743614,0.79441714,0.1052842,9.767502,0.0,0.0,0.0
110719424122781,0.80877405,0.12921242,9.757931,0.0,0.0,0.0
110719426501896,0.8039884,0.15314065,9.757931,0.0,0.0,0.0
110719428881062,0.7896315,0.148355,9.772287,0.0,0.0,0.0
110719431260229,0.7896315,0.148355,9.781859,0.0,0.0,0.0
110719433639343,0.7848458,0.15792629,9.772287,0.0,0.0,0.0
110719436018510,0.7896315,0.16749759,9.79143,0.0,0.0,0.0
110719438397677,0.79441714,0.148355,9.781859,0.0,0.0,0.0
110719440776791,0.79441714,0.124426775,9.772287,0.0,0.0,0.0
110719443155958,0.8039884,0.13399807,9.777073,0.0,0.0,0.0
110719445535125,0.7896315,0.12921242,9.781859,0.0,0.0,0.0
110719447914291,0.79441714,0.124426775,9.796216,0.0,0.0,0.0
110719450293406,0.79920274,0.15792629,9.777073,0.0,0.0,0.0
110719452672573,0.8039884,0.16271193,9.796216,0.0,0.0,0.0
110719455051739,0.79441714,0.16271193,9.786645,0.0,0.0,0.0
110719457430854,0.7896315,0.15792629,9.777073,0.0,0.0,0.0
110719459810021,0.7800602,0.148355,9.796216,0.0,0.0,0.0
110719462189187,0.7848458,0.148355,9.786645,0.0,0.0,0.0
110719464568302,0.79920274,0.13399807,9.762716,0.0,0.0,0.0
110719466947468,0.7752745,0.11485548,9.767502,0.0,0.0,0.0
110719469326635,0.7704889,0.13878371,9.762716,0.0,0.0,0.0
110719471705802,0.7752745,0.14356937,9.767502,0.0,0.0,0.0
110719474084916,0.7848458,0.14356937,9.777073,0.0,0.0,0.0
110719476464083,0.80877405,0.12921242,9.796216,0.0,0.0,0.0
110719478843250,0.79920274,0.124426775,9.786645,0.0,0.0,0.0
110719481222364,0.8039884,0.13399807,9.796216,0.0,0.0,0.0
110719483601531,0.82313097,0.14356937,9.786645,0.0,0.0,0.0
110719485980698,0.8135597,0.15792629,9.767502,0.0,0.0,0.0
110719488359812,0.81834537,0.16271193,9.757931,0.0,0.0,0.0
110719490738979,0.8135597,0.148355,9.777073,0.0,0.0,0.0
110719493118146,0.79920274,0.17228323,9.757931,0.0,0.0,0.0
110719495497260,0.7752745,0.16271193,9.767502,0.0,0.0,0.0
110719497876427,0.79920274,0.15314065,9.757931,0.0,0.0,0.0
110719500255593,0.7752745,0.16749759,9.757931,0.0,0.0,0.0
110719502634760,0.7896315,0.18185452,9.772287,0.0,0.0,0.0
110719505013875,0.7848458,0.18185452,9.767502,0.0,0.0,0.0
110719507393041,0.7800602,0.18185452,9.74836,0.0,0.0,0.0
110719509772208,0.7800602,0.17706887,9.753145,0.0,0.0,0.0
110719512151323,0.79441714,0.16271193,9.762716,0.0,0.0,0.0
110719514530489,0.7896315,0.13878371,9.772287,0.0,0.0,0.0
110719516909656,0.7752745,0.148355,9.781859,0.0,0.0,0.0
110719519288771,0.79441714,0.16749759,9.772287,0.0,0.0,0.0
