t_ns,qx,qy,qz,qw
110718749095125,0.007250593,-0.04076639,-2.9596302E-4,0.99914235
110718753853406,0.007290002,-0.040764757,-2.9758358E-4,0.9991421
110718758611739,0.0073148026,-0.04075633,-2.9866048E-4,0.9991423
110718763370021,0.007285721,-0.040755954,-2.9747715E-4,0.9991425
110718768128354,0.0072562997,-0.04071283,-2.9661306E-4,0.9991445
110718772886635,0.00724653,-0.040660594,-2.9662254E-4,0.9991467
110718777644916,0.007258193,-0.040625226,-2.9737258E-4,0.999148
110718782403250,0.0072784447,-0.040602285,-2.9837413E-4,0.99914885
110718787161531,0.007292512,-0.04057873,-2.991284E-4,0.9991497
110718791919864,0.0072878203,-0.040554814,-2.9912344E-4,0.9991507
110718796678146,0.0072944937,-0.04055021,-2.994301E-4,0.9991508
110718801436427,0.0073082168,-0.040524863,-3.0018302E-4,0.99915177
110718806194760,0.0073043397,-0.04053556,-2.99943E-4,0.99915135
110718810953041,0.0073185246,-0.040543932,-3.0045374E-4,0.99915093
110718815711375,0.0072993096,-0.04057384,-2.994424E-4,0.99914986
110718820469656,0.0072823847,-0.040586043,-2.9866036E-4,0.9991495
110718825227989,0.0072922944,-0.04060052,-2.989507E-4,0.9991488
110718829986271,0.0072925556,-0.040598262,-2.9897873E-4,0.9991489
110718834744552,0.007290155,-0.040570904,-2.990934E-4,0.99915004
110718839502885,0.0073005077,-0.040576514,-2.9947038E-4,0.99914974
110718844261166,0.007300048,-0.04056283,-2.9955764E-4,0.9991503
110718849019500,0.0072913975,-0.040536474,-2.994109E-4,0.9991514
110718853777781,0.007281684,-0.040520467,-2.991411E-4,0.9991521
110718858536062,0.0072764074,-0.04052313,-2.9890647E-4,0.99915206
110718863294396,0.0072671804,-0.040535707,-2.9843443E-4,0.9991516
110718868052677,0.0072716954,-0.04053898,-2.9859212E-4,0.99915147
110718872811010,0.0072560753,-0.04053394,-2.9799764E-4,0.99915177
110718877569291,0.0072470787,-0.04052995,-2.9766373E-4,0.999152
110718882327625,0.0072406526,-0.04052667,-2.9742872E-4,0.9991522
110718887085906,0.0072196247,-0.04052281,-2.966061E-4,0.9991525
110718891844187,0.0071994895,-0.04050471,-2.959316E-4,0.9991534
110718896602521,0.007206653,-0.040480334,-2.96413E-4,0.9991543
110718901360802,0.0072324877,-0.040468547,-2.9755177E-4,0.9991546
110718906119135,0.0072311615,-0.04046187,-2.9755026E-4,0.9991549
110718910877416,0.0072268667,-0.040470812,-2.9730637E-4,0.99915457
110718915635698,0.0072223954,-0.040492173,-2.9695823E-4,0.99915373
110718920394031,0.007223217,-0.040513966,-2.9682094E-4,0.9991528
110718925152312,0.007219809,-0.040528838,-2.9656646E-4,0.99915224
110718929910646,0.0072209463,-0.04052748,-2.9662318E-4,0.99915224
110718934668927,0.0072125536,-0.040514436,-2.96385E-4,0.9991529
110718939427208,0.007215073,-0.040487684,-2.9669655E-4,0.9991539
110718944185541,0.00720417,-0.04046176,-2.9645814E-4,0.9991551
110718948943823,0.007186767,-0.04044111,-2.9591573E-4,0.99915606
110718953702156,0.00716746,-0.040455133,-2.950238E-4,0.9991556
110718958460437,0.0071563763,-0.04048566,-2.943342E-4,0.9991545
110718963218718,0.0071374844,-0.040500764,-2.934493E-4,0.9991539
110718967977052,0.007136237,-0.04050682,-2.9335075E-4,0.99915373
110718972735333,0.0071495497,-0.040505055,-2.9390448E-4,0.99915373
110718977493666,0.0071594184,-0.04049059,-2.9441854E-4,0.9991542
110718982251948,0.007157011,-0.04049229,-2.9430768E-4,0.99915415
110718987010281,0.0071594184,-0.040495798,-2.943775E-4,0.999154
110718991768562,0.007158548,-0.040494557,-2.9435207E-4,0.9991541
110718996526843,0.0071429755,-0.040489364,-2.9376193E-4,0.9991544
110719001285177,0.0071449582,-0.040487986,-2.938531E-4,0.9991545
110719006043458,0.0071556345,-0.040480223,-2.94347E-4,0.9991547
110719010801791,0.0071704946,-0.040470004,-2.9502955E-4,0.999155
110719015560073,0.0071850545,-0.040475532,-2.9557577E-4,0.9991547
110719020318354,0.0071827257,-0.04047392,-2.954942E-4,0.99915475
110719025076687,0.007177697,-0.040479578,-2.9524593E-4,0.99915457
110719029834968,0.0071794717,-0.040476687,-2.9534064E-4,0.9991547
110719034593250,0.007183703,-0.04048521,-2.95445E-4,0.99915427
110719039351583,0.007182336,-0.040483657,-2.9540178E-4,0.9991544
110719044109864,0.0071759354,-0.04049103,-2.9508446E-4,0.9991541
110719048868198,0.0071762837,-0.040496167,-2.9505815E-4,0.99915385
110719053626479,0.0071744174,-0.0405002,-2.9495073E-4,0.99915373
110719058384812,0.0071711703,-0.040520623,-2.946582E-4,0.9991529
110719063143093,0.007171685,-0.04053374,-2.945758E-4,0.9991524
110719067901375,0.0071641896,-0.040531784,-2.942872E-4,0.99915254
110719072659708,0.0071666883,-0.04052017,-2.944801E-4,0.99915296
110719077417989,0.0071695736,-0.0405022,-2.9473865E-4,0.9991537
110719082176323,0.0071764733,-0.040493444,-2.9508726E-4,0.999154
110719086934604,0.0071806926,-0.040487118,-2.9530795E-4,0.9991542
110719091692989,0.007184214,-0.04049611,-2.9537996E-4,0.99915385
110719096451218,0.007187249,-0.04050015,-2.9547125E-4,0.9991536
110719101209500,0.0071898988,-0.04050865,-2.9551188E-4,0.99915326
110719105967833,0.0071851276,-0.04050589,-2.953402E-4,0.99915344
110719110726114,0.0071751005,-0.040511657,-2.948882E-4,0.99915326
110719115484396,0.0071605,-0.040514257,-2.9427576E-4,0.99915326
110719120242729,0.007157447,-0.040512502,-2.9416577E-4,0.9991533
110719125001010,0.0071521103,-0.040503655,-2.940193E-4,0.99915373
110719129759343,0.0071365037,-0.040507294,-2.9335797E-4,0.99915373
110719134517625,0.007134704,-0.040512495,-2.9324376E-4,0.9991535
110719139275906,0.007131831,-0.040515833,-2.931009E-4,0.9991534
110719144034239,0.0071411123,-0.04052308,-2.9341993E-4,0.999153
110719148792521,0.0071486784,-0.040527944,-2.9368838E-4,0.9991528
110719153550854,0.0071571586,-0.04053018,-2.9401467E-4,0.99915266
110719158309135,0.0071551204,-0.040536713,-2.9388044E-4,0.99915236
110719163067416,0.007157053,-0.040546365,-2.938827E-4,0.999152
110719167825750,0.0071636667,-0.04055211,-2.9410573E-4,0.9991517
110719172584031,0.007165728,-0.040543605,-2.9425655E-4,0.999152
110719177342364,0.00717244,-0.040548086,-2.9449348E-4,0.9991518
110719182100646,0.0071733217,-0.0405456,-2.945488E-4,0.9991519
110719186858927,0.007170279,-0.04054607,-2.944217E-4,0.9991519
110719191617260,0.007175722,-0.04053945,-2.946947E-4,0.9991521
110719196375541,0.007173533,-0.040539138,-2.9460836E-4,0.9991521
110719201133875,0.0071789203,-0.0405329,-2.9487596E-4,0.99915236
110719205892156,0.00717463,-0.040525883,-2.947572E-4,0.99915266
110719210650437,0.0071783075,-0.04051663,-2.9497917E-4,0.999153
110719215408771,0.0071848272,-0.04050716,-2.95318E-4,0.9991534
110719220167052,0.0071899174,-0.040500015,-2.9558045E-4,0.9991536
110719224925385,0.007195094,-0.04049471,-2.9583185E-4,0.9991538
110719229683666,0.00720027,-0.040497415,-2.9602041E-4,0.9991537
110719234442000,0.007213034,-0.040492635,-2.9657525E-4,0.99915373
110719239200281,0.007209269,-0.040497426,-2.963851E-4,0.99915355
110719243958562,0.0072130524,-0.040510528,-2.9643576E-4,0.999153
110719248716896,0.0072179316,-0.040512294,-2.966197E-4,0.9991529
110719253475177,0.0072137443,-0.040519085,-2.9639676E-4,0.99915266
110719258233458,0.007212265,-0.040517263,-2.963511E-4,0.9991528
110719262991791,0.007212902,-0.04051755,-2.963747E-4,0.9991527
110719267750073,0.0072153844,-0.040520623,-2.9645133E-4,0.9991526
110719272508406,0.0072203754,-0.040521048,-2.9665034E-4,0.99915254
110719277266687,0.0072311545,-0.040516503,-2.97123E-4,0.99915266
110719282024968,0.007246483,-0.04051621,-2.9774682E-4,0.99915254
110719286783302,0.0072526755,-0.040517867,-2.97985E-4,0.9991524
110719291541583,0.0072484887,-0.04052642,-2.9774848E-4,0.9991521
110719296299916,0.0072431653,-0.040524967,-2.9754394E-4,0.99915224
110719301058198,0.0072429185,-0.040520456,-2.9756912E-4,0.9991524
110719305816479,0.007237482,-0.04051846,-2.973642E-4,0.99915254
110719310574812,0.007243868,-0.0405156,-2.9764554E-4,0.9991526
110719315333093,0.007246021,-0.040515095,-2.977368E-4,0.9991526
110719320091427,0.007245141,-0.040513467,-2.977138E-4,0.99915266
110719324849708,0.0072528096,-0.040513877,-2.9802148E-4,0.9991526
110719329607989,0.0072560413,-0.040509213,-2.9818888E-4,0.9991528
110719334366323,0.0072571086,-0.040511776,-2.9821217E-4,0.99915266
110719339124604,0.007265243,-0.04051516,-2.9851563E-4,0.9991525
110719343882937,0.007268551,-0.040503558,-2.9874005E-4,0.9991529
110719348641218,0.007250564,-0.0405149,-2.9792247E-4,0.9991526
110719353399500,0.007238989,-0.040518716,-2.974234E-4,0.99915254
110719358157781,0.007239286,-0.04051865,-2.9743588E-4,0.99915254
110719362916114,0.007240642,-0.0405141,-2.9752642E-4,0.99915266
110719367674448,0.0072520534,-0.04050876,-2.9803082E-4,0.9991528
110719372432729,0.0072492887,-0.040501192,-2.979777E-4,0.99915314
110719377191010,0.007253267,-0.040492985,-2.982029E-4,0.99915344
110719381949343,0.0072536906,-0.040500466,-2.9816176E-4,0.99915314
110719386707625,0.0072620935,-0.040499214,-2.9851214E-4,0.99915314
110719391465958,0.0072660022,-0.04049618,-2.9869413E-4,0.9991532
110719396224239,0.007271446,-0.040490787,-2.989567E-4,0.99915344
110719400982521,0.007282899,-0.040494807,-2.9938968E-4,0.99915314
110719405740854,0.0072869207,-0.040498678,-2.9952254E-4,0.99915296
110719410499135,0.0072920616,-0.04049293,-2.997755E-4,0.9991532
110719415257416,0.0073001017,-0.040490363,-3.001212E-4,0.9991532
110719420015750,0.0072970768,-0.0404933,-2.999759E-4,0.99915314
110719424774031,0.0072850375,-0.04049671,-2.994615E-4,0.9991531
110719429532364,0.007285634,-0.04049802,-2.994756E-4,0.999153
110719434290646,0.0072886045,-0.04049341,-2.996317E-4,0.9991532
110719439048927,0.007295073,-0.04049052,-2.999162E-4,0.99915326
110719443807260,0.007290925,-0.040491078,-2.9974373E-4,0.99915326
110719448565541,0.007284041,-0.040489584,-2.9947638E-4,0.9991534
110719453323875,0.007294431,-0.040493656,-2.9986587E-4,0.99915314
110719458082156,0.0073034465,-0.04049091,-3.0025255E-4,0.9991532
110719462840437,0.0073071397,-0.040486716,-3.0043468E-4,0.9991533
110719467598771,0.0072979378,-0.04048547,-3.0007132E-4,0.99915344
110719472357052,0.0072960425,-0.04047527,-3.0007362E-4,0.99915385
110719477115385,0.0072919885,-0.04047742,-2.9989285E-4,0.9991538
110719481873666,0.0072832247,-0.04048145,-2.9950653E-4,0.9991537
110719486631948,0.007288059,-0.040491585,-2.9962367E-4,0.99915326
110719491390281,0.0072937426,-0.0405009,-2.997818E-4,0.99915284
110719496148562,0.007307249,-0.040498186,-3.0035037E-4,0.99915284
110719500906896,0.0073149907,-0.04049417,-3.0069504E-4,0.99915296
110719505665177,0.0073302956,-0.04048834,-3.0136033E-4,0.9991531
110719510423458,0.00734423,-0.04048456,-3.019541E-4,0.99915314
110719515181791,0.007345756,-0.04048386,-3.0202128E-4,0.99915314
110719519940073,0.007350142,-0.04047838,-3.022412E-4,0.9991533
110719524698406,0.00735901,-0.040476568,-3.0261447E-4,0.9991533
110719529456687,0.007355878,-0.040480964,-3.024537E-4,0.9991532
110719534214968,0.0073444936,-0.040481918,-3.0198507E-4,0.9991532
110719538973302,0.0073358053,-0.0404841,-3.0161624E-4,0.9991532
110719543731583,0.007333829,-0.04049295,-3.0146795E-4,0.99915284
110719548489864,0.007328405,-0.04049725,-3.0121495E-4,0.9991527
110719553248198,0.0073192357,-0.04049448,-3.0086475E-4,0.9991529
110719558006479,0.007306067,-0.040483464,-3.0041623E-4,0.99915344
110719562764812,0.0073033716,-0.040483188,-3.0030924E-4,0.9991535
110719567523093,0.007309823,-0.04047936,-3.0060028E-4,0.99915355
110719572281427,0.007317743,-0.04047651,-3.0094315E-4,0.9991536
110719577039708,0.007326847,-0.040473893,-3.0133213E-4,0.9991537
110719581797989,0.007329078,-0.04048105,-3.0136725E-4,0.9991534
110719586556323,0.0073338314,-0.040489417,-3.0149534E-4,0.999153
110719591314604,0.0073405863,-0.040491775,-3.017509E-4,0.99915284
110719596072885,0.007341796,-0.040496185,-3.017659E-4,0.99915266
110719600831218,0.007332357,-0.04049526,-3.0139054E-4,0.9991528
110719605589500,0.007329783,-0.040493894,-3.0129674E-4,0.99915284
110719610347833,0.0073213386,-0.04049705,-3.0093014E-4,0.9991528
110719615106114,0.0073164697,-0.040493812,-3.0075782E-4,0.99915296
110719619864396,0.0073172827,-0.04049421,-3.0078765E-4,0.9991529
110719624622729,0.0073090834,-0.04049264,-3.0046754E-4,0.9991531
110719629381010,0.0072987205,-0.04048537,-3.0010383E-4,0.99915344
110719634139291,0.007298855,-0.04047859,-3.0016186E-4,0.99915373
110719638897625,0.007290998,-0.04047349,-2.9988316E-4,0.999154
110719643655906,0.007285261,-0.04047221,-2.996607E-4,0.99915403
110719648414239,0.0072853556,-0.04047806,-2.9961922E-4,0.99915385
110719653172521,0.007288877,-0.04048264,-2.9972626E-4,0.9991536
110719657930802,0.0072837933,-0.040489286,-2.994687E-4,0.9991534
110719662689135,0.007280973,-0.040496018,-2.993021E-4,0.99915314
110719667447416,0.0072746957,-0.04049433,-2.9906083E-4,0.99915326
110719672205750,0.0072705294,-0.040497907,-2.9886418E-4,0.99915314
110719676964031,0.0072676414,-0.04050442,-2.986965E-4,0.9991529
110719681722312,0.0072662802,-0.040504664,-2.986394E-4,0.9991529
110719686480646,0.007264245,-0.04050814,-2.9852992E-4,0.9991528
110719691238927,0.0072522126,-0.040515088,-2.9798786E-4,0.99915254
110719695997208,0.0072561656,-0.04051822,-2.9812372E-4,0.9991524
110719700755541,0.007260318,-0.040525336,-2.9823673E-4,0.9991521
110719705513823,0.0072521977,-0.040524643,-2.9791277E-4,0.9991522
110719710272156,0.0072423434,-0.040511962,-2.9761213E-4,0.9991528
110719715030437,0.007247502,-0.04051166,-2.9782357E-4,0.9991527
110719719788718,0.0072524603,-0.04051116,-2.980286E-4,0.9991527
110719724547052,0.00725507,-0.040503588,-2.9819342E-4,0.999153
110719729305333,0.007244486,-0.040498856,-2.9780122E-4,0.99915326
110719734063666,0.007247904,-0.040504742,-2.9789392E-4,0.999153
110719738821948,0.0072445734,-0.040501248,-2.977861E-4,0.9991532
110719743580229,0.0072489125,-0.04050106,-2.9796353E-4,0.99915314
110719748338562,0.0072494275,-0.04050439,-2.9795847E-4,0.999153
110719753096843,0.0072466508,-0.040503442,-2.9785326E-4,0.9991531
110719757855125,0.007251644,-0.040502038,-2.9806656E-4,0.9991531
110719762613458,0.007258383,-0.04049098,-2.984258E-4,0.9991535
110719767371739,0.0072715906,-0.040484577,-2.9901083E-4,0.9991537
110719772130073,0.0072800107,-0.040478636,-2.9939815E-4,0.99915385
110719776888354,0.007288916,-0.040477503,-2.997677E-4,0.9991538
110719781646635,0.00729331,-0.040470872,-2.9999705E-4,0.99915403
110719786404968,0.00729665,-0.04046866,-3.0014952E-4,0.9991541
110719791163250,0.0072978693,-0.040470548,-3.001843E-4,0.99915403
110719795921531,0.0073042857,-0.040458664,-3.005361E-4,0.9991545
110719800679864,0.007311641,-0.040456153,-3.0085337E-4,0.99915457
110719805438146,0.0073166173,-0.04045247,-3.010834E-4,0.9991547
110719810196479,0.0073181386,-0.04045171,-3.0115075E-4,0.9991547
110719814954760,0.0073250094,-0.04044248,-3.0150023E-4,0.999155
110719819713041,0.0073276623,-0.04044492,-3.0158873E-4,0.99915487
110719824471375,0.007326356,-0.040437784,-3.0159106E-4,0.99915516
110719829229656,0.007332135,-0.040436454,-3.0183513E-4,0.99915516
110719833987989,0.007336891,-0.04044492,-3.019623E-4,0.99915475
110719838746271,0.0073348214,-0.040444903,-3.0187872E-4,0.9991548
110719843504552,0.007327427,-0.040445097,-3.0157788E-4,0.99915487
110719848262885,0.00731959,-0.04044351,-3.012729E-4,0.999155
110719853021166,0.0073146927,-0.040453766,-3.0099537E-4,0.9991546
110719857779500,0.007309522,-0.040457927,-3.0075386E-4,0.9991545
110719862537781,0.007301945,-0.04045763,-3.004494E-4,0.99915457
110719867296062,0.0072986884,-0.040452346,-3.0035843E-4,0.99915475
110719872054396,0.007296624,-0.040445235,-3.0033002E-4,0.9991551
110719876812677,0.0072970996,-0.040440734,-3.0038416E-4,0.9991552
110719881570958,0.007305724,-0.040433023,-3.007929E-4,0.9991555
110719886329291,0.0073137633,-0.04043314,-3.0111734E-4,0.99915546
110719891087573,0.0073156827,-0.040441845,-3.0112767E-4,0.99915504
110719895845854,0.0073229694,-0.04044274,-3.0141568E-4,0.999155
110719900604187,0.0073274765,-0.04044669,-3.0156755E-4,0.9991548
110719905362468,0.0073361094,-0.04044743,-3.0191132E-4,0.9991547
110719910120802,0.0073423097,-0.040442925,-3.0219698E-4,0.99915487
110719914879083,0.0073527116,-0.04044201,-3.0262506E-4,0.99915475
110719919637364,0.007346633,-0.04044301,-3.0237134E-4,0.99915475
110719924395698,0.0073366575,-0.04045131,-3.0190355E-4,0.99915457
110719929153979,0.007330064,-0.040449977,-3.0164694E-4,0.9991547
110719933912312,0.0073275627,-0.04044343,-3.015962E-4,0.9991549
110719938670593,0.0073218993,-0.040444274,-3.0136047E-4,0.999155
110719943428875,0.007316966,-0.040445346,-3.0115253E-4,0.9991549
110719948187208,0.0073156576,-0.04044783,-3.010804E-4,0.99915487
110719952945489,0.0073284623,-0.04045029,-3.015797E-4,0.9991546
110719957703771,0.00733418,-0.040455204,-3.017733E-4,0.9991544
110719962462104,0.0073366966,-0.04046056,-3.0183388E-4,0.99915415
110719967220385,0.0073382314,-0.040467545,-3.018422E-4,0.99915385
110719971978718,0.0073382217,-0.040466048,-3.0185332E-4,0.9991539
110719976737000,0.007332346,-0.040456276,-3.016907E-4,0.9991544
110719981495281,0.0073301694,-0.040447395,-3.0167107E-4,0.99915475
110719986253614,0.007332638,-0.040447112,-3.017732E-4,0.99915475
110719991011896,0.0073392135,-0.040451553,-3.0200512E-4,0.9991545
110719995770177,0.007343996,-0.040460665,-3.021286E-4,0.9991541
110720000528510,0.0073465323,-0.040464796,-3.0219957E-4,0.9991539
110720005286791,0.0073480033,-0.040465016,-3.0225742E-4,0.9991539
110720010045125,0.007338995,-0.04046134,-3.0192095E-4,0.9991541
110720014803406,0.0073461486,-0.040456753,-3.0224593E-4,0.99915427
110720019561687,0.0073506963,-0.04044709,-3.0250437E-4,0.9991546
110720024320021,0.0073443805,-0.040441584,-3.0229127E-4,0.99915487
110720029078302,0.007346193,-0.040441237,-3.023672E-4,0.9991549
110720033836583,0.007348698,-0.040447388,-3.024212E-4,0.9991546
110720038594916,0.0073521174,-0.040456194,-3.0249188E-4,0.9991542
110720043353198,0.007352107,-0.040459674,-3.024647E-4,0.9991541
110720048111531,0.0073475866,-0.040460084,-3.022785E-4,0.9991541
110720052869812,0.0073467544,-0.040471274,-3.021587E-4,0.9991536
110720057628093,0.0073453914,-0.04048542,-3.0199447E-4,0.9991531
110720062386427,0.007347001,-0.04049762,-3.0196577E-4,0.99915254
110720067144708,0.0073375036,-0.040505223,-3.0152232E-4,0.99915236
110720071902989,0.007327423,-0.04050281,-3.0113224E-4,0.99915254
110720076661323,0.0073276567,-0.040491622,-3.0122805E-4,0.99915296
110720081419604,0.007325258,-0.04048704,-3.011663E-4,0.9991532
110720086177937,0.0073293573,-0.04048493,-3.0134863E-4,0.9991532
110720090936218,0.0073329885,-0.040489532,-3.0146024E-4,0.999153
110720095694500,0.0073404857,-0.0404878,-3.017774E-4,0.999153
110720100452833,0.0073399865,-0.040481847,-3.0180303E-4,0.99915326
110720105211114,0.0073429355,-0.04048482,-3.0189968E-4,0.99915314
110720109969396,0.007338469,-0.0404858,-3.0171112E-4,0.99915314
110720114727729,0.007333903,-0.04048693,-3.0151737E-4,0.9991531
110720119486010,0.007329395,-0.040488347,-3.013238E-4,0.9991531
110720124244343,0.007336777,-0.040485725,-3.0164313E-4,0.99915314
110720129002625,0.0073355515,-0.04047975,-3.0163958E-4,0.9991534
110720133760906,0.0073347352,-0.04047718,-3.016263E-4,0.9991535
110720138519239,0.0073398105,-0.04048291,-3.0178772E-4,0.9991532
110720143277521,0.0073497114,-0.0404969,-3.0208117E-4,0.9991526
110720148035802,0.0073506273,-0.040505365,-3.0205314E-4,0.99915224
110720152794135,0.007347607,-0.04049552,-3.0200652E-4,0.99915266
110720157552416,0.007345372,-0.04049237,-3.0194022E-4,0.9991528
110720162310698,0.0073403283,-0.040488046,-3.0176912E-4,0.999153
110720167069031,0.0073415376,-0.04047449,-3.0192253E-4,0.99915355
110720171827312,0.0073399683,-0.040463697,-3.0194223E-4,0.999154
110720176585646,0.007334137,-0.040457923,-3.0175058E-4,0.9991543
110720181343927,0.0073410757,-0.04046059,-3.0201094E-4,0.9991541
110720186102208,0.0073482767,-0.04045875,-3.0231668E-4,0.99915415
110720190860541,0.0073546343,-0.040457,-3.025876E-4,0.99915415
110720195618823,0.0073547433,-0.04045727,-3.0258994E-4,0.99915415
110720200377104,0.007352137,-0.040450435,-3.0253697E-4,0.99915445
110720205135437,0.0073537393,-0.040456675,-3.0255388E-4,0.99915415
110720209893718,0.0073617524,-0.040460337,-3.028502E-4,0.999154
110720214652052,0.0073683662,-0.040460393,-3.031175E-4,0.9991539
110720219410281,0.007367065,-0.04046441,-3.0303403E-4,0.99915373
110720224168614,0.007374073,-0.04046142,-3.0334076E-4,0.99915385
110720228926948,0.007366353,-0.04044953,-3.0311942E-4,0.9991544
110720233685229,0.007368715,-0.040443055,-3.0326488E-4,0.9991546
110720238443510,0.0073663113,-0.04043166,-3.0325502E-4,0.9991551
110720243201791,0.007368216,-0.040417872,-3.0343788E-4,0.9991557
110720247960125,0.007374049,-0.04040753,-3.0375324E-4,0.99915606
110720252718458,0.007375295,-0.040404618,-3.0382597E-4,0.9991562
110720257476739,0.007367611,-0.040406674,-3.0349946E-4,0.9991561
110720262235021,0.007359557,-0.040424544,-3.0303636E-4,0.99915546
110720266993354,0.007356612,-0.040446572,-3.0274782E-4,0.99915457
110720271751635,0.007353544,-0.040466994,-3.024666E-4,0.9991538
110720276509916,0.007354232,-0.0404808,-3.0238822E-4,0.9991532
110720281268250,0.007341091,-0.040481538,-3.0185017E-4,0.99915326
110720286026531,0.0073382263,-0.040480915,-3.017389E-4,0.9991533
110720290784812,0.007343091,-0.04048241,-3.0192456E-4,0.9991532
110720295543146,0.007344105,-0.040486217,-3.0193618E-4,0.9991531
110720300301427,0.007345632,-0.04048348,-3.0201915E-4,0.99915314
110720305059760,0.0073473393,-0.04047787,-3.0213158E-4,0.9991534
110720309818041,0.007344583,-0.040463477,-3.0213076E-4,0.999154
110720314576323,0.007340185,-0.040457737,-3.0199692E-4,0.99915427
110720319334604,0.0073400605,-0.04046319,-3.0194983E-4,0.99915403
110720324092937,0.007343638,-0.04046665,-3.0206802E-4,0.99915385
110720328851218,0.007345383,-0.04046738,-3.0213306E-4,0.9991538
110720333609552,0.007349296,-0.04045642,-3.0237588E-4,0.9991542
110720338367833,0.007350843,-0.040441588,-3.0255277E-4,0.99915487
110720343126114,0.0073545324,-0.040438194,-3.0272812E-4,0.999155
110720347884448,0.007349948,-0.04043103,-3.0259773E-4,0.9991553
110720352642729,0.007352336,-0.040426634,-3.027282E-4,0.99915546
110720357401062,0.0073578274,-0.04043407,-3.028932E-4,0.9991551
110720362159343,0.0073579205,-0.040442985,-3.028284E-4,0.99915475
110720366917625,0.007357441,-0.040456265,-3.0270687E-4,0.99915415
110720371675958,0.0073679555,-0.04046463,-3.030685E-4,0.99915373
110720376434239,0.007370104,-0.04046375,-3.0316215E-4,0.9991538
110720381192521,0.0073647,-0.040472414,-3.0287675E-4,0.99915344
110720385950854,0.0073598325,-0.040480733,-3.026156E-4,0.9991532
110720390709135,0.007344422,-0.040485397,-3.0195536E-4,0.9991531
110720395467468,0.0073218336,-0.040494483,-3.0097E-4,0.9991529
110720400225750,0.0073125768,-0.040501133,-3.0054344E-4,0.99915266
110720404984031,0.007300338,-0.040501717,-3.0004283E-4,0.9991528
110720409742364,0.0072876294,-0.04050609,-2.994937E-4,0.99915266
110720414500646,0.0072646113,-0.04049598,-2.9863935E-4,0.99915326
110720419258927,0.007257648,-0.040495526,-2.9836062E-4,0.9991533
110720424017260,0.007253,-0.040486284,-2.9824433E-4,0.99915373
110720428775541,0.007253768,-0.040480502,-2.983205E-4,0.999154
110720433533823,0.0072505097,-0.040474154,-2.9823795E-4,0.9991542
110720438292156,0.0072552846,-0.040466737,-2.9848918E-4,0.9991545
110720443050437,0.007279942,-0.040464725,-2.9950336E-4,0.9991544
110720447808718,0.0072921733,-0.040469345,-2.9996294E-4,0.9991541
110720452567052,0.007308944,-0.04048043,-3.0055628E-4,0.99915355
110720457325333,0.0073184823,-0.040482614,-3.0092584E-4,0.9991534
110720462083666,0.0073230844,-0.040496513,-3.0100497E-4,0.9991528
110720466841948,0.007318245,-0.04051125,-3.0069496E-4,0.99915224
110720471600229,0.0073144995,-0.04051805,-3.0049053E-4,0.999152
110720476358562,0.0073035117,-0.040527526,-2.999716E-4,0.9991517
110720481116843,0.007288992,-0.04053338,-2.9933732E-4,0.9991515
110720485875125,0.0072803823,-0.04053123,-2.9900475E-4,0.9991517
110720490633458,0.0072804047,-0.040524002,-2.9906174E-4,0.999152
110720495391739,0.0072809723,-0.04051489,-2.991556E-4,0.99915236
110720500150021,0.00728413,-0.040509887,-2.9932245E-4,0.99915254
