t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
110751450027809,1788471709000,28.52378392,77.57119257,190.33355712890625,3.8975544,3.2812443,0.0,true,0.070997484,NaN,false,NaN,gps,7001703.0,false,38
110752451306143,1788471710000,28.52378288,77.5711926,190.2744140625,3.7900925,2.9532714,0.0,true,0.070900925,NaN,false,NaN,gps,7001703.0,false,42
110753457487080,1788471711000,28.52378284,77.57119482,190.40478515625,3.7900925,2.733081,0.0,true,0.07115214,NaN,false,NaN,gps,7001703.0,false,42
110754457713850,1788471712000,28.5237823,77.57119628,190.4456787109375,3.7900925,2.8535616,0.0,true,0.07109425,NaN,false,NaN,gps,7001703.0,false,41
110755447054735,1788471713000,28.52378078,77.57119792,190.5111083984375,3.7900925,2.9113507,0.0,true,0.07114989,NaN,false,NaN,gps,7001703.0,false,41
110756457956402,1788471714000,28.52378042,77.57119934,190.5789794921875,3.7900925,2.9709873,0.0,true,0.07113623,NaN,false,NaN,gps,7001703.0,false,41
110757453370725,1788471715000,28.52378084,77.57119167,190.081298828125,3.7900925,2.9692235,0.0,true,0.071177915,NaN,false,NaN,gps,7001703.0,false,39
110758450821401,1788471716000,28.52378101,77.57119213,190.1124267578125,3.7900925,2.8727763,0.0,true,0.07078853,NaN,false,NaN,gps,7001703.0,false,42
110759451698015,1788471717000,28.52378123,77.57119264,190.13165283203125,3.7900925,2.765661,0.0,true,0.07074313,NaN,false,NaN,gps,7001703.0,false,41
110760457711244,1788471718000,28.52378125,77.57119257,190.11505126953125,3.7900925,2.7423358,0.0,true,0.078211546,NaN,false,NaN,gps,7001703.0,false,41
110761452078275,1788471719000,28.5237813,77.57119405,190.230224609375,3.7900925,2.726664,0.0,true,0.07085341,NaN,false,NaN,gps,7001703.0,false,42
110762455876400,1788471720000,28.52378152,77.5711946,190.2535400390625,3.7900925,2.5482147,0.0,true,0.07080283,NaN,false,NaN,gps,7001703.0,false,43
110763447324368,1788471721000,28.52378172,77.57119614,190.37701416015625,3.7900925,2.648943,0.0,true,0.070794486,NaN,false,NaN,gps,7001703.0,false,43
110764460355722,1788471722000,28.52378193,77.57119663,190.40826416015625,3.7900925,2.61894,0.0,true,0.070783354,NaN,false,NaN,gps,7001703.0,false,43
110765454653898,1788471723000,28.52378217,77.5711971,190.43865966796875,3.7900925,2.6164622,0.0,true,0.07073587,NaN,false,NaN,gps,7001703.0,false,43
110766459805773,1788471724000,28.5237822,77.57119702,190.42132568359375,3.7900925,2.6043773,0.0,true,0.07101198,NaN,false,NaN,gps,7001703.0,false,41
110767460581241,1788471725000,28.52378224,77.57119694,190.40545654296875,3.7900925,2.6065953,0.0,true,0.07773495,NaN,false,NaN,gps,7001703.0,false,41
110768457296606,1788471726000,28.52378246,77.5711973,190.42742919921875,3.7900925,2.5,0.0,true,0.0709781,NaN,false,NaN,gps,7001703.0,false,40
110769457816397,1788471727000,28.5237825,77.57119722,190.40899658203125,3.7900925,2.5,0.0,true,0.09051631,NaN,false,NaN,gps,7001703.0,false,39
110770454653324,1788471728000,28.52378257,77.57119872,190.5372314453125,3.7900925,2.5,0.0,true,0.07152964,NaN,false,NaN,gps,7001703.0,false,38
110771449670198,1788471729000,28.52378263,77.57119862,190.512939453125,3.7900925,2.5,0.0,true,0.0717856,NaN,false,NaN,gps,7001703.0,false,41
110772455866813,1788471730000,28.52378268,77.57119981,190.6212158203125,3.7900925,2.5,0.0,true,0.070898965,NaN,false,NaN,gps,7001703.0,false,39
110773453625926,1788471731000,28.52378274,77.57119974,190.60400390625,3.7900925,2.5,0.0,true,0.07240302,NaN,false,NaN,gps,7001703.0,false,40
110774451552384,1788471732000,28.52378293,77.57119998,190.6126708984375,3.7900925,2.5,0.0,true,0.07094049,NaN,false,NaN,gps,7001703.0,false,40
110775457611395,1788471733000,28.52378311,77.57119993,190.6055908203125,3.7900925,2.5,0.0,true,0.070957445,NaN,false,NaN,gps,7001703.0,false,42
110776452741914,1788471734000,28.52378315,77.57119983,190.5882568359375,3.7900925,2.5,0.0,true,0.07160092,NaN,false,NaN,gps,7001703.0,false,44
110777458998320,1788471735000,28.52378319,77.57119974,190.56109619140625,3.7900925,2.5,0.0,true,0.07167214,NaN,false,NaN,gps,7001703.0,false,44
110778449978945,1788471736000,28.52378322,77.57119966,190.54058837890625,3.7900925,2.5,0.0,true,0.07158044,NaN,false,NaN,gps,7001703.0,false,44
110779448365455,1788471737000,28.52378324,77.57119957,190.5177001953125,3.7900925,2.5,0.0,true,0.07130163,NaN,false,NaN,gps,7001703.0,false,43
110780454379153,1788471738000,28.5237833,77.57119947,190.490234375,3.7900925,2.5,0.0,true,0.071427375,NaN,false,NaN,gps,7001703.0,false,43
110781455138683,1788471739000,28.52378335,77.57119937,190.4638671875,3.7900925,2.5,0.0,true,0.07129695,NaN,false,NaN,gps,7001703.0,false,39
110782455890611,1788471740000,28.52378341,77.57119927,190.4381103515625,9.935046,2.5,0.0,true,0.07409169,NaN,false,NaN,gps,7001703.0,false,34
110783451472276,1788471741000,28.52378366,77.57119962,190.44940185546875,9.935046,2.5,0.0,true,0.071157806,NaN,false,NaN,gps,7001703.0,false,34
110784448856598,1788471742000,28.52378368,77.57119953,190.429931640625,9.935046,2.5,0.0,true,0.11109283,NaN,false,NaN,gps,7001703.0,false,37
110785450803162,1788471743000,28.52378374,77.57119943,190.4027099609375,9.935046,2.5,0.0,true,0.07424566,NaN,false,NaN,gps,7001703.0,false,37
110786454108370,1788471744000,28.5237838,77.57119932,190.3778076171875,9.935046,2.5,0.0,true,0.07249756,NaN,false,NaN,gps,7001703.0,false,37
110787453575452,1788471745000,28.52378389,77.57119921,190.34857177734375,9.935046,2.5,0.0,true,0.07560912,NaN,false,NaN,gps,7001703.0,false,37
110788447161806,1788471746000,28.52378395,77.57119911,190.3170166015625,9.935046,2.5,0.0,true,0.072494335,NaN,false,NaN,gps,7001703.0,false,36
110789457247795,1788471747000,28.52378404,77.57119899,190.2908935546875,9.935046,2.5,0.0,true,0.07700873,NaN,false,NaN,gps,7001703.0,false,36
110790454591493,1788471748000,28.52378412,77.57119886,190.2576904296875,9.935046,2.5,0.0,true,0.073543325,NaN,false,NaN,gps,7001703.0,false,33
110791459581181,1788471749000,28.52378421,77.57119875,190.23284912109375,9.935046,2.5,0.0,true,0.07535496,NaN,false,NaN,gps,7001703.0,false,30
110792458951440,1788471750000,28.52378436,77.57120004,190.3331298828125,9.935046,2.5,0.0,true,0.071762964,NaN,false,NaN,gps,7001703.0,false,31
110793457013523,1788471751000,28.52378444,77.57119994,190.30523681640625,9.935046,2.5,0.0,true,0.075258315,NaN,false,NaN,gps,7001703.0,false,36
110794449211491,1788471752000,28.52378454,77.57119983,190.271728515625,9.935046,2.5,0.0,true,0.07680443,NaN,false,NaN,gps,7001703.0,false,35
110795448205918,1788471753000,28.52378458,77.57119972,190.24896240234375,9.935046,2.5,0.0,true,0.10617413,NaN,false,NaN,gps,7001703.0,false,35
110796448442480,1788471754000,28.52378474,77.57119996,190.25640869140625,9.935046,2.5,0.0,true,0.07122623,NaN,false,NaN,gps,7001703.0,false,35
110797453077011,1788471755000,28.52378482,77.57119984,190.2308349609375,9.935046,2.5,0.0,true,0.0761091,NaN,false,NaN,gps,7001703.0,false,38
110798448119355,1788471756000,28.52378471,77.57120074,190.32977294921875,9.935046,2.5,0.0,true,0.071213365,NaN,false,NaN,gps,7001703.0,false,38
110799454099249,1788471757000,28.52378477,77.57120063,190.31072998046875,9.935046,2.5,0.0,true,0.07976547,NaN,false,NaN,gps,7001703.0,false,38
110800454715657,1788471758000,28.52378487,77.57120049,190.281005859375,9.935046,2.5,0.0,true,0.076216735,NaN,false,NaN,gps,7001703.0,false,38
110801457325708,1788471759000,28.52378492,77.57120196,190.41217041015625,9.935046,2.5,0.0,true,0.070983484,NaN,false,NaN,gps,7001703.0,false,38
110802449333832,1788471760000,28.523785,77.57120183,190.39404296875,9.935046,2.5,0.0,true,0.074730575,NaN,false,NaN,gps,7001703.0,false,42
110803456198675,1788471761000,28.52378509,77.57120168,190.37274169921875,9.935046,2.5,0.0,true,0.077172495,NaN,false,NaN,gps,7001703.0,false,40
110804456750915,1788471762000,28.5237852,77.57120153,190.3411865234375,9.935046,2.5,0.0,true,0.0755855,NaN,false,NaN,gps,7001703.0,false,40
110805456130602,1788471763000,28.5237853,77.57120138,190.310791015625,9.935046,2.5,0.0,true,0.07517304,NaN,false,NaN,gps,7001703.0,false,38
110806455213519,1788471764000,28.5237854,77.57120122,190.27960205078125,9.935046,2.5,0.0,true,0.07524318,NaN,false,NaN,gps,7001703.0,false,38
110807460178986,1788471765000,28.5237855,77.57120106,190.2506103515625,9.935046,2.5,0.0,true,0.074841745,NaN,false,NaN,gps,7001703.0,false,38
110808449733673,1788471766000,28.52378557,77.57120094,190.230224609375,9.935046,2.5,0.0,true,0.076398686,NaN,false,NaN,gps,7001703.0,false,32
110809450836121,1788471767000,28.52378567,77.5712008,190.200927734375,9.935046,2.5,0.0,true,0.074797966,NaN,false,NaN,gps,7001703.0,false,33
110810449725600,1788471768000,28.5237858,77.57120058,190.1641845703125,9.935046,2.5,0.0,true,0.07274284,NaN,false,NaN,gps,7001703.0,false,33
110811447175756,1788471769000,28.52378585,77.57120044,190.13446044921875,10.125583,2.5,0.0,true,0.0716777,NaN,false,NaN,gps,7001703.0,false,33
110812447662005,1788471770000,28.52378594,77.57120031,190.10723876953125,10.388879,2.7735357,0.0,true,0.07486978,NaN,false,NaN,gps,7001703.0,false,33
110813447572265,1788471771000,28.52378601,77.57120012,190.0743408203125,10.318798,2.649173,0.0,true,0.07122867,NaN,false,NaN,gps,7001703.0,false,33
110814454941379,1788471772000,28.5237861,77.57119998,190.0462646484375,10.314874,2.6171756,0.0,true,0.07261865,NaN,false,NaN,gps,7001703.0,false,33
110815454681380,1788471773000,28.52378622,77.57119978,190.01068115234375,10.359233,2.6705666,0.0,true,0.0737686,NaN,false,NaN,gps,7001703.0,false,33
110816453766691,1788471774000,28.52378633,77.57119962,189.97705078125,10.420507,2.753562,0.0,true,0.074761614,NaN,false,NaN,gps,7001703.0,false,33
110817448191743,1788471775000,28.52378637,77.57119951,189.9493408203125,10.613651,3.134728,0.0,true,0.071641445,NaN,false,NaN,gps,7001703.0,false,33
110818452046170,1788471776000,28.52378641,77.57119925,189.91357421875,9.935046,2.5,0.0,true,0.0711955,NaN,false,NaN,gps,7001703.0,false,34
110819449400232,1788471777000,28.52378651,77.5711991,189.8818359375,9.935046,2.5,0.0,true,0.07286096,NaN,false,NaN,gps,7001703.0,false,36
110820452505649,1788471778000,28.5237866,77.57119893,189.8487548828125,9.935046,2.5,0.0,true,0.070834875,NaN,false,NaN,gps,7001703.0,false,36
110821452265700,1788471779000,28.5237867,77.57119879,189.81298828125,9.935046,2.5,0.0,true,0.073997796,NaN,false,NaN,gps,7001703.0,false,38
110822458201324,1788471780000,28.52378678,77.57119864,189.788818359375,9.935046,2.5,0.0,true,0.075743414,NaN,false,NaN,gps,7001703.0,false,38
110823456257939,1788471781000,28.52378702,77.57119878,189.78472900390625,9.935046,2.5,0.0,true,0.07099898,NaN,false,NaN,gps,7001703.0,false,38
110824453538510,1788471782000,28.52378709,77.57119862,189.75323486328125,9.935046,2.5,0.0,true,0.07090592,NaN,false,NaN,gps,7001703.0,false,39
110825449180594,1788471783000,28.52378723,77.57119872,189.74774169921875,9.935046,2.5,0.0,true,0.07171763,NaN,false,NaN,gps,7001703.0,false,40
110826449623094,1788471784000,28.52378731,77.5711999,189.84686279296875,9.935046,2.5,0.0,true,0.07102223,NaN,false,NaN,gps,7001703.0,false,40
110827451632573,1788471785000,28.52378742,77.5711997,189.812744140625,9.935046,2.5,0.0,true,0.073642135,NaN,false,NaN,gps,7001703.0,false,41
110828454079135,1788471786000,28.5237874,77.5711995,189.78466796875,9.935046,2.5,0.0,true,0.07103316,NaN,false,NaN,gps,7001703.0,false,42
110829448827468,1788471787000,28.52378754,77.57119957,189.77996826171875,9.935046,2.5,0.0,true,0.070977025,NaN,false,NaN,gps,7001703.0,false,42
110830448048197,1788471788000,28.52378764,77.57119941,189.7462158203125,9.935046,2.5,0.0,true,0.07380008,NaN,false,NaN,gps,7001703.0,false,40
110831449666529,1788471789000,28.52378764,77.57119922,189.71630859375,9.935046,2.5,0.0,true,0.071219064,NaN,false,NaN,gps,7001703.0,false,41
110832450695071,1788471790000,28.52378771,77.57119904,189.69732666015625,9.935046,2.5,0.0,true,0.072905235,NaN,false,NaN,gps,7001703.0,false,42
110833447056841,1788471791000,28.52378779,77.57119885,189.67108154296875,9.935046,2.5,0.0,true,0.072814554,NaN,false,NaN,gps,7001703.0,false,40
110834455539809,1788471792000,28.52378788,77.57119865,189.64306640625,9.935046,2.5,0.0,true,0.072821684,NaN,false,NaN,gps,7001703.0,false,41
110835458364235,1788471793000,28.52378798,77.5711985,189.6119384765625,9.935046,2.5,0.0,true,0.07285304,NaN,false,NaN,gps,7001703.0,false,40
110836455983558,1788471794000,28.52378807,77.57119834,189.58447265625,9.935046,2.5,0.0,true,0.073257275,NaN,false,NaN,gps,7001703.0,false,35
110837452294287,1788471795000,28.52378814,77.57119821,189.552734375,9.935046,2.5,0.0,true,0.07157311,NaN,false,NaN,gps,7001703.0,false,35
110838448565121,1788471796000,28.52378821,77.57119811,189.5167236328125,9.935046,2.5,0.0,true,0.0715531,NaN,false,NaN,gps,7001703.0,false,32
110839458401787,1788471797000,28.52378828,77.57119797,189.495849609375,9.935046,2.5,0.0,true,0.072854884,NaN,false,NaN,gps,7001703.0,false,32
110840453870849,1788471798000,28.5237884,77.57119781,189.45513916015625,9.935046,2.5,0.0,true,0.07262117,NaN,false,NaN,gps,7001703.0,false,32
110841453788973,1788471799000,28.52378847,77.57119773,189.42822265625,9.935046,2.5,0.0,true,0.077519685,NaN,false,NaN,gps,7001703.0,false,32
110842450043035,1788471800000,28.52378856,77.57119759,189.40081787109375,9.986727,2.5,0.0,true,0.073312595,NaN,false,NaN,gps,7001703.0,false,32
110843451585274,1788471801000,28.52378869,77.57119739,189.358154296875,10.249735,2.5,0.0,true,0.0720633,NaN,false,NaN,gps,7001703.0,false,32
110844452420743,1788471802000,28.52378877,77.57119727,189.322998046875,10.30017,2.534051,0.0,true,0.07123205,NaN,false,NaN,gps,7001703.0,false,32
110845451507618,1788471803000,28.52378884,77.57119714,189.29443359375,10.401284,2.7574162,0.0,true,0.07132795,NaN,false,NaN,gps,7001703.0,false,32
110846449826837,1788471804000,28.5237889,77.57119702,189.26611328125,10.294853,2.5804183,0.0,true,0.07125889,NaN,false,NaN,gps,7001703.0,false,33
110847459343242,1788471805000,28.52378898,77.57119685,189.22747802734375,10.321894,2.6549811,0.0,true,0.07118988,NaN,false,NaN,gps,7001703.0,false,32
110848456437825,1788471806000,28.52378906,77.57119666,189.1912841796875,10.27718,2.584795,0.0,true,0.071671814,NaN,false,NaN,gps,7001703.0,false,32
110849452125221,1788471807000,28.52378917,77.57119649,189.15966796875,10.264512,2.5441813,0.0,true,0.07399534,NaN,false,NaN,gps,7001703.0,false,33
110850447542251,1788471808000,28.52378924,77.57119634,189.1241455078125,10.197549,2.5,0.0,true,0.07168051,NaN,false,NaN,gps,7001703.0,false,33
110851447605064,1788471809000,28.52378931,77.57119616,189.0966796875,10.153337,2.5,0.0,true,0.071690254,NaN,false,NaN,gps,7001703.0,false,31
110852456299543,1788471810000,28.52378937,77.57119598,189.06591796875,10.168705,2.5,0.0,true,0.07320762,NaN,false,NaN,gps,7001703.0,false,30
110853454892250,1788471811000,28.52378946,77.57119582,189.02642822265625,10.044603,2.5,0.0,true,0.0715601,NaN,false,NaN,gps,7001703.0,false,32
110854455855166,1788471812000,28.52378952,77.57119568,188.99371337890625,9.935046,2.5,0.0,true,0.07178193,NaN,false,NaN,gps,7001703.0,false,32
110855450946781,1788471813000,28.52378957,77.57119558,188.96356201171875,9.935046,2.5,0.0,true,0.071251936,NaN,false,NaN,gps,7001703.0,false,34
110856448501520,1788471814000,28.52378959,77.57119548,188.944091796875,9.935046,2.5,0.0,true,0.07184613,NaN,false,NaN,gps,7001706.0,false,34
110857455328239,1788471815000,28.52378966,77.57119534,188.910888671875,9.935046,2.5,0.0,true,0.07107458,NaN,false,NaN,gps,7001703.0,false,34
110858450833551,1788471816000,28.52378973,77.57119521,188.87689208984375,9.935046,2.5,0.0,true,0.071251884,NaN,false,NaN,gps,7001703.0,false,34
110859449969695,1788471817000,28.52378981,77.57119511,188.8465576171875,9.935046,2.5,0.0,true,0.07745114,NaN,false,NaN,gps,7001703.0,false,32
110860458376258,1788471818000,28.5237899,77.571195,188.81390380859375,9.935046,2.5,0.0,true,0.077903464,NaN,false,NaN,gps,7001703.0,false,32
110861456376414,1788471819000,28.52378997,77.57119484,188.78094482421875,9.935046,2.5,0.0,true,0.07139343,NaN,false,NaN,gps,7001703.0,false,32
110862457035685,1788471820000,28.52379004,77.57119475,188.75775146484375,9.935046,2.5,0.0,true,0.11544466,NaN,false,NaN,gps,7001703.0,false,32
110863458238705,1788471821000,28.52378979,77.57117142,187.3294677734375,9.935046,2.5,0.38,true,0.7896956,319.8,true,77.14091,gps,7001703.0,false,32
110864456748495,1788471822000,28.5237871,77.57116673,187.03643798828125,9.935046,2.5,0.0,true,0.075101376,NaN,false,NaN,gps,7001703.0,false,35
110865446690370,1788471823000,28.52378457,77.57116569,186.7259521484375,9.935046,2.5,0.0,true,0.075095035,NaN,false,NaN,gps,7001703.0,false,39
110866456213494,1788471824000,28.52378283,77.57116343,186.432861328125,9.935046,2.5,0.0,true,0.08070635,NaN,false,NaN,gps,7001703.0,false,42
110867449246619,1788471825000,28.52377907,77.57115613,185.7744140625,9.935046,2.5,0.0,true,0.08166409,NaN,false,NaN,gps,7001703.0,false,43
110868459716203,1788471826000,28.52377753,77.57115556,185.542724609375,9.935046,2.5,0.0,true,0.082802214,NaN,false,NaN,gps,7001703.0,false,41
110869452476149,1788471827000,28.52377815,77.57115456,185.4310302734375,9.935046,2.5,0.0,true,0.07251907,NaN,false,NaN,gps,7001706.0,false,43
