t_ns,gx,gy,gz
110719010801791,0.79303813,0.1407524,9.773519
110719015560073,0.793146,0.14103813,9.773505
110719020318354,0.7931144,0.14099245,9.773509
110719025076687,0.7932253,0.14089373,9.773501
110719029834968,0.7931687,0.14092858,9.773506
110719034593250,0.7933354,0.14101157,9.773491
110719039351583,0.7933051,0.14098474,9.773494
110719044109864,0.7934494,0.14085907,9.773483
110719048868198,0.79354984,0.14086586,9.773476
110719053626479,0.7936288,0.14082922,9.773469
110719058384812,0.7940285,0.14076535,9.7734375
110719063143093,0.7942852,0.14077537,9.773417
110719067901375,0.79424703,0.14062828,9.773422
110719072659708,0.79401976,0.14067738,9.77344
110719077417989,0.7936681,0.14073414,9.773468
110719082176323,0.7934966,0.1408696,9.773479
110719086934604,0.7933728,0.14095247,9.773489
110719091692989,0.79354876,0.14102153,9.773474
110719096451218,0.7936276,0.14108106,9.773466
110719101209500,0.79379386,0.14113303,9.773452
110719105967833,0.7937399,0.1410394,9.773458
110719110726114,0.793853,0.14084254,9.773451
110719115484396,0.79390407,0.14055596,9.773451
110719120242729,0.79386985,0.14049605,9.773456
110719125001010,0.7936969,0.14039136,9.773471
110719129759343,0.79376835,0.14008501,9.77347
110719134517625,0.7938701,0.14004964,9.773461
110719139275906,0.79393536,0.13999322,9.773457
110719144034239,0.7940769,0.14017534,9.773441
110719148792521,0.79417205,0.14032385,9.773433
110719153550854,0.7942157,0.14049026,9.773427
110719158309135,0.79434353,0.14045024,9.773417
110719163067416,0.79453236,0.1404881,9.773401
110719167825750,0.79464465,0.14061788,9.77339
110719172584031,0.7944781,0.1406584,9.773403
110719177342364,0.79456586,0.1407901,9.773395
110719182100646,0.7945172,0.14080743,9.773398
110719186858927,0.7945263,0.1407477,9.773397
110719191617260,0.79439676,0.14085457,9.773407
110719196375541,0.7943906,0.1408116,9.773408
110719201133875,0.79426855,0.14091739,9.7734165
110719205892156,0.7941312,0.14083323,9.773428
110719210650437,0.7939503,0.14090548,9.773443
110719215408771,0.79376477,0.14103349,9.773455
110719220167052,0.793625,0.14113344,9.773466
110719224925385,0.7935211,0.14123508,9.773473
110719229683666,0.7935738,0.14133665,9.773466
110719234442000,0.79348016,0.14158721,9.773471
110719239200281,0.7935738,0.14151327,9.773463
110719243958562,0.7938302,0.14158745,9.773441
110719248716896,0.7938647,0.14168322,9.773438
110719253475177,0.7939977,0.141601,9.773429
110719258233458,0.793962,0.14157197,9.773432
110719262991791,0.79396766,0.14158447,9.773431
110719267750073,0.79402775,0.1416332,9.773426
110719272508406,0.794036,0.14173114,9.773423
110719277266687,0.7939468,0.14194274,9.773428
110719282024968,0.7939407,0.1422436,9.773423
110719286783302,0.79397315,0.14236514,9.773419
110719291541583,0.7941406,0.14228292,9.773407
110719296299916,0.7941122,0.14217843,9.773411
110719301058198,0.79402405,0.14217362,9.773418
110719305816479,0.79398507,0.14206691,9.773423
110719310574812,0.793929,0.14219229,9.773425
110719315333093,0.79391897,0.14223453,9.773425
110719320091427,0.79388714,0.14221728,9.773428
110719324849708,0.793895,0.14236778,9.773425
110719329607989,0.79380375,0.14243126,9.773432
110719334366323,0.7938539,0.1424522,9.773428
110719339124604,0.79392,0.14261183,9.77342
110719343882937,0.7936928,0.14267682,9.773437
110719348641218,0.7939153,0.14232373,9.773425
110719353399500,0.79398996,0.1420965,9.773421
110719358157781,0.7939886,0.14210232,9.773421
110719362916114,0.7938996,0.14212896,9.773428
110719367674448,0.7937949,0.14235298,9.773434
110719372432729,0.7936469,0.14229876,9.773446
110719377191010,0.7934863,0.1423769,9.7734585
110719381949343,0.7936327,0.14238517,9.773447
110719386707625,0.793608,0.14255011,9.773447
110719391465958,0.7935486,0.14262685,9.77345
110719396224239,0.793443,0.14273374,9.773458
110719400982521,0.7935214,0.14295852,9.773448
110719405740854,0.7935971,0.14303742,9.77344
110719410499135,0.7934845,0.14313836,9.773448
110719415257416,0.7934342,0.14329618,9.77345
110719420015750,0.7934917,0.14323679,9.773446
110719424774031,0.7935586,0.14300047,9.773444
110719429532364,0.7935841,0.14301217,9.773441
110719434290646,0.7934939,0.1430705,9.773448
110719439048927,0.7934373,0.14319748,9.773451
110719443807260,0.7934484,0.14311606,9.773451
110719448565541,0.79341924,0.14298095,9.773455
110719453323875,0.7934988,0.14318486,9.773446
110719458082156,0.7934449,0.14336184,9.773448
110719462840437,0.79336256,0.14343433,9.773453
110719467598771,0.7933386,0.14325374,9.7734585
110719472357052,0.79313904,0.1432166,9.773475
110719477115385,0.79318106,0.14313702,9.773473
110719481873666,0.79326004,0.14296497,9.773468
110719486631948,0.7934583,0.1430598,9.773451
110719491390281,0.7936405,0.14317131,9.773435
110719496148562,0.7935871,0.14343643,9.773436
110719500906896,0.79350847,0.1435884,9.773439
110719505665177,0.7933941,0.14388883,9.773444
110719510423458,0.7933198,0.14416237,9.773446
110719515181791,0.7933061,0.14419232,9.773447
110719519940073,0.7931989,0.14427844,9.773455
110719524698406,0.7931632,0.14445253,9.773456
110719529456687,0.7932493,0.14439102,9.773449
110719534214968,0.7932681,0.14416754,9.77345
110719538973302,0.793311,0.143997,9.773449
110719543731583,0.79348415,0.14395815,9.773436
110719548489864,0.7935683,0.14385167,9.77343
110719553248198,0.7935144,0.1436717,9.7734375
110719558006479,0.7932992,0.14341332,9.773459
110719562764812,0.7932937,0.1433604,9.773459
110719567523093,0.7932187,0.14348705,9.773464
110719572281427,0.7931629,0.14364253,9.773467
110719577039708,0.7931114,0.14382122,9.773467
110719581797989,0.7932515,0.143865,9.773457
110719586556323,0.79341495,0.14395823,9.77344
110719591314604,0.7934611,0.1440908,9.773436
110719596072885,0.7935474,0.14411452,9.773428
110719600831218,0.79352945,0.14392926,9.773433
110719605589500,0.79350275,0.14387874,9.773436
110719610347833,0.7935646,0.14371298,9.773433
110719615106114,0.79350144,0.14361744,9.773439
110719619864396,0.7935091,0.1436334,9.773439
110719624622729,0.79347855,0.14347246,9.773443
110719629381010,0.7933366,0.1432691,9.773458
110719634139291,0.79320395,0.14327179,9.773469
110719638897625,0.7931042,0.14311759,9.7734785
110719643655906,0.79307914,0.143005,9.773482
110719648414239,0.7931937,0.14300683,9.773474
110719653172521,0.79328316,0.1430759,9.773464
110719657930802,0.7934134,0.14297609,9.773456
110719662689135,0.7935452,0.1429207,9.773446
110719667447416,0.7935123,0.1427975,9.773451
110719672205750,0.7935823,0.1427157,9.773446
110719676964031,0.7937098,0.14265898,9.773437
110719681722312,0.79371464,0.14263226,9.773437
110719686480646,0.79378253,0.14259228,9.773432
110719691238927,0.7939188,0.14235608,9.773424
110719695997208,0.79398,0.14243366,9.773417
110719700755541,0.7941192,0.14251511,9.773406
110719705513823,0.7941058,0.14235574,9.77341
110719710272156,0.79385793,0.14216238,9.773432
110719715030437,0.79385173,0.14226364,9.773431
110719719788718,0.7938419,0.14236096,9.77343
110719724547052,0.79369366,0.14241223,9.773441
110719729305333,0.7936014,0.14220451,9.773452
110719734063666,0.7937164,0.14227156,9.773441
110719738821948,0.7936482,0.14220622,9.773448
110719743580229,0.7936443,0.14229138,9.773447
110719748338562,0.7937094,0.14230147,9.773441
110719753096843,0.793691,0.14224698,9.773444
110719757855125,0.7936635,0.142345,9.773445
110719762613458,0.7934471,0.14247733,9.77346
110719767371739,0.7933215,0.14273661,9.773467
110719772130073,0.79320514,0.14290193,9.773474
110719776888354,0.79318273,0.1430767,9.773473
110719781646635,0.7930529,0.143163,9.773482
110719786404968,0.7930096,0.14322856,9.773485
110719791163250,0.7930466,0.14325249,9.773481
110719795921531,0.79281396,0.1433785,9.773499
110719800679864,0.7927647,0.14352289,9.7735
110719805438146,0.7926924,0.14362057,9.773504
110719810196479,0.7926776,0.14365043,9.773505
110719814954760,0.7924969,0.14378536,9.773519
110719819713041,0.7925446,0.14383742,9.773514
110719824471375,0.792405,0.14381182,9.773525
110719829229656,0.79237884,0.14392526,9.773525
110719833987989,0.7925444,0.14401855,9.773511
110719838746271,0.7925441,0.14397794,9.773512
110719843504552,0.792548,0.1438328,9.773514
110719848262885,0.7925171,0.14367898,9.773519
110719853021166,0.79271793,0.1435828,9.773503
110719857779500,0.79279935,0.14348127,9.773498
110719862537781,0.7927937,0.14333257,9.773501
110719867296062,0.79269046,0.14326869,9.773511
110719872054396,0.7925513,0.14322819,9.773521
110719876812677,0.7924632,0.14323756,9.773529
110719881570958,0.7923122,0.14340688,9.77354
110719886329291,0.7923143,0.14356469,9.773537
110719891087573,0.7924845,0.14360228,9.773521
110719895845854,0.792502,0.14374532,9.773519
110719900604187,0.79257923,0.14383376,9.773511
110719905362468,0.79259366,0.14400321,9.773508
110719910120802,0.79250544,0.14412494,9.773514
110719914879083,0.79248714,0.14432909,9.773511
110719919637364,0.7925069,0.14420977,9.773511
110719924395698,0.7926696,0.14401393,9.773501
110719929153979,0.79264355,0.14388454,9.773505
110719933912312,0.7925155,0.14383548,9.773517
110719938670593,0.792532,0.1437243,9.773517
110719943428875,0.7925532,0.14362748,9.773517
110719948187208,0.79260176,0.14360179,9.773513
110719952945489,0.7926497,0.14385308,9.773505
110719957703771,0.79274565,0.14396529,9.773496
110719962462104,0.7928504,0.14401464,9.773486
110719967220385,0.79298705,0.14404473,9.773475
110719971978718,0.79295766,0.14404453,9.773477
110719976737000,0.79276675,0.14392927,9.773494
110719981495281,0.79259306,0.14388661,9.773509
110719986253614,0.79258746,0.14393505,9.773509
110719991011896,0.7926742,0.1440641,9.7734995
110719995770177,0.79285234,0.1441579,9.773483
110720000528510,0.79293317,0.14420767,9.773477
110720005286791,0.79293746,0.14423655,9.773477
110720010045125,0.7928656,0.14405975,9.773484
110720014803406,0.7927758,0.14420019,9.77349
110720019561687,0.7925866,0.14428951,9.773503
110720024320021,0.79247904,0.14416559,9.773515
110720029078302,0.7924723,0.14420116,9.773515
110720033836583,0.79259247,0.14425029,9.773503
110720038594916,0.7927648,0.14431734,9.773489
110720043353198,0.792833,0.14431714,9.773484
110720048111531,0.79284096,0.1442284,9.773484
110720052869812,0.7930598,0.144212,9.773466
110720057628093,0.79333675,0.14418516,9.773444
110720062386427,0.7935753,0.14421667,9.773424
110720067144708,0.7937242,0.14403021,9.773415
110720071902989,0.7936773,0.14383237,9.773422
110720076661323,0.7934584,0.14383702,9.773439
110720081419604,0.79336864,0.14378996,9.773447
110720086177937,0.7933274,0.14387044,9.77345
110720090936218,0.79341733,0.14394169,9.773441
110720095694500,0.79338336,0.14408885,9.773442
110720100452833,0.7932669,0.14407907,9.773452
110720105211114,0.79332495,0.14413697,9.773446
110720109969396,0.79334426,0.14404927,9.773446
110720114727729,0.7933665,0.14395964,9.773445
110720119486010,0.7933942,0.14387117,9.773444
110720124244343,0.7933429,0.14401607,9.773447
110720129002625,0.7932259,0.14399205,9.773457
110720133760906,0.7931756,0.14397605,9.77346
110720138519239,0.7932877,0.14407563,9.77345
110720143277521,0.7935612,0.14426987,9.773425
110720148035802,0.79372674,0.1442878,9.773411
110720152794135,0.7935342,0.14422858,9.773428
110720157552416,0.7934726,0.14418472,9.773433
110720162310698,0.7933881,0.14408576,9.773441
110720167069031,0.7931229,0.14410958,9.773462
110720171827312,0.7929119,0.14407885,9.773481
110720176585646,0.792799,0.14396442,9.773492
110720181343927,0.79285103,0.14410059,9.773486
110720186102208,0.7928148,0.14424193,9.773485
110720190860541,0.79278046,0.14436674,9.773487
110720195618823,0.79278576,0.14436887,9.773486
110720200377104,0.79265213,0.14431778,9.773498
110720205135437,0.792774,0.14434917,9.773487
110720209893718,0.79284555,0.14450644,9.773479
110720214652052,0.7928465,0.14463623,9.773477
110720219410281,0.7929252,0.14461069,9.773471
110720224168614,0.79286665,0.14474826,9.773475
110720228926948,0.7926341,0.1445968,9.773496
110720233685229,0.7925073,0.14464319,9.773504
110720238443510,0.7922844,0.1445961,9.773523
110720243201791,0.7920147,0.14463356,9.773545
110720247960125,0.79181236,0.14474814,9.773561
110720252718458,0.7917552,0.14477257,9.773564
110720257476739,0.7917956,0.14462176,9.773563
110720262235021,0.7921454,0.14446355,9.773537
110720266993354,0.79257643,0.14440563,9.773502
110720271751635,0.7929761,0.14434527,9.773472
110720276509916,0.7932462,0.14435871,9.77345
110720281268250,0.7932608,0.14410077,9.773452
110720286026531,0.79324865,0.14404455,9.773454
110720290784812,0.79327774,0.14414002,9.77345
110720295543146,0.79335237,0.1441599,9.773443
110720300301427,0.7932987,0.14418988,9.773447
110720305059760,0.7931889,0.14422344,9.773456
110720309818041,0.7929074,0.14416942,9.773479
110720314576323,0.7927952,0.14408314,9.77349
110720319334604,0.7929018,0.14408065,9.773481
110720324092937,0.79296947,0.14415085,9.773475
110720328851218,0.7929837,0.1441851,9.773473
110720333609552,0.79276925,0.14426196,9.773489
110720338367833,0.792479,0.14429243,9.773513
110720343126114,0.7924126,0.14436488,9.773518
110720347884448,0.7922725,0.14427494,9.77353
110720352642729,0.7921864,0.14432181,9.773536
110720357401062,0.79233176,0.14442956,9.773522
110720362159343,0.7925063,0.14443134,9.773508
110720366917625,0.7927661,0.14442183,9.773487
110720371675958,0.7929294,0.14462815,9.77347
110720376434239,0.7929123,0.14467034,9.773472
110720381192521,0.7930818,0.14456421,9.773459
110720385950854,0.7932447,0.14446862,9.773448
110720390709135,0.7933364,0.14416613,9.773445
110720395467468,0.79351443,0.14372271,9.773437
110720400225750,0.79364467,0.143541,9.77343
110720404984031,0.7936564,0.14330076,9.773432
110720409742364,0.7937422,0.14305128,9.773428
110720414500646,0.79354465,0.14259955,9.773451
110720419258927,0.79353595,0.14246288,9.773454
110720424017260,0.7933552,0.14237171,9.773469
110720428775541,0.7932421,0.14238681,9.7734785
110720433533823,0.7931179,0.1423229,9.773489
110720438292156,0.7929727,0.14241667,9.7734995
110720443050437,0.7929329,0.14290065,9.773496
110720447808718,0.79302305,0.14314069,9.773485
110720452567052,0.7932397,0.1434698,9.773462
110720457325333,0.7932823,0.143657,9.773457
110720462083666,0.79355407,0.14374724,9.773433
110720466841948,0.79384255,0.14365217,9.773411
110720471600229,0.7939757,0.14357862,9.773401
110720476358562,0.79416114,0.14336288,9.773389
110720481116843,0.7942759,0.14307785,9.773384
110720485875125,0.7942342,0.14290889,9.773391
110720490633458,0.7940928,0.1429094,9.773402
110720495391739,0.7939144,0.14292057,9.7734165
110720500150021,0.7938164,0.14298259,9.773423
110720504908354,0.7936642,0.14321549,9.773432
110720509666635,0.7936155,0.1433234,9.773436
110720514424968,0.7938202,0.14331293,9.773418
110720519183250,0.79396343,0.14339076,9.773405
110720523941531,0.7940505,0.14362316,9.773395
110720528699864,0.7939739,0.14358188,9.773401
110720533458146,0.7939424,0.14347632,9.773406
110720538216427,0.79385537,0.14347446,9.773413
110720542974760,0.7938138,0.14354262,9.773416
110720547733041,0.79377043,0.14358404,9.773417
110720552491323,0.79374427,0.14349274,9.773421
110720557249656,0.7939637,0.14340387,9.773404
110720562007937,0.7940605,0.14344364,9.7733965
110720566766271,0.7938571,0.14320517,9.7734165
110720571524552,0.7936048,0.14307489,9.773438
110720576282833,0.793158,0.14302872,9.773476
110720581041166,0.79277223,0.14298002,9.773508
110720585799448,0.79254276,0.14295955,9.773526
110720590557729,0.7925759,0.14305031,9.773523
110720595316062,0.79261076,0.14313424,9.773519
110720600074343,0.79275393,0.1434618,9.773502
110720604832625,0.79278326,0.14384705,9.773495
110720609590958,0.79284585,0.14425758,9.773483
110720614349239,0.79307127,0.14455785,9.77346
110720619107521,0.7932262,0.14464346,9.773446
110720623865854,0.7933943,0.1446066,9.773434
110720628624135,0.7934057,0.14441507,9.773436
110720633382468,0.79354304,0.14427944,9.773426
110720638140750,0.7935477,0.14395861,9.77343
110720642899031,0.7935955,0.14365879,9.773432
110720647657364,0.7935421,0.14352638,9.7734375
110720652415646,0.7936259,0.14353685,9.773431
110720657173927,0.7936402,0.14347358,9.773431
110720661932260,0.79361546,0.14342967,9.773433
110720666690541,0.793456,0.14354143,9.773444
110720671448823,0.79342806,0.14342529,9.773448
110720676207156,0.7934974,0.1433924,9.773443
110720680965437,0.79350734,0.1434716,9.77344
110720685723718,0.7933444,0.14351869,9.773454
110720690482052,0.79335994,0.14351961,9.773452
110720695240333,0.79326046,0.14365655,9.773459
110720699998614,0.793433,0.14376393,9.773443
110720704756948,0.79347515,0.14380606,9.773438
110720709515229,0.7936133,0.14369711,9.773428
110720714273562,0.7936612,0.14346187,9.773429
110720719031843,0.7935164,0.14337562,9.773442
110720723790125,0.7934827,0.14332946,9.773446
110720728548406,0.7934991,0.14325026,9.773445
110720733306739,0.7934457,0.14312309,9.773452
110720738065021,0.79343677,0.14316411,9.773451
110720742823354,0.7934808,0.14331956,9.773445
110720747581635,0.79329175,0.14339565,9.773459
110720752339916,0.7930901,0.14333133,9.773477
110720757098250,0.7927181,0.1432137,9.773508
110720761856531,0.7923043,0.14322978,9.773541
110720766614812,0.7918883,0.14342822,9.773573
110720771373146,0.7917416,0.14352523,9.773583
110720776131375,0.79182345,0.14364368,9.773575
110720780889760,0.7921547,0.14370126,9.773547
110720785648041,0.7923965,0.14370695,9.773528
110720790406323,0.7926921,0.14360875,9.773505
110720795164604,0.7929642,0.14349172,9.773485
110720799922937,0.79313135,0.14342816,9.773472
110720804681218,0.79316723,0.14320704,9.773473
110720809439500,0.7933282,0.1429888,9.773463
110720814197833,0.79326624,0.14284728,9.77347
110720818956114,0.7932924,0.14263628,9.773471
110720823714448,0.7934026,0.1425302,9.773463
110720828472729,0.7933798,0.14248675,9.773465
110720833231010,0.7934075,0.14242445,9.773464
110720837989343,0.79346114,0.14260566,9.773458
110720842747625,0.7935791,0.1427856,9.773446
110720847505906,0.79367757,0.1430338,9.773435
110720852264239,0.7936968,0.1433756,9.773427
110720857022521,0.79366636,0.14355916,9.773427
110720861780802,0.7937211,0.14349143,9.773423
110720866539135,0.79382426,0.14338973,9.7734165
110720871297416,0.7938171,0.14329594,9.773418
110720876055698,0.7935569,0.14315747,9.773441
110720880814031,0.7935577,0.14290349,9.773445
110720885572312,0.79362226,0.14273098,9.773442
110720890330646,0.7937407,0.14245078,9.7734375
110720895088927,0.7938998,0.14244176,9.773424
110720899847208,0.7937716,0.14244217,9.773435
110720904605541,0.7935192,0.1425568,9.773454
110720909363823,0.79309404,0.14260875,9.773487
110720914122104,0.7926674,0.14284438,9.773519
110720918880437,0.7922243,0.143154,9.77355
110720923638718,0.79203826,0.14338261,9.7735615
110720928397000,0.7920729,0.14356792,9.773556
110720933155333,0.7923938,0.14354806,9.77353
110720937913614,0.7926595,0.143543,9.773509
110720942671896,0.7929532,0.14354184,9.773484
110720947430229,0.79309446,0.14350694,9.773474
110720952188510,0.7932521,0.14350799,9.773461
110720956946791,0.79340476,0.14332023,9.773452
110720961705125,0.7935781,0.14324194,9.773438
110720966463406,0.79358315,0.14320174,9.773438
110720971221687,0.7933917,0.14307031,9.773456
110720975980021,0.793397,0.14295721,9.773458
110720980738302,0.79327214,0.14297074,9.773467
110720985496583,0.79302824,0.14301486,9.773485
110720990254916,0.7930041,0.14324597,9.773485
110720995013198,0.7929851,0.14341277,9.773483
110720999771531,0.79300857,0.14357212,9.773479
110721004529812,0.7928474,0.14355154,9.773493
110721009288093,0.79281247,0.1433807,9.773499
110721014046427,0.792803,0.14342697,9.7734995
110721018804708,0.7928972,0.14363368,9.773488
110721023562989,0.7929986,0.14368643,9.773479
110721028321323,0.7931071,0.14368863,9.773471
110721033079604,0.7932956,0.14366764,9.773455
110721037837885,0.7935689,0.14345805,9.773437
110721042596218,0.79376036,0.14335749,9.773423
110721047354500,0.7936805,0.14332163,9.77343
110721052112781,0.7933848,0.14344656,9.773451
110721056871114,0.79309034,0.14328294,9.773478
110721061629396,0.7928466,0.14330398,9.773497
110721066387677,0.79271954,0.14316712,9.77351
110721071146010,0.79281664,0.14315286,9.773502
110721075904291,0.7930008,0.14316423,9.773486
110721080662573,0.7933751,0.14322135,9.773455
110721085420906,0.7935492,0.14342137,9.773439
110721090179187,0.79380053,0.14360455,9.773416
110721094937468,0.794022,0.14332862,9.773402
110721099695802,0.79413897,0.14325844,9.773393
110721104454083,0.7943069,0.14305498,9.773382
110721109212364,0.7943556,0.14273623,9.773383
110721113970698,0.79423225,0.1425919,9.773396
110721118728979,0.79415333,0.14259076,9.773402
110721123487260,0.7941859,0.1426519,9.773398
110721128245593,0.794467,0.14285123,9.773372
110721133003875,0.79455703,0.14305364,9.773361
110721137762208,0.7945901,0.14314735,9.773358
110721142520489,0.79456645,0.14325799,9.773358
110721147278771,0.7945498,0.14335147,9.773358
110721152037104,0.7944515,0.14340153,9.773366
110721156795385,0.7943426,0.14321552,9.773377
110721161553666,0.7941734,0.14295408,9.773395
110721166312000,0.7941232,0.14300558,9.773398
110721171070281,0.7941715,0.14305887,9.773394
110721175828562,0.7941518,0.1430602,9.773395
110721180586896,0.7944016,0.14302056,9.773375
110721185345177,0.7946396,0.14294997,9.773356
110721190103458,0.7950953,0.14288664,9.77332
110721194861791,0.79539067,0.14287294,9.773296
110721199620073,0.7953811,0.14283817,9.773297
110721204378354,0.7950806,0.14281237,9.773323
110721209136687,0.7945158,0.14269717,9.773371
110721213894968,0.79392576,0.14262193,9.773419
110721218653250,0.79337764,0.14258917,9.773464
110721223411583,0.79301965,0.14244287,9.773496
110721228169864,0.7929013,0.14240769,9.773505
110721232928146,0.7931075,0.14237067,9.77349
110721237686479,0.7934103,0.14244135,9.773463
110721242444760,0.79354984,0.14266714,9.773449
110721247203041,0.7938836,0.14297739,9.773417
110721251961375,0.7941486,0.14304969,9.773395
110721256719604,0.79429203,0.14329079,9.77338
110721261477937,0.7944509,0.1434638,9.773364
110721266236271,0.79450727,0.14359152,9.773359
110721270994552,0.7946333,0.14360714,9.773347
110721275752833,0.7944021,0.14356846,9.773367
110721280511166,0.7940689,0.1434101,9.7733965
110721285269448,0.7941796,0.1435108,9.773386
110721290027729,0.7942561,0.14370804,9.773376
110721294786062,0.7942584,0.14378855,9.7733755
110721299544343,0.79434973,0.14383093,9.773368
110721304302625,0.7943283,0.14388,9.773368
110721309060958,0.7941637,0.14393674,9.773382
110721313819187,0.7941265,0.1436587,9.773389
110721318577521,0.7941317,0.1435128,9.773389
110721323335854,0.79431725,0.1433997,9.773376
110721328094135,0.7943614,0.14330196,9.773374
110721332852416,0.7943941,0.14324564,9.773372
110721337610750,0.7943019,0.14337473,9.773378
110721342369031,0.79419935,0.1434703,9.773384
110721347127312,0.79405814,0.14379531,9.773392
110721351885593,0.7939998,0.14413123,9.773391
110721356643927,0.7941919,0.14435717,9.773372
110721361402208,0.7944838,0.14420064,9.773351
110721366160541,0.79464287,0.14383326,9.773344
110721370918823,0.794707,0.14348279,9.773343
110721375677104,0.7944015,0.14315104,9.773374
110721380435437,0.79411465,0.14298406,9.773399
110721385193718,0.79372936,0.14255065,9.773437
110721389952000,0.7933846,0.14226997,9.773469
110721394710333,0.79319495,0.14205962,9.773486
110721399468614,0.79334795,0.1418773,9.773478
110721404226843,0.79355145,0.14181694,9.773461
110721408985229,0.79389673,0.14220205,9.773427
110721413743510,0.7941403,0.14278369,9.7734
110721418501791,0.7943042,0.14358191,9.7733755
110721423260125,0.79431325,0.144087,9.773366
110721428018406,0.79426515,0.14436366,9.773365
110721432776687,0.79418325,0.14454395,9.773371
110721437535021,0.79408115,0.14440814,9.773381
110721442293302,0.7938053,0.14425574,9.773405
110721447051583,0.7935821,0.14378132,9.773431
110721451809916,0.7934687,0.14323917,9.773448
110721456568198,0.7934252,0.14281678,9.773457
110721461326479,0.79347473,0.14242138,9.773459
110721466084812,0.7936144,0.14225093,9.773451
110721470843093,0.7939161,0.14219487,9.773426
110721475601375,0.7942493,0.14220889,9.773398
110721480359708,0.7943829,0.1422358,9.773388
110721485117989,0.79450166,0.14249618,9.773375
110721489876271,0.79435164,0.14285749,9.773381
110721494634604,0.79418135,0.14323977,9.77339
