t_ns,mx,my,mz,accuracy
110719191575333,27.0375,-24.0,-25.10625,3
110719201575333,27.675001,-23.6625,-23.493752,3
110719211575333,27.487501,-24.825,-24.056252,3
110719221575333,27.562502,-24.300001,-23.475,3
110719231575333,26.19375,-23.362501,-24.562502,3
110719241575333,26.5125,-25.06875,-23.775002,3
110719251575333,26.2875,-24.862501,-25.612501,3
110719261575333,28.29375,-22.95,-24.975,3
110719271575333,26.00625,-24.2625,-23.4375,3
110719281575333,25.800001,-24.7875,-24.618752,3
110719291575333,27.2625,-23.85,-26.362501,3
110719301575333,26.306252,-24.225,-22.706251,3
110719311575333,26.456251,-24.956251,-26.081251,3
110719321575333,26.437502,-24.712502,-24.712502,3
110719331575333,27.431252,-25.2,-24.0375,3
110719341575333,27.31875,-24.337502,-25.893751,3
110719351575333,26.156252,-23.737501,-25.1625,3
110719361575333,26.75625,-25.800001,-25.48125,3
110719371575333,28.425001,-24.825,-23.7,3
110719381575333,27.2625,-23.587502,-25.29375,3
110719391575333,25.875002,-24.525002,-25.406252,3
110719401575333,26.175001,-23.737501,-25.612501,3
110719411575333,26.175001,-24.487501,-24.675001,3
110719421575333,27.7875,-24.018751,-23.962502,3
110719431575333,26.268751,-23.1,-25.181252,3
110719441575333,26.1,-25.7625,-24.018751,3
110719451575333,26.493752,-24.45,-25.031252,3
110719461575333,27.656252,-23.90625,-24.562502,3
110719471575333,27.675001,-23.90625,-24.88125,3
110719481575333,27.937502,-23.118752,-24.31875,3
110719491575333,28.031252,-24.862501,-21.825,3
110719501575333,25.48125,-23.212502,-25.85625,3
110719511575333,27.54375,-24.562502,-24.525002,3
110719521575333,26.8875,-22.25625,-25.593752,3
110719531575333,26.268751,-23.1,-25.181252,3
110719541575333,27.712502,-23.6625,-24.88125,3
110719551575333,25.968752,-24.900002,-25.556252,3
110719561575333,26.56875,-23.0625,-24.618752,3
110719571575333,26.23125,-24.112501,-24.69375,3
110719581575333,24.993752,-25.9125,-24.656252,3
110719591575333,27.862501,-23.75625,-25.368752,3
110719601575333,27.862501,-23.75625,-25.368752,3
110719611575333,28.48125,-23.8125,-25.275002,3
110719621575333,28.48125,-23.8125,-25.275002,3
110719631575333,27.993752,-22.875,-24.7875,3
110719641575333,27.487501,-24.825,-24.056252,3
110719651575333,26.6625,-24.562502,-25.650002,3
110719661575333,26.643751,-23.8125,-26.1375,3
110719671575333,26.925001,-24.900002,-26.1375,3
110719681575333,26.85,-23.268751,-25.25625,3
110719691575333,27.50625,-24.562502,-22.987501,3
110719701575333,27.281252,-23.962502,-22.66875,3
110719711575333,29.475,-23.2875,-24.487501,3
110719721575333,29.550001,-22.9125,-24.975,3
110719731575333,29.475,-24.300001,-24.768751,3
110719741575333,28.143751,-23.587502,-23.550001,3
110719751575333,29.681252,-23.775002,-23.8875,3
110719761575333,28.29375,-23.7,-23.71875,3
110719771575333,27.88125,-23.75625,-25.81875,3
110719781575333,25.63125,-23.0625,-24.956251,3
110719791575333,26.2875,-24.862501,-25.143751,3
110719801575333,26.56875,-24.806252,-24.562502,3
110719811575333,25.63125,-23.8125,-24.018751,3
110719821575333,27.712502,-23.400002,-23.8125,3
110719831575333,28.29375,-23.7,-23.71875,3
110719841575333,27.618752,-24.300001,-25.1625,3
110719851575333,26.19375,-25.10625,-24.056252,3
110719861575333,26.437502,-24.712502,-24.393751,3
110719871575333,25.331251,-24.112501,-25.81875,3
110719881575333,27.6,-23.175001,-23.6625,3
110719891575333,28.1625,-25.10625,-21.975,3
110719901575333,28.575,-25.050001,-24.956251,3
110719911575333,25.425001,-24.6,-25.968752,3
110719921575333,26.19375,-23.737501,-26.23125,3
110719931575333,28.575,-24.675001,-22.800001,3
110719941575333,28.2,-24.6,-25.368752,3
110719951575333,26.85,-25.275002,-25.500002,3
110719961575333,29.98125,-23.362501,-26.23125,3
110719971575333,28.66875,-22.40625,-23.6625,3
110719981575333,27.54375,-23.550001,-23.94375,3
110719991575333,28.556252,-23.550001,-26.062502,3
110720001575333,25.893751,-24.150002,-23.8875,3
110720011575333,27.16875,-24.112501,-24.656252,3
110720021575333,28.800001,-23.25,-22.875,3
110720031575333,27.243752,-24.6,-24.806252,3
110720041575333,27.468752,-23.4375,-25.63125,3
110720051575333,28.312502,-23.962502,-25.406252,3
110720061575333,27.45,-24.075,-23.60625,3
110720071575333,27.45,-23.0625,-23.493752,3
110720081575333,27.150002,-23.1,-24.075,3
110720091575333,26.362501,-24.206251,-24.562502,3
110720101575333,28.612501,-25.050001,-26.025002,3
110720111575333,28.406252,-25.2,-25.06875,3
110720121575333,26.118752,-24.487501,-23.2875,3
110720131575333,27.54375,-22.800001,-24.581251,3
110720141575333,28.462502,-23.8125,-24.656252,3
110720151575333,27.581251,-23.8125,-26.1,3
110720161575333,28.556252,-25.050001,-24.16875,3
110720171575333,29.175001,-22.462502,-25.25625,3
110720181575333,25.575,-22.3125,-24.056252,3
110720191575333,27.993752,-23.118752,-25.85625,3
110720201575333,27.056252,-23.493752,-22.96875,3
110720211575333,27.768751,-24.4125,-25.331251,3
110720221575333,26.38125,-23.212502,-24.431252,3
110720231575333,29.343752,-22.800001,-22.95,3
110720241575333,30.768751,-23.625,-23.25,3
110720251575333,27.150002,-23.475,-25.893751,3
110720261575333,28.25625,-24.337502,-25.85625,3
110720271575333,26.587502,-24.562502,-23.8125,3
110720281575333,27.2625,-24.6,-25.10625,3
110720291575333,27.88125,-23.5125,-24.300001,3
110720301575333,28.331251,-24.45,-23.868752,3
110720311575333,27.6375,-23.925001,-23.79375,3
110720321575333,27.056252,-24.487501,-23.1,3
110720331575333,25.706251,-23.8125,-25.875002,3
110720341575333,27.6,-23.550001,-25.800001,3
110720351575333,27.35625,-23.212502,-25.781252,3
110720361575333,28.3875,-24.187502,-24.6375,3
110720371575333,27.112501,-24.112501,-23.118752,3
110720381575333,27.50625,-23.0625,-24.88125,3
110720391575333,27.112501,-24.487501,-24.937502,3
110720401575333,26.98125,-25.0125,-23.53125,3
110720411575333,28.050001,-22.85625,-26.175001,3
110720421575333,28.44375,-22.800001,-23.775002,3
110720431575333,27.375002,-21.9375,-24.900002,3
110720441575333,28.9125,-23.868752,-24.4125,3
110720451575333,31.25625,-24.69375,-24.206251,3
110720461575333,27.862501,-23.75625,-25.368752,3
110720471575333,26.98125,-26.400002,-25.800001,3
110720481575333,26.41875,-22.95,-24.750002,3
110720491575333,26.41875,-22.95,-24.45,3
110720501575333,28.725,-23.025002,-24.112501,3
110720511575333,27.075,-25.500002,-23.98125,3
110720521575333,25.800001,-24.7875,-24.31875,3
110720531575333,25.85625,-25.5375,-25.06875,3
110720541575333,25.575,-24.31875,-24.45,3
110720551575333,27.825,-23.400002,-26.75625,3
110720561575333,26.550001,-23.8125,-23.6625,3
110720571575333,27.187502,-23.1,-24.843752,3
110720581575333,28.987501,-22.612501,-25.06875,3
110720591575333,27.712502,-23.6625,-24.581251,3
110720601575333,27.2625,-24.6,-25.10625,3
110720611575333,25.575,-24.31875,-24.768751,3
110720621575333,26.400002,-24.956251,-24.69375,3
110720631575333,25.237501,-24.0,-26.737501,3
110720641575333,26.475,-25.706251,-25.9125,3
110720651575333,28.2,-23.85,-26.325,3
110720661575333,26.75625,-25.29375,-22.875,3
110720671575333,25.237501,-24.0,-26.737501,3
110720681575333,28.44375,-24.187502,-26.343752,3
110720691575333,28.237501,-23.34375,-24.956251,3
110720701575333,27.91875,-25.3875,-25.63125,3
110720711575333,28.781252,-22.7625,-24.431252,3
110720721575333,28.556252,-24.300001,-25.125002,3
110720731575333,27.581251,-24.562502,-25.612501,3
110720741575333,26.75625,-22.9125,-25.10625,3
110720751575333,27.993752,-22.875,-24.7875,3
110720761575333,28.237501,-23.962502,-23.25,3
110720771575333,27.337502,-22.95,-23.94375,3
110720781575333,28.462502,-23.8125,-24.656252,3
110720791575333,27.581251,-24.300001,-24.075,3
110720801575333,30.88125,-23.1,-23.587502,3
110720811575333,31.031252,-22.95,-22.837502,3
110720821575333,28.875002,-22.7625,-27.0375,3
110720831575333,28.875002,-22.7625,-27.0375,3
110720841575333,28.35,-22.6875,-24.993752,3
110720851575333,26.775002,-23.6625,-24.937502,3
110720861575333,27.843752,-24.018751,-25.81875,3
110720871575333,27.806252,-23.775002,-23.6625,3
110720881575333,27.13125,-24.112501,-23.8875,3
110720891575333,28.06875,-22.612501,-25.875002,3
110720901575333,27.768751,-23.400002,-25.2,3
110720911575333,29.062502,-22.96875,-24.45,3
110720921575333,27.618752,-24.300001,-25.1625,3
110720931575333,27.54375,-23.0625,-25.95,3
110720941575333,27.618752,-24.300001,-25.1625,3
110720951575333,26.812502,-26.2875,-25.1625,3
110720961575333,27.54375,-23.0625,-25.95,3
110720971575333,28.125002,-24.862501,-24.750002,3
110720981575333,29.362501,-23.19375,-25.087502,3
110720991575333,26.19375,-24.487501,-25.44375,3
110721001575333,27.956251,-23.118752,-24.768751,3
110721011575333,26.118752,-24.0,-25.143751,3
110721021575333,27.6,-23.550001,-25.331251,3
110721031575333,27.150002,-25.237501,-25.087502,3
110721041575333,29.325,-23.4375,-25.3875,3
110721051575333,27.73125,-24.4125,-24.712502,3
110721061575333,26.268751,-25.10625,-26.212502,3
110721071575333,27.91875,-23.5125,-25.368752,3
110721081575333,26.962502,-24.393751,-24.468752,3
110721091575333,25.406252,-25.612501,-25.781252,3
110721101575333,27.375002,-23.7,-24.075,3
110721111575333,27.7875,-23.400002,-25.66875,3
110721121575333,29.400002,-23.175001,-26.475,3
110721131575333,26.04375,-25.3875,-25.406252,3
110721141575333,28.9125,-24.2625,-26.550001,3
110721151575333,29.250002,-23.7,-24.768751,3
110721161575333,27.4125,-26.212502,-23.85,3
110721171575333,26.737501,-23.6625,-23.550001,3
110721181575333,27.900002,-23.75625,-26.1375,3
110721191575333,26.60625,-23.550001,-24.0,3
110721201575333,30.2625,-24.187502,-24.4125,3
110721211575333,28.237501,-23.34375,-24.956251,3
110721221575333,26.2875,-23.587502,-23.643751,3
110721231575333,26.23125,-24.6,-22.6875,3
110721241575333,27.206251,-22.837502,-24.54375,3
110721251575333,28.66875,-22.650002,-25.331251,3
110721261575333,29.531252,-23.6625,-23.268751,3
110721271575333,27.0375,-24.750002,-24.16875,3
110721281575333,26.718752,-23.15625,-25.087502,3
110721291575333,26.831251,-25.275002,-25.031252,3
110721301575333,29.00625,-23.60625,-26.268751,3
110721311575333,27.0375,-24.375002,-26.625002,3
110721321575333,27.750002,-24.656252,-26.081251,3
110721331575333,28.725,-23.400002,-25.931252,3
110721341575333,25.893751,-24.525002,-25.725,3
110721351575333,27.88125,-22.7625,-25.706251,3
110721361575333,29.962502,-23.362501,-25.462502,3
110721371575333,27.88125,-23.5125,-24.300001,3
110721381575333,27.487501,-23.8125,-23.625,3
110721391575333,28.687502,-23.025002,-23.025002,3
110721401575333,31.612501,-22.5,-24.0,3
110721411575333,29.98125,-23.1,-24.862501,3
110721421575333,30.375002,-23.550001,-24.900002,3
110721431575333,28.35,-23.4375,-24.35625,3
110721441575333,27.562502,-24.300001,-23.775002,3
110721451575333,28.462502,-24.300001,-22.650002,3
110721461575333,27.993752,-22.875,-24.7875,3
110721471575333,29.550001,-22.650002,-23.4375,3
110721481575333,30.91875,-22.21875,-20.550001,3
110721491575333,28.425001,-23.4375,-26.5125,3
110721501575333,29.343752,-24.937502,-23.962502,3
110721511575333,30.187502,-22.575,-23.53125,3
110721521575333,28.725,-24.768751,-23.2875,3
110721531575333,29.531252,-22.650002,-23.1375,3
110721541575333,27.525002,-22.556252,-23.0625,3
110721551575333,28.66875,-24.656252,-25.743752,3
110721561575333,28.1625,-23.85,-25.237501,3
110721571575333,27.150002,-23.1,-24.075,3
110721581575333,28.500002,-23.550001,-24.675001,3
110721591575333,28.25625,-25.35,-25.968752,3
110721601575333,27.6375,-23.925001,-23.79375,3
110721611575333,27.975,-25.125002,-26.250002,3
110721621575333,28.237501,-23.34375,-25.275002,3
110721631575333,27.562502,-24.300001,-23.475,3
110721641575333,29.38125,-23.550001,-23.1,3
110721651575333,27.975,-24.750002,-24.112501,3
110721661575333,27.056252,-24.750002,-24.618752,3
110721671575333,26.60625,-24.806252,-25.181252,3
110721681575333,26.41875,-24.956251,-24.993752,3
110721691575333,27.2625,-24.6,-25.10625,3
110721701575333,27.431252,-24.075,-23.15625,3
110721711575333,26.38125,-23.85,-27.6375,3
110721721575333,26.325,-24.6,-25.1625,3
110721731575333,28.1625,-24.6,-24.300001,3
110721741575333,28.650002,-23.400002,-23.775002,3
110721751575333,25.66875,-23.8125,-25.10625,3
110721761575333,28.143751,-23.85,-24.937502,3
110721771575333,26.812502,-23.6625,-25.706251,3
110721781575333,26.625002,-23.550001,-24.45,3
110721791575333,26.38125,-23.212502,-24.750002,3
110721801575333,26.025002,-25.0125,-22.800001,3
110721811575333,28.706251,-24.150002,-24.675001,3
110721821575333,28.593752,-24.675001,-23.587502,3
110721831575333,28.181252,-24.6,-25.06875,3
110721841575333,28.406252,-23.0625,-24.056252,3
110721851575333,26.56875,-24.562502,-23.04375,3
110721861575333,26.737501,-25.800001,-24.712502,3
110721871575333,26.587502,-23.0625,-25.687502,3
110721881575333,27.975,-24.50625,-22.743752,3
110721891575333,27.768751,-23.400002,-25.2,3
110721901575333,28.518751,-23.550001,-24.993752,3
110721911575333,26.2875,-24.862501,-25.143751,3
110721921575333,24.843752,-25.050001,-24.956251,3
110721931575333,25.48125,-24.956251,-25.050001,3
110721941575333,26.493752,-24.45,-25.031252,3
110721951575333,26.531252,-24.075,-23.962502,3
110721961575333,27.862501,-25.650002,-25.143751,3
110721971575333,26.400002,-23.212502,-25.050001,3
110721981575333,27.487501,-24.056252,-24.69375,3
110721991575333,27.2625,-23.587502,-25.29375,3
110722001575333,27.206251,-24.112501,-25.725,3
110722011575333,26.00625,-25.3875,-24.31875,3
110722021575333,27.843752,-24.018751,-26.118752,3
110722031575333,28.706251,-24.150002,-24.225,3
110722041575333,26.38125,-24.6,-26.7,3
110722051575333,28.612501,-21.900002,-24.431252,3
110722061575333,28.612501,-21.900002,-24.431252,3
110722071575333,27.712502,-23.6625,-24.581251,3
110722081575333,27.750002,-23.400002,-24.900002,3
110722091575333,27.45,-24.075,-23.925001,3
110722101575333,29.587502,-23.15625,-22.66875,3
110722111575333,28.687502,-23.025002,-22.725,3
110722121575333,29.475,-23.41875,-20.493752,3
110722131575333,30.31875,-25.050001,-21.16875,3
110722141575333,28.650002,-23.90625,-26.212502,3
110722151575333,26.7,-23.925001,-23.831251,3
110722161575333,27.6,-23.550001,-25.331251,3
110722171575333,26.85,-23.025002,-23.56875,3
110722181575333,27.16875,-24.112501,-24.656252,3
110722191575333,27.525002,-22.800001,-24.112501,3
110722201575333,28.06875,-25.500002,-25.800001,3
110722211575333,26.19375,-23.737501,-26.23125,3
110722221575333,28.687502,-24.4125,-24.975,3
110722231575333,27.431252,-23.4375,-24.54375,3
110722241575333,26.906252,-23.00625,-25.275002,3
110722251575333,28.48125,-23.306252,-22.837502,3
110722261575333,26.550001,-24.056252,-24.431252,3
110722271575333,27.375002,-24.712502,-24.656252,3
110722281575333,26.625002,-23.8125,-25.518751,3
110722291575333,26.831251,-22.650002,-25.893751,3
110722301575333,28.44375,-22.800001,-24.075,3
110722311575333,28.050001,-25.237501,-24.2625,3
110722321575333,27.956251,-23.5125,-26.925001,3
110722331575333,27.768751,-23.6625,-26.268751,3
110722341575333,26.456251,-24.45,-23.643751,3
110722351575333,28.725,-23.400002,-25.931252,3
110722361575333,29.2875,-23.7,-25.3875,3
110722371575333,27.112501,-24.487501,-24.937502,3
110722381575333,28.743752,-24.150002,-25.29375,3
110722391575333,30.206251,-22.575,-23.98125,3
110722401575333,28.0125,-22.85625,-25.10625,3
110722411575333,28.743752,-22.7625,-23.34375,3
110722421575333,28.218752,-23.587502,-25.725,3
110722431575333,29.400002,-23.8125,-24.937502,3
110722441575333,28.575,-23.2875,-25.312502,3
110722451575333,26.85,-22.893751,-27.712502,3
110722461575333,27.843752,-23.75625,-24.750002,3
110722471575333,27.150002,-24.112501,-24.187502,3
110722481575333,29.925001,-22.35,-23.962502,3
110722491575333,29.325,-23.19375,-24.31875,3
110722501575333,29.493752,-22.9125,-23.118752,3
110722511575333,32.60625,-21.35625,-20.325,3
110722521575333,29.85,-23.362501,-21.91875,3
110722531575333,28.125002,-23.60625,-23.1,3
110722541575333,30.50625,-23.400002,-23.23125,3
110722551575333,30.393751,-23.04375,-22.7625,3
110722561575333,29.306252,-23.4375,-25.087502,3
110722571575333,29.625002,-23.400002,-24.806252,3
110722581575333,30.50625,-23.400002,-23.53125,3
110722591575333,30.35625,-23.306252,-22.7625,3
110722601575333,29.38125,-22.800001,-24.0375,3
110722611575333,27.431252,-24.075,-22.837502,3
110722621575333,28.050001,-24.243752,-23.831251,3
110722631575333,28.575,-23.6625,-22.987501,3
110722641575333,27.843752,-22.5,-23.1,3
110722651575333,26.775002,-22.9125,-25.556252,3
110722661575333,28.2,-23.587502,-24.937502,3
110722671575333,26.5125,-25.462502,-25.9125,3
110722681575333,28.275002,-23.962502,-24.337502,3
110722691575333,30.112501,-22.706251,-27.0375,3
110722701575333,28.743752,-24.150002,-25.29375,3
110722711575333,28.181252,-23.85,-25.706251,3
110722721575333,28.706251,-24.150002,-24.225,3
110722731575333,26.925001,-24.393751,-23.38125,3
110722741575333,28.875002,-24.2625,-25.1625,3
110722751575333,26.962502,-25.3875,-25.2,3
110722761575333,27.6,-23.550001,-25.800001,3
110722771575333,28.406252,-24.187502,-24.956251,3
110722781575333,26.456251,-24.45,-23.643751,3
110722791575333,28.06875,-24.243752,-24.6,3
110722801575333,27.581251,-25.312502,-24.675001,3
110722811575333,26.118752,-23.737501,-24.075,3
110722821575333,27.093752,-24.487501,-24.6375,3
110722831575333,26.681252,-24.16875,-24.6,3
110722841575333,28.9125,-23.625,-23.025002,3
110722851575333,27.91875,-25.143751,-24.093752,3
110722861575333,26.925001,-25.650002,-25.2,3
110722871575333,28.931252,-23.868752,-24.862501,3
110722881575333,28.968752,-23.60625,-25.2,3
110722891575333,27.281252,-24.337502,-24.50625,3
110722901575333,26.456251,-23.7,-24.88125,3
110722911575333,27.206251,-24.112501,-26.04375,3
110722921575333,28.931252,-22.10625,-25.5375,3
110722931575333,27.150002,-23.85,-23.118752,3
110722941575333,27.562502,-24.806252,-25.9125,3
110722951575333,27.525002,-23.550001,-23.643751,3
110722961575333,29.5125,-24.675001,-23.38125,3
110722971575333,27.525002,-23.8125,-24.712502,3
110722981575333,27.2625,-24.6,-25.575,3
110722991575333,27.206251,-23.85,-24.675001,3
110723001575333,27.393751,-25.706251,-25.556252,3
110723011575333,27.281252,-23.212502,-23.925001,3
110723021575333,27.093752,-24.487501,-24.6375,3
110723031575333,27.618752,-24.562502,-26.23125,3
110723041575333,27.618752,-24.91875,-23.925001,3
110723051575333,27.2625,-24.6,-25.10625,3
110723061575333,26.118752,-26.75625,-24.91875,3
110723071575333,27.31875,-24.956251,-24.187502,3
110723081575333,28.368752,-24.187502,-23.868752,3
110723091575333,27.243752,-25.612501,-25.237501,3
110723101575333,28.2,-25.35,-24.581251,3
110723111575333,28.48125,-23.550001,-24.206251,3
110723121575333,28.518751,-22.9125,-21.7875,3
110723131575333,28.800001,-23.25,-22.575,3
110723141575333,26.8875,-24.6375,-23.681252,3
110723151575333,27.843752,-24.018751,-25.81875,3
110723161575333,27.375002,-24.712502,-24.656252,3
110723171575333,28.650002,-23.90625,-26.212502,3
110723181575333,26.343752,-23.587502,-25.500002,3
110723191575333,27.675001,-23.90625,-24.88125,3
110723201575333,27.54375,-23.8125,-25.0125,3
110723211575333,27.581251,-23.8125,-26.1,3
110723221575333,26.60625,-23.550001,-23.681252,3
110723231575333,28.612501,-22.9125,-24.712502,3
110723241575333,28.593752,-24.300001,-26.19375,3
110723251575333,28.687502,-21.6375,-25.218752,3
110723261575333,27.000002,-24.0,-24.018751,3
110723271575333,29.550001,-25.050001,-25.987501,3
110723281575333,25.893751,-24.900002,-23.400002,3
110723291575333,25.893751,-24.900002,-23.400002,3
110723301575333,27.0375,-25.7625,-24.431252,3
110723311575333,29.56875,-24.0375,-26.475,3
110723321575333,27.50625,-24.806252,-24.525002,3
110723331575333,27.4125,-23.7,-25.612501,3
110723341575333,28.462502,-23.8125,-24.656252,3
110723351575333,28.593752,-23.2875,-26.081251,3
110723361575333,27.7875,-23.775002,-22.893751,3
110723371575333,27.581251,-22.9125,-21.825,3
110723381575333,31.781252,-23.85,-21.675001,3
110723391575333,31.875002,-21.956251,-19.743752,3
110723401575333,29.456251,-23.6625,-21.09375,3
110723411575333,30.35625,-23.306252,-22.7625,3
110723421575333,28.800001,-23.25,-22.575,3
110723431575333,28.556252,-24.300001,-25.125002,3
110723441575333,26.98125,-25.3875,-25.66875,3
110723451575333,26.56875,-24.806252,-24.562502,3
110723461575333,28.556252,-23.925001,-23.2875,3
110723471575333,30.54375,-22.650002,-25.25625,3
110723481575333,28.462502,-23.550001,-23.60625,3
110723491575333,31.06875,-22.575,-22.087502,3
110723501575333,28.556252,-21.65625,-21.35625,3
110723511575333,26.625002,-23.550001,-24.45,3
110723521575333,27.6,-22.5375,-25.218752,3
110723531575333,28.462502,-24.562502,-24.0375,3
110723541575333,28.7625,-24.768751,-24.35625,3
110723551575333,28.29375,-23.7,-23.71875,3
110723561575333,27.993752,-25.125002,-26.718752,3
110723571575333,27.45,-25.2,-24.50625,3
110723581575333,27.45,-24.825,-22.66875,3
110723591575333,27.975,-23.118752,-25.3875,3
110723601575333,28.725,-24.525002,-22.368752,3
110723611575333,28.687502,-24.150002,-23.90625,3
110723621575333,28.35,-23.4375,-24.35625,3
110723631575333,28.237501,-23.34375,-24.956251,3
110723641575333,29.5125,-22.9125,-23.8875,3
110723651575333,25.875002,-24.656252,-21.5625,3
110723661575333,26.8875,-22.7625,-23.587502,3
110723671575333,27.54375,-24.562502,-24.075,3
110723681575333,27.000002,-23.493752,-21.581251,3
110723691575333,27.393751,-23.7,-24.843752,3
110723701575333,29.175001,-24.093752,-24.281252,3
110723711575333,29.531252,-23.400002,-22.2,3
110723721575333,30.075,-23.456251,-25.0125,3
110723731575333,27.300001,-24.337502,-25.125002,3
110723741575333,27.393751,-24.712502,-25.275002,3
110723751575333,29.1,-22.725,-24.468752,3
110723761575333,27.45,-23.7,-26.23125,3
110723771575333,29.1375,-22.96875,-27.075,3
110723781575333,27.900002,-23.5125,-25.06875,3
110723791575333,28.031252,-24.750002,-25.968752,3
110723801575333,27.075,-24.0,-26.175001,3
110723811575333,27.562502,-23.550001,-24.712502,3
110723821575333,28.312502,-23.7,-24.337502,3
110723831575333,27.000002,-24.0,-24.018751,3
110723841575333,26.681252,-23.925001,-23.0625,3
110723851575333,26.118752,-25.7625,-24.7875,3
110723861575333,28.556252,-23.550001,-26.062502,3
110723871575333,26.812502,-24.900002,-22.59375,3
110723881575333,26.775002,-22.650002,-24.50625,3
110723891575333,28.500002,-23.2875,-23.60625,3
110723901575333,29.625002,-23.1375,-23.75625,3
110723911575333,28.10625,-23.85,-23.85,3
110723921575333,27.431252,-23.0625,-22.725,3
110723931575333,27.281252,-23.587502,-25.7625,3
110723941575333,28.312502,-23.962502,-25.406252,3
110723951575333,28.312502,-22.6875,-24.225,3
110723961575333,28.987501,-21.862501,-26.325,3
110723971575333,27.91875,-23.5125,-25.837502,3
110723981575333,28.29375,-23.962502,-25.10625,3
110723991575333,28.556252,-23.550001,-26.062502,3
110724001575333,27.712502,-23.90625,-25.95,3
110724011575333,26.456251,-25.462502,-24.075,3
110724021575333,26.550001,-23.0625,-24.150002,3
110724031575333,27.431252,-25.462502,-25.575,3
110724041575333,29.737501,-23.5125,-23.90625,3
110724051575333,28.556252,-23.2875,-24.993752,3
110724061575333,28.518751,-23.2875,-23.925001,3
110724071575333,28.518751,-23.550001,-24.993752,3
110724081575333,29.062502,-24.975,-25.312502,3
110724091575333,28.44375,-23.8125,-24.206251,3
110724101575333,27.2625,-24.337502,-24.0375,3
110724111575333,27.750002,-23.400002,-24.900002,3
110724121575333,28.25625,-23.962502,-24.018751,3
110724131575333,27.7875,-23.025002,-23.831251,3
110724141575333,27.525002,-23.8125,-24.712502,3
110724151575333,28.181252,-24.6,-24.768751,3
110724161575333,29.456251,-22.5375,-25.125002,3
110724171575333,28.2,-24.6,-25.368752,3
110724181575333,26.94375,-24.393751,-24.0,3
110724191575333,27.093752,-24.750002,-25.706251,3
110724201575333,27.243752,-24.6,-24.806252,3
110724211575333,27.750002,-23.400002,-24.6,3
110724221575333,27.000002,-24.0,-23.71875,3
110724231575333,28.462502,-22.800001,-24.393751,3
110724241575333,29.456251,-23.550001,-25.556252,3
110724251575333,26.625002,-24.806252,-25.95,3
110724261575333,28.425001,-23.0625,-24.375002,3
