t_ns,qx,qy,qz,qw,heading_acc_rad
110719205892156,0.034609683,-0.022270879,0.7329047,0.6790853,-1.0
110719210650437,0.034605376,-0.022261925,0.73290426,0.6790863,-1.0
110719215408771,0.03460282,-0.022250764,0.7329031,0.679088,-1.0
110719220167052,0.034601007,-0.022242218,0.7329023,0.6790893,-1.0
110719224925385,0.034600604,-0.022234865,0.7329013,0.6790906,-1.0
110719229683666,0.03460607,-0.022232955,0.7329,0.6790918,-1.0
110719234442000,0.034611154,-0.022220466,0.73289734,0.67909485,-1.0
110719239200281,0.03461213,-0.022226447,0.732898,0.6790939,-1.0
110719243958562,0.03462429,-0.022232626,0.7328966,0.67909455,-1.0
110719248716896,0.034628868,-0.022230294,0.73289543,0.6790957,-1.0
110719253475177,0.03463103,-0.022237945,0.7328961,0.6790946,-1.0
110719258233458,0.034628697,-0.022237774,0.7328965,0.67909425,-1.0
110719262991791,0.034629337,-0.022237511,0.7328964,0.67909443,-1.0
110719267750073,0.03463326,-0.022237802,0.7328957,0.679095,-1.0
110719272508406,0.034636933,-0.02223448,0.73289454,0.6790961,-1.0
110719277266687,0.034640852,-0.022223584,0.7328923,0.6790987,-1.0
110719282024968,0.034650955,-0.02221229,0.7328888,0.6791023,-1.0
110719286783302,0.034656342,-0.022208935,0.7328873,0.67910373,-1.0
110719291541583,0.034659795,-0.022217784,0.7328879,0.6791026,-1.0
110719296299916,0.034655143,-0.022220649,0.73288924,0.67910135,-1.0
110719301058198,0.034651674,-0.022217762,0.7328895,0.6791014,-1.0
110719305816479,0.03464655,-0.022220338,0.7328908,0.67910016,-1.0
110719310574812,0.034648754,-0.02221377,0.7328894,0.6791017,-1.0
110719315333093,0.034649827,-0.022211866,0.73288894,0.6791022,-1.0
110719320091427,0.034648042,-0.022211395,0.73288924,0.679102,-1.0
110719324849708,0.034653503,-0.022206124,0.73288745,0.6791038,-1.0
110719329607989,0.034652263,-0.022200612,0.7328869,0.6791046,-1.0
110719334366323,0.03465486,-0.022201583,0.73288655,0.67910486,-1.0
110719339124604,0.034662817,-0.022197997,0.7328846,0.6791067,-1.0
110719343882937,0.034656536,-0.022187712,0.7328843,0.67910767,-1.0
110719348641218,0.034652747,-0.022208448,0.7328879,0.67910326,-1.0
110719353399500,0.03464775,-0.02221942,0.7328904,0.6791005,-1.0
110719358157781,0.0346479,-0.022219159,0.73289037,0.6791006,-1.0
110719362916114,0.03464548,-0.022215083,0.7328902,0.679101,-1.0
110719367674448,0.03464924,-0.022203188,0.73288786,0.67910373,-1.0
110719372432729,0.034641836,-0.022200044,0.73288876,0.6791032,-1.0
110719377191010,0.034638494,-0.022191582,0.73288816,0.67910427,-1.0
110719381949343,0.034644265,-0.022196364,0.7328878,0.67910427,-1.0
110719386707625,0.034649,-0.022189427,0.73288596,0.67910624,-1.0
110719391465958,0.03464941,-0.022184538,0.7328852,0.6791072,-1.0
110719396224239,0.03464912,-0.022176929,0.73288417,0.67910856,-1.0
110719400982521,0.034659773,-0.022171369,0.7328814,0.6791112,-1.0
110719405740854,0.03466532,-0.022171095,0.73288035,0.679112,-1.0
110719410499135,0.034664568,-0.022163462,0.7328794,0.6791133,-1.0
110719415257416,0.0346681,-0.022155898,0.7328777,0.6791153,-1.0
110719420015750,0.034668215,-0.022160085,0.73287827,0.6791145,-1.0
110719424774031,0.034662608,-0.022171117,0.73288083,0.67911166,-1.0
110719429532364,0.034663968,-0.022171574,0.73288065,0.6791118,-1.0
110719434290646,0.03466259,-0.02216629,0.7328802,0.67911255,-1.0
110719439048927,0.03466483,-0.022159643,0.7328788,0.6791141,-1.0
110719443807260,0.034662448,-0.02216303,0.73287976,0.6791131,-1.0
110719448565541,0.03465672,-0.022166995,0.73288137,0.67911154,-1.0
110719453323875,0.0346667,-0.022162246,0.7328788,0.67911386,-1.0
110719458082156,0.03467075,-0.02215385,0.7328769,0.6791161,-1.0
110719462840437,0.03467016,-0.02214832,0.73287624,0.67911696,-1.0
110719467598771,0.034663055,-0.02215414,0.7328784,0.6791148,-1.0
110719472357052,0.034654304,-0.022148572,0.7328792,0.6791146,-1.0
110719477115385,0.034653146,-0.022152964,0.73288006,0.67911357,-1.0
110719481873666,0.034650203,-0.02216205,0.73288184,0.6791115,-1.0
110719486631948,0.034660887,-0.022165446,0.73288035,0.67911243,-1.0
110719491390281,0.034671545,-0.02216767,0.7328787,0.6791136,-1.0
110719496148562,0.03467864,-0.022156043,0.73287576,0.6791168,-1.0
110719500906896,0.034680914,-0.022147713,0.73287416,0.6791187,-1.0
110719505665177,0.03468694,-0.022132669,0.73287094,0.6791224,-1.0
110719510423458,0.034693547,-0.022120008,0.7328679,0.67912567,-1.0
110719515181791,0.03469406,-0.022118429,0.7328676,0.6791261,-1.0
110719519940073,0.034693,-0.022111528,0.7328668,0.67912716,-1.0
110719524698406,0.034697633,-0.02210387,0.73286486,0.6791293,-1.0
110719529456687,0.03469875,-0.022109132,0.7328654,0.67912847,-1.0
110719534214968,0.03469179,-0.02211802,0.73286796,0.6791258,-1.0
110719538973302,0.03468754,-0.022125795,0.7328698,0.6791237,-1.0
110719543731583,0.034692697,-0.022133244,0.7328699,0.6791231,-1.0
110719548489864,0.034692198,-0.022140095,0.732871,0.6791218,-1.0
110719553248198,0.034683995,-0.022144848,0.7328732,0.67911965,-1.0
110719558006479,0.034667056,-0.02214689,0.7328766,0.6791168,-1.0
110719562764812,0.03466504,-0.02214865,0.7328772,0.67911613,-1.0
110719567523093,0.03466657,-0.022141375,0.7328759,0.67911774,-1.0
110719572281427,0.034669816,-0.022133706,0.7328742,0.67911965,-1.0
110719577039708,0.034674026,-0.022125335,0.73287225,0.6791218,-1.0
110719581797989,0.034680776,-0.02212859,0.7328715,0.6791222,-1.0
110719586556323,0.03469011,-0.02213084,0.73287004,0.67912316,-1.0
110719591314604,0.034696385,-0.022127556,0.73286843,0.6791247,-1.0
110719596072885,0.03470044,-0.022129681,0.732868,0.67912495,-1.0
110719600831218,0.0346934,-0.022135884,0.73287016,0.67912275,-1.0
110719605589500,0.034690667,-0.022136817,0.7328708,0.67912215,-1.0
110719610347833,0.034687296,-0.022145074,0.7328726,0.6791201,-1.0
110719615106114,0.034681648,-0.022146398,0.73287386,0.67911905,-1.0
110719619864396,0.034682482,-0.022146076,0.7328736,0.6791192,-1.0
110719624622729,0.040063545,-0.009380227,0.9167925,0.39723846,-1.0
110719629381010,0.040052757,-0.009386876,0.91679275,0.39723885,-1.0
110719634139291,0.04002661,-0.009468907,0.91594905,0.39918104,-1.0
110719638897625,0.04001879,-0.00947409,0.9159492,0.3991813,-1.0
110719643655906,0.039984465,-0.0096081635,0.914654,0.40214044,-1.0
110719648414239,0.039989863,-0.009610423,0.9146539,0.40214014,-1.0
110719653172521,0.03999128,-0.009626488,0.9144781,0.40253913,-1.0
110719657930802,0.03999532,-0.009633817,0.91447806,0.40253878,-1.0
110719662689135,0.04002695,-0.009528016,0.91559196,0.39999804,-1.0
110719667447416,0.04002289,-0.009533105,0.915592,0.39999813,-1.0
110719672205750,0.040001925,-0.009632596,0.9146474,0.40215325,-1.0
110719676964031,0.04000673,-0.009637856,0.9146473,0.4021529,-1.0
110719681722312,0.039987706,-0.009716496,0.9138684,0.40391967,-1.0
110719686480646,0.039990053,-0.009719757,0.91386837,0.4039195,-1.0
110719691238927,0.03999155,-0.009733582,0.9138683,0.4039191,-1.0
110719695997208,0.040009037,-0.009677555,0.9144093,0.40269256,-1.0
110719700755541,0.040017225,-0.0096766045,0.9144091,0.40269217,-1.0
110719705513823,0.04001191,-0.009689597,0.9143505,0.40282536,-1.0
110719710272156,0.03999633,-0.009693542,0.91435087,0.40282604,-1.0
110719715030437,0.040004384,-0.009662801,0.91461134,0.40223426,-1.0
110719719788718,0.040005926,-0.009658055,0.9146113,0.4022343,-1.0
110719724547052,0.039987847,-0.009703015,0.9141039,0.40338674,-1.0
110719729305333,0.039979246,-0.009710816,0.9141041,0.40338698,-1.0
110719734063666,0.03997955,-0.0097366,0.9138358,0.40399367,-1.0
110719738821948,0.039975014,-0.009738247,0.91383594,0.40399384,-1.0
110719743580229,0.039992522,-0.009668534,0.9144981,0.4024927,-1.0
110719748338562,0.039995775,-0.009669397,0.91449803,0.40249252,-1.0
110719753096843,0.039995596,-0.0096641015,0.91457313,0.40232193,-1.0
110719757855125,0.039996322,-0.009658962,0.91457313,0.402322,-1.0
110719762613458,0.03998002,-0.00968514,0.9142027,0.403164,-1.0
110719767371739,0.039979484,-0.00967046,0.91420275,0.40316433,-1.0
110719772130073,0.0399696,-0.009692763,0.91387564,0.40390572,-1.0
110719776888354,0.039972164,-0.009684147,0.9138756,0.40390578,-1.0
110719781646635,0.039954912,-0.009730809,0.91333556,0.40512604,-1.0
110719786404968,0.03995424,-0.009726858,0.91333556,0.40512615,-1.0
110719791163250,0.03995647,-0.009726506,0.9133355,0.40512607,-1.0
110719795921531,0.039945796,-0.009725724,0.9132353,0.40535292,-1.0
110719800679864,0.039946485,-0.009717976,0.9132353,0.40535304,-1.0
110719805438146,0.039946318,-0.00970705,0.91328484,0.4052417,-1.0
110719810196479,0.03994624,-0.009705352,0.91328484,0.40524176,-1.0
110719814954760,0.03993912,-0.00970137,0.9132237,0.40538034,-1.0
110719819713041,0.03994243,-0.009699927,0.9132236,0.4053802,-1.0
110719824471375,0.039926052,-0.009736546,0.91283447,0.40625647,-1.0
110719829229656,0.03992719,-0.009730718,0.91283447,0.40625656,-1.0
110719833987989,0.03993467,-0.0097387815,0.9127428,0.4064615,-1.0
110719838746271,0.03993381,-0.009740667,0.9127428,0.4064615,-1.0
110719843504552,0.039925713,-0.009769048,0.9125235,0.40695372,-1.0
110719848262885,0.03992107,-0.009775575,0.9125236,0.4069538,-1.0
110719853021166,0.03993534,-0.009756068,0.9128101,0.4063099,-1.0
110719857779500,0.039937038,-0.0097624855,0.91281,0.40630966,-1.0
110719862537781,0.03993052,-0.009782215,0.91267866,0.40660492,-1.0
110719867296062,0.039924365,-0.009783054,0.9126788,0.4066052,-1.0
110719872054396,0.039919302,-0.009772779,0.91277343,0.40639335,-1.0
110719876812677,0.03991538,-0.009770519,0.91277355,0.4063936,-1.0
110719881570958,0.039911836,-0.0097595025,0.9127736,0.406394,-1.0
110719886329291,0.039928086,-0.009699352,0.91331065,0.40518555,-1.0
110719891087573,0.039936826,-0.009701112,0.91331047,0.40518507,-1.0
110719895845854,0.039935693,-0.009715013,0.9131052,0.4056472,-1.0
110719900604187,0.039941136,-0.009712486,0.9131051,0.40564698,-1.0
110719905362468,0.039940745,-0.009723685,0.9129139,0.40607673,-1.0
110719910120802,0.03993915,-0.009716187,0.912914,0.40607697,-1.0
110719914879083,0.039936583,-0.009730757,0.912665,0.40663612,-1.0
110719919637364,0.039935026,-0.009736726,0.91266507,0.40663606,-1.0
110719924395698,0.03993297,-0.009772064,0.9124322,0.4071576,-1.0
110719929153979,0.039929062,-0.009777552,0.9124323,0.4071577,-1.0
110719933912312,0.03991521,-0.009805109,0.9121474,0.40779623,-1.0
110719938670593,0.039913666,-0.009810631,0.9121474,0.4077962,-1.0
110719943428875,0.03991353,-0.009811932,0.9121847,0.4077128,-1.0
110719948187208,0.039915267,-0.009814138,0.91218466,0.40771267,-1.0
110719952945489,0.039925024,-0.009794118,0.91227955,0.4074998,-1.0
110719957703771,0.039931845,-0.0097908825,0.9122794,0.40749952,-1.0
110719962462104,0.039937794,-0.0097906245,0.9122806,0.4074962,-1.0
110719967220385,0.0399448,-0.009792059,0.9122805,0.40749586,-1.0
110719971978718,0.0399458,-0.009781785,0.91237915,0.407275,-1.0
110719976737000,0.039934482,-0.009783196,0.9123794,0.40727553,-1.0
110719981495281,0.039925482,-0.009781581,0.9123796,0.407276,-1.0
110719986253614,0.039924223,-0.009787396,0.91229606,0.4074631,-1.0
110719991011896,0.039930962,-0.009783184,0.91229594,0.40746287,-1.0
110719995770177,0.039941225,-0.00978255,0.9122953,0.40746328,-1.0
110720000528510,0.039946035,-0.009781908,0.91229516,0.40746304,-1.0
110720005286791,0.039945792,-0.009784904,0.9122518,0.40756017,-1.0
110720010045125,0.039938755,-0.009791649,0.91225195,0.40756035,-1.0
110720014803406,0.039929885,-0.009814227,0.91193545,0.40826827,-1.0
110720019561687,0.03992292,-0.009806136,0.9119356,0.4082688,-1.0
110720024320021,0.03990694,-0.00984366,0.9115878,0.4090456,-1.0
110720029078302,0.03990737,-0.009841864,0.9115877,0.40904564,-1.0
110720033836583,0.039909568,-0.009860071,0.9114031,0.40945616,-1.0
110720038594916,0.039919008,-0.009860543,0.91140294,0.4094557,-1.0
110720043353198,0.039919052,-0.009874631,0.911273,0.40974444,-1.0
110720048111531,0.039917566,-0.009878927,0.911273,0.40974444,-1.0
110720052869812,0.03992169,-0.009907434,0.91103476,0.41027275,-1.0
110720057628093,0.039934043,-0.009914467,0.9110345,0.410272,-1.0
110720062386427,0.03994298,-0.009929447,0.91091645,0.41053277,-1.0
110720067144708,0.03994601,-0.009941233,0.9109164,0.41053236,-1.0
110720071902989,0.03993787,-0.009956674,0.9108423,0.41069716,-1.0
110720076661323,0.039927766,-0.009951881,0.9108425,0.41069776,-1.0
110720081419604,0.03992259,-0.009952193,0.9108426,0.41069803,-1.0
110720086177937,0.03992341,-0.009943352,0.91088617,0.41060153,-1.0
110720090936218,0.0399291,-0.00994192,0.91088605,0.41060126,-1.0
110720095694500,0.039934244,-0.009919719,0.91103655,0.41026726,-1.0
110720100452833,0.039928608,-0.009917741,0.9110367,0.4102676,-1.0
110720105211114,0.03993538,-0.009904776,0.91115457,0.4100054,-1.0
110720109969396,0.03993444,-0.009909258,0.91115457,0.41000533,-1.0
110720114727729,0.039935984,-0.009904295,0.9112531,0.40978628,-1.0
110720119486010,0.039935425,-0.00990899,0.9112531,0.40978622,-1.0
110720124244343,0.039933853,-0.009910087,0.91116166,0.40998968,-1.0
110720129002625,0.039927892,-0.009908763,0.9111618,0.40999,-1.0
110720133760906,0.03992269,-0.009918629,0.91105735,0.41022226,-1.0
110720138519239,0.039930005,-0.009916338,0.9110572,0.41022196,-1.0
110720143277521,0.039946698,-0.009913553,0.91105133,0.41023344,-1.0
110720148035802,0.039954793,-0.009916176,0.91105115,0.410233,-1.0
110720152794135,0.03994835,-0.009899669,0.9112078,0.40988594,-1.0
110720157552416,0.03994456,-0.009900425,0.91120785,0.4098861,-1.0
110720162310698,0.039941046,-0.009893183,0.91131145,0.40965626,-1.0
110720167069031,0.039929174,-0.009886542,0.91131175,0.409657,-1.0
110720171827312,0.039921757,-0.009871138,0.9114395,0.4093738,-1.0
110720176585646,0.039914098,-0.009874111,0.91143966,0.40937412,-1.0
110720181343927,0.039919373,-0.009868857,0.91143954,0.40937397,-1.0
110720186102208,0.03991837,-0.009870734,0.91134506,0.40958428,-1.0
110720190860541,0.039919376,-0.009864209,0.91134506,0.40958437,-1.0
110720195618823,0.03991999,-0.009862922,0.91135836,0.4095547,-1.0
110720200377104,0.03991269,-0.009862513,0.91135854,0.40955508,-1.0
110720205135437,0.039918624,-0.00986526,0.9113413,0.40959275,-1.0
110720209893718,0.039925247,-0.0098594325,0.91134113,0.40959257,-1.0
110720214652052,0.039931573,-0.009838971,0.9114892,0.4092629,-1.0
110720219410281,0.03993471,-0.0098418,0.9114891,0.4092627,-1.0
110720224168614,0.039935734,-0.009830586,0.9115259,0.4091809,-1.0
110720228926948,0.03992172,-0.009832791,0.9115262,0.40918157,-1.0
110720233685229,0.03991571,-0.009832325,0.91148186,0.40928087,-1.0
110720238443510,0.039904326,-0.009829872,0.91148216,0.4092815,-1.0
110720243201791,0.039891906,-0.009825019,0.91145664,0.40933964,-1.0
110720247960125,0.039884858,-0.009815468,0.91145676,0.40934017,-1.0
110720252718458,0.039885078,-0.009803498,0.91155577,0.40912,-1.0
110720257476739,0.039883807,-0.009811359,0.91155577,0.40911987,-1.0
110720262235021,0.039891794,-0.009846403,0.91134626,0.40958485,-1.0
110720266993354,0.039910693,-0.009858089,0.91134584,0.40958366,-1.0
110720271751635,0.039923508,-0.009887661,0.9111563,0.4100032,-1.0
110720276509916,0.039936386,-0.009892675,0.911156,0.4100024,-1.0
110720281268250,0.039931666,-0.009904982,0.91115606,0.4100024,-1.0
110720286026531,0.039928738,-0.009912101,0.91110724,0.410111,-1.0
110720290784812,0.039932095,-0.009908266,0.9111072,0.41011092,-1.0
110720295543146,0.03993351,-0.009918905,0.9110043,0.41033894,-1.0
110720300301427,0.03993164,-0.009916389,0.91100436,0.4103391,-1.0
110720305059760,0.039929178,-0.009904659,0.91108537,0.4101597,-1.0
110720309818041,0.039914913,-0.009901293,0.91108567,0.41016048,-1.0
110720314576323,0.039908063,-0.009902192,0.9110938,0.41014323,-1.0
110720319334604,0.039912984,-0.009904535,0.91109365,0.41014293,-1.0
110720324092937,0.039914496,-0.009915231,0.91096455,0.41042912,-1.0
110720328851218,0.03991588,-0.009913935,0.91096455,0.4104291,-1.0
110720333609552,0.039908316,-0.0099025555,0.9109989,0.4103538,-1.0
110720338367833,0.039895415,-0.009895072,0.9109992,0.4103546,-1.0
110720343126114,0.03989275,-0.009894687,0.91095424,0.41045466,-1.0
110720347884448,0.039884336,-0.009895944,0.9109544,0.41045505,-1.0
110720352642729,0.03987994,-0.009897475,0.91089773,0.41058117,-1.0
110720357401062,0.039888978,-0.009895503,0.91089755,0.41058078,-1.0
110720362159343,0.039897,-0.0098996945,0.91089094,0.41059458,-1.0
110720366917625,0.039908912,-0.009905569,0.9108907,0.41059387,-1.0
110720371675958,0.03991935,-0.009905474,0.9108278,0.4107323,-1.0
110720376434239,0.039919432,-0.009903153,0.9108278,0.41073233,-1.0
110720381192521,0.03992511,-0.009911635,0.9108277,0.41073188,-1.0
110720385950854,0.039929625,-0.0099237915,0.9107833,0.4108296,-1.0
110720390709135,0.03992755,-0.009939778,0.9107833,0.41082937,-1.0
110720395467468,0.039927874,-0.009958781,0.91083825,0.410707,-1.0
110720400225750,0.039930128,-0.009969955,0.9108382,0.41070667,-1.0
110720404984031,0.039925445,-0.009982128,0.91083056,0.4107238,-1.0
110720409742364,0.03992421,-0.009995525,0.91083056,0.41072357,-1.0
110720414500646,0.03990577,-0.010011395,0.9108413,0.41070116,-1.0
110720419258927,0.039902497,-0.01001757,0.91084135,0.4107012,-1.0
110720424017260,0.039894063,-0.010010446,0.91091967,0.41052848,-1.0
110720428775541,0.039889105,-0.010007379,0.9109198,0.41052878,-1.0
110720433533823,0.039880138,-0.010015071,0.91084456,0.41069624,-1.0
110720438292156,0.039875336,-0.010007674,0.9108447,0.41069663,-1.0
110720443050437,0.03988209,-0.009990525,0.9107808,0.41083816,-1.0
110720447808718,0.03989133,-0.009981247,0.9107806,0.4108379,-1.0
110720452567052,0.03990778,-0.009972724,0.91075706,0.41088864,-1.0
110720457325333,0.03991369,-0.0099649085,0.91075695,0.41088852,-1.0
