t_ns,wall_ms,lat,lon,alt,acc_h,acc_v,speed,has_speed,speed_acc,bearing,has_bearing,bearing_acc,provider,elapsed_unc_ns,is_mock,n_sats_used
110798448119355,1788471755888,28.5237847,77.5712006,188.3000030517578,9.935,9.190026,0.037417874,true,0.071213365,NaN,false,NaN,fused,NaN,false,38
110799454099249,1788471756894,28.5237848,77.5712007,188.3000030517578,9.935,9.200087,0.022439456,true,0.07976547,NaN,false,NaN,fused,NaN,false,38
110800454715657,1788471757894,28.5237849,77.5712006,188.3000030517578,9.935,9.210093,0.009273834,true,0.076216735,NaN,false,NaN,fused,NaN,false,38
110801457325708,1788471758898,28.5237849,77.5712018,188.3000030517578,9.935,9.2201185,0.06685543,true,0.070983484,NaN,false,NaN,fused,NaN,false,38
110802449333832,1788471759889,28.523785,77.5712019,188.3000030517578,9.935,9.230039,0.038119603,true,0.074730575,NaN,false,NaN,fused,NaN,false,42
110803456198675,1788471760897,28.5237851,77.5712018,188.3000030517578,9.935,9.240108,0.014613648,true,0.077172495,NaN,false,NaN,fused,NaN,false,40
110804456750915,1788471761896,28.5237852,77.5712016,188.3000030517578,9.935,9.2501135,0.01255798,true,0.0755855,NaN,false,NaN,fused,NaN,false,40
110805456130602,1788471762897,28.5237853,77.5712014,188.3000030517578,9.935,9.260107,0.0155912265,true,0.07517304,NaN,false,NaN,fused,NaN,false,38
110806455213519,1788471763895,28.5237854,77.5712012,188.3000030517578,9.935,9.270098,0.019149275,true,0.07524318,NaN,false,NaN,fused,NaN,false,38
110807460178986,1788471764900,28.5237855,77.5712011,188.3000030517578,9.935,9.280148,0.017584167,true,0.074841745,NaN,false,NaN,fused,NaN,false,38
110808449733673,1788471765889,28.5237856,77.5712009,188.3000030517578,9.935,9.290043,0.01956823,true,0.076398686,NaN,false,NaN,fused,NaN,false,32
110809450836121,1788471766890,28.5237857,77.5712008,188.3000030517578,9.935,9.300054,0.017573984,true,0.074797966,NaN,false,NaN,fused,NaN,false,33
110810449725600,1788471767889,28.5237858,77.5712006,188.3000030517578,9.935,9.310042,0.01940986,true,0.07274284,NaN,false,NaN,fused,NaN,false,33
110811447175756,1788471768887,28.5237859,77.5712004,190.13446044921875,9.966,2.5,0.021101233,true,0.0716777,NaN,false,NaN,fused,NaN,false,33
110812447662005,1788471769887,28.5237859,77.5712003,190.10723876953125,10.042,2.7735357,0.015848704,true,0.07486978,NaN,false,NaN,fused,NaN,false,33
110813447572265,1788471770887,28.523786,77.5712001,190.0743408203125,10.106,2.649173,0.017898897,true,0.07122867,NaN,false,NaN,fused,NaN,false,33
110814454941379,1788471771894,28.5237861,77.5712,190.0462646484375,10.216,2.6171756,0.016464747,true,0.07261865,NaN,false,NaN,fused,NaN,false,33
110815454681380,1788471772894,28.5237862,77.5711998,190.01068115234375,10.301,2.6705666,0.018921077,true,0.0737686,NaN,false,NaN,fused,NaN,false,33
110816453766691,1788471773893,28.5237863,77.5711996,189.97705078125,10.36,2.753562,0.020909816,true,0.074761614,NaN,false,NaN,fused,NaN,false,33
110817448191743,1788471774888,28.5237864,77.5711995,189.9493408203125,10.405,3.134728,0.018384885,true,0.071641445,NaN,false,NaN,fused,NaN,false,33
110818452046170,1788471775892,28.5237864,77.5711993,189.91357421875,10.328,2.5,0.017369695,true,0.0711955,NaN,false,NaN,fused,NaN,false,34
110819449400232,1788471776890,28.5237865,77.5711991,189.8818359375,10.263,2.5,0.019561222,true,0.07286096,NaN,false,NaN,fused,NaN,false,36
110820452505649,1788471777892,28.5237866,77.5711989,189.8487548828125,10.199,2.5,0.021177247,true,0.070834875,NaN,false,NaN,fused,NaN,false,36
110821452265700,1788471778892,28.5237867,77.5711988,189.81298828125,10.129,2.5,0.018244268,true,0.073997796,NaN,false,NaN,fused,NaN,false,38
110822458201324,1788471779898,28.5237868,77.5711986,189.788818359375,9.935,2.5,0.019644147,true,0.075743414,NaN,false,NaN,fused,NaN,false,38
110823456257939,1788471780896,28.523787,77.5711987,189.78472900390625,9.935,2.5,0.016137792,true,0.07099898,NaN,false,NaN,fused,NaN,false,38
110824453538510,1788471781893,28.5237871,77.5711986,189.75323486328125,9.935,2.5,0.016059607,true,0.07090592,NaN,false,NaN,fused,NaN,false,39
110825449180594,1788471782889,28.5237872,77.5711987,189.74774169921875,9.935,2.5,0.012869925,true,0.07171763,NaN,false,NaN,fused,NaN,false,40
110826449623094,1788471783889,28.5237873,77.5711997,189.84686279296875,9.935,2.5,0.055475194,true,0.07102223,NaN,false,NaN,fused,NaN,false,40
110827451632573,1788471784891,28.5237874,77.5711998,189.812744140625,9.935,2.5,0.03140064,true,0.073642135,NaN,false,NaN,fused,NaN,false,41
110828454079135,1788471785894,28.5237874,77.5711996,189.78466796875,9.935,2.5,0.006826233,true,0.07103316,NaN,false,NaN,fused,NaN,false,42
110829448827468,1788471786889,28.5237875,77.5711996,189.77996826171875,9.935,2.5,0.00780843,true,0.070977025,NaN,false,NaN,fused,NaN,false,42
110830448048197,1788471787888,28.5237876,77.5711994,189.7462158203125,9.935,2.5,0.0123319,true,0.07380008,NaN,false,NaN,fused,NaN,false,40
110831449666529,1788471788889,28.5237876,77.5711992,189.71630859375,9.935,2.5,0.015764302,true,0.071219064,NaN,false,NaN,fused,NaN,false,41
110832450695071,1788471789891,28.5237877,77.571199,189.69732666015625,9.935,2.5,0.019478155,true,0.072905235,NaN,false,NaN,fused,NaN,false,42
110833447056841,1788471790887,28.5237878,77.5711989,189.67108154296875,9.935,2.5,0.01754055,true,0.072814554,NaN,false,NaN,fused,NaN,false,40
110834455539809,1788471791895,28.5237879,77.5711987,189.64306640625,9.935,2.5,0.019436361,true,0.072821684,NaN,false,NaN,fused,NaN,false,41
110835458364235,1788471792898,28.523788,77.5711985,189.6119384765625,9.935,2.5,0.021081844,true,0.07285304,NaN,false,NaN,fused,NaN,false,40
110836455983558,1788471793895,28.5237881,77.5711983,189.58447265625,9.935,2.5,0.021996865,true,0.073257275,NaN,false,NaN,fused,NaN,false,35
110837452294287,1788471794892,28.5237881,77.5711982,189.552734375,9.935,2.5,0.016170867,true,0.07157311,NaN,false,NaN,fused,NaN,false,35
110838448565121,1788471795888,28.5237882,77.5711981,189.5167236328125,9.935,2.5,0.014189286,true,0.0715531,NaN,false,NaN,fused,NaN,false,32
110839458401787,1788471796898,28.5237883,77.571198,189.495849609375,9.935,2.5,0.014049803,true,0.072854884,NaN,false,NaN,fused,NaN,false,32
110840453870849,1788471797894,28.5237884,77.5711978,189.45513916015625,9.935,2.5,0.017778637,true,0.07262117,NaN,false,NaN,fused,NaN,false,32
110841453788973,1788471798894,28.5237885,77.5711977,189.42822265625,9.935,2.5,0.016912125,true,0.077519685,NaN,false,NaN,fused,NaN,false,32
110842450043035,1788471799890,28.5237886,77.5711976,189.40081787109375,9.943,2.5,0.01582063,true,0.073312595,NaN,false,NaN,fused,NaN,false,32
110843451585274,1788471800891,28.5237887,77.5711974,189.358154296875,10.008,2.5,0.018445563,true,0.0720633,NaN,false,NaN,fused,NaN,false,32
110844452420743,1788471801892,28.5237888,77.5711973,189.322998046875,10.057,2.534051,0.017156461,true,0.07123205,NaN,false,NaN,fused,NaN,false,32
110845451507618,1788471802892,28.5237888,77.5711971,189.29443359375,10.134,2.7574162,0.01684738,true,0.07132795,NaN,false,NaN,fused,NaN,false,32
110846449826837,1788471803890,28.5237889,77.571197,189.26611328125,10.194,2.5804183,0.015454379,true,0.07125889,NaN,false,NaN,fused,NaN,false,33
110847459343242,1788471804899,28.523789,77.5711969,189.22747802734375,10.313,2.6549811,0.014738435,true,0.07118988,NaN,false,NaN,fused,NaN,false,32
110848456437825,1788471805897,28.5237891,77.5711967,189.1912841796875,10.319,2.584795,0.018043915,true,0.071671814,NaN,false,NaN,fused,NaN,false,32
110849452125221,1788471806893,28.5237892,77.5711965,189.15966796875,10.31,2.5441813,0.020599648,true,0.07399534,NaN,false,NaN,fused,NaN,false,33
110850447542251,1788471807888,28.5237892,77.5711963,189.1241455078125,10.293,2.5,0.019845553,true,0.07168051,NaN,false,NaN,fused,NaN,false,33
110851447605064,1788471808887,28.5237893,77.5711962,189.0966796875,10.251,2.5,0.016815022,true,0.071690254,NaN,false,NaN,fused,NaN,false,31
110852456299543,1788471809897,28.5237894,77.571196,189.06591796875,10.23,2.5,0.01884751,true,0.07320762,NaN,false,NaN,fused,NaN,false,30
110853454892250,1788471810895,28.5237895,77.5711958,189.02642822265625,10.184,2.5,0.020832445,true,0.0715601,NaN,false,NaN,fused,NaN,false,32
110854455855166,1788471811895,28.5237895,77.5711957,188.99371337890625,10.1,2.5,0.01567355,true,0.07178193,NaN,false,NaN,fused,NaN,false,32
110855450946781,1788471812890,28.5237896,77.5711956,188.96356201171875,10.047,2.5,0.014041821,true,0.071251936,NaN,false,NaN,fused,NaN,false,34
110856448501520,1788471813888,28.5237896,77.5711955,188.944091796875,10.003,2.5,0.011361506,true,0.07184613,NaN,false,NaN,fused,NaN,false,34
110857455328239,1788471814895,28.5237897,77.5711953,188.910888671875,9.992,2.5,0.015919691,true,0.07107458,NaN,false,NaN,fused,NaN,false,34
110858450833551,1788471815890,28.5237897,77.5711952,188.87689208984375,9.953,2.5,0.013557542,true,0.071251884,NaN,false,NaN,fused,NaN,false,34
110859449969695,1788471816889,28.5237898,77.5711951,188.8465576171875,9.935,2.5,0.013194608,true,0.07745114,NaN,false,NaN,fused,NaN,false,32
110860458376258,1788471817898,28.5237899,77.571195,188.81390380859375,9.935,2.5,0.013798061,true,0.077903464,NaN,false,NaN,fused,NaN,false,32
110861456376414,1788471818896,28.52379,77.5711948,188.78094482421875,9.935,2.5,0.017743526,true,0.07139343,NaN,false,NaN,fused,NaN,false,32
110862457035685,1788471819897,28.52379,77.5711948,188.75775146484375,9.935,2.5,0.010312942,true,0.11544466,NaN,false,NaN,fused,NaN,false,32
110863458238705,1788471820898,28.5237903,77.5711766,187.3294677734375,9.935,2.5,0.38109776,true,0.7896956,318.5106,true,77.14091,fused,NaN,false,32
110864456748495,1788471821896,28.5237891,77.5711692,187.03643798828125,9.935,2.5,0.3808603,true,0.075101376,317.9092,true,45.0,fused,NaN,false,35
110865446690370,1788471822886,28.5237863,77.5711659,186.7259521484375,9.935,2.5,0.28677902,true,0.075095035,276.68866,true,45.0,fused,NaN,false,39
110866456213494,1788471823897,28.5237835,77.5711633,186.432861328125,9.935,2.5,0.30778503,true,0.08070635,240.26257,true,45.0,fused,NaN,false,42
110867449246619,1788471824890,28.5237796,77.5711568,185.7744140625,9.935,2.5,0.5579645,true,0.08166409,236.93906,true,45.0,fused,NaN,false,43
110868459716203,1788471825899,28.5237774,77.571155,185.542724609375,9.935,2.5,0.40948907,true,0.082802214,228.74306,true,45.0,fused,NaN,false,41
110869452476149,1788471826892,28.5237777,77.5711542,185.4310302734375,9.935,2.5,0.21613301,true,0.07251907,240.3269,true,45.0,fused,NaN,false,43
