t_ns,wall_ms,sentence
110723492323133,1788471680927,"$GNRMC,214121.00,A,2831.427327,N,07734.272324,E,0.0,,030926,1.3,E,A,V*7C  "
110723493357768,1788471680927,"$GNGNS,214121.00,2831.427327,N,07734.272324,E,AAAANN,20,0.6,244.9,-54.0,,,V*0E  "
110723494926414,1788471680927,"$GNGGA,214121.00,2831.427327,N,07734.272324,E,1,12,0.6,244.9,M,-54.0,M,,*5F  "
110723495272716,1788471680935,"$PSMSG,magcal=PASS,bluesky=0*00 "
110724471426049,1788471681910,"$GPGSV,2,1,05,06,16,049,36,11,48,029,33,19,18,096,30,21,65,093,32,1*6A  "
110724471686466,1788471681910,"$GPGSV,2,2,05,29,17,306,26,1*5D  "
110724472647247,1788471681910,"$GPGSV,1,1,02,06,16,049,36,11,48,029,33,8*61  "
110724472979435,1788471681910,"$GLGSV,1,1,03,05,21,131,29,19,32,033,31,04,26,077,33,1*4E  "
110724473255528,1788471681910,"$GAGSV,2,1,05,07,03,118,24,13,29,039,32,21,56,155,20,26,70,336,19,7*73  "
110724474193862,1788471681910,"$GAGSV,2,2,05,31,15,320,21,7*42  "
110724474816778,1788471681910,"$GAGSV,1,1,04,13,29,039,35,21,56,155,18,27,05,145,23,31,15,320,23,1*7B  "
110724475455216,1788471681910,"$GQGSV,1,1,02,02,16,122,33,03,29,061,28,1*66  "
110724476075320,1788471681910,"$GQGSV,1,1,02,02,16,122,30,03,29,061,39,8*6C  "
110724476637351,1788471681910,"$GBGSV,2,1,08,41,33,083,25,30,42,306,24,28,17,071,38,27,50,035,34,1*72  "
110724477397612,1788471681910,"$GBGSV,2,2,08,08,36,079,29,06,61,089,30,03,41,127,32,01,16,104,33,1*75  "
110724477790216,1788471681910,"$GBGSV,2,1,05,27,50,035,33,28,17,071,35,32,29,149,18,37,15,177,19,3*7E  "
110724477980164,1788471681910,"$GBGSV,2,2,05,41,33,083,30,3*4C  "
110724478210008,1788471681910,"$GBGSV,2,1,05,27,50,035,32,28,17,071,36,32,29,149,19,37,15,177,26,5*77  "
110724478406101,1788471681910,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110724483462716,1788471681921,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110724483520581,1788471681921,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110724483543810,1788471681921,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110724483565633,1788471681921,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110724484671466,1788471681921,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110724484931049,1788471681921,"$GNGSA,A,3,01,06,08,27,28,30,32,37,41,,,,0.8,0.5,0.6,4*3C  "
110724484974331,1788471681921,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110724485022091,1788471681921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110724485486622,1788471681921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110724485741518,1788471681921,"$GNRMC,214122.00,A,2831.426940,N,07734.271020,E,0.0,,030926,1.3,E,A,V*71  "
110724485955060,1788471681921,"$GNGNS,214122.00,2831.426940,N,07734.271020,E,AAAANN,22,0.5,243.5,-54.0,,,V*09  "
110724486122768,1788471681921,"$GNGGA,214122.00,2831.426940,N,07734.271020,E,1,12,0.5,243.5,M,-54.0,M,,*5A  "
110724486344278,1788471681926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110725471121674,1788471682909,"$GPGSV,2,1,05,06,16,049,37,11,48,029,33,19,18,096,29,21,65,093,31,1*60  "
110725471185164,1788471682909,"$GPGSV,2,2,05,29,17,306,23,1*58  "
110725471292351,1788471682909,"$GPGSV,1,1,02,06,16,049,36,11,48,029,33,8*61  "
110725471746153,1788471682909,"$GLGSV,1,1,03,05,21,131,24,19,32,033,30,04,26,077,36,1*47  "
110725471783184,1788471682909,"$GAGSV,2,1,06,07,03,118,27,13,29,039,30,21,56,155,20,26,70,336,19,7*71  "
110725471971518,1788471682909,"$GAGSV,2,2,06,27,05,145,18,31,15,320,22,7*7B  "
110725472232351,1788471682909,"$GAGSV,1,1,04,13,29,039,35,21,56,155,18,27,05,145,23,31,15,320,24,1*7C  "
110725472577091,1788471682909,"$GQGSV,1,1,02,02,16,122,30,03,29,061,28,1*65  "
110725472810268,1788471682909,"$GQGSV,1,1,02,02,16,122,29,03,29,061,40,8*6A  "
110725472995059,1788471682909,"$GBGSV,2,1,08,41,33,083,29,30,42,306,24,28,17,071,35,27,50,035,33,1*74  "
110725473201986,1788471682909,"$GBGSV,2,2,08,08,36,079,31,06,61,089,30,03,41,127,32,01,16,104,33,1*7C  "
110725473474226,1788471682909,"$GBGSV,2,1,06,27,50,035,32,28,17,071,34,30,42,306,17,32,29,149,18,3*72  "
110725474437611,1788471682909,"$GBGSV,2,2,06,37,15,177,19,41,33,083,31,3*77  "
110725474726830,1788471682909,"$GBGSV,2,1,05,27,50,035,32,28,17,071,37,32,29,149,19,37,15,177,26,5*76  "
110725475054903,1788471682909,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110725477474695,1788471682917,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110725477508445,1788471682917,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110725477748861,1788471682917,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110725478698966,1788471682917,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110725478733080,1788471682917,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110725478747663,1788471682917,"$GNGSA,A,3,01,06,08,27,28,30,32,37,41,,,,0.8,0.5,0.6,4*3C  "
110725478760372,1788471682917,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110725479040997,1788471682917,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110725479859903,1788471682917,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110725479893757,1788471682917,"$GNRMC,214123.00,A,2831.427222,N,07734.270855,E,0.0,,030926,1.3,E,A,V*75  "
110725479906257,1788471682917,"$GNGNS,214123.00,2831.427222,N,07734.270855,E,AAAANN,22,0.5,242.9,-54.0,,,V*00  "
110725480084434,1788471682917,"$GNGGA,214123.00,2831.427222,N,07734.270855,E,1,12,0.5,242.9,M,-54.0,M,,*53  "
110725480789747,1788471682920,"$PSMSG,magcal=PASS,bluesky=0*00 "
110726473499746,1788471683909,"$GPGSV,2,1,05,06,16,049,36,11,48,029,33,19,18,096,28,21,65,093,31,1*60  "
110726473685319,1788471683909,"$GPGSV,2,2,05,29,17,306,23,1*58  "
110726473733444,1788471683909,"$GPGSV,1,1,02,06,16,049,37,11,48,029,33,8*60  "
110726473777142,1788471683909,"$GLGSV,1,1,03,05,21,131,24,19,32,033,30,04,26,077,37,1*46  "
110726474274226,1788471683909,"$GAGSV,2,1,06,07,03,118,27,13,29,039,31,21,56,155,20,26,70,336,18,7*71  "
110726474348132,1788471683909,"$GAGSV,2,2,06,27,05,145,22,31,15,320,22,7*72  "
110726474396101,1788471683909,"$GAGSV,1,1,04,13,29,039,35,21,56,155,20,27,05,145,20,31,15,320,24,1*74  "
110726475554226,1788471683909,"$GQGSV,1,1,02,02,16,122,27,03,29,061,32,1*68  "
110726475673184,1788471683909,"$GQGSV,1,1,02,02,16,122,29,03,29,061,40,8*6A  "
110726476345215,1788471683909,"$GBGSV,2,1,08,41,33,083,29,30,42,306,23,28,17,071,35,27,50,035,32,1*72  "
110726476897351,1788471683909,"$GBGSV,2,2,08,08,36,079,30,06,61,089,29,03,41,127,32,01,16,104,33,1*75  "
110726477709590,1788471683909,"$GBGSV,2,1,06,27,50,035,31,28,17,071,36,30,42,306,17,32,29,149,18,3*73  "
110726477833444,1788471683909,"$GBGSV,2,2,06,37,15,177,19,41,33,083,26,3*71  "
110726478068549,1788471683909,"$GBGSV,2,1,05,27,50,035,31,28,17,071,37,32,29,149,19,37,15,177,26,5*75  "
110726478296882,1788471683909,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110726481355267,1788471683920,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110726481608288,1788471683920,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110726481937611,1788471683920,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110726482956049,1788471683920,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110726482982351,1788471683920,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110726483001361,1788471683920,"$GNGSA,A,3,01,06,08,27,28,30,32,37,41,,,,0.8,0.5,0.6,4*3C  "
110726483451674,1788471683920,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110726483531361,1788471683920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110726484131309,1788471683920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110726484775215,1788471683920,"$GNRMC,214124.00,A,2831.427363,N,07734.271173,E,0.0,,030926,1.3,E,A,V*7A  "
110726484823288,1788471683920,"$GNGNS,214124.00,2831.427363,N,07734.271173,E,AAAANN,22,0.5,242.4,-54.0,,,V*02  "
110726485363444,1788471683920,"$GNGGA,214124.00,2831.427363,N,07734.271173,E,1,12,0.5,242.4,M,-54.0,M,,*51  "
110726485865996,1788471683925,"$PSMSG,magcal=PASS,bluesky=0*00 "
110727472239954,1788471684910,"$GPGSV,2,1,05,06,16,049,36,11,48,029,34,19,18,096,27,21,65,093,31,1*68  "
110727472309850,1788471684910,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110727472339798,1788471684910,"$GPGSV,1,1,02,06,16,049,37,11,48,029,32,8*61  "
110727472368444,1788471684910,"$GLGSV,1,1,03,05,21,131,23,19,32,033,29,04,26,077,35,1*4B  "
110727472512298,1788471684910,"$GAGSV,2,1,06,07,03,118,28,13,29,039,30,21,56,155,20,26,70,336,18,7*7F  "
110727472797246,1788471684910,"$GAGSV,2,2,06,27,05,145,22,31,15,320,21,7*71  "
110727472885944,1788471684910,"$GAGSV,1,1,04,13,29,039,35,21,56,155,20,27,05,145,20,31,15,320,22,1*72  "
110727473296777,1788471684910,"$GQGSV,1,1,02,02,16,122,25,03,29,061,32,1*6A  "
110727473696100,1788471684910,"$GQGSV,1,1,02,02,16,122,29,03,29,061,40,8*6A  "
110727474464902,1788471684910,"$GBGSV,3,1,09,41,33,083,31,32,29,149,19,30,42,306,23,28,17,071,36,1*71  "
110727474794329,1788471684910,"$GBGSV,3,2,09,27,50,035,31,08,36,079,30,06,61,089,30,03,41,127,32,1*7A  "
110727475402090,1788471684910,"$GBGSV,3,3,09,01,16,104,33,1*4C  "
110727476135892,1788471684910,"$GBGSV,2,1,06,27,50,035,31,28,17,071,36,30,42,306,17,32,29,149,18,3*73  "
110727476756934,1788471684910,"$GBGSV,2,2,06,37,15,177,19,41,33,083,25,3*72  "
110727477376361,1788471684910,"$GBGSV,2,1,05,27,50,035,31,28,17,071,37,32,29,149,19,37,15,177,26,5*75  "
110727477715944,1788471684910,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110727480455163,1788471684920,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110727481174642,1788471684920,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110727482205006,1788471684920,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110727482233965,1788471684920,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110727482256517,1788471684920,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110727482435527,1788471684920,"$GNGSA,A,3,01,06,08,27,28,30,32,37,41,,,,0.8,0.5,0.6,4*3C  "
110727484964329,1788471684920,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110727486867715,1788471684920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110727489126934,1788471684920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110727489975788,1788471684920,"$GNRMC,214125.00,A,2831.427427,N,07734.271338,E,0.0,,030926,1.3,E,A,V*71  "
110727491053600,1788471684920,"$GNGNS,214125.00,2831.427427,N,07734.271338,E,AAAANN,22,0.5,242.5,-54.0,,,V*08  "
110727491603236,1788471684920,"$GNGGA,214125.00,2831.427427,N,07734.271338,E,1,12,0.5,242.5,M,-54.0,M,,*5B  "
110727492105006,1788471684931,"$PSMSG,magcal=PASS,bluesky=0*00 "
110728474358235,1788471685913,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,18,096,29,21,65,093,32,1*64  "
110728474614537,1788471685913,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110728475122923,1788471685913,"$GPGSV,1,1,02,06,16,049,37,11,48,029,33,8*60  "
110728475616308,1788471685913,"$GLGSV,1,1,03,05,21,131,23,19,32,033,29,04,26,077,33,1*4D  "
110728475941204,1788471685913,"$GAGSV,2,1,06,07,03,118,29,13,29,039,31,21,56,155,20,26,70,336,18,7*7F  "
110728476171673,1788471685913,"$GAGSV,2,2,06,27,05,145,19,31,15,320,21,7*79  "
110728476531621,1788471685913,"$GAGSV,1,1,04,13,29,039,35,21,56,155,19,27,05,145,20,31,15,320,22,1*78  "
110728476776933,1788471685913,"$GQGSV,1,1,02,02,16,122,26,03,29,061,30,1*6B  "
110728477007819,1788471685913,"$GQGSV,1,1,02,02,16,122,30,03,29,061,40,8*62  "
110728477338235,1788471685913,"$GBGSV,3,1,09,41,33,083,32,32,29,149,19,30,42,306,23,28,17,071,37,1*73  "
110728477550527,1788471685913,"$GBGSV,3,2,09,27,50,035,32,08,36,079,32,06,61,089,32,03,41,127,32,1*79  "
110728477819850,1788471685913,"$GBGSV,3,3,09,01,16,104,29,1*47  "
110728478157454,1788471685913,"$GBGSV,2,1,06,27,50,035,32,28,17,071,36,30,42,306,17,32,29,149,22,3*79  "
110728478393339,1788471685913,"$GBGSV,2,2,06,37,15,177,19,41,33,083,22,3*75  "
110728478634589,1788471685913,"$GBGSV,2,1,05,27,50,035,29,28,17,071,37,32,29,149,16,37,15,177,26,5*73  "
110728478891829,1788471685913,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110728486532194,1788471685921,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110728486721100,1788471685921,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110728486750475,1788471685921,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110728486774433,1788471685921,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110728486798600,1788471685921,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110728486820944,1788471685921,"$GNGSA,A,3,01,06,08,27,28,30,32,37,41,,,,0.8,0.5,0.6,4*3C  "
110728486834069,1788471685921,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110728486846204,1788471685921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110728486857402,1788471685921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110728486869329,1788471685921,"$GNRMC,214126.00,A,2831.426910,N,07734.271107,E,0.0,,030926,1.3,E,A,V*74  "
110728486881985,1788471685921,"$GNGNS,214126.00,2831.426910,N,07734.271107,E,AAAANN,22,0.5,242.5,-54.0,,,V*0D  "
110728486942923,1788471685921,"$GNGGA,214126.00,2831.426910,N,07734.271107,E,1,12,0.5,242.5,M,-54.0,M,,*5E  "
110728486958860,1788471685926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110729474990214,1788471686913,"$GPGSV,2,1,05,06,16,049,36,11,48,029,34,19,18,096,30,21,65,093,32,1*6D  "
110729476473131,1788471686913,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110729476606881,1788471686913,"$GPGSV,1,1,02,06,16,049,37,11,48,029,32,8*61  "
110729476647297,1788471686913,"$GLGSV,1,1,03,05,21,131,21,19,32,033,27,04,26,077,35,1*47  "
110729476675474,1788471686913,"$GAGSV,2,1,06,07,03,118,29,13,29,039,30,21,56,155,20,26,70,336,18,7*7E  "
110729476710474,1788471686913,"$GAGSV,2,2,06,27,05,145,24,31,15,320,23,7*75  "
110729476733756,1788471686913,"$GAGSV,1,1,04,13,29,039,35,21,56,155,19,27,05,145,20,31,15,320,23,1*79  "
110729477017766,1788471686913,"$GQGSV,1,1,02,02,16,122,27,03,29,061,30,1*6A  "
110729477453131,1788471686913,"$GQGSV,1,1,02,02,16,122,28,03,29,061,40,8*6B  "
110729477799641,1788471686913,"$GBGSV,3,1,10,41,33,083,32,32,29,149,19,30,42,306,23,28,17,071,38,1*74  "
110729478051308,1788471686913,"$GBGSV,3,2,10,27,50,035,33,09,60,144,18,08,36,079,31,06,61,089,31,1*74  "
110729478238704,1788471686913,"$GBGSV,3,3,10,03,41,127,32,01,16,104,29,1*7C  "
110729478451516,1788471686913,"$GBGSV,2,1,06,27,50,035,32,28,17,071,36,30,42,306,17,32,29,149,22,3*79  "
110729478612974,1788471686913,"$GBGSV,2,2,06,37,15,177,19,41,33,083,25,3*72  "
110729478898599,1788471686913,"$GBGSV,2,1,05,27,50,035,30,28,17,071,38,32,29,149,16,37,15,177,25,5*77  "
110729479272349,1788471686913,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110729481617245,1788471686921,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.5,0.6,1*3C  "
110729481811933,1788471686921,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.5,0.6,1,8*48  "
110729482027610,1788471686921,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.5,0.6,2*33  "
110729482809329,1788471686921,"$GNGSA,A,3,13,21,26,27,31,,,,,,,,0.8,0.5,0.6,3*3A  "
110729482834745,1788471686921,"$PSSGR,GSA,A,3,313,321,327,331,,,,,,,,,0.8,0.5,0.6,3,1*43  "
110729482852141,1788471686921,"$GNGSA,A,3,01,06,08,09,27,28,30,32,37,41,,,0.8,0.5,0.6,4*35  "
110729482868391,1788471686921,"$PSSGR,GSA,A,3,227,228,232,237,,,,,,,,,0.8,0.5,0.6,4,5*4C  "
110729483016256,1788471686921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110729483347714,1788471686921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110729483563131,1788471686921,"$GNRMC,214127.00,A,2831.426973,N,07734.271153,E,0.0,,030926,1.3,E,A,V*71  "
110729483892558,1788471686921,"$GNGNS,214127.00,2831.426973,N,07734.271153,E,AAAANN,23,0.5,242.5,-54.0,,,V*09  "
110729484128183,1788471686921,"$GNGGA,214127.00,2831.426973,N,07734.271153,E,1,12,0.5,242.5,M,-54.0,M,,*5B  "
110729484455683,1788471686924,"$PSMSG,magcal=PASS,bluesky=0*00 "
110730472211412,1788471687911,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,18,096,25,21,65,093,33,1*69  "
110730472475630,1788471687911,"$GPGSV,2,2,05,29,17,306,21,1*5A  "
110730473838651,1788471687911,"$GPGSV,1,1,02,06,16,049,37,11,48,029,33,8*60  "
110730473899797,1788471687911,"$GLGSV,1,1,03,05,21,131,24,19,32,033,28,04,26,077,35,1*4D  "
110730474360682,1788471687911,"$GAGSV,2,1,06,07,03,118,25,13,29,039,31,21,56,155,20,26,70,336,18,7*73  "
110730474810266,1788471687911,"$GAGSV,2,2,06,27,05,145,24,31,15,320,23,7*75  "
110730475302662,1788471687911,"$GAGSV,1,1,04,13,29,039,35,21,56,155,20,27,05,145,20,31,15,320,25,1*75  "
110730475768443,1788471687911,"$GQGSV,1,1,02,02,16,122,28,03,29,061,30,1*65  "
110730476298443,1788471687911,"$GQGSV,1,1,02,02,16,122,29,03,29,061,40,8*6A  "
110730476748547,1788471687911,"$GBGSV,3,1,10,41,33,083,31,32,29,149,19,30,42,306,22,28,17,071,38,1*76  "
110730477207974,1788471687911,"$GBGSV,3,2,10,27,50,035,32,09,60,144,18,08,36,079,32,06,61,089,32,1*75  "
110730477863130,1788471687911,"$GBGSV,3,3,10,03,41,127,32,01,16,104,29,1*7C  "
110730478288235,1788471687911,"$GBGSV,2,1,06,27,50,035,32,28,17,071,37,30,42,306,17,32,29,149,22,3*78  "
110730478473912,1788471687911,"$GBGSV,2,2,06,37,15,177,16,41,33,083,24,3*7C  "
110730478643443,1788471687911,"$GBGSV,2,1,05,27,50,035,31,28,17,071,38,32,29,149,16,37,15,177,27,5*74  "
110730478935005,1788471687911,"$GBGSV,2,2,05,41,33,083,41,5*4C  "
110730482325214,1788471687922,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.6,0.6,1*3F  "
110730483032401,1788471687922,"$PSSGR,GSA,A,3,06,11,,,,,,,,,,,0.8,0.6,0.6,1,8*4B  "
110730483060162,1788471687922,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.6,0.6,2*30  "
