t_ns,ax,ay,az
110719144034239,0.019195974,0.010521874,-0.011862755
110719148792521,0.007148087,0.0031968355,-0.01649952
110719153550854,0.0023216605,0.014994964,-0.004494667
110719158309135,0.011770844,-0.008892193,-0.009199142
110719163067416,0.023541152,6.403774E-4,0.0051145554
110719167825750,0.011458874,0.0148664415,0.007446289
110719172584031,-0.014703214,0.014824569,0.012125969
110719177342364,0.0019519329,0.029048532,0.009656906
110719182100646,-0.0051760674,0.00510329,-0.0022888184
110719186858927,-4.0763617E-4,-0.0044096857,0.011968613
110719191617260,-0.012233555,0.012234703,-0.011862755
110719196375541,-0.0050325394,-0.0068619996,-0.023626328
110719201133875,-0.016875446,0.004996121,0.0026750565
110719205892156,-0.014354229,-0.014063865,0.01451683
110719210650437,-0.014170885,-0.002171591,-0.0022172928
110719215408771,-0.013989508,0.004878074,0.007288933
110719220167052,-0.018639147,-0.002401039,0.0072317123
110719224925385,-0.013758481,0.0046741366,0.014292717
110719229683666,-0.006630957,0.011751309,-0.0024280548
110719234442000,-0.013715208,0.025857672,-3.33786E-5
110719239200281,0.0077341795,-0.0027808398,-0.011897087
110719243958562,0.03140545,0.018680274,-0.0023078918
110719248716896,0.005049348,0.020977214,8.106232E-5
110719253475177,0.01687944,-4.761219E-4,7.8201294E-5
110719258233458,-0.002237022,-4.4877827E-4,0.0143146515
110719262991791,1.6146898E-4,0.0043263584,-0.01665306
110719267750073,0.004885018,0.0018844157,0.0024709702
110719272508406,-0.0022952557,0.0041804165,-0.009411812
110719277266687,-0.0093874335,0.011146694,0.0049057007
110719282024968,0.0025902987,0.025204018,-0.01174736
110719286783302,0.0025478601,0.010723695,0.014454842
110719291541583,0.01434207,-0.0035514086,0.0024728775
110719296299916,1.9907951E-5,-0.005838573,-0.00941658
110719301058198,-0.0022894144,-0.0010489523,0.007267952
110719305816479,1.3768673E-4,-0.012907162,0.0072050095
110719310574812,-0.0046014786,0.010893926,0.014263153
110719315333093,0.004963517,0.008455917,0.023633003
110719320091427,-0.0021891594,-0.005884841,0.009199142
110719324849708,0.0025821328,0.01071319,0.0091228485
110719329607989,-0.014070392,0.0034722686,-0.0075616837
110719334366323,0.002635777,-0.0013331324,-0.0098695755
110719339124604,0.004965365,0.015257448,-0.0050401688
110719343882937,-0.023515046,0.01040791,-0.00737381
110719348641218,0.024118066,-0.039488286,-1.9264221E-4
110719353399500,0.0025129318,-0.024903134,-0.007306099
110719358157781,1.2648106E-4,-0.0033726543,-0.00724411
110719362916114,-0.009358406,-0.0010069609,0.00467968
110719367674448,-0.011645973,0.02269724,-1.04904175E-4
110719372432729,-0.016287386,-0.0035702288,0.0070142746
110719377191010,-0.025691807,0.00831683,-0.0072774887
110719381949343,0.010066509,0.003525108,-0.019078255
110719386707625,-0.006648898,0.022504434,-0.014172554
110719391465958,-0.0065861344,0.015249804,-0.0045642853
110719396224239,-0.0088682175,0.015143797,-0.0069007874
110719400982521,0.010196507,0.029275969,-0.0020990372
110719405740854,0.002943337,0.0124474615,-0.0020780563
110719410499135,-0.013683617,0.007562697,-0.013925552
110719415257416,-0.0064436197,0.014585316,-0.016181946
110719420015750,0.0030807257,-0.0044959188,-0.016046524
110719424774031,0.007808566,-0.025793329,-0.013541222
110719429532364,0.0030046701,0.007695809,-0.011055946
110719434290646,-0.0064768195,0.01003021,8.9740753E-4
110719439048927,-0.0016415715,0.014687568,0.010378838
110719443807260,0.0055267215,-0.0139447,-0.0015745163
110719448565541,-0.0016310811,-0.01620391,0.012674332
110719453323875,0.00785315,0.017090306,0.010197639
110719458082156,-0.0016678572,0.016912594,0.005364418
110719462840437,-0.011166394,0.0048742443,0.014813423
110719467598771,-0.006348431,-0.018871836,-0.011410713
110719472357052,-0.020496845,-0.0020833015,-0.011318207
110719477115385,0.0033822656,-0.006790638,0.01013279
110719481873666,0.008078575,-0.013798863,0.014796257
110719486631948,0.0246284,0.007641375,4.348755E-4
110719491390281,0.02205801,0.012316331,-0.00906086
110719496148562,-0.0065930486,0.024016932,-0.013731003
110719500906896,-0.0065017343,0.016688764,-0.018364906
110719505665177,-0.006383002,0.03792441,-0.0063524246
110719510423458,-0.013469756,0.03526114,-0.02528286
110719515181791,-0.0014861226,0.006518379,-0.008461952
110719519940073,-0.008557677,0.013610631,0.0010976791
110719524698406,0.0010402799,0.020613328,0.012949944
110719529456687,0.015304863,-0.008040145,0.008093834
110719534214968,9.191036E-4,-0.026961029,0.015147209
110719538973302,-0.0015105009,-0.02439648,-0.008703232
110719543731583,0.0078882575,-0.0052149147,-0.0015029907
110719548489864,6.2674284E-4,-0.009893864,-0.0014848709
110719553248198,-0.013664782,-0.012104571,-0.01570797
110719558006479,-0.027808607,-0.021417812,0.0057792664
110719562764812,-0.0038689375,-0.007006854,-0.008503914
110719567523093,-0.008575141,0.014402658,-0.006061554
110719572281427,-0.008524537,0.021424651,0.008228302
110719577039708,-0.006072879,0.023640051,-0.010825157
110719581797989,0.010538518,0.011632472,-0.003613472
110719586556323,0.010373473,0.013931781,0.0011692047
110719591314604,0.007921815,0.018582538,0.017767906
110719596072885,0.0126084685,-5.860776E-4,0.017620087
110719600831218,0.005448878,-0.019543193,-0.0015153885
110719605589500,0.005466819,-0.0027444959,0.012728691
110719610347833,0.014976501,-0.016935557,-0.0016202927
110719615106114,-0.0064973235,-0.0048761666,0.0031375885
110719619864396,-0.0017182827,0.004679352,-0.0016336441
110719624622729,-0.0064702034,-0.016694516,-0.0039920807
110719629381010,-0.013499856,-0.021275505,-0.008708
110719634139291,-0.010978878,-0.006922081,0.007973671
110719638897625,-0.013281226,-0.018733628,0.015028
110719643655906,-0.0012988448,-0.013836563,0.0101566315
110719648414239,0.010554731,-0.0066592097,-0.00653553
110719653172521,0.008073032,0.0076287687,-0.0017328262
110719657930802,0.015131354,-0.009019345,-0.015956879
110719662689135,0.012611926,-0.004177332,-0.0087041855
110719667447416,6.7716837E-4,-0.01123324,0.0056028366
110719672205750,0.012571454,0.0032055676,-0.0015659332
110719676964031,0.019620895,-0.0039164126,8.172989E-4
110719681722312,-0.0019198656,0.0032886863,8.1157684E-4
110719686480646,0.005193174,-0.0014565289,-0.0039396286
110719691238927,0.014620602,-0.025149867,0.010331154
110719695997208,0.0049855113,0.0058787763,0.0031280518
110719700755541,0.0144146085,0.00579679,0.00310421
110719705513823,-0.00470984,-0.022756822,-0.0064115524
110719710272156,-0.028392136,-0.020170942,0.005504608
110719715030437,-0.0044483542,0.008443326,-0.013523102
110719719788718,-0.004432559,0.017918319,-0.008664131
110719724547052,-0.016253114,0.005902067,0.00801754
110719729305333,-0.0065910816,-0.024997115,0.0032024384
110719734063666,0.014826238,0.001256302,0.0031757355
110719738821948,-0.0066458583,-0.008250505,0.007893562
110719743580229,0.002936542,0.0060225576,-0.011158943
110719748338562,0.014840722,0.00362055,-0.008698463
110719753096843,-0.0018862486,-0.0035026073,-0.0062532425
110719757855125,-0.004236102,0.010759056,-0.022812843
110719762613458,-0.01837486,0.015412629,-0.0012712479
110719767371739,-0.0110679865,0.027117893,-0.0036373138
110719772130073,-0.0013924241,0.012593433,0.01774311
110719776888354,-0.0013738275,0.017203555,0.005730629
110719781646635,-0.013219476,0.00993672,0.017546654
110719786404968,-0.003610015,2.989173E-4,0.007908821
110719791163250,0.0059185624,0.0026667714,0.007842064
110719795921531,-0.029744864,0.01450415,0.0077781677
110719800679864,-0.0057612658,0.016753644,-0.008898735
110719805438146,-0.01047951,0.014262214,0.007786751
110719810196479,-8.9377165E-4,-1.2463331E-4,6.0272217E-4
110719814954760,-0.024635553,0.011705518,-0.006518364
110719819713041,0.0064240694,0.009260744,-0.0017194748
110719824471375,-0.012576997,-2.8459728E-4,-0.0017080307
110719829229656,-0.005374372,0.016351312,0.0030527115
110719833987989,0.013604462,0.0138655305,-0.004088402
110719838746271,-0.0031403303,-0.0052355975,-0.006424904
110719843504552,-7.6293945E-4,-0.017056629,0.017359734
110719848262885,-0.007924676,-0.021690965,0.021965027
110719853021166,0.022968411,-0.0120257735,0.017038345
110719857779500,0.015694678,-0.009533882,0.019266129
110719862537781,0.0037345886,-0.02134955,0.0024929047
110719867296062,-0.008125842,-0.0045357943,9.536743E-5
110719872054396,-0.012768388,-0.0021017492,-0.0046539307
110719876812677,-0.010282159,0.0074611157,-0.0069875717
110719881570958,-0.0173074,0.01925625,-0.0021848679
110719886329291,-0.005346954,0.014312446,0.0025835037
110719891087573,0.016033113,-7.939339E-5,-0.02353859
110719895845854,-7.311106E-4,0.009349346,-0.004357338
110719900604187,0.013547361,0.006867856,4.2247772E-4
110719905362468,0.006350577,0.00669764,0.0051631927
110719910120802,-0.0055316687,0.0041818917,0.009864807
110719914879083,-7.328987E-4,0.020726487,0.0074100494
110719919637364,0.0040262938,-0.0078692585,0.009718895
110719924395698,0.023011327,-0.017243668,-0.009348869
110719929153979,-0.005676329,-0.012328565,2.2125244E-4
110719933912312,-0.017514765,-0.0027086288,0.004965782
110719938670593,-7.798672E-4,-0.01695405,-0.0021915436
110719943428875,-0.0031953454,-0.012071833,0.0025758743
110719948187208,-0.003245473,-0.00726074,0.0025606155
110719952945489,-0.005668521,0.018812105,-0.025929451
110719957703771,0.0014197826,0.016308114,-0.009097099
110719962462104,0.013279676,0.0019019097,-0.0019016266
110719967220385,0.01792252,-5.221069E-4,0.0076055527
110719971978718,0.0011985302,-5.225688E-4,0.0051651
110719976737000,-0.015357912,-0.007585317,-0.0020008087
110719981495281,-0.015194833,-0.0051517487,0.01699543
110719986253614,-0.0056257844,0.0019768178,0.0121126175
110719991011896,0.008637071,0.018596187,0.009638786
110719995770177,0.018035352,0.020896107,-0.009423256
110720000528510,0.013174415,0.008883208,-0.009347916
110720005286791,0.0059815645,0.0064596683,0.014456749
110720010045125,-0.0011232495,-0.014898568,-0.0022792816
110720014803406,-0.0034230351,0.016068235,-0.004638672
110720019561687,-0.022370696,0.013587102,-0.0069732666
110720024320021,-0.01508683,-0.015003234,0.0049505234
110720029078302,-0.0031175613,-0.003074959,0.0025396347
110720033836583,0.008724153,0.0016611218,0.0025234222
110720038594916,0.025296807,0.011164457,0.004872322
110720043353198,0.006082475,-8.0010295E-4,0.0048322678
110720048111531,0.006067753,-0.007890999,0.0095357895
110720052869812,0.020206153,-0.0030888617,-0.002404213
110720057628093,0.027107835,-6.6916645E-4,-0.002380371
110720062386427,0.022087097,0.006478429,-0.0071020126
110720067144708,0.017164588,-0.019653901,-0.0189085
110720071902989,-0.0019259453,-0.024240717,-0.0068883896
110720076661323,-0.018455982,-3.169775E-4,2.822876E-4
110720081419604,-0.0064017773,-0.009841159,2.7751923E-4
110720086177937,0.0032072663,0.0020418018,0.0050172806
110720090936218,0.0055047274,0.0043623894,0.007352829
110720095694500,-0.01360178,0.013786852,-0.002193451
110720100452833,-0.013481498,0.0018332005,-0.00454998
110720105211114,8.187294E-4,0.006561175,-0.0021343231
110720109969396,-0.0039829016,-0.007707432,-0.004486084
110720114727729,7.7563524E-4,-0.014797136,0.0074186325
110720119486010,-0.0064271092,-0.007529527,-0.0045022964
110720124244343,-0.011167586,0.016252637,0.009777069
110720129002625,-0.018242657,-0.0028683692,0.02156353
110720133760906,-0.0014457107,-0.005245775,0.004770279
110720138519239,0.017585337,0.004225999,-0.0023889542
110720143277521,0.036457002,0.015996307,-0.0071163177
110720148035802,0.024324238,0.0016208887,0.0024318695
110720152794135,-0.01855439,-0.007891253,0.0024089813
110720157552416,6.466508E-4,-0.0054551363,0.0047569275
110720162310698,7.327199E-4,-0.00535585,-0.002409935
110720167069031,-0.032486916,0.008979902,-0.01900196
110720171827312,-0.029863715,0.001835674,-0.025961876
110720176585646,-0.015397966,-0.0076218992,0.0074768066
110720181343927,0.008466005,0.016167909,0.016904831
110720186102208,0.0037130117,0.006454587,0.004896164
110720190860541,0.0013447404,0.011113554,0.014344215
110720195618823,0.008515835,-0.010424346,0.0023565292
110720200377104,-0.015276134,-0.010372758,-0.0024089813
110720205135437,0.010932028,0.006347239,-0.014252663
110720209893718,0.0060743093,0.018153936,1.0585785E-4
110720214652052,0.0012856722,0.018023714,0.0024766922
110720219410281,0.0060002804,0.006086558,-0.011780739
110720224168614,-0.0035061836,0.022699833,-0.009313583
110720228926948,-0.02719891,-0.008254781,-0.0021181107
110720233685229,-0.015100837,0.008449838,-0.009221077
110720238443510,-0.022058606,-0.0058603883,0.00508976
110720243201791,-0.028957844,0.003675148,-0.011565208
110720247960125,-0.031138897,0.013133511,-0.011465073
110720252718458,-0.02389431,-0.0012462288,-0.011358261
110720257476739,-0.007191241,-0.017846271,0.010101318
110720262235021,0.030729413,-0.022476315,0.019517899
110720266993354,0.03745848,-0.010457605,0.024112701
110720271751635,0.04421544,-0.0104011595,0.028661728
110720276509916,0.034362316,0.0015473962,0.014183998
110720281268250,0.012811899,-0.024515674,-1.783371E-4
110720286026531,0.012825191,-5.310178E-4,-0.0025596619
110720290784812,0.012809753,0.020911366,-0.021531105
110720295543146,0.007964969,0.01132302,-0.02372551
110720300301427,-0.006331742,0.006508574,-0.009291649
110720305059760,-0.015790999,0.006475404,-0.0020942688
110720309818041,-0.02986157,-0.010219455,-0.004453659
110720314576323,-0.008220017,-0.014919907,0.009817123
110720319334604,0.017985284,-0.017311871,0.012107849
110720324092937,0.010724068,-0.0054207444,0.021499634
110720328851218,-0.0012509823,-0.0030615777,-0.004778862
110720333609552,-0.015385985,0.0016485155,-0.009490967
110720338367833,-0.027058482,0.006403923,7.343292E-5
110720343126114,-0.003068626,0.018294692,0.007188797
110720347884448,-0.022074819,0.008812696,0.007130623
110720352642729,-0.017194152,0.018338695,-0.011908531
110720357401062,0.004200101,0.02541016,-0.00705719
110720362159343,0.0040315986,0.006266907,-0.009362221
110720366917625,0.01813072,-0.0056872964,-0.0045289993
110720371675958,0.022760928,0.020428792,-0.013985634
110720376434239,0.008425355,0.0012447834,-0.006755829
110720381192521,0.027401567,-0.013005406,-0.0067043304
110720385950854,0.027236938,-0.015302911,4.6539307E-4
110720390709135,0.012779534,-0.029358849,0.012324333
110720395467468,0.014996886,-0.04327175,-0.004385948
110720400225750,0.010077119,-0.011983961,0.005145073
110720404984031,0.0028817654,-0.01892303,0.0074739456
110720409742364,0.014757633,-0.023459561,0.0026626587
110720414500646,-0.016148567,-0.04454258,-0.002111435
110720419258927,-0.0041708946,-0.013298273,-0.0068387985
110720424017260,-0.02791363,-0.008420616,-0.0044059753
110720428775541,-0.018238187,0.0011339784,0.01461792
110720433533823,-0.025310218,-0.017947882,0.02874279
110720438292156,-0.025176466,-0.006079629,0.01902008
110720443050437,-0.0036029816,0.036506712,0.0022535324
110720447808718,0.013044536,0.014728993,0.016472816
110720452567052,0.020004988,0.02875647,-2.6893616E-4
110720457325333,8.344054E-4,0.021393344,-0.021621704
110720462083666,0.031681836,0.023698166,-0.021442413
110720466841948,0.04337406,0.004653737,-0.028391838
110720471600229,0.021719992,0.014301226,-0.023417473
110720476358562,0.03349483,-0.002233386,0.002869606
110720481116843,0.021414638,-0.013912633,4.644394E-4
110720485875125,0.0070906878,-0.013745159,0.012316704
110720490633458,-0.014317036,-0.013748154,0.021706581
110720495391739,-0.023710132,-0.016152203,0.002547264
110720500150021,-0.021216393,-0.013820916,-0.0022115707
110720504908354,-0.02106005,0.009875059,-0.0045633316
110720509666635,-0.01144129,0.0049812496,0.0025987625
110720514424968,0.014678955,-0.0021860152,-0.0069084167
110720519183250,0.012135506,0.0049132705,0.009764671
110720523941531,0.002465248,0.03099969,0.016807556
110720528699864,-0.0070387125,-0.0024602115,0.014293671
110720533458146,1.745224E-4,3.8787723E-5,-0.0048131943
110720538216427,-0.0069100857,0.0024347007,-0.009522438
110720542974760,-0.0020716786,0.014332652,-0.016565323
110720547733041,-0.0020188093,0.0142929405,-0.014058113
110720552491323,-0.0067682266,-0.011934981,-0.013938904
110720557249656,0.016939402,-0.014239103,4.2152405E-4
110720562007937,0.0072576404,-0.0023171902,0.019405365
110720566766271,-0.016467452,-0.04275673,0.0026302338
110720571524552,-0.01861173,-0.025877312,0.007347107
110720576282833,-0.034918964,-0.009082198,0.009647369
110720581041166,-0.046485066,-0.0066384375,-0.014163017
110720585799448,-0.043858826,5.6119263E-4,-0.002169609
110720590557729,-0.017581522,0.017218232,0.016845703
110720595316062,-0.010450363,0.009953573,0.019089699
110720600074343,0.0037404299,0.028764337,0.033180237
110720604832625,-0.003486514,0.035553917,0.028165817
110720609590958,0.0012379885,0.04232195,-0.002910614
110720614349239,0.022562742,0.034845784,-0.024240494
110720619107521,0.022409856,0.013225123,-0.0050582886
110720623865854,0.022258222,0.008479357,-0.026377678
110720628624135,0.007899106,-0.003291428,-0.014300346
110720633382468,0.031681776,0.0040211976,0.0095357895
110720638140750,0.012526095,-0.031551726,0.011820793
110720642899031,0.002908945,-0.036037087,-0.0025129318
110720647657364,-0.011401653,-0.026334614,0.011750221
110720652415646,-0.0066944957,-0.009594351,-0.0073184967
110720657173927,-0.00908798,-0.019099884,-0.019115448
110720661932260,-0.013835192,-0.00948219,-0.018949509
110720666690541,-0.02083075,0.01194565,-0.03303051
110720671448823,-0.0016667843,-0.014260411,0.00995636
110720676207156,0.003044188,-0.0046571493,0.007504463
110720680965437,6.251335E-4,0.0024391115,0.024054527
110720685723718,-0.015983343,0.002388075,0.033345222
110720690482052,0.007914543,-0.007186815,0.021201134
110720695240333,-0.0039512515,0.011818543,0.0020370483
110720699998614,0.02699411,0.021284461,-0.019343376
110720704756948,0.0030475855,0.014068186,-0.03579521
110720709515229,0.014893591,-1.7613173E-4,-0.030753136
110720714273562,0.005285263,-0.011902988,-0.016262054
110720719031843,-0.013707161,-0.00703007,-0.0066375732
110720723790125,6.799102E-4,-0.009377375,0.0052785873
110720728548406,0.007828355,-0.01647906,0.019469261
110720733306739,6.8086386E-4,-0.0259272,0.03354168
110720738065021,6.8336725E-4,-0.016398087,0.009534836
110720742823354,0.005431175,0.007375747,-0.009526253
110720747581635,-0.015906334,0.004908398,-0.011824608
110720752339916,-0.018083751,-0.0045960844,-0.018850327
110720757098250,-0.03685236,-0.004478082,2.8324127E-4
110720761856531,-0.041226923,0.014647901,0.0073928833
110720766614812,-0.04799509,0.033590913,0.012075424
110720771373146,-0.033491373,0.014351293,0.0024938583
110720776131375,-0.009644806,0.016625673,1.1253357E-4
110720780889760,0.02352196,-1.8192828E-4,1.2207031E-4
110720785648041,0.016102374,-1.8750131E-4,-0.0022420883
110720790406323,0.03495848,-0.019230172,-0.016461372
110720795164604,0.039476216,-0.014326692,-0.009210587
110720799922937,0.029747128,-0.0046901107,-0.016260147
110720804681218,0.010579109,-0.016431153,-0.016131401
110720809439500,0.024791121,-0.016209915,-0.02549553
110720814197833,-0.011029482,-0.004102513,-0.013418198
110720818956114,-0.0062686205,-0.015855327,-0.0014362335
110720823714448,0.0079723,-0.013357416,0.008070946
110720828472729,-0.015927851,-0.0061345547,-0.0062246323
110720833231010,-0.00878191,-0.018037207,0.008073807
110720837989343,-0.0016673207,9.2227757E-4,0.015133858
110720842747625,0.012563884,0.010312185,0.010264397
110720847505906,0.012467325,0.014849901,-0.004055977
110720852264239,0.010053933,0.033650324,7.1811676E-4
110720857022521,0.0052880645,0.021500677,0.01494503
110720861780802,0.017199397,-0.0047522485,-0.004170418
110720866539135,0.026667237,-0.0022577643,-0.0017728806
110720871297416,0.00752604,0.0050134957,0.0077257156
110720876055698,-0.03289652,-0.006812975,0.010035515
110720880814031,-0.00897032,-0.020916075,0.0028381348
110720885572312,-0.0018533468,-0.018350117,-0.004299164
110720890330646,4.2921305E-4,-0.037210956,-0.011372566
110720895088927,0.019416094,-0.008487463,-0.0065307617
110720899847208,-0.0019816756,-0.010878965,-0.013604164
110720904605541,-0.013681769,-0.003813088,-0.015872955
110720909363823,-0.02282697,-0.011043385,8.5258484E-4
110720914122104,-0.039155066,0.017433867,0.0103302
110720918880437,-0.057860017,0.02908726,0.01262188
110720923638718,-0.04092902,0.02646488,0.0101566315
110720928397000,-0.03139949,0.028671056,0.012469292
110720933155333,0.0065543056,0.007153645,0.01475811
110720937913614,0.020631075,0.009548917,0.019389153
110720942671896,0.034676015,0.009546772,0.023974419
110720947430229,0.02495879,0.002402395,0.0047855377
110720952188510,0.022413492,0.009580746,-0.0094947815
110720956946791,0.027064323,-0.016549245,-0.02840805
110720961705125,0.02690208,2.808571E-4,-0.01868534
110720966463406,0.007758498,-0.0020709932,-0.006669998
110720971221687,-0.008796275,-0.01629585,-0.004252434
110720975980021,0.0055502653,-0.020969301,0.0076465607
110720980738302,-0.013471782,-0.009019509,0.007583618
110720985496583,-0.037165463,-0.0018868744,0.017019272
110720990254916,-0.010831237,0.01702255,0.016884804
110720995013198,-0.010818183,0.0024976581,0.009634018
110720999771531,0.0011159182,0.004729897,0.009557724
110721004529812,-0.015468419,-0.009605706,-0.004761696
110721009288093,0.0013065934,-0.014222175,0.014257431
110721014046427,0.008478045,0.012049586,0.02362442
110721018804708,0.013160527,0.030983776,0.011562347
110721023562989,0.013058603,0.018966794,-3.9958954E-4
110721028321323,0.012957513,0.009394661,-0.012263298
110721033079604,0.022348821,-1.5409291E-4,-0.01453495
110721037837885,0.03166139,-0.019084327,-0.023905754
110721042596218,0.029088378,-0.009410396,-0.018966675
110721047354500,-0.0043101907,-0.002192244,-0.030679703
110721052112781,-0.035114825,0.014433652,-0.0066957474
110721056871114,-0.03481531,-0.016508445,-0.0042676926
110721061629396,-0.041749597,-0.0045653284,0.002896309
110721066387677,-0.03684622,-0.016394243,0.017124176
110721071146010,-0.008254945,-0.011598915,0.03835392
110721075904291,0.008290827,-0.009221032,0.028554916
110721080662573,0.034218073,-0.0068888515,0.025954247
110721085420906,0.022075474,0.016838491,0.00438118
110721090179187,0.033791006,0.0214414,-0.0075216293
