t_ns,clk_time_ns,full_bias_ns,bias_ns,drift_nps,hw_clock_disc,leap_s,time_unc_ns,bias_unc_ns,drift_unc_nps,constellation,svid,cn0,baseband_cn0,pr_rate_mps,pr_rate_unc,adr_state,adr_m,adr_unc_m,carrier_freq_hz,multipath,received_sv_time_ns,state,agc_db,code_type
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,4,194,32.0,27.0,-77.49556732177734,0.05570867657661438,16,0.0,0.0,1.57542E9,0,423697289968069,16399,-54.91,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,4,195,27.6,22.6,-19.666851043701172,0.6649999618530273,16,0.0,0.0,1.57542E9,0,423697279482145,16399,-54.91,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,3,5,26.8,22.8,-636.1058349609375,0.7489999532699585,16,0.0,0.0,1.6025626E9,0,2479343699049,49359,-56.17,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,3,19,29.7,25.7,340.88409423828125,0.5945000052452087,16,0.0,0.0,1.6036876E9,0,2479346866645,49359,-56.17,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,3,4,29.2,25.2,-182.92405700683594,0.5960000157356262,16,0.0,0.0,1.605375E9,0,2479345025348,49359,-56.17,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,41,27.9,23.599999999999998,-86.79225158691406,0.6664999723434448,16,0.0,0.0,1.561098E9,0,423683338004369,16399,-61.86,I
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,30,22.8,18.5,-217.12945556640625,1.1419999599456787,16,0.0,0.0,1.561098E9,0,423683341731775,16399,-61.86,I
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,28,38.6,34.300000000000004,342.4696044921875,0.028453225269913673,16,0.0,0.0,1.561098E9,0,423683334734636,16399,-61.86,I
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,27,32.9,28.599999999999998,157.0092010498047,0.05493927747011185,16,0.0,0.0,1.561098E9,0,423683343699559,16399,-61.86,I
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,8,24.8,20.5,-25.243589401245117,0.9769999980926514,16,0.0,0.0,1.561098E9,0,423683291709177,16399,-61.86,I
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,6,30.7,26.4,-111.00775909423828,0.6386139988899231,16,0.0,0.0,1.561098E9,0,423683297000038,16399,-61.86,I
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,3,30.8,26.5,-14.614204406738281,2.2856998443603516,16,0.0,0.0,1.561098E9,0,423683292921638,16399,-61.86,I
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,6,7,24.4,20.099999999999998,-366.8576354980469,0.9199999570846558,16,0.0,0.0,1.57542E9,0,423697323497021,23567,-58.8,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,6,13,31.3,27.0,418.5991516113281,0.0685955286026001,16,0.0,0.0,1.57542E9,0,423697331965468,23567,-58.8,C
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,1,6,36.2,31.200000000000003,519.0123901367188,0.03823791816830635,16,0.0,0.0,1.17645E9,0,423697337556363,81935,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,1,11,33.5,28.5,352.2823181152344,0.027114788070321083,16,0.0,0.0,1.17645E9,0,423697346692603,81935,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,4,194,29.6,24.6,-77.49309539794922,0.07350851595401764,16,0.0,0.0,1.17645E9,0,423697289968046,16399,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,4,195,38.9,33.9,-19.759572982788086,0.03896994888782501,16,0.0,0.0,1.17645E9,0,423697279482144,16399,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,6,13,35.5,30.2,418.5794677734375,0.060741402208805084,16,0.0,0.0,1.17645E9,0,423697331965469,81935,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,6,27,22.8,17.5,547.0775756835938,1.093999981880188,16,0.0,0.0,1.17645E9,0,423697323243572,81935,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,6,31,24.8,19.5,-506.5089416503906,0.937999963760376,16,0.0,0.0,1.17645E9,0,423697327441242,81935,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,27,30.9,26.4,157.02914428710938,3.1075210571289062,16,0.0,0.0,1.17645E9,0,423683343699561,16399,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,28,34.9,30.4,342.4810791015625,0.09524140506982803,16,0.0,0.0,1.17645E9,0,423683334734618,16399,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,37,24.1,19.6,596.5524291992188,0.9605000019073486,16,0.0,0.0,1.17645E9,0,423683332522276,16399,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,41,41.7,37.2,-86.70323181152344,0.007131699472665787,16,0.0,0.0,1.17645E9,0,423683338004307,16399,-41.01,Q
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,27,34.2,27.200000000000003,156.85906982421875,0.5789999961853027,16,0.0,0.0,1.57542E9,0,423683343699581,16399,-58.8,P
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,28,37.6,30.6,342.3763732910156,0.4675000309944153,16,0.0,0.0,1.57542E9,0,423683334734640,16399,-58.8,P
110721868718603,110012408000000,-1472396885010761231,0.17362213134765625,-3.407218030033259,3,18,0.0,194.982421817258,14.71733996047578,5,41,27.0,20.0,-86.764404296875,0.9214999675750732,16,0.0,0.0,1.57542E9,0,423683338004415,16399,-58.8,P
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,1,6,36.7,31.700000000000003,519.1162719726562,0.011391950771212578,16,0.0,0.0,1.57542E9,0,423698337554664,16399,-54.76,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,1,11,32.5,27.5,352.4330139160156,0.060208678245544434,16,0.0,0.0,1.57542E9,0,423698346691446,16399,-54.76,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,1,19,28.9,23.9,416.11517333984375,0.643500030040741,16,0.0,0.0,1.57542E9,0,423698340706322,16399,-54.76,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,1,21,29.5,24.5,2.2454652786254883,0.5885000228881836,16,0.0,0.0,1.57542E9,0,423698350301177,16399,-54.76,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,1,29,24.4,19.4,-494.7921142578125,0.8464999794960022,16,0.0,0.0,1.57542E9,0,423698338420646,16399,-54.76,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,4,194,31.5,26.5,-77.35279083251953,0.07409104704856873,16,0.0,0.0,1.57542E9,0,423698289968360,16399,-54.76,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,4,195,27.7,22.7,-19.419469833374023,0.6499999761581421,16,0.0,0.0,1.57542E9,0,423698279482259,16399,-54.76,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,3,5,29.6,25.6,-635.9697265625,1.236140251159668,16,0.0,0.0,1.6025626E9,0,2480343701080,49359,-56.07,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,3,19,29.4,25.4,341.2168273925781,1.7916187047958374,16,0.0,0.0,1.6036876E9,0,2480346865525,49359,-56.07,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,3,4,29.4,25.4,-182.7525634765625,5.152644157409668,16,0.0,0.0,1.605375E9,0,2480345025928,49359,-56.07,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,41,22.4,18.099999999999998,-87.1379165649414,0.9965000152587891,16,0.0,0.0,1.561098E9,0,423684338004630,16399,-61.81,I
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,30,22.2,17.9,-217.07183837890625,1.0220000743865967,16,0.0,0.0,1.561098E9,0,423684341732551,16399,-61.81,I
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,28,37.6,33.300000000000004,342.5789489746094,0.02925978973507881,16,0.0,0.0,1.561098E9,0,423684334733494,16399,-61.81,I
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,27,32.7,28.400000000000002,157.1458282470703,0.05493927747011185,16,0.0,0.0,1.561098E9,0,423684343699039,16399,-61.81,I
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,8,27.6,23.3,-25.233991622924805,0.6769999861717224,16,0.0,0.0,1.561098E9,0,423684291709243,16399,-61.81,I
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,6,27.9,23.599999999999998,-110.58594512939453,0.6679999828338623,16,0.0,0.0,1.561098E9,0,423684297000402,16399,-61.81,I
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,1,30.7,26.4,-7.643171310424805,2.9772000312805176,16,0.0,0.0,1.561098E9,0,423684285421718,16399,-61.81,I
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,6,7,23.5,19.2,-366.64544677734375,0.12958067655563354,16,0.0,0.0,1.57542E9,0,423698323498245,23567,-58.63,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,6,13,30.3,26.0,418.6689453125,0.07310548424720764,16,0.0,0.0,1.57542E9,0,423698331964070,23567,-58.63,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,6,21,19.0,14.7,330.292724609375,1.8670001029968262,16,0.0,0.0,1.57542E9,0,423698337630518,23567,-58.63,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,6,31,19.7,15.399999999999999,-506.3143615722656,1.8700000047683716,16,0.0,0.0,1.57542E9,0,423698327443236,23567,-58.63,C
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,1,6,35.4,30.4,519.1128540039062,0.039741404354572296,16,0.0,0.0,1.17645E9,0,423698337554633,81935,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,1,11,33.4,28.4,352.42755126953125,0.027114788070321083,16,0.0,0.0,1.17645E9,0,423698346691429,81935,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,4,194,31.2,26.2,-77.34794616699219,0.040584735572338104,16,0.0,0.0,1.17645E9,0,423698289968312,16399,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,4,195,38.8,33.8,-19.659751892089844,0.03896994888782501,16,0.0,0.0,1.17645E9,0,423698279482210,16399,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,6,13,35.4,30.099999999999998,418.662841796875,0.060741402208805084,16,0.0,0.0,1.17645E9,0,423698331964069,81935,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,6,27,20.6,15.3,547.3196411132812,1.156000018119812,16,0.0,0.0,1.17645E9,0,423698323241744,81935,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,6,31,22.7,17.4,-506.1521911621094,0.9920000433921814,16,0.0,0.0,1.17645E9,0,423698327442935,81935,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,27,30.5,26.0,157.1018524169922,0.12158473581075668,16,0.0,0.0,1.17645E9,0,423684343699034,16399,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,28,35.1,30.6,342.57708740234375,0.12524139881134033,16,0.0,0.0,1.17645E9,0,423684334733474,16399,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,37,25.2,20.7,598.216064453125,7.019104480743408,16,0.0,0.0,1.17645E9,0,423684332520288,16399,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,41,41.6,37.1,-86.4959487915039,0.1241317093372345,16,0.0,0.0,1.17645E9,0,423684338004596,16399,-41.01,Q
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,27,33.4,26.4,157.16273498535156,0.07010548561811447,16,0.0,0.0,1.57542E9,0,423684343699065,16399,-58.63,P
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,28,36.3,29.299999999999997,342.55450439453125,0.06330868601799011,16,0.0,0.0,1.57542E9,0,423684334733505,16399,-58.63,P
110722866819592,110013408000000,-1472396885010761170,0.4024934768676758,-5.557236307621298,3,18,0.0,114.01702795410529,11.777405869150387,5,41,27.8,20.8,-86.564697265625,0.10274328291416168,16,0.0,0.0,1.57542E9,0,423684338004701,16399,-58.63,P
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,1,6,36.1,31.1,519.3103637695312,0.011391950771212578,16,0.0,0.0,1.57542E9,0,423699337552929,16399,-54.76,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,1,11,33.2,28.200000000000003,352.6602478027344,0.05029437690973282,16,0.0,0.0,1.57542E9,0,423699346690247,16399,-54.76,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,1,19,30.0,25.0,416.56646728515625,1.8321462869644165,16,0.0,0.0,1.57542E9,0,423699340704910,16399,-54.76,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,1,21,31.5,26.5,2.4249367713928223,0.07259104400873184,16,0.0,0.0,1.57542E9,0,423699350301077,16399,-54.76,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,1,29,25.8,20.8,-493.7454833984375,0.7714999914169312,16,0.0,0.0,1.57542E9,0,423699338422362,16399,-54.76,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,4,194,32.6,27.6,-77.14535522460938,0.05570867657661438,16,0.0,0.0,1.57542E9,0,423699289968571,16399,-54.76,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,4,195,28.4,23.4,-19.97132110595703,0.6000000238418579,16,0.0,0.0,1.57542E9,0,423699279482273,16399,-54.76,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,3,5,28.3,24.3,-635.6661987304688,0.6389999985694885,16,0.0,0.0,1.6025626E9,0,2481343703282,49359,-56.04,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,3,19,29.5,25.5,341.3284606933594,0.10916361957788467,16,0.0,0.0,1.6036876E9,0,2481346864374,49359,-56.04,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,3,4,31.8,27.8,-182.48895263671875,1.1816866397857666,16,0.0,0.0,1.605375E9,0,2481345026545,49359,-56.04,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,41,24.2,19.9,-86.95548248291016,0.8314999938011169,16,0.0,0.0,1.561098E9,0,423685338005022,16399,-61.84,I
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,30,23.2,18.9,-216.67816162109375,0.9419999718666077,16,0.0,0.0,1.561098E9,0,423685341733203,16399,-61.84,I
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,28,36.9,32.6,342.7893371582031,0.0300663560628891,16,0.0,0.0,1.561098E9,0,423685334732347,16399,-61.84,I
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,27,33.1,28.8,157.37600708007812,0.05493927747011185,16,0.0,0.0,1.561098E9,0,423685343698523,16399,-61.84,I
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,8,28.5,24.2,-25.46443748474121,0.6270000338554382,16,0.0,0.0,1.561098E9,0,423685291709267,16399,-61.84,I
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,6,29.0,24.7,-110.71076965332031,0.578000009059906,16,0.0,0.0,1.561098E9,0,423685297000794,16399,-61.84,I
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,1,32.0,27.7,-9.141079902648926,1.8133000135421753,16,0.0,0.0,1.561098E9,0,423685285421733,16399,-61.84,I
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,6,7,22.8,18.5,-366.486572265625,1.0099999904632568,16,0.0,0.0,1.57542E9,0,423699323499461,23567,-58.65,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,6,13,31.3,27.0,418.9133605957031,0.0685955286026001,16,0.0,0.0,1.57542E9,0,423699331962672,23567,-58.65,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,6,26,18.2,13.899999999999999,115.90788269042969,2.745500087738037,16,0.0,0.0,1.57542E9,0,423699340595807,23567,-58.65,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,6,31,20.6,16.3,-506.15264892578125,1.1799999475479126,16,0.0,0.0,1.57542E9,0,423699327444914,23567,-58.65,C
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,1,6,36.2,31.200000000000003,519.3240356445312,0.03823791816830635,16,0.0,0.0,1.17645E9,0,423699337552898,81935,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,1,11,33.0,28.0,352.68292236328125,0.027114788070321083,16,0.0,0.0,1.17645E9,0,423699346690250,81935,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,4,194,30.0,25.0,-77.15637969970703,0.8175044655799866,16,0.0,0.0,1.17645E9,0,423699289968566,16399,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,4,195,39.1,34.1,-19.439411163330078,0.037899669259786606,16,0.0,0.0,1.17645E9,0,423699279482275,16399,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,6,13,35.0,29.7,418.8793029785156,0.06247423216700554,16,0.0,0.0,1.17645E9,0,423699331962675,81935,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,6,21,18.6,13.3,330.2698974609375,2.747000217437744,16,0.0,0.0,1.17645E9,0,423699337629591,81935,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,6,27,23.4,18.099999999999998,547.3196411132812,0.9059999585151672,16,0.0,0.0,1.17645E9,0,423699323239918,81935,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,6,31,23.2,17.9,-506.4961853027344,0.9120000004768372,16,0.0,0.0,1.17645E9,0,423699327444613,81935,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,27,31.6,27.1,157.37734985351562,0.08554530888795853,16,0.0,0.0,1.17645E9,0,423685343698512,16399,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,28,35.1,30.6,342.8457336425781,0.12524139881134033,16,0.0,0.0,1.17645E9,0,423685334732332,16399,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,32,18.7,14.2,-533.2149047851562,2.7170000076293945,16,0.0,0.0,1.17645E9,0,423685337021152,16399,-41.09,Q
110723866215060,110014408000000,-1472396885010761174,0.8709182739257812,-6.367681050047171,3,18,0.0,98.51895447354764,12.24958435108616,5,37,25.5,21.0,596.960205078125,0.8794999718666077,16,0.0,0.0,1.17645E9,0,423685332518295,16399,-41.09,Q
