t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
110724470492299,1,19,30.0,25.0,17.556046,96.140175,true,false,true,1.57542E9
110724470492299,1,21,31.5,26.5,64.8585,93.426216,true,false,true,1.57542E9
110724470492299,1,29,25.8,20.8,17.193455,305.8115,true,false,true,1.57542E9
110724470492299,4,194,32.6,27.6,16.337463,121.92304,false,false,true,1.57542E9
110724470492299,4,195,28.4,23.4,29.025568,61.118164,false,false,true,1.57542E9
110724470492299,3,5,29.3,24.3,20.684433,130.59474,true,false,true,1.6025626E9
110724470492299,3,19,30.5,25.5,31.739729,32.805477,true,false,true,1.6036876E9
110724470492299,3,4,32.8,27.8,25.774458,77.22779,true,false,true,1.605375E9
110724470492299,5,41,24.9,19.9,32.972916,82.87667,true,false,true,1.561098E9
110724470492299,5,30,23.9,18.9,41.75578,306.00223,true,false,true,1.561098E9
110724470492299,5,28,37.6,32.6,17.189577,70.748405,true,false,true,1.561098E9
110724470492299,5,27,33.8,28.8,50.122597,34.92883,true,false,true,1.561098E9
110724470492299,5,8,29.2,24.2,35.55717,79.45181,true,false,true,1.561098E9
110724470492299,5,6,29.7,24.7,60.79974,89.30801,true,false,true,1.561098E9
110724470492299,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110724470492299,5,1,32.7,27.7,15.878429,103.589775,true,false,true,1.561098E9
110724470492299,6,7,23.5,18.5,3.2284555,118.03036,false,false,true,1.57542E9
110724470492299,6,13,32.0,27.0,28.930824,39.06077,true,false,true,1.57542E9
110724470492299,6,21,19.7,14.7,56.07799,155.40671,true,false,true,1.57542E9
110724470492299,6,26,18.9,13.9,69.56049,335.7336,false,false,true,1.57542E9
110724470492299,6,31,21.3,16.3,14.97674,320.20096,true,false,true,1.57542E9
110724470492299,1,6,36.2,31.2,16.040743,49.066734,true,false,true,1.17645E9
110724470492299,1,11,33.0,28.0,48.065674,28.522137,true,false,true,1.17645E9
110724470492299,4,194,30.0,25.0,16.337463,121.92304,false,false,true,1.17645E9
110724470492299,4,195,39.1,34.1,29.025568,61.118164,false,false,true,1.17645E9
110724470492299,6,13,34.7,29.7,28.930824,39.06077,true,false,true,1.17645E9
110724470492299,6,21,18.3,13.3,56.07799,155.40671,false,false,true,1.17645E9
110724470492299,6,27,23.1,18.1,5.320963,145.25026,true,false,true,1.17645E9
110724470492299,6,31,22.9,17.9,14.97674,320.20096,true,false,true,1.17645E9
110724470492299,5,27,32.1,27.1,50.122597,34.92883,true,false,true,1.17645E9
110724470492299,5,28,35.6,30.6,17.189577,70.748405,true,false,true,1.17645E9
110724470492299,5,32,19.2,14.2,28.933508,149.37984,false,false,true,1.17645E9
110724470492299,5,37,26.0,21.0,14.765179,177.46661,true,false,true,1.17645E9
110724470492299,5,41,41.6,36.6,32.972916,82.87667,false,false,true,1.17645E9
110724470492299,5,27,32.6,27.6,50.122597,34.92883,true,false,true,1.57542E9
110724470492299,5,28,35.2,30.2,17.189577,70.748405,true,false,true,1.57542E9
110724470492299,5,32,17.8,12.8,28.933508,149.37984,false,false,true,1.57542E9
110724470492299,5,37,19.2,14.2,14.765179,177.46661,false,false,true,1.57542E9
110724470492299,5,41,29.5,24.5,32.972916,82.87667,true,false,true,1.57542E9
110725469853341,1,6,36.6,31.6,16.040743,49.066734,true,false,true,1.57542E9
110725469853341,1,11,33.4,28.4,48.065674,28.522137,true,false,true,1.57542E9
110725469853341,1,19,29.2,24.2,17.556046,96.140175,true,false,true,1.57542E9
110725469853341,1,21,30.9,25.9,64.8585,93.426216,true,false,true,1.57542E9
110725469853341,1,29,22.5,17.5,17.193455,305.8115,true,false,true,1.57542E9
110725469853341,4,194,29.5,24.5,16.337463,121.92304,false,false,true,1.57542E9
110725469853341,4,195,28.4,23.4,29.025568,61.118164,false,false,true,1.57542E9
110725469853341,3,5,23.6,18.6,20.684433,130.59474,true,false,true,1.6025626E9
110725469853341,3,19,30.4,25.4,31.739729,32.805477,true,false,true,1.6036876E9
110725469853341,3,4,36.2,31.2,25.774458,77.22779,true,false,true,1.605375E9
110725469853341,5,41,29.2,24.2,32.972916,82.87667,true,false,true,1.561098E9
110725469853341,5,30,23.9,18.9,41.75578,306.00223,true,false,true,1.561098E9
110725469853341,5,28,34.8,29.8,17.189577,70.748405,true,false,true,1.561098E9
110725469853341,5,27,32.9,27.9,50.122597,34.92883,true,false,true,1.561098E9
110725469853341,5,8,30.8,25.8,35.55717,79.45181,true,false,true,1.561098E9
110725469853341,5,6,29.8,24.8,60.79974,89.30801,true,false,true,1.561098E9
110725469853341,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110725469853341,5,1,32.5,27.5,15.878429,103.589775,true,false,true,1.561098E9
110725469853341,6,7,27.3,22.3,3.2284555,118.03036,false,false,true,1.57542E9
110725469853341,6,13,30.0,25.0,28.930824,39.06077,true,false,true,1.57542E9
110725469853341,6,21,19.7,14.7,56.07799,155.40671,true,false,true,1.57542E9
110725469853341,6,26,18.9,13.9,69.56049,335.7336,true,false,true,1.57542E9
110725469853341,6,27,17.7,12.7,5.320963,145.25026,false,false,true,1.57542E9
110725469853341,6,31,22.0,17.0,14.97674,320.20096,true,false,true,1.57542E9
110725469853341,1,6,36.0,31.0,16.040743,49.066734,true,false,true,1.17645E9
110725469853341,1,11,32.7,27.7,48.065674,28.522137,true,false,true,1.17645E9
110725469853341,4,194,29.1,24.1,16.337463,121.92304,false,false,true,1.17645E9
110725469853341,4,195,40.2,35.2,29.025568,61.118164,false,false,true,1.17645E9
110725469853341,6,13,34.8,29.8,28.930824,39.06077,true,false,true,1.17645E9
110725469853341,6,21,18.3,13.3,56.07799,155.40671,true,false,true,1.17645E9
110725469853341,6,27,23.1,18.1,5.320963,145.25026,true,false,true,1.17645E9
110725469853341,6,31,24.2,19.2,14.97674,320.20096,true,false,true,1.17645E9
110725469853341,5,27,31.6,26.6,50.122597,34.92883,true,false,true,1.17645E9
110725469853341,5,28,36.5,31.5,17.189577,70.748405,true,false,true,1.17645E9
110725469853341,5,32,19.2,14.2,28.933508,149.37984,true,false,true,1.17645E9
110725469853341,5,37,26.2,21.2,14.765179,177.46661,true,false,true,1.17645E9
110725469853341,5,41,41.8,36.8,32.972916,82.87667,false,false,true,1.17645E9
110725469853341,5,27,32.4,27.4,50.122597,34.92883,true,false,true,1.57542E9
110725469853341,5,28,34.2,29.2,17.189577,70.748405,true,false,true,1.57542E9
110725469853341,5,30,16.6,11.6,41.75578,306.00223,false,false,true,1.57542E9
110725469853341,5,32,17.8,12.8,28.933508,149.37984,true,false,true,1.57542E9
110725469853341,5,37,19.2,14.2,14.765179,177.46661,false,false,true,1.57542E9
110725469853341,5,41,31.0,26.0,32.972916,82.87667,true,false,true,1.57542E9
110726469628601,1,6,36.4,31.4,16.040743,49.066734,true,false,true,1.57542E9
110726469628601,1,11,33.1,28.1,48.065674,28.522137,true,false,true,1.57542E9
110726469628601,1,19,28.4,23.4,17.556046,96.140175,true,false,true,1.57542E9
110726469628601,1,21,31.3,26.3,64.8585,93.426216,true,false,true,1.57542E9
110726469628601,1,29,22.5,17.5,17.193455,305.8115,true,false,true,1.57542E9
110726469628601,4,194,26.7,21.7,16.337463,121.92304,false,false,true,1.57542E9
110726469628601,4,195,32.4,27.4,29.025568,61.118164,false,false,true,1.57542E9
110726469628601,3,5,23.6,18.6,20.684433,130.59474,true,false,true,1.6025626E9
110726469628601,3,19,30.4,25.4,31.739729,32.805477,true,false,true,1.6036876E9
110726469628601,3,4,37.1,32.1,25.774458,77.22779,true,false,true,1.605375E9
110726469628601,5,41,28.8,23.8,32.972916,82.87667,true,false,true,1.561098E9
110726469628601,5,30,22.8,17.8,41.75578,306.00223,true,false,true,1.561098E9
110726469628601,5,28,35.2,30.2,17.189577,70.748405,true,false,true,1.561098E9
110726469628601,5,27,31.5,26.5,50.122597,34.92883,true,false,true,1.561098E9
110726469628601,5,8,29.5,24.5,35.55717,79.45181,true,false,true,1.561098E9
110726469628601,5,6,29.0,24.0,60.79974,89.30801,true,false,true,1.561098E9
110726469628601,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110726469628601,5,1,32.5,27.5,15.878429,103.589775,true,false,true,1.561098E9
110726469628601,6,7,27.4,22.4,3.2284555,118.03036,false,false,true,1.57542E9
110726469628601,6,13,31.3,26.3,28.930824,39.06077,true,false,true,1.57542E9
110726469628601,6,21,19.7,14.7,56.07799,155.40671,true,false,true,1.57542E9
110726469628601,6,26,18.3,13.3,69.56049,335.7336,true,false,true,1.57542E9
110726469628601,6,27,22.3,17.3,5.320963,145.25026,true,false,true,1.57542E9
110726469628601,6,31,21.5,16.5,14.97674,320.20096,true,false,true,1.57542E9
110726469628601,1,6,36.7,31.7,16.040743,49.066734,true,false,true,1.17645E9
110726469628601,1,11,32.7,27.7,48.065674,28.522137,true,false,true,1.17645E9
110726469628601,4,194,29.4,24.4,16.337463,121.92304,false,false,true,1.17645E9
110726469628601,4,195,39.8,34.8,29.025568,61.118164,false,false,true,1.17645E9
110726469628601,6,13,34.9,29.9,28.930824,39.06077,true,false,true,1.17645E9
110726469628601,6,21,19.6,14.6,56.07799,155.40671,true,false,true,1.17645E9
110726469628601,6,27,20.4,15.4,5.320963,145.25026,true,false,true,1.17645E9
110726469628601,6,31,24.1,19.1,14.97674,320.20096,true,false,true,1.17645E9
110726469628601,5,27,30.9,25.9,50.122597,34.92883,true,false,true,1.17645E9
110726469628601,5,28,36.7,31.7,17.189577,70.748405,true,false,true,1.17645E9
110726469628601,5,32,19.2,14.2,28.933508,149.37984,true,false,true,1.17645E9
110726469628601,5,37,25.8,20.8,14.765179,177.46661,true,false,true,1.17645E9
110726469628601,5,41,41.1,36.1,32.972916,82.87667,false,false,true,1.17645E9
110726469628601,5,27,31.2,26.2,50.122597,34.92883,true,false,true,1.57542E9
110726469628601,5,28,35.8,30.8,17.189577,70.748405,true,false,true,1.57542E9
110726469628601,5,30,16.6,11.6,41.75578,306.00223,false,false,true,1.57542E9
110726469628601,5,32,17.8,12.8,28.933508,149.37984,true,false,true,1.57542E9
110726469628601,5,37,19.2,14.2,14.765179,177.46661,false,false,true,1.57542E9
110726469628601,5,41,25.8,20.8,32.972916,82.87667,true,false,true,1.57542E9
110727471443288,1,6,36.3,31.3,16.040743,49.066734,true,false,true,1.57542E9
110727471443288,1,11,33.5,28.5,48.065674,28.522137,true,false,true,1.57542E9
110727471443288,1,19,26.9,21.9,17.556046,96.140175,true,false,true,1.57542E9
110727471443288,1,21,30.6,25.6,64.8585,93.426216,true,false,true,1.57542E9
110727471443288,1,29,21.3,16.3,17.193455,305.8115,true,false,true,1.57542E9
110727471443288,4,194,25.2,20.2,16.337463,121.92304,false,false,true,1.57542E9
110727471443288,4,195,31.5,26.5,29.025568,61.118164,false,false,true,1.57542E9
110727471443288,3,5,22.9,17.9,20.684433,130.59474,true,false,true,1.6025626E9
110727471443288,3,19,28.9,23.9,31.739729,32.805477,true,false,true,1.6036876E9
110727471443288,3,4,35.3,30.3,25.774458,77.22779,true,false,true,1.605375E9
110727471443288,5,41,30.9,25.9,32.972916,82.87667,true,false,true,1.561098E9
110727471443288,5,32,18.9,13.9,28.933508,149.37984,false,false,true,1.561098E9
110727471443288,5,30,22.7,17.7,41.75578,306.00223,true,false,true,1.561098E9
110727471443288,5,28,35.6,30.6,17.189577,70.748405,true,false,true,1.561098E9
110727471443288,5,27,30.7,25.7,50.122597,34.92883,true,false,true,1.561098E9
110727471443288,5,8,30.4,25.4,35.55717,79.45181,true,false,true,1.561098E9
110727471443288,5,6,30.4,25.4,60.79974,89.30801,true,false,true,1.561098E9
110727471443288,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110727471443288,5,1,32.5,27.5,15.878429,103.589775,true,false,true,1.561098E9
110727471443288,6,7,28.3,23.3,3.2284555,118.03036,false,false,true,1.57542E9
110727471443288,6,13,30.0,25.0,28.930824,39.06077,true,false,true,1.57542E9
110727471443288,6,21,19.7,14.7,56.07799,155.40671,true,false,true,1.57542E9
110727471443288,6,26,18.3,13.3,69.56049,335.7336,true,false,true,1.57542E9
110727471443288,6,27,22.3,17.3,5.320963,145.25026,true,false,true,1.57542E9
110727471443288,6,31,21.4,16.4,14.97674,320.20096,true,false,true,1.57542E9
110727471443288,1,6,36.8,31.8,16.040743,49.066734,true,false,true,1.17645E9
110727471443288,1,11,32.4,27.4,48.065674,28.522137,true,false,true,1.17645E9
110727471443288,4,194,29.0,24.0,16.337463,121.92304,false,false,true,1.17645E9
110727471443288,4,195,40.0,35.0,29.025568,61.118164,false,false,true,1.17645E9
110727471443288,6,13,34.8,29.8,28.930824,39.06077,true,false,true,1.17645E9
110727471443288,6,21,19.6,14.6,56.07799,155.40671,true,false,true,1.17645E9
110727471443288,6,27,20.4,15.4,5.320963,145.25026,true,false,true,1.17645E9
110727471443288,6,31,22.3,17.3,14.97674,320.20096,true,false,true,1.17645E9
110727471443288,5,27,30.6,25.6,50.122597,34.92883,true,false,true,1.17645E9
110727471443288,5,28,37.4,32.4,17.189577,70.748405,true,false,true,1.17645E9
110727471443288,5,32,19.2,14.2,28.933508,149.37984,true,false,true,1.17645E9
110727471443288,5,37,26.4,21.4,14.765179,177.46661,true,false,true,1.17645E9
110727471443288,5,41,41.4,36.4,32.972916,82.87667,false,false,true,1.17645E9
110727471443288,5,27,31.4,26.4,50.122597,34.92883,true,false,true,1.57542E9
110727471443288,5,28,35.6,30.6,17.189577,70.748405,true,false,true,1.57542E9
110727471443288,5,30,16.6,11.6,41.75578,306.00223,false,false,true,1.57542E9
110727471443288,5,32,18.4,13.4,28.933508,149.37984,true,false,true,1.57542E9
110727471443288,5,37,19.2,14.2,14.765179,177.46661,false,false,true,1.57542E9
110727471443288,5,41,24.5,19.5,32.972916,82.87667,true,false,true,1.57542E9
110728473176308,1,6,36.6,31.6,16.040743,49.066734,true,false,true,1.57542E9
110728473176308,1,11,34.2,29.2,48.065674,28.522137,true,false,true,1.57542E9
110728473176308,1,19,29.3,24.3,17.556046,96.140175,true,false,true,1.57542E9
110728473176308,1,21,32.2,27.2,64.8585,93.426216,true,false,true,1.57542E9
110728473176308,1,29,21.3,16.3,17.193455,305.8115,true,false,true,1.57542E9
110728473176308,4,194,26.2,21.2,16.337463,121.92304,false,false,true,1.57542E9
110728473176308,4,195,29.9,24.9,29.025568,61.118164,false,false,true,1.57542E9
110728473176308,3,5,22.9,17.9,20.684433,130.59474,true,false,true,1.6025626E9
110728473176308,3,19,29.1,24.1,31.739729,32.805477,true,false,true,1.6036876E9
110728473176308,3,4,33.4,28.4,25.774458,77.22779,true,false,true,1.605375E9
110728473176308,5,41,32.0,27.0,32.972916,82.87667,true,false,true,1.561098E9
110728473176308,5,32,18.9,13.9,28.933508,149.37984,true,false,true,1.561098E9
110728473176308,5,30,23.2,18.2,41.75578,306.00223,true,false,true,1.561098E9
110728473176308,5,28,37.4,32.4,17.189577,70.748405,true,false,true,1.561098E9
110728473176308,5,27,32.3,27.3,50.122597,34.92883,true,false,true,1.561098E9
110728473176308,5,8,31.9,26.9,35.55717,79.45181,true,false,true,1.561098E9
110728473176308,5,6,32.4,27.4,60.79974,89.30801,true,false,true,1.561098E9
110728473176308,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110728473176308,5,1,28.7,23.7,15.878429,103.589775,true,false,true,1.561098E9
110728473176308,6,7,28.7,23.7,3.2284555,118.03036,false,false,true,1.57542E9
110728473176308,6,13,30.5,25.5,28.930824,39.06077,true,false,true,1.57542E9
110728473176308,6,21,19.7,14.7,56.07799,155.40671,true,false,true,1.57542E9
110728473176308,6,26,18.3,13.3,69.56049,335.7336,true,false,true,1.57542E9
110728473176308,6,27,19.3,14.3,5.320963,145.25026,true,false,true,1.57542E9
110728473176308,6,31,21.4,16.4,14.97674,320.20096,true,false,true,1.57542E9
110728473176308,1,6,37.4,32.4,16.040743,49.066734,true,false,true,1.17645E9
110728473176308,1,11,32.9,27.9,48.065674,28.522137,true,false,true,1.17645E9
110728473176308,4,194,30.1,25.1,16.337463,121.92304,false,false,true,1.17645E9
110728473176308,4,195,39.9,34.9,29.025568,61.118164,false,false,true,1.17645E9
110728473176308,6,13,35.1,30.1,28.930824,39.06077,true,false,true,1.17645E9
110728473176308,6,21,18.5,13.5,56.07799,155.40671,true,false,true,1.17645E9
110728473176308,6,27,20.1,15.1,5.320963,145.25026,true,false,true,1.17645E9
110728473176308,6,31,22.0,17.0,14.97674,320.20096,true,false,true,1.17645E9
110728473176308,5,27,29.3,24.3,50.122597,34.92883,true,false,true,1.17645E9
110728473176308,5,28,37.4,32.4,17.189577,70.748405,true,false,true,1.17645E9
110728473176308,5,32,16.1,11.1,28.933508,149.37984,true,false,true,1.17645E9
110728473176308,5,37,25.9,20.9,14.765179,177.46661,true,false,true,1.17645E9
110728473176308,5,41,41.1,36.1,32.972916,82.87667,false,false,true,1.17645E9
110728473176308,5,27,31.8,26.8,50.122597,34.92883,true,false,true,1.57542E9
110728473176308,5,28,35.6,30.6,17.189577,70.748405,true,false,true,1.57542E9
110728473176308,5,30,16.7,11.7,41.75578,306.00223,false,false,true,1.57542E9
110728473176308,5,32,21.6,16.6,28.933508,149.37984,true,false,true,1.57542E9
110728473176308,5,37,19.2,14.2,14.765179,177.46661,false,false,true,1.57542E9
110728473176308,5,41,22.3,17.3,32.972916,82.87667,true,false,true,1.57542E9
110729473824849,1,6,35.8,30.8,16.040743,49.066734,true,false,true,1.57542E9
110729473824849,1,11,34.0,29.0,48.065674,28.522137,true,false,true,1.57542E9
110729473824849,1,19,29.9,24.9,17.556046,96.140175,true,false,true,1.57542E9
110729473824849,1,21,32.4,27.4,64.8585,93.426216,true,false,true,1.57542E9
110729473824849,1,29,21.3,16.3,17.193455,305.8115,true,false,true,1.57542E9
110729473824849,4,194,27.2,22.2,16.337463,121.92304,false,false,true,1.57542E9
110729473824849,4,195,29.7,24.7,29.025568,61.118164,false,false,true,1.57542E9
110729473824849,3,5,20.9,15.9,20.684433,130.59474,true,false,true,1.6025626E9
110729473824849,3,19,27.0,22.0,31.739729,32.805477,true,false,true,1.6036876E9
110729473824849,3,4,34.6,29.6,25.774458,77.22779,true,false,true,1.605375E9
110729473824849,5,41,31.8,26.8,32.972916,82.87667,true,false,true,1.561098E9
110729473824849,5,32,18.9,13.9,28.933508,149.37984,true,false,true,1.561098E9
110729473824849,5,30,23.2,18.2,41.75578,306.00223,true,false,true,1.561098E9
110729473824849,5,28,37.8,32.8,17.189577,70.748405,true,false,true,1.561098E9
110729473824849,5,27,32.5,27.5,50.122597,34.92883,true,false,true,1.561098E9
110729473824849,5,9,17.6,12.6,59.538765,143.85236,false,false,true,1.561098E9
110729473824849,5,8,31.1,26.1,35.55717,79.45181,true,false,true,1.561098E9
110729473824849,5,6,31.1,26.1,60.79974,89.30801,true,false,true,1.561098E9
110729473824849,5,3,31.5,26.5,40.595257,126.72841,false,false,true,1.561098E9
110729473824849,5,1,28.7,23.7,15.878429,103.589775,true,false,true,1.561098E9
110729473824849,6,7,28.8,23.8,3.2284555,118.03036,false,false,true,1.57542E9
110729473824849,6,13,30.3,25.3,28.930824,39.06077,true,false,true,1.57542E9
110729473824849,6,21,19.7,14.7,56.07799,155.40671,true,false,true,1.57542E9
110729473824849,6,26,18.3,13.3,69.56049,335.7336,true,false,true,1.57542E9
110729473824849,6,27,23.8,18.8,5.320963,145.25026,true,false,true,1.57542E9
110729473824849,6,31,22.5,17.5,14.97674,320.20096,true,false,true,1.57542E9
110729473824849,1,6,36.9,31.9,16.040743,49.066734,true,false,true,1.17645E9
110729473824849,1,11,31.8,26.8,48.065674,28.522137,true,false,true,1.17645E9
110729473824849,4,194,27.8,22.8,16.337463,121.92304,false,false,true,1.17645E9
110729473824849,4,195,40.0,35.0,29.025568,61.118164,false,false,true,1.17645E9
110729473824849,6,13,34.7,29.7,28.930824,39.06077,true,false,true,1.17645E9
110729473824849,6,21,18.5,13.5,56.07799,155.40671,true,false,true,1.17645E9
110729473824849,6,27,20.1,15.1,5.320963,145.25026,true,false,true,1.17645E9
110729473824849,6,31,22.8,17.8,14.97674,320.20096,true,false,true,1.17645E9
110729473824849,5,27,29.9,24.9,50.122597,34.92883,true,false,true,1.17645E9
110729473824849,5,28,37.6,32.6,17.189577,70.748405,true,false,true,1.17645E9
110729473824849,5,32,16.1,11.1,28.933508,149.37984,true,false,true,1.17645E9
110729473824849,5,37,25.4,20.4,14.765179,177.46661,true,false,true,1.17645E9
110729473824849,5,41,41.0,36.0,32.972916,82.87667,false,false,true,1.17645E9
110729473824849,5,27,31.7,26.7,50.122597,34.92883,true,false,true,1.57542E9
110729473824849,5,28,36.1,31.1,17.189577,70.748405,true,false,true,1.57542E9
110729473824849,5,30,16.7,11.7,41.75578,306.00223,false,false,true,1.57542E9
110729473824849,5,32,21.6,16.6,28.933508,149.37984,true,false,true,1.57542E9
110729473824849,5,37,19.2,14.2,14.765179,177.46661,false,false,true,1.57542E9
