t_ns,mx,my,mz,bx,by,bz
110719331575333,49.0875,-6.0,-18.393751,21.66,19.199999,5.64
110719341575333,48.975002,-5.1375003,-20.25,21.66,19.199999,5.64
110719351575333,47.8125,-4.5375004,-19.518751,21.66,19.199999,5.64
110719361575333,48.412502,-6.6000004,-19.837502,21.66,19.199999,5.64
110719371575333,50.081253,-5.625,-18.075,21.66,19.199999,5.64
110719381575333,48.937504,-4.3875003,-19.650002,21.66,19.199999,5.64
110719391575333,47.53125,-5.3250003,-19.7625,21.66,19.199999,5.64
110719401575333,47.831253,-4.5375004,-19.987501,21.66,19.199999,5.64
110719411575333,47.831253,-5.2875004,-19.03125,21.66,19.199999,5.64
110719421575333,49.443752,-4.8187504,-18.31875,21.66,19.199999,5.64
110719431575333,47.925003,-3.9,-19.556252,21.66,19.199999,5.64
110719441575333,47.756252,-6.5625005,-18.375,21.66,19.199999,5.64
110719451575333,48.15,-5.25,-19.3875,21.66,19.199999,5.64
110719461575333,49.312504,-4.70625,-18.91875,21.66,19.199999,5.64
110719471575333,49.331253,-4.70625,-19.237501,21.66,19.199999,5.64
110719481575333,49.593754,-3.91875,-18.675001,21.66,19.199999,5.64
110719491575333,49.687504,-5.6625004,-16.181252,21.66,19.199999,5.64
110719501575333,47.15625,-4.0125003,-20.23125,21.66,19.199999,5.64
110719511575333,49.218754,-5.3625,-18.900002,21.66,19.199999,5.64
110719521575333,48.54375,-3.05625,-19.95,21.66,19.199999,5.64
110719531575333,47.925003,-3.9,-19.556252,21.66,19.199999,5.64
110719541575333,49.36875,-4.4625,-19.237501,21.66,19.199999,5.64
110719551575333,47.643753,-5.7000003,-19.931252,21.66,19.199999,5.64
110719561575333,48.225002,-3.8625002,-18.975,21.66,19.199999,5.64
110719571575333,47.8875,-4.9125004,-19.050001,21.66,19.199999,5.64
110719581575333,46.66875,-6.7125,-19.0125,21.66,19.199999,5.64
110719591575333,49.518753,-4.55625,-19.725,21.66,19.199999,5.64
110719601575333,49.518753,-4.55625,-19.725,21.66,19.199999,5.64
110719611575333,50.1375,-4.6125,-19.63125,21.66,19.199999,5.64
110719621575333,50.1375,-4.6125,-19.63125,21.66,19.199999,5.64
110719631575333,49.65,-3.6750002,-19.143751,21.66,19.199999,5.64
110719641575333,49.162502,-5.625,-18.4125,21.66,19.199999,5.64
110719651575333,48.318752,-5.3625,-20.00625,21.66,19.199999,5.64
110719661575333,48.300003,-4.6125,-20.493752,21.66,19.199999,5.64
110719671575333,48.581253,-5.7000003,-20.493752,21.66,19.199999,5.64
110719681575333,48.525,-4.0687504,-19.612501,21.66,19.199999,5.64
110719691575333,49.162502,-5.3625,-17.34375,21.66,19.199999,5.64
110719701575333,48.937504,-4.7625003,-17.04375,21.66,19.199999,5.64
110719711575333,51.131252,-4.0875,-18.84375,21.66,19.199999,5.64
110719721575333,51.206253,-3.7125,-19.331251,21.66,19.199999,5.64
110719731575333,51.131252,-5.1000004,-19.125,21.66,19.199999,5.64
110719741575333,49.800003,-4.3875003,-17.925001,21.66,19.199999,5.64
110719751575333,51.3375,-4.5750003,-18.243752,21.66,19.199999,5.64
110719761575333,49.95,-4.5,-18.09375,21.66,19.199999,5.64
110719771575333,49.537502,-4.55625,-20.19375,21.66,19.199999,5.64
110719781575333,47.30625,-3.8625002,-19.331251,21.66,19.199999,5.64
110719791575333,47.943752,-5.6625004,-19.5,21.66,19.199999,5.64
110719801575333,48.24375,-5.6062503,-18.91875,21.66,19.199999,5.64
110719811575333,47.30625,-4.6125,-18.375,21.66,19.199999,5.64
110719821575333,49.3875,-4.2000003,-18.1875,21.66,19.199999,5.64
110719831575333,49.95,-4.5,-18.09375,21.66,19.199999,5.64
110719841575333,49.275,-5.1000004,-19.518751,21.66,19.199999,5.64
110719851575333,47.86875,-5.90625,-18.4125,21.66,19.199999,5.64
110719861575333,48.093754,-5.5125003,-18.75,21.66,19.199999,5.64
110719871575333,47.006252,-4.9125004,-20.175001,21.66,19.199999,5.64
110719881575333,49.256252,-3.9750001,-18.018751,21.66,19.199999,5.64
110719891575333,49.818752,-5.90625,-16.331251,21.66,19.199999,5.64
110719901575333,50.23125,-5.8500004,-19.3125,21.66,19.199999,5.64
110719911575333,47.081253,-5.4,-20.325,21.66,19.199999,5.64
110719921575333,47.850002,-4.5375004,-20.60625,21.66,19.199999,5.64
110719931575333,50.23125,-5.4750004,-17.175001,21.66,19.199999,5.64
110719941575333,49.85625,-5.4,-19.743752,21.66,19.199999,5.64
110719951575333,48.506252,-6.0750003,-19.85625,21.66,19.199999,5.64
110719961575333,51.656254,-4.1625004,-20.60625,21.66,19.199999,5.64
110719971575333,50.325,-3.2062502,-18.018751,21.66,19.199999,5.64
110719981575333,49.2,-4.3500004,-18.300001,21.66,19.199999,5.64
110719991575333,50.2125,-4.3500004,-20.41875,21.66,19.199999,5.64
110720001575333,47.550003,-4.9500003,-18.243752,21.66,19.199999,5.64
110720011575333,48.825,-4.9125004,-19.0125,21.66,19.199999,5.64
110720021575333,50.456253,-4.05,-17.23125,21.66,19.199999,5.64
110720031575333,48.9,-5.4,-19.1625,21.66,19.199999,5.64
110720041575333,49.125004,-4.2375,-19.987501,21.66,19.199999,5.64
110720051575333,49.968754,-4.7625003,-19.7625,21.66,19.199999,5.64
110720061575333,49.10625,-4.875,-17.98125,21.66,19.199999,5.64
110720071575333,49.10625,-3.8625002,-17.85,21.66,19.199999,5.64
110720081575333,48.825,-3.9,-18.431252,21.66,19.199999,5.64
110720091575333,48.018753,-5.0062504,-18.91875,21.66,19.199999,5.64
110720101575333,50.268753,-5.8500004,-20.38125,21.66,19.199999,5.64
110720111575333,50.062504,-6.0,-19.44375,21.66,19.199999,5.64
110720121575333,47.775,-5.2875004,-17.643751,21.66,19.199999,5.64
110720131575333,49.2,-3.6000001,-18.9375,21.66,19.199999,5.64
110720141575333,50.11875,-4.6125,-19.03125,21.66,19.199999,5.64
110720151575333,49.237503,-4.6125,-20.456251,21.66,19.199999,5.64
110720161575333,50.2125,-5.8500004,-18.54375,21.66,19.199999,5.64
110720171575333,50.831253,-3.2625,-19.612501,21.66,19.199999,5.64
110720181575333,47.23125,-3.1125002,-18.4125,21.66,19.199999,5.64
110720191575333,49.65,-3.91875,-20.212502,21.66,19.199999,5.64
110720201575333,48.7125,-4.2937503,-17.325,21.66,19.199999,5.64
110720211575333,49.425003,-5.2125,-19.6875,21.66,19.199999,5.64
110720221575333,48.037502,-4.0125003,-18.7875,21.66,19.199999,5.64
110720231575333,51.000004,-3.6000001,-17.325,21.66,19.199999,5.64
110720241575333,52.443752,-4.425,-17.625,21.66,19.199999,5.64
110720251575333,48.80625,-4.275,-20.268751,21.66,19.199999,5.64
110720261575333,49.912502,-5.1375003,-20.212502,21.66,19.199999,5.64
110720271575333,48.2625,-5.3625,-18.16875,21.66,19.199999,5.64
110720281575333,48.91875,-5.4,-19.462502,21.66,19.199999,5.64
110720291575333,49.537502,-4.3125,-18.65625,21.66,19.199999,5.64
110720301575333,49.987503,-5.25,-18.225,21.66,19.199999,5.64
110720311575333,49.29375,-4.7250004,-18.150002,21.66,19.199999,5.64
110720321575333,48.7125,-5.2875004,-17.456251,21.66,19.199999,5.64
110720331575333,47.362503,-4.6125,-20.23125,21.66,19.199999,5.64
110720341575333,49.275,-4.3500004,-20.15625,21.66,19.199999,5.64
110720351575333,49.0125,-4.0125003,-20.1375,21.66,19.199999,5.64
110720361575333,50.062504,-4.9875,-19.0125,21.66,19.199999,5.64
110720371575333,48.768753,-4.9125004,-17.475,21.66,19.199999,5.64
110720381575333,49.162502,-3.8625002,-19.237501,21.66,19.199999,5.64
110720391575333,48.768753,-5.2875004,-19.3125,21.66,19.199999,5.64
110720401575333,48.6375,-5.8125,-17.8875,21.66,19.199999,5.64
110720411575333,49.706253,-3.6562502,-20.53125,21.66,19.199999,5.64
110720421575333,50.100002,-3.6000001,-18.13125,21.66,19.199999,5.64
110720431575333,49.031254,-2.7375002,-19.25625,21.66,19.199999,5.64
110720441575333,50.568752,-4.6687503,-18.768751,21.66,19.199999,5.64
110720451575333,52.912502,-5.49375,-18.5625,21.66,19.199999,5.64
110720461575333,49.518753,-4.55625,-19.725,21.66,19.199999,5.64
110720471575333,48.6375,-7.2000003,-20.15625,21.66,19.199999,5.64
110720481575333,48.093754,-3.7500002,-19.10625,21.66,19.199999,5.64
110720491575333,48.075,-3.7500002,-18.806252,21.66,19.199999,5.64
110720501575333,50.381252,-3.825,-18.46875,21.66,19.199999,5.64
110720511575333,48.73125,-6.3,-18.35625,21.66,19.199999,5.64
110720521575333,47.456253,-5.5875,-18.675001,21.66,19.199999,5.64
110720531575333,47.5125,-6.3375,-19.425001,21.66,19.199999,5.64
110720541575333,47.23125,-5.11875,-18.825,21.66,19.199999,5.64
110720551575333,49.48125,-4.2000003,-21.112501,21.66,19.199999,5.64
110720561575333,48.225002,-4.6125,-18.0375,21.66,19.199999,5.64
110720571575333,48.843754,-3.9,-19.2,21.66,19.199999,5.64
110720581575333,50.643753,-3.4125001,-19.425001,21.66,19.199999,5.64
110720591575333,49.36875,-4.4625,-18.9375,21.66,19.199999,5.64
110720601575333,48.91875,-5.4,-19.462502,21.66,19.199999,5.64
110720611575333,47.23125,-5.11875,-19.125,21.66,19.199999,5.64
110720621575333,48.05625,-5.7562504,-19.050001,21.66,19.199999,5.64
110720631575333,46.893753,-4.8,-21.09375,21.66,19.199999,5.64
110720641575333,48.131252,-6.5062504,-20.268751,21.66,19.199999,5.64
110720651575333,49.85625,-4.65,-20.681252,21.66,19.199999,5.64
110720661575333,48.412502,-6.0937505,-17.25,21.66,19.199999,5.64
110720671575333,46.893753,-4.8,-21.09375,21.66,19.199999,5.64
110720681575333,50.11875,-4.9875,-20.7,21.66,19.199999,5.64
110720691575333,49.893753,-4.14375,-19.3125,21.66,19.199999,5.64
110720701575333,49.575,-6.1875005,-19.987501,21.66,19.199999,5.64
110720711575333,50.437504,-3.5625002,-18.7875,21.66,19.199999,5.64
110720721575333,50.2125,-5.1000004,-19.48125,21.66,19.199999,5.64
110720731575333,49.256252,-5.3625,-19.96875,21.66,19.199999,5.64
110720741575333,48.412502,-3.7125,-19.462502,21.66,19.199999,5.64
110720751575333,49.65,-3.6750002,-19.143751,21.66,19.199999,5.64
110720761575333,49.893753,-4.7625003,-17.60625,21.66,19.199999,5.64
110720771575333,48.99375,-3.7500002,-18.300001,21.66,19.199999,5.64
110720781575333,50.11875,-4.6125,-19.03125,21.66,19.199999,5.64
110720791575333,49.237503,-5.1000004,-18.45,21.66,19.199999,5.64
110720801575333,52.537502,-3.9,-17.94375,21.66,19.199999,5.64
110720811575333,52.687504,-3.7500002,-17.212502,21.66,19.199999,5.64
110720821575333,50.531254,-3.5625002,-21.4125,21.66,19.199999,5.64
110720831575333,50.531254,-3.5625002,-21.4125,21.66,19.199999,5.64
110720841575333,50.006252,-3.4875002,-19.35,21.66,19.199999,5.64
110720851575333,48.45,-4.4625,-19.29375,21.66,19.199999,5.64
110720861575333,49.500004,-4.8187504,-20.175001,21.66,19.199999,5.64
110720871575333,49.4625,-4.5750003,-18.018751,21.66,19.199999,5.64
110720881575333,48.80625,-4.9125004,-18.243752,21.66,19.199999,5.64
110720891575333,49.74375,-3.4125001,-20.25,21.66,19.199999,5.64
110720901575333,49.425003,-4.2000003,-19.575,21.66,19.199999,5.64
110720911575333,50.718754,-3.7687502,-18.806252,21.66,19.199999,5.64
110720921575333,49.275,-5.1000004,-19.518751,21.66,19.199999,5.64
110720931575333,49.2,-3.8625002,-20.325,21.66,19.199999,5.64
110720941575333,49.275,-5.1000004,-19.518751,21.66,19.199999,5.64
110720951575333,48.487503,-7.0875,-19.518751,21.66,19.199999,5.64
110720961575333,49.2,-3.8625002,-20.325,21.66,19.199999,5.64
110720971575333,49.800003,-5.6625004,-19.10625,21.66,19.199999,5.64
110720981575333,51.018753,-3.99375,-19.462502,21.66,19.199999,5.64
110720991575333,47.850002,-5.2875004,-19.800001,21.66,19.199999,5.64
110721001575333,49.612503,-3.91875,-19.143751,21.66,19.199999,5.64
110721011575333,47.775,-4.8,-19.5,21.66,19.199999,5.64
110721021575333,49.256252,-4.3500004,-19.6875,21.66,19.199999,5.64
110721031575333,48.80625,-6.0375004,-19.44375,21.66,19.199999,5.64
110721041575333,50.98125,-4.2375,-19.743752,21.66,19.199999,5.64
110721051575333,49.406254,-5.2125,-19.06875,21.66,19.199999,5.64
110721061575333,47.925003,-5.90625,-20.56875,21.66,19.199999,5.64
110721071575333,49.575,-4.3125,-19.743752,21.66,19.199999,5.64
110721081575333,48.61875,-5.1937504,-18.825,21.66,19.199999,5.64
110721091575333,47.0625,-6.4125004,-20.1375,21.66,19.199999,5.64
110721101575333,49.031254,-4.5,-18.431252,21.66,19.199999,5.64
110721111575333,49.443752,-4.2000003,-20.025002,21.66,19.199999,5.64
110721121575333,51.05625,-3.9750001,-20.85,21.66,19.199999,5.64
110721131575333,47.7,-6.1875005,-19.7625,21.66,19.199999,5.64
110721141575333,50.568752,-5.0625,-20.90625,21.66,19.199999,5.64
110721151575333,50.925003,-4.5,-19.125,21.66,19.199999,5.64
110721161575333,49.068752,-7.0125003,-18.206251,21.66,19.199999,5.64
110721171575333,48.393753,-4.4625,-17.90625,21.66,19.199999,5.64
110721181575333,49.55625,-4.55625,-20.493752,21.66,19.199999,5.64
110721191575333,48.281254,-4.3500004,-18.35625,21.66,19.199999,5.64
110721201575333,51.91875,-4.9875,-18.768751,21.66,19.199999,5.64
110721211575333,49.893753,-4.14375,-19.3125,21.66,19.199999,5.64
110721221575333,47.943752,-4.3875003,-18.0,21.66,19.199999,5.64
110721231575333,47.90625,-5.4,-17.04375,21.66,19.199999,5.64
110721241575333,48.881252,-3.6375,-18.900002,21.66,19.199999,5.64
110721251575333,50.325,-3.45,-19.706251,21.66,19.199999,5.64
110721261575333,51.187504,-4.4625,-17.625,21.66,19.199999,5.64
110721271575333,48.693752,-5.55,-18.525002,21.66,19.199999,5.64
110721281575333,48.375004,-3.9562502,-19.44375,21.66,19.199999,5.64
110721291575333,48.487503,-6.0750003,-19.40625,21.66,19.199999,5.64
110721301575333,50.68125,-4.40625,-20.625,21.66,19.199999,5.64
110721311575333,48.693752,-5.175,-20.98125,21.66,19.199999,5.64
110721321575333,49.406254,-5.45625,-20.456251,21.66,19.199999,5.64
110721331575333,50.381252,-4.2000003,-20.2875,21.66,19.199999,5.64
110721341575333,47.550003,-5.3250003,-20.081251,21.66,19.199999,5.64
110721351575333,49.55625,-3.5625002,-20.0625,21.66,19.199999,5.64
110721361575333,51.61875,-4.1625004,-19.837502,21.66,19.199999,5.64
110721371575333,49.537502,-4.3125,-18.65625,21.66,19.199999,5.64
110721381575333,49.143753,-4.6125,-17.98125,21.66,19.199999,5.64
110721391575333,50.343754,-3.825,-17.38125,21.66,19.199999,5.64
110721401575333,53.268753,-3.3000002,-18.35625,21.66,19.199999,5.64
110721411575333,51.6375,-3.9,-19.21875,21.66,19.199999,5.64
110721421575333,52.031254,-4.3500004,-19.25625,21.66,19.199999,5.64
110721431575333,50.006252,-4.2375,-18.712502,21.66,19.199999,5.64
110721441575333,49.237503,-5.1000004,-18.13125,21.66,19.199999,5.64
110721451575333,50.11875,-5.1000004,-17.00625,21.66,19.199999,5.64
110721461575333,49.65,-3.6750002,-19.143751,21.66,19.199999,5.64
110721471575333,51.206253,-3.45,-17.8125,21.66,19.199999,5.64
110721481575333,52.575,-3.0187502,-14.906251,21.66,19.199999,5.64
110721491575333,50.081253,-4.2375,-20.868752,21.66,19.199999,5.64
110721501575333,51.000004,-5.7375,-18.31875,21.66,19.199999,5.64
110721511575333,51.843754,-3.3750002,-17.8875,21.66,19.199999,5.64
110721521575333,50.381252,-5.5687504,-17.643751,21.66,19.199999,5.64
110721531575333,51.187504,-3.45,-17.493752,21.66,19.199999,5.64
110721541575333,49.18125,-3.35625,-17.41875,21.66,19.199999,5.64
110721551575333,50.325,-5.45625,-20.1,21.66,19.199999,5.64
110721561575333,49.818752,-4.65,-19.59375,21.66,19.199999,5.64
110721571575333,48.825,-3.9,-18.431252,21.66,19.199999,5.64
110721581575333,50.156254,-4.3500004,-19.03125,21.66,19.199999,5.64
110721591575333,49.912502,-6.15,-20.34375,21.66,19.199999,5.64
110721601575333,49.29375,-4.7250004,-18.150002,21.66,19.199999,5.64
110721611575333,49.65,-5.925,-20.625,21.66,19.199999,5.64
110721621575333,49.912502,-4.14375,-19.63125,21.66,19.199999,5.64
110721631575333,49.218754,-5.1000004,-17.831251,21.66,19.199999,5.64
110721641575333,51.037502,-4.3500004,-17.456251,21.66,19.199999,5.64
110721651575333,49.631252,-5.55,-18.46875,21.66,19.199999,5.64
110721661575333,48.7125,-5.55,-18.975,21.66,19.199999,5.64
110721671575333,48.2625,-5.6062503,-19.5375,21.66,19.199999,5.64
110721681575333,48.075,-5.7562504,-19.368752,21.66,19.199999,5.64
110721691575333,48.91875,-5.4,-19.462502,21.66,19.199999,5.64
110721701575333,49.0875,-4.875,-17.5125,21.66,19.199999,5.64
110721711575333,48.037502,-4.65,-21.993752,21.66,19.199999,5.64
110721721575333,47.98125,-5.4,-19.518751,21.66,19.199999,5.64
110721731575333,49.818752,-5.4,-18.65625,21.66,19.199999,5.64
110721741575333,50.30625,-4.2000003,-18.13125,21.66,19.199999,5.64
110721751575333,47.325,-4.6125,-19.462502,21.66,19.199999,5.64
110721761575333,49.818752,-4.65,-19.29375,21.66,19.199999,5.64
110721771575333,48.468754,-4.4625,-20.0625,21.66,19.199999,5.64
110721781575333,48.281254,-4.3500004,-18.806252,21.66,19.199999,5.64
110721791575333,48.037502,-4.0125003,-19.10625,21.66,19.199999,5.64
110721801575333,47.68125,-5.8125,-17.15625,21.66,19.199999,5.64
110721811575333,50.381252,-4.9500003,-19.050001,21.66,19.199999,5.64
110721821575333,50.250004,-5.4750004,-17.94375,21.66,19.199999,5.64
110721831575333,49.8375,-5.4,-19.425001,21.66,19.199999,5.64
110721841575333,50.062504,-3.8625002,-18.431252,21.66,19.199999,5.64
110721851575333,48.225002,-5.3625,-17.400002,21.66,19.199999,5.64
110721861575333,48.393753,-6.6000004,-19.06875,21.66,19.199999,5.64
110721871575333,48.2625,-3.8625002,-20.04375,21.66,19.199999,5.64
110721881575333,49.631252,-5.30625,-17.1,21.66,19.199999,5.64
110721891575333,49.425003,-4.2000003,-19.575,21.66,19.199999,5.64
110721901575333,50.175003,-4.3500004,-19.35,21.66,19.199999,5.64
110721911575333,47.943752,-5.6625004,-19.5,21.66,19.199999,5.64
110721921575333,46.5,-5.8500004,-19.331251,21.66,19.199999,5.64
110721931575333,47.1375,-5.7562504,-19.40625,21.66,19.199999,5.64
110721941575333,48.15,-5.25,-19.3875,21.66,19.199999,5.64
110721951575333,48.187504,-4.875,-18.31875,21.66,19.199999,5.64
110721961575333,49.518753,-6.4500003,-19.518751,21.66,19.199999,5.64
110721971575333,48.05625,-4.0125003,-19.40625,21.66,19.199999,5.64
110721981575333,49.143753,-4.8562503,-19.050001,21.66,19.199999,5.64
110721991575333,48.937504,-4.3875003,-19.650002,21.66,19.199999,5.64
110722001575333,48.862503,-4.9125004,-20.1,21.66,19.199999,5.64
110722011575333,47.662502,-6.1875005,-18.69375,21.66,19.199999,5.64
110722021575333,49.518753,-4.8187504,-20.475,21.66,19.199999,5.64
110722031575333,50.362503,-4.9500003,-18.581251,21.66,19.199999,5.64
110722041575333,48.037502,-5.4,-21.056252,21.66,19.199999,5.64
110722051575333,50.268753,-2.7,-18.7875,21.66,19.199999,5.64
110722061575333,50.268753,-2.7,-18.7875,21.66,19.199999,5.64
110722071575333,49.36875,-4.4625,-18.9375,21.66,19.199999,5.64
110722081575333,49.425003,-4.2000003,-19.25625,21.66,19.199999,5.64
110722091575333,49.125004,-4.875,-18.28125,21.66,19.199999,5.64
110722101575333,51.24375,-3.9562502,-17.025002,21.66,19.199999,5.64
110722111575333,50.343754,-3.825,-17.081251,21.66,19.199999,5.64
110722121575333,51.131252,-4.21875,-14.85,21.66,19.199999,5.64
110722131575333,51.975002,-5.8500004,-15.525001,21.66,19.199999,5.64
110722141575333,50.30625,-4.70625,-20.587502,21.66,19.199999,5.64
110722151575333,48.35625,-4.7250004,-18.206251,21.66,19.199999,5.64
110722161575333,49.256252,-4.3500004,-19.6875,21.66,19.199999,5.64
110722171575333,48.506252,-3.825,-17.925001,21.66,19.199999,5.64
110722181575333,48.825,-4.9125004,-19.0125,21.66,19.199999,5.64
110722191575333,49.18125,-3.6000001,-18.487501,21.66,19.199999,5.64
110722201575333,49.725002,-6.3,-20.15625,21.66,19.199999,5.64
110722211575333,47.850002,-4.5375004,-20.60625,21.66,19.199999,5.64
110722221575333,50.343754,-5.2125,-19.331251,21.66,19.199999,5.64
110722231575333,49.0875,-4.2375,-18.91875,21.66,19.199999,5.64
110722241575333,48.562504,-3.80625,-19.63125,21.66,19.199999,5.64
110722251575333,50.1375,-4.1062503,-17.19375,21.66,19.199999,5.64
110722261575333,48.206253,-4.8562503,-18.7875,21.66,19.199999,5.64
110722271575333,49.031254,-5.5125003,-19.03125,21.66,19.199999,5.64
110722281575333,48.281254,-4.6125,-19.875,21.66,19.199999,5.64
110722291575333,48.487503,-3.45,-20.25,21.66,19.199999,5.64
110722301575333,50.11875,-3.6000001,-18.431252,21.66,19.199999,5.64
110722311575333,49.706253,-6.0375004,-18.618752,21.66,19.199999,5.64
110722321575333,49.631252,-4.3125,-21.28125,21.66,19.199999,5.64
110722331575333,49.425003,-4.4625,-20.625,21.66,19.199999,5.64
110722341575333,48.112503,-5.25,-18.0,21.66,19.199999,5.64
110722351575333,50.381252,-4.2000003,-20.2875,21.66,19.199999,5.64
110722361575333,50.943752,-4.5,-19.743752,21.66,19.199999,5.64
110722371575333,48.768753,-5.2875004,-19.3125,21.66,19.199999,5.64
110722381575333,50.4,-4.9500003,-19.66875,21.66,19.199999,5.64
110722391575333,51.862503,-3.3750002,-18.337502,21.66,19.199999,5.64
110722401575333,49.66875,-3.6562502,-19.462502,21.66,19.199999,5.64
110722411575333,50.4,-3.5625002,-17.7,21.66,19.199999,5.64
110722421575333,49.875004,-4.3875003,-20.081251,21.66,19.199999,5.64
110722431575333,51.05625,-4.6125,-19.29375,21.66,19.199999,5.64
110722441575333,50.23125,-4.0875,-19.66875,21.66,19.199999,5.64
110722451575333,48.506252,-3.6937501,-22.087502,21.66,19.199999,5.64
110722461575333,49.500004,-4.55625,-19.10625,21.66,19.199999,5.64
