t_s,v_gnss,v_raw,sigma,still,v_model,phase
12.0963,0.0000,0.0215,0.2104,0,0.0407,0
12.1963,0.0000,0.0957,0.1975,0,0.0460,0
12.2963,0.0000,0.1018,0.2081,0,0.0513,0
12.3963,0.0000,0.1779,0.2242,0,0.0633,0
12.4963,0.0000,0.0428,0.1662,0,0.0614,0
12.5963,0.0000,0.0309,0.1646,0,0.0585,0
12.6963,0.0000,0.0606,0.1660,0,0.0587,0
12.7963,0.0000,0.1296,0.1593,0,0.0654,0
12.8963,0.0000,0.1816,0.2177,0,0.0765,0
12.9963,0.0000,0.1013,0.1691,0,0.0788,0
13.0963,0.0000,0.2878,0.2246,0,0.0987,0
13.1963,0.0000,0.3531,0.2275,0,0.1229,0
13.2963,0.0000,0.2719,0.1863,0,0.1371,0
13.3963,0.0000,0.2522,0.1929,1,0.0000,0
13.4963,0.0000,0.4126,0.2036,1,0.0000,0
13.5963,0.0000,0.5872,0.2032,1,0.0000,0
13.6963,0.0000,0.5764,0.1995,1,0.0000,0
13.7963,0.0000,0.3509,0.1470,1,0.0000,0
13.8963,0.0000,0.5549,0.1581,1,0.0000,0
13.9963,0.0000,0.6771,0.1670,1,0.0000,0
14.0963,0.0000,0.7373,0.1387,1,0.0000,0
14.1963,0.0000,0.5756,0.1386,0,0.1105,0
14.2963,0.0000,0.5275,0.1279,0,0.1502,0
14.3963,0.0000,0.4155,0.1069,0,0.1754,0
14.4963,0.0000,0.2997,0.0997,0,0.1873,0
17.5963,0.0000,0.0346,0.0498,1,0.0000,1
17.6963,0.0000,0.0372,0.0498,1,0.0000,1
17.7963,0.0000,0.0372,0.0498,1,0.0000,1
17.8963,0.0000,0.0395,0.0498,1,0.0000,1
17.9963,0.0000,0.0362,0.0498,1,0.0000,1
18.0963,0.0000,0.0371,0.0498,1,0.0000,1
18.1963,0.0000,0.0385,0.0498,1,0.0000,1
18.2963,0.0000,0.0387,0.0498,1,0.0000,1
18.3963,0.0000,0.0425,0.0498,1,0.0000,1
18.4963,0.0000,0.0410,0.0498,1,0.0000,1
18.5963,0.0000,0.0360,0.0498,1,0.0000,1
18.6963,0.0000,0.0330,0.0498,1,0.0000,1
18.7963,0.0000,0.0318,0.0498,1,0.0000,1
18.8963,0.0000,0.0313,0.0498,1,0.0000,1
18.9963,0.0000,0.0364,0.0498,1,0.0000,1
19.0963,0.0000,0.0300,0.0498,1,0.0000,1
19.1963,0.0000,0.0318,0.0498,1,0.0000,1
19.2963,0.0000,0.0328,0.0498,1,0.0000,1
19.3963,0.0000,0.0282,0.0498,1,0.0000,1
19.4963,0.0000,0.0334,0.0498,1,0.0000,1
19.5963,0.0000,0.0313,0.0498,1,0.0000,1
19.6963,0.0000,0.0274,0.0498,1,0.0000,1
19.7963,0.0000,0.0318,0.0498,1,0.0000,1
19.8963,0.0000,0.0303,0.0498,1,0.0000,1
19.9963,0.0000,0.0307,0.0498,1,0.0000,1
20.0963,0.0000,0.0317,0.0498,1,0.0000,1
20.1963,0.0000,0.0290,0.0498,1,0.0000,1
20.2963,0.0000,0.0326,0.0498,1,0.0000,1
20.3963,0.0000,0.0291,0.0498,1,0.0000,1
20.4963,0.0000,0.0276,0.0498,1,0.0000,1
20.5963,0.0000,0.0330,0.0498,1,0.0000,1
20.6963,0.0000,0.0306,0.0498,1,0.0000,1
20.7963,0.0000,0.0301,0.0498,1,0.0000,1
20.8963,0.0000,0.0313,0.0498,1,0.0000,1
20.9963,0.0000,0.0280,0.0498,1,0.0000,1
21.0963,0.0000,0.0335,0.0498,1,0.0000,1
21.1963,0.0000,0.0343,0.0498,1,0.0000,1
21.2963,0.0000,0.0334,0.0498,1,0.0000,1
21.3963,0.0000,0.0323,0.0498,1,0.0000,1
21.4963,0.0000,0.0345,0.0498,1,0.0000,1
21.5963,0.0000,0.0340,0.0498,1,0.0000,1
21.6963,0.0000,0.0363,0.0498,1,0.0000,1
21.7963,0.0000,0.0370,0.0498,1,0.0000,1
21.8963,0.0000,0.0324,0.0498,1,0.0000,1
21.9963,0.0000,0.0363,0.0498,1,0.0000,1
22.0963,0.0000,0.0347,0.0498,1,0.0000,1
22.1963,0.0000,0.0345,0.0498,1,0.0000,1
22.2963,0.0000,0.0360,0.0498,1,0.0000,1
22.3963,0.0000,0.0336,0.0498,1,0.0000,1
22.4963,0.0000,0.0334,0.0498,1,0.0000,1
22.5963,0.0000,0.0356,0.0498,1,0.0000,1
22.6963,0.0000,0.0319,0.0498,1,0.0000,1
22.7963,0.0000,0.0322,0.0498,1,0.0000,1
22.8963,0.0000,0.0351,0.0498,1,0.0000,1
22.9963,0.0000,0.0340,0.0498,1,0.0000,1
23.0963,0.0000,0.0341,0.0498,1,0.0000,1
23.1963,0.0000,0.0308,0.0498,1,0.0000,1
23.2963,0.0000,0.0330,0.0498,1,0.0000,1
23.3963,0.0000,0.0332,0.0498,1,0.0000,1
23.4963,0.0000,0.0300,0.0498,1,0.0000,1
23.5963,0.0000,0.0287,0.0498,1,0.0000,1
23.6963,0.0000,0.0332,0.0498,1,0.0000,1
23.7963,0.0000,0.0324,0.0498,1,0.0000,1
23.8963,0.0000,0.0360,0.0498,1,0.0000,1
23.9963,0.0000,0.0698,0.0498,1,0.0000,1
24.0963,0.0000,0.0527,0.0498,0,0.0050,1
24.1963,0.0000,0.1287,0.0498,0,0.0168,1
24.2963,0.0000,0.1342,0.0498,0,0.0280,1
24.3963,0.0000,0.1147,0.0509,0,0.0362,1
24.4963,0.0000,0.1318,0.0518,0,0.0453,1
24.5963,0.0000,0.1172,0.0527,1,0.0000,1
24.6963,0.0000,0.0894,0.0519,1,0.0000,1
24.7963,0.0000,0.1313,0.0520,1,0.0000,1
24.8963,0.0000,0.0904,0.0516,1,0.0000,1
24.9963,0.0000,0.1352,0.0513,1,0.0000,1
25.0963,0.0000,0.1078,0.0526,1,0.0000,1
25.1963,0.0000,0.0865,0.0514,1,0.0000,1
25.2963,0.0000,0.1296,0.0511,1,0.0000,1
25.3963,0.0000,0.1209,0.0523,1,0.0000,1
25.4963,0.0000,0.0906,0.0501,1,0.0000,1
25.5963,0.0000,0.1327,0.0499,1,0.0000,1
25.6963,0.0000,0.0934,0.0498,1,0.0000,1
25.7963,0.0000,0.1384,0.0498,1,0.0000,1
25.8963,0.0000,0.1116,0.0503,1,0.0000,1
25.9963,0.0000,0.0879,0.0498,1,0.0000,1
26.0963,0.0000,0.1322,0.0498,1,0.0000,1
26.1963,0.0000,0.1191,0.0506,1,0.0000,1
26.2963,0.0000,0.0889,0.0498,1,0.0000,1
26.3963,0.0000,0.1443,0.0498,1,0.0000,1
26.4963,0.0000,0.0976,0.0498,1,0.0000,1
26.5963,0.0000,0.1174,0.0498,1,0.0000,1
26.6963,0.0000,0.0417,0.0498,1,0.0000,1
26.7963,0.0000,0.0352,0.0498,1,0.0000,1
26.8963,0.0000,0.0342,0.0498,1,0.0000,1
26.9963,0.0000,0.0358,0.0498,1,0.0000,1
27.0963,0.0000,0.0347,0.0498,1,0.0000,1
27.1963,0.0000,0.0366,0.0498,1,0.0000,1
27.2963,0.0000,0.0373,0.0498,1,0.0000,1
27.3963,0.0000,0.0346,0.0498,1,0.0000,1
27.4963,0.0000,0.0322,0.0498,1,0.0000,1
27.5963,0.0000,0.0324,0.0498,1,0.0000,1
27.6963,0.0000,0.0326,0.0498,1,0.0000,1
27.7963,0.0000,0.0333,0.0498,1,0.0000,1
27.8963,0.0000,0.0338,0.0498,1,0.0000,1
27.9963,0.0000,0.0309,0.0498,1,0.0000,1
28.0963,0.0000,0.0338,0.0498,1,0.0000,1
28.1963,0.0000,0.0300,0.0498,1,0.0000,1
28.2963,0.0000,0.0295,0.0498,1,0.0000,1
28.3963,0.0000,0.0324,0.0498,1,0.0000,1
28.4963,0.0000,0.0292,0.0498,1,0.0000,1
28.5963,0.0000,0.0330,0.0498,1,0.0000,1
28.6963,0.0000,0.0327,0.0498,1,0.0000,1
28.7963,0.0000,0.0267,0.0498,1,0.0000,1
28.8963,0.0000,0.0287,0.0498,1,0.0000,1
28.9963,0.0000,0.0223,0.0498,1,0.0000,1
29.0963,0.0000,0.0256,0.0498,1,0.0000,1
29.1963,0.0000,0.0296,0.0498,1,0.0000,1
29.2963,0.0000,0.0245,0.0498,1,0.0000,1
29.3963,0.0000,0.0267,0.0498,1,0.0000,1
29.4963,0.0000,0.0257,0.0498,1,0.0000,1
29.5963,0.0000,0.0217,0.0498,1,0.0000,1
29.6963,0.0000,0.0264,0.0498,1,0.0000,1
29.7963,0.0000,0.0193,0.0498,1,0.0000,1
29.8963,0.0000,0.0290,0.0498,1,0.0000,1
29.9963,0.0000,0.0281,0.0498,1,0.0000,1
30.0963,0.0000,0.0248,0.0498,1,0.0000,1
30.1963,0.0000,0.0298,0.0498,1,0.0000,1
30.2963,0.0000,0.0274,0.0498,1,0.0000,1
30.3963,0.0000,0.0255,0.0498,1,0.0000,1
30.4963,0.0000,0.0291,0.0498,1,0.0000,1
30.5963,0.0000,0.0257,0.0498,1,0.0000,1
30.6963,0.0000,0.0347,0.0498,1,0.0000,1
30.7963,0.0000,0.0332,0.0498,1,0.0000,1
30.8963,0.0000,0.0311,0.0498,1,0.0000,1
30.9963,0.0000,0.0295,0.0498,1,0.0000,1
31.0963,0.0000,0.0262,0.0498,1,0.0000,1
31.1963,0.0000,0.0324,0.0498,1,0.0000,1
31.2963,0.0000,0.0342,0.0498,1,0.0000,1
31.3963,0.0000,0.0296,0.0498,1,0.0000,1
31.4963,0.0000,0.0359,0.0498,1,0.0000,1
31.5963,0.0000,0.0379,0.0498,1,0.0000,1
31.6963,0.0000,0.0346,0.0498,1,0.0000,1
31.7963,0.0000,0.0340,0.0498,1,0.0000,1
31.8963,0.0000,0.0339,0.0498,1,0.0000,1
31.9963,0.0000,0.0346,0.0498,1,0.0000,1
32.0963,0.0000,0.0353,0.0498,1,0.0000,1
32.1963,0.0000,0.0327,0.0498,0,0.0031,1
32.2963,0.0000,0.0309,0.0498,0,0.0058,1
32.3963,0.0000,0.0296,0.0498,0,0.0080,1
32.4963,0.0000,0.0252,0.0498,0,0.0097,1
32.5963,0.0000,0.0231,0.0498,0,0.0110,1
32.6963,0.0000,0.0216,0.0498,1,0.0000,1
32.7963,0.0000,0.0246,0.0498,1,0.0000,1
32.8963,0.0000,0.0215,0.0498,1,0.0000,1
32.9963,0.0000,0.0230,0.0498,1,0.0000,1
33.0963,0.0000,0.0207,0.0498,0,0.0086,1
33.1963,0.0000,0.0172,0.0498,0,0.0094,1
33.2963,0.0000,0.0141,0.0498,0,0.0099,1
33.3963,0.0000,0.0101,0.0498,0,0.0099,1
33.4963,0.0000,0.0123,0.0498,0,0.0101,1
33.5963,0.0000,0.0135,0.0498,1,0.0000,1
33.6963,0.0000,0.0112,0.0498,1,0.0000,1
33.7963,0.0000,0.0139,0.0498,1,0.0000,1
33.8963,0.0000,0.0132,0.0498,1,0.0000,1
33.9963,0.0000,0.0120,0.0498,1,0.0000,1
34.0963,0.0000,0.0115,0.0498,1,0.0000,1
34.1963,0.0000,0.0102,0.0498,1,0.0000,1
34.2963,0.0000,0.0103,0.0498,1,0.0000,1
34.3963,0.0000,0.0119,0.0498,1,0.0000,1
34.4963,0.0000,0.0093,0.0498,1,0.0000,1
34.5963,0.0000,0.0193,0.0498,1,0.0000,1
34.6963,0.0000,0.0245,0.0498,1,0.0000,1
34.7963,0.0000,0.0258,0.0498,1,0.0000,1
34.8963,0.0000,0.0258,0.0498,1,0.0000,1
34.9963,0.0000,0.0249,0.0498,1,0.0000,1
35.0963,0.0000,0.0241,0.0498,1,0.0000,1
35.1963,0.0000,0.0257,0.0498,1,0.0000,1
35.2963,0.0000,0.0265,0.0498,1,0.0000,1
35.3963,0.0000,0.0297,0.0498,1,0.0000,1
35.4963,0.0000,0.0334,0.0498,1,0.0000,1
35.5963,0.0000,0.0356,0.0498,1,0.0000,1
35.6963,0.0000,0.0345,0.0498,1,0.0000,1
35.7963,0.0000,0.0363,0.0498,1,0.0000,1
35.8963,0.0000,0.0350,0.0498,1,0.0000,1
35.9963,0.0000,0.0346,0.0498,1,0.0000,1
36.0963,0.0000,0.0335,0.0498,1,0.0000,1
36.1963,0.0000,0.0319,0.0498,1,0.0000,1
36.2963,0.0000,0.0315,0.0498,1,0.0000,1
36.3963,0.0000,0.0349,0.0498,1,0.0000,1
36.4963,0.0000,0.0310,0.0498,1,0.0000,1
36.5963,0.0000,0.0328,0.0498,1,0.0000,1
36.6963,0.0000,0.0354,0.0498,1,0.0000,1
36.7963,0.0000,0.0331,0.0498,1,0.0000,1
36.8963,0.0000,0.0360,0.0498,1,0.0000,1
36.9963,0.0000,0.0320,0.0498,1,0.0000,1
37.0963,0.0000,0.0313,0.0498,1,0.0000,1
37.1963,0.0000,0.0341,0.0498,1,0.0000,1
37.2963,0.0000,0.0318,0.0498,1,0.0000,1
37.3963,0.0000,0.0341,0.0498,1,0.0000,1
37.4963,0.0000,0.0370,0.0498,1,0.0000,1
37.5963,0.0000,0.0343,0.0498,1,0.0000,1
37.6963,0.0000,0.0373,0.0498,1,0.0000,1
37.7963,0.0000,0.0342,0.0498,1,0.0000,1
37.8963,0.0000,0.0345,0.0498,1,0.0000,1
37.9963,0.0000,0.0360,0.0498,1,0.0000,1
38.0963,0.0000,0.0356,0.0498,1,0.0000,1
38.1963,0.0000,0.0348,0.0498,1,0.0000,1
38.2963,0.0000,0.0366,0.0498,1,0.0000,1
38.3963,0.0000,0.0369,0.0498,1,0.0000,1
38.4963,0.0000,0.0394,0.0498,1,0.0000,1
38.5963,0.0000,0.0400,0.0498,1,0.0000,1
38.6963,0.0000,0.0423,0.0498,1,0.0000,1
38.7963,0.0000,0.0347,0.0498,1,0.0000,1
38.8963,0.0000,0.0397,0.0498,1,0.0000,1
38.9963,0.0000,0.0390,0.0498,1,0.0000,1
39.0963,0.0000,0.0327,0.0498,1,0.0000,1
39.1963,0.0000,0.0374,0.0498,1,0.0000,1
39.2963,0.0000,0.0292,0.0498,1,0.0000,1
39.3963,0.0000,0.0339,0.0498,1,0.0000,1
39.4963,0.0000,0.0286,0.0498,1,0.0000,1
39.5963,0.0000,0.0329,0.0498,1,0.0000,1
39.6963,0.0000,0.0322,0.0498,1,0.0000,1
39.7963,0.0000,0.0322,0.0498,1,0.0000,1
39.8963,0.0000,0.0275,0.0498,1,0.0000,1
39.9963,0.0000,0.0254,0.0498,1,0.0000,1
40.0963,0.0000,0.0262,0.0498,1,0.0000,1
40.1963,0.0000,0.0279,0.0498,1,0.0000,1
40.2963,0.0000,0.0221,0.0498,1,0.0000,1
40.3963,0.0000,0.0246,0.0498,1,0.0000,1
40.4963,0.0000,0.0254,0.0498,1,0.0000,1
40.5963,0.0000,0.0232,0.0498,1,0.0000,1
40.6963,0.0000,0.0248,0.0498,1,0.0000,1
40.7963,0.0000,0.0230,0.0498,1,0.0000,1
40.8963,0.0000,0.0232,0.0498,1,0.0000,1
40.9963,0.0000,0.0280,0.0498,1,0.0000,1
41.0963,0.0000,0.0254,0.0498,1,0.0000,1
41.1963,0.0000,0.0326,0.0498,1,0.0000,1
41.2963,0.0000,0.0285,0.0498,1,0.0000,1
41.3963,0.0000,0.0306,0.0498,1,0.0000,1
41.4963,0.0000,0.0334,0.0498,1,0.0000,1
41.5963,0.0000,0.0287,0.0498,1,0.0000,1
41.6963,0.0000,0.0345,0.0498,1,0.0000,1
41.7963,0.0000,0.0313,0.0498,1,0.0000,1
41.8963,0.0000,0.0282,0.0498,1,0.0000,1
41.9963,0.0000,0.0347,0.0498,1,0.0000,1
42.0963,0.0000,0.0283,0.0498,1,0.0000,1
42.1963,0.0000,0.0302,0.0498,1,0.0000,1
42.2963,0.0000,0.0354,0.0498,1,0.0000,1
42.3963,0.0000,0.0342,0.0498,1,0.0000,1
42.4963,0.0000,0.0364,0.0498,1,0.0000,1
42.5963,0.0000,0.0385,0.0498,1,0.0000,1
42.6963,0.0000,0.0397,0.0498,1,0.0000,1
42.7963,0.0000,0.0424,0.0498,1,0.0000,1
42.8963,0.0000,0.0396,0.0498,1,0.0000,1
42.9963,0.0000,0.0404,0.0498,1,0.0000,1
43.0963,0.0000,0.0388,0.0498,1,0.0000,1
43.1963,0.0000,0.0380,0.0498,1,0.0000,1
43.2963,0.0000,0.0394,0.0498,1,0.0000,1
43.3963,0.0000,0.0384,0.0498,1,0.0000,1
43.4963,0.0000,0.0389,0.0498,1,0.0000,1
43.5963,0.0000,0.0403,0.0498,1,0.0000,1
43.6963,0.0000,0.0402,0.0498,1,0.0000,1
43.7963,0.0000,0.0402,0.0498,1,0.0000,1
43.8963,0.0000,0.0395,0.0498,1,0.0000,1
43.9963,0.0000,0.0395,0.0498,1,0.0000,1
44.0963,0.0000,0.0394,0.0498,1,0.0000,1
44.1963,0.0000,0.0379,0.0498,1,0.0000,1
44.2963,0.0000,0.0379,0.0498,1,0.0000,1
44.3963,0.0000,0.0377,0.0498,1,0.0000,1
44.4963,0.0000,0.0371,0.0498,1,0.0000,1
44.5963,0.0000,0.0341,0.0498,1,0.0000,1
44.6963,0.0000,0.0354,0.0498,1,0.0000,1
44.7963,0.0000,0.0340,0.0498,1,0.0000,1
44.8963,0.0000,0.0331,0.0498,1,0.0000,1
44.9963,0.0000,0.0331,0.0498,1,0.0000,1
45.0963,0.0000,0.0291,0.0498,1,0.0000,1
45.1963,0.0000,0.0319,0.0498,1,0.0000,1
45.2963,0.0000,0.0299,0.0498,1,0.0000,1
45.3963,0.0000,0.0273,0.0498,1,0.0000,1
45.4963,0.0000,0.0290,0.0498,1,0.0000,1
45.5963,0.0000,0.0271,0.0498,1,0.0000,1
45.6963,0.0000,0.0265,0.0498,1,0.0000,1
45.7963,0.0000,0.0298,0.0498,1,0.0000,1
45.8963,0.0000,0.0333,0.0498,1,0.0000,1
45.9963,0.0000,0.0257,0.0498,1,0.0000,1
46.0963,0.0000,0.0302,0.0498,1,0.0000,1
46.1963,0.0000,0.0241,0.0498,1,0.0000,1
46.2963,0.0000,0.0293,0.0498,1,0.0000,1
46.3963,0.0000,0.0257,0.0498,1,0.0000,1
46.4963,0.0000,0.0249,0.0498,1,0.0000,1
46.5963,0.0000,0.0265,0.0498,1,0.0000,1
46.6963,0.0000,0.0254,0.0498,1,0.0000,1
46.7963,0.0000,0.0252,0.0498,1,0.0000,1
46.8963,0.0000,0.0316,0.0498,1,0.0000,1
46.9963,0.0000,0.0270,0.0498,1,0.0000,1
47.0963,0.0000,0.0333,0.0498,1,0.0000,1
47.1963,0.0000,0.0413,0.0498,1,0.0000,1
47.2963,0.0000,0.0265,0.0498,1,0.0000,1
47.3963,0.0000,0.0388,0.0498,1,0.0000,1
47.4963,0.0000,0.0368,0.0498,1,0.0000,1
47.5963,0.0000,0.0368,0.0498,1,0.0000,1
47.6963,0.0000,0.0309,0.0498,1,0.0000,1
47.7963,0.0000,0.0269,0.0498,1,0.0000,1
47.8963,0.0000,0.0334,0.0498,1,0.0000,1
47.9963,0.0000,0.0308,0.0498,1,0.0000,1
48.0963,0.0000,0.0279,0.0498,1,0.0000,1
48.1963,0.0000,0.0328,0.0498,1,0.0000,1
48.2963,0.0000,0.0259,0.0498,1,0.0000,1
48.3963,0.0000,0.0306,0.0498,1,0.0000,1
48.4963,0.0000,0.0302,0.0498,1,0.0000,1
48.5963,0.0000,0.0229,0.0498,1,0.0000,1
48.6963,0.0000,0.0311,0.0498,1,0.0000,1
48.7963,0.0000,0.0348,0.0498,1,0.0000,1
48.8963,0.0000,0.0266,0.0498,1,0.0000,1
48.9963,0.0000,0.0301,0.0498,1,0.0000,1
49.0963,0.0000,0.0276,0.0498,1,0.0000,1
49.1963,0.0000,0.0344,0.0498,1,0.0000,1
49.2963,0.0000,0.0301,0.0498,1,0.0000,1
49.3963,0.0000,0.0279,0.0498,1,0.0000,1
49.4963,0.0000,0.0312,0.0498,1,0.0000,1
49.5963,0.0000,0.0292,0.0498,1,0.0000,1
49.6963,0.0039,0.0318,0.0498,1,0.0000,1
49.7963,0.0298,0.0256,0.0498,1,0.0000,1
49.8963,0.0558,0.0360,0.0498,1,0.0000,1
49.9963,0.0817,0.0415,0.0498,1,0.0000,1
50.0963,0.1076,0.0359,0.0498,1,0.0000,1
50.1963,0.1336,0.0346,0.0498,1,0.0000,1
50.2963,0.1595,0.0340,0.0498,1,0.0000,1
50.3963,0.1855,0.0478,0.0498,1,0.0000,1
50.4963,0.2114,0.0764,0.0498,0,0.0073,1
50.5963,0.2373,0.1363,0.0498,0,0.0195,1
50.6963,0.2679,0.2019,0.0498,0,0.0369,1
50.7963,0.3299,0.2662,0.0517,0,0.0587,1
50.8963,0.3919,0.2841,0.0577,0,0.0802,1
50.9963,0.4539,0.3967,0.0672,0,0.1103,1
51.0963,0.5159,0.4121,0.0696,0,0.1390,1
51.1963,0.5779,0.4463,0.0811,0,0.1682,1
51.2963,0.6400,0.5106,0.0914,0,0.2008,1
51.3963,0.7020,0.5948,0.1036,0,0.2383,1
51.4963,0.7640,0.6515,0.1169,0,0.2776,1
51.5963,0.8260,0.6498,0.1278,0,0.3131,1
51.6963,0.8864,0.7513,0.1397,0,0.3548,1
51.7963,0.9356,0.8092,0.1612,0,0.3980,1
51.8963,0.9848,0.9310,0.1750,0,0.4487,1
51.9963,1.0341,0.9419,0.1944,0,0.4957,1
52.0963,1.0833,1.0553,0.2264,0,0.5489,1
52.1963,1.1325,1.0364,0.2420,0,0.5953,1
52.2963,1.1818,1.1408,0.2681,0,0.6472,1
52.3963,1.2310,1.0657,0.2882,0,0.6870,1
52.4963,1.2802,1.1101,0.3176,0,0.7273,1
52.5963,1.3294,1.1384,0.3309,0,0.7664,1
52.6963,1.3777,1.2671,0.3397,0,0.8141,1
52.7963,1.4216,1.3520,0.3376,0,0.8653,1
52.8963,1.4655,1.3660,0.3493,0,0.9129,1
52.9963,1.5093,1.4132,0.3587,0,0.9605,1
53.0963,1.5532,1.4203,0.3646,0,1.0043,1
53.1963,1.5971,1.3233,0.3676,0,1.0346,1
53.2963,1.6409,1.4239,0.3560,0,1.0717,1
53.3963,1.6848,1.3618,0.3641,0,1.0993,1
53.4963,1.7287,1.4674,0.3726,0,1.1343,1
53.5963,1.7725,1.5291,0.3590,0,1.1719,1
53.6963,1.8118,1.5435,0.3563,0,1.2072,1
53.7963,1.8238,1.5435,0.3615,0,1.2392,1
53.8963,1.8358,1.4697,0.3581,0,1.2612,1
53.9963,1.8478,1.4350,0.3623,0,1.2777,1
54.0963,1.8598,1.4050,0.3721,0,1.2898,1
54.1963,1.8718,1.5298,0.3522,0,1.3127,1
54.2963,1.8839,1.5756,0.3554,0,1.3377,1
54.3963,1.8959,1.5548,0.3435,0,1.3583,1
54.4963,1.9079,1.6246,0.3310,0,1.3837,1
